Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	1.24	14.58	1.06	0.54	0.28	1.000	Min ŋaar-ak, gem-ak rakki di oki, okin̰co isiiji batik ta dindik buŋ ho ŋa ɗiyiico aman: " Ɓaaŋ kate! Yampa, ŋuu gedire kuuco gedire ar taat ŋuu deen̰co ar taat ŋu deegu ar siŋtay sa, ŋuu deen̰co ar ŋuun deendu. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	1.48	20.93	1.19	0.61	0.31	1.000	Ɗo wer-ak, nu taliig Buŋ ƴiriy ta seepin̰ ka seepin̰ji, koɗok di, gin azire asaan kiɗ asa azire. Surpiytu-ak yaa nige ar tamgiy nam koɗok di, koɗok di, koɗok di yaa nige ar ƴiriy ta marbinto.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	2.95	33.33	2.50	1.32	0.69	1.000	kaalin kuuk samaan sa ceeptu keɗer, ŋu sollitu ɗo kiɗar ar buguw ta sultinniidi ho us teestu abire gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	4.09	30.77	4.00	2.08	1.09	1.000	Min ŋaar-ak, kuwa ka samaaner amiltu ar wer kaak ɗibiriikar ho ŋa n̰eptu min ɗo wer ka dambar ho kiɗay okin̰ji iŋ kiɗco astu.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	25.79	60.00	33.33	18.42	16.22	0.928	Ɗo wer-ak, sultan ku duniiner, agindaw ku darrer, agindaw ku askirnar, gamnar ku raɗaw, ŋuur kuuk gin gudurre, okin̰co kuuk aginda ho gee kuuk agindaw kuuk goy dambiniidi ho iŋ baƴco ku dambiniidi.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	6.73	46.88	16.13	3.33	1.72	0.829	Kar ŋu kooliy ɗo baƴco kuuk cokiyaaga aman: " Oboŋ iŋ kormay ho goyoŋ eɗen di ɗo uŋji ka goy ka etor ho iŋ ƴiriy ta *Roŋ ka Buŋdi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	17.47	57.89	33.33	11.76	6.25	0.900	Ka seener, ƴiriy taar-at asaan wiktin taat ŋu asaw, waa yaa gedire goye ka gaasɗo? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	9.99	48.78	20.00	7.69	2.63	0.843	Min ŋaar-ak, nu taliig *ɗubildu pey *ɗubildu ɗo adiy ka kiɗar okin̰ji, ŋu taliy *ɗubildu ɗo adiy ka kiɗar okin̰ji. Ŋu cokiyiig geen̰ji yaa peesire ɗo kiɗar wala ɗo barrer wala ɗo etirsinna oki.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	10.58	41.86	14.29	7.32	5.00	0.870	Ɗo wer-ak, nu taliig *ɗubil rakki uctu min kiɗ ka etor, ŋa gin *ɗubil ta Buŋdi kaak goy mento. Ŋa kooltu raɗa ho ŋa kaawiico ɗo *ɗubil kuuk peesira ɗo kiɗ kaak gee okin̰co amiltu aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	15.05	58.62	32.14	18.52	7.69	0.661	" Dakon̰co toɗco ɗo kiɗar, wala ɗo bi ka barre, wala ɗo darrey, illa ya ŋu obin̰ji botol ɗo gay riyor kaak Buŋte okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	3.63	29.73	5.56	1.43	0.74	1.000	Kar nu dortu gee kaawa ɗo bi ka gem kaak obin̰co yaa nece: Ƴiriy rakki, gee yaa nece ar alip pooɗ pa. Ŋu asa min gee kuuk asa min ɗo koliy Israa'iil okin̰co.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	1.22	18.87	0.96	0.49	0.25	1.000	Miday ku ŋuur kuuk siŋji min Zuude, ŋuur yaa nece ar alip seer pa. Ku ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur ku Ruwben, ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur kuuk ŋuur ku Gada, ŋuur ar alip seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	0.63	11.32	0.48	0.24	0.12	1.000	Miday kuuk aariɗ ŋu asa min geeger ka Asir, ŋu asa min geeger ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu asa min geemir ka Nazareet, ŋu alip seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	4.13	38.24	6.06	1.56	0.81	1.000	Ka seeriŋkar oki min siŋji ku Simeyon, ŋuur ar alip seer pa-ak, ŋuur ku Lebi, ŋuur ar alip seer pa-ak, ŋuur ku Iisaakar, ŋuur ar alip seer pa-ak,	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	7.30	35.85	13.46	5.88	1.00	1.000	Miday kuuk ɓaawiiji min geeger ka Zebulun, ŋuur ar alip seer orok iŋ seer, ku ŋuur ku Yuusup, ŋuur ar alip seer orok iŋ seer, ku ŋuur ku Yuudinnar, ŋuur ku Yuudinnar, ŋuur iŋ seer orok iŋ seer, ŋuur ar alip seer orok iŋ seer.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	11.29	47.54	16.67	6.78	3.45	0.968	Min ŋaar-ak, nu taliig gee kuuk dakin-ak, ŋu gin gee dakina n̰aamga. Ŋu asa min gee kuuk asa min ɗo darrer, ɗo darrer, ɗo darrer, ɗo adiy ka leesey. Ŋu peytu ɗo uŋco ka geemir ho ɗo uŋji ka Buŋdi. Ŋu siyit kesuun portiko ho ŋu gin *cawar kaak ŋu obiiga.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	19.55	44.83	28.57	14.81	7.69	1.000	Ŋuur gay baagtu raɗa aman: " Seek di, Buŋ kaak goy eɗe ɗo goy ka etor ho iŋ *Roŋ gemor, ŋaar di Zenezareet. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	5.16	36.73	8.33	2.13	1.09	1.000	Ɗo wer-ak, *ɗubildu kuuk aaɗtu ɗo uŋco ka geemir, ŋuur kuuk aaɗtu ɗo *aginay ku darrer ho iŋ kuuk goy mento, ŋuur kuuk cokiyaaga ɗo uŋji ka Buŋdi. Ŋu dersiy ɗo uŋji, ŋu dersiy ɗo uŋji ho ŋu dersiy ɗo Buŋdi,	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	3.59	40.62	3.23	1.67	0.86	0.969	Ŋu kaawtu benannico aman: " Amin! Buŋte, barkin̰ji, gudurrer, ibine baay, gudurrer, gudurrer iŋ gudurrer, Buŋte goye ka gaasɗo tak-tak. Amin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	15.04	44.44	26.92	16.00	4.17	0.895	Ɗo wer-ak, rakki min agindaw ku darrer indiig aman: " Ŋu asaan kuuk kesuun portiko iŋ kesuun portiko ho ŋu as min momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	18.57	58.14	33.33	17.07	10.00	0.774	Ŋuur gay telkiiji aman: " Gem kol *Rabbiney, kiŋ ibanno maanna. " Kar Iisa kaawiico aman: " Ŋuur-aŋku, ŋuur kuuk amiltu min ɗo taaɓiner, ŋu rasiig kesuuney ho ŋu acciit kesuuney iŋ ƴiriy ta Buŋdi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	13.05	53.66	20.00	10.26	2.63	1.000	Ɗo bi ŋaar-ak, ŋuur goy ɗo uŋji ka Buŋdi, ŋuur gay tala kaawa ɗo ger ka Buŋdi. Ŋaar kaak goy ɗo goy eɗe-ak goy eɗe. Ŋaar kaak goy eɗe-ak yaa gaare cuuɗco ɗo uŋji ka Buŋdi.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	4.51	31.82	4.76	2.50	1.32	0.956	" Ŋu aaɗaag tak-tak aaƴe sa, ŋu aaɗaag tak-tak sa, koɗok di taaɓin̰co sa, koɗok di taaɓin̰co oki.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	3.58	33.33	5.26	1.35	0.69	1.000	Ka seener, Roŋ ɗurkil-ak, ŋaar kaak jammiyaag min ɗo uŋji ka Buŋdi yaa goye ka gaasɗo. Ŋaar n̰aamin̰co gaare ɗo bi ka amiydi kuuk goy mento. Buŋ sa icit taaɓin̰co min ɗo odinay. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.77	40.00	10.53	2.78	1.47	0.741	Wiktin taat Iisa un̰jitu peesira ta peesira, wer siŋji bugam un̰jitu ɗo samaaner nam wer sa ceeraaɗo tak-tak.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	5.14	38.46	8.00	2.08	1.09	1.000	Ƴiriy taar-an, nu taliig *ɗubil kuuk peesira ɗo Buŋdi ho ŋu gasig *ɗubil kuuk peesira. Kar ŋu gasig koogina peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	5.17	55.00	15.25	3.45	0.88	0.729	Ɗo wer-ak, gin *ɗubil rakki kaak gin *ɗubil rakki, ŋa uctu ɗo ger ka Buŋdi ho ŋa peytu pey iŋ maan kaak ŋu kolaag itir. Ɗo wer-ak, Buŋ beriiji itir dakina a ŋuu obin̰ zir ɗo uŋji ka Buŋdi ho iŋ duwaaco kuuk gee okin̰co, ŋuu obin̰ji ɗo etir kaak ŋuur di.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	1.76	18.18	1.56	0.81	0.42	1.000	Ɗo wer-ak, *ɗubil-ak zid-zid-zid iŋ duwaawu ku gee kuuk goy *cawar un̰jiico, ŋu n̰aamtu ɗo Buŋdi. Ɗo pisin̰ji ka *ɗubal ku Buŋdi sa, ŋa n̰aamtu.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.42	35.42	6.38	1.09	0.56	1.000	Min ŋaar-ak, *ɗubil-ak ictu *kordindi, ŋa imiliig serek min ɗo ger ka Buŋdi ho ŋa acciig serek min ɗo kiɗar ho ŋa acciig kiɗ ka kiɗar. Ɗo wer-ak, goy teestu awke, ŋu doriit gaaƴ iŋ dildile ho kiɗ asa azire.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	5.65	33.33	5.88	3.12	1.67	1.000	Ɗo wer-ak, *ɗubil kuuk peesir-ak gin *ɗubil kuuk peesir-ak teestu meele a ŋuu n̰ugiray.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	4.12	32.65	6.25	2.13	1.09	0.885	Ɗo wer-ak, *ɗubil ta *ɗubiltu un̰jitu ƴiriy ta maarjirnay. Werin daarin̰ iŋ daŋil kuuk amiltu iŋ ƴiiƴam ho ŋu acciig ɗo kiɗ okin̰ji. Ek di tatir ka kiɗar okin̰ji, tatir ka kiɗar okin̰ji oki, ho gamin okin̰ji okin̰ji sa goy beeƴi.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	11.30	45.95	19.44	8.57	2.94	0.922	Ɗo wiktin taar-at, *ɗubil ta Buŋdi niintu turbiney. Ek di waare kaaw ta dambar, ŋu acciig ɗo barrer aaro. Ɗo wer-ak, teestu abirin̰ce rakki ta marbinto, taar-at subba di.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	4.12	35.71	7.41	1.92	1.00	0.867	Ka seeriŋkar gay riyor kaak ɗatik rakki kuuk goy eɗe ɗo bi ka barre ka Galile mattu. Ka seeriŋkar gay riyor rakki kuuk goy sa guna.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	8.30	37.78	11.36	4.65	2.38	1.000	Ɗo wer-ak, *ɗubil ka subbiŋkar un̰jitu ƴiriy ta sabitdi, gin *ɗubil rakki dakina amiltu min kuwa. Ɗubil-ak asa min kuwa ka samaaner iŋ ta subba di, ŋu acciit iŋ ta subba di, ŋu acciit iŋ ta subbiŋkico.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.74	32.35	6.06	1.56	0.81	0.943	" Ɗo wer-ak, koɗok di, amil-ak amiltu awalle. Taar-ak, ta teestu atkin̰ amiydi yaa amiltu ho gee dakina mattu. Gee dakina mattu asaan ŋu amiltu min ɗo amiydi.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	2.36	28.00	4.08	1.04	0.53	0.835	Ƴiriy rakki, *ɗubil rakki un̰jitu ƴiriy taar-at, ta weƴaw taat ŋuu n̰epin̰ caari, ŋu n̰epin̰ caari, ŋu n̰epin̰ caari, ŋu n̰epin̰ caari, yoo n̰epin̰ caari, yoo n̰epin̰ caari, ŋu n̰epin̰ caari, ŋu n̰epin̰ caari sa, ŋu n̰epin̰ caari.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	8.54	36.84	14.29	5.45	1.85	1.000	Ƴiriy rakki, nu dortu gaɗaw taat samaan pilin̰ gaaƴa min kuwa ka samaaner ho nu ɗiytu raɗa aman: " Bone, bone, bone, bone ɗo gee kuuk goy ɗo adiy ka kiɗar okin̰co, asaan Ƴiriy taar-at min kuwa ka *ɗubal ku Buŋdi kuuk subbiŋkar gay, ŋuu orin̰ ja. "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	8.93	45.45	9.38	6.45	3.33	0.913	Ɗo wer-ak, *ɗubil rakki kaak beeƴ iŋ malaa'ika kuuk aaƴiy buŋdi. Nu taliig aariɗ taaɓiy min kuwa min kuwa ka samaaner, kar ŋa beriicog iŋ kiɗ ka amiydi.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.95	20.69	1.79	0.93	0.48	0.966	Wiktin taat ŋa etirtu abire, gem-ak amiltu min ɗo adiy ka gemor, ŋu doriit gaaƴay pakgigu. Gem-ak amiltu min ɗo amiydi ho samaaner okin̰co amallo.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	25.68	47.83	31.82	19.05	15.00	1.000	Min ŋaar-ak, amil-ak amiltu min ɗo adiy ka kiɗar okin̰ji. Ɗo wer-ak, Buŋ beriicog gudurre ar gudurre ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	3.99	25.64	10.53	1.35	0.69	1.000	Ŋu ɗiyiico aman: " Dakoŋ rasin̰ ja ɗo bi ka kiɗar okin̰ji, wala ɗo etirsinna okin̰co kuuk amila ɗo adiy ka kiɗar, illa ɗo gee kuuk ginno botol ta Buŋdi iŋ gelbin rakki di. "	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	1.77	20.59	1.52	0.78	0.40	1.000	Ŋuur gay bal gine botol taat ŋuu deen̰co di. Illa taaɓin̰co di ŋuur geen̰co di. Baar-ak yaaji ar taaɓin̰co ar taaɓin̰co ar taaɓin̰co geero, ŋuur ar taaɓin̰co ar taaɓin̰co di.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	3.78	24.24	6.25	1.61	0.83	1.000	Ɗo menaw ŋuur-ak, gee yaa bariye botol taat ŋuu deen̰ji, kar ŋu bal gase botol. Ŋu raka yaa mate, kar mate yaa icin̰co min ɗo uŋco ka geemir.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	3.31	34.29	2.94	1.52	0.78	1.000	Ŋuur kuuk aaƴe-ak ar wer kaak ar atay kuuk aaƴe-aku, ŋu ginno gem kaak ar jakumne ta sultinniidi ho serek min ɗo kaay ka geemir. Ŋuur kuuk aaƴe-ak ar ajbay ku geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	2.86	25.00	2.63	1.39	0.74	1.000	Ɗo wer-ak, maajirnay yaa gine ar taar-at ar taar-at ku daaciy ho ɲiiƴe ar zin̰ ka lee pise.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	3.52	24.14	3.57	1.85	0.96	1.000	Ɗo wer-ak, ŋu gin jamay ar jamay kuuk amiltu iŋ zirŋac ho gaaƴay kuuk amiltu ar jaɗaŋ ka markabar iŋ gaaƴay kuuk gaaƴay kuuk gooƴa ɗo gartar.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	2.01	28.12	1.61	0.83	0.43	1.000	Ŋu gin dorig dakina ar gurus dakina ar gurus dakina kuuk aaƴe. Min ŋu gin dorig dakina, ŋu gin gudurrico botol taat ŋuu totirin̰ gee iŋ ƴiriy ta beeƴi.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	2.09	42.31	8.00	2.08	1.09	0.397	Ŋu gin sultan rakki, ŋaar sultan kaak sultan. Ŋaar oki siŋji *Yuudinna siŋji Abaddon ho siŋji *Yuudinnar gay, siŋji Appolliyon.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	2.72	11.76	3.12	1.67	0.89	1.000	Ka seener gay, biŋkico taaɓin̰ji ta aaɗtu, kar gay, taaɓin̰co pey seera pey.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	9.21	51.61	16.67	6.90	1.79	0.908	Ɗo wer-ak, gem ka subbiŋkar oki *ɗubiltu surpiytu. Kar nu dortu gaaƴ kaawa min ɗo serek min ɗo ger ka Buŋdi sa, nu dortu ka etor.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	9.32	40.62	16.13	6.67	1.72	1.000	Ɗo wer-ak, ta kaawiiji ɗo *ɗubil ku Buŋdi kaak ŋa gin *ɗurkil-ak aman: " Pilu *ɗubil ku Buŋdi kuuk peesira min ɗo amiydi ku Yuudinnar. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	2.15	34.38	3.23	1.67	0.86	0.607	Ɗo wer-ak, maajirnay kuuk peesira *ɗubildu ɗo uŋco ka geemir, ŋuur kuuk aaƴe, ŋuur kuuk aaƴe-ak, ŋu un̰jiig ɗo wiktin taat ŋuu deen̰co ku subba di.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.71	20.00	2.63	1.39	0.74	1.000	Miday kuuk tee-ak gay yaa nece ar alip seer pa. Nu dortu gee kaawa ɗo bi ka gaasɗo.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	2.90	37.74	3.85	0.98	0.50	1.000	Ƴiriy rakki iŋ gee kuuk aaɗaag iŋ gee kuuk aaɗaag iŋ ƴiriy ta maan kaak nu gintu. Ŋuur kuuk cokiyaaga-ak ar ta marbinto, ŋu karmiyaaga ar ta dindik buŋ ho ta sultinniidi. Ɗo biŋkico gay, ŋuur kuuk amila min ɗo kormay, ŋu n̰aamgig iŋ ƴiriy ta sultinniidi.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	10.75	30.77	12.00	8.33	4.35	1.000	Ɗo bi ŋaar-ak ko, teestu abire ta geemir, ŋuur kuuk subba iŋ kormay kuuk amila min ɗo adiy ka midir, ŋa mattu.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	7.15	45.83	8.70	4.55	2.38	0.882	Ŋuur kuuk gudurrico gay gin gudurrico ɗo biŋkico ho ɗo zirŋac. Ŋuur kuuk zirŋac ar zirŋac ar zirŋac ho zirŋac goy doo.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
