Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	4.73	54.84	16.67	1.72	0.89	0.773	Yaŋ yaŋakwan tuŋon amɨn uŋun da gen kaganikon pakbi tagalban pakbi madep yombem pagek mɨŋat uŋun pakbikon yolgɨt. Wagɨl uŋun mɨŋat pakbikon da abɨdaŋek wagɨl tasɨk tokdɨsak do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	12.29	44.44	15.38	8.00	4.17	1.000	Mani mɨktɨm da mɨŋat aŋpulugaŋban mɨktɨm da gen kaganikon wɨtdalek tuŋon amɨn da tuŋon amɨn emarɨ toŋ da gen kagakon naŋ ɨmgut uŋun pakbi naŋ nosak.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	27.49	66.67	50.00	35.48	23.33	0.674	Yaŋ nandaŋek tuŋon amɨn emarɨ toŋ uŋun mɨŋat do butjap nandaŋek kɨŋ monjɨni dɨwarɨ Piŋkop dakon gen teban guramɨkba Yesu dakon gen yaŋ teŋteŋaŋek egɨpgwit amɨn uŋun gat emat wam do kɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	15.85	45.45	20.00	11.11	6.25	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun pakbi ɨdap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	22.03	57.41	33.96	15.38	9.80	0.946	Yaŋ pɨndagapbo bɨt kɨnda tap kagagwan da pɨŋakwan kagɨm. Uŋun busuŋɨ 7 kabɨ gat, ae kɨrɨŋɨ toŋ 10 kabɨ kɨnda busuŋɨkon noman tawit. Aŋakwan kɨrɨŋɨ toŋ uŋun kɨla amɨn madep dakon pelɨt yombem 10 kabɨ. Busuŋɨ uŋun da busuŋɨkon mani yaŋ mandabi uŋun Piŋkop do yaŋba yokwi tok yoŋ.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	8.03	54.90	18.00	4.08	2.08	0.838	Abɨsok bɨt kɨnda pɨndakgɨm uŋun joŋ pɨŋan kɨrɨŋɨt yombem, ae kandapni uŋun bɨrombak dakon kandap yombem, ae gen kagɨt uŋun laion dakon gen yombem. Tuŋon amɨn uŋun tuŋon amɨn da tapmɨm ɨmɨŋakwan kɨla amɨn madep egɨpjak do yaŋ ɨmɨŋek tapmɨm madepsi ɨmɨŋakwan kɨla amɨn madep kɨnda ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	10.14	39.39	12.50	6.45	3.33	1.000	Kɨŋ busuŋɨkon busuŋ kɨnda aŋakba kɨmakgɨt yaŋ kagɨt. Mani gɨptɨm uŋun wagɨl kɨlek taŋban kɨlek tagɨt. Yaŋ aban mɨŋat amɨn morap kɨsi da busuŋɨ uŋun kaŋek tamtam yaŋek Yesu yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	9.32	48.98	16.67	6.38	2.17	0.903	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨm ɨbi uŋun do yagɨt, do tuŋon amɨn uŋun kɨsi da tuŋon amɨn emarɨ toŋ gat ae bɨt kɨsi gawak ɨmaŋ yaŋek yaŋ yawit, "Bɨt kɨndap on dakon yombem namɨn da arɨpmɨ dɨmasi aŋakwan emat wamjil?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.38	25.00	8.70	2.27	1.19	0.687	Aŋakwan Piŋkop da bɨt kɨrɨŋɨŋgok ɨmɨŋban kwen wɨgɨgakwan Piŋkop yaŋba yokwi tok aŋ ɨmgut. Aŋek uŋun gɨptɨm paŋpulugaŋakwan kanekni bɨsap 72 egɨpgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	6.63	42.50	12.82	2.63	1.35	1.000	Yaŋ iyɨŋban gen kaganikon wɨtdal kɨŋ Piŋkop abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmgut. Aŋek Piŋkop dakon man ae telagɨ yutnikon ae telagɨ mɨŋat amɨn kabɨ Kwen Kokup egɨpgwit uŋun kɨsi do yaŋba yokwi tok aŋ ɨmgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	8.26	48.89	18.18	6.98	2.38	0.749	Aŋakwan Piŋkop da nandaŋ ɨban ɨban Piŋkop dakon amɨn kabɨni gat emat wamjil. Aŋek uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae gen kɨnda yaŋ, ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani ak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	9.47	48.94	21.74	6.67	1.14	1.000	Amɨn morap mɨktɨm dɨma wasaŋek mɨktɨm wasagɨron egɨp egɨp egɨp dakon papiamon man dɨma mandabi uŋun amɨn da bɨt kɨlapyo madep uŋun gawak ɨmdaŋ. Uŋun bɨt kɨnam egɨp egɨp dakon papiakon mandabi uŋun Sipsip kɨnda. Uŋun sipsip monɨŋ mibɨltok aŋakba kɨmakgɨt uŋun mani uŋun.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	6.61	33.33	7.14	3.85	2.08	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	12.74	42.67	21.62	6.85	4.17	1.000	Amɨn kɨnda Piŋkop da dam teban yutnon yɨp do yaŋ manjɨsak kaŋ, uŋun amɨn dam tebanon kɨsak do yaŋ tosak. Ae amɨn kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ manjɨsak kaŋ, uŋun amɨn emat agak sɨba naŋ sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak. Yo uŋun altoni bɨsapmon Piŋkop dakon amɨn kabɨni nandaŋ gadatni do tebai agek tebaisi abɨdok do yaŋ gɨn nandaŋ gadatni do yaŋ mudaŋ ɨmni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	6.32	41.67	8.57	2.94	1.52	1.000	Yaŋ pɨndagapbo mɨktɨmon bɨt kɨnda kalugɨ pɨŋakwan kagɨm. Bɨt kɨrɨŋɨ bamorɨ uŋun da busuŋɨkon sipsip monɨŋ dakon kɨrɨŋ yombem bamorɨ yombem noman tawit. Gen yaŋakwan uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	2.27	37.21	9.52	1.22	0.62	0.559	Bɨsap madepmon bɨt kɨnda gat egɨpgwiron gɨn bɨt kɨnda gat egɨpgut bɨt uŋun da tapmɨmni kɨsisi abɨdaŋakwan mɨktɨm amɨn da bɨt kɨnda gat gawak ɨmgwit uŋun paŋupbal agɨt. Paŋupbal aŋakba kɨmotjak do aŋupbal agɨt, mani bɨt kɨrɨŋɨ uŋun wagɨlsi kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	17.87	72.00	41.67	21.74	9.09	0.644	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup kɨndap pɨdaŋ mɨktɨmon pɨŋ amɨn da dabɨlon pɨndakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	13.40	43.64	20.37	9.43	3.85	1.000	Aŋakwan Piŋkop da tapmɨm ɨmɨŋakwan yo masɨ masɨmɨ ae tɨlak mibɨlɨ mibɨlɨ mibɨlɨkon da dabɨlon wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ morapmɨ aban mɨktɨm amɨn toptopmɨsi paŋkewalba pɨndakgɨt. Aŋek yaŋ yoyɨgɨt, "Ji on bɨt kɨlap kɨnda emat agak sɨba da aŋakba kɨmakgɨt mani egɨpgut uŋun dakon wupmɨ tagɨ aŋopni."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	14.74	45.65	24.44	9.09	4.65	1.000	Yaŋ aŋakwa Piŋkop da nandaŋek egɨp egɨp egɨp dakon wupmɨ mɨni bulmakau wupmɨ do ɨban pɨgɨt. Pɨgɨ tugaŋban uŋun da gen yagɨt. Ae amɨn kɨsi mɨktɨm wupmɨ dɨma gawak ɨmaŋ amɨn uŋun dapba kɨmotni do tapmɨm taŋ ɨmɨŋ toŋ uŋun taŋ ɨmɨŋ mudagɨt.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	6.08	45.10	18.00	2.04	1.04	0.943	Yaŋ yaŋban buŋon nani da yaŋ yagɨt, "Amɨn ɨsalɨ bo mani toŋ, bo mani toŋ, bo yoni morapmɨ, bo yoni mɨni, bo pulugaŋ amɨn, bo oman amɨn, bo oman monjɨ mɨni, bo mɨŋat amɨn tagɨ dɨwarɨsikon tɨlak kɨnda mandaŋ namɨŋaki."	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	4.01	55.56	15.38	2.00	1.04	0.618	Amɨn kɨnda bɨt kɨlapyo dakon tɨlakni bo mani dakon man dɨma tosok kaŋ, uŋun amɨn amɨn amɨn do yo yumaŋ nogɨ arɨpmɨ dɨma yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.09	28.89	4.55	1.16	0.60	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn yo morap pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun da bɨt nelak dakon tɨlakni manjɨŋ kokwinɨkdɨsak. Amɨn kaloŋɨ dakon tɨlakni uŋun amɨn kaloŋɨ dakon tɨlakni uŋun 6 handelet si 6 handelek	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	8.49	47.50	15.38	5.26	1.35	1.000	Yaŋ pɨndagek pɨndagapbo Sipsip Monɨŋni Saion Kabapmon akban kagɨm. Uŋun gat amɨn 14 tausen kabɨ gat akba pɨndakgwit. Sipsip Monɨŋni gat ae Datni gat dakon mani uŋun dakon mani Piŋkop da dabɨlon mandabi uŋun baŋ pɨsaŋ yomgut.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	7.57	40.35	16.07	5.45	0.93	1.000	Yaŋ pɨndagapbo nandaŋapbo Kwen Kokupgwan da gen madep kɨnda nandagɨm. Uŋun gen uŋun pakbi madep da yaŋ mɨrɨmyo madep aŋ uŋun da tɨlagon apgut. Ae gen uŋun mɨrɨm madep kɨrɨŋ madep yombem. Gen uŋun kap kɨsɨk kɨsɨk madep. Gen uŋun kap kɨsɨk kɨsɨk madep. Uŋun kap kɨsɨk kɨsɨk kɨsɨk madep yombem.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	16.30	55.56	19.35	9.84	6.67	1.000	Aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamoni da ɨŋamon, ae yɨyɨtyɨŋbi 4 kabɨ da dabɨlon, ae kɨla amɨn da ɨŋamon akgwit uŋun da kap kɨnda kalugɨ pakyaŋsi kɨnda yaŋ akgwit. Uŋun kap kɨnda mukwa sogok amɨn 14 tausen kabɨ, mɨktɨmɨ mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ tɨmɨkgaŋ uŋun dagɨn nandaba pɨsosok. Amɨn kɨnda da arɨpmɨ dɨma nandaba pɨsosok.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	11.92	57.41	28.30	9.62	3.92	0.757	Uŋun amɨn mɨŋat gat dɨma pakbi kɨnda gat dɨma pakbi kɨlɨ awit. Uŋun gɨptɨmni kɨlegɨsi. Amɨn uŋun sipsip monɨŋ da dukwan dukwan kɨk do agɨt, uŋun amɨn yolgwit. Amɨn kabɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun Piŋkop da yumaŋ nogɨ dɨma awit. Yokwikon baŋ tɨmɨkgwit amɨn kabɨni toŋsi egɨpni.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	13.07	38.46	16.67	9.09	5.00	1.000	Aŋek top gen kɨnda dɨma yagɨt. Gen yokwi kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	25.54	52.73	27.78	18.87	15.38	1.000	Kaŋapbo aŋelo kɨnda kwen binap aban pɨŋakwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni taŋ ɨmɨŋek mɨktɨmon mɨŋat amɨn morapyo ekwaŋ. Uŋun dakon Gen Bin Tagɨsi mɨktɨmɨ mɨktɨmɨ ekwaŋ. Amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen kɨnda yaŋ gɨn yaŋ teŋteŋosak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	20.43	64.81	33.96	13.46	5.88	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da mɨktɨm amɨn morap gen pikon yopjak bɨsap kɨlɨ uŋun kwaŋ tosok. Do ji Piŋkop do pasol pasol pasol aŋek man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap wasaŋek tap wasaŋek pakbi ɨdapyo kɨsi wasaŋ yopgut uŋun naŋ gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.60	50.88	19.64	3.64	1.85	0.839	Aŋelo kɨnda da mibɨltok aŋelo buŋon da buŋon yol aŋelo kɨnda da abɨŋ yaŋ yagɨt, "Babel kokup madep uŋun wagɨl tasɨk tosok. Babilon kokup pap madep uŋun wagɨl tasɨk tosok. Uŋun da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da yumabi agɨmal uŋun dakon tapmɨmni madepsi paŋek wain tebai ɨba nosak."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	26.51	53.66	32.50	17.95	15.79	1.000	Aŋelo kɨnda da buŋon yol awɨŋek uŋun da buŋon aŋelo bamot yol awɨlgwit. Aŋelo kɨnda da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo ae wupmɨni gawak ɨmɨŋek tomno ae kɨsirɨkon tɨlak mandaŋ nabi kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	6.43	47.30	12.33	4.17	0.70	1.000	do uŋun amɨn da wain tepmɨ pakbiyo madep pakdɨsak uŋun naŋ nandɨsak. Uŋun wain Piŋkop dakon butjap. Mibɨltok Piŋkop da wain gat ae wain gat dɨma tuwɨlban toktogɨ mɨni. Piŋkop da butjap madep ɨmɨŋek kobogɨ yokwi tɨmɨtjak dakon kosit madep kɨndakon tagalban tagalban nokdɨsak. Aŋelo kabɨni da dabɨlon, ae Sipsip Monjɨ Saki da dabɨlon, uŋun amɨn ɨŋamon kɨndap tepmɨsi ae salfa tɨp kɨndapmon sosoŋek tepmɨ madepsi nandɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.07	33.33	5.66	0.96	0.49	1.000	Ae tepmɨ dɨpmɨn paŋek paŋupbal akdɨsak uŋun dakon kɨndap da wɨgɨkdɨsak. Uŋun dakon kɨbaŋɨ da bɨsap dagok dagogɨ mɨni wɨgɨkdɨsak. Aŋek bɨt kɨnam dakon wupmɨ gat ae wupni gat gawak ɨmaŋ amɨn ae man dakon tɨlak gat tɨmɨkgaŋ amɨn uŋun gɨldat ae pɨlɨn kaga pɨlɨn kaga bɨsap madep dɨma tosak."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.74	61.90	30.00	10.53	5.56	0.867	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek egɨpni uŋun da tebai agek egɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	9.88	50.68	20.83	7.04	1.43	0.973	Yaŋ pɨndagapbo Kwen Kokupgwan da gen kɨnda yaŋ altagɨt uŋun da yaŋ nandagɨt, "Gak yaŋ mandabi: 'Abɨsok ae don Amɨn Tagɨ nandaŋ gadaŋ ɨmaŋ amɨn kɨmakba kɨmakba kɨsɨk kɨsɨk ekwaŋ.' "Yaŋ yaŋ pɨndagek Telagɨ Wup da yagɨt, "Pi tebai agɨmalni yopmaŋek kulabɨk aŋakwa kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk kɨsɨk ekwaŋ. Yo tagɨsi agɨmal uŋun iyɨ gɨn agɨpdaŋ."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	12.44	50.00	18.92	8.33	5.71	0.854	Yaŋ pɨndagapbo gɨkwem kwakwagɨ kɨnda kagɨm. Kaŋakwan uŋun gɨkwemon yɨkgɨt amɨn kɨnda mɨktɨm amɨn yombem kɨnda yɨkgɨt. Busuŋɨkon gol kɨndap kɨrɨŋɨ toŋ tagɨt. Ae kɨsirɨkon yo kɨndap kwuk kɨrɨŋɨk kwuk kɨrɨŋɨk kɨnda taŋ ɨmgut.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
