Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	10.86	47.62	20.00	5.26	2.78	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun maban mɨktɨmon maban pɨgɨt yaŋ kaŋek mɨŋat uŋun monjɨ wɨli aŋalagɨt uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	10.94	43.48	15.56	9.09	2.33	1.000	Mani mɨŋat uŋun mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon mɨktɨm pagek tuŋon kɨŋakwan tuŋon amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon kɨŋ asak do tapmɨm bamorɨ ɨmgwit. Uŋudon paŋpulugaŋba bɨlak kapbɨ ae bɨlak kɨnda gat ae bɨlak kɨnda gat ae bɨlak kɨlap kaloŋɨsi egɨpdɨsak.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	4.02	48.15	15.38	2.00	1.04	0.641	Yaŋ yaŋakwan tuŋon amɨn emarɨ toŋ uŋun da gen kaganikon pakbi tagalban pakbi madep yombem pagek mɨŋat uŋun pakbigwan jɨgɨ obɨsak do mɨŋat uŋun yolban kɨgɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	11.82	42.86	14.81	7.69	4.00	1.000	Mani mɨktɨm da mɨŋat aŋpulugokgɨt. Mɨktɨm da gen kaganikon wɨtdalek tuŋon amɨn da tuŋon amɨn emarɨ toŋ da gen kagakon naŋ agɨt uŋun pakbi naŋ nagɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	26.09	64.86	41.67	25.71	17.65	0.784	Yaŋ aŋakwa tuŋon amɨn emarɨ toŋ da mɨŋat uŋun do butjap nandagɨt. Yaŋ aŋek kɨŋ monjini dɨwarɨ Piŋkop dakon gen teban guramɨgek Yesu dakon gen yaŋ teŋteŋaŋek egɨpgwit amɨn uŋun gat emat wam do kɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	14.99	36.36	20.00	11.11	6.25	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda pakbi ɨdap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	21.47	56.25	31.75	14.52	8.20	1.000	Kɨŋakwan bɨt kɨnda tap kagagwan da pɨŋakwan kagɨm. Uŋun busuŋɨ 7 kabɨ gat, ae kɨrɨŋɨ toŋ 10 kabɨ uŋun da busuŋɨkon noman tawit. Aŋakwan kɨrɨŋɨ toŋ uŋun kɨla amɨn madep dakon pelɨt yombem 10 kabɨ. Busuŋɨ uŋun da busuŋɨkon mani yaŋ mandawit. Uŋun man da Piŋkop do yaŋba yokwi tok yoŋ dakon mibɨlɨ mibɨlɨ yaŋ dakon mibɨlɨ yaŋ:	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	6.38	55.56	20.45	4.65	1.19	0.717	Abɨsok kɨnda pɨndakgɨm uŋun bɨt kɨlap madep yombem, ae kandapni uŋun bɨrombak dakon kandap, ae gen kaganikon da laion dakon gen yombem. Tuŋon amɨn emarɨ toŋ uŋun da tapmɨm ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmɨŋek tapmɨmni madepsi ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.51	29.63	3.85	2.00	1.04	0.895	Kɨŋ busuŋɨ kɨndakon kɨnda aŋakba kɨmakgɨt yaŋ kagɨt. Mani gɨptɨmɨ uŋun wagɨl kɨbɨdaŋakwan kɨlek tagɨt. Kɨŋakwal amɨn bɨt kɨsisi kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	12.28	55.88	21.21	15.62	12.90	0.555	Amɨn da tuŋon amɨn emarɨ toŋ gat ae bɨt kɨsi gawak ɨmɨŋek yaŋ yawit, "On bɨt kɨnam yombem namɨn da arɨpmɨ dɨma agagɨ? Ni amɨn da uwal aŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.87	32.14	7.41	1.92	1.00	0.836	Aŋakwan Piŋkop da yaworɨ ɨban ɨlɨk kaga wasaŋek Piŋkop yaŋba yokwi tok aŋ ɨmgut. Aŋek uŋun dakon pi ani dakon tapmɨm paŋakwan bɨsap 72 yaŋ agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	8.26	42.50	15.38	5.26	1.35	1.000	Yaŋ aŋakwan gen kaganikon wɨtdal kɨŋ Piŋkop abɨŋ yɨp do yaŋba yokwi tok aŋ ɨmgut. Yaŋ aŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae Kwen Kokup amɨn kabɨni gat kɨsi do yaŋba yokwi tok aŋ ɨmgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	3.95	48.57	14.71	3.03	1.56	0.518	Aŋakwan Piŋkop da yaŋ ɨban ɨsal yomɨŋek Piŋkop dakon amɨn kabɨ gat emat wamgut. Aŋek uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen kɨnda yaŋ gɨn ani do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	8.49	43.90	17.50	5.13	1.32	1.000	Amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ dɨma wasaŋek egɨp egɨp egɨp dakon papiaon man dɨma mandabi uŋun amɨn uŋun kɨsi pɨŋan monɨŋɨ madep uŋun gawak ɨmdaŋ. Uŋun sipsip monɨŋ kɨnda aŋakban aŋakba kɨmakgɨt uŋun egɨp egɨp egɨp dakon papiaon man mandabi.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.92	42.86	16.67	10.00	6.25	0.751	Gen yosot uŋun pakyaŋsi nandani."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	15.31	47.69	25.00	9.52	4.84	1.000	Amɨn kɨnda Piŋkop da dam teban yutnon yɨpjak do yaŋ manjɨsak kaŋ, uŋun amɨn dam tebanon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak kaŋ, uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak. Yo uŋun altosak bɨsapmon Piŋkop dakon amɨn kabɨni nandaŋ gadatni tebaisi tebai taŋek tebai abɨdok do yaŋ gɨn ani.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	8.43	43.24	13.89	5.71	1.47	1.000	Yaŋ pɨndagakwan bɨt kɨnda kalugɨ mɨktɨmon da pɨŋakwan kagɨm. Bɨt kɨrɨŋɨsok bamorɨ uŋun da busuŋɨkon sipsip monɨŋ dakon kɨrɨŋɨ bamorɨ yombem noman tawit. Ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	2.52	34.62	7.84	1.00	0.51	0.735	Mɨktɨm wasok wasogɨkon bɨsap madepmon, bɨt kɨnda gat egɨpgut bɨt kɨnda gat egɨpgwit bɨt uŋun da tapmɨmni morapmɨ tɨmɨkgɨt. Aŋek mɨktɨmon egɨpgwit amɨn gat bɨt kɨnda gat gawak ɨmgwit uŋun gat kɨsi aŋakba kɨmotjak do pi madepsi agɨt. Bɨt kɨrɨŋɨt ɨmgut uŋun wagɨlsi kɨbɨdagɨt, mani si kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	17.87	72.00	41.67	21.74	9.09	0.644	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Kwen Kokup kɨndap da mɨktɨmon pɨŋakwan amɨn da dabɨlon pɨndakgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	15.49	45.10	20.00	10.20	6.25	1.000	Aŋakwan Piŋkop da yaŋ ɨmɨŋakwan tapmɨmɨ toŋ mibɨlɨ mibɨlɨ ae wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ dabɨlon aban mɨktɨm amɨn toptopmɨ paŋkɨlɨk yomgut. Aŋek yaŋ yoyɨgɨt, "Ji on bɨt kɨlap kɨnda dakon wupmɨ mandaŋ ɨmni. Uŋun kalɨp emat agak sɨba da aŋakba kɨmakgɨt mani kalugɨ egɨpgut."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	12.29	37.25	18.00	8.16	4.17	1.000	Ae Piŋkop da nandaŋ yomɨŋakwan egɨp egɨp egɨp dakon wup amɨn uŋun bulmakau wup dakon wup ɨmgut. Yaŋ aŋakwan wup uŋun da gen yagɨt. Ae amɨn kɨsi morap bɨt kɨdat dakon wup dɨma gawak ɨmaŋ amɨn uŋun kɨsi dapba kɨmotni dakon tapmɨm taŋ ɨmɨŋ taŋ ɨmɨŋ mudaŋ ɨmgut.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	35.94	60.00	42.59	28.30	23.08	1.000	Yaŋ yaŋban buŋon nani da yaŋ yagɨt, "Amɨn ɨsalɨ bo mani toŋ, ae amɨn mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni, ae mɨni amɨn, ae oman amɨn, ae oman monjɨ mɨni, ae ɨsal ekwaŋ amɨn uŋun kɨsi da dabɨlon tɨlak kɨnda mandaŋ yopgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	3.60	42.86	5.88	1.52	0.78	0.867	Amɨn kɨnda bɨt kɨlapyo dakon man tɨlakni bo mani dakon man dɨma tosok uŋun amɨn yo yumaŋ nogɨ arɨpmɨ dɨma yumaŋ noni. Uŋun amɨn amɨn do yo yumaŋ nogɨ arɨpmɨ dɨma yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.34	24.49	6.25	2.13	1.09	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun amɨn yo morap pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi kaŋ, uŋun bɨt kɨlapyo dakon manjikon mibɨlɨ manjɨsak. Amɨn kaloŋɨ dakon manjikon tɨlak uŋun amɨn kɨnda dakon manjikon tɨlak, uŋun amɨn dakon manjikon tɨlakni uŋun 66.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	8.72	48.72	15.79	5.41	1.39	1.000	Yaŋ pɨndagek pɨndagapbo Monjɨ Sipsip kɨnda Saion Kabapmon akban kagɨm. Uŋun gat amɨn 14 tausen kabɨ gat akgwit. Monjɨ Sipsip uŋun dakon mani ae Datni dakon mani uŋun dakon mani Piŋkop da burɨkon mandabi naŋ mudawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	6.15	37.50	10.91	3.70	0.94	1.000	Yaŋ pɨndagapbo Kwen Kokupgwan da gen madepsi kɨnda nandagɨm. Uŋun da yaŋ aŋek pakbi madepsi dakon gen madep kɨnda, ae mɨrɨm madep da yaŋ madep aŋ. Gen uŋun kap kɨsɨk kɨsɨk madep. Gen uŋun kɨsɨk kɨsɨk madep. Uŋun kap kɨsɨk kɨsɨk kɨsɨk madep. Gen uŋun kap kɨsɨk kɨsɨkyo awit.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	14.53	52.24	19.70	9.23	4.69	1.000	Aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamoni da ɨŋamon, ae yo monɨŋɨ kɨnda egɨp egɨp 4 kabɨ da dabɨlon, ae kɨla amɨn da dabɨlon akgwit uŋun da kap kɨnda kalugɨ pakyaŋsi kɨnda yaŋ akgwit. Piŋkop da uŋun kap kɨnda awit. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨkon baŋ yumaŋ naŋ yumaŋ naŋek yumaŋ naŋ yumaŋ naŋek yumaŋ naŋ yopbi uŋun amɨn madep dɨma nandaba pɨsosok.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	14.74	60.94	28.57	11.29	3.28	0.925	Uŋun amɨn mɨŋat gat dɨma pakbi kɨnda gat dɨma pakbi soŋ yomgwit. Uŋun gɨptɨmni kɨlegɨsi. Amɨn uŋun sipsip monɨŋ da dukwan dukwan kɨk do agɨt, uŋun gɨn yol awɨlgwit. Amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun Piŋkop da yumaŋ nogɨ dɨma awit. Do uŋun amɨn kabɨ mibɨltok amɨn tɨmɨkgwit da iyɨ gat ae Monɨŋ Wɨli dakon amɨn kabɨni egɨpni.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	12.45	43.75	20.00	7.14	3.85	1.000	Gen yaŋ teŋteŋaŋek top gen kɨnda dɨma yagɨt. Gen kɨnda agɨt uŋun gulusuŋni mɨni.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	25.07	50.77	28.12	19.05	14.52	1.000	Kaŋapbo aŋelo kɨnda aeni Kwen Kokup da kwenon wɨgɨk pɨŋakwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni taŋ ɨmɨŋek amɨn mɨktɨmon ekwaŋ uŋun do Gen Bin Tagɨsi amɨn yoyɨsak. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae gen kɨnda yaŋ gɨn, ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun do yaŋ teŋteŋosak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	31.79	72.55	46.00	24.49	12.50	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨsi morap gen pikon yopjak dakon bɨsap kɨlɨ uŋun abɨsak. Do ji Piŋkop do pasol pasol aŋek man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap ae pakbi gapmaŋ kɨsisi wasaŋ yopgut uŋun naŋ gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.94	50.00	14.55	3.70	1.89	0.822	Aŋelo kɨnda da mibɨltok aŋelo buŋon da buŋon yol awɨŋek yaŋ yagɨt, "Babulon kokup pap madep uŋun kulabɨk! Uŋun kulabɨk tosok! Babilon kokup pap madep uŋun da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morapyo da yumabi agɨt dakon yumabi madepsi aŋ ɨmgwit. Obɨŋek wain tebai madepsi ɨba nosak."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	25.65	54.55	32.56	16.67	14.63	1.000	Aŋelo kɨnda buŋon da buŋon yol awɨlek uŋun da buŋon apgwit. Aŋelo kɨnda da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨnda gat ae wupni gat gawak ɨmɨŋek tomno ae kɨsirɨ da dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	11.11	50.00	15.38	6.25	3.17	1.000	uŋun amɨn da wain teban kɨnda pakdɨsak uŋun nosak. Wain uŋun Piŋkop dakon butjapni dakon. Piŋkop da mibɨltok wain gat ae wain gat dɨma tuwɨlban tokdɨsak. Dɨma, kobogɨ yokwi tɨmɨtjak dakon kosit kɨnam kɨndakon tagalban tagalban tagalban tagalban nokdɨsak. Aŋelo kabɨni gat ae Sipsip dakon dabɨlon, uŋun amɨn da dabɨlon kɨndap tebanon ae salfa tɨp kɨndapmon tepmɨ madepsi nandakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	4.23	43.48	11.11	1.14	0.58	1.000	Ae tepmɨ pasak dakon kɨndap da mukwa sogok uŋun da wɨgɨ dagok dagogɨ mɨni da wɨgɨkdɨsak. Amɨn bɨt kɨnda gat ae wupni gat gawak ɨmaŋ, ae man dakon tɨlak tɨlak tɨmɨkgaŋ amɨn uŋun gɨldat ae pɨlɨn kaga butni mɨni yaworɨ mɨni egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.74	61.90	30.00	10.53	5.56	0.867	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmɨŋek egɨpni uŋun da tebai agek egɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	16.33	49.35	25.00	10.67	5.41	1.000	Yaŋ yaŋapbo Kwen Kokupgwan da gen kɨnda yaŋ altagɨt uŋun da yaŋ nandagɨm, "On gen yaŋ mandabi: 'Amɨn morap Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmakba kɨmakba kɨsɨk ekwaŋ uŋun abɨsok ae don kɨsɨk kɨsɨk ekwaŋ.' "Gen uŋun nandaŋapbo Telagɨ Wup da yaŋ yagɨt, "Pi madepnin dakon pi agakni yopmaŋ mudaŋek but kɨsɨk kɨsɨk ekwaŋ. Kɨsɨk kɨsɨk ekwaŋ. Pi tagɨsi agɨmal. Uŋun yo tagɨsi agɨmal."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
