Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	3.38	14.29	3.85	2.08	1.14	1.000	Anɨb ak ñɨg ñɨbɨl kod mɨdobun ak, ñɨg ñɨbɨl kod mɨdeb agak.	am ñɨg solwala gol sɨŋak jak yek.
204	5.13	32.39	10.00	2.90	0.74	1.000	Anɨgɨl yɨp nɨgek, chag bulmakaw anep kugul ak ñɨg kuy tep owep ak kuŋay yɨbɨl ñɨbek, kɨmɨg cheg nop ak ñɨg kuy tep owep ak dɨl, kɨmɨg cheg nop ak lɨñɨlak agak. Chag bulmakaw anɨb ak, nokom olap yɨb nop ak dad aplanɨlak agak. Nop nɨgen yɨb awl apɨl, tap si tap tɨmel gɨl, God nop agnɨgɨnɨgabun agɨl gos ak nɨgɨlak agak.	Mɨdaknɨŋ nɨgɨnek, tap ladek tek olap, ñɨg solwala nab okok nɨb mɨdɨl aplan jakak. Kɨmɨg ne anep kugul lɨl, mablod anep wajɨlem ak lɨl gak. Kɨmɨg cheg nag ak anep wajɨlem ak, mablod day keke lɨ yek. Pen kɨmɨg ne anep kugul ak, God nop agjuwep yɨb ogɨnap tɨk lel yek.
205	4.79	25.00	6.78	3.45	1.75	0.846	Binɨb ñɨn anɨb ak tob tɨmel gak okok wɨsɨp adek alaŋ nɨb ak nɨgɨnɨgab, tob tɨmel gak okok nɨgɨnɨgab agak. Binɨb ñɨn tob tɨmel gak okok nɨgɨnɨgab ak nɨm, tob tɨmel gak okok nɨgɨnɨgab agak. Binɨb ñɨn tob tɨmel gak okok nɨgɨnɨgab ak pen, tob tɨmel gak okok nɨgɨnɨgab agak. Anɨgɨl nɨgɨmɨgab agak.	Tap ladek anɨb ak, pusi ladek awl yɨbɨl olap, lepat apal tek ak pen, tob ne okok chen beya tob kɨles tek lak, meg mɨgan ne ak chen layon meg mɨgan tek lak. Pen kɨpi awl ak, ne tap ladek anɨb anop bak lɨl mɨdɨl agek, tep nop ak dɨl, bɨawl mɨdɨl, binɨb kuŋay yɨbɨl nep kɨlop kodɨlɨg gek amnak.
206	4.44	42.50	10.26	1.32	0.68	1.000	Anɨb agɨl, kɨmɨg wɨj nɨbop olap tek kuŋay yɨbɨl nep mɨdeb agak. Binɨb man okok mɨdupsek gos pal awl lɨl agɨl, binɨb tap kɨli ke nep kɨdek gɨlak okok, kɨdek mɨdupsek jel gek pɨlɨkɨlak agak.	Tap ladek anɨb ak, kɨmɨg nop olap, ned pɨsnep ñag lel kumak tek lak ak pen, tepayaŋ suŋ lak. Anɨgek, binɨb lum awl mɨdupsek gos gos lɨl, nop kɨdek gɨlak.
207	3.24	42.86	7.27	0.93	0.47	0.948	Pen ne God nop kod mɨdaknɨŋ, binɨb okok kɨlop tap yokɨp agyokɨlak. Agek, kɨli God nop kod mɨdaknɨŋ, binɨb okok kɨlop tap yokɨp agyokɨlak. Agek, kɨli God nop kod mɨdtep gɨl, mɨŋel awl dɨl agnɨg agnɨg gɨl agɨlak, Bɨ anɨb ak an tek gɨnɨmuŋ tek lup agɨlak?	Binɨb anɨb okok, kɨli kɨpi awl ak ne tap ladek nop bak lek bɨawl yek ak nɨŋɨd nɨm, yɨb nop dad aplanɨlak. Pen tap ladek yɨb nop abe dad aplanɨlɨg takaw nop ak kɨdek gɨlɨg agɨlak, Tap anɨb awl bɨawl ke yɨbɨl mɨdeb, binɨb ogɨnap ne ayɨp penpen gɨnɨgel tek ma lup agɨlak.
208	7.91	31.11	11.36	4.65	2.38	1.000	Binɨb man okok keke mɨdupsek kod mɨdeb, sub anep 40 tek yɨn gaknɨŋ, lum awl yɨlɨk gek, God kɨlop kod mɨdaknɨŋ, tap mageptek ogɨnap sek ma gaknɨŋ, ne tap mageptek ogɨnap sek mɨdɨl, God nop agnɨgɨnɨmuŋ agɨl tɨkak.	Pen God ne tap ladek anɨb anop ñɨnen kelɨgek, takan 42 amnɨgab ak. Binɨb okok kɨlop kod mɨdɨl, God nop agjulɨg, yɨb ne ke dad aplanɨlɨg gɨ yonɨmuŋ.
209	8.09	50.00	13.04	4.55	2.38	0.882	Tap anɨb okok mɨdupsek God man ne alaŋ nɨb, binɨb ne okok mɨdupsek God man ne alaŋ mɨdeb okok mɨdupsek tap ñɨŋɨlak.	Ne anɨgɨl God nop agjuwak. God yɨb nop agjuwɨl, tep nop mɨdeb alaŋ agjuwɨl, binɨb man ne alaŋ mɨdebal okok kɨlop agjuwɨl gak.
210	3.00	51.43	14.71	1.52	0.78	0.549	Tap anɨb okok mɨdupsek adɨkɨd binɨb God kɨlop dɨl kod yenɨgab ak, binɨb man okok keke amnɨgabal agak. Binɨb man okok mɨdupsek takaw keke agñɨlɨg, binɨb man okok mɨdupsek nɨgɨnɨgabal agak.	Pen God ne tap ladek nop ñɨnen kelɨgek, binɨb God yɨl yelak okok ayɨp penpen gɨl kɨlop ñag juyokak. Ñag juyokɨl, binɨb okok mɨdupsek kɨlop kod yek. Binɨb jɨj keke mɨdebal tek, wak keke lup tek, takaw yɨbɨl keke apal tek, man keke mɨdebal tek kɨlop kod yek.
211	4.87	44.29	11.59	1.47	0.75	1.000	Pen binɨb anɨb okok, binɨb lum awl okok agɨlɨg, nop tep yɨbɨl gɨnɨgabal agak. Pen binɨb yokɨp okok, God gek buk Baybol ak kɨl tɨkɨlak tek, kɨli takaw anɨb ak ma nɨgɨnɨgabal agɨl tɨkɨlak agak. Bɨ anɨb ak nop pɨsnep paklɨl nop paklɨlak agak. Pen binɨb ogɨnap God kɨlop nɨgek tep gɨl, tap anɨb okok mɨdupsek kod mɨdeb agɨl tɨkɨlak agak.	Binɨb mɨdupsek tek, tap ladek anɨb ak yɨb nop dad aplanɨl kɨdek gɨnɨgabal. Pen bɨlel bɨlel man ma alwol gɨlak ñɨn ak, God binɨb pel yenɨgabal agɨl, yɨb kɨlop mɨj ayaŋ ñu kɨl tɨkak. Mɨj anɨb ak, Chag Sipsip Ñɨluk ñag lel kumak ak mɨj ne. Binɨb anɨb okok nep, tap ladek anɨb anop kɨdek ma gɨnɨgabal.
212	26.20	58.33	36.36	20.00	11.11	1.000	Nɨbi binɨb tɨmud sek okok, takaw anɨb ak nɨgɨnɨmɨb agak.	Nɨbi binɨb tɨmud sek ak nɨgɨnɨmɨb.
213	4.33	31.43	10.14	1.47	0.75	1.000	Taynen? Binɨb an wog gɨñeb okok wog gɨtep ma gɨnɨgabal okok, God kɨlop pen gɨ tɨmel yɨbɨl gɨnɨgab agak. Pen binɨb olap bɨ olap nop paklɨnɨg gɨ tɨmel yɨbɨl gɨ tɨmel yɨbɨl gɨnɨgab ak, bɨ anɨb ak nop paklɨnɨg gɨnɨgab agak. Anɨb ak tek, binɨb God nop gos lɨnɨgɨlak okok, kɨlop kelɨgɨl, nop gos lɨnɨgel, yul awl yɨbɨl dɨnɨgab agak.	Binɨb God kalabus amnɨgel agɨl nɨgup okok, kalabus amnɨgabal. Binɨb tu palawl ak dɨl puŋɨlel kumnɨgel agɨl nɨgup okok, tu palawl ak dɨl puŋɨlel kumnɨgabal. Tap anɨb ak gɨnɨgeb ñɨn ak, binɨb God yɨl mɨdebal okok, kɨli God nop nokom gos lɨnɨgɨlɨg chɨg tep gɨl mɨdɨlɨg nɨm, gel amnɨmuŋ.
214	6.32	42.22	13.64	2.33	1.19	1.000	Yad nɨbop agebin, tap anɨb okok mɨdupsek dad amɨl, lum mɨgan okok amnaknɨŋ, bɨ anɨb ak chag sipsip ñɨluk ne omɨŋal nokom yɨpɨd gɨl yek tek mɨdeb agak. Takaw anɨb ak agek, takaw anɨb ak agɨnɨgab tek gɨnɨgab agak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, tap ladek tek olap sek, man nab ayaŋ nɨb aplan jakak. Mablod ne omɨŋal ak, chag sipsip ñɨluk mablod tek lak ak pen, takaw ne ak, kɨpi awl tek agak.
215	2.98	42.00	8.16	1.04	0.53	0.803	Anɨgek, ne bɨ anɨb ak tap ne kuŋay yɨbɨl yek. Binɨb lum awl mɨdupsek tap ne kuŋay yɨbɨl yolɨgup okok, kɨli bɨ olap nop agnɨŋɨd agɨlɨg agak, Yad bɨ kɨles gɨl mɨdɨl, tap anɨb ak dɨl gaknɨŋ, binɨb okok kɨlop gek suŋ lak.	Ne tap ladek ned nɨb anop wog gɨñeb yek. Tap ladek ned nɨb, nop ñag lel nɨm kumak ak pen tep yek ak, ne tap ladek kɨdeyɨl ak nop bak lek bɨawl yek. Bɨawl yek ak nɨŋɨd nɨm, binɨb man okok mɨdupsek nebneb gek, kɨli tap ladek ned nɨb anɨb anop yɨb dad aplanɨlak.
216	6.60	38.46	13.16	2.70	1.39	1.000	God tap mageptek anɨb okok gak ak, tap mageptek ogɨnap gak. Ne binɨb mɨŋel mɨdupsek tap mageptek okok gaknɨŋ, binɨb nɨg yelaknɨŋ kɨlop suk agek apel agak, Tap ogɨnap wɨsɨp adek alaŋ nɨb laknɨŋ,	Pen tap ladek kɨdeyɨl ak ne tap mageptek kuŋay yɨbɨl gak. Binɨb nɨg yelaknɨŋ, ne gek, mab mɨŋɨlaŋ ak wɨsɨp alaŋ nɨb lum awl owak.
217	7.37	45.95	16.44	6.94	1.41	0.795	God ne tap mageptek anɨb okok gɨnɨgab agak. Tap mageptek anɨb okok ogɨnap gɨnɨgab agak. Anɨgek, kɨlop yepɨs agɨl agak, Nɨbi binɨb tɨtay dɨl mɨdebɨm okok, tu palkep dɨl kɨlop pakɨnɨmɨb agɨl nepɨm agak? Tap ogɨnap koŋɨm amnɨmɨb agɨl nepɨm anɨb okok, wakay olap ke nep ñɨnɨmɨb agɨl nepɨm agak. Anɨb ak tek, God tap mageptek anɨb okok gɨnɨgab agɨl gos nɨgɨl nɨgɨnɨgabal agak.	Pen God ne tap ladek kɨdeyɨl anop ñɨnen kelɨgek, binɨb lum awl nɨb okok nɨg yelaknɨŋ, kɨlop yepɨs yepɨs gin agɨl, tap mageptek anɨb okok gek, nɨŋɨd yɨbɨl gup agɨl nɨgɨlak. Pen tap ladek anɨb ak, binɨb lum awl kɨlop mɨdupsek agak, Tap ladek nedil tu palawl ak ñag lel nɨm kumak ak pen, kɨm mɨdeb ak yɨb nop dad aplanɨmɨb agak. Dad aplanɨg, kawnan nop tek agnɨgep olap gɨlɨnɨmɨb agak. Agek, kawnan anɨb ak tek olap gɨlɨlak.
218	2.66	29.03	4.92	0.83	0.42	1.000	Tap tɨmel awl yɨbɨl anɨb okok gɨnɨgab agak. Binɨb ogɨnap kanɨb nab okok amɨlɨg, ñɨn mɨdup dɨl tap yokɨp ogɨnap ma ñɨŋɨnɨgabal agak. Pen tap tɨmel anɨb okok, binɨb ogɨnap ñɨn mɨdup dɨl tap yokɨp ogɨnap ma ñɨŋɨnɨgabal agak. Pen binɨb ogɨnap tap tɨmel anɨb okok ñɨn adek ak apek, binɨb ogɨnap pɨsnep paklɨnɨgabal agak.	Pen God ne tap ladek anop ñɨnen kelɨgek, tap ladek kɨdeyɨl ak, añɨŋ lep ne ak tap won anɨb anop pugek, tɨkjakɨl kɨm mɨdɨl, takaw agɨl agak, Yad bɨawl. Yɨp nokom kɨgom yɨmɨl, gos nɨŋɨd kɨdek gɨnɨmɨb agak. Anɨb agek, binɨb nop kɨdek ma gɨlak okok, agek mɨdupsek ñag paklɨlak.
219	2.04	59.18	10.42	1.06	0.54	0.470	Binɨb man okok mɨdupsek tap sɨkol okok mɨdupsek, binɨb tap ma mɨdupsek, binɨb yɨmgeptek okok kɨlop wog gɨñeb okok, bɨawl okok sek, bɨ wog gɨñeb okok sek, binɨb suŋtep okok sek, kɨli takaw ag dad amɨl apɨl gɨnɨgabal ak nɨgtep gɨnɨgabal agak.	Pen tap ladek kɨdeyɨl ak, ne binɨb yɨb yek okok yɨb ma yek okok, tap kuŋay yek okok tap ma yek okok, binɨb wog gɨñeb bɨawl olap muk okok mɨdebal okok binɨb wog gep bɨawl olap muk okok ma mɨdebal okok, kɨlop mɨdupsek agak, Yad nɨbop kod mɨdebin tek, kɨjɨkɨl yad ak nɨbop tɨkɨnɨgayn agak. Agɨl, mɨdupsek kɨjɨkɨl ne ak tɨkak. Ogɨnap kɨjɨkɨl ne anɨb ak ñɨn yɨpɨd kɨd ak tɨkak, ogɨnap nebeŋ alaŋ tɨkak.
220	2.23	21.79	5.19	0.66	0.33	1.000	God takaw ne ak ñu kɨl tɨkɨl agɨl agak, Tap anɨb okok akaŋ, God gek nɨgtep yɨbɨl gɨl agɨnɨgab agak. Takaw anɨb ak nɨŋɨd anɨb agebin, bɨ anɨb ak takaw ne ned agak. Taynen? Ne God gek, bɨ kɨcheki abaŋ lak anɨb ak nop mulɨk sɨkak agak. Anɨb ak tek, God takaw ne ak binɨb anɨb okok kɨlop tap ñɨnɨgab ak, God gek nop mɨdupsek dɨnɨgab agak.	Pen binɨb kɨjɨkɨl ne anɨb ak ma tɨkak okok, tap tawnɨg gɨnɨgel tek ma lak. Kɨjɨkɨl tɨkak anɨb ak nɨm, yɨb akaŋ namba ne ak.
221	2.44	28.95	5.33	0.68	0.34	1.000	Binɨb an God nop gos nɨgɨnɨgab ak, tap mageptek anɨb okok God nop gos nɨgɨnɨgab agak. Pen binɨb an God nop gos nɨŋɨd gɨnɨgab ak, tap anɨb okok mɨdupsek God nop gos nɨgɨnɨgab ak, mɨdupsek God nop gos nɨŋɨd gɨnɨgab agak. Pen binɨb anɨb okok mɨdupsek God nop gos anep nɨŋɨd kɨdek gɨnɨgab agak. God tap teplep ne ak gup anɨb okok mɨdupsek, mɨñmɨñ awl yɨbɨl gɨnɨgab agak.	Binɨb gos teplep nepal okok, takaw jɨj anɨb ak pɨyow nɨgɨnɨgel tek mɨdeb. Nɨgtep gɨl nɨm, tap ladek anɨb ak, namba ne jɨj ak nɨgɨnɨgabal. Namba anɨb ak, bɨ olap yɨb ne ak mɨdeb. Namba anɨb ak nɨm, 666.
222	8.28	45.83	10.64	4.35	2.22	1.000	Pen ñɨn anɨb ak, chag sipsip ñɨluk olap Sayon ñɨluk mɨdaknɨŋ, chag sipsip ñɨluk olap yek. Kɨdek ñɨn olap apɨl bɨ olap nop nɨŋɨd, sub anep 4,000 tek amnak. Pen Jisas bɨne okok ayɨp penpen gɨl, bɨne okok ayɨp penpen gɨlak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, Chag Sipsip Ñɨluk ak Sayon dum alaŋ jakɨl mɨdaknɨŋ, bɨ 144,000 okok ne ayɨp yelak. Bɨne ayɨp yelak anɨb okok, nebeŋ kɨli alaŋ mɨdupsek yɨb ne ak sek, Nap yɨb ak sek tɨk lel yek.
223	9.25	32.20	12.07	5.26	3.57	1.000	Anɨb agek, takaw anɨb ak nɨŋɨd yɨbɨl agek, takaw olap God man ne alaŋ nɨb apɨl, kasek yɨgɨlɨk ñɨg nab awl okok sek, tap mageptek okok sek mɨdupsek dagɨlɨnɨgabal agak. Anɨb agek, bɨ sip mɨgan ayaŋ amɨl, binɨb okok kɨlop God takaw ma nɨgɨnɨgabal agɨl, yɨb nop dad aplanɨlak agak.	Pen takaw olap, God man ne alaŋ nɨb ñɨg sɨj awl puŋɨl gu agup tek akaŋ, tɨmuk gu palsek agup tek ak agek nɨgɨnek. Takaw tep anɨb ak, gita pakɨpal agup tek ak agak.
224	3.26	42.25	10.00	0.72	0.37	1.000	Pen bɨ anep 4,000 tek amnak, bɨ Juda bɨawl takaw tɨg asɨkep okok mɨdupsek kɨli adek ak besɨgɨl, tap ñɨŋɨlaknɨŋ ñɨn anɨb ak agɨlak. Kɨli bɨ anep 4,000 tek amnak, bɨ Juda bɨawl takaw tɨg asɨkep okok mɨdupsek apnan gɨl, kɨli kuŋay yɨbɨl yelak. God ne binɨb anɨb okok kɨlop agyokek, binɨb kuŋay yɨbɨl okok kɨlop dɨl, sub anep 4,000 tek amnak.	Pen bɨ 144,000 okok, kɨli bɨnonɨm besɨg mɨdep ak sek, tap kɨm mɨdep omɨŋal omɨŋal okok sek, bɨawl anep 24 okok sek, kɨlop dɨ nab lɨl, kɨmep kɨdeyɨl olap agɨlak. Kɨmep anɨb ak, binɨb lum awl nɨb yokɨp okok nɨgɨnɨgel tek ma lak. Bɨ 144,000 God dak anɨb okok nep nɨgɨnɨgel tek lak.
225	7.01	46.43	16.36	5.56	0.94	0.882	Pen binbɨ ogɨnap kɨlop dɨl ma amnɨlak agak. Binbɨ ogɨnap kɨli bin si bɨ si ma gɨnɨgel agɨl owak agak. Kɨdek kɨli chag sipsip ñɨluk olap wɨsɨp alaŋ nɨb apɨl, chag sipsip ñɨluk anɨb ak kɨdek gɨpal agak. God ne bɨ anɨb anop dɨl, bɨnonɨm chɨnop dɨl kod yenɨgab agak.	Bɨ anɨb okok nɨm, kɨli bin ayɨp ma kɨnɨlak gach ma gak. Mɨdtep gɨl suŋtep mɨdebal. Chag Sipsip Ñɨluk ak ayɨp nep ajebal. Bɨ anɨb okok, God ne binɨb yokɨp nab okok nɨb kɨlop dak. God ne ned nep kɨlop aglɨl adɨkɨd dak. Anɨb ak tek, kɨli God ayɨp Chag Sipsip Ñɨluk ayɨp yenɨgabal.
226	5.14	38.10	5.00	2.63	1.39	1.000	Kɨli takaw yepɨs apal ak, yepɨs apal tek ma gɨlak agak. Takaw tep yɨbɨl ak mɨdobun apal agak.	Takaw yepɨs ogɨnap ma apal. God takaw nɨŋɨd ne ak kɨdek gɨl suŋtep mɨdebal.
227	7.36	45.95	13.89	5.71	2.94	0.723	Pen ensel olap God man ne alaŋ nɨb apɨl, mab ke yɨneb gol sɨŋak apɨl, ke yɨbɨl lɨl, God takaw teplep ne ak binɨb okok ayɨp mɨdɨl, binɨb kuŋay yɨbɨl takaw agñak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, ensel olap wɨsɨp nab sɨŋalaŋ wɨŋɨd ajɨlɨg, God takaw teplep pel yenɨgab ak, binɨb lum awl kɨlop agñɨnɨg gak. Binɨb man keke mɨdebal tek, jɨj keke mɨdebal tek, takaw yɨbɨl keke apal tek, wak keke lup tek,
228	11.51	54.24	20.69	8.77	1.79	1.000	suk agɨl agak, God nop pɨlɨkɨnɨg, yɨb nop ak dad aplanɨgun agak. Binɨb man okok mɨdupsek, bɨawl nop agnɨgɨnɨg owup ak apjakɨlak agak. God man ne alaŋ mɨdeb, ñɨg solwala kod mɨdɨl, ñɨg solwala kod mɨdɨl, tap awl ñɨŋɨnɨmuŋ tek lup ak pen, yɨb nop ak dad aplanɨgun agak.	kɨlop suk awl agɨl agak, God ne binɨb lum awl kɨlop yɨg lɨnɨgab ñɨn ak owup tek, God nop pɨlɨkɨl agnɨŋɨd gos nɨgɨnɨmɨb agak. Nɨbi ne Bɨawl wɨsɨp alaŋ, lum awl, ñɨg solwala, ñɨg kɨlam jup okok mɨdupsek gɨlak agɨl, yɨb nop dad aplanɨmɨb agak.
229	4.59	42.65	8.96	1.52	0.77	1.000	Bɨ olap pen, ensel olap apɨl kɨlop kod yelɨgɨl, meg mɨgan dad aplanɨl agak, Bɨ anɨb awl tap ñɨŋeb ak mɨdaknɨŋ, bin okok tap ñɨŋeb tek mɨdupsek, man Babilon bɨnonɨm okok abe mɨdaknɨŋ, tap si tap tɨmel gɨpal agak. Anɨb ak tek kɨlop suk agek apɨl agɨlek, Bin okok tap si tap tɨmel gɨpal ak tɨg walɨg gɨyokɨnɨgabal agɨlek.	Ensel olap, ensel ned ak nop kɨdek gɨlɨg agak, God gek man awl Babilon pɨsnep apyap pakup o, pɨsnep apyap pakup o agak. Man awl anɨb ak ne bin tɨmel, pel bɨ si dup agak. Pen ñɨg wayn kɨles ne ñɨŋub ak, binɨb man keke okok kɨlop ñek ñɨbel, ne gup tek kɨli abe sawl yɨbɨl gɨpal agak.
230	8.07	42.19	12.70	4.84	1.64	1.000	Pen ensel olap omɨŋal ak apɨl, ensel omɨŋal ak kɨlop kod yek. Kɨlop kod yelɨgɨl, meg mɨgan dad aplanɨl agak, Binɨb tap kɨli kuŋay mɨdeb okok kuŋay mɨdebal okok, kɨli tap kuŋay mɨdupsek tap awl ñɨŋɨnɨgel tek lup ak, nɨgɨnɨg amnɨgab agak. Nop ned nag lɨl, gos teplep yɨbɨl nɨŋɨd, tɨk dad amnɨgab agak.	Ensel olap pen, ensel ned omɨŋal ak kɨlop kɨdek gɨl, suk awl agɨl agak, Binɨb tap ladek yɨb nop dad aplanɨlɨg, kawnan nop tek nɨŋɨd gɨlɨlak ak yɨb nop dad aplanɨlɨg, kɨjɨkɨl ne ak nebeŋ alaŋ tɨkak akaŋ, ñɨn adek sɨŋak tɨkak okok,
231	9.54	41.10	16.67	8.45	1.43	1.000	Pen ñɨg wayn anɨb ak, God nop ñɨg pakñolɨgup ñɨn ak, ñɨg wayn koŋɨm ak dɨl, ñɨg wayn koŋɨm anɨb ak dɨl, kɨles ñɨg wayn koŋɨm anɨb ak dɨl, ñɨg wayn koŋɨm anɨb ak dɨl, ñɨg wayn mɨdup ñɨbɨl, mɨŋel ñɨbɨl sawl lɨl, ensel olap God nop ñek, bɨ chag sipsip ñɨluk okok dɨl, chag sipsip ñɨbelɨgɨpal tek ak ñɨbɨlɨg yenɨgabal agak.	God kɨlop nɨŋɨd nop mɨlɨk yɨbɨl yownɨgab agak. Yapek, ñɨg wayn sɨlek yɨbɨl ak, kɨnag kɨlop ayaŋ pagek aplan jakek, ñek ñɨnɨgabal agak. Ñɨg wayn sɨlek anɨb ak, God mɨlɨk yownɨgab ak agak. Ensel suŋtep ne okok sek, Chag Sipsip Ñɨluk ak sek nɨg yelaknɨŋ, kɨlop mab yɨneb ak agyokek, mab mɨŋɨlaŋ kab salpa sek ak kɨlop yɨnaknɨŋ wɨg pak yenɨgabal agak.
232	6.96	27.66	10.87	4.44	2.27	0.938	Kɨlop anɨgɨl dɨtep yɨbɨl gɨnɨgab ak, binɨb tap si tap tɨmel gɨpal okok tɨg walɨg gɨyokɨl, mɨñmɨñ gɨl mɨdobun agɨl gos nɨgɨnɨgabal agak. Tap si tap tɨmel gɨpal okok tɨg walɨg gɨyokɨl, binɨb yɨb mɨñmɨñ gɨlɨg gɨpal okok tɨg walɨg gɨyokɨnɨgabal agak.	Mab sɨkom anɨb ak pel pelnep aplanɨgab agak. Anɨb ak, binɨb tap ladek yɨb nop dad aplanɨlɨg, kawnan nop tek nɨŋɨd gɨlɨlak ak yɨb nop dad aplanɨlɨg, kɨjɨkɨl ne tɨkak ak dɨlak okok, God kɨlop pen yul awl ak subnab maynab ayaŋ ñɨnɨgab agak.
233	6.95	38.24	12.12	3.12	1.61	1.000	Pen won anɨb ak God binɨb ne okok kɨlop takaw tep ak agñɨlɨg, Jisas nop gos lɨnɨgɨnɨg gɨlak okok, kɨli mɨdupsek God binɨb ne agyokek apɨl kɨlop dɨl kod yenɨgab agak.	Anɨgɨnɨgab tek, binɨb God yɨl mɨdebal kɨli God agup tek gɨlɨg, Jisas nop nokom gos lɨnepal okok, kɨlopapɨl chɨg tep gɨl mɨdɨlɨg nɨm, gel amnɨmuŋ agak.
234	21.15	53.85	29.69	15.87	12.90	0.884	Anɨb agek, takaw olap God man ne alaŋ nɨb apɨl agɨnɨgabal, Binɨb okok kɨlop tɨg asɨk bɨlokɨnɨmɨb agɨnɨgabal agak. Kɨlop kod mɨdtep gɨnɨgabal agɨnɨgabal agak. Anɨb agek, God Kawnan ne ak agak, Nɨŋɨd apal, Tap tɨtay kɨlop ñɨl agebil agɨnɨgabal agak. Tap wog kɨli okok mɨdupsek gɨl, kelɨgɨl bɨ wog gɨñeb kɨli ak kelɨgɨnɨgabal agak.	Pen takaw olap, God man ne alaŋ nɨb yɨp agak, Takaw agɨnɨgebin awl tɨk lɨnɨmɨn agak. Mɨñɨl abe kɨdek abe, binɨb bɨawl nop chɨgɨl kumnɨgabal okok, kɨlop tep yɨbɨl gɨnɨgab agak. Agek, God Kawnan ne ak agak, Nɨŋɨd yɨbɨl agak. Kɨli gɨtep gɨlɨg wog koslam gɨpal tek, God nɨgup ak nɨm, ne agek am añɨŋ lɨl, mɨñmɨñ gɨlɨg yenɨgabal agak.
235	3.22	32.56	4.76	1.22	0.62	0.977	Pen yad apɨl, wɨsɨp adek alaŋ nɨb apɨl, apɨl wad mɨgan adek ak besɨgak. Kɨmɨg wɨsɨp adek alaŋ besɨgɨl, bin kaŋɨl yɨmgeptek okok kɨmɨg wɨsɨp adek alaŋ besɨgɨl, ñɨn kɨd nop ak pɨsnep kul gɨl dad amnak.	Pen nɨgɨnek, Bɨ Olap Ñɨne tek ak, wɨsɨp kayɨg bad adek ak besɨg yek. Bɨ anɨb ak, gol dɨl gɨlak nag ak kɨmɨg cheg lɨl, tu gogeb kɨd tɨmel tap mɨdup tɨk dad opal tek olap dɨ yek.
236	11.47	55.10	20.83	8.51	4.35	0.799	Pen ensel olap God agnɨgep kal awl kab wali kus gɨl yek ak mɨgan ayaŋ amnaknɨŋ, bɨ anɨb ak tap wɨjwɨj adek ak besɨgɨl, meg mɨgan dad aplanɨl agak, Mɨñɨl ñɨn awl pɨsnep kuŋay yɨbɨl tap ñɨŋeb olap, wog day ne ak yowup agak.	Pen ensel olap God man ne alaŋ mɨdɨl, God agnɨgep kal awl mɨgan nɨb seŋ apɨl, bɨ wɨsɨp nab sɨŋak besɨg yek anop, suk awl agɨl agak, Lum ayaŋ tap mɨdup okok mɨdupsek pok gup agak. Tap mɨdup tɨk dad owep ñɨn ak owup tek, tu nad anɨb ak dɨl, tɨkɨnɨmɨn agak.
237	5.45	37.50	8.70	2.27	1.19	1.000	Anɨb agɨl, bɨ olap tap ñɨŋɨnɨg, wɨsɨp adek alaŋ amnaknɨŋ, baynat ne ak tap ñɨŋɨnɨgel tek pɨsnep pakɨlɨg pakɨnɨgab agak.	Agek, bɨ wɨsɨp nab sɨŋak besɨg yek ak, tu gogeb ne ak dɨl, tap mɨdup lum awl okok mɨdupsek tɨkak.
238	13.65	31.25	16.13	10.00	6.90	1.000	Pen ensel olap God agnɨgep kal awl kab wali kus gɨl yek ak wali mɨgan ayaŋ amɨl, God agnɨgep kal awl kab wali kus gɨl yek ak mɨgan ayaŋ amnak.	Ensel olap pen, tu gogeb kɨd tɨmel olap dɨl, God agnɨgep kal awl mɨgan nɨb seŋ owak.
239	6.46	45.24	17.07	5.00	1.28	0.770	Pen ensel olap bɨ chag meme mukep okok agyokek amek, nop tɨg asɨk lɨl apɨl, ensel kuŋay yɨbɨl dad apɨl, ñɨg wayn kuŋay yɨbɨl nep suk agɨl agak, Mɨñɨl wayn mɨdup ak nep kuŋay yɨbɨl dɨnɨmɨn agak.	Won anɨb ak nep, ensel mab mɨŋɨlaŋ kod yolɨgup ak, God nop sɨbogep abañ adek ak nɨb owak. Apɨl, ensel tu gogeb kɨd tɨmel olap dek anop suk awl agɨl agak, Wayn mɨdup lum awl nɨb okok pok gup tek, mɨdupsek tɨk dap nan gɨnɨmɨn agak.
240	8.66	50.00	17.07	5.00	2.56	0.846	Anɨb agek, ensel ak ñɨg wayn kɨnag ak pak gɨl, dɨl God nop tep agɨl, ñɨg wayn kɨnag ak tawɨl, ñɨg wayn kɨnag ak dɨl tawɨl kɨgom yɨmɨl, ñɨg wayn kɨnag anɨb ak dɨyokek amnak agak.	Anɨb agek, ensel anɨb ak tu gogeb ne ak dɨl, wayn mɨdup okok tɨk dam, wayn mɨdup taw chɨb jakɨnɨg gup kab kɨwok mɨgan ak yokak. Pen kab kɨwok mɨgan takaw anɨb ak, takaw paladaŋ lɨl agɨl, God mɨlɨk yowak ak agak.
