Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	4.46	18.18	5.00	2.78	1.56	1.000	Anɨb ak tek, ñɨg ñɨbɨl kod mɨdtep gɨnɨgab agak.	am ñɨg solwala gol sɨŋak jak yek.
204	4.59	60.00	15.38	2.63	1.35	0.607	Anɨgɨpin tek, yad chag bulmakaw ñɨg kuy tep owep ak kuŋay yɨbɨl nɨgɨnek, binɨb okok kɨmɨg cheg anep kugul ak dɨl, kɨmɨg cheg anep kugul ak yɨb nɨm, yɨb ne ak God nop agnɨgelɨgɨpal agak.	Mɨdaknɨŋ nɨgɨnek, tap ladek tek olap, ñɨg solwala nab okok nɨb mɨdɨl aplan jakak. Kɨmɨg ne anep kugul lɨl, mablod anep wajɨlem ak lɨl gak. Kɨmɨg cheg nag ak anep wajɨlem ak, mablod day keke lɨ yek. Pen kɨmɨg ne anep kugul ak, God nop agjuwep yɨb ogɨnap tɨk lel yek.
205	3.63	27.54	5.88	1.49	0.76	0.986	Binɨb ñɨn anɨb ak, tob kɨd anep tob kɨd ak ñɨŋɨnɨgab agak. Binɨb ñɨn tob kɨd ak tob kɨd anep yomek nɨm, tob kɨd anep yomek nɨm, tob kɨd anep yomek nɨm, tob kɨd anep yomek nɨm, tob kɨd anep yomek nɨŋɨd, tap teplep yɨbɨl ñɨŋɨnɨgab agak. Anɨgek, binɨb ñɨn tob kɨd okok nɨbop okok nɨŋɨd gɨtep gɨnɨmɨb agak.	Tap ladek anɨb ak, pusi ladek awl yɨbɨl olap, lepat apal tek ak pen, tob ne okok chen beya tob kɨles tek lak, meg mɨgan ne ak chen layon meg mɨgan tek lak. Pen kɨpi awl ak, ne tap ladek anɨb anop bak lɨl mɨdɨl agek, tep nop ak dɨl, bɨawl mɨdɨl, binɨb kuŋay yɨbɨl nep kɨlop kodɨlɨg gek amnak.
206	7.53	50.00	18.18	3.12	1.61	0.916	Anɨb agɨl, kɨmɨg wɨj nɨbop olap tap mɨdup kuŋay yɨbɨl nep yek, lum awl ak gaknɨŋ, binɨb man okok mɨdupsek gos pal awl lɨlɨg, tap teplep yɨbɨl kɨdek gɨlak.	Tap ladek anɨb ak, kɨmɨg nop olap, ned pɨsnep ñag lel kumak tek lak ak pen, tepayaŋ suŋ lak. Anɨgek, binɨb lum awl mɨdupsek gos gos lɨl, nop kɨdek gɨlak.
207	8.34	51.06	17.39	6.67	2.27	0.775	Pen binɨb okok kɨli tap ke yɨbɨl ogɨnap ñɨn adek ak sawl gɨl, God nop tep agɨlɨg yelak. Anɨgek, kɨli tap ke yɨbɨl ogɨnap agnɨŋɨd agɨlak, Tap anɨb okok mɨdupsek yɨbɨl kɨlop ñɨn ajonɨmuŋ, bɨ an nop gɨnɨmuŋ tek lup agɨlak.	Binɨb anɨb okok, kɨli kɨpi awl ak ne tap ladek nop bak lek bɨawl yek ak nɨŋɨd nɨm, yɨb nop dad aplanɨlak. Pen tap ladek yɨb nop abe dad aplanɨlɨg takaw nop ak kɨdek gɨlɨg agɨlak, Tap anɨb awl bɨawl ke yɨbɨl mɨdeb, binɨb ogɨnap ne ayɨp penpen gɨnɨgel tek ma lup agɨlak.
208	13.89	37.14	17.65	9.09	6.25	1.000	Binɨb man okok keke mɨdupsek sub anep 40 tek yɨn gak won ak, God ne kanɨb anɨb anep ma gup agak. Binɨb okok kɨlop kod mɨdtep gɨl, God ayɨp ajolɨgup agak.	Pen God ne tap ladek anɨb anop ñɨnen kelɨgek, takan 42 amnɨgab ak. Binɨb okok kɨlop kod mɨdɨl, God nop agjulɨg, yɨb ne ke dad aplanɨlɨg gɨ yonɨmuŋ.
209	8.26	50.00	12.00	4.17	2.17	0.962	Pen mɨnek mɨnek God binɨb ne okok sek, man ne alaŋ mɨdeb okok sek, binɨb okok mɨdupsek God man ne alaŋ mɨdeb agak.	Ne anɨgɨl God nop agjuwak. God yɨb nop agjuwɨl, tep nop mɨdeb alaŋ agjuwɨl, binɨb man ne alaŋ mɨdebal okok kɨlop agjuwɨl gak.
210	2.83	55.88	12.12	1.56	0.81	0.524	God binɨb ne okok kɨlop dɨl kod yenɨgab agak. Binɨb man okok keke mɨdupsek dɨl, binɨb man okok keke takaw agak ak nɨgtep gɨl, binɨb man okok mɨdupsek nɨgɨnɨgabal agak.	Pen God ne tap ladek nop ñɨnen kelɨgek, binɨb God yɨl yelak okok ayɨp penpen gɨl kɨlop ñag juyokak. Ñag juyokɨl, binɨb okok mɨdupsek kɨlop kod yek. Binɨb jɨj keke mɨdebal tek, wak keke lup tek, takaw yɨbɨl keke apal tek, man keke mɨdebal tek kɨlop kod yek.
211	4.80	55.10	16.67	2.13	1.09	0.707	Pen binɨb anɨb okok, binɨb lum awl okok agɨlɨg, yɨb nop ak dad aplanɨgel agɨlɨgɨnɨgabal agak. Pen binɨb yokɨp okok, God ne man ne alaŋ mɨdeb ak, kɨli bɨlel buk Baybol ak nop paklɨlak tek, kɨlop chɨb ma nɨgɨnɨgab agɨl agɨlak agak.	Binɨb mɨdupsek tek, tap ladek anɨb ak yɨb nop dad aplanɨl kɨdek gɨnɨgabal. Pen bɨlel bɨlel man ma alwol gɨlak ñɨn ak, God binɨb pel yenɨgabal agɨl, yɨb kɨlop mɨj ayaŋ ñu kɨl tɨkak. Mɨj anɨb ak, Chag Sipsip Ñɨluk ñag lel kumak ak mɨj ne. Binɨb anɨb okok nep, tap ladek anɨb anop kɨdek ma gɨnɨgabal.
212	26.20	58.33	36.36	20.00	11.11	1.000	Nɨbi binɨb tɨmud sek okok, takaw anɨb ak nɨgɨnɨmɨb agak.	Nɨbi binɨb tɨmud sek ak nɨgɨnɨmɨb.
213	2.12	31.67	1.69	0.86	0.44	1.000	Taynen? Binɨb an wog gɨñeb okok bɨ olap nop gɨ tɨmel yɨbɨl gɨnɨgab ak, God bɨne ogɨnap kɨlop ñag lɨnɨgab agak. Pen binɨb olap bɨ olap nop dɨl baynat ne ak ñag lɨnɨgab ak, God bɨne ogɨnap kɨlop ñag lɨnɨgab agak. Kɨlop pen agek, ma kul gɨnɨgab ak, nop gos lɨnɨgɨnɨgab agak.	Binɨb God kalabus amnɨgel agɨl nɨgup okok, kalabus amnɨgabal. Binɨb tu palawl ak dɨl puŋɨlel kumnɨgel agɨl nɨgup okok, tu palawl ak dɨl puŋɨlel kumnɨgabal. Tap anɨb ak gɨnɨgeb ñɨn ak, binɨb God yɨl mɨdebal okok, kɨli God nop nokom gos lɨnɨgɨlɨg chɨg tep gɨl mɨdɨlɨg nɨm, gel amnɨmuŋ.
214	10.23	46.34	17.50	5.13	2.63	1.000	Pen tap mɨdup anɨb okok jakup, lum mɨdup pulɨnɨgab agɨl gos nɨgɨnek, chag sipsip ñɨluk ne omɨŋal nokom yɨpɨd gɨl yenɨgab agak. Takaw anɨb ak takaw nop ak dɨl agɨnɨgab tek, takaw anɨb ak nɨgɨnɨgab agak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, tap ladek tek olap sek, man nab ayaŋ nɨb aplan jakak. Mablod ne omɨŋal ak, chag sipsip ñɨluk mablod tek lak ak pen, takaw ne ak, kɨpi awl tek agak.
215	2.57	45.24	7.32	1.25	0.64	0.636	Anɨgek, ne bɨ anɨb ak tap ne ke kuŋay yɨbɨl yek. Binɨb lum awl mɨdupsek tap ne kuŋay yɨbɨl yolɨgup okok, kɨli bɨ anɨb ak tap mageptek kuŋay yɨbɨl nop agnɨgɨnɨgab agɨl, kɨles tɨmel yɨbɨl gɨl gak.	Ne tap ladek ned nɨb anop wog gɨñeb yek. Tap ladek ned nɨb, nop ñag lel nɨm kumak ak pen tep yek ak, ne tap ladek kɨdeyɨl ak nop bak lek bɨawl yek. Bɨawl yek ak nɨŋɨd nɨm, binɨb man okok mɨdupsek nebneb gek, kɨli tap ladek ned nɨb anɨb anop yɨb dad aplanɨlak.
216	3.85	37.84	5.56	1.43	0.74	1.000	Bɨ anɨb ak tap mageptek ogɨnap gak ak pen, tap mageptek ogɨnap gak. Ne binɨb okok ayɨp tap mageptek ogɨnap wulep sɨŋak apɨl, mɨñmɨñ gɨlɨg takaw jɨj ne agak tek nɨŋɨd gɨtep gak.	Pen tap ladek kɨdeyɨl ak ne tap mageptek kuŋay yɨbɨl gak. Binɨb nɨg yelaknɨŋ, ne gek, mab mɨŋɨlaŋ ak wɨsɨp alaŋ nɨb lum awl owak.
217	10.65	61.02	32.76	15.79	3.57	0.581	God ne tap mageptek anɨb okok gɨnɨgab agak. Tap mageptek ogɨnap gɨnɨgab anɨb ak nɨm, tap mageptek ogɨnap gɨnɨgab agak. Anɨgek, kɨlop yepɨs agɨl, binɨb lum awl okok kɨlop takaw yepɨs agɨlɨg agak, Tap wog kɨli ke nep gɨnɨmɨb tek lup ak pen, ogɨnap baynat dɨl kul gɨnɨmuŋ tek lup agak.	Pen God ne tap ladek kɨdeyɨl anop ñɨnen kelɨgek, binɨb lum awl nɨb okok nɨg yelaknɨŋ, kɨlop yepɨs yepɨs gin agɨl, tap mageptek anɨb okok gek, nɨŋɨd yɨbɨl gup agɨl nɨgɨlak. Pen tap ladek anɨb ak, binɨb lum awl kɨlop mɨdupsek agak, Tap ladek nedil tu palawl ak ñag lel nɨm kumak ak pen, kɨm mɨdeb ak yɨb nop dad aplanɨmɨb agak. Dad aplanɨg, kawnan nop tek agnɨgep olap gɨlɨnɨmɨb agak. Agek, kawnan anɨb ak tek olap gɨlɨlak.
218	2.82	30.43	7.35	0.75	0.38	1.000	Tap tɨmel awl yɨbɨl anɨb okok gɨnɨgab agak. Binɨb ogɨnap ñɨn mɨdup dɨl, ñɨn mɨdup dɨl tap koŋɨm dɨl ñɨnɨgabal ak, tap koŋɨm mɨdup ñɨnɨgabal ak, binɨb ogɨnap ñɨn mɨdup ñɨnɨgabal agak. Pen binɨb ogɨnap ñɨn mɨdup ñɨn mɨdup ñɨnɨgabal okok, tap teplep yɨbɨl agak. Pen binɨb ogɨnap ñɨn mɨdup ñɨnɨgabal okok kɨlop, tap teplep anɨb ak ma ñɨbal agak.	Pen God ne tap ladek anop ñɨnen kelɨgek, tap ladek kɨdeyɨl ak, añɨŋ lep ne ak tap won anɨb anop pugek, tɨkjakɨl kɨm mɨdɨl, takaw agɨl agak, Yad bɨawl. Yɨp nokom kɨgom yɨmɨl, gos nɨŋɨd kɨdek gɨnɨmɨb agak. Anɨb agek, binɨb nop kɨdek ma gɨlak okok, agek mɨdupsek ñag paklɨlak.
219	5.60	56.25	17.46	4.84	0.82	0.709	Anɨb ak tek, binɨb man okok mɨdupsek tap ñɨŋeb okok, binɨb tap ma mɨdupsek, binɨb yɨmgeptek okok, bɨ wog gɨñeb okok, bɨawl binɨb wog gɨñeb okok, binɨb wɨsɨp nag lɨl, binɨb wɨsɨp nag lɨl gɨnɨgabal okok, kɨlop nɨgtep gɨnɨgabal agak. Nɨgtep gɨl, binɨb tap si tap tɨmel gɨpal okok tɨg walɨg gɨyokɨnɨgabal agak.	Pen tap ladek kɨdeyɨl ak, ne binɨb yɨb yek okok yɨb ma yek okok, tap kuŋay yek okok tap ma yek okok, binɨb wog gɨñeb bɨawl olap muk okok mɨdebal okok binɨb wog gep bɨawl olap muk okok ma mɨdebal okok, kɨlop mɨdupsek agak, Yad nɨbop kod mɨdebin tek, kɨjɨkɨl yad ak nɨbop tɨkɨnɨgayn agak. Agɨl, mɨdupsek kɨjɨkɨl ne ak tɨkak. Ogɨnap kɨjɨkɨl ne anɨb ak ñɨn yɨpɨd kɨd ak tɨkak, ogɨnap nebeŋ alaŋ tɨkak.
220	2.37	27.42	3.28	0.83	0.42	1.000	God takaw ne ak nɨgtep gɨl, binɨb tap kɨli ke yɨbɨl anep kagol akaŋ, takaw anɨb ak yɨb awl agolɨgup agak. Takaw ne tɨtay dɨl kɨdek ma gɨnɨgab ak, binɨb tap kɨli ke yɨbɨl anɨb okok nop ñub agak. God takaw ne ak nɨgtep gɨl, binɨb tap kɨli ke yɨbɨl anɨb okok mɨdupsek dɨnɨgab agak.	Pen binɨb kɨjɨkɨl ne anɨb ak ma tɨkak okok, tap tawnɨg gɨnɨgel tek ma lak. Kɨjɨkɨl tɨkak anɨb ak nɨm, yɨb akaŋ namba ne ak.
221	2.89	39.73	6.94	0.70	0.36	1.000	Binɨb mɨñɨl mɨdebal okok, God ne binɨb mɨdupsek gos nɨgtep gɨnɨgab ak, binɨb takaw mɨñɨl mɨdeb tek nɨgtep gɨnɨgabal agak. Pen binɨb anɨb ak God ne bɨ anɨb anop gos nɨŋɨd, tap teplep yɨbɨl mɨdeb ak, binɨb anɨb okok mɨdupsek God nop gos nɨŋɨd kɨlop nɨgtep gɨnɨgab agak. Pen God binɨb anɨb okok kɨlop kod mɨdtep gɨnɨgab ak, tap tɨmel gup anɨb okok gonɨmuŋ agak.	Binɨb gos teplep nepal okok, takaw jɨj anɨb ak pɨyow nɨgɨnɨgel tek mɨdeb. Nɨgtep gɨl nɨm, tap ladek anɨb ak, namba ne jɨj ak nɨgɨnɨgabal. Namba anɨb ak, bɨ olap yɨb ne ak mɨdeb. Namba anɨb ak nɨm, 666.
222	6.56	34.78	11.76	2.99	1.52	1.000	Pen ñɨn anɨb ak, chag sipsip ñɨluk olap Sayon ñɨluk mɨdaknɨŋ, chag sipsip ñɨluk olap yek ak nɨm, bɨ chag sipsip ñɨluk olap yek anɨb ak mɨdɨl, bɨ ogɨnap sek mel, bɨnonɨm nap ak sek mel, binɨb anɨb okok nep nɨgɨlak, sub anep 4,000 tek amnak. Pen ñɨn anɨb ak tek nɨgɨlak, Bapi yɨb nop ak sek mɨdupsek amnak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, Chag Sipsip Ñɨluk ak Sayon dum alaŋ jakɨl mɨdaknɨŋ, bɨ 144,000 okok ne ayɨp yelak. Bɨne ayɨp yelak anɨb okok, nebeŋ kɨli alaŋ mɨdupsek yɨb ne ak sek, Nap yɨb ak sek tɨk lel yek.
223	9.66	32.08	11.54	5.88	4.00	1.000	Anɨgɨl takaw yɨp agaknɨŋ, takaw anɨb ak God man ne alaŋ nɨb apɨl, tap ñɨg kuŋay ñɨbɨl, tap mageptek okok kuŋay yɨbɨl yokɨl, mɨñmɨñ yɨbɨl gɨnɨmɨb agak. Anɨb agaknɨŋ, bɨ kɨli saŋɨdɨlaknɨŋ apɨl, yɨgen dad aplanɨlak ak nɨm, am man palawl okok amnɨlak agak.	Pen takaw olap, God man ne alaŋ nɨb ñɨg sɨj awl puŋɨl gu agup tek akaŋ, tɨmuk gu palsek agup tek ak agek nɨgɨnek. Takaw tep anɨb ak, gita pakɨpal agup tek ak agak.
224	2.80	38.57	5.80	0.74	0.37	1.000	Bɨ okok nɨm, bɨ kɨli anep 4,000 tek amɨl, bɨ Juda bɨawl takaw tɨg asɨkep okok mɨdupsek nɨgtep gep okok ayɨp, kɨli ñɨn anep kugul ak ñɨn anep kugul ak ñɨn adek ak lɨnɨg amnɨlak. Pen kɨli God binɨb anɨb okok kɨlop agyokek, binɨb kuŋay yɨbɨl okok kɨlop aglɨl, kɨlop aglɨl agyokɨlak, Kɨles tɨmel yɨbɨl gɨl, sub anep 4,000 tek amnak.	Pen bɨ 144,000 okok, kɨli bɨnonɨm besɨg mɨdep ak sek, tap kɨm mɨdep omɨŋal omɨŋal okok sek, bɨawl anep 24 okok sek, kɨlop dɨ nab lɨl, kɨmep kɨdeyɨl olap agɨlak. Kɨmep anɨb ak, binɨb lum awl nɨb yokɨp okok nɨgɨnɨgel tek ma lak. Bɨ 144,000 God dak anɨb okok nep nɨgɨnɨgel tek lak.
225	8.86	46.38	14.71	5.97	1.52	1.000	Kɨli bin olap bin ma dɨpal agak. Bin anɨb okok kɨli bɨ olap nop kelɨgɨnɨmuŋ tek ma lup agak. Chag sipsip ñɨluk olap, ne chag sipsip ñɨluk ne amɨl kɨdek gɨpal tek kɨdek gɨl, binɨb God nop agnɨgɨnɨgabal okok kɨlop dɨl, gɨtep gɨnɨgab agak. God ne bɨ anɨb anop dɨnɨg, bɨnonɨm chɨnop dɨl, chag sipsip ñɨluk olap nop yokɨnɨgab agak.	Bɨ anɨb okok nɨm, kɨli bin ayɨp ma kɨnɨlak gach ma gak. Mɨdtep gɨl suŋtep mɨdebal. Chag Sipsip Ñɨluk ak ayɨp nep ajebal. Bɨ anɨb okok, God ne binɨb yokɨp nab okok nɨb kɨlop dak. God ne ned nep kɨlop aglɨl adɨkɨd dak. Anɨb ak tek, kɨli God ayɨp Chag Sipsip Ñɨluk ayɨp yenɨgabal.
226	5.14	38.10	5.00	2.63	1.39	1.000	Kɨli takaw yepɨs apal ak, yepɨs apal tek ma gɨlak agak. Takaw tep yɨbɨl ak mɨdobun apal agak.	Takaw yepɨs ogɨnap ma apal. God takaw nɨŋɨd ne ak kɨdek gɨl suŋtep mɨdebal.
227	4.65	48.48	12.50	3.23	1.67	0.616	Pen ensel olap God man ne alaŋ nɨb apɨl, adek alaŋ nɨb apɨl, binɨb God takaw teplep ak man okok mɨdupsek amnaknɨŋ, binɨb kuŋay yɨbɨl takaw teplep ak agñak.	Pen tepayaŋ nɨŋɨd nɨgɨnek, ensel olap wɨsɨp nab sɨŋalaŋ wɨŋɨd ajɨlɨg, God takaw teplep pel yenɨgab ak, binɨb lum awl kɨlop agñɨnɨg gak. Binɨb man keke mɨdebal tek, jɨj keke mɨdebal tek, takaw yɨbɨl keke apal tek, wak keke lup tek,
228	9.48	40.00	20.25	7.69	1.30	1.000	Pen anɨb ak nɨŋɨd, meg mɨgan dad aplanɨl agak, God nop pɨlɨkɨnɨmuŋ, ne bɨ tep yɨbɨl agɨl, yɨb nop ak dad aplanɨgun agak. Binɨb man okok mɨdupsek, binɨb man keke nop nɨgɨnɨgabal ñɨn ak, God man ne alaŋ mɨdeb, lum awl kod mɨdɨl, ñɨg solwala nab ak mɨdupsek gɨlɨtep gɨnɨmɨb agak. God man ne alaŋ mɨdeb ak, ñɨg solwala nab awl mɨdɨl, ñɨg tep yɨbɨl gup agak.	kɨlop suk awl agɨl agak, God ne binɨb lum awl kɨlop yɨg lɨnɨgab ñɨn ak owup tek, God nop pɨlɨkɨl agnɨŋɨd gos nɨgɨnɨmɨb agak. Nɨbi ne Bɨawl wɨsɨp alaŋ, lum awl, ñɨg solwala, ñɨg kɨlam jup okok mɨdupsek gɨlak agɨl, yɨb nop dad aplanɨmɨb agak.
229	3.20	46.27	7.58	0.77	0.39	1.000	Bɨ olap ensel olap apɨl kɨlop ñɨn dad aplanɨl agak, Bɨ anɨb awl, tap si tap tɨmel gɨpal ak tɨg walɨg gɨyokebin agak. God binɨb ne man ne alaŋ kelɨgɨl, man Babilon bɨnonɨm okok apɨl, tap tɨmel anɨb okok tɨg walɨg gɨyokɨl, tap si tap tɨmel gɨpal ak tɨg walɨg gɨyokɨnɨgab agak. Tap anɨb okok tɨg walɨg gɨyokɨnɨgab agak.	Ensel olap, ensel ned ak nop kɨdek gɨlɨg agak, God gek man awl Babilon pɨsnep apyap pakup o, pɨsnep apyap pakup o agak. Man awl anɨb ak ne bin tɨmel, pel bɨ si dup agak. Pen ñɨg wayn kɨles ne ñɨŋub ak, binɨb man keke okok kɨlop ñek ñɨbel, ne gup tek kɨli abe sawl yɨbɨl gɨpal agak.
230	7.85	43.75	10.64	4.35	2.22	0.959	Pen ensel omɨŋal ak ayɨp amnɨleknɨŋ, kɨlop omɨŋal kod yelɨgɨpil agɨl, meg mɨgan dad aplanɨl agak, Binɨb tap kɨli kuŋay mɨdeb okok kuŋay mɨdupsek tap awl ñɨŋɨnɨgabal ak, tap si tap tɨmel gɨl, nɨŋɨd yɨbɨl apyap pakɨl, tɨmel yɨbɨl gɨnɨgab agak.	Ensel olap pen, ensel ned omɨŋal ak kɨlop kɨdek gɨl, suk awl agɨl agak, Binɨb tap ladek yɨb nop dad aplanɨlɨg, kawnan nop tek nɨŋɨd gɨlɨlak ak yɨb nop dad aplanɨlɨg, kɨjɨkɨl ne ak nebeŋ alaŋ tɨkak akaŋ, ñɨn adek sɨŋak tɨkak okok,
231	6.33	36.71	12.82	5.19	0.66	1.000	Pen ñɨg wayn koŋɨm anɨb ak, ñɨg wayn koŋɨm anɨb ak dɨl, ñɨg wayn koŋɨm anɨb ak gek, ñɨg wayn koŋɨm anɨb ak dɨl, kɨles ñɨg wayn koŋɨm anɨb ak dɨl, ñɨg wayn koŋɨm anɨb ak dɨl, ñɨg wayn koŋɨm anɨb ak dɨl, mɨñmɨñ gɨlɨg tap ñɨbɨlɨg ñɨbɨlɨg, ensel olap God nop ñek, bɨ chag sipsip ñɨluk okok dɨl, chag meme ñɨbelɨgɨpal tek ak ñɨbɨlɨg ñɨbɨlɨg yenɨgabal agak.	God kɨlop nɨŋɨd nop mɨlɨk yɨbɨl yownɨgab agak. Yapek, ñɨg wayn sɨlek yɨbɨl ak, kɨnag kɨlop ayaŋ pagek aplan jakek, ñek ñɨnɨgabal agak. Ñɨg wayn sɨlek anɨb ak, God mɨlɨk yownɨgab ak agak. Ensel suŋtep ne okok sek, Chag Sipsip Ñɨluk ak sek nɨg yelaknɨŋ, kɨlop mab yɨneb ak agyokek, mab mɨŋɨlaŋ kab salpa sek ak kɨlop yɨnaknɨŋ wɨg pak yenɨgabal agak.
232	4.82	38.46	10.94	1.59	0.81	1.000	Ñɨn anɨb ak tap si tap tɨmel gɨnɨg gonɨmuŋ, pɨs kɨd anɨb ak tɨbɨlɨk yoke, binɨb tap si tap tɨmel gɨpal okok sek, ñɨn mɨdup kɨd nop okok sek, God nop agnɨgelɨgɨpal ak sek, kɨlop dɨtep yɨbɨl gɨnɨgab agak. Pen tap tɨmel yɨbɨl gɨnɨgab ak abe God nop gos nɨŋɨd kɨdek gɨnɨgab ak sek, ma gɨnɨgab agak.	Mab sɨkom anɨb ak pel pelnep aplanɨgab agak. Anɨb ak, binɨb tap ladek yɨb nop dad aplanɨlɨg, kawnan nop tek nɨŋɨd gɨlɨlak ak yɨb nop dad aplanɨlɨg, kɨjɨkɨl ne tɨkak ak dɨlak okok, God kɨlop pen yul awl ak subnab maynab ayaŋ ñɨnɨgab agak.
233	7.13	41.94	10.00	3.45	1.79	1.000	Pen won anɨb ak God binɨb ne okok kɨlop takaw tep ak agñɨlɨg, Jisas nop gos lɨnɨgɨnɨgel agɨl, ma kelɨgɨl, God kɨlop wog gɨñɨnɨgel agɨl gɨnɨmɨb agak.	Anɨgɨnɨgab tek, binɨb God yɨl mɨdebal kɨli God agup tek gɨlɨg, Jisas nop nokom gos lɨnepal okok, kɨlopapɨl chɨg tep gɨl mɨdɨlɨg nɨm, gel amnɨmuŋ agak.
234	18.83	50.00	26.76	11.43	8.70	0.986	Anɨb agek, takaw olap God man ne alaŋ nɨb apɨl agak, Ñɨn ogɨnap kɨlop kɨdek gɨnɨmɨb agak. Anɨb agɨnɨgab, Bɨ okok, bɨ kɨli Bɨawl wog gɨñeb ak mɨdɨl kumnɨgab agɨnɨgab agak. Anɨb agɨnɨgab agak. God Kawnan ne ak agak, Nɨŋɨd apal, tap wog kɨli okok tɨg walɨg gɨyokebin agɨnɨgab agak. Tɨg walɨg gɨyokebin agɨnɨgab agak. Tɨg walɨg gɨyokebin agɨnɨgab agak.	Pen takaw olap, God man ne alaŋ nɨb yɨp agak, Takaw agɨnɨgebin awl tɨk lɨnɨmɨn agak. Mɨñɨl abe kɨdek abe, binɨb bɨawl nop chɨgɨl kumnɨgabal okok, kɨlop tep yɨbɨl gɨnɨgab agak. Agek, God Kawnan ne ak agak, Nɨŋɨd yɨbɨl agak. Kɨli gɨtep gɨlɨg wog koslam gɨpal tek, God nɨgup ak nɨm, ne agek am añɨŋ lɨl, mɨñmɨñ gɨlɨg yenɨgabal agak.
235	2.18	20.00	2.04	1.04	0.53	1.000	Pen yad apɨl, wɨsɨp adek alaŋ nɨb apɨl, ap nɨgtep gɨl wad adek alaŋ yenɨgayn agɨl, kɨmɨg wɨsɨp adek alaŋ yenɨgayn agɨl, kɨmɨg wɨsɨp adek alaŋ yenɨgayn agɨl nɨgak. Kɨmɨg wɨsɨp adek alaŋ yenɨgayn agɨl, ñɨn kɨmɨg wɨsɨp adek alaŋ yenɨgayn agɨl nɨgak.	Pen nɨgɨnek, Bɨ Olap Ñɨne tek ak, wɨsɨp kayɨg bad adek ak besɨg yek. Bɨ anɨb ak, gol dɨl gɨlak nag ak kɨmɨg cheg lɨl, tu gogeb kɨd tɨmel tap mɨdup tɨk dad opal tek olap dɨ yek.
236	16.28	45.07	22.86	11.59	5.88	1.000	Pen ensel olap God agnɨgep kal awl kab wali kus gɨl yek ak mɨgan ayaŋ amnaknɨŋ, bɨ anɨb ak tap wɨjwɨj adek ak besɨgɨl, takaw awl agɨl agak, Nɨgɨm. Mɨñɨl ñɨn awl wog nab anɨb ak pɨyow nɨŋɨd, pɨyow nɨgin agak. Tap mɨdup ogɨnap taw pɨyow nɨŋɨd ñɨŋɨnɨmuŋ agak. Tap mɨdup ogɨnap wog day anɨb ak jakek, tap mɨdup dagɨl ñɨŋɨnɨmuŋ agak.	Pen ensel olap God man ne alaŋ mɨdɨl, God agnɨgep kal awl mɨgan nɨb seŋ apɨl, bɨ wɨsɨp nab sɨŋak besɨg yek anop, suk awl agɨl agak, Lum ayaŋ tap mɨdup okok mɨdupsek pok gup agak. Tap mɨdup tɨk dad owep ñɨn ak owup tek, tu nad anɨb ak dɨl, tɨkɨnɨmɨn agak.
237	4.26	36.84	5.56	2.94	1.56	0.769	Anɨb agɨl, won anɨb anep tɨgawup ak besɨgɨl, baynat ne ak tap ñɨŋɨnɨgel tek pɨsnep pakɨl,	Agek, bɨ wɨsɨp nab sɨŋak besɨg yek ak, tu gogeb ne ak dɨl, tap mɨdup lum awl okok mɨdupsek tɨkak.
238	18.39	38.71	20.00	13.79	10.71	1.000	Agek, ensel olap God man ne alaŋ nɨb apɨl, baynat ne ak lɨpɨg dɨl, God agnɨgep kal awl kab wali kus gɨl yek ak mɨgan ayaŋ amnak.	Ensel olap pen, tu gogeb kɨd tɨmel olap dɨl, God agnɨgep kal awl mɨgan nɨb seŋ owak.
239	5.81	47.92	14.89	2.17	1.11	0.901	Pen ensel olap bɨawl olap apɨl, bɨ wayn wog nap nɨb ak agyokek apɨl, ensel kuŋay yɨbɨl yelak. Ensel ak nop dɨl, ñɨg wayn kuŋay yɨbɨl nep suk agek apɨl agak, Mɨñɨl wayn mɨdup ak nep tek, chɨb nɨŋɨd dɨnɨmɨb agak.	Won anɨb ak nep, ensel mab mɨŋɨlaŋ kod yolɨgup ak, God nop sɨbogep abañ adek ak nɨb owak. Apɨl, ensel tu gogeb kɨd tɨmel olap dek anop suk awl agɨl agak, Wayn mɨdup lum awl nɨb okok pok gup tek, mɨdupsek tɨk dap nan gɨnɨmɨn agak.
240	6.45	51.43	17.65	6.06	1.56	0.670	Agek, ensel ne ñɨg pakñak ak apɨl, ñɨg wayn kɨnag ak dɨl, God ñɨg wayn wog ak tawɨl kɨles ak dɨl, ñɨg wayn kuŋay yɨbɨl tob kɨd ak ñɨŋak agak.	Anɨb agek, ensel anɨb ak tu gogeb ne ak dɨl, wayn mɨdup okok tɨk dam, wayn mɨdup taw chɨb jakɨnɨg gup kab kɨwok mɨgan ak yokak. Pen kab kɨwok mɨgan takaw anɨb ak, takaw paladaŋ lɨl agɨl, God mɨlɨk yowak ak agak.
