Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
161	52.58	71.74	53.33	47.73	41.86	1.000	Ra mot in pam a kum utna rop ra mot pami, ra det a kum wasiso ma det kai ra det ser pami, mot in pami nama risan a Labino o Iesu, ma mot in watung wakak torom o God a Tamandat.	Una kum utna rop ra mot pami ma mot watungi, mot in pami ut nama risan a Labino o Iesu, ma mot in watung wakak torom o God a Tamandat, kibino una pinapam ra o Karisito i pami un mot.
162	22.42	69.44	40.00	26.47	18.18	0.659	Uni a mugumugu na ino, ra o God i sa pilok pasi ma a kum nutnutunu, i maris doko det. Awu sur iau kut, det rop kai det tasman a lingmulusino.	Iau o Jon, ara mugumugu, a tumtumus torom ui, a ino ra o God i sa pilok pas ui, tomo nama kum nutnutum, ra a nem mulus mot. Awu sur iau kut, met rop kai ra met tasman a lingmulusino met nem mot.
163	20.36	44.68	21.74	15.56	11.36	1.000	Ra o God in udekdek anun a etowo nama lingmulus, sur in udekdek a etowo anun o Karisito, sur in uragot a taro una kum etowo ra det mur anun a etowo, ma in ususer det nama kum tene rosumur gusun o God.	In pam ukai a lingmulus na wasiso ra di sa ususer tari nami, sur in uragot a taro una tokodos na etowo, ma in watung puaso a niraro anundet ra det turbat a Wakak na Wasiso.
164	39.72	70.59	50.00	40.00	35.71	0.838	Anun a kum nat na ususer det ting melet pasi usapat o Jerusalem una rumu ri.	Ra det kis sa urumu, a kum nat na ususer det ting melet o Iesu una wasiso ri.
165	73.29	94.55	81.48	69.81	57.69	0.982	Ra a kum ensel det sa wan pas gusun det usapat una langit, a kum tene tamtamabat anun a kum sipsip det watungi lena, "Dat in nan utong o Betliem, sur dat in tama a utna ra i sa wanpat. A Labino i sa inanos tar dat nami."	Ra a kum ensel det sa wan gusun det usapat netes una langit, a kum tene tamtamabat anun a kum sipsip det watungi lena, "Uniutri dat in nan utong o Betliem, dat in tama a utna ri i sa wanpat, ra a Labino i sa inanos tar dat nami."
166	22.51	60.87	31.11	15.91	9.30	0.978	Ra taio kai in watungi lena, katu etakun in los tu etakun uni, ma taio kai in nolin kut nam anun a ino, ma a kum nutnutunu kai det in nurnur, ma katu etakun in los det una wowowon na petutna.	Ra un pipilok, un pilok pas taio ra katu etakun kura uni, i nolin kut nam ara ino, ma a kum nutnutunu det a kum tene nurnur, ma katu wasiso i los det un tu petutna, ma ka det ser pitarngat.
167	2.58	62.86	20.59	1.52	0.78	0.412	Ikut, ra det mat, det utur ukai a tinibo. Ma ara musano ra i laun, i ese i lena a pinapam ra i watungi lenra, i lingmulus o awu.	A kum tene etabor torom o God, det ra det ser los in tektekene tagun a nonoino tagun a kum utna rop anun a taro Israel, det in mat kut. Ikut a Buk Tabu i watungi lena, o Melkisedek, i ra i los in tektekene tagun a nonoino tagun a kum utna rop anun o Abaram, i laun ut.
168	26.60	59.26	33.96	21.15	11.76	1.000	A sa inanos tar det lena, u sa pitar tar a wasiso ri tang, ma det nurnur lena ui u tulu ru iau urin. Ra det sa longoro i lena a lingmulus, a wanpat ut tagun ui, ma det nurnur lena ui u tulu ru iau urin."	A sa inanos tar det nama kum wasiso ra u pitar tari tang, ma det sa muri. Ma det tasman mulusi lena a wan ut tagisapat tam, ma det sa nurnur lena ui ut u tulu ru iau urin.
169	48.09	75.00	57.14	41.18	30.30	1.000	Uni o God i maris a rakrakon bual rop lenri: i pitar tar o Nutunu sur in usus, sur osi ra i nurnur uni, in laun tukum, ma gong i iru.	"O God i maris a rakrakon bual, ra i pitar tar o Nutunu ara sot kut, sur osi ra in nurnur uni, in laun tukum ma ken iru.
170	12.64	53.33	24.14	10.71	1.85	1.000	Ra mot in luk a wasiso ri, mot in tasmani lena, i wakak doko taun anung a mananos, kibino una utna na pidik un o Karisito.	Ra mot in luki, mot in tasman asau ra a sa talapor uni, una utna un o Karisito, ra numugu i kis eno.
171	58.57	84.21	72.22	64.71	56.25	0.854	Mot in nukpukus, ma mot in nan tupukus sur din unus ru anumot a kum sakino petutna.	Mot in nukpukus, ma mot in nan torom o God, sur in unus ru anumot a kum sakino petutna,
172	4.97	48.48	9.38	1.61	0.83	1.000	Una dekdekin a Tokodos na Nion ut, taio kai a nurnur. Ma una dekdekin a Tokodos na Nion ut, taio kai a mananos ma a ulangolango pas a taro.	Ma a Nion ut ra, i tabor ara kai nama nurnur, ma a Nion ut ra, i tabor ara kai nama etabor sur in ulangolango a kum misait.
173	21.12	62.12	32.31	15.62	6.35	1.000	Ra a taro det kis utuntudu ina nemnem anun a kum dur na petutna, ma ka det mur a nemnem anun a nemnem ina pinindet ut, ma ka det rosumur gusun a matanitu anun o God. Katu utna ra det ngaran tu utna, det kis utuntudu ina nuknukin det, det watung laulau a kum lamlabino, ma ka det ngara.	Ma a Labino in warkurai dekdek det ra det mur a kum dur na nemnem ina pinindet, ma ka det nem na kis utuntudu in anun a warkurai. A kum torotoro na tene ususer ra, ka det ngara, ma det ulabo pas det ut. Ka det ngara ra det watung laulau a kum ukukis ra kusapat una langit.
174	58.89	72.73	57.14	55.00	52.63	1.000	Ra mot in pami lenra, mot in dekdek sur mot in kis na malmal nama taro rop anun o God.	Ra i topas mot, mot in dekdek sur mot in kis na malmal nama taro rop.
175	36.11	68.75	45.16	30.00	20.69	0.969	O Iesu i watungi tandet lena, "Di sa waninar tar a Bung na Sabat sur anun a taro, awu sur a taro utkai sur a Bung na Sabat.	Ra o Iesu i watungi tandet lena, "A Bung na Sabat di pami sur in warut a taro. Ka di pami sur a taro det in warut a Sabat.
176	29.28	64.29	40.74	26.92	16.00	0.898	Pepetlai, ka mot sasaring utmakai una risang? Mot in wararing, ma din tabor mot, sur mot in gas una numot a kum pinapam.	Tuk uniri, ka mot sasaring utmakai sur tu utna nama risang. Mot in sasaring ra din tabor mot, sur a gasgas in bukus una numot a nilaun.
177	12.01	51.52	18.75	6.45	3.33	1.000	Ra met gas, met dekdek doko sur met in pam a warkurai na minabalu torom mot, ma met nemi sur met in wararing kai sur mot in tokodos sakit."	Ra mot dekdek ma met kalako dekdeki met, met gas kut. Ma met wararing sur mot in tokodos una numot a nurnur.
178	6.09	36.11	8.57	2.94	1.52	1.000	"Ilai ra anun a inawan pat tagitiro iai? Asi na kukuraino? Tama i, i sa wan gisen lilik pas utkai gusun a nubual ra i wan tagisapat una rakrakon bual."	Ra di tumusi lenri, "i wan tito," a kukuraino lena, numugu i sa wan pirso pas urin upiso.
179	27.38	64.29	38.46	25.00	9.09	1.000	uni in nanpat torom det rop ra det kis una rakrakon bual rop.	Uni in nanpat torom a taro rop una rakrakon bual.
180	79.21	93.33	86.21	82.14	77.78	0.936	A ramano kum pitino wit det puku epotor una kum kuikui, ra a kum kuikui det lubung ma det rau bat pas det, ma ka det wu.	A ramano kum pitino wit det puku epotor una kum kuikui, ra a kum kuikui det lubung ma det rau bat pas det. Ra ka det wu lako windet.
181	83.48	92.98	83.93	80.00	77.78	1.000	O Tita i sa pitar tar a kum utna rop torom iau. Katutaio i tasman o Nutunu, o Tamano kut i tasmani, ma kataio kai i tasman o Tamano, o Nutunu kut i tasmani, ma o Tamano kai, i ra o Nutunu i nemi sur in upuaso i torom iau.	"O Tita i sa pitar tar a kum utna rop torom iau. Katutaio i tasman o Nutunu, o Tamano kut i tasmani, ma kataio kai i tasman o Tamano, o Nutunu kut i tasmani, ma det kai ra o Nutunu i nemi sur in upuaso o Tamano torom det."
182	49.19	76.92	60.00	41.67	30.43	1.000	Numur i los pas ara natlik, i utur tari epotor tandet, i los pas anun a rumu, ra i watungi tandet lena,	Ra i los pas ara natlik, ma i utur tari epotor tandet. Numur i romo pasi, ma i watungi tandet lena,
183	29.27	56.52	36.36	23.81	15.00	1.000	Ma mot sa tasman tar a wasiso anun o God ra a sa watung tari tamot, kibino una kum utna ri.	Mot sa talapor, kibino una wasiso ra a sa watung tari tamot.
184	58.53	80.43	66.67	52.27	41.86	1.000	Ra a tene gongon i watungi lena, "Labino, kataio." Ra o Iesu i balu i lena, "Iau kai kan takun ui, un nan kut, ma turpasi uniri gong melet mo u pam a sakino petutna."	A ino i balu i lena, "Awu. Kataio." Ra o Iesu i watungi tano lena, "Iau kai kan takun ui. Un nan kut, ma gong melet mo u pam a sakino."]
185	16.25	57.58	28.12	12.90	3.33	1.000	Ikut o Pita i maut doko i. Ra detul tuangun milau in rop, detul tama anun a minamar ra detul tama i. Ra aru musano kai der wanpat toromi.	O Pita detul, detul inep dumun. Ra detul tuangun pat, detul tama a minamar anun o Iesu, ma aru musano kai ra der tur tomo nami.
186	49.40	70.37	57.69	44.00	33.33	1.000	Ra der inanos det una wasiso anun a Labino una nun a pinapam, ma torom det rop kai ra det kis una nun a rumu.	Ra der wasiso nama wasiso anun a Labino toromi, ma torom det rop ra det kis una nun a rumu.
187	42.73	77.59	50.88	35.71	23.64	1.000	O Iesu i tasmani lena, det nemi sur det in tingi, ra i watungi tandet lena, "Pepetlai, mot wasiso etetalai torom iau ra a watungi lena, ken suano i kut ra ka mot in tama melet iau mo, ra ken suano i kut, ra mot in tama iau?"	O Iesu i tasmani lena det nem na tingi, ra i watungi torom det lena, "A watungi lena, 'Ken suano i kut ra ka mot in tama iau mo, ma ken suano meleti kut mot in tama melet iau.' Iri a wasiso ra mot ting etetalai mot uni, niko?
188	24.80	58.82	28.00	18.37	12.50	1.000	A sa tulu ru a kum tistisi metul torom mot, sako metul ser watung wakak torom o God un mot tagun a etabor ri, ra ken gas mo sur mot in kis na waninar. Mot in kis na waninar, elar nami ra a sa watung tari.	A nemi sur mot in waninar, elar nami ra a sa watung tari tandet, sako det in tama i lena, anung a wasiso ra a warango tar mot nami ken lingmulus. Iri a kibino ra an tulu ru a tulu tistisi met ri torom mot.
189	70.53	93.48	77.78	63.64	53.49	1.000	O Iesu i tama i lena i wasiso na mananos, ra i watungi tano lena, "Ui ko bakbak gusun a matanitu anun o God." Ra numur, kataio melet mo i wan toromi nam tu iting, uni det ngara.	Ra o Iesu i tama i ra i wasiso na mananos, i watungi tano lena, "Ko bakbak mo gusun a matanitu anun o God." Numur kataio melet mo i wan toromi nam tu iting, uni det ngara.
190	59.77	81.82	65.62	54.84	43.33	1.000	O Iesu i wan gusun a danim, ra i tama a langit i papos, ra a Tokodos na Nion i wan pirso i elar namin natabun ma i terege mut.	Uniutra o Iesu i saur gusun a danim, ra i tama a langit i papos, ma a Tokodos na Nion i wan pirso toromi elar namin natabun.
191	9.38	54.17	30.43	4.55	2.38	0.812	Ra i watung laulau i ma i liliman lena, "Ka tasman asau ra mot warawai nama Wakak na Wasiso ri."	Ra i liliman torom det lena, "Ra an toro, o God in warkurai dekdek iau. Ka tasman a musano ra mot wasiso uni."
192	23.71	52.17	31.82	19.05	10.00	1.000	Ra det bukus nama kum longlong na wasiso, ma det wasiso tomo pas lena, mot in pami torom o Iesu.	Ikut in balandet i sungun, ma det wasiso tomo sur tu ngas na utna det in pami un o Iesu.
193	34.78	61.90	43.90	30.00	17.95	1.000	A kunur na taro ra, a niluluk ina kum musano ma a kum ino tomo nama kum nat liklik det wangon. A kunur na taro ra, a niluluk ina kum musano kut i elar nama limo na arip.	A wardain ma a kum nat liklik ma a kum musano det rop det wangon. Ikut a niluluk ina kum musano kut, i elar nama limo na arip.
194	50.60	70.59	57.58	46.88	38.71	0.971	I watungi lenri: O Saimon, i ra i watung ara risano kai o Pita, der nam o Endru, o Jems, o Jon, o Pilip ma o Batolomiu.	Iri a kum risandet: O Saimon, i ra o Iesu i urisingi nam o Pita, dersino nam o Endru, o Jems, o Jon, o Pilip, o Batolomiu,
195	16.77	60.87	27.27	9.52	5.00	1.000	Ra i sa watung tar a kum wasiso elelar torom det nama susut na ususer, uni i warut anundet a mananos.	O Iesu i ususer det nama susut na wasiso elelar kai, ra i elar nam anundet a tastasman.
196	16.32	57.89	33.33	11.76	3.12	1.000	Ra met sa laun, met tasmani lena, a risan a a ailan Melitis det sa wanpat.	Ra met sa saur rop taru, met tasmani maragom a ailan ra, a risano o Malta.
197	27.29	54.72	30.77	23.53	14.00	1.000	Mot tasmani lena, a balamot i wakak sur mot in nem etetalai mot nama balandet, ikut mot tasmani lena, mot sa mur a lingmulusino, sur mot in nem a kum tistisi mot rop. Mot in nem etetalai mot nama kum misait rop ra mot nem etetalai mot.	Ma uniri, mot sa rus talapor mot, uni mot sa mur a lingmulus na wasiso, sur mot in nem mulus a kum tistisi mot una nurnur. I mo ra, mot in nem etetalai mot nama marmaris mulus una balamot.
198	17.77	51.85	19.23	12.00	8.33	1.000	Ma i watungi tandet lena, "Gong mot toro a takis sur in labo taun a takis ra o God i sa pitar tari tamot.	Ra i balu det lena, "Gong mot los a takis i labo tauni ra di sa kubus tari."
199	13.81	50.00	30.43	13.64	4.76	0.779	Lenra, una nun a marmaris det i nemi sur in maris doko det, ma o God i udekdek det nama balandet.	I mo ra o God i maris osi ra i nemi sur in marisi, ma i udekdek in balan osi ra i nemi sur in udekdek in balano.
200	30.43	57.14	39.02	25.00	15.38	1.000	Ara bung o Iesu tomo nam anun a kum nat na ususer det wanpat un ara papor tasi. O Mata i ser mur a wasiso una inangon, ma o Lasarus ara tagun det ra det kis tomo una inangon.	Ra det pam a inangon tiro sur u ugasgas o Iesu. O Mata i wapor utna torom det, ma o Lasarus i ara tagun det ra det kis tomo nam o Iesu una inangon.
201	30.04	60.20	32.99	22.92	17.89	1.000	A wasiso torom mot elar nama kum petutna anun a taro, uni mot ser wanpat una pinimot. Una kum petutna ra, mot a kum tene ititula anun a kum dur na petutna, ma a kum sakino petutna, mot a kum tene ititula anun a kum dur na petutna. Lenkutkai ra, mot kai, mot in pitar tar a pinimot rop torom o Karisito, sur mot in tene ititula anun a tokodos na petutna, ma mot in tene ititula anun a kum sakino petutna, sur mot in talapor.	A wasiso nama kum wasiso elelar ri torom mot, uni a nuknuki mot ke talapor wakak una utna ra a wasiso uni. Numugu mot pitar tar a kum du pinimot sur in tene ititula anun a kum dur na petutna, ma anumot a kum sakino i lubung ma i labo. Ikut uniri, mot in pitar tar a kum du pinimot sur in tene ititula anun a tokodos na petutna, sur anumot a nilaun, anun o God.
202	17.35	45.98	25.58	12.94	5.95	1.000	Ikut, ka nem anung a nilaun sur an upuaso i lena, iau anun a Labino o Iesu i sa pitar tari tang, sur an warawai nama Wakak na Wasiso torom a Labino, kibino una nun a marmaris anun o God. A nem doko i sur anung a nilaun tukum, ikut ka nem doko i sur anung a inawan pat melet, ma a nem doko i kai a kum pinapam ra a Labino o Iesu i sa pilok pasi tang.	Ikut ka nuk labo pas anung a nilaun, ma ka maris bati. Awu! A pitar tar iau kut sur an pam sot rop tar anung a inawan ma a pinapam, ra a Labino o Iesu i pitar tari torom iau, sur an wasiso puaso una Wakak na Wasiso una marmaris anun o God.
203	12.52	45.90	18.33	8.47	3.45	1.000	A kum tistisi metul, ka metul nemi sur mot in nuk pas a susut na mamaut ra metul sa los pasi, ra metul papam una kum mamaut nin una papor Asia. Ra metul sa labo taun metul, anumetul a dekdek ke elar nami, ma metul nuki lena, anumetul in rop, anumetul a nilaun.	A kum tistisi met, met nemi sur mot in tasman a kum ngunungut ra i los met una kum tamon tong una papor Asia. Met taramo a labino mamaut doko. Ka met dekdek mo, ma ka met nuki mo lena, met in laun.
204	15.75	48.72	21.05	10.81	5.56	1.000	Ikut a tene ususer tagun a Warkurai i nemi sur in tama pas o Iesu tomo nam anun a kum nat na ususer. Ikut ke tama lar pasi, uni a kunur na taro det bukus doko.	I nemi sur in tama o Iesu, ikut o Sakias a kukur na musano kut, ma ke pet lar pasi sur in tama i, kibino una kunur na taro.
205	19.37	65.22	40.91	23.81	15.00	0.620	A nemi sur an pam sot pas anum a pinapam torom iau una karabus ra a warawai nama Wakak na Wasiso ri.	A nemi sur in kis mukut tomo nam iau, sur in keles ui Pilimon, ma in warut iau, ra a kis una karabus uni a warawai nama Wakak na Wasiso.
206	13.60	58.82	30.00	10.20	4.17	0.822	Pepetlai, met taptapagol sur met in watung ulabo pas met ut? Pepetlai, met laulau doko torom mot, ma met watung ulabo pas lako taro kai, sur met in los pas lako kum pas anumot a kum nat na ususer, elar nama taro tagun mot?	Pepetlai, mot nuki lena, met ulabo pas met umatamot? Ara taro det ser los a kum pas ra i wasiso puaso una nundet a ngas na nilaun. Pepetlai, mot nemi sur met in los tu pas lenra torom mot? Pepetlai, met in saring mot sur mot in tumus tu pas lenra un met?
207	9.69	40.00	17.19	7.94	1.61	1.000	Uni, osi ra i marut a pinino ut, i ra i pasong pas a pinino ut, ma in mereseng kut, uni i ra i marut a pinino ut. Ikut, osi ra i marut a pinino ut, i ra a Tokodos na Nion ut i sa pilok pasi, i ra i tabor a taro nama nilaun tukum.	Osi ra i muri kut a kum sakino nemnem ina pinino, in pasong pas a minat tukum. Ma osi ra i mur a Tokodos na Nion, in pasong a nilaun tukum tan a Tokodos na Nion.
208	17.80	46.15	20.00	12.50	8.70	1.000	Ka pam a wasiso talapor anun a taro torom mot, awu. A watung a kum wasiso ri lenri, sur din ulaun mot.	Ka sibo sur lako taro det in wasiso talapor un iau, ikut a watungi lenri sur din ulaun mot.
209	31.08	53.25	35.53	26.67	21.62	0.962	Mot in nan tomo nam det, ma mot in utalapor det sur det in talapor umatan o God lenri: Mot in rus talapor pas det, ma mot in kul are det, sur det in sibo, ma det in tasmani lena, a kum wasiso ra det longoro i tagun ui ke lingmulus, ikut mot kai, mot wanan pat melet, ma mot mur a Warkurai anun o Moses."	Un nan tomo nam det, ma mot in utalapor mot elar nama Warkurai, ma un kul a kum utna na etabor ra det in etabor nami. Ra numur din kumur rop ru a iwu na lorindet. Ra un pami lenri, a taro rop det in tasmani lena, a kum wasiso ra det sa longoro tari un ui, ke lingmulus, ma ui kai u ser muri ut a Warkurai anun o Moses.
210	29.04	51.28	34.21	24.32	16.67	1.000	A susut na bung o Pita i kis tong o Jopa torom o Saimon, i kai a tene pam ututna nama pinin a wewegua ra i kis wowowon ma i ser pam a wakakino torom a taro.	O Pita i kis suano pasi tiro o Jopa tomo nama ra musano a risano o Saimon, a tene pam ututna nama pinin a wewegua.
211	82.82	94.12	87.50	80.00	71.43	1.000	A Labino in kis una niomot. A marmaris anun o God in kis torom mot.	A Labino in kis una niom. A marmaris anun o God in kis torom mot.
212	57.85	76.32	64.86	52.78	42.86	1.000	A inanos ui nama lingmulus, met wasiso talapor un asau ra met sa tasman tari, ma met wasiso talapor un asau ra met sa tama tari, ikut ka mot nurnur una numet a wasiso.	A inanos ui nama lingmulus, met watung asau ra met tasmani, ma met wasiso un asau ra met sa tama tari, ikut ka mot nurnur un asau ra met wasiso uni.
213	66.11	84.00	75.00	65.22	54.55	0.961	O Iesu i watung a wasiso elelar torom det lenri, "Mot in tumarong in nanai na fig ma a kum duwai rop.	O Iesu i watung a wasiso elelar ri tandet lena, "Mot in nuk pas in nanai na fig ma a kum duwai rop.
214	46.66	75.76	58.46	42.19	36.51	0.913	Ra a taro det wan nanan usapat o Jerusalem, det wan nanan usapat o Jerusalem. O Iesu i mugu tandet, det kisin ma det muri, ra det ngara. Numur o Iesu i ben pirso melet pas a noino ma aru nat na ususer, ra i inanos det una kum utna ra in rakup bat in lorino nami, lena,	O Iesu tomo nam anun a kum nat na ususer det wan nanan usapat o Jerusalem. O Iesu i mugu nanan tandet, ra a kum nat na ususer det nuknuk doko, ma a taro kai ra det muri det ngara. O Iesu i ben gisen melet pas anun a noino ma aru nat na ususer, ra i inanos det una kum utna ra in nanpat uni.
215	41.26	71.88	51.61	36.67	24.14	0.969	Ra o Iesu i watungi tandet lena, "Mot in nan ma mot in inanos o Jon una kum utna ra mot longoro i, ma mot tama i kai.	Ra o Iesu i balu det lena, "Mot in milet melet, ma mot in inanos o Jon una sau ri mot sa longoro i ma mot sa tama tari:
216	16.91	48.65	25.00	11.43	5.88	1.000	A musano ra i nolin, in nolin melet nam anun a ino, ra a utna ra i tokodos uni, ma i wakak sur a ino bulung in nolin melet nam anun a musano.	Gong a musano i bitan a pinino tan anun a ino, ma lenkutkai ra, gong a ino i bitan a pinino tan anun a musano.
217	46.96	72.41	53.57	40.74	30.77	1.000	O Iesu i watungi lena, "A matanitu anun o God i elar nama musano ra i woro pirso ru a kum pitino duwai una rakrakon bual.	O Iesu i watungi kai lena, "A matanitu anun o God i elar nam ara musano ra i sapro a kum wino wit una piso.
218	27.17	55.56	31.43	20.59	15.15	1.000	Ma ara musano i turbati lena, "Ilai ra u ngara sur un ngara sur o God? Uni ui kai, u sa tasman a matanitu tagun a Buk na Warkurai ri."	Ma ara pasander i kankan toromi, ra i watungi lena, "Pepetlai, ui ko ngara sur o God? Uni ui kai u los ara ngas na warkurai kut elar nami.
219	30.68	54.05	36.11	25.71	17.65	1.000	"Ra un pam pas a labino bung na lotu na Wanlakai, un ben pas a kum sibo na taro, a kum sibo na taro, a kum kekebau, ma a kum pulu.	Ra u waninar pas a inangon, un ben pasi kut a kum sibo na taro, det ra a pinindet i mat, det ra det kaukawar kut, ma a kum pulu.
220	33.61	69.77	42.86	24.39	17.50	1.000	Ikut, ra a taro ra det mugu pas det wanpat, det nuki lena det in utur ukai i labo taun det. Ikut awu, det kai ra det in utur ukai taktakai nama ikul tagun ara bung na pinapam.	Det ra di ben mugu pas det, det wanpat. Det nuki lena det in los a labino ikul. Ikut, awu! Det kai di tokom det taktakai nama ikul tagun ara bung na pinapam kut.
221	32.81	72.92	42.55	26.09	15.56	0.979	I mo ra a taro na lotu una kum tamon rop tong una papor Judia, Galili ma a papor Samaria det kis na malmal kut, ma i dekdek sakit. Det urur torom a Labino, ma det emarom nama dekdekin a Tokodos na Nion.	Numur a taro na lotu tong una tulu papor Judia, Galili ma o Samaria, det kis na malmal. Det kis nama urur torom a Labino, ra a Tokodos na Nion i uragot det. Ra a niluluk ina taro na nurnur i labo nanan.
222	32.72	68.57	44.12	24.24	15.62	1.000	Ikut a tene inaim i longoro o Pol lena det sa parau taru suri. Ra i wan, i ruk una rumu anun a taro na inaim, ra i inanos o Pol.	Ikut a laban o Pol i longoro a wasiso na epak ri, ra i wan utiro una rumu anun a kum tene inaim, ra i inanos o Pol uni.
223	45.28	73.68	51.35	38.89	28.57	1.000	Det rop ra a kum nutnutun o God, det in winim pas a rakrakon bual. Ikut uniri, i ra i winim pas a rakrakon bual i dekdek sakit. Anundat a nurnur i lenri.	Uni det ra a kum nutnutun o God, det sa winim pas a rakrakon bual. A dekdek ra dat winim pas a rakrakon bual nami i lenri: anundat a nurnur.
224	15.92	41.67	21.28	10.87	6.67	1.000	Ikut i lenri: O God tomo nam o Karisito i dat tomo tar anun a taro nam o God, ma ke ser luki utmakai anundet a kum sakino petutna, ra i pitar tar a wasiso talapor torom met una kum pinapam ra met pami.	Un o Karisito, o God i marom nama taro taginin una rakrakon bual. Ken nuk melet pasi mo anundet a kum sakino petutna sur in warkurai det uni. Iri a wasiso na emarom, ra i pitar tari tamet.
225	36.08	65.22	45.45	28.57	20.00	1.000	Ra i watungi tan o Iesu lena, "Labino, a nurnur." Ra o Pita i watung wakak toromi.	A musano ra i watungi lena, "Labino, a nurnur un ui!" Ra i lotu toromi.
226	38.09	66.67	45.00	31.58	22.22	1.000	A murak, ra ka mot tabor iau, a murak, ra ka mot tabor iau nam lako danim.	Uni a murak ra ka mot tabor iau, a muruk ra ka mot inum iau.
227	28.42	55.71	33.33	23.53	14.93	1.000	A ramano taro ka det nolin. Ara taro di usus det lenutra tagun a nuknukin det, ikut ara taro kai det pami sur det in muri. Ma ara taro kai det nuki lena det sa pam tar a nuknukin det sur det in kis una matanitu tagisapat una langit. Osi ra in gas pas a nuknukin det lenra, i wakak sur in gas pasi.	Iri a kum kibino ra lako taro ka det in nolin: Ara taro di usus det lenutra. Ara taro, a taro det ban laulau det, ma ara taro kai, ka det nolin uni det balon una pinapam una matanitu tagisapat una langit. Osi ra in pet lar pasi, in mur a wasiso ri."
228	35.03	75.00	52.17	31.82	14.29	0.959	Pepetlai, ka mot nuki lena, ra a kis utmakai tomo nam mot, a inanos mot una kum utna ri?'	Ra a kis tomo nam mot, a ser inanos mot nama kum utna ri. Pepetlai, ka mot nuk melet pasi mo?
229	7.44	50.00	13.04	4.55	2.38	0.812	Ka det talapor wakak sur det in utalapor a beret una nun a beret, ikut a balamot i dekdek doko taun det.	uni ka det tasman wakak a utna na ukisin ra o Iesu i sa pam tari una beret ma a kiripo. Uni a balandet i dekdek doko.
230	40.84	64.00	45.83	34.78	27.27	1.000	Ra a taro na inaim det los o Pol una mirum utong o Antipatlis, elar nami ra di sa inanos tar det uni.	Ra a taro na inaim det ben pas o Pol una mirum utong o Antipatris, lenutra di sa watung tari tandet.
231	32.69	56.25	40.43	28.26	17.78	1.000	A kum utna ra i kis eno, i kis eno un o Karisito. I sa ukadik tari gusun a kum lamlabino bung na lotu ma a kum taun taro rop. Ra uniri, i sa wanpat puaso torom anun a taro anun o God.	A wasiso ri, i a utna ra i kis eno, tagun numugu utmakai gusun a kum taun taro tagun numugu. Ikut uniri, i sa puaso torom a taro anun o God.
232	22.39	62.07	35.71	22.22	15.38	0.759	I balu det lena, "Ra a sa watung tari tamot, katutaio ut in nan torom iau ra o Tita ke pitar tari torom mot."	Ma i watungi kai lena, "Iri i a kibino ra a watungi tamot lena, kataio in nan torom iau ra o Tita ken pitar a dekdek tano, sur in mur iau."
233	81.39	90.00	84.62	78.95	72.97	1.000	Ra o Iesu i balu det lena, "Mot in madek ru a kum nat liklik sur det in nan torom iau. Gong mot turbat det. Uni a matanitu tagisapat una langit anundet ra det lenri.	O Iesu i watungi lena, "Mot in madek ru a kum nat liklik sur det in nan torom iau. Gong mot turbat det, uni a matanitu tagisapat una langit anundet ra det lenri."
234	11.92	44.12	15.15	9.38	3.23	1.000	Ra tu musano in ipul lena, anun a petutna i lenra, katu etakun in nanpat melet torom det, ma a taro na lotu anun o God ka det in ipul.	Ra taio in pukus a wasiso ri, anung a minabalu i lenri: Ka met mur tu ngasino gisen, ma a taro rop anun o God una kum tamon kai awu.
235	25.61	67.92	38.46	21.57	12.00	0.893	Ikut, ra det ben pasi, det sugut pirso ru ara musano, a te Sairini, a risano o Saimon. I wanpat tagitong una kum tamon, ra det los tar in nanai kutus unin nanai kutus uni, sur in ser los pukus a minat un o Iesu.	Ra det ben pas o Iesu sur din sak wati unin nanai kutus, det dat pas ara te Sairini, a risano o Saimon, ra i wan tagitong un ara tamon sur in nan usapat o Jerusalem. Ra det ubek tar in nanai kutus usapat netes uni, sur in los murmur o Iesu nami.
236	31.69	62.86	35.29	24.24	18.75	1.000	sur a bung ra in nanpat puaso una nun a petutna ra i wakak umatan o God, kibino un o Karisito Iesu, sur in ese anun a wowowon na petutna torom dat.	O God i pami lenra, sur in ese anun a marmaris torom dat un o Karisito Iesu, sur anun a labino marmaris sakit in nanpat talapor torom a kum taun taro numur.
237	29.21	63.33	41.38	25.00	11.11	1.000	Ra det watungi lena, "Ka dat nem melet mo tu wasiso na etakun. Uniri dat sa longoro tari ut una wan a Wakak na Wasiso."	Ra det watungi lena, "Dat nem melet lako wasiso na etakun sur asau? Uni dat sa longoro tar anun a wasiso ri."
238	66.50	81.58	72.97	63.89	57.14	0.974	O Tita i nuknuk lenri. Ra det rop ra det tama o Nutunu ma det nurnur uni, det in laun tukum, ma iau an ukatutur melet det gusun a minat una bung na warkurai.	Una nemnem anun o Tita, det rop ra det tamtama torom o Nutunu ma det nurnur uni, det in laun tukum, ma iau an ukatutur pas det gusun a minat una bung na warkurai."
239	35.98	74.19	50.00	31.03	21.43	0.908	Numur o Iesu i watungi tano lena, "Un nan gusun anum a tamon ma a kum kukum kai, ra an inanos ui utmakai una tamon ra."	Ra i watungi tano lena, 'Un nan gusun anum a tamon, ma gusun a kum kukum kai, ma un nan sur a tamon ra an ese tar ui uni.'
