Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
107	10.56	53.85	21.05	8.11	2.78	0.836	Amɨn kɨnda da mɨktɨm kwobakon kwoba kɨnda pudaŋban kɨsak, uŋun da tɨlak Yesu da kɨla amɨn madep tapmɨmɨ toŋ uŋun kɨla akdɨsak. Datno da mɨŋat amɨnyo kɨla abeŋ do pi namgut uŋun da tɨlagon pi ɨmdɨsat.	'Kɨla amɨn pini tapmɨmɨ toŋsi aŋek ain win kɨrɨŋ naŋ uwalni pudaŋ monɨŋ monɨŋ akdɨsak, amɨn da mɨktɨm kwoba pudaŋ monɨŋ monɨŋ aŋ uŋun da tɨlagon akdɨsak.' Datno da yaŋ mudaŋ namgut, uŋun da tɨlak uŋun amɨn do yaŋ mudaŋ ɨbeŋ.
108	25.04	55.00	35.90	18.42	10.81	1.000	Mani nin Piŋkop da paŋpulugosak do jomjom amaŋ kaŋ, nin jomjom ɨsal dogɨn dɨma amaŋ. Piŋkop da Telagɨ Wupni kɨlɨ nimgut. Telagɨ Wupni amɨn do but dasi galak taŋ yomɨsak uŋun da nin da buron tagalgɨt.	Ae jomjom amaŋ uŋun ɨsal dogɨn dɨma amaŋ, nido Piŋkop da Telagɨ Wupni butninon tagal niban uŋun da Piŋkop da nin do but dasi galak taŋ nimɨsak uŋun nolɨŋban komaŋ.
109	30.81	68.57	44.12	33.33	25.00	0.773	Mani jɨgɨ mibɨlɨ mibɨlɨ noman taŋ namgwit, mani gak da kɨlano tagɨsi aŋaki tagɨsi aŋkutnosol, do wɨsa dagokdo morap gak da toktogɨsi but dasi galak taŋ namɨsal uŋun do nandaŋek kap yokeŋ.	Mani, nak tapmɨm madepgo do kap yokeŋ. Wɨsa dagokdo but dasi galak taŋ namɨsal, uŋun do nandaŋek kap yokeŋ. Nido, kalɨp jɨgɨ mibɨlɨ mibɨlɨ noman taŋ namgwit bɨsapmon tagɨsi aŋkutnagɨl, aŋek dam tebano arɨpmɨ dɨma tuwɨlɨ egɨpgul.
110	40.53	64.29	46.15	33.33	27.27	1.000	Amɨn yokwi nawa gengo kɨlegɨ dɨma guramɨkgaŋ, do yokwikon baŋ dɨma tɨmɨkgi.	Amɨn yokwi gen tebango uŋun dɨma guramɨkgaŋ, do yokwikon baŋ dɨmasi tɨmɨtdɨsal.
111	28.55	67.50	38.46	23.68	10.81	1.000	Amɨn kɨnda nak dakon gɨptɨm naŋek yawino nosak kaŋ, uŋun amɨn egɨp egɨp dagok dagogɨ mɨni abɨdosok. Ae gɨptɨmno uŋun jap bamɨsi noknogɨ, ae yawino uŋun pakbiyo bamɨsi. Do mibɨ gɨldaron nak da aban pɨdokeŋ.	Sabamno uŋun jap bamɨsi ae yawino uŋun pakbi bamɨsi, do amɨn kɨnda nak dakon sabamno ae yawino nosak kaŋ, egɨp egɨp dagok dagogɨ mɨni egɨpjak. Aŋakwan mibɨ gɨldaron kɨmoron naŋ abo pɨdosak.
112	16.73	50.00	28.57	15.00	5.26	0.913	Amɨn da jap tagɨsi naŋba arɨpmɨsi noŋ uŋun da tɨlak wupno tagɨsi egɨsak. Aŋek kɨsɨk kɨsɨk aŋek mango yaŋ aŋkɨsisat.	Amɨn da jap galagɨsi nelagɨ toŋ naŋek arɨpmɨ aŋ uŋudeŋ wupno galagɨsi nandɨsak. Do nak kɨsɨk kɨsɨk kap yaŋek mango yaŋ aŋkɨsisat.
113	49.43	72.41	53.57	44.44	34.62	1.000	Yaŋ yaŋakwan mukwa sogok amɨn dakon amɨn madep kabɨ gat ae kɨla amɨn gat da gen morapmɨ yaŋ ɨmgwit. Mani Yesu da gen kobogɨ kɨnda dɨma yagɨt.	Yaŋ yaŋban mukwa sogok amɨn dakon amɨn madep kabɨ gat ae kɨla amɨn dɨwarɨ gat da gen yaŋ ɨmɨŋba gen kobogɨ kɨnda dɨma yoyɨgɨt.
114	60.05	84.21	67.57	55.56	45.71	0.974	Yaŋ yaŋek tobɨl paŋdetni kapbɨ egɨpgwit kabɨnikon kɨŋ pɨndakban dɨpmɨn pakgwit pɨndagek Pita yaŋ iyɨgɨt, "Saimon, gak dɨpmɨn pokdol, ma? Gak Piŋkop do awa kaloŋɨ da arɨpmon gɨn dɨma egɨpdɨsal, ma?	Yaŋ yaŋek tobɨl paŋdetni kapbɨ egɨpgwiron kɨŋ pɨndakban dɨpmɨn pakgwit. Pɨndagek Pita yaŋ iyɨgɨt, "Saimon, gak dɨpmɨn pokdol, ma? Bɨsap awa kaloŋɨ da arɨpmon gɨn nak gat Piŋkop do nandaŋek dɨma egɨpneŋ?
115	42.63	65.79	48.65	36.11	28.57	1.000	"Mani takis tɨmɨt tɨmɨt amɨn dubagɨkon da agek Kwen Kokup sɨŋtaŋek wɨgɨk do dɨma nandagɨt. Aŋek pɨbɨt napni tɨdaŋek yaŋ yagɨt, 'Piŋkop, nak yokwi pakpak amɨn, do bupmɨ nandaŋ nam.' "	"Mani takis tɨmɨt tɨmɨt amɨn dubagɨkon agek but yokwi nandaŋek Kwen Kokup sɨŋtok do mayak taŋek yaŋ yagɨt, 'Piŋkop, nak yokwi pakpak, do bupmɨ nandaŋ nabi!' "
116	14.40	52.63	22.22	11.76	3.12	1.000	Uwalno morapmɨ, do kunam tagek iyoŋ iyoŋ yaŋek egɨsat. Dabɨlno pɨrɨropmaŋdak. Yo kɨnda dɨma kat.	Uwalno morapmɨsi, do kunam gɨn tak egapbo dabɨlno pɨrɨropmaŋ. Aŋakwa yo kɨnda dɨma kosot.
117	60.71	83.33	73.91	63.64	57.14	0.882	Yaŋban Yesu bupmɨsi nandaŋ ɨmɨŋek kɨsitni amɨn uŋun kwenikon wɨtjɨŋek yaŋ iyɨgɨt, "Kɨlek toki do nandɨsat, do pasɨl gamni!"	Yaŋban Yesu da uŋun do bupmɨ nandaŋek kɨsitni amɨn uŋun da kwenon wɨtjɨŋek yaŋ iyɨgɨt, "Kɨlek toki do nandɨsat, do pasɨl gamni!"
118	23.05	69.77	40.48	21.95	5.00	0.977	Amɨn Ŋwakŋwarɨ Kabɨ da "Piŋkopji dukwan egɨsak?" Nido yaŋ niyaŋ? Oman amɨn kabɨgo dapba kɨmakgwit, do nin dakon yawi dakon kobogɨ do Amɨn Ŋwakŋwarɨ Kabɨ da oman amɨngo dapmaŋakwa gak da kobogɨ do yo yokwisi aŋ yomɨsal.	Amɨn Ŋwakŋwarɨ Kabɨ da nin do yaŋ yoŋ, "Piŋkopni dukon egɨsak?" Uŋun tagɨ dɨma. Uwal da oman amɨngo dapba kɨmakgwit, do yawinin dakon kobogɨ do gak da Amɨn Ŋwakŋwarɨ Kabɨ yo yokwisi aŋ yomɨŋaki gandak do nandamaŋ.
119	18.53	48.28	21.43	14.81	7.69	1.000	Piŋkop dakon galaktok yolek yo kɨnda do bɨsit iyamaŋ kaŋ, bɨsitnin nandaŋ nimɨsak. Uŋun da nin pasol pasolɨ mɨni Piŋkop da kapmatjok kɨneŋ do yaŋsi nandamaŋ.	Do but bamorɨ mɨni ɨŋamɨkon agek yaŋsi nandaneŋ, nin Piŋkop dakon galaktok yolek bɨsit iyɨneŋ kaŋ, bɨsitnin nandaŋ nimdɨsak.
120	16.27	58.82	25.00	13.33	3.57	1.000	Uŋun kɨndap kɨndap Yawe da yutnon kwaokbi yombem. Uŋun Piŋkopnin da yutnon bamɨ tagɨsi kwoŋ.	Amɨn kɨlegɨ uŋun Yawe da yutnon kɨlɨ kwaokbi. Piŋkopnin da yutnon egek madepsi tagoŋ.
121	47.30	74.00	55.10	41.67	31.91	0.980	Uŋun amɨn yo morap noman taŋ yomaŋ uŋun do nandaba yokwi tok aŋ yomɨŋek bɨsapmɨ bɨsapmɨ gen morapmɨ yaŋekwaŋ. Uŋun iyɨ dakon but dakon galaktok yokwi uŋun yoldaŋ. Uŋun gen pap yaŋek iyɨ dakon man pawɨkwaŋ. Ae amɨn paŋgalak aba geni guramɨtni do top gen yoŋ.	Uŋun amɨn yo morap noman taŋ yomaŋ uŋun do nandaba yokwi tok aŋek gen morapmɨ yoŋ. Uŋun iyɨ dakon butni dakon galaktok yokwi uŋun yol do galak toŋ. Uŋun gen pap yaŋek gɨptɨm pawɨgɨk aŋek iyɨ dakon man pawɨkwaŋ. Aŋek mɨŋat amɨnyo uŋun paŋpulugoni do paŋgalak aŋ.
122	28.46	54.05	36.11	22.86	14.71	1.000	Amɨn kɨnda mɨktɨm dakon yo morap kɨsi paŋ egakwan egɨp egɨpni pasɨl ɨmjak kaŋ, uŋun yo morap da arɨpmɨ dɨma aŋpulugoni. Egɨp egɨpni uŋun yo kɨnda naŋ arɨpmɨ dɨma yumjak, wagɨlsi pasɨl ɨmjak.	Amɨn kɨnda da mɨktɨm dakon yo morap paŋ egakwan egɨp egɨpni pasɨljak kaŋ, uŋun yo morap da niaŋ aŋek aŋpulugoni? Bo egɨp egɨpni aeni abɨdok do tomni ninaŋ yumjak?
123	11.54	50.75	18.18	6.15	3.12	1.000	Ji kaŋ kɨmotni. Ji mɨrakji sopmaŋek Piŋkop dakon gen dɨma guramɨtni. Kalɨp on mɨktɨmon mɨŋat amɨnyo Piŋkop da geni tebai yoyɨgɨt, mani geni dɨma nandaŋek egek don yokwini dakon kobogɨ yokwisi abɨdok do dɨma galak tawit. Piŋkop Kwen Kokup egek gen tebai nin do niyɨsak. Nin manji ɨmneŋ kaŋ, nin da yokwi dakon kobogɨ yokwisi tagɨ abɨdokdamaŋ? Uŋun dɨmasi.	Kaŋ kɨmotni. Piŋkop da gen yosok uŋun nandak do dɨma kurak toni. Kalɨp Moses da on mɨktɨmon Piŋkop dakon mama gen yoyɨŋban geni nandak do kurak tawit bɨsapmon, iyɨ kutnaŋek kɨgɨk dakon kosit dɨma taŋ yomgut. Do yaŋsi nandani, abɨsok Piŋkop da Kwen Kokupmon da mama gen niyɨsak, uŋun manji ɨmneŋ kaŋ, nin paŋkutnaŋek kɨgɨk dakon kosit mɨnisi.
124	24.44	45.71	29.41	21.21	12.50	1.000	Nin kalbi 14 kabɨ mudaŋakwan tap ɨdap madep Mediterenianon kɨŋek kɨgɨmaŋ. Kɨŋek kalbi binap 12 kilok aŋakwan tap wakga dakon pi monjɨ da tap wakga tap kɨdɨpmɨŋ kɨnda da kapmatjok akgamaŋ yaŋ nandawit.	Nin gɨldat 14 non Tap Adia uŋudon agek uŋun kalbi binap 12 kilok tap wakga dakon pi monjɨ da nin mɨktɨm tɨm kɨndakon abɨŋ aŋkapmat amaŋ yaŋ nandawit.
125	45.01	75.00	57.14	44.12	30.30	0.920	Amɨn dabɨl da noman taŋek akgwit. Mani kɨla amɨn da Yesu gen yaŋba yokwi tok aŋ ɨmɨŋek yaŋ yawit, "Amɨn dɨwarɨ paŋpulugagɨt uŋun asi Kristo kaŋ, iyɨ naŋ tagɨ aŋpulugosak."	Aŋakwa amɨn kaŋ agakwa kɨla amɨn da yaŋba yokwi tok aŋ ɨmɨŋek yaŋ yawit, "Amɨn dɨwarɨ paŋpulugagɨt, do uŋun asi Kristo, Piŋkop da pini asak do manjɨgɨt amɨn kaŋ, iyɨ tagɨ aŋpulugosak."
126	7.51	50.00	16.13	3.33	1.72	0.911	Amɨn kabɨ ɨmalni pakbi kɨla aŋ, uŋun amɨn egɨp egɨp yomyom kɨndapmon jap tagɨ tɨmɨkgaŋ, ae kokup pap dakon yoma kagakon wɨgɨni kaŋ, uŋun amɨn kɨsɨk kɨsɨk ekwaŋ.	Amɨn pabɨ pɨgɨk dubakni sugoŋ uŋun kɨsɨk kɨsɨk tagɨ ani. Uŋun da egɨp egɨp yomyom kɨndap dakon bamɨ tagɨ paŋ noni, ae uŋun da kokup pap da yoma kaga naŋ tagɨ pɨgɨni.
127	41.30	72.00	50.00	34.78	27.27	0.961	Amɨn nandaŋ gadaŋ ɨmni do wasok tapmɨmɨ toŋ akdaŋ. Nak dakon man yaŋek koŋ yoldaŋ, ae gen kalugɨ yaŋek gen kalugɨ yokdaŋ.	Nak nandaŋ gadaŋ namni amɨn tapmɨm yobo wasok tapmɨmɨ toŋ yaŋ baŋ akdaŋ: nak dakon man yaŋek koŋ yoldaŋ, ae gen ŋwakŋwarɨ yokdaŋ.
128	22.23	66.67	28.57	15.38	8.33	1.000	Amɨn morap kɨsi amɨn dɨwarɨ do top gen yoŋ. Paŋkewalgaŋek top gen yoŋ.	Amɨn morap kɨsi amɨn dɨwarɨkon top yoŋ. Paŋkewal do gen galagɨ yoyaŋ.
129	6.15	31.25	6.67	3.57	1.92	1.000	Nak but dasi nandaŋek jomjom dɨma asat. Nawa gengo uŋun guramɨt do tepmɨsi nandɨsat.	Jomjom dɨma abeŋ. Gen tebango tepmɨsi guramɨkgeŋ.
130	22.37	50.00	29.03	16.67	10.34	1.000	Nido, amɨn dakon yumaŋ nogɨ uŋun wukwisi. Amɨn kɨnda da Piŋkop do yumaŋ nogɨ arɨpmɨ dɨma ɨmjak kaŋ, Piŋkop da egɨp egɨp dagok dagogɨ mɨni ɨmɨŋek dɨma kɨmotjak.	Egɨp egɨp dakon yumaŋ nogɨ uŋun wukwisi. Piŋkop do moneŋ ɨmɨŋek mɨktɨmon bɨsap dagok dagogɨ mɨni egɨ aŋaŋ kɨneŋ dakon kosit kɨnda dɨmasi tosok.
131	43.11	72.09	47.62	36.59	27.50	1.000	Bret wit dakon plaua tɨm mibɨltoksi baŋ wasaŋbi uŋudon baŋ wasaŋek aba bret kaloŋɨ kɨnda naŋ Piŋkop do paret aŋ. Yaŋ aŋek bret dɨwarɨ kɨsi telagɨ aŋ. Ae kɨndap dakon gelɨ uŋun telagɨ kaŋ, kɨlɨŋɨ uŋun yo kɨsi telagɨ.	Amɨn da wit mibɨltok paŋ uŋun baŋ dɨwarɨ tɨmɨgek bret wasaŋek Piŋkop do paret aŋ. Yaŋ aba bret dɨwarɨ kɨsi telagɨ gɨn aŋ mudoŋ. Ae kɨndap dakon gelɨ uŋun telagɨ kaŋ, kɨlɨŋɨ yo kɨsi telagɨ gɨn.
132	75.91	90.00	78.95	72.22	64.71	1.000	Yaŋ yaŋban paŋdetni burɨ yokwi taŋba kaloŋ kaloŋ yaŋ yawit, "Nak do dɨma yosol, ma?"	Yaŋ yaŋban paŋdetni burɨ yokwi taŋba kaloŋ kaloŋ yaŋ yawit, "Nak dɨma, ma?"
133	22.08	63.64	40.00	22.22	12.50	0.761	Ji Israel amɨn kabɨ dakon sipsip kabɨ pasɨlbi uŋudon kɨni.	Ji Israel amɨn kabɨ sipsip da yaŋ kɨlɨ pasɨlgwit uŋun amɨn kabɨkon kɨni.
134	6.82	50.00	9.68	3.33	1.72	0.939	Abɨsok yo morap yokwi taŋek tasɨk toŋ. Uŋun iyɨ da galak togon dɨma. Piŋkop da iyɨ yo tagɨsi aŋ yom do nandɨsak uŋun do jomjom aŋek egɨpgwit da ekwaŋ.	Yo morap wasagɨt uŋun Piŋkop da jobɨt yomgut. Jobɨt uŋun dɨma tɨmɨt do nandawit, mani Piŋkop da iyɨ don paŋkaluk akdɨsak uŋun nandaŋ teban taŋek jomjom ani do aŋek jobɨt yomgut.
135	48.09	69.39	52.08	42.55	34.78	1.000	Yaŋ aŋek gen yaŋ yoyɨgɨt, "Piŋkop da papiakon gen yaŋ tosok: 'Nak dakon yut uŋun mɨŋat amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da nagon abɨŋek bɨsit ani dakon yut dagosak.' Mani ji da kulabɨk aba 'kabo noknok dakon pasɨlɨ tamo' yombem asak."	Yaŋsop aŋyomɨŋek yaŋ yoyɨŋ dekgɨt, "Piŋkop da papiakon gen yaŋ mandabi: 'Nak dakon yut uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da abɨŋ bɨsit aŋnamni do tosak.' Mani ji da kulabɨk aba 'kabo noknok dakon pasɨlɨ tamo asak.' "
136	31.04	57.58	37.50	25.81	16.67	1.000	Yesu da gen uŋun yaŋban obip amɨn kɨnda da akgɨt uŋun da Yesu ɨlɨkban mɨragek yaŋ iyɨgɨt, "Gak mukwa sogok amɨn dakon mibɨltok amɨn do kobogɨ niaŋsi aŋ ɨmɨsal?"	Yesu yaŋ yaŋakwan obip amɨn kɨnda da mogɨm kulbak aŋagek yaŋ iyɨgɨt, "Mukwa sogok amɨn dakon mibɨltok amɨn dakon geni kobogɨ gen tagɨ naŋ iyɨsat yaŋ nandɨsal ma?"
137	52.95	82.61	72.73	61.90	60.00	0.770	Nandani, gen yogokni uŋun emat agak sɨba geni tepmɨsi yombem. Mani yaŋ yoŋ, "Namɨn da genin nandakdɨsak?"	Nandaki, gen kaganikon da gen yokwisi da moŋ. Uŋun emat agak sɨba geni tepmɨsi yombem. Mani yaŋ yoŋ, "Namɨn da nandaŋ nimjak?"
138	7.80	45.16	13.33	3.45	1.79	1.000	Yawe, gak paŋpulugokno. Nak gak do yaŋ tɨdosot. Bɨsitno nandaki. Bɨsitno dakon kobogɨ dɨma nayɨki kaŋ, amɨn kɨlɨ kɨmakgwit uŋun da tɨlak kɨmakbi kokupmon pɨgɨkdɨsat.	Yawe, gak tɨp madepno, bɨsitno nandaŋek aŋpuluga. Dɨma aŋpulugoki kaŋ, nak amɨn kɨmakbi da tɨlak egɨpbeŋ.
139	75.93	88.10	78.05	72.50	66.67	1.000	Yaŋ aŋek gen yaŋ yoyɨgɨt, "Piŋkop da papiakon gen yaŋ tosok: 'Nak dakon yut uŋun mɨŋat amɨnyo da abɨŋ bɨsit aŋnamni do tosok.' Mani ji da kulabɨk aba 'kabo noknok dakon pasɨlɨ tamo' yombem asak."	Aŋek yaŋ yoyɨgɨt, "Piŋkop da papiakon gen yaŋ tosok: 'Nak dakon yut uŋun amɨn da abɨŋ bɨsit aŋnamni do tosok.' Mani ji da kulabɨk aba 'kabo noknok dakon pasɨlɨ tamo yombem asak.' "
140	14.35	53.49	28.57	12.20	2.50	0.977	Nak amɨn kɨnda dakon tekni nandagɨm uŋun namɨn dakon tekni dɨma nandaŋ ɨmɨsat. Uŋun da yaŋ yagɨt, "Nak da yo jɨgɨ morap kwapgwiron toŋ uŋun kɨlɨ wɨrɨrɨk mudagɨm. Ae pi dakon yɨk madep ɨdawukba mɨktɨmon pɨgɨgɨni do nandɨsat.	Nak amɨn kɨnda tekni dɨma nandɨsat uŋun da gen yaŋban nandɨsat. Uŋun da yaŋ yosok, "Nak yo jɨgɨ morap ji da kwapmon tawit uŋun kukwaŋ yopgum. Ae mɨktɨm sɨmɨl gok paŋpulugoko mibɨlɨkon yopba taŋakwa pi teban saŋbeŋek dɨma awit.
141	38.78	76.32	48.65	36.11	25.71	0.900	Mani amɨn morapmɨ da Jon do asi kombɨ amɨn bamɨsi kɨnda yaŋ nandawit, do 'Amɨn dakon pi' yaŋ iyɨneŋ kaŋ, uŋun kɨsi tagɨ dɨma." Yaŋ yaŋban mɨŋat amɨn kabɨ madep do si pasalgwit.	Mani 'Amɨn da yabekgɨt' yaŋ iyɨneŋ kaŋ, uŋun kɨsi tagɨ dɨma asak, nido amɨn morapmɨ da Jon do kombɨ amɨn bamɨsi kɨnda yaŋ nandaŋ. Do Jon dakon man bin aŋupbal aneŋ kaŋ nindapdaŋ." Yaŋ do si pasalek
142	66.35	83.33	68.97	60.71	55.56	1.000	Mani Yesu da gen kobogɨ yaŋ iyɨgɨt, "Piŋkop da papiakon gen kɨnda yaŋ yosok: 'Amɨn Tagɨ Piŋkopji uŋun naŋ gɨn gawak ɨmɨŋek oman aŋɨmni.' "	Yaŋ yaŋban Yesu da iyɨgɨt, "Piŋkop da papiakon gen yaŋ tosok: 'Amɨn Tagɨ Piŋkopji uŋun naŋ gɨn gawak ɨmɨŋek oman aŋɨmni.' "
143	10.25	63.64	10.00	5.56	3.12	1.000	Uŋun kokup pap dakon amɨn morap kɨsi yoma kagakon muwukgwit.	Aŋek kokup amɨn kɨsi morap yut uŋun da yomakon muwukgwit.
144	21.40	66.67	43.90	22.50	5.13	0.888	Uŋun yut kabeŋ kɨnda awit. Yut burɨ mibɨltok nani uŋudon lam dakon kɨndap kɨrɨŋni gat, ae jap noknok tamo gat, ae bret Piŋkop da ɨŋamon tawit uŋun kɨsi tawit. Yut uŋun Yut Burɨ Telagɨ Yut yaŋ yawit.	Uŋun Telagɨ Yut uŋun ɨmal baŋ yut kabeŋ kɨnda yut burɨ bamorɨ yaŋ wɨtjɨwit. Yut burɨ mibɨltogɨkon teŋteŋɨ yopyop tamo gat, ae bret yopyop tamo gat, ae telagɨ bret gat uŋun da tawit. Uŋun yut burɨ do Yut Burɨ Telagɨ yaŋ yawit.
145	32.95	67.21	40.00	25.42	17.24	1.000	"Nak Juda amɨn kɨnda. Meŋno da nak Tasas kokup papmon aŋalagɨt, Silisia mɨktɨmon tosok, mani on kokup papmon tagagɨm. Nak Gamaliel dakon monjɨ gwayoni egek babɨknin dakon gen teban morap do pakyaŋsi nayɨŋ dekgɨt. Ji da abɨsok Piŋkop dakon aŋpak yol kɨmot do pi madepsi awit, uŋudeŋ gɨn nakyo kɨsi pini madepsi agɨm.	"Nak Juda amɨn kɨnda. Meŋno da Tasas kokup pap Silisia mɨktɨmon tosok uŋudon aŋalagɨt. Mani nak on kokup papmon tagagɨm. Yoyɨŋdetno Gamaliel uŋun da nak babɨknin dakon gen teban morap tagɨsi nayɨŋ dekgɨt. Ji Piŋkop dakon pi but dasi aŋ, nakyo kɨsi yaŋ gɨn aŋ kɨmakgɨm.
146	29.85	62.50	39.13	22.73	14.29	1.000	Nak papia kɨnda papiakon kɨnda ji do mandagɨm uŋun yaŋ yagɨm, "Yumabi aŋpak aŋ amɨn gat muwut muwut dɨma ani."	Nak papia mandaŋ damgum bɨsapmon yaŋ yagɨm, "Ji yumabi aŋpak aŋ amɨn gat kɨsi dɨma egɨpni."
147	100.00	100.00	100.00	100.00	100.00	1.000	Yawe da toktogɨsi but dasi galak taŋ yomɨsak ae amɨn kabɨni tagɨsi paŋpulugosok, do ya yaŋsi iyɨni.	Yawe da toktogɨsi but dasi galak taŋ yomɨsak ae amɨn kabɨni tagɨsi paŋpulugosok, do ya yaŋsi iyɨni.
148	100.00	100.00	100.00	100.00	100.00	1.000	Mani kɨmoron da pɨdaŋek nak da kalɨp Galili mɨktɨmon mibɨltaŋ damɨŋek kɨkeŋ."	Mani kɨmoron da pɨdaŋek nak da kalɨp Galili mɨktɨmon mibɨltaŋ damɨŋek kɨkeŋ."
149	8.36	33.33	10.00	5.26	2.78	1.000	Yaŋdo, monjɨ gwayo don altoni uŋun kɨsi da mibɨlni yoyɨŋdetni. Aŋakwa uŋun mɨŋat amɨnyo da monjɨ gwayoni yoyɨŋdetni.	Yaŋ ani kaŋ, mɨŋat monjɨyo don altoni uŋun da nandaŋ pɨsaŋek yoyɨŋ dek aŋ aŋ ani.
150	26.61	66.67	37.93	17.86	11.11	1.000	Yaŋ yaŋek yut yoma kagakon wɨgakwan oman mɨŋatjok kɨnda da Pita kaŋek amɨn kapmatjok egɨpgwit yaŋ yoyɨgɨt, "On amɨn Yesu Nasaret kokupmon nani gat kɨsi egɨpgumal."	Yaŋ yaŋek wigaron pɨgakwan oman mɨŋat kɨnda Pita kaŋek amɨn uŋudon akgwit yaŋ yoyɨgɨt, "On amɨn uŋun Yesu Nasaret amɨn gat kɨsi egɨpgwit."
151	33.90	67.50	43.04	26.92	16.88	1.000	Ae yo morap Piŋkop da wasagɨt, uŋun yo morap Kwen Kokupmon ekwaŋ, ae yo mɨktɨmon ekwaŋ, ae yo mɨktɨm da mibɨlɨkon ekwaŋ, ae yo tap kagagwan ekwaŋ uŋun dakon wuwɨk nandagɨm. Asi, yo morap dukwan dukwan ekwaŋ uŋun da yaŋ yawit, "On Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋyo kɨsi, uŋun amɨn tɨlɨmni ae man madepni ae kɨsɨk kɨsɨkyo ae tapmɨmni dagok dagogɨ mɨni abɨdoni."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
152	57.31	85.71	69.23	50.00	36.36	1.000	ae Judas Iskariot (uŋun da don Yesu uwal da kɨsiron yɨpgut).	ae Judas Iskariot (uŋun egɨ don Yesu uwalni da kɨsiron yɨpgut).
153	40.03	68.42	55.56	41.18	25.00	0.900	Butjɨk nandagɨl bɨsapmon Yawe da gak aŋpulugosak. Jekop dakon Piŋkop da kɨlago aŋakwan tagɨ aŋkutnoki dosi nandɨsat.	Jɨgɨ noman taŋ gamni bɨsapmon Yawe da gak aŋpulugosak dosi nandɨsat. Jekop dakon Piŋkop da gak aŋkutnosak dosi nandɨsat.
154	6.69	43.75	6.67	3.57	1.92	1.000	Gak da aŋpulugaŋbɨ tepmɨsi amɨn pelaŋsi agɨt. Aŋaki mayaktok madep da wɨtjɨŋ ɨmɨŋakwan kɨmakgɨt.	Gak da abɨ amɨn pelaŋ tepmɨsi asak, aŋek mayaktok madepsi da wutjɨŋ ɨmɨsak.
155	73.26	75.00	73.91	72.73	71.43	1.000	Nak Piŋkop nandaŋ gadaŋ ɨmɨŋ kɨmokdot, do yo kɨnda do dɨma pasolgeŋ. Amɨn da nak do yo kɨnda arɨpmɨ dɨma ani.	Egɨp egɨpno Piŋkopmon tosok yaŋsi nandɨsat, do yo kɨnda do dɨma pasolgeŋ. Amɨn da nak do yo kɨnda arɨpmɨ dɨma ani.
156	27.91	69.57	40.00	20.45	11.63	0.978	Nandani, amɨn ji dakon gɨptɨm mandak do pi tebaisi aŋ uŋun amɨn da man madep pani do aŋek aŋ. Uŋun pasol pasol aŋek yaŋ nandaŋ, "Amɨn Ŋwakŋwarɨ Kabɨ Yesu dakon tɨlak kɨndap do nandaŋek nin yo yokwi aŋnim do nandaŋ."	Nandani. Gɨptɨm mandak do teban teban aŋ amɨn uŋun amɨn dɨwarɨkon man madep pak do aŋek aŋ. Uŋun pasalek yaŋ nandaŋ, "Amɨn dɨwarɨ da nin Kristo dakon tɨlak kɨndap do nandaŋ gadamaŋ yaŋ nandaŋ nimni kaŋ, yo yokwi aŋ nimdaŋ."
157	13.22	66.67	34.29	8.82	1.52	1.000	Moses da Israel amɨn tɨmɨk paŋpaŋ Isip yɨpmaŋ degek tɨlak tapmɨmɨ toŋ mibɨlɨ mibɨlɨ agɨt. Ae Isip mɨktɨmon, ae Tap Gamikon, ae mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon bɨlak 40 agɨt.	Aŋek Moses da Isip mɨktɨmon baŋ tɨmɨk paŋkɨŋek wasok tapmɨmɨ toŋ ae tɨlak mibɨlɨ mibɨlɨ Isip mɨktɨmon ae Tap Gamikon agɨt. Ae mɨktɨm kɨbɨrɨ tɨmon bɨlak 40 egek yaŋ gɨn agɨt.
158	7.22	44.44	11.76	3.12	1.67	1.000	Yut kɨndakon wɨgek uŋun yut amɨn yaŋ yoyɨni, 'Piŋkop da yo tagɨsi aŋ damɨŋek egɨpni.'	Yut kɨndakon wɨgɨni bɨsapmon, uŋun yutnon amɨn 'Amɨn Tagɨ dakon but yawot jikon tosak' yaŋ yoyɨni.
