Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	24.94	60.00	36.36	18.60	9.52	1.000	Maabaho keza msenga wa kuulanga imwenga yakalile na chilongo cha zahabu, kema hana ichilingo cha chilingo. Kaching'higwa ubani mwingi, muladi yaweng'he hamwe na nhosa za wanhu wose welile muna iisi, muna ichilingo cha zahabu chili haulongozi ha ichigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	20.19	68.18	33.33	20.00	5.26	0.913	Maabaho mosi wa ubani na nhosa za wanhu welile zikwika haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	28.59	57.58	34.38	25.81	16.67	0.941	Maabaho msenga wa kuulanga ija kasola icho chitasa, kamema moto mwiichilingo cha chilingo na kuwase muna isi. Baho kulawilila dizi da lumwemwe na mvula na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	19.86	75.00	36.36	20.00	5.56	0.846	Waja wasenga wa kuulanga saba wowakalile na mhalati saba waisasala kuwatowa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	18.54	45.10	22.00	14.29	8.33	1.000	Msenga wa kuulanga wa mwanduso kalava mhalati wake, na baho kulawa mabwe ya mabwe na moto, vikating'hanigwa na damu, na viyatagusigwa muna isi kwa ludabwa. Na imwe mwa watatu wa isi yandusa, na imwe mwa watatu wa mibiki yandusa, na imbowa yose inogile yandusa.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	16.01	40.00	20.69	10.71	7.41	1.000	Msenga wa kaidi wa kuulanga kadilongela mhalati wake, na chinhu fana mulima mkulu wowakala wowaka moto kengigwa muna ibahali, na imwe wa tatu wa bahali kawa damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.82	20.00	7.14	3.85	2.08	1.000	Maabaho wanhu watatu muna ibahali wakala wadanganika, na wanhu watatu muna ingalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	9.39	61.29	26.67	3.45	1.79	0.938	Msenga wa tatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile fana chitasa ikala yowaka kulawa kuulanga, igwa mchanyha ya nhatu ya ulwanda na mchanyha ya mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.52	36.67	6.90	1.79	0.93	1.000	"Zina da nhondo ija lotangigwa, 'Uhiti,' na imwe wa tatu wa mazi yagubuligwa yawe uki, na wanhu wengi wadanganika kwa mazi yayo kwaviya yagubuligwa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.87	43.86	16.07	1.82	0.93	1.000	Maabaho msenga wa nne wa kuulanga kalava mhalati yake, nhatu ya zuwa ikala ichetatu ya zuwa, na tatu ya mwezi ikala ichetatu ya nhondo, na tatu ya nhondo ikala ichetatu ya nhondo. Ivo nhatu ya bung'hulo ikala ziza, na tatu ya imisi ikala vidala, na tatu ya ichilo ikala vidala.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.44	43.48	13.33	4.55	1.16	1.000	Nilola kaidi, nihulika chihongwe imwe koguta kwa dizi kulu kulawa kuulanga, kalonga, "Mwizagaya! Mwizagaya! Mwizagaya! Mwizagaya kwa wanhu wokala mwiisi! Kwa ichimu cha mhalati zowasaguligwe na wasenga wa kuulanga waja watatu wa kuulanga weli habehi kuzizaba."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	10.47	60.71	29.63	3.85	2.00	0.965	Msenga wa nnyano wa kuulanga kalava mhalati yake, maabaho niwona nhondo igwa kulawa kuulanga mbaka mwiisi. Na nhondo iyo weng'higwa luvugulo lwa chizungu chilibule uhelelo.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	4.49	36.36	9.38	1.61	0.83	0.970	Kagubuka chizungu chihile muna umsanga, na mosi ukala wokwela kulawa muna umsanga fana mosi wa moto mkulu ng'hani. Liduva na ulanga viwazibuligwa na ziza kwa mosi ulawa muna umsanga uwo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	11.97	40.91	19.05	10.00	2.63	1.000	Maabaho kunze mwa mosi kulawa nzige na weza muna isi. Wawo weng'higwa ludabwa fana viya viya viya videge va isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	9.97	48.00	20.83	4.35	2.27	1.000	Kawalongela sekewawonele maluwa ya mwiisi, wala mibiki yoyose haihandigwa muna umgunda, mbali wawonele wanhu waja welibule chilaguso cha Mulungu muna ivipindi vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	19.24	66.67	39.13	18.18	4.76	0.882	Waweng'higwa ludabwa lwa kuwagaza kwa miyezi mitano, mbali hawawalondile kuwakoma bule. Na ubazi wawo ulinga fana viya munhu viyogaya na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	16.47	50.00	17.65	12.50	6.67	1.000	Muna zisiku izo, wanhu wezahila kudanganika mbali hawezamuwona bule, wezahila kudanganika, mbali ifa izakuwagiza.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	38.44	63.33	41.38	32.14	25.93	1.000	Welile wakala na chihanga fana falasi zoziisasaligwe kwa ing'ondo. Muna yamagulu yawo wakala na chinhu fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	39.05	70.59	43.75	33.33	28.57	0.943	Wakala na mvili zifanile na mvili za wanaake, na meno yawo kakala fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	34.17	59.26	38.46	32.00	29.17	0.895	Wakala na vigalila vilingile fana va shabauni, na dizi da mabawa yawo dikala fana dizi da falasi wengi na magali mengi yogela kuno yogela kung'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.85	50.00	17.39	4.55	2.38	1.000	Wakala na mikwiji na miva fana inge, na udahi wa kuwatenda wanhu wehile kwa lusita lwa miyezi mitano ukala muna mikwiji yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.02	62.07	21.43	3.70	1.92	0.813	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa kuja kulibule hasi, zina jake kwa Chiyebulaniya "Abadoni" na kwa Chigiliki "Apolioni."	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.43	27.27	5.00	2.78	1.56	0.695	Maye ya mwanduso yadanganika, mbali yombe dimwenga dimwe dokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	22.05	73.68	50.00	29.41	6.25	0.769	Msenga wa kuulanga wa sita kahulika dizi kulawa muna ivilime da chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	45.40	73.08	52.00	37.50	34.78	0.962	Dizi dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wofungigwe muna ulwanda lukulu lwa Eulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	6.67	51.72	21.43	1.85	0.96	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa wafungigwa, waja wakala wasasaligwa kwa saa, na siku, na mwezi, na mwaka muladi wawakome wanhu wa tatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.13	46.15	8.33	4.55	2.50	1.000	Na nihulika chila bumbila da wakalizi wogola falasi wakala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.21	48.98	12.50	2.13	1.09	0.849	Ivo niwona falasi muna yamalaguso, wokala falasi na wowakalizi wa falasi, wayawalile vibwendevu vizingilizigwa muna yamagulu yawo, vinogile ng'hani fana moto na zetawi na chibiliti. Na mitu yawo ikala fana mitu ya zimbawo, na moto na mosi na chibiliti vilawa muna yamulomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.29	50.00	4.76	2.50	1.32	1.000	Wawakoma wanhu watatu mwa watatu kwa magayo matatu yayo, moto na mosi na chibiliti vovilawile muna umulomo wa falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	10.85	51.52	12.50	6.45	3.33	1.000	Kwaviya ludabwa lwa falasi ijo lukala muna umulomo wawo na muna imizi yawo. Imizi yawo ikala fana zoka na wanhu wakala na mitu, na kwa imizi yawo wowatenda wanhu wawoneke.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	25.12	58.14	30.95	19.51	15.00	0.933	Wanhu wamwenga wasigale, wanhu hawadanganike bule na magayo yayo, mbali hawasamhile bule kusamha sang'hano zawo. Hawadahile bule kuwatosa vinyamkela na nyang'hiti va zahabu na hela na shaba na mabwe na mibiki, vinhu havidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	15.31	60.00	28.57	7.69	4.17	1.000	Wala hawalekile usang'hano wawo wa kuwakoma wanhu na uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	30.12	64.86	41.67	25.71	14.71	0.947	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga. Kavala wingu na mvula mchanyha mwa iditwi jake, na chihanga chake chilinga fana zuwa, na magulu yake yalinga fana vihande va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	13.63	45.83	17.39	9.09	4.76	1.000	Kamwamha chitabu chidiguliligwe muna umkono wake, maabaho keka magulu yake ya kulume muna ibahali na magulu yake ya kumoso muna isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	14.25	40.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo viyokutanga. Viyagute nyangi, mvula saba za ing'uva zilagalila madizi yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.12	45.71	17.65	6.06	3.12	1.000	Na vinhu saba viyalongile vinhu ivo va kung'hunha vilongile, nizahita kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yamale goya mbuli ziyalongigwe na vinhu saba va kung'hunha, mbali sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniwonile kema muna ibahali na muna isi inyalile kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	27.48	53.66	35.00	23.08	13.16	1.000	Maabaho keka chilagano kwa Mulungu yeli mgima siku zose, yalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili muno, bahali na vinhu vose vili umo. Kalonga, "Habule chinhu cha kung'haliza kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.42	53.33	24.14	7.14	1.85	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayadize kwimba mhalati yake, Mulungu kezakomeleza mbuli yake yafisigwe, fana viya viyawalongele watumigwa wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	43.21	82.35	54.55	34.38	22.58	1.000	Maabaho dizi diya dinilongeligwe na niye kulawa kuulanga dinilongela kaidi, "Hita ukasole chitabu chiya chochifunguligwe chili muna umkono wa msenga wa kuulanga ija yemile muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	16.91	58.33	31.43	14.71	3.03	1.000	Nimuhitila na kumulongela msenga wa kuulanga iyo yaning'he chitabu chijoko. Nayo kanilongela, "Sola ukaye na ugile. Kwizakuwa na ludoko mmunda mwako, mbali muna umulomo wako kwizakuwa kunung'ha fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	25.78	58.06	33.33	20.69	14.29	0.938	Nisola chitabu chijoko kulawa muna umkono wa msenga wa kuulanga iyo, nija. Muna umulomo wangu chikala chinogile fana uchi, mbali vinichija, tumbwe jangu dikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	31.07	62.96	42.31	28.00	12.50	1.000	Maabaho nimulongela, "Kolondeka uloteze kaidi usenga wa Mulungu kwa wanhu wa makabila mengi na wanhu wa zisi zose na waulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.85	48.28	17.86	11.11	3.85	1.000	Maabaho ning'higwa sengo dinogile fana mhindo ya kupima, nilongiligwa, "Hita ukaye ya Mulungu na chilingo vipime, na uwapetele wanhu wowomtosela muna Ikaye ya Mulungu.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	31.82	63.89	40.00	26.47	15.15	1.000	Mbali kuluhelengo lwa kunze lwa Kaye ya Mulungu, sekeuulingile, mbali uleke kwaviya luhelengo ijo lwalekigwa kwa wanhu weli siyo Wayahudi, nawo wezaubananga bululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	30.05	51.61	36.67	24.14	17.86	1.000	Na niye nizaweng'ha wakalangama wangu waidi udahi, nawo wezayawala viwalo va maguniya, na wezalonga ulaguzi wa Mulungu kwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	10.05	54.17	17.39	4.55	2.38	1.000	Wawo ni waja mifano midi ya mizaituni midi na vibatali vidi va mawenge vidi vovimela haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	8.64	38.46	16.00	4.17	2.17	1.000	One munhu yoyose yahalonda kuwatenda vihile, moto wolawa muna umulomo wawo na kuwalunguza wehi wawo. Ivo munhu yoyose yolonda kuwatenda vihile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	12.01	51.52	25.00	9.68	1.67	1.000	Wanhu wawo wana udahi wa kufunga ulanga muladi mvula sekeitonyile lusita lwose luwosang'hana usenga wawo. Na wezadaha kugalula yamazi kuwa damu na kuitowa isi kwa magayo ya chila mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	13.70	50.00	26.32	11.11	2.94	0.951	Viwakomeleze kulonga usindila wawo, chilume ija yokwiza kulawa muna dileme dilibule uhelelo kezalonga nawo, kezaweng'ha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.96	56.00	20.83	4.35	2.27	0.961	Mitufi yawo izasigala muna zinzila ya bululu kulu, bululu ijo kwa chiunhu doditangigwa Sodoma na Misili, uko na Mndewa wawo kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	12.46	53.57	25.93	11.54	2.00	0.931	Wanhu wa chila kabila na makabila na ulonzi na ulonzi na isi wezaulola mizoti yawo kwa siku nhatu na miezi sita, na hawezadaha bule kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	12.31	51.85	15.38	8.00	4.17	0.964	Wanhu weli muna isi wezadeng'helela viwawawone walotezi wa Mulungu waidi wadanganika, na wezadeng'helela na kuihangalalila kwaviya walotezi wa Mulungu wawo wawatesa wanhu weli muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	19.26	56.25	35.48	20.00	3.45	1.000	Mbali zihafosa siku nhatu na miezi sita, muhe wa ugima kulawa kwa Mulungu wawengila muna iwanhu waja, nawo wema kwa magulu yawo, na wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	27.53	70.00	41.38	17.86	11.11	1.000	Maabaho walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga, diwalongela, "Izoni hano uchanyha!" Wanhu wawo wakwela kuulanga kwa wingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	28.97	55.00	33.33	23.68	16.22	1.000	Bahobaho bahobaho kulawilila gudemeko kulu da isi, na sehemu imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo saba wakomigwa muna gudemeko ijo, na wanhu wamwenga wadumba ng'hani, wamugalila ukulu Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	6.18	15.38	8.33	4.55	2.50	1.000	Maye ya kaidi yadanganika, mbali leka ole wa tatu wokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	23.42	56.82	32.56	16.67	9.76	1.000	Msenga wa kuulanga wa saba kalava mhalati wake, na vinhu vikala vino, nyangi zenela kuulanga, "Ufalume wa isi wafika kuwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezatawala fana wafalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	23.90	62.50	39.13	18.18	14.29	0.846	Maabaho walala malongo mane na wane wowakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa hasi chingubingubi hasi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	12.87	55.56	23.08	8.00	4.17	0.895	walonga, "Chitogolela, Mndewa Mulungu yeli na yeli na yeli, Mulungu yeli na ludabwa, kwaviya usola ludabwa lwako lukulu na wandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.36	49.12	19.64	5.45	0.93	1.000	Kwaviya wanhu weli siyo Wayahudi wasunalila, lusita lwa kukala na ludoko lwako lufika. Lusita lwa kuwatagusa wanhu wowadanganike lufika. Lusita lwa kuweng'ha gweko watumigwa wako walotezi wa Mulungu, na wanhu wako welile na waja wose wokuhuwila weye, wenevale na wadodo. Na lusita lwa kuwabananga waja wowokubananga isi yose lufika."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	22.46	55.56	29.55	16.28	9.52	1.000	Maabaho Kaye ya Mulungu uko kuulanga igaligwa, na sanduku da lagano da Mulungu diwawoneka umo. Baho kulawilila lumwemwe, na mvula, na magulu ya ing'uva, na nyangi za ing'uva, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	44.48	77.42	53.33	37.93	25.00	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	14.07	38.89	23.53	12.50	6.67	0.846	Nayo kakala na wimo, na kahulika usungu na kahulika usungu kwaviya lusita lwa kweleka lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	13.80	44.44	22.86	11.76	3.03	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga kwa Mulungu, na chila chihanga chikulu chili na matwi saba na nyanga longo na kombelo saba da kombelo, na muna yamatwi yake chikala na kombelo da mfalume saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.45	38.46	12.00	4.17	2.17	0.926	Mgoha wake ukanha imwe n'helu wa nhondo zose zili kuulanga na kuzipwililisa muna iisi. Najo kema haulongozi ha mwanamke yoyokweleka muladi yamsole imwana viyokwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	26.19	52.78	28.57	20.59	15.15	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezalongoza ziisi zose na balati jake da hela. Mbali mwana ija kasoligwa kwa Mulungu na kasoligwa kuna ichigoda cha chifalume, kuna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	12.06	46.43	14.81	7.69	4.00	1.000	Mwanamke ija kakimbila mbaka kuna dibwilingu, hanhu hoyapangile Mulungu hanhu haja, muladi yamwing'higwe hanhu haja kwa siku magana longo na malongo sita na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
