Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	2.33	26.00	2.04	1.04	0.53	1.000	Ji Piŋkop dakon gen teban yo morap altokdaŋ, ae gɨptɨmgo ae pakbi ɨreŋ taŋ yomgut. Mɨktɨmgo ae pakbi ɨdap tagɨt, ae pakbi ɨdap tagɨt uŋun da arɨpmɨ dɨma aŋpulugok do aŋek mibɨlɨ mibɨlɨ ekwaŋ uŋun da pudaŋ kɨlɨ manjɨgɨt. Uŋun bɨsap madep kɨlɨ manjɨgɨt."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	3.02	28.57	3.85	2.08	1.14	0.751	Yaŋ aŋakwa tɨlak kɨndapmon da mɨktɨmon maban mɨktɨmon pɨgɨgɨt uŋun da mɨŋatni ɨmgut.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	4.72	30.00	5.13	2.63	1.35	0.975	Yaŋ yaŋban mɨŋat amɨn kabɨkon da ɨleŋɨ kɨnda bamot uŋun paŋdetni da kwenon wɨgɨwit. Kɨŋ mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon kɨwit. Kɨŋ mɨŋat amɨn kabɨ, ae mɨŋat amɨn kabɨ gat ae gɨldat kapbɨ egɨpgwit.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	1.09	19.05	2.50	1.32	0.69	0.424	Yaŋ yaŋba Yesu da mɨŋatjok kɨndakon kɨŋ mɨŋatjok uŋun yɨpmaŋek mɨŋatni ɨdapmon naŋ abɨdaŋ aŋakba kɨmotjak do bɨsit tebai iyɨgɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	2.46	25.00	2.63	1.39	0.74	0.861	Yaŋ yaŋek mɨŋat kɨnda da mɨŋatjok uŋun kɨgɨmal. Yaŋ iyɨŋba mɨŋatjok uŋun ɨmalni tɨmɨgek kɨrɨŋɨgek kɨrɨŋɨkon wamaŋ sopgwit.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	8.23	41.18	15.15	9.38	3.23	0.703	Yaŋ iyɨŋban koŋ da mɨŋatjok uŋun kɨŋ mɨŋatjok uŋun tagɨt. Kɨŋ mudaŋakwa mɨktɨm dɨwarɨ kɨsi Piŋkop dakon gen teban yapmaŋek Piŋkop dakon gen teban yapmaŋek Yesu dakon gen teban tok gen yoyɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	6.27	33.33	6.25	3.57	2.08	1.000	Yaŋ yaŋek mɨktɨm kɨmakgɨt uŋun pakbi ɨdap tagɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	2.62	33.33	7.32	1.25	0.64	0.700	Mɨŋat kɨnda da pakbi ɨdap ɨdapmon kɨŋakwan mɨŋat kɨnda da abɨgɨkon kɨgɨt. Uŋun kɨnda da tɨp kɨrɨŋɨk madepsi 7 kabɨ gat, ae bɨsap kɨrɨŋɨk kɨmakgwit uŋun da bɨsap madep kɨmakgwit. Ae bɨsap kɨmakgwit uŋun da bɨsap madep kɨmakgwit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	2.43	37.50	7.69	1.32	0.68	0.607	Uŋun mɨŋat kɨnda kɨlɨ abɨdaŋek bɨsapmɨ kɨgɨt. Amɨn da kandap kɨrɨŋ paŋ ɨmgwit, ae mɨktɨm kɨnda da abɨŋ uŋun kɨsi yaŋ gɨn yagɨt. Yaŋ aŋakwa dɨwarɨ da kɨmotjak do wasok tapmɨmɨ toŋ agak dakon tapmɨm tawit.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	2.87	17.65	3.03	1.56	0.81	1.000	Yaŋ aŋek kɨndap kɨrɨŋ uŋun da busuŋɨkon aŋakba kɨmotjak do aŋakba kɨmotjak do aŋakba kɨmotjak do aŋakba kɨmotjak do aŋakba kɨmotjak. Kɨŋakwa mɨŋat amɨn kabɨ madep da ɨleŋɨkon yɨpmaŋek bɨsapmon gɨn agɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	10.91	41.46	15.00	10.26	7.89	0.728	Kɨŋakwa amɨn dɨwarɨ da ɨleŋɨkon kɨnda da abɨŋ tepmɨ madep ɨmgut. Aŋakwa amɨn dɨwarɨ da ɨleŋɨkon gawak ɨmɨŋek yaŋ yawit, "On amɨn kɨnda mɨŋat monjɨyo da abɨdoni kaŋ, ae mɨŋat monjɨyo da arɨpmɨ dɨma abɨdoni?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	1.74	22.22	1.92	1.00	0.52	0.801	Yaŋ yaŋban kɨŋ altaŋek mɨŋat amɨn kabɨ madep ae Piŋkop kɨmakgwit. Yaŋ aŋakwa wasok tapmɨmɨ toŋ kɨmakgwit uŋun bɨsapmon amɨn 40 kabɨ gat kɨsi kɨmakgwit.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	4.36	40.74	7.69	2.00	1.04	0.862	Yaŋ aŋakwa Piŋkop dakon gen kobogɨ yaŋ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da kɨsirɨ Piŋkop dakon mibɨlɨ mɨktɨmɨ ekwaŋ uŋun kɨsi kaŋek but tobɨl aŋek kɨmakgɨt."	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	1.54	35.48	3.33	1.72	0.89	0.419	Mɨŋat amɨn da kɨnda dakon bɨsap madep kɨnda mani toŋ uŋun paŋkɨlek yutnon wɨgɨwit. Yaŋ nandaŋek wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ gat kɨsi paŋkɨmotjak do yaŋsop aŋyomgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	3.45	44.44	2.86	1.47	0.76	1.000	Amɨn kɨsi mɨktɨm dakon amɨn kɨnda dakon mibɨltok aŋakwan kɨŋakwa mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da mandagɨt tɨmɨk paŋmuwukgɨt. Mani mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da arɨpmɨ dɨma aŋakwan kɨmotjak kaŋ, uŋun tagɨ dɨma."	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	6.61	33.33	7.14	3.85	2.08	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	4.98	34.00	8.16	2.08	1.06	1.000	Mɨŋat amɨn kabɨkon kɨmakba yopmaŋakwan uŋun amɨn kabɨkon kɨmakba yopmaŋdak uŋun do bupmɨ nandaŋek emat agak dɨma nandaŋek emat wamjil kaŋ, uŋun amɨn kabɨkon kɨmakgɨt. Mani uŋun mɨŋat amɨn nandaŋ gadatji mɨni do nandaŋ gadat aki. Uŋun tagɨ dɨma, bo dɨma nandaŋ gadatji mɨni."	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.15	37.50	4.35	2.27	1.19	0.687	Yaŋ aŋek bɨsapmon mɨŋat amɨn kɨnda da mɨktɨm uŋun da arɨpmɨ dɨma pɨgɨgɨt. Uŋun bɨsapmon mɨŋat amɨn kɨnda paŋek bɨsap madep kɨgɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.49	24.44	2.27	1.16	0.60	0.600	Amɨn kɨnda mɨŋat amɨnyo da abɨŋ kɨsirɨ sugaŋek bɨsap madep kɨnda dɨma nandaŋek yutnon wɨgɨwit. Yaŋ aŋakwa mɨktɨmon ae mɨktɨmon egek mɨŋat amɨn kabɨ madep da abɨŋ uŋun kɨsirɨ sugaŋek bɨsap madep kɨmotjak do yaŋ mudaŋakwa mɨktɨm da kɨmotjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	5.94	44.00	16.67	4.35	2.27	0.644	Uŋun yokwi tosok uŋun yapmaŋek wasok tapmɨmɨ toŋ. Kwen Kokup wɨtdal kɨŋ amɨn da yɨk paŋupbal aŋek amɨn paŋupbal ak do yoyɨgɨt."	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	1.03	17.65	1.52	0.78	0.40	0.607	Amɨn mɨktɨm tɨmtɨm yaŋek bɨsapmon mɨktɨm tɨmɨk paŋdetni da abɨŋ altaŋek bɨsapmon amɨn kabɨ madep kɨnda abɨŋ yaŋ iyɨwit, "Ji mɨktɨm tɨmɨt tɨmɨk paŋmuwugek bɨsap madep kɨnda naŋ mudaŋ ɨmgwit."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	1.33	13.79	1.79	0.93	0.48	0.733	Aŋakwan mɨŋat amɨn kɨnda da bɨsap madep kɨnda abɨdaŋek bɨsap madep kɨnda yaŋ yoyɨŋban kaŋek bɨsap madepmon dɨma abɨdaŋek bɨsap madepmon dɨma abɨdaŋek bɨsap madep kɨnda paŋmɨlɨp agɨt.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	2.93	34.48	5.26	0.89	0.45	1.000	Uŋun amɨn morapmɨ yɨk madep ae mɨktɨm dakon mibɨltok amɨn, uŋun mɨŋat amɨn morapmɨ yo morapmɨ gat, ae mɨŋat amɨn morapmɨ ae oman monjɨyo kɨsi morapmɨ gat uŋun da mɨŋat amɨn morapmɨsi yɨkban kokdaŋ. Uŋun amɨn da Yesu dakon gɨptɨm uŋun da amɨnsi tet do yɨkban kokwinɨk yomgut uŋun da amɨn tagɨ dɨma wɨtjɨwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	2.60	35.71	3.70	1.92	1.00	0.651	Amɨn kɨnda dɨwarɨ wɨli kɨsi tɨmɨgek yo morap kɨsi tɨmɨt dakon mibɨlɨ dɨma pɨgɨkni. Uŋun mɨŋat monjɨyo kɨnda mani gɨptɨmɨ mɨktɨm uŋun kɨnda mani gɨptɨmɨ kɨmakgɨt.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	2.38	21.74	2.22	1.14	0.58	1.000	Amɨn jɨgɨsi pasɨlɨ abɨsok. Amɨn kɨnda da abɨsok bɨsapmon yo morapmɨ uŋun dakon mibɨlɨ pɨndakgɨt. Mani amɨn dakon amɨn morapmɨ yo morapmɨ uŋun dakon mibɨlɨ 60, ae mɨlɨ pɨndakgɨt uŋun dakon mibɨlɨ ekwaŋ uŋun dakon mibɨlɨ ekwaŋ uŋun dakon mibɨlɨ kɨnda nandakgɨt.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	4.98	26.19	7.32	2.50	1.28	1.000	Yaŋ aŋek Yesu Telagɨ Yut Madep uŋun kɨndakon altaŋek Saimon Telagɨ Yut Madep uŋun dakon mibɨlɨ amɨn 44 tausen gat egɨpgut. Amɨn kɨnda Yesu dakon man bini mɨktɨm uŋun dakon but tɨmɨt uŋun dakon but datni dakon man yaŋ mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	3.32	30.95	4.88	1.25	0.64	1.000	Aŋakwan Kwen Kokup kɨnda da gen kɨnda yaŋ altagɨt, uŋun amɨn mɨktɨm da gen kɨnda madepsi ae gen kɨnda madepsi yaŋ altagɨt. Aŋakwan gen kɨnda nandaŋek kokup ɨleŋɨkon kɨnda paŋpulugokdo amɨn da tɨlagon yɨpmaŋ detni do galak tawit."	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	4.78	40.82	8.33	2.13	1.09	0.903	Mɨŋat amɨn kɨnda da tɨlagon yɨgek kɨla amɨn ae kɨla amɨn 4 kabɨ madep ae kɨla amɨn jap naŋba egɨpgut. Mani mɨŋat amɨn jap nawit uŋun kɨsi kɨnda aŋakwa mɨŋat amɨn 4 tausen yaŋba kɨmakgwit. (Uŋun amɨn mɨktɨm da arɨpmɨ dɨma ekwaŋ uŋun tɨmɨtdɨsak.)	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	2.08	41.67	4.26	1.09	0.56	0.646	Amɨn kɨnda mɨŋat monjɨ kɨnda dɨma paŋkewalek yutnon wɨgɨ kɨgɨt. Uŋun amɨn mɨŋat monjɨ mibɨlɨ kɨsi paŋpulugokdo uŋun da dɨwarɨ kɨsi paŋpulugokdo uŋun yapmaŋek mɨŋat amɨnyo da Piŋkop dakon man yo morap paŋpulugokdo uŋun da arɨpmɨ dɨma paŋpulugokdo uŋun tagɨ paŋpulugokdo uŋun da amɨn tagɨ asak.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	3.46	25.00	3.33	1.79	0.96	1.000	Aŋakwa Yesu da mɨŋat amɨnyo da dɨwarɨ kɨnda pɨsɨgɨt. Kɨlɨ gen uŋun yɨpmaŋ dekgɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	6.03	46.67	15.91	2.33	1.19	0.895	Aŋelo kɨnda dɨwarɨ da mɨŋat amɨn kɨnda mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da egɨpgut. Aŋelo kɨnda tepmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon Gen Bin Tagɨsi amɨn kɨsi paŋmuwukgɨt, uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ gat, ae mɨktɨm dakon gen binap gat kɨsi paŋmuwukgɨt.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	8.80	50.00	16.28	4.76	2.44	0.893	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Ji Piŋkop dakon gen pasol uŋun dakon tɨmɨkgɨt. Ae uŋun dakon bɨsapmon Piŋkop dakon bɨsapmon altokdɨsak. Ae uŋun Piŋkop da Kwen Kokup, ae mɨktɨm dakon mibɨlɨ mibɨlɨ ae pakbi ɨdapmon gat egɨpjak."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	3.78	51.22	15.00	2.56	1.32	0.530	Aŋelo buŋon yaŋ gɨn taŋban kɨnda da buŋon yolgɨt yaŋ iyɨgɨt, "Uŋun da ɨŋamon yaŋ yagɨt, altaŋek Busuŋon kokupmon, kokup amɨn tagɨsi uŋun da yokwi pakbikon yɨpmaŋ dekgɨt. Yaŋ aŋek yo morap tagɨsi asak."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	4.02	29.73	8.33	1.43	0.74	1.000	Aŋelo kɨnda buŋon da buŋon yɨkgwit uŋun da yaŋ tɨdaŋek yaŋ iyɨgɨt, "Ji yutnon mɨŋat amɨn kabɨ madep ae kɨlɨ manjɨgɨt. Mani mɨŋat amɨn kabɨ madep kɨlɨ manjɨgɨt uŋun paŋkɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨkdɨsak.	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	2.22	40.54	5.56	1.43	0.74	0.567	Uŋun amɨn kɨnda da Piŋkop dakon monjɨ uŋun yutnon wɨgakwan kɨmakbi uŋun dakon tebai iyɨ do parekbi uŋun tɨmɨk paŋmuwukgɨt. Amɨn da kɨnda aŋelo kabɨni gat ae tɨlagon egɨpgwit uŋun da abɨŋ kɨsi tebai iyɨwit.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	2.95	27.50	5.13	1.32	0.68	0.882	Uŋun mɨktɨm dakon kɨla amɨn da abɨdaŋ aŋakba kɨmotjak uŋun aŋakba kɨmakgɨt. Kɨmotni aŋakba kɨmakgɨt ae gɨldat kapbɨ dɨma pɨndakgɨt. Amɨn kɨmakgɨt uŋun amɨn mɨktɨm da kɨmakgwit, ae mɨktɨm da kɨmakgwit uŋun tagɨ dɨma aŋakba kɨmakgɨt.	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	5.46	37.04	11.54	2.00	1.04	1.000	Ji Piŋkop dakon gen guramɨkgaŋ amɨn uŋun Piŋkop dakon gen teban yapmaŋek egɨpgut uŋun do nandaŋ gadaŋ ɨmgut. Aŋek Yesu dakon gen nandaŋ gadaŋ ɨmni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	2.43	37.04	9.43	0.96	0.49	0.678	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt: "Gak gen yaŋ mandagɨt: 'Amɨn Tagɨ dakon mibɨltok amɨn uŋun paŋupbal ak do bupmɨ nandaŋek paŋupbal ak do aŋtɨdok aŋ.' Uŋun do aŋek gen uŋun yaŋ yoyɨgɨt, "Gak gen teban yoyɨŋba kɨki, monjɨno kabɨni kɨsitnikon ɨgayɨni."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	4.77	45.16	10.00	3.45	1.79	0.657	Mɨŋat kɨnda da ɨlɨkba pɨgɨk paŋdetni gat egɨpgut. Kɨlɨkba pɨgɨk uŋun da amɨn kɨnda pɨndakgɨt. Amɨn kɨnda pɨgɨk kwakwagɨ da wɨtjɨŋba kɨrɨŋɨkon wɨgɨgɨt, ae kɨsitnikon ɨlɨkba pɨgɨgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
