Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
213	3.35	41.67	10.64	1.09	0.56	0.829	Aŋakwa mɨŋat kɨnda da pakbi ɨdap ɨdapmon yɨpmaŋek kɨŋ abɨgɨgɨt. Uŋun dakon kɨla amɨn 10 kabɨ madep ae bɨsap kɨnda 7 kabɨ gat egɨpgwit. Ae bɨsap kɨndap kɨrɨŋɨgɨt uŋun paŋkɨlɨkba kosit kɨmakgɨt. Ae bɨsap kɨnda dakon bɨsap kɨla amɨn uŋun dakon bɨsap madep yopgwit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	2.19	28.95	8.11	1.39	0.71	0.560	Uŋun mɨŋat kɨnda da ɨlɨkba pɨgɨk paŋ ɨmgwit. Aŋek kɨnda da kandap kɨrɨŋ naŋ wamgwit, ae mɨŋat kɨndap kɨlegɨsi agɨt. Aŋek mɨŋat kɨnda dakon galaktok da wasok tapmɨmɨ toŋ agak dakon tapmɨm taŋ yomgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	1.49	13.51	1.39	0.71	0.37	1.000	Yaŋ aŋek kɨndap kɨrɨŋ uŋun da busuŋɨkon aŋagek kɨmotjak do aŋakba kɨmotjak. Yaŋ aŋakba kɨmotjak do aŋakba kɨmotjak do aŋakba kɨmakgɨt. Kɨmagakwa mɨŋat amɨnyo da ɨleŋɨkon wasok tapmɨmɨ toŋ aŋakba kɨmotjak do aŋakba kɨmotjak.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	3.09	40.43	6.52	1.11	0.57	0.862	Yaŋ aŋakwa amɨn dɨwarɨ da ɨleŋɨkon kɨnda da abɨdaŋek ɨleŋɨkon kɨgɨt. Aŋek mɨŋat amɨn kabɨ madep da ɨleŋɨkon gawak ɨmgut. Aŋek yaŋ iyɨwit, "Ma, mɨŋat amɨn kabɨ madep kɨnda dɨma egɨpgut? Ae mɨŋat amɨn tagɨ da arɨpmɨ dɨma abɨdogɨ?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	1.80	26.92	2.00	1.04	0.54	0.764	Yaŋ yaŋban kɨnda da mɨŋat amɨn kɨnda madep ae Piŋkop gen yoyɨŋban kɨmakgɨt. Yaŋ iyɨŋba nandaŋek mɨŋat amɨn 4 tawit uŋun kɨsi paŋmuwugek kɨmakgɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	4.54	44.44	8.57	1.47	0.76	1.000	Yaŋ aŋakwa Piŋkop dakon gen kobogɨ yaŋ mɨŋat amɨn kɨnda dɨwarɨ uŋun Piŋkop dakon mibɨlɨ mibɨlɨ kɨsirɨ nandak kaŋek mandagɨt. Ae uŋun kɨsi Kwen Kokup ɨmgut uŋun dakon tɨp madep dakon yɨpmaŋ mudokdaŋ."	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	0.92	22.86	1.47	0.76	0.39	0.518	Ae kɨŋ altaŋakwa bɨsap madep kɨndakon wɨgɨ kɨmakgɨt. Yaŋ nandaŋek bɨsap madepmon wasok tapmɨmɨ toŋ ae wasok tapmɨmɨ toŋ. Yaŋ nandaŋek bɨsap madepmon wasok tapmɨmɨ toŋ agak dɨma nandaŋek bɨsap madep akgwit.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	2.02	41.67	1.43	0.74	0.38	1.000	Yaŋ aŋakwan mɨktɨm kɨnda dakon amɨn kɨla amɨn egɨpgut uŋun da aŋakba kɨmotjak kaŋ, mani mɨktɨmɨ mɨktɨmɨ kɨnda mani toŋ uŋun da kɨsirɨ wɨgɨgɨt. Aŋakwan mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da arɨpmɨ dɨma pɨgɨkdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	6.61	33.33	7.14	3.85	2.08	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni."	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	4.91	34.55	9.26	1.89	0.96	1.000	Mɨŋat amɨn kabɨkon kɨnda nak bɨsap madep kɨnda do bupmɨ nandaŋek abɨdok do yaŋsop aŋyomgut. Amɨn kɨnda da emat agak sɨbani uŋun amɨn kabo noknok kɨsi abɨsok dɨma nandaŋek emat wamjil kaŋ, uŋun amɨn nak nandaŋ gadatji mɨni do dɨma nandaŋek bɨsap madep akdɨsak. Uŋun tagɨ dɨma, bo dɨma."	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	2.90	38.10	5.00	2.63	1.39	0.565	Yaŋ aŋek abɨŋ kɨnda uŋun da mɨktɨmon yɨkgɨt. Uŋun kɨnda da bɨsapmɨ bɨsapmɨ kɨmakgɨt. Kɨmagakwa mɨŋat monjɨyo kɨmakgɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.81	30.23	4.76	1.22	0.62	0.559	Amɨn kɨnda mɨŋat amɨnyo da abɨsok bɨsap madep kɨnda dɨwarɨ wɨtjɨŋba yokwi tokdɨsak. Yaŋ aŋakwa mɨktɨmon ae mɨktɨmon egɨpgwit uŋun da mɨŋat amɨnyo da bɨsap madep kɨnda yumaŋ paŋmuwukgɨt. Mani mɨŋat amɨn kabɨ madep da kɨmotjak do yaŋ mudaŋ ɨmgut.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	2.90	33.33	3.85	2.00	1.04	0.717	Uŋun dakon mibɨlɨ mibɨlɨ kɨnda yaŋ nandani? Gen uŋun yutnon wɨgek kaŋakwa Kwen Kokup da mɨktɨm amɨn paŋpulugokdo amɨn paŋupbal aŋakwa pɨgɨk paŋupbal aŋ."	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	1.22	21.43	1.22	0.62	0.32	0.807	Aŋakwan mɨktɨm tɨmtɨm yaŋek bɨsapmon mɨktɨm taŋban kɨŋ pɨndakgɨt. Aŋakwan mɨŋat amɨn kabɨ madep kɨnda abɨdaŋek bɨsap madep kɨnda abɨdaŋek yaŋ iyɨgɨt, "Ji mɨktɨm tɨmɨt tɨmɨt dakon bɨsap madep paŋpulugokdo uŋun do bupmɨ nandaŋek bɨsap madep akdɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	1.45	13.16	1.35	0.69	0.36	1.000	Kɨŋakwan mɨŋat amɨn kɨnda da bɨsap madep kɨnda abɨdaŋ aŋek bɨsap madep ɨleŋɨkon kɨgɨt. Aŋek mɨŋat amɨn kabɨ madep kɨnda abɨdaŋek bɨsap madep ɨleŋɨkon kɨgɨt. Mani mɨŋat amɨn da bɨsap madep ɨleŋɨkon kɨŋ paŋkosit awit.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	4.85	35.42	10.64	2.17	1.11	0.882	Uŋun amɨn morap kɨsi morapmɨ yaŋ yo morapmɨ paŋmuwukgɨt, amɨn morapmɨ gat, ae moneŋ madep yopmaŋek mɨni amɨn morapmɨ ae oman amɨn morapmɨ gat kɨsi morapmɨ gat egɨpgut. Uŋun mɨŋat amɨn morapmɨ da kɨsirɨ kwenikon wɨtjɨŋek gɨptɨmɨkon wɨtjɨŋbɨkon wɨtjɨŋba sotni tet do yɨpmaŋgaŋ mudomal.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	2.78	33.33	3.12	1.61	0.83	0.809	Amɨn kɨnda dɨwarɨ wɨli kɨsi tɨmɨt dakon kosit kagɨt. Mani amɨn kɨnda dakon man bini mɨni uŋun kɨsi ɨlɨkba pɨgɨkdak. Uŋun mɨŋat monjɨyo kɨnda nak dakon man yaŋ gɨn tɨmɨtdɨsak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.26	29.41	3.03	1.56	0.81	1.000	Amɨn kɨnda da nandak nandakji uŋun dakon mibɨlɨ yaŋ nandaŋek bɨsapmon amɨn dakon mibɨlɨ pɨndakgɨt. Mani amɨn dakon amɨn dakon mibɨlɨ mɨni uŋun dakon mibɨlɨ 60, ae mɨŋat kɨnda dɨma nandakgɨt.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	5.09	26.67	9.09	2.33	1.19	1.000	Yaŋ aŋakwan uŋudon gɨn Telagɨ Yut Madep uŋun dakon mibɨlɨ Saimon kokup papmon da nagalgwan pɨgɨgɨt. Amɨn kabɨ madep amɨn 4 tausen uŋun gat egɨpgut. Amɨn kɨnda Yesu dakon man bini mɨktɨm uŋun dakon but datni dakon but pɨso gen yaŋ mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	5.69	41.18	9.09	3.12	1.61	0.863	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt, uŋun mɨŋat amɨn morapmɨ da gen kɨnda madepsi yaŋ tɨdaŋek gen kɨnda nandaŋek gen kɨnda uŋun dakon gen bin apba nandaŋek butji dɨma pɨndakgɨt.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	4.96	41.30	11.11	2.27	1.16	0.840	Mɨŋat amɨn jap nawit uŋun kɨsi tɨmtɨm yaŋakwan jap nawit. Amɨn kɨnda jap nawit uŋun paŋdetni da aŋakwan kɨla amɨn 4 tausen ae kɨla amɨn jap nawit. Mani mɨŋat amɨn jap nawit uŋun kɨsi 4 tausen yaŋ da nawit. Uŋun arɨpmɨ dɨma,	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	2.42	43.48	8.89	1.14	0.58	0.607	Amɨn kɨnda mɨŋat monjɨ kɨnda dɨma paŋek yutnon wɨgɨ kɨk do bupmɨ nandaŋek jap naŋyo awit. Uŋun amɨn mɨŋat monjɨ mibɨlɨ kɨsi yopmaŋek yutnon wɨgɨgɨt. Uŋun amɨn Piŋkop da yo morap paŋpulugokdo ae mɨŋat amɨnyo da paŋpulugokdo aŋek yo yokwi tok aŋ ɨmneŋ.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	2.72	11.76	3.12	1.67	0.89	1.000	Aŋakwa Yesu da ɨleŋɨkon wɨsɨgɨt uŋun dakon mibɨlɨ dɨma nandaba pɨsagɨt. Kɨlek taŋakwan jap noŋ.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	10.92	43.18	16.28	7.14	4.88	0.873	Aŋelo kɨnda dɨwarɨ da mɨŋat amɨn kɨnda wɨtjɨŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da Gen Bin Tagɨsi egɨpgut. Aŋelo kɨla amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon gen binap bamot ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon gen bin apba nandaŋek yo morap altokdaŋ.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	9.71	43.18	18.60	7.14	2.44	0.893	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Ji Piŋkop dakon gen pasol uŋun dakon tɨlɨmɨkgɨt. Aŋek uŋun dakon bɨsap madep apjak uŋun da arɨpmɨ dɨma aŋpulugok. Ji Kwen Kokupyo dakon mibɨlɨ mɨktɨmno, ae pakbi ɨdapyo dakon mibɨlɨ mibɨlɨ nandani."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	2.19	51.43	14.71	1.52	0.78	0.401	Aŋelo buŋon yaŋ gɨn tɨmtɨmɨkon da buŋon yolgɨt yaŋ iyɨgɨt, "Uŋun da ɨleŋɨ abɨdoneŋ, altaŋek Busuŋon kokupmon, kokupmon nani kɨlɨ manjɨgɨt. Uŋun dakon aŋelo kɨlɨ manjɨgɨt uŋun paŋmuwukgɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	3.66	25.71	5.88	1.52	0.78	1.000	Aŋelo buŋon nani da buŋon yolgɨt uŋun da buŋon yolgɨt. Aŋek yaŋ iyɨgɨt, "Ji yɨpmaŋek mɨŋat monjɨyo ae mɨŋat monjɨyo kɨsi abɨdoni. Aŋek kɨlɨ manjɨgɨt uŋun paŋkɨlɨkba pɨgɨknikon ɨlɨkba pɨgɨkdɨsak.	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	3.31	44.12	9.09	3.12	1.61	0.494	Amɨn kɨnda da Piŋkop dakon yɨpmaŋek wɨgakwan uŋun kɨmagek wain gat pakbi ɨdapmon yɨpmaŋ dekgɨt. Uŋun amɨn kɨnda da pakbi ɨgayɨŋba pɨgɨk do aŋelo kabɨni ae tɨlagon egɨpgut uŋun dakon tɨlagon egɨpdaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.09	26.67	9.09	2.33	1.19	1.000	Uŋun amɨn madep kɨnda dɨwarɨ wɨtjɨŋek egɨpgut uŋun paŋmɨlɨp agɨt. Aŋakwan gɨldat kapbɨ egɨpjak kaŋ, ae gɨldat pɨndakgɨt. Amɨn kɨnda mɨŋat amɨnyo da bɨsap madep ae mɨŋat amɨnyo da kɨsirɨ manjɨgɨt. Yaŋ aŋakwa mɨŋat amɨnyo da manon tagɨsi pasɨlɨ asak.	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	3.87	29.41	6.06	1.56	0.81	1.000	Ji Piŋkop dakon gen teban yoyɨŋban kɨŋ Piŋkop dakon gen teban nandaŋek egɨpgut uŋun dakon mibɨlɨ nandaŋek Piŋkop dakon gen nandaŋek egɨpgut. Ae uŋun amɨn kɨsi nandaŋek Yesu dakon nandaŋ gadaŋ ɨmni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	4.14	41.94	11.48	1.67	0.85	0.811	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt: "Gak gen yaŋ mandabi: 'Amɨn Tagɨ dakon amɨn kɨnda da paŋupbal ak do aŋek kosit kagɨt.' Uŋun do aŋek koŋni yaŋ iyɨgɨt." Gen uŋun yaŋban koŋ da tɨlak gen kɨnda yaŋ iyɨwit, "Gak gen uŋun amɨn kabɨni kɨsitgo da wɨtjɨŋban geni guramɨkgaŋ nandagɨt."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	4.59	38.71	10.00	3.45	1.79	0.657	Aŋakwa bɨsap kɨndakon wɨgɨk bɨsap kɨndakon wɨgɨgek amɨn kɨnda pɨgɨgɨt. Uŋun kɨnda pɨgɨk amɨn kɨnda paŋabɨŋ mɨktɨmno wɨgɨgɨt. Aŋek bɨsap kɨrɨŋɨkon wɨtjɨŋba pɨgɨgɨt, ae kɨsitnikon ɨlɨkba pɨgɨgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	5.42	35.90	13.16	2.70	1.39	0.836	Yaŋ yaŋek aeni Telagɨ Yut Madep da agek yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Gak yutnon wɨgɨgɨgo aŋkɨgo aŋkɨgo aŋkɨlɨkba pɨgɨknikon yɨpmaŋ gamɨsat. Bɨsap madep dakon gɨldat kapbɨ ekwaŋ uŋun dakon gɨldat kapbɨ ekwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	1.98	12.00	2.08	1.09	0.57	1.000	Yaŋ yaŋba Yesu da ɨleŋɨkon yɨkgwit uŋun da kwenon yɨkgɨt. Yɨgakwa Yesu da mɨktɨm tɨmtɨm yaŋek tarak kwakwagɨ da gen kaganikon pawɨŋ tɨmɨkgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	9.47	41.67	17.39	9.09	2.38	0.846	Yaŋ aŋelo kɨnda gat yɨpmaŋek Telagɨ Yut Madep da nagalgwan pɨgɨgɨt. Aŋelo kɨnda da yutnon wɨgɨk do bupmɨ nandaŋek bɨkbɨk kɨlɨ manjɨgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	6.34	40.82	14.58	4.26	2.17	0.736	Aŋelo kɨnda kɨla amɨn kɨnda akgɨt. Aŋelo kɨnda tebai iyɨ dakon tapmɨmɨ mɨktɨmɨ mɨktɨmɨ kɨnda akgɨt. Aŋek yaŋ tɨdaŋek yagɨt, "Ji yɨpmaŋek kɨrɨŋɨgɨt. Aŋek yaŋ iyɨgɨt, "Ji yɨpmaŋek wain pigaga egɨpgut. Ae wain pigaga kɨmotjak dakon wain pigaga egɨpgumal."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	1.60	26.67	1.72	0.89	0.46	0.766	Yaŋ yaŋban aŋelo kɨnda da ɨlɨkba pɨgɨkni kɨgɨt. Pɨgɨ wain pigaga egɨpgut. Aŋelo kɨla amɨn da wain pigaga kɨgɨt. Piŋkop da wɨtjɨŋek pi uŋun yutnon wɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
