Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	36.59	70.00	40.68	27.59	22.81	1.000	Ma a watungi tano lena, "Nung a Labino, a tasmani lena ui ut u tasmani." Ra i watungi tang lena, "Tama i, det ra det wan gusun a kum lamlabino maut, ra det ser gos a kum wakak na malu anundet ra det iru una gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	27.10	72.22	39.62	23.08	13.73	0.878	Iri a kibino ra det tur umatan a kinkinis na king anun o God ma det ser mur anun a wasiso una nun a rumu na etabor, una kum mirum ma una waspi. Ma osi ra i kis una kinkinis na king, in rakup bat det nama nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	24.73	70.37	38.46	20.00	12.50	0.862	Ka det murak ra ka det murak, ma ka det muruk melet mo. Ken suano i utmakai det, det in dekdek melet mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	29.12	64.10	39.47	27.03	19.44	0.857	Uni a Barman na Sipsip ra i kis epotor tan a King, in tabor det ma in ben pas det torom a kum nion ra det ser danim na nilaun. O God in rosumur gusun det.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	12.78	48.00	20.83	13.04	4.55	0.819	Ra o Pol i papos a wonom mawit na bulbulut, i kis langlang nama labino du bung ra i wan sapat una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	50.18	81.48	61.54	44.00	33.33	0.964	A tama i ut a wonom mawit na ensel ra det tur umatan o God. Ma di pitar tar a wonom mawit na tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	34.70	74.39	46.91	27.50	20.25	0.929	Ma ara ensel tagun a kabulu na tuntun etabor i wanpat ra i tur milau nisan a kabulu na tuntun etabor. I pam pas ara utna ra di tun a sangsangnain kalako taro uni, ma di pitar tari kai a labino sangnain kalako taro uni, sur in ubek tomo a kum niaring anun a taro anun o God sapat netes una kabulu na tuntun etabor, ra di pam tari nama gol, umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	39.73	60.00	44.83	35.71	25.93	1.000	Ma a misino ra i sangnain wakak, tomo nama kum niaring anun a taro anun o God, i wanpat urin una laman a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	21.66	54.55	27.78	15.09	9.62	1.000	Ma a ensel i los pas a kap. I ubukus pasi nama sungun una kabulu na tuntun etabor, ra i woro tari unago piso. Ma a kum parparara i pulus bat a taro nama inga tagun det, ma a kum minamar ma a kunur na taro det wanpat tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	32.94	75.00	53.33	42.86	30.77	0.687	A wonom mawit na ensel det waninar sur det in ubek a pinindet unin purpuruon.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	11.01	59.38	25.40	8.06	3.28	0.779	A mugano ensel i kunabor ra a labino wat na ais ma a sungun ra a gap i puku, der elar nama bato una piso. A sungun ra, i tun ru a mantul na dino gusun a rakrakon bual, ma a mantul na dino gusun a kum utna ra kura unin nanai kutus, ma a kum lomlomino rop.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	29.43	68.57	41.18	30.30	21.88	0.796	Ma a manru na ensel i kunabor ra i elar nama labino tangai ra i kunabor ma i tapalos utiro utasi. Ma a mantul na dino tagun a top i elar nama gap,	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	11.34	39.13	20.00	9.09	2.33	1.000	Ra i mat pas a mantul na dino gusun a kum utna ra i laun unin tes, ma a mantul na dino gusun a kum sip i mat. Ra a tulu dino gusun a sip i mat pas gusuni, ma i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	27.25	69.77	38.10	21.95	12.50	0.933	A mantul na ensel i kunabor ra a labino nangnang i puku tagisapat una langit. I laulau sakit elar namin natabun ma i puku una mantul na dino sur a du tasi, una kum danim ma a kum danim rop.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	22.30	62.79	30.95	19.51	12.50	0.850	ma a risan a nangnang, a Malmal na Pataio. Ma a mantul na dino tagun a kum danim i mapak, ma a susut na taro det sa mat una danim, uni a malmal na Pataio i sa mat.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	7.45	46.84	12.82	3.90	1.32	1.000	Ma a toraro na inangon ra, a ensel i kunabor pasi. Una labino suan, di rapus bat a mantul na dino melet tano matana, ma a mantul na dino kura unin kalang, ma a mantul na dino kai tagun a kum nangnang. I pami lenra sur a mantul na dino det in dumirum, ma gong i talapor pas a mantul na dino una bung na mirum, lenkutkai ra una mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	30.13	60.76	35.90	22.08	17.11	1.000	A tama a musano ra, a longoro i un ara malalar, ra i kis tomo nam o Iesu sapat netes una langit, ma i kakabo namin labino walngano lena, "In laulau doko, in laulau doko, in laulau doko torom det ra det kis una rakrakon bual, uni i tasmani lena, a tulu tuwuru anun a tulu ensel ra detul in ubukus anundetul a nubual ra detul in mat."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	9.74	64.86	25.00	8.57	2.94	0.685	A limanin a ensel i kunkunabor ra a tama ara nangnang i puku tagisapat una langit urin una piso, ra di pitar tar a kis tiro iai, uni a labino tungtung i sa mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	7.98	43.10	19.30	5.36	0.91	1.000	Ra i papos a labino tung ra i lingis tomo nam iau. A mis i rakup bat a mis tiro iai, elar nama mis tagun a labino ubual. Ra una labino mirum ra i dumirum pat una mis anun a labino tung, i pulus bat a bakut nama labino suan tagisapat una bakut.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	33.71	57.89	35.14	27.78	22.86	1.000	Ma a kum rumu det sa wanpat una mis sur det in kis una rakrakon bual. Ma di pitar tar a dekdek tandet, elar nama kum kunkunabor na ikala det sa kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	24.32	51.06	28.26	17.78	13.64	1.000	Ma di sa inanos tar det sur gong det udur a kum wuliso una rakrakon bual nama kum wuliso, o tu utna ra det laun utmakai, o tu duwai, det in udur det kut ra katu ukinalong anun o God in tur umatandet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	51.41	78.26	55.56	43.18	37.21	1.000	Awu sur di pitar tar det sur det in um doko a taro, sur det in ukadik det kut a limo na kalang. Ma anundet a kum ngunungut i elar kut nama ngunungut anun a harding na ikala, ra i du pinindet.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	26.86	74.29	41.18	24.24	15.62	0.819	A kum bung ra, a taro det sisio sur tu minat, ikut ka det sio pasi. Det nem na mat lakit, ikut a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	16.83	65.12	30.95	14.63	10.00	0.722	A malalar ina kum rumu i elar nama kum os ra di waninar det una inaim. A kum nutnutunu kura di ubek aru lamano elar nama gol una ulu det. Ma a matmatan det i elar nama matmatan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	52.62	82.14	66.67	50.00	28.00	1.000	A iwu na lorindet i elar nama iwu na lorindet tagun a wardain, ma a kum ngunungut det elar nama kum ngunungut tagun a kum laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	14.58	61.11	26.42	7.69	3.92	0.982	Ma a rom tagun a rom det i elar nama rom ra di sa ubek bat tari sur det in talapor. Ma a wungu ino kai anun a kum tamon ra a susut na os det kalabor sur det in waim nama kum kisapi na inaim, i elar nama wungu ino.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	33.98	62.79	45.24	26.83	17.50	1.000	Ma a kuru det i elar nama kuru det ra a kum kunabor na gol ma a kum lomlomino kura uni, ma a dekdekin det i kis una kuru det sur det in ban laulau a taro una limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	9.37	54.76	21.95	5.00	1.28	1.000	A ensel anun a labino tung ra i ser warut a kum tene inaim, i king tagun det. A risano ra di watungi nama wasiso Ibru lena Abadon, ma una wasiso Grik lena, a Tokodos na Nion.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	21.95	45.00	26.32	16.67	11.76	1.000	I sa rop a mugano ngunungut ra i Tabu Sakit, uni aru ngunungut kura utmakai der in muri.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	20.41	85.37	50.00	30.77	18.42	0.518	Ma a wonom na pinino ensel i kunabor ra a longoro in nalngan ara i wanpat una wat na ngus na kabulu una kabulu na tuntun etabor, ra di pami nama gol. Ma i tur umatan o God,	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	38.93	54.00	42.86	33.33	29.79	1.000	I watungi torom a ensel tagun a limanin nokoto na danim ra i dat pas a nubual sur a nubual ra a taro det ser lotu uni lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det una labino danim Iuperetis."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	33.09	82.22	47.73	27.91	14.29	0.936	Ma di sa palos ru a wat na ensel, ra det waninar sur a du bung, ma a bung, ma a kalang, ma a kilalo anundet, sur det in um doko a mantul na dino sur a taro rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	6.77	41.38	7.14	3.70	1.92	1.000	A sa longoro tari munung lena, a susut na taro na inaim det in gos, elar nama ru noino mar ma aru noino rip na mar.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	18.10	64.71	26.87	13.64	7.69	0.876	A tama a kum os ma a taro ra det kis un det, una tamtama ra a tama i lena, una tamtama ra, a talapor tagun det i elar nama kunabor, ra i tamtama elar nama labino wat ma a so a kum laion. A sungun, a mis ma a so a taro det ser wanpat tagun a wan a kunabor.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	11.35	45.45	20.93	7.14	2.44	1.000	Una tulu ngunungut ri, detul um doko ru a mantul na dino sur a taro rop detul in um doko detul, a sungun, a mis, ma a solam. A kunur na taro ra detul wanpat torom detul taktakai.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	28.43	47.17	32.69	23.53	18.00	1.000	A dekdekin a kum os i kis una wan a kum torotoro na os, ma a kum kuru det awu. Uni a kum torotoro na os i elar nama kum sui, ra det ubek aru lorindet sapat netes unin lorindet, ra det ban laulau a torotoro na poropet.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	46.88	82.89	58.67	43.24	31.51	0.924	A taro ra det ser um doko a taro tagun a kum mamaut ri, ka det nukpukus gusun a kum pinapam na lamandet, sur gong det lotu torom a kum laulau na nion ma a kum torotoro na god ra di pami nama gol, o a silwa, o a baras, o a wat, o a kum duwai. Ka det tamtama ma ka det longoro ma ka det wanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	30.33	63.89	37.14	23.53	15.15	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma gusun anundet a kum sangsagor, ma gusun anundet a kum pamuk na petutna, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	37.09	71.43	50.00	36.17	23.91	0.885	A tama i utmakai anun a dekdek na ensel i wan pirso tagisapat una langit. I emar nama bakut, ra a tukular i tur sapat netes una uluno, ma in masarino i elar namin matanas, ra a kikino i elar nama pos na sungun,	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	22.85	56.10	30.00	15.38	10.53	1.000	I pam ukai pasi kut a nat na buk ra i kis langlang nisan a lamano. A kikino una papor sot na lamamot i wan tito usapat netes, ma a kair na musano i wan tito usapat netes.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	37.16	80.00	54.17	39.13	18.18	0.887	Ma i kukukuk namin labino walngano, elar nama laion i kukukuk. Ra i kukukuk, a wonom mawit na parparara det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	36.02	59.65	41.07	30.91	22.22	1.000	A longoro in nalngan ara tagisapat una langit i watungi lena, "Un turbat a kum wasiso ri a wonom mawit na parparara det sa wasiso rop. Gong u tumus tari." Ma a longoro in nalngan ara tagisapat una langit i watungi lena, "Un turbat a kum wasiso ri."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	52.50	82.14	66.67	50.00	32.00	0.965	A ensel ra a tama i, ra i tur taru una tasi ma a piso, i tulu ru a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	37.98	91.84	70.83	51.06	34.78	0.651	ma i liliman torom o God, i ra i laun tukum, ma i ukis a bakut nama kum utna rop uni, ma a rakrakon bual ma a kum utna rop ra kura uni, ma a tasi ma a kum utna rop uni, lena,	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	34.53	67.35	45.83	25.53	19.57	0.980	Ra a wonom mawit na ensel i waninar sur in ubek a pinino, o God i sa pam sot pas a utna ra numugu i kis eno, elar nama Wakak na Wasiso ra i upuaso i torom anun a kum tultul, a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	55.19	89.36	71.74	57.78	45.45	0.862	Ma in nalngan ara, ra a sa longoro tari tagisapat una langit, i watungi melet torom iau lena, "Un nan ma un los pas a buk ra i tamtamabat a ensel ra i tur sapat netes una tasi ma nin upiso."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	37.42	69.09	40.74	30.19	23.08	1.000	Ra a wan torom a ensel, ra a saring dekdek a nat na buk ra, sur an watungi tang lena, "Un los pas a mani ra u pami, ma un konomi. In balam in mapak nami, ma in kele a balano sungun elar nama polono tatos."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	34.06	60.98	42.50	28.21	18.42	1.000	A wan a nat na buk gusun a ensel, ra a los pasi. Una nung a minat i elar namin nemnem na danim, ra a wani. Ra a wan pas a pining i rang a pining.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	39.24	68.18	41.86	30.95	26.83	1.000	Ma det watungi torom iau lena, "Un wasiso na poropet melet kut torom a susut na kabotaro, ma a susut na kunur na taro, ma a susut na kukurai ina kum wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	34.57	73.91	48.89	34.09	23.26	0.840	Di sa pitar tar a wuwu elar nama wungu ino tang, ra ara i watungi lena, "Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu uni.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	51.06	76.47	58.00	48.98	39.58	0.943	Un madek ru a piso una rumu na etabor, gong u lar a taro gisen, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Det in pas tataun a nubual na sel ra a wat na noino ma aru kalang kura uni.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	26.31	59.09	34.88	23.81	9.76	1.000	Ma an pitar tar anung lako ru aru tene wasiso talapor mulus. Ra uniri, der in wasiso na poropet nama kum wakak na ememar, a wonom mawit na noino bung, ma der in emar nama du malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	41.64	85.71	65.00	52.63	38.89	0.717	Aru oliw ma aru turtur ina lamano der, ra der in tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	27.76	50.00	31.91	23.91	15.56	1.000	Ra taio i nemi sur in udur der, a sungun i wanpat una wan der, ra i wan ru anunder a kum ebar. Ikut, ra taio i nemi sur in udur der, a sungun ra, in um doko ru i."	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	17.58	61.19	28.79	13.85	4.69	0.956	Der pam a warkurai sur der in tagar bat a bakut, sur gong taio tagun anunder a kum bung na wasiso na poropet i bato. Ma der pam a warkurai sur a kum danim sur der in pukus pas det sur a gap kura kut, ma sur der in ukadik a kum tamon una kum bung na ngunungut ra der in gas nami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	26.69	60.98	37.50	20.51	13.16	0.952	Ikut, ra der sa wasiso rop taru una nunder a wasiso, a rakaia ra i saur gusun a labino tung ra i wanpat, in ban umaimai der, in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	17.41	52.27	30.23	11.90	4.88	1.000	Ma a minat na der in inep una rumu na kisapi tagun a tamon ra, di watung det nama wasiso elelar torom a taro Sodom ma o Ijip, ra numur di sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	31.07	64.52	42.62	25.00	13.56	1.000	A ramano taro tagun a kum musano ma a kum kabotaro tagun a kum gapman rop, ma a kum kukunu ma a kum ngas na wasiso kai, det tama a minat i elar nama tulu bung ma a du bung ra a minat i ka der, ma ka det in mulaot ru der sur din por ru der.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	33.83	78.95	45.95	30.56	20.00	0.877	A taro ra det kis una rakrakon bual det gas un der, ma det gas doko nama gasgas, ra det etabor etetalai det, uni aru poropet tagun der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	22.36	63.83	36.96	15.56	6.82	1.000	Ra i sa rop a tulu bung ma a du bung, a nion na nilaun tagun o God i ruk un der, ra der tur taru una kum kikinder. Ra a labino nginara i wanpat torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	40.49	77.27	53.49	33.33	19.51	1.000	Ra der sa longoro a labino walngano ega tagisapat una langit, i watungi tander lena, "Mur in nan urin." Ra der wan usapat una langit sapat netes una bakut, ra anunder a kum ebar det tama der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	43.60	67.65	47.76	36.36	30.77	1.000	Una du bung ut ra, a labino guri i wanpat, ma a noino musano ra i turpas a inawan utiro una tamon Jerusalem i toropo. A wonom mawit na arip na taro det in iru una guri ra. Ma a kum barman na musano ra det ngaran doko det, ra det watung ulabo pas a God ra i kis sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	13.22	35.71	18.52	11.54	4.00	1.000	"A manru na tene minarut na tene minarut i sa rop. Tama i, a tulu tene minarut na tene minarut i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	18.73	69.64	36.36	16.67	11.32	0.712	A wonom mawit na ensel i kunabor ra i kunabor. Ma a labino walngano tagisapat una langit i watungi lena, "Di sa pitar tar a warkurai na minabalu torom anundat a Labino ma anun a Karisito una rakrakon bual, ra in pam a warkurai na king ra in tur tukum."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	66.64	84.62	71.05	62.16	52.78	1.000	Ma aru noino ma a wat na mugumugu ra det kis una anundet a kum kiskis na king umatan o God, det puku piso sa numugu tan o God, ma det lotu torom o God lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	28.19	73.33	43.18	20.93	9.52	1.000	Ma i watungi lena, "Labino o God, ra i dekdek sakit, ui u laun, ma numugu u laun. Met watung ulabo pas ui, uni u sa los pas a labino dekdekim ma u ser warkurai na king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	32.23	66.67	41.86	27.06	14.29	1.000	Ma a kum kabotaro tagun a kum gapman rop det kankan doko, ra anum a kankan i wanpat. Ra a kum minat det nemi sur din warkurai det, ma sur din tabor det nama num a kum tultul, a kum poropet, ma a kum tene tokodos anun o God, ma det ra det ru a risam, a kum nat liklik ma a kum lamlabino, ma sur din kamar ru det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
