Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	38.95	72.13	43.33	30.51	24.14	1.000	Ma a balu i lena, "Nung a Labino, u tasmani." Ra i watungi tang lena, "Tama i, a taro ri det wan gusun a kum labino mamaut ra a taro det taramo i. Det ser gos a kum wakak na malu anundet ra det iru una gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	45.87	78.57	52.73	42.59	35.85	0.915	Iri a kibino ra det tur umatan a kiskis na king anun o God, ma det ser mur anun a wasiso una nun a rumu na etabor, una kum mirum ma una waspi. Ma o naro ra i kis una kiskis na king in turup tomo nam det una nun a minamar.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	9.82	69.23	32.00	4.17	2.17	0.825	Ka det murak ra ka det murak, ma det muruk melet. Ken suano i melet mo lako waspi, ma ken mereseng mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	33.94	67.44	40.48	29.27	20.00	0.955	Uni a Barman na Sipsip, ra i kis epotor una kiskis na king, in tabor det ma in ben pas det torom a kum nubual ra a danim na nilaun i kis iai. O God in rosumur gusun det.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	10.85	50.00	17.39	9.09	4.76	0.779	Ra o Pol i papos a wonom mawit na bulbulut, i kis langlang nama labino du bung sakit sapat netes una langit.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	50.18	81.48	61.54	44.00	33.33	0.964	A tama i ut a wonom mawit na ensel ra det tur umatan o God. Ma di pitar tar a wonom mawit na tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	28.58	77.63	46.67	22.97	15.07	0.854	Ma ara ensel i wanpat, ra i tur una kabulu na tuntun etabor. I pam pas ara utna di tun a sangsangnain kalako taro uni, ma a labino sangsangnain kai di pitar tari tano, sur in ubek tomo a kum niaring anun a taro anun o God sapat netes una kabulu na tuntun etabor. A niaring ra, i sa pam tari nama gol, umatan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	32.16	53.33	37.93	28.57	18.52	1.000	Ma a misino ra i sangnain wakak, ma a kum niaring anun a taro anun o God, det wanpat urin una laman a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	23.56	57.14	29.17	17.02	10.87	1.000	Ma a ensel i pam pas a kap. Ma i ubukus pasi nama sungun, una kabulu na tuntun etabor, ra i woro tari upiso. Ma a kum parparara i sur in nalngan ara, ma a kum kunur na taro det tur tiro iai.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	34.40	75.00	47.37	33.33	17.65	0.905	A wonom mawit na ensel det sa waninar sur det in ubek a palos a wonom mawit na tuwuru.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	10.90	60.94	23.81	8.06	3.28	0.779	A mugano ensel i puaso. A wat na ais ma a sungun ra a gap i puku, der elar nama bato una piso. A sungun ra, i tun ru a mantul na dino gusun a rakrakon bual, ma a mantul na dino gusun a kum utna ra i ka doko, ma a kum lomlomino rop det puku.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	20.69	53.33	29.55	16.28	7.14	1.000	Ma a manru na ensel i puh pas a tangai ra. Ma a labino tangai ra i mat, i elar nama kunur na taro ma a losi utiro utasi. Ma a mantul na dino tagun a top i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	13.52	55.17	21.43	11.11	3.85	0.902	Ra a mantul na dino i mat gusun a kum utna ra i laun unin tes, ma a mantul na dino gusun a kum sip i mat.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	16.71	58.33	27.66	10.87	4.44	1.000	A mantul na ensel i puh pas a pinino, ra a labino nangnang i puku pirso tagisapat una langit. I talapor elar namin natabun ma i puku una mantul na dino. I puku una mantul na dino una kum danim ma una kum danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	25.85	70.73	37.50	25.64	15.79	0.803	ma a risan a nangnang, a Wakak na Mulmulukun, ma a mantul na dino tagun a kum danim i mapak. A susut na taro det sa mat, uni a danim ra, i sa mapak rop.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	6.66	45.71	13.04	4.41	0.75	1.000	Ma a walngano na ensel i puaso i. Una labino mirum, a mantul na dino i matanas, ma a mantul na dino i kis una kalang, ma a mantul na dino i puku una kum nangnang. I pami lenra sur a mantul na dino in dumirum, ma gong i talapor a mantul na dino una bung na mirum, lenkutkai ra una mirum.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	27.66	56.76	34.25	19.44	15.49	1.000	A tama a musano ra a longoro i, ma a longoro i un ara malalar. I ser kis tomo ubalan a bakut, ma i kakabo namin labino walngano lena, "In laulau, in laulau, in laulau doko torom a taro ra det kis una rakrakon bual, uni i tasmani lena, a tulu tuwuru anun a tulu ensel ra detul in ubukus anundetul a tinangis."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	10.73	66.67	24.39	7.50	2.56	0.807	A limanin a ensel i puaso i. Ma a tama ara nangnang i puku pirso tagisapat una langit urin una piso, ra di pitar tar a kis taru uni, i elar nama labino tungtung ra i sa mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	9.69	50.00	26.53	6.25	1.06	1.000	Ra i papos a labino tung ra i ngara doko. A misino i rakup bat a misino una labino tung, elar nama misino tagun a labino ubual. Ma a misino ra i ka tito usapat una bakut, i dumirum kut una misino una labino tung.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	37.24	59.46	38.89	31.43	26.47	1.000	A kum rumu det sa wanpat una mis sur det in kis una rakrakon bual. Ma di pitar tar a dekdek tandet, elar nama kum kunkunabor ina ikala ra det kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	27.80	50.00	30.61	22.92	17.02	1.000	Ma di sa inanos tar det sur gong det ban laulau a wuliso, o lako utna ra i laun, o lako kum duwai, ra kalako utna na inangon. Det in ban laulau a taro, ra katu ukinalong anun o God in kis un det.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	36.89	78.57	46.34	30.00	20.51	0.953	Awu sur di pitar tar det sur det in um doko a taro, awu. Det in ukadik a taro nama limo na kalang. Ma anundet a kum ngunungut i elar kut nama ngunungut anun a harding na ikala.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	31.03	77.14	47.06	30.30	18.75	0.819	A kum bung ra, a taro det sisio sur a minat, ikut ka det sio pasi. Det nem na mat kut, ikut a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	20.43	62.00	34.69	16.67	8.51	0.869	A kum rumu di elar nama kum os ra di waninar pas a kum tene inaim. A kum tene inaim i elar nama kum tene inaim. A kum ikul kura una ulu det, ma a matan a kum tene inaim i elar nama matan a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	45.43	80.77	60.00	45.83	26.09	0.926	A iwu na lorindet i elar nama iwu na lorindet tagun a wardain, ma a pinindet i elar kut nama pinindet a kum laion.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	14.94	69.77	35.71	12.20	5.00	0.756	Ma a kum bangbango det i talapor elar nama kum palang na sen. Ma a wungu anun a kum babandet i talapor elar nama wungu anun a kum kiskis na inawan ra a susut na os det kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	36.70	69.05	48.78	30.00	17.95	1.000	A kuru det i elar nama kuru det ra a kum kikindet i kunabor ma a kum kikindet i kunabor. Ma a dekdekin det i kis una kuru det sur det in ban laulau a taro una limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	10.27	57.14	20.59	6.06	1.56	1.000	A ensel anun a labino tung, ra i ser warkurai tagun det. A risano una wasiso Ibru lena, Abadon, ma una wasiso Grik lena, a risano a Tene Ulaun.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	4.71	18.18	9.30	2.38	1.22	1.000	A mugano kilalo una kum mugano ngunungut ra i papam tong o Jerusalem, a kum tene inaim det in nanpat. I sa rop. Aru ngunungut ra, der in nanpat numur tan a kum tene inaim tagun a kum Warkurai.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	19.90	83.72	47.62	26.83	15.00	0.559	Ma a limanin a wonom na ensel i puaso i. Ma a longoro in nalngan ara i wanpat una wat na urur torom a kabulu na tuntun etabor, ra di pami nama gol. Ma i tur umatan o God,	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	45.11	61.36	48.84	40.48	34.15	1.000	I watungi tan a ensel tagun a limanin nipiko liklik ra i dat pas a rakrakon bual, ra i watungi lena, "Un palos ru a wat na ensel ra di sa ker ukai mugu tari una labino danim Iuperetis."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	24.89	84.09	41.86	21.43	7.32	0.913	Ma di sa palos ru a wat na ensel, ra det waninar sur a du bung, ma a bung, ma a kalang, ma a kilalo. Ra a taro rop det in um doko ru a mantul na dino.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	28.97	47.37	29.73	25.00	20.00	1.000	A taro na inaim ra det kis una kum os, a elar nama kum nutnutun a kum musano ra det misait nama kum os. A longoro i lena a susut na taro det in mat.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	18.02	60.00	25.68	10.96	6.94	0.974	A tama a kum os ma a taro ra det kis un det una tamtama ra, a tama i lena, a papal na sen ma a talapor tagun a matandet, i elar nama kunabor, ma a wat i tamtama elar nama palang, ma a lorindet i talus elar nama lorindet a kum laion. A sungun, a mis ma a kudulano penpen i wanpat tagun a wan det.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	12.50	47.37	21.62	8.33	2.86	1.000	Una tulu ngunungut ri, detul duku doko a mantul na dino sur a taro rop, a sungun, a mis, ma a pinindet kai. A kunur na taro detul wanpat una wan detul.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	29.24	54.00	34.69	22.92	17.02	1.000	A dekdekin a kum os i kis una wan a kum torotoro na taro, ma a kum kuru det kai. Uni a kum torotoro na taro det elar nama kum sui, ra det ubek lorindet ut, ma det ban laulau a kum torotoro na poropet.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	41.82	73.56	51.16	34.12	23.81	1.000	Ma a taro ra det ser um doko a taro tagun a kum laulau na ngunungut ri, ka det nukpukus gusun a kum pinapam na lamandet, ma ka det nukpukus sur gong det lotu torom a kum laulau na nion ma a kum torotoro na god ra di pami nama gol, silwa, a baras, a wat, ma a kum koto na watat. Ka det tama a utna ri, ma ka det longoro i, ma ka det wanan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	28.73	61.54	36.84	21.62	13.89	1.000	Ma ka det nukpukus gusun anundet a kum um doko a taro, ma det kai gusun anundet a kum sangsagor, ma anundet a kum pamuk na petutna, ma det kai gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	37.90	69.23	45.10	34.00	24.49	0.944	A tama i utmakai a dekdek na ensel i wan pirso tagisapat una langit. I emar nama bakut, ma a labino tukular in lorino, ma in masarino i elar namin matanas, ma in matanas i elar namin pos na sungun, ra a sungun i talapor doko.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	24.73	60.53	32.43	16.67	11.43	1.000	I pam ukai pas a nat na buk ra i kis nisan a lamano. A kikino una papor sot na lamano i wan tito usapat netes, ma a kair kai i wan tito usapat netes.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	37.21	76.92	52.00	37.50	17.39	0.926	Ma i kukukuk namin labino walngano, elar nama labino laion i kukukuk. Ra i kukukuk, a wonom mawit na parparara det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	34.84	56.52	41.18	29.85	21.21	1.000	A longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek bat a kum utna ri a wonom mawit na parparara det sa wasiso rop. Gong u tumus tari." Ma a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek bat a kum utna ri. A wonom mawit na parparara det sa watung tari."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	47.03	75.00	55.56	42.31	32.00	0.965	A ensel ra a tama i, ra i tur taru nago utamon ma a piso kai, i tulu a sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	39.79	86.54	66.67	50.00	34.69	0.707	Ma i uliliman dekdek tar o God, i ra i laun tukum, ma i ukis a bakut nama kum utna rop uni, ma a rakrakon bual ma a kum utna rop ra kura uni, ma a tasi ma a kum utna rop uni. I watungi lena,	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	42.05	73.91	55.56	38.64	27.91	0.917	Ra a wonom mawit na ensel i waninar sur in ubek a utna na pidik anun o God, ra i sa pam sot pas a wasiso talapor anun o God ra i upuaso i una nun a kum tultul, a kum poropet."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	39.17	85.42	55.32	36.96	22.22	0.882	Ma in nalngan ara, ra a sa longoro i tagisapat una langit, i watungi melet iau lena, "Un nan, ma un los pas a buk ra i tamtamabat a ensel, i ra i tur sapat una tasi ma nin upiso."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	38.63	62.07	43.86	32.14	25.45	1.000	I mo ra a wan torom a ensel, ra a saring dekdeki sur in natino buk. Ma i watungi tang lena, "Un los pas a mani ra un los pasi, ma un konomi. In balam i inep taru uni, ma in kele a balano sungun elar nama polono tatos."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	23.91	53.19	30.43	17.78	11.36	1.000	A ensel i los pas a nat na buk sakit, ra a wani. Ma a nat na pas gusuni i elar nama merek na pitino duwai, ra a wani. Ra a wan pas a pining i ngoro, a pining i ngoro.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	44.18	70.73	47.50	35.90	31.58	1.000	Ra det watungi torom iau lena, "Un wasiso na poropet melet kut torom a susut na kabotaro, ma a susut na kunur na taro, ma a susut na wasiso, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	36.17	76.09	53.33	36.36	23.26	0.840	Ma di pitar tar a wuwu elar nama wungu ino tang, ra ara i watungi lena, "Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu uni.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	51.84	76.92	58.82	48.00	38.78	0.962	Un madek ru a piso una rumu na etabor, ma gong u lar a taro gisen, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Det in pas tataun a tamon ra i ser kis milau a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	40.42	65.91	46.51	35.71	24.39	1.000	Ma an pitar tar anung aru tene wasiso talapor mulus. Ma der in emar nama kum wakak na malu na etabor, ma der in wasiso na poropet nama arip na poropet, elar nama ru mar ma wonom na noino bung.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	38.75	77.27	52.38	45.00	36.84	0.761	Aru wino oliw ma aru turtur ina lamano der, ma der in tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	50.41	67.39	53.33	45.45	39.53	1.000	Ra taio i nemi sur in ban laulau der, a sungun in nanpat una wan der, ma in nan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, a sungun ra, in um doko i.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	17.69	60.61	30.77	14.06	4.76	0.941	Der pam a warkurai sur der in tamtamabat a bakut, sur gong taio taio tagun anunder a kum bung na wasiso na poropet i wasiso. Ma der pam a warkurai sur a kum danim sur der in pukus a taro sur det in gap, ma sur der in ukadik a kum tamon una kum bung na ukadik ra der in gas nami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	26.96	61.90	36.59	20.00	12.82	0.976	Ikut, ra der sa wasiso rop taru una nunder a wasiso, a waim ra i saur gusun a labino tung ra i wan tito, in um doko der, in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	16.93	54.76	29.27	10.00	5.13	1.000	Ma a minat na der in inep una rumu na kisapi una tamon ra, di watung a wasiso elelar torom a taro Sodom ma o Ijip, ra numur di sak wat pas anunder a Labino unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	21.38	60.34	33.33	14.29	7.27	1.000	A ramano taro tagun a kum musano ma a kum kabotaro, ma a kum musano oros kut, ma a kum musano ma a kum musano kai, det tama a minat der in tulu bung ma a du bung kut, ma ka det in pitar tar der sur din por ru a minat der.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	31.89	72.50	41.03	28.95	16.22	0.928	Ma a taro ra det kis una rakrakon bual det gas un der, ma det maragom, ma det pitar a etabor torom o God etetalai, uni aru poropet kai der ukadik a taro una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	22.63	62.50	36.17	17.39	6.67	1.000	Ra i sa rop a tulu bung ma a du bung, a nilaun tagun a nilaun anun o God i ruk un der, ma der tur taru una kum kikinder. Ra a labino nginara i wanpat torom det ra det sa tama tar der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	34.37	78.26	51.11	25.00	13.95	1.000	Der longoro a labino in nalngan ara tagisapat una langit, ra i watungi tander lena, "Mur in nan urin." Ra der wan usapat una bakut sapat netes una langit, ra anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	44.95	74.19	49.18	36.67	30.51	1.000	Una du bung ut ra, a labino guri i wanpat, ma a noino ma aru musano kai tagun a tamon milau i toropo. A wonom mawit na arip na musano det iru una guri ra. Ma a kum musano ra det ngaran a taro, det watung ulabo pas a God ra i kis sapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	15.25	37.93	25.00	14.81	3.85	1.000	"A manru na kilalo na tene minarut na ngunungut i sa rop. Tama i, a mantul na tene minarut ra, i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	19.35	74.07	39.62	19.23	11.76	0.678	Ma a wonom mawit na ensel i puh pas a pinino. Ma a labino walngano tagisapat una langit i watungi lena, "Di sa pitar tar a warkurai na minabalu torom anundat a Labino ma anun a Karisito una rakrakon bual, ra in pam a warkurai na king rop."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	51.11	80.56	60.00	50.00	39.39	0.920	Aru noino ma aru mugumugu na lotu, ra det kis una anundet a kum kiskis na king umatan o God, det puku piso ma det lotu torom o God. Det watungi lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	26.43	74.42	40.48	19.51	10.00	0.955	Ma i watungi lena, "Labino o God, ra i dekdek sakit, ui u laun. Numugu u laun, ma met watung ulabo pas ui, uni u los pas a labino dekdekim ma u warkurai na king.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
192	33.44	65.98	44.79	28.42	14.89	1.000	A kum kabotaro tagun a kum gapman det sa kankan, ra u kankan doko, ma a kum minat det sa wanpat. Ra a bung i sa wanpat, anum a kankan i wanpat sur din warkurai det, ma sur din tabor anum a kum tultul, a kum poropet, ma a kum tene tokodos anun o God, ma det ra det ser ru a risam, a kum nat liklik ma a kum lamlabino. Ra uniri, din kamar ru det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
