Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	13.62	50.00	25.71	8.82	3.03	1.000	Nadxa dxenné̱': "Wexá'a lizra' naga bezá'a." Na' gate xezrine̱' na', dxelé'ene̱' lizra' na' québedxa bi de̱ chee̱ na, ne xu'u na xu'u lu'ule na, ne bca'ana cháwedau' na.	"Webi'a xexá'a lizra' naga bedxúaja'." Ca xezrín na, le'e na benne' na', naque̱' ca tu xu'u da naxíajlbe̱ lu'ule na, ne nalúa na, ne nagá'ana chawe na.
127	7.30	56.10	15.00	2.56	1.32	1.000	Caní be̱ne̱' chee̱ guzúa cuine̱' bi chee̱ Cristo lu da xabáa chee̱', chee̱ xelaque̱' bi cheé̱queze̱', ne quebe sua da sban ne da cale̱la, ne xúgute̱ da caní, san chee̱ xelaque̱' li lazre', ne lá'azxa.	chee̱ guzúe̱'-be' lau Le̱', xelácabe' bi xabáa, ne quebe bi da sban zaj nápabe', ne netú da zrinnaj, ne netú da naca na ca da ca', san xelácabe' lá'azxa, ne du lazre'.
128	33.07	68.18	33.33	25.00	21.05	1.000	Zua na' tu benne' gunní'a le̱' Zaqueo. Naque̱' benne' xíchaje̱ chee̱ wechizruj waláz chee̱ xe̱zre Roma. Naque̱' benne' gunní'a.	Lu xe̱zre na' zua tu benne' gunní'a le̱' Zaqueo. Naque̱' xíchaje̱ chee̱ benne' wechizruj ca'.
129	27.56	55.56	34.62	24.00	12.50	1.000	Nadxa bche̱be Jesús benne' ca' bátala guzú lawe̱' dxexaca chawe' chee̱'. Na' gulé̱'e̱ le̱': ―Wezrela, du gazre hora bedxúaj da la da xu'e̱.	Nadxa bche̱be̱' benne' ca' bátala guzú lau bexácabe', na' gulé̱'e̱ le̱': ―Ná'aqueze dxedé wagubizra bedxúaj da la da xu'ube'.
130	33.60	85.71	61.54	41.67	18.18	0.751	Neda' ba gucha' le'e, lácala ba ble'ele neda', quebe dxéajle̱le chia'.	Naca na ca ba gucha' le'e. Le'e na' quebe dxéajle̱le chia', lácala ba ble'ele neda'.
131	7.42	35.29	18.75	6.67	3.57	0.662	Dxelaca lazre̱' xelebé'e̱ naga ze̱ láweze naga dxeledube̱', ne naga naca blau naga dxelawe̱' zrue'e,	Benne' caní dxeledánene̱' dxelebé'e̱ lataj blau lu xu'u naga dxelezraga benne' dxelúe lá'ane̱' Dios, ne dxeledánene̱' dxelebé'e̱ lataj blau naga dxelawe̱' xrche'.
132	39.32	87.10	53.33	34.48	25.00	0.879	Ca gudé gunná Jesús da caní, na' gunné̱'e̱ xabáa, ne gunné̱': ―Xrae, ba bzrin zra. Bca'ana szren Zri'inu', chee̱ cá'anqueze Zri'inu' gucá'ana szrene̱' Lue'.	Ca gudé gunné̱' da nigá, na' Jesús gunné̱'e̱ xabáa, dxenné̱': ―Xrae, ba bzrin zra. Bca'ana szren neda', Zri'inu', chee̱ cá'anqueze neda', Zri'inu', gucá'ana szrena' Lue'.
133	33.65	73.08	48.00	33.33	17.39	0.891	Da li dxapa' le'e, benne' quebe si' lu ne̱'e̱ nna bea Dios le̱' ca dxelún bidu caní, québequeze chu'e̱ naga dxenná bea Dios.	Da li dxapa' le'e, che tu benne' quebe gape̱' ba lá'ana da dxenná bea Dios ca dxelún bidu caní, cabata' chu'u bénnea' naga dxenná bea Le̱'.
134	47.76	76.09	60.00	45.45	32.56	0.937	Nadxa guzú lau Jesús dxuchálajle̱ne̱' benne' ca' da dxulé'e nigá, gunné̱': ―Tu benne' bde̱'e̱ lba uva ca' lu xe̱zr la xu chee̱', na' bca'ane̱' na lu na' benne' we̱n zrin xula ca', na' guzé̱'e̱ zéaje̱' xe̱zre zitu' naga zue̱' zane' iza.	Na' guzú lau Jesús dxuchálajle̱ne̱' benne' ca' zaj zre̱'e̱ na', dxuchálaje̱' da dxulé'e na, dxenné̱': ―Guzúa tu benne' bde̱'e̱ lba uva lu xe̱zr la xu chee̱', na' ca gudé na' bca'ane̱' na lu na' benne' we̱n zrin ca', na' guzé̱'e̱ na' zane' iza.
135	100.00	100.00	100.00	100.00	100.00	1.000	Gudé na' ble'e lawe̱' lau Jacobo, na' gudé na' ble'e lawe̱' lau xúgute̱ benne' gubáz chee̱' ca'.	Gudé na' ble'e lawe̱' lau Jacobo, na' gudé na' ble'e lawe̱' lau xúgute̱ benne' gubáz chee̱' ca'.
136	35.63	88.89	58.82	37.50	20.00	0.801	Gate ble'e Jesús dxewí'inele̱'e̱ne̱', na' gunné̱': ―Sté̱bete̱ naca chu'u benne' gunní'a naga dxenná bea Dios.	Gate ble'e Jesús ca bewi'ine benne' na', gunné̱': ―Sté̱bete̱ naca chee̱ benne' gunní'a ca' xelexú'e̱ naga dxenná bea Dios.
137	15.18	42.86	25.00	15.79	5.56	0.867	Dios, Bénnea' dxutipe̱' lázredxu benne' dxelexewi'ine lazre' ca', bexúe zrene̱' netu' gate bla' Tito ga na' súale̱ne̱' netu'.	Nadxa Dios, Bénnea' dxexúe zrene̱' benne' zaj nate ni'a ne̱'e̱, bexúe zrene̱' netu' ne̱ chee̱ Tito lawe' da bezrinbe' naga zúantu',
138	34.78	75.86	50.00	33.33	23.08	0.842	Lu da nadxixruj bea Moisés naxúaj da dxenná na: Quebe cu'ule xixruj dxu'a be̱zre, be̱ dxíchujba' zrua' xtila. ¿Dxe' Dios gunne xue chee̱ be̱zre ca'?	Naxúaj lu da nadxixruj bea na da dxenná Dios: Quebe cu'ule xixruj dxu'a be̱zre, be̱ dxíchuba' zrua' xtila. Quebe gunná Dios da nigá lawe' da dxue lazre̱' chee̱ be̱zre cá'aze.
139	43.97	65.62	51.61	40.00	27.59	1.000	Ca naca xicha xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca zrila' chiche ca bezxe' da dxágute̱ na dxen, na' xiaj lawe̱' dxelácatite na ca xi' ca xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
140	14.52	59.18	27.08	12.77	2.17	1.000	Dios chee̱ Abraham, ne chee̱ Isaac, ne chee̱ Jacob. Dios chee̱ xra xrtáudxu ca' ba be̱nne̱' xel-la' szren Zrí'ine̱' Jesús, Bénnea' bdee le'e Le̱' lu na' benne' guledábague̱' Le̱', na' le'e bzúale chalá'ala Le̱' lau Pilato, gate le̱' guca lazre̱' gusane̱' Le̱'.	¡Cabí! Dios chee̱ xra xrtáudxu Abraham, ne Isaac, ne Jacob bca'ana szrene̱' Zrí'ine̱', Jesús, Bénnea' bdele le'e lu na' benne' xu'u lawe'. Gate guca lazre' Pilato gusane̱' Le̱', le'e quebe guca lázrele.
141	51.11	70.27	55.56	45.71	38.24	1.000	José, lu xel-la' dxeajlí lazre' chee̱', gate zua gatie̱', bchálaje̱' chee̱ da xelexedxúaj benne' Israel ca' lu xe̱zr la xu Egipto, ne gunná bé'ene̱' xelezúe̱' dizra' ca gaca xelune̱' chee̱ zrita chee̱'.	José, lu xel-la' dxeajlí lazre' chee̱', gate ba zua gatie̱' gunné̱' welexedxúaj benne' Israel ca' lu xe̱zr la xu Egipto, ne bdxixruj be'e̱ ca dxal-la' xelune̱' chee̱ zrita xu'e̱.
142	25.57	50.00	34.29	20.59	12.12	1.000	Ca gudé na' bzria xi'e̱ gazre xe̱zr la xu benne' zaj zre̱'e̱ xe̱zr la xu Canaán, na' be̱ne̱' chupa benne' Israel ca' xe̱zr la xu chee̱' na' chee̱ xelezí'e̱ na chee̱ benne' chee̱' ca'.	na' bzria xi'e̱ gazre cue' bénneache gulezúa lu xe̱zr la xu Canaán, chee̱ bnézruje̱' xra xrtáudxu ca' xe̱zr la xu chee̱ benne' ca'.
143	44.43	70.37	46.15	36.00	33.33	1.000	Naca na ca da dxenná dizra' lá'azxa: Abraham guxeajlí lazre̱' Dios, na' Dios guzí' lu ne̱'e̱ da nigá ca tu da bca'ana le̱' xlátaje̱.	¿Bízraqueze naxúaj na lu dizra' lá'azxa? Dxenná na: Abraham guxeajlí lazre̱' Dios, na' Dios guzí' lu ne̱'e̱ le̱' ca tu benne' xrlátaje.
144	50.82	73.08	56.00	41.67	39.13	1.000	Nadxa buluche̱be̱' Le̱': ―¿Bizr chee̱ na' dxelenná benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios dxun na ba xen xelá' Elías nédxudxa ca xelá' Cristo?	Nadxa buluche̱be̱' Jesús: ―¿Bizr chee̱ na' dxelenná benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios dxal-la' xelá' Elías nédxula ca Cristo?
145	7.42	48.08	17.65	6.00	1.02	0.874	Da nigá guzúa na láwela bal-la benne' we̱n lazre', benne' dxelún cuine̱' ca bi bíchedxu zá'aque̱' láweze, benne' belelé̱'e̱ naga zúale̱ne̱' netu' chee̱ xuluxúe̱' ca benne' zaj nape̱' xel-la' weselá da nápadxu lawe' da nácadxu bi chee̱ Jesucristo, chee̱ xelezúe̱' netu' lu na' xel-la' dxenná bea chee̱ Cristo.	Bal-la benne' quebe zaj naque̱' du lazre' benne' bíchedxu, benne' gulu'e̱ ládujla dxi'u lu da we̱n lazre', gulaca lazre̱' chugu da gulé'e na lu be̱la' chee̱ Tito. Benne' caní gulu'e̱ ládujla dxi'u chee̱ xelenézene̱' ájala xelegúe̱' lataj da nazidxu lu na' Jesucristo, chee̱ xuluxuzúe̱' dxi'u ca benne' zaj nada'u lu da bdxixruj bea Moisés.
146	11.31	44.44	17.65	6.25	3.33	1.000	Zaj nalále̱'e̱ xaga nalá xéche'ze ca' chee̱ benne' wal-la ca', ne ca xaga nalá xéche'ze ca'.	Gudée̱' le'e lu na' benne' ca' xuludé̱'e̱ le'e xaga nalá xéche'ze, ne xuluzríe̱' le'e xi' galaj.
147	13.56	71.43	30.00	15.79	5.56	0.651	Ca naca na, quebe dxal-la' gaca tuze benne' dxuchi'e̱ da dxaca chee̱ tuze benne', san Dios naque̱' tuze.	Quebe dxun na ba xen nu benne' gudé dizra' gate naca na chee̱ tuze benne', na' Dios naque̱' tuze, Bénnea' guche̱be lazre̱' chee̱ Abraham ca da gune̱'.
148	25.01	64.00	33.33	21.74	13.64	0.887	Le xe̱ neda', le'e dxaca lázrele gácale lu na' da nadxixruj bea na. ¿Quebe dxennale le'e da dxenná da nadxixruj bea na?	Le'e na', dxaca lázrele chu'ule lu na' da bdxixruj be'e Moisés, le xeché̱bexque da nigá: ¿Quebe ne xénnele ca dxenná da nadxixruj bea na?
149	49.33	68.18	52.38	45.00	36.84	1.000	Nadxa benne' ca' dxuse̱de Jesús gulé̱'e̱ Le̱': ―Na'a dxenná'xque na, dxuchálaju' caníqueze, ne quebe dxuchálaju' da dxululé'e na.	Nadxa benne' ca' dxuse̱de Jesús gulé̱'e̱ Le̱': ―Na'a dxuchálajle̱nu' netu' caníqueze. Quebe dxuchínenu' dizra' ca' da dxululé'e na.
150	23.58	52.27	27.91	19.05	12.20	0.978	Belezraga benne' xíchaje̱ ca' chee̱ xúgute̱ cue' xe̱zr la xu, ne ca naca bénneache chee̱ Dios chee̱ Abraham. Xel-la' dxjaca wedil-la chee̱ Dios naca na chee̱ benne' ca' dxuluxúe̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu, na' szrente̱ naca Le̱'.	Dxelezraga benne' dxelenná bé'ene̱' xúgute̱ cue' xe̱zr la xu tu zren nen bénneache chee̱ Dios chee̱ Abraham. Benne' ca' dxelenná be'e̱ du gabí'i xe̱zr la xu buludée̱' xel-la' dxenná bea chee̱' lu na' Dios. Le̱' dxenná bé'ene̱' xúgute̱ benne' wenná bea ca'.
151	42.18	67.86	48.15	34.62	28.00	1.000	Benne' zan xelune̱' cáte̱ze dxelune̱' da sban da dxelún benne' ca', na' ne̱ chee̱ benne' caní xelezí tizre̱' bénneache dizra' schanni' chee̱ dizra' li chee̱ Cristo.	Benne' zan chjácale̱ne̱' ca da sban dxulusé̱de benne' ca', na' ne̱ chee̱ benne' caní xelenné̱ bénneache schanni' chee̱ dizra' li chee̱ xel-la' weselá.
152	5.54	36.84	5.56	2.94	1.56	1.000	Chee̱ le̱ na' quebe gulezéquene̱' xeleajlí lazre̱' lawe' da gunná Isaías xetú dizra' ca gunná Dios, gunné̱':	Ca'an guca, quebe guca xeleajlé̱'e̱ chee̱' lawe' da caní gunnáqueze Isaías na':
153	45.56	76.92	55.26	40.54	25.00	1.000	Dxapa' le'e, che da xrlátaje da dxunle le'e naca na szrendxa ca da dxelún benne' dxuluxuzájle̱'e̱ da nadxixruj bea na, ne ca da belún benne' xudau' fariseo ca', québequeze chu'ule naga dxenná bea Dios xabáa.	Dxapa' le'e, che quebe gunle da nácadxa xrlátaje ca da dxelún benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne ca da dxelún benne' xudau' fariseo ca', cabata' xexú'ule le'e naga dxenná bea Dios xabáa.
154	15.54	50.00	20.51	10.53	5.41	1.000	Che xiaj lau' zaj naca na chawe', na' dute̱ da chul-la xu'u naca na dute̱ be̱la' dxen chiu'. Che xel-la' naxaní' da napu' naca na da chul-la, na' gaca chul-la lé̱bete̱ ca naca da chul-la na'.	Che xiaj laule quebe zaj naca na chawe', dute̱ ca naca be̱l-la' dxen chee̱le nachul-la na. Cá'anqueze che xi' da xu'ule xexaca na tu da chul-la, chúl-lale̱'e̱dxa súaquezle.
155	26.24	59.09	38.10	20.00	10.53	1.000	Na' benne' ca' dxuse̱de Jesús, benne' ca' dxeléajle̱'e̱ chee̱ Jesús gulezúe̱' lu xel-la dxelebé, ne zúale̱ Be' Lá'azxa le̱'.	Gulebéle̱'e̱ benne' zaj zre̱'e̱ Antioquía na', benne' dxeléajle̱'e̱ chee̱ Jesús, zúale̱ Be' Lá'azxa le̱'.
156	65.41	80.56	71.43	61.76	51.52	1.000	Ca bexuzre bulusane̱' Pedro ne Juan, na' belexezrine̱' naga zaj zra' benne' walázr chee̱' ca', na' buluzenne̱' le̱' ca da gulenná benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca'.	Gate bulusane̱' Pedro ne Juan, benne' caní xjaque̱' naga zaj zra' benne' ljwezre̱', na' buluzenne̱' le̱' ca naca xúgute̱ da gulenná benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca'.
157	2.72	21.05	2.78	1.47	0.78	0.949	Becá'a le̱' chalá'ala xua da na' xu'u na le̱'. Bselá' na' le̱' lu xua ca' chee̱ be̱zre.	Gunná Dios: "Begúa' xua' da buludé̱'e̱' benne' chia' ca'. Bsezrá'a benne' chia' ca' da zi'i."
158	25.76	48.94	28.26	20.00	15.91	1.000	Quebe dxal-la' gaque̱' benne' dxé'aje̱' da xuzuzre na le̱', ne benne' quebe dxal-la' gaque̱' benne' dxenné̱'e̱ wal-la, ne benne' quebe dxal-la' gaque̱' benne' dxucúdie̱' dumí. Dxal-la' gaque̱' benne' dxexruj lazre', ne benne' dxebeze̱' lazre', ne benne' quebe dxal-la' gaque̱' benne' dxucudee̱'.	Quebe dxal-la' xé'aje̱' da guzuzre na le̱', ne quebe gutil-le̱' nu benne', ne quebe sa lazre̱' dumí. Dxal-la' gaque̱' benne' dxexruj lazre', ne zren lazre'.
159	26.28	48.39	33.33	20.69	14.29	1.000	Benne' we̱n da cale̱la dxucá'ana szren cuine̱' ca naca da dxezá lazre' lu xichaj lázrdawe̱', na' dxape̱' da chawe' chee̱ benne' dxucúdie̱' da de̱, bénnea' dxecuídene̱' Xránadxu Dios.	Dxucá'ana szren cuine̱' ca naca da dxezá lazre̱'. Nupé̱'e̱ dizra' da dxenné̱' chee̱ benne' dxucude', na' dxucá'ana dítaje̱' Xránadxu Dios.
160	4.40	56.00	8.33	2.17	1.14	0.756	Nu'ula caní xjácale̱ne̱' Jesús gate zue̱' Galilea, ne belune̱' Le̱' zrin dxelácale̱ne̱' Le̱', na' xebal-la nu'ula zan xjácale̱ne̱' Jesús gate zexíaje̱' Jerusalén.	Nu'ula caní gusá'acale̱ne̱' Jesús, ne gulácale̱ne̱' Le̱' gate na' gudé̱' naga nababa Galilea. Cá'anqueze zaj ze̱ na' zánedxa nu'ula xula, nu'ula ca' belezrine̱' Jerusalén tu zren nen Jesús.
161	29.62	72.73	40.74	20.75	13.46	0.982	Cá'anqueze quebe gaca cá'adxu xrise uva cube lu bzude xide gula, lawe' da che ca' gundxu, xrise uva cube na' gutín na bzude xide gula, na' dxaza xrise uva na', ne bzude xide na' xelebía xi' na. Chee̱ le̱ na' dxal-la' cá'adxu xrise uva cube lu bzude xide cube.	Cá'anqueze, quegá nu benne' que̱'e̱ xrise uva wal-la cube lu bzude xide gula. Che ca'an gune̱', na' xrise uva wal-la cube na' wacheza na bzude xide gula, na' walalaj xrise uva wal-la, ne cuía xi bzude xide na'. Xrise uva wal-la cube lu bzude xide cube dxal-la' chuzruj na.
162	11.67	37.84	19.44	8.57	2.94	1.000	Le'e bénquezle, ne cá'anqueze Dios dxexeché̱bele ca be̱ntu' lá'azxa, ne lu da xrlátaje, ne lu da naca du lazre', ne lu da naca du lazre' gúcale̱ntu' le'e, benne' dxéajle̱le chee̱ Jesús.	Le'e dxexeché̱bequezle, ne cá'anqueze Dios nézene̱' ca be̱ntu' gate na' zúale̱ntu' le'e, gúcantu' li lazre', ne xlátaje̱, na' quebe nu guzeque' nu nne̱ chee̱ntu'.
163	42.18	74.55	50.00	33.96	25.00	1.000	Be̱ xixre' schanni' na' ble'eda' naca na ca be̱zre xixre', ne ni'a na' zaj naca na ca ni'a be̱zre xixre', na' dxu'a naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' na' bnézrujba' be̱ snia schanni' na' xel-la' waca chee̱ba', ne lataj blau chee̱ba', ne xel-la' dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
164	81.37	90.48	85.00	78.95	72.22	1.000	Dxal-la' xelúe lá'ane̱' Xránadxu lawe' da bexache lazre' Xránadxu le̱', ne lawe' da be̱ne̱' chee̱' da ca' da dxebánedxu.	Dxal-la' xelúe lá'ane̱' Xránadxu lawe' da bexache lazre̱' le̱', ne lawe' da be̱ne̱' chee̱' da ca' da dxebánedxu.
165	8.13	31.43	14.71	6.06	1.56	1.000	Nacu' Lue' ca tu xiaj xre naga ze̱ chu'a, ne ca tu xu'u zren naga ze̱ chawa'. Chee̱ gaca ba lá'ana Lau' Lue' guxúequezu' neda', ne gulé'enu' neda' neza chawe' chiu'.	Nacu' Benne' dxuzé̱ chuchu' neda', ne dxucú'uju' neda'. lawe' da nacu' li lazre' gulé'enu' neda' neza, ne gusi'u neda' neza na'.
166	36.38	63.46	45.10	30.00	20.41	1.000	Netu' netu' bedxúajntu' lu xe̱zre Filipos ca gudé laní gate na' dxelawe̱' xeta xtila da quebe nachixre cua zichaj chee̱ xeta xtila, na' lu xe̱zre Filipos na' gudentu' lu da dxedá lawe' nísadau', na' ca guca gazxu' zra bzrintu' naga zaj zre̱'e̱ xe̱zre Troas, naga begá'anantu' gazre zra.	Netu', gate gudé laní gate dxelagu benne' judío xeta xtila da quebe nachixre cua zichaj chee̱ na, guxú'untu' tu lu da dxedá lawe' nísadau', na' beza'ntu' xe̱zre Filipos. Zra gazxu' zra na' xeajzrentu' bi bíchedxu ca' lu xe̱zre Troas, naga guzúantu' gazre zra.
167	27.82	75.00	46.67	28.57	7.69	0.939	Chee̱ le̱ na' nazrí'idxeda' da bdxixruj be'u ca oro, ne ca oro du lazre'.	Chee̱ le̱ na' neda' nazrí'idxeda' da bdxixruj be'u Lue' quézcala oro, ne quézcala galega oro.
168	10.66	42.11	16.67	5.88	3.12	1.000	Che gal-la lazra' chiu', xe̱zre Jerusalén. Quebe gal-la lazra' ca naca xel-la waca zren chee̱ benne' ca'	Chela gal-la lazra' lue', xe̱zre Jerusalén, gun Dios gunite na'a xabe̱la xel-la' waca chee̱ na.
169	10.25	52.17	26.67	6.82	1.16	1.000	na' dxexú'u tu be' xriwe̱' le̱be', na' dxebezre xa'a na, ne dxuzrize na le̱be' lu xu, ne dxun na ba xen guzalaj na le̱be' chalásaze, na' dxun na ba xen xexíaj na le̱be' lu xu, na' sté̱bele̱'e̱ gusaní na le̱be'.	na' tu be' xriwe̱' dxaze na le̱be', ne dxucuezre xa'a na le̱be', ne dxudxixre dxutula na le̱be', na' dxebía bzrina' dxú'abe'. Dxusaca zi na le̱be', ne quebe dxaca lazre' na gusán na le̱be'.
170	7.29	52.17	18.18	2.38	1.25	1.000	Bebéaje̱' benne' ca' neza, ne bxue̱' le̱' chawe', na' quebe belezrebe̱', na' nísadau' bgacu na benne' ca' guledábague̱' le̱'.	Bsi'e̱ le̱' zri'a chawe', ne quebe bi belezrebe̱', san gulate benne' guledábague̱' Le̱' lu nísadau'.
171	34.52	72.41	50.00	33.33	26.92	0.813	Nadxa benne' ca' dxuse̱de Jesús buluche̱be̱' Le̱': ―Benne' Wese̱de, ¿nuzra benne' nigá be̱n dul-la, benne' nigá, u xra xrne̱'e̱, chee̱ gúlaje̱' la chul-la?	Benne' ca' dxuse̱de Jesús buluche̱be̱' Le̱': ―Benne' Wese̱de, ¿bizr chee̱ na' gulaj benne' nigá la chul-la? ¿Naca na lawe' da belún xra xrne̱'e̱ dul-la, che lawe' da be̱n lé̱queze̱' dul-la?
172	31.33	79.17	52.17	31.82	14.29	0.846	Le nne̱ chawe' chee̱ benne' ca' dxeláu zi' xuzre̱' le'e. Le nne̱ chawe' chee̱ benne' ca', ne quebe nne̱le da cale̱la.	Le naba da chawe' chee̱ benne' ca' zaj nau zi' xuzre̱' le'e. Le naba da xrlátaje chee̱', ne quebe nábale da cale̱la chee̱ benne' ca'.
173	19.62	62.50	25.81	13.33	6.90	1.000	Jesús dxeque be'ene̱' da dxelenné̱', na' guzre̱' le̱': ―¿Bizr chee̱ na' dxunle le'e ze̱de nu'ula nigá? Ca naca da be̱n nu'ula nigá chia' neda' naca na da cháwele̱'e̱.	Jesús benne̱' da nigá, na' guzre̱' benne' ca': ―¿Bizr chee̱ na' dxunle nu'ula nigá ze̱de? Da nigá be̱ne̱' naca na tu da xrlátaje.
174	49.16	90.00	73.68	55.56	35.29	0.819	Nadxa gunná xrabe': "Zri'ina', lue' tu zúazquezu' neda', na' xúgute̱ da napa' naca na chiu'.	Nadxa gunná xrabe', dxe̱'e̱-be': "Zri'ina', lue' tu zúale̱zquezu' nen neda', na' xúgute̱ da de̱ chia' naca na chiu'.
175	34.95	71.88	45.16	26.67	17.24	1.000	Na' gunná Xránadxu: ―¿Nuzra na' benne' we̱n zrin li lazre' ne dxéajni'ine̱', bénnea' xrane̱' dxucá'anale̱ne̱' le̱' benne' zaj zre̱'e lizre̱' chee̱ gunézruje̱' da xelawe̱' gate zrin zra chee̱ na?	Xránadxu gunné̱': ―¿Nuzra naca we̱n zrin li lazre', bénnea' dxucá'ana xrane̱' lu ne̱'e̱ benne' zaj zra' lizre̱' chee̱ gunézruje̱' da xelagu benne' ca' gate zrin zra chee̱ na?
176	8.53	51.22	12.50	5.13	2.63	0.885	Bénnea' dxenná be'e̱ gunná bé'ene̱' Pablo guche̱be lazre̱' guchálajle̱ne̱' le̱', na' Pablo gunné̱': ―Nézquezda' zane' iza naca lue' benne' dxuchi'u chee̱ xe̱zr la xu nigá. Chee̱ le̱ na' du lazra' guchálajle̱na' benne' ca' ca naca chia' neda'.	Nadxa benne' xu'u lu ne̱'e̱ xe̱zr la xu na' guchisa ne̱'e̱ chee̱ guchalaj Pablo, na' gunná Pablo: ―Dxebéle̱'e̱da' dxunu' neda' lataj xeche̱ba' lau lue', lawe' da nezda' naca xrlátaje ca dxuchi'u da dxaca chee̱ xe̱zr la xu chee̱ntu' ba zeaj zane' iza.
177	54.93	70.00	63.16	50.00	41.18	1.000	Ca'an guca, dute̱ xel-la' zren lazre' chee̱' guleza lazre̱', na' guzi'e̱ da guche̱be lazre' Dios gunézruje̱' chee̱'.	Abraham guleze̱' dute̱ xel-la' zren lazre', na' chee̱ le̱ na' guzi'e̱ da guche̱be lazre' Dios gunézruje̱' chee̱'.
178	20.10	58.97	36.84	13.51	5.56	1.000	¿Quebe dxuzú' chalá'ala ca naca xel-la zri'i lazre' zren chee̱', ne xel-la zren lazre' chee̱', ne xel-la zren lazre' chee̱', lácala quebe nézenu' ca naca xel-la zri'i lazre' chee̱ Dios dxune̱' lue' chee̱ xexíaje lazru'?	¿Dxuzú' chalá'ala xel-la zri'i lazre', ne xel-la zren lazre' zren chee̱ Dios, ne quebe nézenu' lu xel-la zri'i lazre' chee̱' dxunne̱' lue' lataj xebi'i lazru'?
179	12.63	61.76	27.27	9.38	1.61	1.000	Lácala dé̱le̱'e̱ da dxal-la' guchálajle̱na' le'e, quebe dxaca lazra' guchálajle̱na' le'e na lu xícheze, san dxebeza lazra' xida' xedajnná'a le'e caníqueze, na' guchálajle̱ntu' le'e caníqueze chee̱ súale̱'e̱le xel-la' dxebé chee̱ntu'.	Da zante̱ dxal-la' xapa' le'e, san quebe dxaca lazra' guzúaja' na lu xícheze. Dxebeza lazra' xida' xedajná'a le'e, na' guchálajle̱queza' le'e, chee̱ gaca béle̱'e̱dxu.
180	15.61	51.61	23.33	13.79	3.57	1.000	cáte̱ze naxúaj na lu dizra' lá'azxa, dxenná na: Bnézruje̱' da de̱ chee̱', ne bnézruje̱' da gácale̱ne̱' benne' xache' ca'. Tu chí'izqueze zua da xrlátaje da dxune̱'.	Naxúaj lu dizra' lá'azxa da dxenná na: Du lazre̱' bnézruje̱' chee̱ benne' xache' ca'. Ca zaj naca zrin xrlátaje nune̱' xelegá'anatequeze na.
181	9.23	52.83	23.08	5.88	2.00	0.844	Da nadxixruj bea na da na' dxuzúa na xel-la' gute bénneache guca na ca tu da naxúaj na lu xiaj, da guxúe na xel-la' szren chee̱ na, na' benne' Israel ca' quebe gulezéquene̱' xelelé'ene̱' lau Moisés lawe' da dxelelé'ene̱' xel-la' szren na', na' xel-la' szren na' dxal-la' xenite na.	Da bdxixruj be'e Moisés na' bxuaj na le̱'e̱ xiaj blaga', ne bla' nen tu da bsení'le̱'e̱, na' québedxa belezúe benne' Israel ca' xelené̱'e̱ lau Moisés, lawe' da gúcatite legala le̱'e̱ dxu'a lawe̱', na' xel-la naxaní' na' bexul-la na chawe lazre'. Che lu xel-la naxaní' zren bla' da nadxixruj bea na, da dxuzría xi na dxi'u,
182	1.67	19.44	1.43	0.74	0.38	1.000	Zua' lu na'a da dxun na ba xen dxuna' chee̱ benne' griego ca', ne chee̱ benne' ca' quebe zaj nape̱' xel-la' dxéajni'i, benne' ca' dxeléajni'iquezne̱', ne chee̱ benne' ca' quebe zaj naxéajni'ine̱'.	Nabaga' guna' zrin caní ládujla xúgute̱ bénneache, che zaj naque̱' benne' blau u ca zaj naque̱', u che zaj naque̱' benne' zaj naxéajni'i u ca zaj naque̱'.
183	52.66	84.62	66.67	45.45	30.00	1.000	Lau Xránadxu dxezrize xe̱zr la xu nigá, lau Dios chee̱ Jacob,	Dxezrize xe̱zr la xu lau Xránadxu Dios, lau Dios chee̱ Jacob.
184	6.44	40.00	10.53	2.78	1.47	1.000	Guxrén lazre̱' Xránadxu Dios, na' Le̱' bselé̱' le̱'. Bselé̱' le̱' lawe' da bezaca ba lazre̱' nen Le̱'.	"Bzua cuine̱' lu na' Xránadxu chee̱ guselé̱' le̱'. Guselé̱' le̱' che dxezaca ba lázrele̱ne̱' le̱'."
