Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	22.62	65.91	32.56	16.67	7.32	1.000	Maabaho msenga wa kuulanga imwenga yakalile na chilingo cha dhahabu keza na kema haulongozi ha chilingo. Keng'higwa ubani mwingi, muladi yawase hamwe na nhosa za wanhu wa Mulungu wose muna ichilingo icho cha dhahabu haulongozi ha chigoda cha chifalume cha Mulungu.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	48.20	72.00	54.17	43.48	31.82	1.000	Na mosi wa ubani hamwe na nhosa za wanhu wa Mulungu ufika kuchanyha haulongozi ha Mulungu kulawa muna umkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	23.40	59.46	33.33	17.14	8.82	1.000	Maabaho msenga wa kuulanga ija kasola icho chitasa, kachimemeza moto kulawa hana ichilingo cha kutambikila na kawasila muna isi. Baho kulawilila madizi, kudumba, na vizi na lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	38.78	84.62	50.00	36.36	20.00	0.926	Maabaho waja wasenga wa kuulanga saba wakalile na mhalati saba waisasala kuutaga.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	15.63	50.00	22.45	12.50	4.26	1.000	Bahobaho msenga wa kuulanga wa mwanduso kavuguza mhalati yake, na kulawilila mvula ya mabwe, na moto uhandigwe na damu, ulawilo wawo udumigwa muna isi. Na imwe mwa watatu wa isi inyala, na imwe mwa watatu wa mibiki inyala, na bumbila jose jelile dinyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	11.39	41.38	14.29	7.41	3.85	1.000	Msenga waidi wa kuulanga viyatowile mhalati wake, chinhu fana mulima mkulu wowakala wokwaka moto kasaligwa muna ibahali, na imwe mwa wanhu watatu wa bahali ikala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	5.41	18.75	6.67	3.57	1.92	1.000	Maabaho wanhu watatu weli na ugima muna yamazi wadanganika, na watatu wa ngalawa wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	5.08	41.94	13.33	1.72	0.89	0.938	Msenga wa tatu wa kuulanga viyatowile mhalati wake, nhondo ng'hulu yoikalile yokwaka fana chitasa iwagwa kulawa kuulanga, iwagwa mchanyha mwa imwe mwa ivitatu va nzanda na muna yamazizi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.44	37.14	8.82	1.52	0.78	1.000	Ngalawa iyo yotangigwa, "Nyota iyo" Itagwa jake "Mizoyo." Na imwe ya zidatu ya mazi yagaluka yamizo, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yakala yomizo.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	9.77	42.11	16.07	7.27	1.85	1.000	Maabaho msenga wa kuulanga wa nne kavuma mhalati yake, na imwe ya tatu ya zuwa na imwe ya tatu ya mwezi na imwe ya tatu ya nhondo vilumigwa, ivo imwe ya tatu ya bung'hulo dikala ziza, na imwe ya tatu ya imisi ikalabule bung'hulo, na imwe ya tatu ya ichilo ikalabule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	14.82	43.59	18.42	10.81	5.56	1.000	Nilola kaidi, nihulika simbwe koifosa kuulanga, kalonga kwa dizi kulu, "Mwizagaya! Mwizagaya! Mwizagaya waja wowokala mwiisi kwa ichimu cha mhalamhanda za wasenga wa kuulanga waja watatu wa kuulanga zozakala habehi kulava."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	13.97	64.29	29.63	11.54	2.00	0.965	Msenga wa kuulanga wa watano kavuguza mhalati yake, maabaho niwona nhondo yoilagale kulawa kuulanga mbaka mwiisi. Nyota iyo keng'higwa luvugulo lwa kuchisogo muna dikolongo kulu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	6.28	42.86	11.11	3.85	2.00	0.807	Ivo kaifugula dikolongo diya na mosi ulawa muna dikolongo diya fana mosi wa ditanuli kulu. zuwa na ulanga vivisigwa na mosi uwo ulawa muna dikolongo diya.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	19.62	46.43	25.93	15.38	8.00	1.000	Maabaho kulawa muna iyakavu ilawa nzige wahita muna isi, na weng'higwa ludabwa fana ludabwa lwa viya viya viya viya viya viya viya viwasang'hanile vilele va isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	31.86	61.54	44.00	29.17	13.04	1.000	Wafundizigwa sekewawatende vihile mayani ya isi hebu mibiki hebu mbiki wowose, mbali wawatende vihile wanhu waja muhala welibule chilaguso cha Mulungu muna ivihanga vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	11.85	60.87	27.27	9.52	2.50	0.840	Wazakwing'higwa udahi wa kuwagaza kwa lusita lwa miyezi mitano, mbali sekewawakome. Utamu wawo ulinga fana ulinga munhu yoyogazigwa na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	20.52	57.89	27.78	17.65	6.25	1.000	Muna zisiku izo, wanhu wezahila ifa, mbali hawezamuwona bule. Wezahalonda kudanganika, mbali ifa izakuwalekela.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	29.44	55.88	33.33	25.00	16.13	1.000	Waja nzige wakala na chihanga fana chihanga cha falasi zozisasaligwe kwa ichimu cha kuitowa ng'hondo. Muna yamatwi yawo chikala fana kombelo da zahabu, na chihanga chawo chikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	45.62	81.25	53.33	42.86	38.46	0.882	Wawo wakala na mvili fana za wanaake, na meno yawo yakala fana ya zinyala.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	27.02	60.00	33.33	26.09	22.73	0.819	Wakala na mhiko da chuma, na dizi da mabawa yawo dikala fana mhiko da falasi wengi na magulu mengi yokimbila kuhita kuitowa vita.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	12.37	53.85	24.00	8.33	2.17	1.000	Wakala na miwa na miwa ifanda fana inge, na muna imiwa yawo wakala na udahi wa kuwatenda wanhu vihile kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	17.24	70.37	30.77	16.00	8.33	0.744	Uko wakala na mfalume wawo, msenga wa kuulanga wa bululu dilibule uhelelo, kwa Chiyebulaniya zina jake ni Abadoni, na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.66	55.56	6.25	3.57	2.08	0.513	Maye wa mwanduso umfosa, sambi yelihi yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	35.23	70.83	47.83	31.82	14.29	1.000	Msenga wa kuulanga wa sita kavuma mhalati wake, nihulika dizi kulawa muna zimhumba zose za chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	54.43	77.78	61.54	44.00	41.67	1.000	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Wafungule waja wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Yufulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	6.61	53.57	18.52	1.92	1.00	1.000	Maabaho waja wasenga wa kuulanga wane, wowakalile wasasaligwa kwa lusita luja na siku ija na mwezi uwo na mwaka uwo muladi wawakome wanhu watatu, wafungigwa.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	6.92	50.00	6.67	3.57	1.92	1.000	Waja wakalizi wowakalile wakwela falasi wakala magana malongo maidi, nihulika nhogolwa ya chila wanhu.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.53	55.32	15.22	4.44	1.14	0.808	Niwona falasi vino muna yamalaguso yangu, farasi waja na wowakalile mchanyha yawo wakala wayawala viwalo vidung'hu vidung'hu vidung'hu fana moto, vitala na chibiliti. Ditwi da falasi ijo zikala fana matwi ya zimbawo, na moto na mosi na chibiliti volawa muna umulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	13.52	46.15	20.00	8.33	4.35	1.000	Waukoma wanhu watatu mwa watatu kwa magayo yayo matatu, kwa ichimu cha moto na mosi na chibiliti, vovilawile muna yamulomo ya falasi izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	10.10	51.52	18.75	6.45	1.67	1.000	Ludabwa lwa falasi ijo lukala muna yamulomo yawo na muna imizoya yawo, kwaviya imizoya yawo ikala fana zoka, na wakala na matwi, na kwa ichimu chawo wowatenda wanhu vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	18.23	53.06	25.00	12.77	6.52	1.000	Wanhu wamwenga wowaponile, wohawakomigwe bule na magayo yayo, hawasamhile sang'hano zawo, wala hawasamhile sang'hano zawo, wala hawasamhile bule kutosa vinyamkela na nyang'hiti zahabu na hela na zahabu na za shaba na mabwe na za mibiki, vinhu ivo hawadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	16.27	58.82	25.00	13.33	3.57	1.000	Hawasamhile uhasanyi wawo na kuikoma wanhu kaidi wala uhawi wawo na uashelati wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	23.31	59.46	30.56	17.14	11.76	0.947	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kayawala wingu, na mchanyha yake kakala na mvula, ichihanga chake chilinga fana zuwa, na magulu yake fana vibanzi va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	13.33	48.00	16.67	8.70	4.55	1.000	Kamwamha chitabu chidodo chochifungigwe muna umkono wake, maabaho keka magulu yake ya kulume muna ibahali na ya kumoso munayasi inyalile hana isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	13.52	38.10	15.00	10.53	5.56	1.000	Nayo kaguta nyangi kwa dizi kulu fana viya ng'hondolo viyokung'hunha. Viyakuguta nyangi izo, nzogolo saba ziutagusila madizi yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	13.55	55.17	21.43	7.41	3.85	1.000	Ivo yamwemwe saba viyalongile, nilonda kwandusa kwandika, mbali nihulika dizi kulawa kuulanga dilonga, "Yafunge mbuli ziya zilongigwe na yamwemwe saba, mbali sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	41.35	71.43	50.00	36.84	22.22	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema mchanyha ya bahali na muna isi, kenula mkono wake wa kulume kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	21.33	52.50	30.77	15.79	8.11	1.000	Maabaho kalaha kwa Mulungu yoyokala siku zose, yoyalumbile ulanga na vinhu vose vili umo, isi na vinhu vose vili muno, bahali na vinhu vose vili umo, kalonga, "Lelo habule chinhu cha kugozela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	18.19	60.00	34.48	14.29	3.70	1.000	Mbali muna zisiku ziya msenga wa kuulanga wa saba vondayeze kuguta mhalati yake, mbuli ya Mulungu izakuwa kweli, fana viya viyawalongele wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	32.10	65.62	45.16	26.67	17.24	0.939	Maabaho dizi donilongile nihulika kulawa kuulanga donilongela mwanza wekaidi, "Hita ukahole chitabu chiyafungigwe chochikalile muna umkono wa msenga wa kuulanga ija yokwima muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	24.33	73.53	39.39	18.75	6.45	1.000	Nimuhitila msenga wa kuulanga iyo na kumulongela ning'he chitabu chiya chidodo. Nayo kanilongela, "Sola uje. Chizakuwa chidodo mmunda mwako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	27.65	60.00	29.41	21.21	15.62	1.000	Ivo nihokela chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga ija, nija. Muna umulomo wangu chikala chinogile fana uki. Mbali vinichikalile noja, munda wangu wandusa kuwa na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	33.87	66.67	42.31	28.00	16.67	1.000	Maabaho nilongiligwa, "Kolondeka weye ulotezi wa Mulungu kaidi kusonhela makabila mengi, na makabila mengi, na ulonzi mwingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.59	58.33	30.43	18.18	9.52	0.959	Maabaho ning'higwa balati da kupimila, ning'higwa, "Hita ukaye kupime Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.85	66.67	40.62	25.81	16.67	1.000	Mbali kunze kwa luga lwa Kaye ya Mulungu, sekeuipime, kwaviya luhelengo ulo luweng'higwe wanhu weli siyo Wayahudi, nawo wezaubena dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	13.60	48.48	21.88	9.68	3.33	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezalava usenga wa Mulungu kwa lusita lwa siku magana longo na malongo maidi na malongo sita, na wezawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.78	60.00	10.53	2.78	1.47	0.951	Wawo ni waja mzeituni waidi na vitasa vidi va mawenge, vomuwima haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.32	33.33	11.54	2.00	1.04	1.000	One munhu yoyose yahalonda kuwawonela yehile, moto ulawa muna umulomo wawo na kuwalunguza wehi wawo. Ivo niivo munhu yoyose yolonda kumwonela yehile kolondeka yadanganike.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	24.64	51.28	34.21	18.92	11.11	1.000	Wanhu wano wana udahi wa kuhinda ulanga muladi mvula sekeingwile siku zose za usenga wawo wa ulotezi wa Mulungu, iviya wana udahi wa kuzigalula mazi kuwa damu na kuitowa isi kwa magayo ya chila mbasakanyo fana viwalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.59	40.00	15.79	5.56	2.94	0.951	Viwakomeleze kulonga mbuli zawo, wanyama ija yokwiza kulawa muna dikolongo dilibule uhelelo wezaitowa nawo, wezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	8.53	46.43	14.81	3.85	2.00	1.000	Mitufi yawo izasigala muna inzila ng'hulu ya bululu ijo, bululu ijo ditangigwa kwa mazina ya chifalume Sodoma na Misili, uko na Mndewa wawo kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	13.90	56.00	25.00	13.04	4.55	0.819	Kwa siku nhatu na nusu wanhu wa chila kabila, ulonzi, na isi wezauwona mtufi wawo, na hawezadaha bule kuuleka muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	8.84	53.57	14.81	3.85	2.00	1.000	Wanhu wowokala muna isi wezadeng'helela viwawawona walotezi wa Mulungu waidi wadanganike, nawo wezadeng'helela na kwiihokela ndolendole kwaviya walotezi wawo wa Mulungu wawagaza wanhu wowokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	25.57	66.67	38.46	20.00	8.33	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima woulawile kwa Mulungu wawengila, nawo wema kwa magulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	35.68	68.97	39.29	25.93	23.08	1.000	Maabaho waja walotezi wa Mulungu waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni kuno kuchanyha!" Maabaho wakwela kuulanga muna diwingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	32.23	55.26	35.14	27.78	20.00	1.000	Bahobaho kulawilila gudemeko kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana saba magana malongo saba wakomigwa muna gudemeko ijo. Wanhu wamwenga wowaonile wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	3.39	8.33	4.55	2.50	1.39	1.000	Weha wa kaidi umfosa, lelo weha wa tatu wokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	29.33	68.42	37.84	22.22	14.29	0.974	Maabaho msenga wa kuulanga wa saba kavuguza mhalati wake, na dizi kulu dilonga kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	30.47	70.83	52.17	31.82	14.29	0.846	Waja walala malongo mane na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa hasi chingubingubi, wamtambikila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	17.80	65.22	36.36	14.29	10.00	0.738	Walonga, "Nokutunhiza Mndewa Mulungu, Mulopozi ulipo na ukalile baho! Kwaviya uhokela ludabwa lwako lukulu na kwandusa kuwa Mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	16.73	54.90	28.00	12.24	4.17	1.000	Kwaviya wanhu weli siyo Wayahudi wazudila, na lusita lwa ludoko lwako lufika, lusita lwa kuwatagusa wanhu wowadanganike, na lusita lwa kuwatemela gweko watumigwa wako walotezi wa Mulungu, wanhu wako welile na wanhu wose wowomdumba weye, wenevale na wadodo, na kuwakoma waja wowokoma isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	29.36	56.52	35.56	22.73	16.28	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguligwa, na sanduku da lagano jake dilawilila umo. Baho vilawilila lumwemwe, na vinhu va kudumba, na vizi na mvula, na gudemeko da kuulanga, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	35.71	62.50	41.94	30.00	20.69	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke imwe yoyakalile kayawala zuwa, na mwezi ukala hasi ya magulu yake, na mchanyha yake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	16.17	50.00	29.63	11.54	4.00	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, chinyago chikulu chidung'hu chidung'hu chili na matwi saba na pembe longo na muna yamatwi yake chikala na kombelo saba da kombelo.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.52	41.38	17.86	3.70	1.92	1.000	Mgoya wake ugwila imwe ya nhondo zose kulawa kuulanga na kuzipwililisa muna isi. Maabaho gombo ija kema haulongozi ha mwanamke ija yoyokweleka, muladi yamulye imwana viyokweleka.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	28.09	55.56	31.43	23.53	15.15	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezawalongoza wanhu wose kwa balati jake da chuma. Mwana ija kasoligwa na kugaligwa kwa Mulungu, kuna ichigoda chake cha chifalume, na kukala na Mulungu.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	34.92	66.67	43.48	31.82	19.05	0.959	Mwanamke ija kakimbilila kuna dibwilingu, uko Mulungu kamsasalila hanhu haja, muladi wamtaze kwa lusita lwa siku magana maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
