Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
121	6.97	40.54	13.89	2.86	1.47	1.000	Ɗo saan taar-an ko, ni tazziyaaɗo. Ka seener, ziŋkite kuuk ƴiriy rakki asa rawte oki, ŋu rawtaagu. Kar gay, gelbinte kaak min ɗo gelbinte, kun kawta, ŋa marbinto.	Ɗo bi ŋaar-ak ko, gi tazziyaaɗo bat. Ya ɗo ziŋkite, gi aawa gudurrite arma sooɗ-sooɗ oki, ɗo gelbinte, Buŋ gaayaate gudurre kun kawta.
122	18.46	47.73	23.26	14.29	7.32	1.000	Nu gina ay maanna a naa gine maan kaak aawa gala ɗo gee okin̰co ɗo ay maanna. Yampa, nu gina pa-ak ɗo bi kanto di, kar gay, nu gina pa-ak a naa gaayin̰ gee dakina a ŋuu gase jile.	Goyoŋ ar nunu. Nu zeeɗaw a naa gine ay maan kaak yaa ajbiye ay gemo. Nu barayɗo maan kaak yaan gaayin nun meendu di. Kar gay, nu bariya maan kaak yaa gaaye gee dakin aale a ŋuu gase jile.
123	7.60	36.67	13.79	3.57	1.85	1.000	Ŋaar-ak, pakiroŋ ɗo kaaw-an samaane: gem kaak yeepa gay zunuubinnar min ɗo goyin̰ji kaak jookumo, ŋaar-ak yaa jilin̰ji min ɗo muuti ho ŋaa saamiyin̰ zunuubinna dakina.	ibinoŋ tak kadar ŋa jilig gem kaak rawte-ak min ɗo muuti. Ŋa yeepig gay zunuubinnar-ak min ɗo botol taat samaanno ho Buŋ yaaji saamiyin̰ zunuubinnay kuuk dakin-aku.
124	12.95	63.89	25.71	8.82	3.03	0.895	Ɗubil-ak as a gee okin̰co, kuuk aginda iŋ ku n̰aaɗa, kuuk gay gamnar iŋ kuuk pokirna, kuuk ɓerrina iŋ kuuk ɓerrina, ŋuuco diye tompo ɗo pisin̰co ka meeda wala ɗo uŋninco.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
125	43.59	66.67	51.22	37.50	28.21	1.000	Kar diŋ gay, Buŋ imiliŋko min ɗo zunuubinnar ho ku gin ko ɓerrin kun̰ji. Paa ko, ku gasig ko maan kaak ŋa rakiyo: goye kaak *cawar ɗo uŋji ho ba aaro, ŋaar goye ka gaasɗo.	Kar diŋ gay, Buŋ imiliŋko min ɗo zunuubinnar, ku gin ko ɓerrin kun̰ji. Ansii ko, kuu goye *cawar ɗo uŋji ka Buŋdi ho kuu gase goye ka gaasɗo.
126	80.03	93.33	85.71	76.92	66.67	1.000	Galal ɗo ŋuur kuuk tala amindaw ta geemir, asaan Buŋ asa tale aminduwco.	Galal ɗo ŋuur kuuk tala amindaw ta een̰co, asaan Buŋ asa tale aminduwco.
127	7.38	43.33	10.34	3.57	1.85	1.000	Ŋaar-ak, uudin ta aadinco, gay satkiner doɓgiiga ho ŋu doɓgiiga. Ŋa ictu botol taat ŋaa un̰je ɗo ger ka Buŋdi a ŋaa un̰je dokkanne ɗo aki.	Zakariya kat ta gal ɗo kaay a ŋa ɓaa onne *dokkanne atta ɗo *ger ka Buŋdi ar kaak gay satkiner gingiy ɗo aadinco.
128	50.57	65.62	51.61	46.67	41.38	1.000	Nu gintu kolaw ɗo bi kan̰jiŋ, asaan riyon̰, ŋaar raɗa. Ki soka gamin kuuk ki bal suuɗe tiŋgor ho ki seɗa gamin kuuk ki bal luwin̰co. " "	Nu ginaajiŋ kolaw asaan kiŋ gem toŋgo. Ki soka gamin kuuk ki bal suuɗe tiŋgon̰ ho ki seɗa gamin kuuk ki bal luwin̰co. "
129	67.22	94.44	88.24	81.25	73.33	0.801	Uudin taat Ruwwin ta Buŋdi kaawtu aman: " Ƴiriyta, ya ku cokiyaat gaaƴ ta Buŋdi,	Ɗo saan taar-an, uudin taat Ruwwin ta Buŋdi kaawiy aman: " Ƴiriyta, ya ku cokiyaat gaaƴ ta Buŋdi,
130	71.29	73.68	72.22	70.59	68.75	1.000	ho ŋu indiig aman: " Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "	" Kiŋ ko Masi kaak yaa ase wala ni ere ka pey? "
131	37.38	58.33	47.83	40.91	33.33	0.846	Kaaw taat ŋu kaawtu ɗo Kitamner, taar ka seener: " Ya gi mat iŋ ŋaara, gii goye oki iŋ ŋaara.	Kaawin kuuk diŋ naan̰ kaawe-aŋ, ŋuur nec gee okin̰co yaa obin̰ bombo: " Ya gi mat iŋ Iisa Masi, gii goye oki iŋ ŋaara.
132	10.88	55.17	17.86	7.41	1.92	1.000	Nu kuuniytu gay riyor ka *Eglizdi a naa gaarin kaawoy. Riy taar-an, Buŋ berduut ɗo pisindu a naa gaarin kaaw ta Buŋdi ɗo geemir tak-tak.	Nu gintu gay riyor ka Eglizdi ar taat Buŋ gaariidu a naa gine ɗo saan taŋko. Ŋa berdu riy taat naa gaare kaaw ta Buŋdi okintiti.
133	4.67	24.39	6.17	2.50	1.27	1.000	daabniico iŋ gamin kuuk ŋu siytu: kumin ku poddiner iŋ ku poddiner, kuuk ŋu onniy *dokkanne, kuuk ŋu koliy " miir " iŋ " dokkanne," kuuk ŋu siytu maam ku *bin̰di iŋ " olibiye," kuuk ŋu siytu *kordin iŋ " *geme," kuuk ŋu siytu barkay iŋ " tamgi," kuuk ŋu sokig pisay iŋ palindina," kuuk gin zi ka gemor ho kuuk gasɗo ziŋkico."	Waan gidayɗo pey gaminco ar itirna, tapar kuuk ɗiya gala, maam ku *bin̰di, sewe, koo, kurgal, barkay, tamgi, pisay, wal puus ka pisiydi. Ŋuur kuuk gidiy ɓerrina wala gee kuuk ŋu obtu maala gasaaɗo pey waan ka gidiyco.
134	26.45	50.00	36.00	20.83	13.04	1.000	Dakoŋ sakriyenno iŋ maam ku *bin̰di, asaan ŋuur kuuk nigaako ɗo uŋji ka Buŋdi. Kar gay, miinoŋ iŋ Ruwwin ta Buŋdi.	Dakoŋ sakriyenno, asaan see kaak aale-ak niga gemo. Kar gay, rasoŋ gelbinko yaa miine iŋ Ruwwin ta Buŋdi.
135	75.37	93.10	82.14	74.07	65.38	0.966	asaan okin̰co-aŋ ber min gurusco kaak ɗaka maala. Kar murgil-an gay, iŋ pokirruwti, gurusti kaak nec taa tee ɗo menuwir, okin̰ji ta berga. "	asaan ŋuur ber min gurusco kaak ɗaka maala. Kar murgil-an gay, iŋ pokurruwti, gurusti kaak nec taa tee ɗo menuwir, okin̰ji, ta berga. "
136	12.04	47.06	18.75	6.67	3.57	1.000	Maajirna sokiig mappa ka ɗake iŋ boos kuuk ɗake nam ŋu miin girdin orok iŋ seera.	Kar maajirin miintu girdin orok iŋ seer iŋ mappa ho boos kuuk ɗak-aku.
137	6.30	27.59	8.77	3.57	1.82	1.000	Gem kol siŋtay, ya et kaak ŋu kolaag *pigiye, ŋaar yaa ween̰ roŋ ku olibiye wal et kaak ŋu kolaag *bin̰di? Ho ya ŋa roŋ ku et kaak ŋu kolaag *bin̰di, ŋaar-ak oki waaɗo roŋ ku buguwar walla? Amay kuuk ƴuutu sa, ŋuur beraaɗo amay kuuk gala walla?	Gem kol siŋtay, ƴiriy rakki ku tal buguwa weetu coone walla? Wala baƴur weetu gapra? Od ta amiydi oki pa, taat ɓoka amay ku ƴuutu, ɓokɗo pey kuuk gala!
138	7.31	57.69	16.00	4.17	2.17	0.764	Ya ŋa nunun di wal ŋuur oki, Kabarre ta Gala-at, ni gaarit ɗo geemir ho taar-an ko taat ku aamintu iŋ Iisa Masi.	Ansi-ak, ya ŋa nun kat gaarkon Kabarre ta Gala wal ya ŋu paliinna kuuk daarin̰ sa, kaawni rakki di. An ko kaaw taat ni gaariyo ho taat ku aamintu.
139	19.68	48.65	30.56	17.14	5.88	1.000	" Wiktin taat gay tabiriikar yaa ase, nun naako n̰aamin̰ji min ɗo Tanni, ŋaar Ruwwin ta seener taat asa min ɗo Tanni. Kar ya ŋa as gay, ta asa kaawe bi kanto.	" Nu ɓaako n̰aame min ɗo Tanni waan kaak yaako gaayiŋko. Taar Ruwwin ta seener, ta asa min ɗo Tanni. Ya ta ase, taako goye saadiner.
140	10.63	46.67	20.69	7.14	1.85	1.000	Min ta kaawtu pa-ak, Mariyam yeeptu, ta dakiig kol siŋti Mariyam ho ta ɗiyiiji aman: " Gem kol *Rabbiney as ko, ŋa kolaaciŋ. "	Min Maart kaawtu pa-ak, ta yeeptu kolin booti Mariyam. Ta semsumiitit aman: " Rabbin ase, ŋaa kolaake. "
141	74.88	88.89	82.86	76.47	69.70	0.946	Waan gediraaɗo un̰je ɗo ger ka gem kaak bombo a ŋaa soke gamnay, illa ya ŋa ɗuunig ja gem-ak iŋ jinzirrina. Kar ya ŋa ɗuunig gay, ŋaa gedire sokin̰ gamnay bal kaawo.	" Ku iban di, waan gediraaɗo un̰je ɗo ger ka gem kaak bombo, ŋaa soke gamnay, illa ya ŋa ɗuunig ja. Kar ya ŋa ɗuunig gay, ŋaa gedire sokin̰ gamnay bal kaawo.
142	24.15	66.67	34.78	18.18	9.52	0.959	Gee daarin̰ gay ar kiɗ kaak gin karŋiƴo kaak busam solliiji. Ŋu cokiyaat kaawo, kar koɗok di ŋu ooyiit iŋ galal.	Kar daarin̰co gay, ŋuur ar wer kaak gin karŋiƴo. Ŋu cokiyiit kaaw ta Buŋdi ho koɗok di, ŋu ooyiit iŋ galal.
143	65.26	92.31	83.33	72.73	60.00	0.857	Ka seener nu kaawaako, tatkaw-ak yaaji berin̰ gamnay okin̰co ɗo pisin̰ji.	Ka seener nu kaawaako, gem-ak, tatkaw yaaji berin̰ gamnay okin̰co ɗo pisin̰ji.
144	100.00	100.00	100.00	100.00	100.00	1.000	Min pat ottu ƴiriyo, ta mattu. Wer astu gondiko ɗo kiɗ okin̰ji nam pat subba ta maako.	Min pat ottu ƴiriyo, ta mattu. Wer astu gondiko ɗo kiɗ okin̰ji nam pat subba ta maako.
145	7.41	44.83	14.29	3.70	1.92	0.902	Min ŋaar-ak, mena subba iŋ koyin bijigiƴ, siikime ka goyindi kaak asa min ɗo Buŋdi paayiico ɗo kaƴco. Min ŋu taliigu, kolaw obiig tak-tak.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
146	5.99	50.00	13.95	2.38	1.22	0.893	Kar kiŋ gay, gem ka Buŋdi-aŋka, gaɗig gamin-aŋ okin̰co serek. Kar gay, bariy botol ta selliŋkaw, goye kaak iŋ botiliy ɗo Buŋdi, imaan, elin̰ji, subirraw, iŋ gedire kaak kii goye goye kaak Buŋ rakiyo.	Kar gay, kiŋ kat gem ka Buŋdi, goy serek min gamin-aŋku. Baray maman kii gine ay maanna iŋ botiliy, kii gaare iŋ goyin̰ji kadar ki karmiya Buŋ, kii obin imaanjiŋ bombo, kii ele gee, kii ice subirraw ho kii goye dalulle.
147	30.04	64.29	36.59	22.50	15.38	1.000	Ɗo bi ka Iisa kaak min Nazareet, Buŋ diyiig Ruwwiney iŋ gudurre ɗo kaay. Ŋa jaawa ɗo kiɗar, ŋa gina selliŋkaw ɗo geemir ho ŋa coolaag gee kuuk Seetanne taaɓiyiig ɗo pisin̰co, asaan Buŋ goy iŋ ŋaara.	Ku ibina maman Buŋ beriiji gudurre ta Ruwwiney ɗo Iisa Masi kaak min Nazareet. Ŋa ɓaay ay wero, ŋa giniy selliŋkaw ɗo geemir ho ŋa cooliy gee kuuk *Seetanne obgu, asaan Buŋ goy iŋ ŋaara.
148	41.85	72.97	41.67	34.29	29.41	1.000	Kar Iisa kaawiico pey aman: " Cokiyoŋ, ya rakki minninko gin royay rakki kaak ŋa ɓaayiy gasin̰ji iŋ ɗatik aandor ho ŋa kaawiiji aman: ‟ Gem kol royay, beror ko mappa subba,	Iisa iciico pey kaaw aman: " Ya minninko rakki gin roya, ŋa dakig gas ɗatik aandor ho ŋa kaawiiji aman: ‟ Gem kol royay, beror ja ɗaan ta mappa subba di,
149	70.20	90.00	78.95	72.22	70.59	0.905	Ya ku ɓaawaw, gaaron Kabarre ta Gala aman: ‟ *Meennaw ta Buŋdi askoŋ ko moota. "	Ya ku ɗeeta ɗo botildi, gaaron Kabarre ta Gala aman: ‟ *Meennaw ta Buŋdi askoŋ ko moota! "
150	46.95	72.09	50.00	41.46	32.50	1.000	Rasoŋ, wiktin asaw ho taar as ko taat kuu totire, ay gem di yaa totire, ay gem di yaa ɗeete ɗo geriy ho kuun rasindu keedu. Kar gay, nun keeduɗo di, asaan Tanni goy iŋ nunu.	Hadi, wiktin asaw ho taar as ko, taat ku asiy totire, ay gem di yaa ice botiliy, kuun rasindu keedu. Kar nun gay keeduɗo, asaan Tanni goy iŋ nunu.
151	11.98	65.00	26.32	11.11	2.94	0.779	Simon osiite maman Buŋ gaartu kadar awalle ŋa eliig gee kuuk Yuudinnaɗo min ɗo darrico a ŋuu gine geen̰ji.	Simon, ŋaar kaawintiŋ ko a maman min ɗo teesindi Buŋ taltu kaaco ka gee kuuk Yuudinnaɗo ho ŋa doɓtu minninco yaa gine geen̰ji.
152	80.91	85.71	83.33	80.00	75.00	1.000	Berguwaani tee kaak yaani nece ƴiriyta.	Berni tee kaak yaani nece ƴiriyta.
153	35.08	77.55	45.83	34.04	26.09	0.832	Buŋ, ŋaar kaak nu abdiyiy iŋ gelbiner ɗo gaare Kabarre ta Gala ta Roŋji, ŋaar saadiner, nu rawatɗo biko. Ya nu inda Buŋ, nu rawatɗo biko. Nu indaag a ya ŋa ooye, ŋaadu pile botol taat naako ɓaawe ya ŋa ooye.	Ay wiktin taat nu inda Buŋ, nu rawatɗo biko. Ɗo taar-an, Buŋ meen̰ji oki saadiner, ŋaar kaak nu ginaaji riy ta gaare Kabarre ta Gala ɗo bi ka Roŋji iŋ gelbin rakki. Ŋa iban kadar nu inda doo ɗo salaaner a ya ŋa ooye, ŋaadu pile botol, nu ɓaako taliŋko.
154	8.06	53.12	12.90	6.67	1.72	0.855	‟ Taloŋ, kuŋ gee kuuk samaanno-aŋku! Taloŋ, dakoŋ ajbiyen̰co ho idiŋko tak-tak. Naa gine maan ɗo ɗatikko kaak ku aaminiyɗo yoo waan yaako kaawe loko. " "	‟ Cokiyoŋ samaane, kuŋko gee ku ɗapal. Kuu ajbiye ho ŋuuko idiŋko! Asaan naa gine maan kaak ajbay ɗo zamanniko. Maan ŋaar-ak, ya ŋu osaakoŋga sa, ku aaminaajiɗo. " "
155	24.83	45.00	26.32	22.22	17.65	0.951	Gee-ak okin̰co telkiiji aman: " Ya gem-aŋ deeyiiga, tan̰jiite iŋ kooginte, nii gasin̰ ɗo kaay. "	Gee okin̰co telkiiji aman: " Ya an di kaawon̰-ak, baariy ŋu gagirni ɗo gaƴiƴni yoo ɗo kooginni! "
156	17.35	61.29	30.00	13.79	3.57	1.000	Min pa-ak, ni aaltu barre ka Siri iŋ ka Pampili, kar ni birtu ɗo geeger ka Mira, ɗo kiɗ ka Lisi. Ɗo wer-ak, ni paaytu.	Min ŋaar-ak, ni jarbitu min ɗo kiɗ ka Silisi iŋ ka Pampili. Hiyya, ni ottu ɗo geeger ka Mira ɗo kiɗ ka Liisi.
157	8.06	52.17	13.64	4.76	2.50	0.840	Ŋa taltu kadar gem rakki ŋu kolaag Ananiyaas un̰jitu ɗo geriy, ŋa leeyiiji pisin̰ji ɗo kaay a ŋaa pile odinay. "	Iŋ salaaney-at kat, Buŋ gaariiji gem kaak ŋu koliy Ananiyaas, ŋaa un̰je gerci, ŋaaji lee pise ɗo kaay a odinay yaa pile. "
158	11.20	66.67	17.65	6.25	3.33	0.895	Pariziyen̰ce-ak ajbiytu tak-tak, asaan ŋa taltu kadar Iisa bal ace pisin̰ji awalle ɗo uŋji ka Iisa.	Min Pariziyen̰ce-ak taltu kadar Iisa tiya bal ace ka pisindi ar kaak ŋu gingiy ɗo aadinco-ak, ŋa ajbiytu.
159	13.11	35.14	16.67	8.57	5.88	1.000	Ƴiriy rakki, ta iidin ta mappa ka bal *gele, ƴiriy taar-at, ŋu gina iidin ta *Paakdi, ƴiriy taar-at, ŋu gina *satkin ta roŋ tamgi kaak ŋu beriy satkine.	Ƴiriy ta iidiner astu, ƴiriy taar-at, ŋu daggiy baar, ŋu gingiy tee ka *Paakdi.
160	14.86	53.12	29.03	13.33	3.45	0.911	Ansii ko, diŋ kuŋko oki, ku goy aminda ɗo taaɓiner. Kar gay, naako taliŋko pey, aditko yaa gine portiko. Gelbinko, waan gediraaɗo yaako imilin̰ji.	Kuŋ sa, diŋ ku taaɓiyaw. Kar gay, nu asaako taliŋko pey, ho ɗo ƴiriy taar-at, aditko yaa miine iŋ galal, ho galal-at, waan gaamaatɗo pey minninko tak-tak.
161	7.33	48.57	17.65	3.03	1.56	0.918	Gee kuuk aamine kuuk aamine kuuk aamin ɗo Iisa Masi, dakina gasiig maanna-ak asaan ŋu obit daŋaayne ta daŋaayner. Ansi-ak, ŋu gasiy gudurre taat ŋuu gaare kaaw ta Buŋdi bal kolaw.	Min siŋta kuuk aamin iŋ Iisa Masi talintu kadar nu goy ɗo daŋaayner-ak, dakina, imaanco taat ɗo Rabbinte Iisa yaa gaaye pak ta awalle. Ansii kat, ŋuu gaare Kabarre ta Gala bal kolaw.
162	26.58	35.71	30.77	25.00	18.18	1.000	Ɗo wer-ak, ŋa gaɗtu, ŋa rasiit batkoy ho ŋa gaɗtu tukinka.	Ŋaar gay pikicog zimillay-aku ho ŋa gaɗtu tukinka.
163	16.16	70.59	27.27	12.50	6.45	0.814	Ya gem kaak raada, ŋaar waa? Ŋaar kaak tatira a Iisa, ŋaar Masiɗo. Adin ka Iisa-ak, ŋaar-ak pooce. Ŋaar-ak, ŋa poocig Tatte Buŋ iŋ Roŋji oki.	Ansi-ak, waa kaak raadaw? Illa ŋa gem kaak ɗiya a Iisa, ŋaar Masiɗo kaak Buŋ n̰aamtu. Gem ŋaar-ak di raadaw. Gem kaak poocig Tatte Buŋ ho iŋ Roŋji, ŋaar-ak ko adiney ka Iisa Masi.
164	11.11	33.33	14.29	7.69	4.17	1.000	Iisa ɗiyiico pey aman: " Yoo diŋ sa ku ibinginno a nu waa?	Iisa newsiico loco aman: " Kuŋ oki kaƴko ɗibir ga?
165	5.25	58.14	19.05	2.44	1.25	0.689	Nu kaawko min awalle ɗo wiktin taat nu goyiy pey ɗo werko ka seeriŋkar. Kar diŋ gay, wiktin taat nu goy serek minninko, nu ɗeelaakoŋ pey, asaan ya nu ot ɗo werko, waan gediraaɗo yaako saamiyin̰ taaɓin-anta.	Wiktin taat nu ɓaawtu ka seeriŋkar ɗo werko-ak, nu kaawit ko kaaw-anta ho ƴiriyta, ya nu ginno ɗo werko oki, nu ɗeelaakon pey. Nu kaawaat ɗo ŋuur kuuk min awalle gin ko zunuubinna ho ɗo ŋuur okin̰co ku pey: neginda, ya nu yeep pey ɗo werko-ak, yoo waan sa nu rasaaɗo.
166	21.91	61.11	23.53	18.75	13.33	0.895	Kar gay, ɗo gamin kuuk gi taltu-aŋ okin̰co, gi pakira serek iŋ ŋaar kaak elinte.	Kar gay, ɗo gamin okin̰co kuuk asaate kaate-aŋ, nosirruwte paka iŋ gudurre ta Iisa Masi kaak elgiite.
167	40.57	73.68	55.56	35.29	18.75	1.000	Ŋaar-ak, gem kaak dalullay ar mic-aŋka, ŋaar-ak ko kaak tatik paka ɗo *Meennaw ta Buŋdi.	Gem kaak gina ziy kapak ar mic-aŋka, ŋaar-ak di kaak tatik paka ɗo Meennaw ta Buŋdi.
168	19.16	62.50	34.78	18.18	4.76	0.920	Kar Ruwwin ta Buŋdi miiniig Etiyeen dakina. Ŋa taliig samaane iŋ darjin ta Buŋdi ho iŋ Iisa peya ɗo meeday ta Buŋdi.	Ŋaar gay miin iŋ Ruwwin ta Buŋdi, ŋa kociltu kuwa. Ŋa taliit *darjin ta Buŋdi ho Iisa Masi gay peya ɗo meeday.
169	16.07	56.82	27.91	11.90	7.32	0.834	Wiktin taat maajirna amiltu iŋ Iisa, gem rakki pa siŋji Simon, min geeger ka Sireen asa min ɗo helliner. Ŋu obiiga, ŋu beriijig etoy ka Iisa. Kar ŋu asiriig a ŋaa icin̰ etoy ka Iisa a ŋaa aaɗin̰ji.	Ŋu iyiig Iisa ɗo wer kaak ŋuu deen̰ji ho ŋu iciig et kaak ŋu ɗooɗin̰ kuwa. Ɗo botildi, ŋu ŋaamtu iŋ gem rakki pa siŋji Simon. Gem-ak min geeger ka Sireen ho ŋa asa min yeero. Ŋu asiriig ŋaa icilin̰ et-ak ɗo goroy ho ŋaa aaɗin̰ Iisa.
170	28.13	62.50	38.71	30.00	20.69	0.804	Kar gay, zeeɗoŋ kuu ɓaa iŋ uŋti ɗo barkin ta Rabbinte Iisa Masi, Gay Jilinte. Locin di *darjine, diŋka ho elgin iŋ elgina! *Aamin.	Zeeɗoŋ a kuu aaɗe Rabbinte Iisa Masi Gay Jilinte. Ek di ŋaako barkiyiŋko gaay iŋ gaayo ho kuŋ sa yaa ibinin̰ pey pak ka awalle. Delinten̰ji barkin min diŋka ho elgin iŋ elgina! *Aamin.
171	2.36	24.00	2.08	1.09	0.57	1.000	Okin̰co, icoŋ imaan ar garta taat taasin̰kiko. Iŋ taar-at ko, kuu gedire deen̰ gamin okin̰co kuuk oba bilim-bilim ku *Seetanner.	Ar kaak gee sokgiy dargingan, icguwon imaan ɗo ay wiktine, asaan imaan-at nec yaako gooƴiŋko min ɗo garti ku adiner.
172	12.90	40.00	15.79	11.11	5.88	0.905	Tala kar us teestu abire gidi-gidi-gidi nam amay paka puk-puk nam amay paka puk-puk nam ŋu gaay miinin̰ markaba.	Koɗok di, us teestu abire gidi-gidi-gidi ɗo barrer ho amay teestu awke. Amay aastu ɗo markabar nam ŋa miintu.
173	10.58	42.86	20.00	5.26	2.78	1.000	Ya gamin ku gem ka pey, ku balco gedire iyin̰co iŋ botilco, waa yaako berin̰ gaminko ku maaniiko?	Ya ku tiya gamin ku geemir, ku maaniikoŋ gay, waa yaako berin̰co.
174	5.52	30.00	5.56	3.12	1.79	1.000	Min gee doriit kaawoy-at, ŋu ajbiytu ɗo ɓildin̰ji-aka.	Gee okin̰co kuuk dorit garaaney-at ajbiytu tak-tak.
175	26.51	64.10	36.84	18.92	16.67	0.903	Hiyya, maajirin̰ce kaak Iisa elgiy-ak ɗiyiiji ɗo Piyer aman: " Ŋaar-aŋ ko Rabbine. " Min Simon Piyer doriit kaawoy-at a ŋa Rabbine, ŋa soriit batkoy ho ŋa acciit ɗo amiydi, ŋa sollitu atta.	Maajirin̰ kaak Iisa elgiy-ak ɗiyiiji ɗo Piyer aman: " Gem kaak kaawte-aŋ, ŋa *Rabbine! " Min Piyer dortu a ŋa Rabbin-ak, ŋa isiit batkoy taat ŋa cimtu wiktin taat ŋa ɓaay cabe ho ŋa galtu ɗo amiydi.
176	6.23	40.00	13.64	2.33	1.19	1.000	Kar kiŋ gay, gem kol roŋji, kiŋ gay waa kaak ki giniy kaaw ɗo Buŋdi? Kaaw-an ka seener. Kar maan kaak ŋu pintu-ak yaaji kaawe ɗo ŋaar kaak pinig geriy aman: ‟ Maa di ki pinig ar ŋaar-aŋka? "	Kar kiŋ gem gay waa kina, kii meelin̰ Buŋ? Gem ŋaar-ak, ŋa ar parik kaak yaa indin̰ gem kaak pinga aman: " Maa di ki piniin ansi? "
177	63.16	75.00	63.64	60.00	55.56	1.000	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar ta mat ko.	Gee-ak ajimiyaag Iisa, asaan ŋu iban kadar taar mate.
178	67.84	91.80	76.67	64.41	56.90	0.952	Kar wiktin taat nun *Roŋ gemor astu, nu tiyaw ho nu siyaw, ho ŋu kaawa aman: ‟ Taloŋ ja maan gemir kaak adiy begirji-aŋka! Ŋa tiyaw ho ŋa siyaw! Ŋa royco ka gay obe miirir iŋ gee kuuk gina jookumo. " Kar ilim ta Buŋdi gay, gee ibiniit tak iŋ riyti. "	Kar wiktin taat nun *Roŋ gemor astu, nu tiyaw ho nu siyaw ho ŋu kaawa aman: ‟ Taloŋ ja, maan gemir kaak adiy begirji-aŋka! Ŋa taa ho ŋa saa! Ŋa royco ka gay obe miirir iŋ gee kuuk gina jookumo. " Gee kuuk ooya ilim ta Buŋdi gay, ŋu ibiniit tak kadar taar sellen̰. "
179	24.80	100.00	50.00	33.33	25.00	0.549	Zeeɗu kii ase koɗok-koɗok.	Zeeɗu, kii ase koɗok-koɗok kiin gasindu.
180	16.90	50.00	22.86	11.76	6.06	1.000	Ŋu niga pey biŋkico iŋ Buŋ ka kuwa ka samaaner ɗo bi ka raɗuwco taat awalle ho ɗo bi ka mutiyco. Kar iŋ taar-at oki, ŋu pooc jipte goyin̰co kaak ŋu gintu awalle.	Min taaɓinco ginco dakina ho mutiyco oki raɗaagu, pey ŋu niga biŋkico iŋ Buŋ ka kuwa. Iŋ taar-at di oki, ŋu jiptigigɗo goyin̰co.
181	7.18	53.85	13.16	2.70	1.39	1.000	Kar ɗubil ka Buŋdi ka beeƴiŋkar pakiit tan̰ji ɗo sees ka maan biida-aka. Min ŋa pakiit di, wer kaak ŋa goyiy-ak gin gondiko. Gee kuuk goy ɗo wer-ak teestu eeyme biŋkico ho ŋu eeymaag biŋkico.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
182	17.54	55.00	26.32	11.11	5.88	1.000	Ya waan pakira a ŋa maanna, kar ɗo tan̰ji-at, ŋaar-ak, ŋa tara ziy ka meen̰ji di.	Ya gem kat gina ziy tatiko, kar ŋa tatikɗo, ŋaar-ak, ŋa ajimiya ziy di.
183	11.40	53.85	32.00	8.33	2.17	0.857	Ɗo bi kan̰ji ko, nabiinna okin̰co kaawtu a gem kaak yaa aamine iŋ siŋ kun̰ji, Buŋ yaaji saamiye zunuubinna iŋ siŋ kun̰ji. "	Nabiinna okin̰co kaaw ɗo bi kan̰ji. Ŋu ɗiytu aman: ‟ Ay gem kaak aamina iŋ siŋ ku Iisa Masi, Buŋ yaaji saamiyin̰ zunuubinnay okin̰co. " "
184	7.31	45.00	15.79	5.56	2.94	0.705	Asaan ŋuur okin̰co-aŋ bariya gamin kuuk ya ŋu rakiy di, ŋu pakiraɗo ɗo gamin ku Iisa Masi di.	Nu kaawiy pa-ak, asaan gee okin̰co ku pey tala ko riy ta maaniico di, ŋu tallo riy taat Iisa Masi rakiy a ŋuu gine.
185	10.21	53.66	20.00	7.69	1.32	1.000	" Ku iban di sultan kaak raka taasin̰e iŋ sultan ka pey. Ya ŋa raka taasin̰e iŋ gee alip orok seer, ŋaa goye ja keɗer ŋaa tale ya ŋaa gedire taasin̰in̰co iŋ gee kuuk alip orok seer walla?	Ya sultan rakki raka taasin̰e iŋ giji, illa ŋa tala ja iŋ askirnay kuuk alip orok ya ŋaa gedire taasin̰e sultan kaak gin orok seer alip askirna ɗo aaroy.
186	22.43	48.00	33.33	17.39	9.09	1.000	Ka seener gay, gamin ku zi ka gemor, Buŋ diyig ɗo zi ka gemor, ay gem di ar kaak ŋa rakiyo.	Kar gay, Buŋ diyiig ay maanna ɗo zi ka gemor-ak ar kaak ŋa rakiyo.
187	52.07	82.35	62.50	53.33	42.86	0.889	Cokiyoŋ, naako kaawe seene: gem kaak aamin lotu, ŋaar gas goye ka gaasɗo.	" Cokiyoŋ, naako kaawe seene: gem kaak aamina lotu gay, ŋaa gase goye ka gaasɗo.
