Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
204	8.11	55.00	16.95	3.45	1.75	0.936	Benne' caní ben nú'ula xichaj lázrdawe̱' xabáa, dxelenné̱': ―Ba bzrin xel-la waca zren da xrlátaje, ne xel-la waca chee̱', ne xel-la dxenná bea Dios chee̱', ne xel-la dxenná bea chee̱ Cristo, bénnea' bchálaje̱' waláz chee̱ bénnea' gulebéaje̱' bi bichu' ca', benne' zria da dxelenné̱' lau Dios chee̱ bénneache dxúaje̱' te̱'e̱ zra chizrela.	Nadxa benda' tu chi'i benne' gunné̱' zizraj xabáa: ―Ba bla' xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea chee̱ Dios chee̱dxu, ne xel-la' dxenná bea chee̱ Cristo chee̱', lawe' da ba guledxú'une̱' da na' gudagu zria na chee̱ benne' bíchedxu, da na' dxagu zria na chee̱ benne' ca' te zra, ne chizrela lau Dios chee̱dxu.
205	3.27	31.03	3.57	1.85	0.96	0.871	Na' benne' caní bulucá'ana dítaje̱' Jesús lawe' da dxeledxúaj na chiche ca', ne lawe' da dxuzrí'ine̱' dizra' chee̱'. Quebe gulebéaje̱' xel-la nabán bénneache chee̱ xuluzría xi'e̱.	Benne' bíchedxu ca' beledxúaje̱' chawe' ne̱ chee̱ dxen chee̱ Bénnea' naque̱' Zríla'dau', ne ne̱ chee̱ da belexeche̱be̱' ca naca chee̱ dizra' chee̱ Cristo, ne quebe belezrebe̱' nu benne' gutie̱' le̱'.
206	10.24	50.88	21.43	5.45	1.85	1.000	Chee̱ le̱ na'a, le xabáa nigá, ne le xabáa ca zéaje̱ na. Le guchálajle̱na' le'e, ne le xe̱zr la xu nigá, lawe' nísadau' lawe' da bexaca be' xriwe̱' naga zua tu benne' we̱' nigá, zaj zre̱'e̱ zrin zra cheajsé̱ chee̱ na lawe' da quebe nézene̱' bátala zrin zra cheajsé̱ na.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	8.19	42.11	16.67	5.88	3.12	0.769	Gate belelé'ene̱' naga zaj zre̱'e̱ na lu xu, na' gulezú lawe̱' xeajlechálajle̱ne̱' benne' nu'ula quebe gaca se̱'e̱.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	1.59	26.19	1.22	0.62	0.32	1.000	Na' belú'e̱ nu'ula nigá belelé̱'e̱ nu'ula chupa béladau' chee̱ xeta xtila da zren na'a chee̱ guchul-la le̱be' tu lataj naga quebe gaca se̱'e̱ tu zra, ne tu zra, ne tu gaca se̱'e̱ chupa béladau' lataj naga quebe gaca se̱'e̱.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	2.08	18.52	1.92	1.00	0.52	1.000	Nadxa Jesús bzue̱' xeta xtila lu xichaj lázrdawe̱' lu xichaj lázrdawe̱', na' naga zua nu'ula nigá chee̱ xelezí'e̱ nu'ula nigá, chee̱ xelezí'e̱ nu'ula nigá.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	3.54	20.59	6.06	1.56	0.81	1.000	Nadxa Jesús bexéchaje̱' lu xu'u naga zua nu'ula na', na' bchálajle̱ne̱' lu xu'u, ne bzale̱'e̱ lu xichaj lázrdawe̱' ca', na' bzu zribe na lu xichaj lázrdawe̱' naga zua benne' nigá.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	7.42	45.95	19.44	2.86	1.47	0.947	Nadxa naga be' xriwe̱' naga zua nu'ula nigá, na' bexíaje̱' gusá'aque̱' tu zren nen benne' ca' zaj zre̱'e̱ zéaje̱ na', benne' dxelenná be'e̱ da nadxixruj bea Dios, ne benne' dxeledábague̱' dizra' chee̱ Jesús.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	8.99	34.78	17.78	4.55	2.33	1.000	Na' ca gulenné̱' le̱'e̱ na' dxu'a nísadau' be' xriwe̱' lu nísadau' na', zaj naque̱' zéaje̱ na chi na', ne zaj naque̱' xeta xtila lu xiaj lawe̱', ne zaj naque̱' xeta xtila na, na' lu xichaj lázrdawe̱' xichaj lázrdawe̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	3.18	34.69	8.33	1.06	0.54	0.885	Na' benne' be' xriwe̱' ca' belelé'ene̱' naga dxelu'e̱ neda', na' zran ni'a nacu' nen zruze̱', ne lu xichaj lázrdawe̱' ca zren naca xel-la dxenná bea da naca xel-la waca zren, ne xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱' xel-la dxenná bea chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	6.40	45.95	16.67	2.86	1.47	0.850	Na' tu na' bchálajle̱ne̱' tu xichaj Juan na' bchálaje̱' chawe' na watia' lawe' da zéaje̱ na, na' bexaca be̱l-la' dxen chee̱ xichaj lázrdawe̱'. Na' belexebánele̱'e̱ xúgute̱ benne' xe̱zr la xu'u naga zua Juan na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	3.67	28.89	9.09	1.16	0.60	1.000	Na' benne' ca' bulucá'anate̱ bénneache ca' naga bzri'ine̱' lawe' da ba gunné̱' xel-la dxenná bea na'. Bénneache ca' bulucá'anate̱ bénneache ca' lu be̱l-la' dxen chee̱ na', dxelé̱' ljwezre̱': ―¿Núzraqueze na'a dxaca be' xriwe̱' nigá? ¿Núzraqueze guzéquenu' zria na' zrí'ine̱' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.14	34.48	17.86	3.70	1.92	1.000	Nadxa be'e̱ na' bchálajle̱ne̱' Jesús tu benne' caní dxenná be'e̱, ne dxucá'ana dítaje̱' schanni' chee̱ Dios, na' be̱na' xel-la dxenná bea chee̱ gaca chee̱ chupa béladau'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	19.21	46.67	27.59	14.29	7.41	1.000	Nadxa bchálajle̱ne̱' xichaj lázrdawe̱' dxuluchálaje̱' xrtizra Dios, chee̱ xel-la dxenná bea chee̱ Dios, ne chee̱ xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱' chee̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	8.88	52.63	21.62	8.33	2.86	0.692	Chee̱ le̱ na' be̱n dítaje̱' xel-la wedil-la nen benne' xrlátaje, ne xe̱zre̱' le̱' chee̱'. Na' be̱n dítaje̱' xel-la dxenná bea chee̱ xúgute̱ benne' xúgute̱ xe̱zre, ne xe̱zre ca', ne xe̱zre xúgute̱ xe̱zre ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	13.36	48.84	21.43	12.20	2.50	1.000	Na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá gulé̱'e̱ lau Jesús, benne' ca' zaj nu'e̱ da naxúaj na lu xiche chee̱ bénnea' dxenná na lu xiche chee̱ bénnea' dxenná bea chee̱ bénneache ca' zaj nabágadxe̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	6.33	34.15	12.50	5.13	1.32	0.864	Chee̱ le̱ na'a dxeledxúaj le̱'e̱ xixre' naga quebe dxelexedée̱' le̱' chee̱ bénnea'. Chee̱ le̱ na'a dxelexedée̱' le̱' xia nalá, che dxelexedée̱' le̱' naga dxelexedée̱' le̱'. Cá'anqueze dxelexedée̱' lázrele̱'e̱, ne dxelexedée̱' xel-la dxenná bea chee̱ bénneache ca'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	1.83	25.81	1.67	0.86	0.45	0.908	Na' blé'ene̱' xelaque̱' be' xriwe̱' ca' dxelezría na lu xu, ba zéaje̱' tu cue' cuínabe' da zaj naque̱' cuínabe', na' bchálajle̱ne̱' naga zua tu naga dxedá lawe' nísadau'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	4.40	29.41	6.00	2.04	1.04	1.000	Na' lawe' da dxenná bea da naca xel-la dxenná bea chee̱ be' xriwe̱' nigá lu xi'. Nadxa guxú'u tu lu xu', ne benne' ca' zaj zrále̱ne̱' le̱' chee̱ xelezí'e̱ zra lane̱' bi cuide' na', benne' nigá be̱n zua xízrawe̱' na' quebe gaca se̱'e̱ dxal-la' gute benne' chee̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	18.16	44.00	20.83	13.04	9.09	1.000	Na' we̱n zrin xel-la waca chee̱ xel-la waca zren, ne gunézrujdxu zrí'ine̱' xabáa lu xe̱zr la xu chee̱ bénneache ca dxunle dxunle dxunu'.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	5.95	29.41	10.00	4.08	1.04	1.000	Gulal-la bénneache ca' gulezúale̱ne̱' benne' dxelenná be'e̱ lu xe̱zr la xu chee̱ xel-la waca da za xabáa naga dxelé'ene̱' le̱' caní, dxenné̱': ―¿Núzraqueze benne' dxelenná be'e̱ lu xe̱zr la xu nigá dxenná be'ene̱' nigá lawe' da zéaje̱' nen xia nalá, ne xaga béguaj, na' xeajleté̱' bénneache?	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	3.45	22.22	5.71	1.47	0.76	1.000	Nadxa be' xriwe̱' na' be' xriwe̱' lu be̱l-la' dxen chee̱ be' xriwe̱' chee̱ na', na' gunná be'e̱ lau be' xriwe̱' ca' quebe dxal-la' xuluzrúnnujte̱ benne' quebe nu xuluzrúnnuje̱' xel-la waca chee̱ be' xriwe̱' ca'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	27.50	62.00	34.69	20.83	12.77	1.000	Xúgute̱ bénneache ca' gulé'ene̱' xúgute̱ benne' guxú'u, ne benne' blau, ne benne' gunní'a ca', ne benne' xache' ca' zaj naca xúgute̱ benne' blau, ne benne' zaj zre̱'e̱ cuine̱' na', na' gunná be'e̱ lau Jesús dxelebé'e̱ chalá'a xabe̱la chee̱', ne dxelebé'e̱ chalá'a xéglala chee̱'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	5.65	30.30	6.25	3.23	1.67	1.000	Che tu benne' quebe gaca se̱'e̱ guxú'u chee̱ xelezí'e̱ le̱'e, san tu benne' nigá quebe gaca se̱'e̱ tu xichaj lázrdawe̱', da nigá zéaje̱ na lu xichaj lázrdawe̱' chee̱ xichaj lázrdawe̱'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	5.27	38.46	9.80	2.00	1.02	1.000	Na'a, ca naca xel-la waca zren da nadxixruj bea nigá, benne' nigá gunná be'e̱ xichaj lázrdawe̱' da naca chee̱ bénneache, san tuze na quebe zaj naca xel-la dxenná bea nigá, na' tuze na ca naca xel-la dxenná bea da naca xel-la dxenná bea da naca chee̱ na.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	3.42	35.42	6.38	1.09	0.56	1.000	Ca gulenné̱'e̱, na' blé'ene̱' xeajlexraque̱' xichaj lázrdawe̱' lu xichaj lázrdawe̱' xe̱zre Simón, na' nen Jesús tuze ca zaj naque̱' chi xun gaxúa benne' biu, zaj naque̱' chiu' ne xrne̱'e̱ chee̱ xichaj lázrdawe̱' chee̱ Jesús, ne chee̱ xra xrne̱'e̱ da naxúe̱ lu xichaj lázrdawe̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	4.87	36.36	6.98	2.38	1.22	0.934	Benne' dxenná be'e̱ tu chi'i xabáa, da dxuzrí'ine̱' nisa, ne dxuzrí'ine̱' dxun zren. Da dxenná be'e̱ ca tu chi'i benne' dxeledábague̱' ca benne' zaj zre̱'e̱ dxeledábague̱' ca benne' zaj zre̱'e̱ xixre', dxeledábague̱' benne' zaj naque̱' ca' zaj naca zren.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	6.32	44.26	15.00	3.39	0.86	0.952	Na' gulezú lawe̱' dxu'u naga zua tu lu xu'u naga dxelu'e̱, ne dxu'u benne' zaj zre̱'e̱ cuita naga zaj zre̱'e̱, ne benne' gula sina ca'. Quebe nu guchéajni'ine̱' cúadxu da xu'u naga zua tu benne' biu nen gazre xeta xtila ca' zaj naca chee̱ bénneache ca' zaj naca chee̱ bénneache ca' gulebéaje̱' lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	5.25	44.19	11.90	2.44	1.25	0.830	Benne' caní zaj naque̱' ca benne' zaj zre̱'e̱ nen zru'ule̱'e̱ nu'ula ca quebe gulezúale̱ne̱' nu'ula na', lawe' da gulezúale̱ne̱' bénneache ca naca xel-la dxenná bea da nigá, dxelún bénneache ca gulezúale̱na' le̱' dul-la da nigá, ne xuluzrúnnujte̱ bénneache ca'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.55	11.11	2.94	1.56	0.83	1.000	Benne' caní lu xichaj lázrdau bénneache ca' quebe nu zua xrlátaje. Dxenné̱' caní zaj naca na.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	12.85	52.54	27.59	10.53	1.79	1.000	Na' la blé'ene̱' gubáz chee̱ xabáa chia' ca tu gubáz chee̱ xabáa, benne' ze̱' chia' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xúgute̱ benne' ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, ne benne' zaj zre̱'e̱ tu xe̱zr la xu nigá, ne tu xe̱zre ca', ne tu xe̱zre ca', ne tu xe̱zre ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	27.32	54.55	32.56	21.43	14.63	1.000	Na' dxe̱'e̱ zizraj: ―Le gútete̱ze Dios. Le gútete̱ze benne' xrlátaje, ne le gútete̱ze benne' xel-la dxenná bea chee̱'. Chee̱ le̱ na'a, ne le gútete̱ze bénneache ca naca xabáa, ne xe̱zr la xu, ne nísadau' chee̱ nísadau'.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	6.09	39.13	13.33	4.55	1.16	0.840	Nadxa cá'anqueze gudxupe' gubáz chee̱ tu benne' gubáz chee̱ bénnea', dxenné̱': ―¡Waca ba! ¡Waca ba! ¡Waca ba! ¡Waca ba! ¡Waca ba! ¡Ca be̱n zua xe̱zr la xu nigá, benne' dxucá'ana zua xrlátaje chee̱ wechaga na' nen le̱'!	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	4.09	28.57	12.20	1.25	0.64	1.000	Nadxa tu benne' gubáz chee̱ tu benne' gubáz chee̱ xula ca', gunné̱' zizraj: ―Guxíaj lau bénnea' be' xriwe̱' nigá, ne da dxulé'e na chiu'. Guxíaj le̱' dxugú'u xichaj lázrdawe̱' lu xichaj lázrdawe̱', ne guchálajle̱na' lue na.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	3.33	29.79	6.52	1.11	0.57	1.000	Chee̱ le̱ na' xelelé'e̱ tu da dxuzúale chalá'ala ca da dxuzrí'ine̱' chee̱ Dios gate na' dxegá'ana xi'a xi', ne che dxelezría xi'a xi'a na, dxelezría xi'a xi'a xi', ne dxelezría xi'a xabáa lá'ana chee̱ xabáa lá'azxa ca', ne dxelezría xi'a xrlátaje ca'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	2.98	22.22	7.55	0.96	0.49	1.000	Na' xeajchálajle̱ne̱' xel-la zi'i wal-la nabán chee̱', na' québedxa xelune̱' xel-la zi'ina, ne xel-la zre̱'e̱ te zra lane̱', dxelenná bea bénnea' be' xriwe̱' ca', ne xel-la dxenná bea chee̱' ne̱ chee̱ xel-la dxenná bea chee̱'. Chee̱ le̱ na' guxúe̱ da nigá lawe' da dxunézruje̱' xel-la dxenná bea chee̱'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	7.18	36.00	16.67	4.35	2.27	0.819	Caní gunná be'e̱ nu'ula nigá lawe' da dxuluchálajle̱ne̱' benne' caní, benne' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne lu xichaj lázrdawe̱' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	4.65	48.53	10.45	1.52	0.77	0.943	Benne' caní be' xriwe̱' ca' da za xabáa, da dxenná na, dxenná na: ―Benne' nigá zéaje̱ na: ―¡Lá'azxa naca benne' gate ca xeajlí lazre̱' Xránadxu, bénnea' dxelexexune̱' xeta xtila ca'! Da li, dxenné̱' Be' Lá'azxa, dxenná Be' Lá'azxa lu xichaj lázrdawe̱' chee̱ xeta xtila ca', na' xel-la dxenná bea chee̱ xeta xtila ca', na' zjácale̱ne̱' le̱' zren.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	3.70	38.78	8.33	1.06	0.54	1.000	Ca gulenné̱'e̱, na' dxenné̱'e̱ tu bexaca zra lane̱' zria, na' lu beuj na'a lu beuj na'a tu benne' biu, zaj naque̱' tu xichaj lázrdawe̱' nen tu xiaj zren, ne na' lu xichaj lázrdawe̱' dxa'a xichaj lázrdawe̱', na' lu be̱la' dxen chee̱ xízrawe̱' na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	8.48	47.92	14.89	6.52	1.11	1.000	Nadxa bezrine̱' tu gubáz chee̱ xudau', dxe̱'e̱ zrí'ine̱' xu'u na', dxuchálajle̱ne̱' tu chi na', dxenné̱': ―Bdipa' xichaj lázrdawe̱' nigá, ne xeajchú'u na. Ba bzrin zra xequé̱'e̱ na. Ba bzrin zra xequé̱'e̱ na ca naca da dxun xe̱zr la xu nigá.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	9.85	42.86	15.00	5.26	2.78	1.000	Nadxa Jesús dxe'e̱ dxe'e̱ lu xichaj lázrdawe̱' lu beuj na', na' bzue̱' xu na', na' gulebigue̱' xu na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	3.77	26.47	6.06	1.56	0.81	1.000	Nadxa tu benne' gubáz chee̱ xudau' chee̱ xabáa naga zua tu lu xudau', na' bzrin tu gubáz chee̱ xízrawe̱' na. Na' xeajlexrí'e̱ zrí'ine̱', ne le̱ na' bchálaje̱' waláz chee̱ Dios.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	8.29	34.48	14.04	5.36	1.82	1.000	Nadxa bezrín tu gubáz chee̱ xabáa, benne' xel-la dxenná bea da naca chee̱ xegá'ana chawe' nigá, na' gudxezre xá'ale̱'e̱ tu chi na', dxenné̱': ―Bdipa lazru' nigá. Guxíaj bxruze xiaj zi'i cuínabe' lu xe̱zr la xu nigá. Da nigá bdxixre cuínabe' zra lane̱' da zi'i na. Ca gudxézrujle̱'e̱ da zi'i na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
