Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
202	11.23	57.14	23.08	8.33	4.55	0.751	Mani emat wamak dakon tapmɨm abɨdok do Kwen Kokup sigɨn arɨpmɨ dɨma egɨpmɨ.	Mani emaron teban toni dakon tapmɨm dɨma taŋ yomgut, do Kwen Kokup ae saŋbeŋek dɨma egɨpgwit.
203	7.85	42.00	10.20	4.17	2.13	1.000	Piŋkop dakon aŋelo da tuŋon amɨn emarɨ toŋ uŋun tuŋon amɨn emarɨ toŋ kɨnda maban pɨgɨt. Uŋun amɨn emarɨ toŋ kɨnda Sunduk ae Amɨn Ŋwakŋwarɨ Kabɨ Madep yaŋ iyɨwit. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewalni toŋ. Uŋun amɨn aŋelo kabɨni pɨgɨ mɨktɨmon maba pɨgɨt.	Piŋkop dakon aŋelo da nugɨm yokwisi madep maba pɨgɨgɨt. Nugɨm yokwisi madep uŋun kalɨpsigwan egɨpgut, mɨktɨmon amɨn morap yokwi ani do paŋkewaldak. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Uŋun maba mɨktɨmon pɨgɨt, ae aŋeloni kɨsi uŋun gat maba pɨwit.
204	14.56	62.16	24.66	6.94	4.23	1.000	Aŋakwan Kwen Kokupgwan da amɨn kɨnda da yaŋ tɨdaŋek yaŋ nandagɨm, "Piŋkopnin da nin yokwikon baŋ tɨmɨk mudosok, do tapmɨmni abɨsok noman taŋakwan kɨla amɨn madepnin egɨsak. Kristo uŋun nin yokwikon baŋ tɨmɨtjak do yaŋ tɨlɨmni man madep pagɨt. Uŋun amɨn notnin gen pikon yop do gen pikon yɨpgut. Piŋkopnin da dabɨlon kalbi ae gɨldat kalba gen yaŋ ɨmgut. Yaŋ aŋelo da abɨsok kɨlɨ maba pɨgɨgɨt.	Kɨlɨ uŋun da kwenon nandaŋapbo Kwen Kokupgwan da amɨn kɨnda da madepsi yaŋ tɨdaŋek yaŋ yagɨt, "Abɨsok Piŋkopnin da mɨŋat amɨn kabɨni yokwikon baŋ tɨmɨkdak. Tapmɨmni altaŋ teŋteŋaŋakwan kɨla amɨn madep yɨkdak. Aŋakwan Kristoni man madepni gat ae tapmɨmni gat abɨsok tɨmɨkdak. Nido, notnin gen yaŋ yomɨsak amɨn abɨsok aŋelo da kɨlɨ maba pɨgɨk. Uŋun gɨldat kalba ae kalbiyo Piŋkopnin da ɨŋamon gen yaŋ yomgut.
205	10.53	32.73	12.96	7.55	3.85	1.000	Nin dakon notnin uŋun iyɨ dakon egɨp egɨpni do but dasi dɨma galak taŋ yomɨŋek mɨktɨmon tagɨsi egɨpni do nandaba kɨk do dɨma nandawit. Sipsip Monjɨ dakon yawi naŋ yawi naŋ teban taŋek uwal da si dapba kɨmotni do yaŋ teban tawit. Yaŋ aŋek uwalni pabɨŋ yopmaŋek uŋun amɨn pabɨŋ yopmaŋ mudawit.	Notnin egɨp egɨpni paŋkutnok do dɨma nandawit. Sipsip Monɨŋ da yawikon, ae Piŋkop dakon gen yaŋ teŋteŋawiron da tapmɨm paŋek emaron teban taŋek uwal abɨŋ yɨpgwit. Kɨmot do pasol pasol dɨma awit.
206	15.20	55.32	23.91	8.89	4.55	1.000	Do gak Kwen Kokup gat ae kwen mɨŋat amɨn morap yɨkgaŋ uŋun kɨsi kɨsɨk kɨsɨk tagɨ ani. Mɨktɨm ae tap amɨn, awa! Tepmɨ madepsi jɨgɨsi taŋ damdaŋ. Yokwi Ami da bɨsap pɨsɨpmɨsok dɨ egɨsak yaŋ nandaŋek butjap madepsi nandaŋek jikon pɨgɨk."	Kwen Kokup gat ae Kwen Kokup ekwaŋ amɨn morap ji kɨsɨk kɨsɨk ani! Mani mɨktɨm gat ae tap gat yagosil! Nido Sunduk jikon kɨlɨ pɨk. Pɨk da bɨsap pɨsɨpmɨsok egɨpdɨsat yaŋ nandɨsak, do butjap madepsi nandɨsak."
207	5.58	45.00	5.26	2.78	1.47	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun da amɨn mɨktɨmon maba pɨgɨsak yaŋ kaŋek mɨŋat monjɨ wɨli uŋun yolban kɨgɨt.	Nugɨm yokwisi uŋun nak maba mɨktɨmon pɨgɨm yaŋ kaŋek, mɨŋat uŋun monji wɨli aŋalagɨt uŋun aŋsopgut.
208	9.76	40.00	13.64	6.98	2.38	1.000	Mani mɨŋat uŋun amɨn da mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon mɨktɨm kɨbɨrɨ tɨmon mɨktɨmni da arɨpmɨ dɨma abɨgɨsak do tapmɨmɨ bamorɨ ɨmɨŋba nosak. Uŋudon jap do aŋek bɨlak kapbɨ ae bɨlak kɨnda gat ae bɨlak 6 kabɨ mudaŋakwan jap ɨmɨŋek egɨpjak.	Mani nugɨm yɨpmaŋek dubagɨkon mɨktɨm amɨni mɨnikon tagɨ pɨdaŋ kɨsak do sɨŋgɨŋ madepsi dakon pɨrɨ bamorɨ uŋun mɨŋat do ɨmgwit. Uŋudon kɨŋ bɨlak kapbɨ ae bɨlak dɨwarɨ kɨnda egakwan kɨlani aŋakwa nugɨm yokwisi madep da arɨpmɨ dɨma aŋupbal asak.
209	7.08	51.52	18.75	3.23	1.67	0.834	Aŋakwan tuŋon amɨn emarɨ toŋ uŋun da gen kaganikon pakbi ɨlɨkban pakbi madep yombem da mɨŋat uŋun yol aŋaŋ kɨk do agɨt. Pakbi uŋun mɨŋat pakbikon naŋ ɨlɨkban kɨmotjak do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	13.63	45.83	17.39	9.09	4.76	1.000	Mani mɨktɨm da mɨŋat aŋpulugaŋban mɨktɨm da gen kaga wɨtdalek tuŋon amɨn emarɨ toŋ da gen kaganikon naŋ pakbi naŋ nosak do agɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	20.50	70.59	36.36	21.88	12.90	0.703	Yaŋ yaŋban tuŋon amɨn emarɨ toŋ uŋun da mɨŋat uŋun do butjap nandagɨt. Yaŋ nandaŋek mɨŋat uŋun Yesu dakon gen teban guramɨkgaŋ amɨn, ae monjɨyoni dɨwarɨ gat emat wam do kɨgɨt.	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	9.29	30.00	11.11	6.25	3.57	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda tap kɨdɨpmɨŋon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	15.63	63.04	31.11	11.36	6.98	0.787	Kaŋakwan bɨt kɨnda tap kagagwan da pɨŋ pɨŋban kagɨm. Uŋun busuŋ 7 kabɨ, ae busuŋɨkon tomni 10 kabɨ toŋ. Busuŋɨkon kɨla amɨn madep dakon pelɨt yombem 10 kabɨ toŋ. Busuŋɨkon uŋun busuŋɨkon man mibɨlɨ mibɨlɨ Piŋkop kulabɨk dakon mibɨlɨ mibɨlɨ mandawit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	5.20	53.06	14.58	2.13	1.09	0.799	Uŋun bɨt kɨlapyo pɨndakgɨm uŋun bɨt kɨlapyo madep yombem. Ae kandapni uŋun mɨktɨm kokup kɨrɨŋ yombem. Ae gen kagɨt uŋun laion dakon gen yombem. Mɨnam uŋun iyɨ dakon tapmɨm ɨmɨŋek kɨla amɨn madep egɨpjak do yaŋ mudaŋ ɨmɨŋek tapmɨmni madep ɨmɨŋek kɨla amɨn madep egɨpgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	3.62	33.33	3.85	2.00	1.04	0.895	Amɨn da bɨt kɨnda da busuŋɨkon aŋagek aŋakba kɨmakgɨt yaŋ nandagɨt. Mani gɨptɨmɨ kɨlek taŋakwan mɨŋat amɨnyo da bɨt uŋun kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	12.64	52.50	23.08	10.53	8.11	0.705	Amɨn da tuŋon amɨn emarɨ toŋ uŋun da tapmɨmni bɨt kɨlapyo uŋun do yagɨt yaŋ nandaŋek uŋun tuŋon amɨn uŋun gawak ɨmɨŋek yaŋ yawit, "Tɨpdom on namɨn da tɨlagon yombem? Namɨn da emat wamaŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	4.17	41.38	7.14	1.85	0.96	0.871	Yaŋ yaŋban Piŋkop da bɨt kɨlap uŋun yɨpmaŋ ɨmɨŋakwan Piŋkop kulabɨk aŋek yaŋba yokwi tok aŋ ɨmgut. Uŋun dakon tapmɨm taŋ ɨmɨŋakwan kanek (42) egɨpgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	8.79	55.88	21.21	3.12	1.61	1.000	Yaŋ kaŋek gen kaganikon wɨtdalek Piŋkop do yaŋba yokwi tok aŋek Piŋkop dakon man ae Piŋkop kulabɨk aŋek, ae Kwen Kokup amɨn morap ekwaŋ uŋun kɨsi do yaŋba yokwi tok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	3.27	53.19	8.70	1.11	0.57	0.791	Piŋkop da yaŋ ɨmɨŋakwan iyɨ do yaŋ ɨmɨŋakwan Piŋkop dakon telagɨ amɨn kabɨ gat emat wasaŋek emat wamgut. Aŋek emat wamgut. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ ae gen ae amɨn kabɨ kɨsi morap uŋun kɨla agak dakon pi ani do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	11.83	62.16	25.00	8.57	1.47	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun bɨsapmon mani egɨp egɨp dakon gen papiakon dɨma mandabi uŋun amɨn kɨsi da bɨt kɨlapmɨkon gawak ɨmdaŋ. (Uŋun papia uŋun Sipsip Monjɨ Sipsip uŋun kalɨp aŋakba kɨmakgɨt.)	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.90	50.00	20.00	12.50	8.33	0.607	Gen yosot uŋun pakyaŋsi nandani.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	19.88	44.93	27.94	16.42	7.58	1.000	Amɨn kɨnda dam teban yutnon kɨk do yaŋ manjɨsak kaŋ, uŋun amɨn dam teban yutnon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨsak kaŋ, emat agak sɨba da emat agak sɨba naŋ aŋakba kɨmotjak. Yo uŋun yo morap altoni kaŋ, Piŋkop dakon telagɨ amɨn kabɨsi nandaŋ gadatni tebaisi aŋek tebaisi agek nandaŋ gadatni tebaisi abɨdok do nandaŋek egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	8.00	45.00	12.82	5.26	1.35	1.000	Yaŋ yaŋakwan kaŋapbo bɨt kɨnda nelagɨ toŋ kɨnda mɨktɨmon da wɨŋ mɨktɨmon wɨŋban kagɨm. Uŋun da busuŋon sipsip monɨŋ dakon tomni bamorɨ yombem taŋ ɨmgut. Ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem agɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	2.07	30.19	3.85	0.98	0.50	0.754	Ae bɨsapmon bɨt kɨnda uŋun bɨt kɨnda gat egɨpgwit bɨsapmon uŋun da bɨt kɨnda dakon tapmɨm tɨmɨkgɨt uŋun tɨmɨkgɨt. Aŋakwan mɨktɨm amɨn da bɨt kɨnda uŋun gawak ɨmni do pi madepsi aŋek uŋun bɨt kɨmakgɨt. Bɨt kɨnda uŋun gɨptɨmni gɨptɨmni pasɨlɨkon aŋakba kɨmakgɨt, mani gɨptɨm uŋun pasɨlɨ madepsi pasɨlgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	10.89	68.18	33.33	15.00	5.26	0.529	Ae bɨt kɨnda da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Amɨn da dabɨlon kɨndap Kwen Kokup da mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	11.97	47.37	16.07	7.27	3.70	1.000	Piŋkop da tapmɨmɨ toŋ mibɨltok bɨt uŋun da dabɨlon wasok tapmɨmɨ toŋ ae wasok masɨ masɨmɨ mibɨlɨ mibɨlɨ kɨsi aŋakwan mɨktɨm amɨn paŋkewalɨk ɨmgut. Paŋkewalɨk yomɨŋek yaŋ yoyɨgɨt, "Ji bɨt kɨlapyo dakon wup kɨnda naŋ aŋek man madep ɨmni. Kalɨp emat agak sɨba da aŋakba kɨmakgɨt, mani uŋun kalugɨ egɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	5.75	38.24	9.09	3.12	1.61	0.889	Piŋkop da bɨt kɨlapyo dakon wup bɨt madep ɨbi do yaŋ ɨmɨŋban gen yogok agɨt. Ae amɨn dɨwarɨ uŋun bɨt kɨlapyo gawak ɨmɨŋek gawak ɨmaŋ amɨn uŋun kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	32.09	50.88	37.50	27.27	20.37	1.000	Yaŋ yaŋban bɨt kɨnda uŋun da yaŋ yagɨt, "Amɨn mani mɨni bo mani toŋ, ae yoni mɨni, ae yoni morapmɨ amɨn, ae oman amɨn, ae oman amɨn, ae oman monjɨ mɨni, ae oman monjɨ mɨni, ae oman monjɨ mɨni uŋun kɨsi da ɨŋamon tɨlak kɨnda abɨdoŋ."	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	5.49	53.85	16.00	4.17	2.17	0.584	Ae amɨn kɨnda uŋun bɨt kɨlapyo dakon tɨlak bo mani dakon man dɨma tosok kaŋ, uŋun amɨn da yo dɨma yumaŋ arɨpmɨ dɨma yumjak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	3.97	38.89	5.71	1.47	0.76	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ uŋun amɨn da yo morap on nandak nandak asak. Amɨn kɨnda da pakbi toŋ uŋun manjɨŋek manjɨŋ pɨndak asak. Amɨn kɨnda dakon man madep uŋun 666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	19.80	55.88	27.27	15.62	6.45	1.000	Pɨndagakwan pɨndagek Sipsip Monjɨ Sayion Kabapmon akban pɨndakgɨm. Uŋun gat amɨn 144,000 kabɨ gat akgwit. Sipsip Monjɨ gat ae Datni dakon man Piŋkop da ɨŋamnikon mandabi uŋun gat kɨsi akba pɨndakgɨm.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	7.23	50.00	17.14	2.94	1.52	0.920	Aŋakwan nak nandaŋapbo wuwɨk madep kɨnda Kwen Kokup da pɨgɨt. Uŋun pakbi madepsi dakon yaŋ aŋakwan, ae mɨrɨm madepsi da yaŋ tɨdaŋ aŋ. Uŋun nandaŋek kap kɨsɨk kɨsɨk madep kɨnda yaŋ pɨndakgɨm.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	12.86	46.58	19.44	7.04	4.29	1.000	Uŋun amɨn Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon da, ae yo egɨp egɨpgwit 4 kabɨ da dabɨlon da, ae kɨla amɨn da dabɨlon da pɨndakgwit. Pɨndagek kap kɨnda kalugɨsi kɨnda yaŋ yawit. Kap uŋun amɨn madep 144,000,000. Amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ da yumaŋ naŋ yopbi, do uŋun kɨnda da jap pakyaŋsi nandakdɨsak. Uŋun kap uŋun amɨn da arɨpmɨ dɨma nandaba pɨsosak do yaŋ awit.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	6.80	53.62	17.65	2.99	0.76	1.000	Uŋun amɨn mɨŋat gat dɨma pakbi soŋakwa mɨŋat gat dɨma soŋ awit. Sipsip Monjɨ da dukwan dukwan kɨk do nandagɨt uŋun yol aŋkɨwit. Uŋun amɨn kabɨ, Sipsip Monjɨ da iyɨ do amɨn ani do kɨlek tawit. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, do Piŋkop da yumaŋ naŋ yopgut. Uŋun amɨn kabɨ iyɨ do ae Sipsip Monjɨni do kɨlɨsi yumaŋ si yumaŋ awit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	11.11	33.33	14.29	7.69	4.17	1.000	Gen top gen kɨnda dɨma yagɨt. Gen yokwi kɨnda dɨma agɨt uŋun kawit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	8.66	49.02	18.00	6.12	1.04	1.000	Kɨŋakwan aŋelo kɨnda kundukon mɨktɨm aŋaŋ wɨgɨkban kagɨm. Uŋun dakon Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni do amɨn mɨktɨmon egɨpgwit uŋun yoyɨŋ teŋteŋaŋ yomgut. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn ae mɨktɨmɨ mɨktɨmɨ ekwaŋ ae gen ae mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn uŋun yoyɨkdɨsak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	36.26	66.67	47.73	32.56	23.81	0.915	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨsisi kokwin ak do bɨsap yɨpmaŋdak. Uŋun do ji Piŋkop do pasalek man madep ɨmni. Piŋkop kundu ae mɨktɨm ae tap ae pakbi ɨlarɨ morap kɨsi wasagɨt uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	13.83	50.00	22.22	8.06	4.92	0.954	Aŋelo kɨnda mibɨltok aŋelo uŋun da buŋon yolgɨt. Aŋelo buŋon nani da yaŋ yagɨt, "Babel kokup madep uŋun wagɨl wagɨl tasɨk tosok! Babilon kokup pap uŋun wagɨl tasɨk tosok! Uŋun kokup papmon mɨŋat amɨn kabɨ morap kɨsi yumabi teban tokni toŋsi agɨt. Aŋek uŋun kokup papmon wain madepsi ɨmɨŋek but upbal aŋek but upbal aŋ yomgut."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	27.31	56.10	35.00	17.95	15.79	1.000	Aŋelo kɨnda gat buŋon aŋelo bamot uŋun da buŋon yolgɨmal. Aŋelo kapbɨ uŋun da gen papmon da yaŋ yagɨt, "Amɨn kɨnda da bɨt kɨlapyo gat ae wupni gat gawak ɨmɨŋek dabɨlon ae kɨsiron tɨlak tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
