Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	6.75	45.00	15.25	3.45	0.88	1.000	Chee̱ le̱ na', le'e ba lázrele, le'e xabáa, ne le'e benne' zaj zre̱'e̱ lu xe̱zr la xu. Baxache' xelaque̱' le'e lu xe̱zr la xu ne le'e! Lawe' da be' xriwe̱' da be' xriwe̱' da be' xriwe̱' na' bzé̱bete̱ be' lu xichaj lázrdawe̱', ne zéaje̱ na' lawe' da nézene̱' dxal-la' zizraj zrila'a chee̱ na.	Chee̱ le̱ na' gata' xel-la' dxebé xabáa. ¡Le be le'e zrale xabáa! ¡Edxugua benne' ca' zaj zre̱'e̱ xe̱zr la xu, ne lawe' nísadau' lawe' da ba bla' da xriwe̱' naga zúale, dute̱ xel-la' dxezrá'a chee̱ na, lawe' da neze na xáte'ga ne de̱ chee̱ na!
207	21.59	44.00	20.83	17.39	13.64	1.000	Ca belelé'ene̱' naga bxalaj da be̱l-la' dxen chia' lu xe̱zr la xu, na' be̱n na gudil-la' xexune̱' nu'ula ca' ba nu'uladau' zrí'ine̱' biche̱'.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	7.34	28.89	9.09	4.65	2.38	1.000	Na' be'e̱ da nu'ula nigá bzaca chawe' dxelezríaze̱' dxe'aj zren da zren, chee̱ xeajchálajle̱ne̱' lau le̱'e̱ xixre' lawe' lataj naga dxelebé'e̱ naga zren nigá, naga dxal-la' xelawe̱' naga zua tu chí'idau' chee̱ zra, ne cuía zra, ne cuía xichaj lázrdawe̱'.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	4.14	21.74	4.55	2.38	1.25	1.000	Nadxa be' xriwe̱' naga dxuluzré̱'e̱ da dxu'a nísadau' da dxedá lawe' nísadau' chee̱ gusá'a nu'ula chee̱ xelezéquene̱' da dxedá lawe' nísadau' na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	12.41	48.00	25.00	8.70	2.27	1.000	Nadxa xe̱zr la xu nigá be̱n na'a nu'ula na', na' xe̱zr la xu bexu'ula na' gusálajle̱'e̱ da xu'u naga da guzría naga dxulé'e̱.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	8.86	35.59	13.79	7.02	1.79	1.000	Nadxa naga be̱n zraga na' zria na'a nu'ula', na' guxíaje̱' chee̱ xelune̱' xelate benne' ca' zaj naque̱' lu be̱l-la' dxenná bea chee̱ nu'ula, benne' ca' dxuluxuzájle̱'e̱ ca da nadxixruj bea Dios, ne benne' ca' zaj naque̱' ca da dxulé'e na ca da dxulé'e na ca da dxenná bea Dios, benne' ca' naca chee̱ Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	6.12	33.33	12.50	3.64	0.93	1.000	Ca gudé na' gudxé'aque̱' naga zaj zra' dxu'a nísadau', na' belelé'ene̱' tu be̱l-la' dxu'a nísadau', ze̱ naca gazre xu'u nen gazre nen gazre nen chiche ca', ne chi dxúpate̱ xichaj lázrdawe̱' ca', ne tu zren nen dxúpate̱ xichaj lázrdawe̱' ca', ne nen tu xichaj lázrdawe̱' ca' zaj naque̱' dizra' dxuzézrele̱' Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	5.42	34.25	12.50	2.82	0.71	1.000	Ca be̱dxu da be̱dxu da be'e̱ neda' naca na ca tu cue' zren, ne zaj naca na ca zren ca zren dxedá lawe' nísadau', na' zren naca na ca zren na ca zren na' da zren na'. Na' be' xriwe̱' na' bnézrujbe' xel-la waca chee̱ xel-la dxenná bea chee̱', ne xel-la dxenná bea chee̱' chee̱ xel-la dxenná bea chee̱', ne xel-la waca chee̱ xel-la dxenná bea chee̱'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	7.95	43.59	18.42	5.41	1.39	0.903	Na' be'e tu xichaj xaga bxrí'ana na' ca naca na da dxaca lazre̱', na' bexaca na ba bexaca na da dxaca na chee̱ na. Ca'an guca, xúgute̱ benne' xe̱zre ca' belexebánele̱'e̱ ca naca bxrí'ana na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	6.44	34.15	10.00	5.13	1.32	0.929	Na' be'la'a bénneache ca' naga da be̱n bénnea' xel-la dxenná bea chee̱ bénnea', na' be'la'a bénnea', dxelé̱'e̱ xúgute̱ da be̱l-la' dxen chee̱ bénnea', dxelé̱'e̱ dxelé̱'e̱ na: ―¿Núzraqueze naca na ca bénnea' da be̱l-la' dxen chee̱ bénnea'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	4.58	34.48	7.14	1.85	0.96	1.000	Bzue̱' na' be' xriwe̱' na' dxuchálajle̱ne̱' dizra' chee̱ xrlátaje, ne dxuluchálaje̱' Dios. Na' be̱ne̱' le̱' xel-la dxenná bea chee̱ xel-la waca chee̱ xel-la dxenná bea chee̱'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	16.44	50.00	27.59	14.29	3.70	1.000	Caní be̱n na' bchálaje̱' dizra' chee̱ xuluchálaje̱' Xránadxu Dios, chee̱ xuluchálaje̱' xrtizra Dios, ne lizre ca' zaj zre̱'e̱ naga zua Le̱', ne benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	8.31	47.92	19.15	6.52	1.11	0.920	Bzue̱' lu na' be̱nna' chee̱ xelune̱' xel-la waca chee̱ benne' xrlátaje ca' Dios, ne gunézruje̱' le̱' caní. Bzue̱' le̱' xel-la dxenná bea chee̱ xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	10.88	43.18	18.60	7.14	2.44	1.000	Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá gulé'e̱ lawe' da zaj zre̱'e̱ lu xiche chee̱ bénneache, benne' zaj naque̱' lu xichaj lázrdawe̱' ca' zaj naca xel-la wezrí'ine̱' Bénnea', bénnea' ba guzúa zra chee̱ xidau' chee̱ xelé̱'e̱.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	8.54	30.61	12.50	6.38	2.17	1.000	Caní gaca na: che benne' dxelezí'e̱ le̱'e̱ le̱'e̱ le̱'e̱ le̱'e̱ le̱'e̱ le̱'e̱ le̱'e̱ le̱'e xelezí'e̱ le̱be', ca'an guca lawe' da gútete̱ le̱be' xia, na' benne' caní dxelezí'e̱ le̱be' xel-la dxenná bea chee̱' benne' xrlátaje ca' lu xichaj lázrdawe̱', ne xel-la dxéajle̱'e̱ lazre' chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	12.52	35.14	13.89	8.57	5.88	1.000	Ca gudé na' belelé'ene̱' tu bidau' ze̱ be̱l-la' dxulupá'ana lu xe̱zr la xu. Neda' zaj naque̱' chupa bzrína' da zaj naque̱' ca naque̱' ca tu bidau' chiu', na' bchálajle̱ne̱' ca tu da dxágadau' naga.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	5.63	34.69	12.50	2.13	1.09	1.000	Neda' na' dxenná bea xúgute̱ xel-la dxenná bea chee̱ be̱l-la' dxenná bea lu xu'u na'. Dxenná bea lu xe̱zr la xu, ne benne' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱' chee̱ gulé̱'e̱ xúgute̱ be̱l-la' dxenná bea na', da ba bexaca ba bexacu' na'a na'a.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	12.06	37.50	13.04	9.09	4.76	1.000	Benne' we̱n zrin ca' da zren da naca chee̱ xel-la waca chee̱ xuluchálaje̱' xichaj lázrdawe̱' xabáa chee̱ bénneache lu xe̱zr la xu nigá.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	6.34	38.71	14.75	3.33	0.85	1.000	Chee̱ le̱ na' dxunne̱' benne' zaj zre̱'e̱ lu xe̱zr la xu nigá, na' be̱ne̱' lataj xelún bénneache ca' da zren da be' xriwe̱' na'. Dxenná bea benne' zaj zre̱'e̱ lu xe̱zr la xu chee̱' ca' xelexebéaje̱' na tu da be̱l-la' dxen chee̱ xel-la we̱n na', da be̱n na' guzúa be' xelé̱'e̱ xixre' na', san be̱n na' xelé̱'e̱.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	5.68	33.33	9.76	2.50	1.28	1.000	Na' be'e lataj bénnea' dxunézrujdxu bénnea' da naca be' xudau' na', chee̱ xel-la dxúpate̱ bénnea' na' dxuluchálajle̱ne̱' da naca be' xudau', na' guzré̱'e̱ xel-la waca xúgute̱ benne' ca' quebe guléajle̱'e̱ da naca be' xudau', ne gulé̱'e̱ xel-la gute.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	16.25	51.16	23.81	14.63	7.50	0.850	Caní naca da xriwe̱' da xúgute̱ bénneache, benne' xrlátaje, benne' gunní'a, benne' xache', ne benne' xula, xúgute̱ bénneache, xúgute̱ bénneache gulebéaje̱' tu da dxedá lawe' nísadau' chee̱ xabe̱la, u che nule̱'e̱ lawe' da naga dxelu'e̱.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	1.85	32.43	1.39	0.71	0.37	1.000	Che nu benne' nigá quebe nu seque chee̱ gusane̱' bi gácale̱ne̱' ca da naca chee̱', che nu benne' naca chee̱ na, ne xel-la waca chee̱ na, ne xel-la dxenná bea chee̱' xichaj lázrdawe̱'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	2.72	28.79	6.15	0.78	0.40	1.000	Nédxudxa guca lawe' da naca xel-la waca chee̱ xel-la waca chee̱ na, che nu benne' xel-la dxéajni'ine̱' bila' da naca na da naca na tu benne' biu. Na' da naca na tu xichaj lázrdawe̱', na' dxázadxa naca na gaxúa xichaj lázrdawe̱', na' tu xichaj lázrdawe̱' gaxúa xichaj lázrdawe̱', ne chupa gaxúa xichaj lázrdawe̱', na' gaxúa xichaj lázrdawe̱', na'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	6.46	48.00	16.33	2.08	1.06	1.000	Ca gudé na' ble'e neda', na' bexéchaje̱' tu bidau' da dxedá lawe' nísadau' lu xi'a xe̱zr la xu Sión, ne tuze nen Le̱' chi xun gaxúa benne' gaxúa benne' biu, zaj naque̱' tu zren nen xichaj lázrdawe̱' ca' da naxúaj na xichaj lázrdawe̱' chee̱ Xra' Dios.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	4.92	41.46	7.50	2.56	1.32	0.864	Benne' na' bchálajle̱' tu chi'i da za xabáa, da dxelu'e ca dxuzrí'i dxu'a nisa, ne da dxula ca dxelu'e ca dxelu'i dxelu'e na bxrí'i na. Benne' bchálajle̱' we̱n zrinnaj ca' dxelu'e̱ dxelu'e̱ xixre' ca' dxelu'e̱ xixre' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	17.25	49.28	26.47	14.93	4.55	1.000	ne lau benne' ca' dxelu'e̱ dxelu'e̱ da naca da naca na da dxelu'e̱ lu xi'a chee̱ Dios, ne lau benne' zaj zre̱'e̱, ne lau benne' gula ca'. Quebe nu chilá' quebe gulezéquene̱' dxelu'e̱ da naca na, san benne' ca' zaj naca gaxúa benne' biu ca' gaxúa benne' ca' zaj naca, benne' ca' zaj naque̱' ca gaxúa benne' zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.86	46.15	11.76	4.00	1.02	1.000	Benne' caní zaj naque̱' ca quebe guléajle̱'e̱ xrba chee̱ nu'ula ca' lawe' da quebe zaj naque̱' xrba ca' lu zra na'. Benne' caní zaj naque̱' ca zjácale̱ne̱' Bénneache naga xúgute̱ naga zua Jesús. Benne' caní guléajle̱'e̱ ládujla benne' gate ca' chee̱ xelexebí'i lazre̱' chee̱ Dios, ne chee̱ Bénnea'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	2.78	7.41	3.85	2.00	1.04	1.000	Quebe be̱ne̱' xelaque̱' da quebe butil-le̱' xelaque̱' da quebe xelaque̱' ca tu benne' chee̱ na lawe' da quebe xelaque̱' ca tu benne' dxenná bea chee̱ Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	17.22	48.39	22.95	11.67	6.78	1.000	Ca gudé na' be̱n na' bexún neda' gulé'ene̱' anjla' da dxedá lawe' nísadau' na', benne' naca zéaje̱' dizra' chawe' nigá chee̱ dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ dizra' nigá chee̱ xulusá'ana benne' zaj zre̱'e̱ lu xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ bénneache, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	27.65	54.17	31.91	21.74	15.56	1.000	Gunné̱' zizraj na, dxe̱'e̱ zren na: ―Le sua le'e zrebu'e Dios, ne le gulebéaje̱' Le̱' da ba bzrin zra chee̱ xel-la dxenná bea Le̱', na' cheajchálajle̱le Le̱', benne' na' be̱n xabáa, ne xe̱zr la xu, ne benne' zaj naca nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	5.39	31.37	8.00	4.08	1.04	0.943	Na' xjácale̱ne̱' anjla' xula, na' guzre̱' le̱': ―¡Babilón naca na! ¡Babilón naca na, xe̱zr la xu nigá, lawe' da be̱n na' dxe'ena' xúgute̱ xe̱zr la xu nigá! Xúgute̱ xe̱zr la xu nigá bnézrujba' xúgute̱ xe̱zr la xu nigá da dxucá'ana lazre̱' chee̱ wechaga na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	11.26	28.57	14.63	7.50	5.13	1.000	Na' xjácale̱ anjla, benne' guxunne̱' benne' ca', dxenné̱' zizraj: ―Che tu benne' xudau' na' xúgute̱ da dxedá lawe' nísadau', ne da dxulé'e̱ da naxúaj na lu xichaj lázrdawe̱', ne lu xichaj lázrdawe̱' na' lu xichaj lázrdawe̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	12.20	34.62	15.69	10.00	4.08	1.000	ne'e̱ cube na'a xrise uva chee̱ xabáa chee̱ Dios, da naca na xrise uva ca' da dxucá'ana zria Le̱', da quebe dxuluzúe̱ na da zixre zi'a xichaj lázrdawe̱' ca'. Xelaque̱' le̱' xiaj zren, ne azufre chee̱ xabáa lau benne' gubáz chee̱ xabáa ca', ne lau Bénnea'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	3.64	25.53	10.87	1.11	0.57	1.000	Chee̱ dxugú'u na' xula ca' xuluchálajle̱ne̱' ca' xízrawe̱' ca' xegá'ana chawe', na' xúgute̱ xel-la waca chee̱ bénneache ca', ne benne' ca' dxelúe lázrdawe̱' da naca chee̱ na', québedxa xelúquezequeze̱' xel-la zi' caní, ne benne' gulé'e̱ xel-la nabán chee̱ xel-la waca chee̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	8.16	48.00	20.83	4.35	2.27	0.819	Caní dxeledán lazre' xel-la dxeledánene̱' benne' ca' xrlátaje ca' Dios, benne' dxelexexebánene̱' ca da nadxixruj bea Dios, ne dxelexebánene̱' lazre' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	5.65	50.00	9.86	2.86	0.72	1.000	Nadxa benid' na' benid' tu chi'i da za xabáa, da dxenné̱': ―Gazri'i ga na: ¡Chakomba benne' zaj zre̱'e̱ benne' gate zaj zre̱'e̱ lu xe̱zr la xu nigá! ¡Da, dxenná Be' Lá'azxa! Dxenná Be' Lá'azxa, dxenné̱' Be' Lá'azxa. Chee̱ le̱ na' dxelexezrín lazre̱' ca naca da zaj zre̱'e̱ da guzría xichaj lázrdawe̱' ca'. Benne' caní dxelexezrín lazre̱' ca naca da zaj zre̱'e̱ na.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	3.72	38.46	9.80	1.00	0.51	1.000	Ca gudé na' bexéchaje̱', na' be̱n na' bzrin tu benne' dxedá lawe'na', tu benne' ca naca na ca tu benne' neda', Benne' Gulje̱' Bénneache, nácube' tu zren da dxedá lawe' nísadau', ne lu xichaj lázrdawe̱' nu'ula na', ne nen tu zren da dxedá lawe' nísadau'.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	19.83	53.33	27.27	16.28	7.14	0.978	Nadxa bedxúaj tu anjl xula bxúaje̱' lu xudau', na' gunné̱' zizraj: ―Guxíaj na chiu', ne gudáguasa xichaj lázrdawe̱' da ba bzrin zra xezí'i lawe' da ba bzrin zra xequé̱'e̱ na lawe' da ba bzrin zra xezí' ca' lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	9.17	37.50	17.39	4.55	2.38	1.000	Ca'an guca, benne' dxe'e̱ lu beuj na' bzaque̱' lu beuj bzaque̱' lu xe̱zr la xu, na' gulebía na da zria na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	5.54	36.84	5.56	2.94	1.56	1.000	Ca'an guca, bzrin tu anjl xudau' ze̱' xabáa, na' nigá zua tu gubáz chee̱' dxaca na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	9.78	48.08	19.61	6.00	2.04	0.944	Nadxa bezá'a tu anjl xula nazrí'ine̱' chalá'ala naga dxenná bea chee̱ xi' na', na' gudxezre xá'ale̱'e̱ na bénnea' nazrí'ine̱' na', gunné̱' zizraj: ―Guxíaj na'u na'u guxú'u da dau'u, ne guxú'u da dau' da dxelebé'e̱ na lawe' da ba xaga bínnedu ca' lu xe̱zr la xu la xu.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	10.26	61.54	21.05	10.81	5.56	0.614	Ca'an guca, gubizra gubáz chee̱' nigá na' lu xe̱zr la xu, na' bdie̱' xiaj zrí'ine̱' uva ca' lu xe̱zr la xu, na' bzale̱'e̱ da za xabáa zria na', naga dxuluzrúnnujba' benne' xiaj zren Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.44	29.73	5.56	1.43	0.74	0.947	Ca gudé na' bulusá'a bénneache ca' xeajlechaze na lu xe̱zre Jerusalén, na' bedxúaj xiaj zraba' da dxedá lawe' nísadau', na' guca chupa gaxúa tu chilá'a nisa, ne chupa gaxúa cuita gaxúa benne' zitu'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
