Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	7.55	37.21	14.29	4.88	1.25	1.000	Na' be' xriwe̱' na' be̱l-la' dxen chia' ca naca da dxaca lazre̱', na' bexaca na da dxen chia' chee̱ na da dxen chee̱ na. Na' xúgute̱ benne' xe̱zre ca' zaj zre̱'e̱ xe̱zre nigá belexebánele̱'e̱ ca naca da dxedá lawe' nísadau'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	12.10	32.61	15.56	9.09	4.65	1.000	Na' belelé'e̱ xudau' naga da be'e̱ xel-la dxenná bea chee̱ bénnea', ne belelé'e̱ da be̱l-la' dxen chee̱ na, dxelenné̱' xúgute̱ da be̱l-la' dxen chee̱ na, dxelenné̱': ―¿Núzraqueze naca na ca be̱l-la' dxen chee̱ na? ¿Núzraqueze gaca xel-la guxú'u na le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	4.35	34.29	8.82	1.52	0.78	1.000	Nadxa be'e̱ na' lataj nu'ula na', ne dxuchálajle̱ne̱' dizra' chee̱ xrlátaje, ne dxucá'ana dítaje̱' schanni' chee̱ Dios. Na' be̱ne̱' le̱' xel-la dxenná bea chee̱ xel-la waca chee̱ xel-la dxun we̱' ca'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	25.17	61.54	36.00	20.83	8.70	1.000	Nadxa bchálaje̱' chee̱ bchálajle̱ne̱' schanni' chee̱ Dios, chee̱ bchálajle̱ne̱' xrtizra Dios, ne chee̱ xu'u naga zua Le̱', ne benne' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	8.86	61.90	26.83	7.50	1.28	0.788	Bzue̱' lu na' be̱nna' chee̱ xel-la waca chee̱ benne' xrlátaje ca' Dios, ne gunézruje̱' benne' ca' le̱'. Bzue̱' le̱' xel-la dxenná bea chee̱ xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zre, ne xúgute̱ xe̱zre, ne xúgute̱ xe̱zre.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	10.31	45.83	17.02	6.52	2.22	1.000	Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá gulé'e̱ lawe' da naxúaj na lu xiche chee̱ bénneache, benne' zaj zre̱'e̱ xichaj lázrdawe̱' ca' zaj naca xel-la wezría xichaj lázrdawe̱' ca'. Bénnea' gudé na'a, benne' gate na' bchálajle̱ne̱' xel-la nabán chia'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	6.19	48.84	14.29	2.44	1.25	0.911	Benne' ca' zaj zre̱'e̱ le̱'e̱ lizre xia, xúgute̱ le̱'e̱ xe̱zre xia. Benne' ca' gulate̱ le̱' xia, xúgute̱ le̱'e̱ xia, xuluzrúnnuje̱' lawe' da xia. Da nigá dxal-la' xezícala benne' xrlátaje ca' Dios, ne dxal-la' xel-la dxéajle̱le̱'e̱ lazre̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	2.51	17.50	2.56	1.32	0.68	1.000	Ca gudé na' belelé'ene̱' tu da be̱l-la' dxedá lawe' nísadau' na', ne nu'ula zua tu zren ca tu zren da dxeláguba' ca tu xi'i dxuxúe ca tu bidau' chia', na' bchálaje̱' ca tu da dxedá lawe' nísadau'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	4.93	30.61	8.33	2.13	1.09	1.000	Caní dxenná bea xúgute̱ xel-la dxenná bea chee̱ be̱l-la' dxenná bea chee̱ be' xriwe̱' da naca na le̱'. Dxenná bea lu xe̱zr la xu, ne benne' ca' zaj zre̱'e̱ lu xe̱zr la xu chee̱' chee̱ xuluzúe̱' be' xriwe̱' da nazrí'ine̱' da ba guca ba bexaca na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	14.99	41.38	14.29	11.11	7.69	1.000	Benne' biu nigá dxune̱' da zren ca' chee̱ xel-la waca chee̱ bénneache, na' bchálajle̱ne̱' xi' da za xabáa lu xe̱zr la xu nigá lawe' da dxelé'ene̱' bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	4.82	33.93	9.09	1.85	0.94	1.000	Ca da be̱n xel-la dxenná bea lu xe̱zr la xu nigá, na' be̱ne̱' le̱' da xel-la waca da be'ene̱' lau bénneache lu xe̱zr la xu nigá. Na' gunná bé'ene̱' benne' dxenná bea lu xe̱zr la xu chee̱' ca' xuluzúe̱ le̱' da be̱l-la' dxen chee̱ xia nalá' chee̱ xia, san ba bebane̱' na.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	5.90	27.66	8.70	4.44	1.14	1.000	Na' be'e lataj bénnea' chee̱ bénnea' da naca be' xudau' na', chee̱ xel-la waca na' chee̱ bénnea' guchálajle̱ne̱', na' gunná be' xúgute̱ bénnea' ca' quebe xuluzrúnnuje̱' da naca be' xudau' na', ne gútete̱' benne' ca' quebe gulé̱'e̱ da naca be̱l-la' dxen chee̱ bénnea'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	12.26	53.19	21.74	11.11	2.27	0.938	Chee̱ le̱ na' dxenná bea xúgute̱ bénneache, benne' xula, benne' gunní'a, benne' xache', benne' xelezí'e̱, ne benne' zria, xúgute̱ bénneache, xúgute̱ bénneache gulebéaje̱' tu da dxedá lawe' nísadau' chee̱ xabe̱la, u che nu lawe' da dxedá lawe' nísadau'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	3.44	28.21	5.26	1.35	0.69	1.000	Che nu benne' nigá quebe nu seque nu seque nu seque chee̱ bi gaca chee̱', san benne' nigá quebe gaca se̱'e̱ ca naca chee̱ bénnea', ne xel-la waca chee̱ xel-la waca chee̱ xel-la waca chee̱ bénnea'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	3.26	35.71	7.27	0.93	0.47	1.000	Nédxudxa guca lawe' da naca xel-la waca chee̱ bénnea'. Che nu benne' zua ca' xel-la zixre bénnea', dxal-la' xetú lasa ca naca da naca chee̱ bénnea', lawe' da naca na tu benne' biu. Na' zéaje̱' zánete̱ xichaj lázrdawe̱', na' zéaje̱' caní tu gaxúa tu gaxúa, ne gaxúa xichaj lázrdawe̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	9.51	43.18	16.28	4.76	2.44	1.000	Ca gudé na' ble'e, na' belelé'ene̱' tu bidau' ca' da dxedá lawe' nísadau' lu xi'a xe̱zr la xu Sión, nábabe' tu zren nen Le̱', ne tu zren gaxúa benne' biu nen tu zren nen xel-la nabán chee̱ Xra' Dios chee̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	5.39	39.13	8.89	2.27	1.16	0.978	Ca gudé na' belenne̱' tu chi'i da za xabáa, da dxelu'e na ca dxuzrí'i dxu'a nisa, ne da dxudxu dxun we̱n na dxalaj bénneache. Nadxa belenne̱' tu chi'i dxelexebán benne' dxelexebán xel-la we̱' ca' dxelexebán xel-la we̱' ca' dxelexebán xel-la we̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	18.63	55.74	30.00	16.95	5.17	0.952	Benne' caní dxelu'e̱ ca naca tu da dxelu'e̱ da dxenná bea chee̱ Dios, ne lau benne' zaj zre̱'e̱, ne lau benne' gula ca'. Quebe nu chilá' quebe gulezéquene̱' da dxelu'e̱ da dxenná bea. Tuze benne' biu caní dxuluxuzájle̱'e̱ da dxenná bea, benne' ca' zaj naca gaxúa benne' biu ca' zaj zre̱'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.58	41.51	11.54	3.92	1.00	1.000	Benne' caní zaj naque̱' ca quebe gulezúale̱'e̱ nu'ula ca' lawe' da quebe zaj naque̱' sban. Benne' caní zaj naque̱' ca zjácale̱ benne' ca' dxucá'ana chawe' chia' naga xúgute̱ naga zua Jesús. Benne' caní guléajle̱'e̱ ládujla bénneache ca' chee̱ xúgute̱ da dxelexebán lazre̱' chee̱ Dios, ne chee̱ xel-la dxuzájle̱' Bénneache.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.90	22.58	6.67	1.72	0.89	1.000	Quebe be̱n nu chilá' benne' dxululé'e̱, ne quebe bi we̱' xrlátaje lu xichaj lázrdawe̱'. Chee̱ le̱ na' quebe nu chilá' benne' ca' zaj naque̱' naga dxenná bea Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	18.41	49.18	25.00	13.56	6.90	1.000	Na' belelé'ene̱' tu gubáz chee̱ xabáa zria xabáa. Zua tu gubáz chee̱ dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ dizra' chawe' chia' chee̱ xelún bénneache ca' zaj zre̱'e lu xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ xe̱zr la xu, ne xúgute̱ bénneache, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	25.20	50.94	28.85	19.61	14.00	1.000	Gunné̱ zizraj be' xriwe̱' xu'u na, dxe̱'e̱ na: ―Le xelezrebe Dios, ne le gulebéaje̱' Le̱' da ba bzrin zra chee̱ xel-la waca chee̱ Dios chee̱ xuluchálajle̱ne̱' bénneache. Chee̱ le̱ na', le xeajlelu'e̱ Dios, benne' naca xabáa, ne xe̱zr la xu, ne xel-la dxu'a nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	7.51	44.23	13.73	6.00	1.02	0.962	Na' xjácale̱ na' xjácale̱ tu anjl xula, dxenné̱': ―¡Le̱'e naca na! ¡Le̱'e naca na ba! ¡Le̱'e naca na xe̱zre Jerusalén, xe̱zr la xu nigá, lawe' da be'aj na' xúgute̱ xe̱zre ca' da za xabáa chee̱ wechaga na' da dxucá'ana na le̱' dul-la da za nabague̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	3.98	27.50	10.26	1.32	0.68	1.000	Nadxa guxíaj anjla, benne' guxunne̱' ca' le̱', dxe̱'e̱ zizraj: ―Che tu benne' xudau' nigá, ne da dxulé'e na da dxulé'e na da dxulé'e na, ne che nu benne' ze̱'e̱ da na'a lu xichaj lázrdawe̱',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	9.93	32.20	12.07	7.02	3.57	1.000	Cá'anqueze benne' nigá gu'e̱ xrise uva chee̱ xel-la zi' chee̱ Dios, da quebe ba gu'e̱ da naca chee̱ xel-la zi' chee̱ xel-la zi' chee̱ Dios, ne quebe ba gu'e̱ lataj nuzra chee̱ na. Guxíajle̱'e̱ le̱' chalá'ala xichaj lázrdawe̱' ca', ne azufre lau benne' gubáz chee̱ xabáa ca', ne lawe' da za xabáa chia'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	3.37	23.40	8.70	1.11	0.57	1.000	Chee̱ dxugú'u ca naca chee̱ xízrawe̱' ca' xuluchálajle̱ne̱' le̱', na' québedxa xelate xichaj lázrdawe̱' ca', ne benne' ca' dxelúe lá'ana da be̱l-la' dxen chee̱ le̱', ne benne' zaj naque̱' ca' xelune̱' xel-la wezría xichaj lázrdawe̱', québedxa xel-laqueze̱' xel-la zi' chee̱ bénneache ca'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	10.50	46.88	22.58	6.67	1.72	1.000	Caní dxeledán lazre̱' xel-la dxelezéquene̱' benne' ca' zaj naca chee̱ benne' ca' xrtizra Dios, ne benne' dxelexezrín lazre̱' ca naca da nadxixruj bea Le̱', ne dxelexebéaje̱' lazre̱' chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	5.73	53.97	12.90	3.28	0.83	0.867	Nadxa ben nú'ula' da zren da za xabáa, da dxenné̱' neda': ―Gunná xichaj lázrdawe̱': ¡Chakomba benne' gate zaj zre̱'e̱ lu zra na', benne' zaj zre̱'e̱ lu xe̱zre Xránadxu! Da nigá dxenné̱ Be' Lá'azxa, dxenné̱ Be' Lá'azxa. Chee̱ le̱ na' dxenná be'e̱, lawe' da quebe xelezéquene̱' ca da dxelune̱', san da dxunle̱'e̱ da dxunle̱be'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	4.13	39.22	14.00	1.02	0.52	1.000	Ca gudé na' beledxúaje̱', na' belelé'ene̱' tu beuj bzawe, na' lu beuj na' dxe'e tu benne' da dxenná na ca tu benne' ca', Benne' Gulje̱' Bénneache, nazrí'e̱ lu xichaj lázrdawe̱' nen tu zren da dxulé'e na', ne na' lu ne̱'e̱ tu zren da dxedá na'a.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	24.57	56.25	29.79	19.57	11.11	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa, na' gunné̱' zizraj: ―Guxíaj na'a lu beuj na', ne gudxíluj na'a da dxedá lawe' da ba bzrin zra xequé̱'e̱ na lawe' da ba bzrin zra xequé̱'e̱ na lawe' da ba bzrin zra xezí' ca' lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	13.17	36.67	20.69	10.71	3.70	1.000	Nadxa benne' dxe'e̱ lu beuj na' bzale̱'e̱ lu beuj na', na' bzale̱'e̱ zria na lu xu. Na' lu xe̱zr la xu bínnedu ca' lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	23.21	47.37	27.78	17.65	12.50	1.000	Na' bedxúaj tu gubáz chee̱ xudau' da zua xabáa, na' cá'anqueze zua tu gubáz chee̱' dxa'a na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	10.27	47.54	20.00	6.78	1.72	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa, na' bezúa tu gubáz chee̱ xel-la dxenná bea chee̱ xabáa. Na' gudxezre xá'ale̱'e̱ nen bénnea' nazrinnaj ne̱'e̱ na', gunné̱': ―Guxíaj na'u na'u guxúe̱ da dau' da guzría na lawe' da ba xaga na' lu xe̱zr la xu. Bínnedu ca' chee̱ na, lawe' da ba xaga na' chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	7.32	56.76	19.44	8.57	2.94	0.567	Ca'an guca, gubizra gubáz chee̱' nigá lu xe̱zr la xu nigá, na' gulegú'e̱ da zrin chee̱ uva ca' lu xe̱zr la xu. Nadxa gulebé̱'e̱ da zrin chee̱ na lu xiaj zren chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.34	29.41	6.06	1.56	0.81	0.863	Ca gudé na' bulusá'a bénneache lu xe̱zre Jerusalén, na' bedxúaj xeajlechaze na, ne bedxúajte̱ xichaj lázrdawe̱' ca' tu cue'i zraba', ne guzría xichaj lázrdawe̱' ca' tu gaxúa cuita gaxúa zra.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	3.87	35.56	9.09	1.16	0.60	1.000	Ca gudé na' ble'e na' da za xabáa tu xel-la waca zren, da zren naca na da zren. Belexebán lazre' gazre benne' gubáz chee̱ xeajlexrí'e̱ nen gazre ca' da guzría xi' chee̱ na, lawe' da ne̱ le̱ na' dxuzézxedxu lazre' Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	6.50	52.94	19.40	3.03	0.77	0.929	Bchálajle̱ne̱' ca tu da dxu'a nísadau' da zriga' da nácadxa xi', ne xiaj zria na. Benne' caní zaj naque̱' benne' ca' gulebéaje̱' xudau' ca', ne da da naca chee̱ da dxulé'e̱ ca', ne da nácadxa da nácadxa xichaj lázrdawe̱', zaj zre̱'e̱ lawe' nísadau' da nácadxa zi', zaj zre̱'e̱ dxu'a nísadau' na', ne zaj naque̱' ca naca da dxuzézxedxu chee̱ Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	8.81	46.03	14.52	6.56	1.67	0.953	Caní dxelenné̱' caní ca da dxelu'e̱ da dxenná bea Moisés, benne' dxenná bea Dios, ne da dxenná bea Bénneache, dxelé̱'e̱ da dxenná bea Dios: Xránadxu, Dios, benne' nape̱' xúgute̱ xel-la waca, na' da xrlátaje ca naca na da za xabáa. Cá'anqueze dxeledxúaj li' da xrlátaje, ne da li dxenná bea chee̱' bénneache ca'.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	5.52	38.60	14.29	1.82	0.93	1.000	¿Núzraqueze quebe nu benne' quebe dxezrébele̱'e̱ Lue', Xránadxu, ne dxeledábague̱' xel-la dxenná bea chee̱' Lue'? Lawe' da tuze nacu' Lue' nacu' benne' xrlátaje. Xúgute̱ xe̱zre ca' xelelé'ene̱' lau Lue', na' xúgute̱ benne' xe̱zre ca' xelezí'e̱ lau Lue'. Caní naca lawe' da ba dxelé'edxu ba neza ca da dxuzézxedxu lau' lue'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	5.73	45.83	8.70	2.27	1.19	1.000	Ca gudé na' be̱n da caní, na' belelé'ena' xudau' ca' zaj zre̱'e̱ lu xudau' chee̱ xu'u naga dxelu'e̱ da dxenná bea Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	5.68	41.46	10.00	2.56	1.32	0.929	Ca'an guca, bedxúaj benne' gubáz chee̱ xabáa chia' guxú'e̱ guxú'e̱ nen gazre ca' da be̱l-la' dxen chee̱ xrtizra Dios, ne zaj naque̱' zra lane̱' ladxe' da dxelezría xi', ne zaj naque̱' gulá'aque̱' xrguze̱' nen tu ladxe' chee̱'.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
256	6.48	55.17	17.86	3.70	1.92	0.708	Nadxa tu benne' zaj zre̱'e̱ da zaj naca na' bdxixre̱' benne' gubáz chee̱' ca' gazre gubáz chee̱ xabáa gazre' da dxenná bea Dios, benne' zua tu zren.	Nadxa tu benne' laduj tapa benne' zaj naca bánqueze̱' bnézruje̱' tu tu gubáz gazre ca' tu xé'ena bzri da naca na oro, ne zaj nazrate̱ na da ba xa' da nucueza Dios, Bénnea' zue̱' chadía chacanna.
