Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
183	30.21	63.64	34.38	25.81	16.67	0.970	ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਲੋਥਾਂ ਉਸ ਵੱਡੇ ਸ਼ਹਿਰ ਦੇ ਚੌਕ ਵਿੱਚ ਪਈ ਰਹਿਣਗੀਆਂ, ਜਿਹੜਾ ਆਤਮਿਕ ਅਰਥ ਵਿੱਚ ਸਦੂਮ ਅਤੇ ਮਿਸਰ ਅਖਵਾਉਂਦਾ ਹੈ, ਜਿੱਥੇ ਉਨ੍ਹਾਂ ਦਾ ਪ੍ਰਭੂ ਵੀ ਸਲੀਬ ਉੱਤੇ ਚੜ੍ਹਾਇਆ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਉਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਚੌਂਕ ਵਿੱਚ ਪਈਆਂ ਰਹਿਣਗੀਆਂ ਜਿਸ ਨੂੰ ਆਤਮਿਕ ਰੀਤੀ ਨਾਲ ਸਦੂਮ ਅਤੇ ਮਿਸਰ ਕਿਹਾ ਜਾਂਦਾ ਹੈ, ਜਿੱਥੇ ਉਹਨਾਂ ਦਾ ਪ੍ਰਭੂ ਵੀ ਸਲੀਬ ਉੱਤੇ ਚੜ੍ਹਾਇਆ ਗਿਆ ਸੀ।
184	27.84	58.06	40.00	24.14	10.71	1.000	ਅਤੇ ਲੋਕਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾ ਬੋਲਣ ਵਾਲਿਆਂ ਅਤੇ ਕੌਮਾਂ ਵਿੱਚੋਂ ਲੋਕ ਸਾਢੇ ਤਿੰਨ ਦਿਨਾਂ ਤੱਕ ਉਨ੍ਹਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਨਾ ਰੱਖਣ ਦੇਣਗੇ।	ਉੱਮਤਾਂ, ਗੋਤਾਂ, ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਕੌਮਾਂ ਵਿੱਚੋਂ ਕਈ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਸਾਢੇ ਤਿੰਨ ਦਿਨ ਵੇਖਣਗੇ ਪਰ ਉਹਨਾਂ ਦੀਆਂ ਲਾਸ਼ਾਂ ਨੂੰ ਕਬਰ ਵਿੱਚ ਨਾ ਰੱਖਣਗੇ।
185	24.93	58.06	30.00	20.69	10.71	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਵਸਨੀਕ ਉਨ੍ਹਾਂ ਦੇ ਮਰਨ ਤੋਂ ਅਨੰਦ ਅਤੇ ਅਨੰਦ ਮਨਾਉਣਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਨੂੰ ਤੋਹਫ਼ੇ ਭੇਜਣਗੇ, ਕਿਉਂ ਜੋ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਵਸਨੀਕਾਂ ਨੂੰ ਸਤਾਇਆ ਸੀ।	ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀ ਖੁਸ਼ ਹੋਣਗੇ ਅਤੇ ਉਹਨਾਂ ਉੱਤੇ ਅਨੰਦ ਕਰਨਗੇ ਅਤੇ ਇੱਕ ਦੂਜੇ ਦੇ ਕੋਲ ਸੁਗਾਤਾਂ ਭੇਜਣਗੇ ਕਿਉਂਕਿ ਇਨ੍ਹਾਂ ਦੋਹਾਂ ਨਬੀਆਂ ਨੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਔਖਾ ਕੀਤਾ ਹੋਇਆ ਸੀ।
186	17.64	57.58	31.25	16.13	3.33	1.000	ਅਤੇ ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਪਿੱਛੋਂ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਨ੍ਹਾਂ ਵਿੱਚ ਜੀਵਨ ਦਾ ਸਾਹ ਵੜ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣੇ ਪੈਰਾਂ ਨਾਲ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਵੇਖਣ ਵਾਲਿਆਂ ਉੱਤੇ ਵੱਡਾ ਡਰ ਛਾ ਗਿਆ।	ਸਾਢੇ ਤਿੰਨਾਂ ਦਿਨਾਂ ਤੋਂ ਬਾਅਦ ਜੀਵਨ ਦਾ ਸੁਆਸ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਹਨਾਂ ਵਿੱਚ ਆ ਗਿਆ ਅਤੇ ਉਹ ਆਪਣਿਆਂ ਪੈਰਾਂ ਉੱਤੇ ਖੜ੍ਹੇ ਹੋ ਗਏ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਹਨਾਂ ਨੂੰ ਵੇਖਿਆ, ਉਹ ਬਹੁਤ ਡਰ ਗਏ।
187	8.87	42.50	20.51	5.26	1.35	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਸਵਰਗ ਤੋਂ ਇੱਕ ਉੱਚੀ ਅਵਾਜ਼ ਉਨ੍ਹਾਂ ਨੂੰ ਇਹ ਆਖਦੀ ਸੁਣੀ ਕਿ ਐਥੋਂ ਉੱਪਰ ਆਓ, ਤਦ ਉਹ ਬੱਦਲ ਉੱਤੇ ਸਵਾਰ ਹੋ ਕੇ ਸਵਰਗ ਉੱਤੇ ਚੜ੍ਹ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਵੈਰੀ ਉਨ੍ਹਾਂ ਦੀ ਨਜ਼ਰ ਵਿੱਚ ਵੇਖ ਰਹੇ ਸਨ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਅਕਾਸ਼ ਤੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਉਹਨਾਂ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਐਧਰ ਉਤਾਹਾਂ ਨੂੰ ਆ ਜਾਓ! ਤਾਂ ਉਹ ਬੱਦਲ ਵਿੱਚ ਅਕਾਸ਼ ਨੂੰ ਉਤਾਹਾਂ ਚੜ੍ਹ ਗਏ ਅਤੇ ਉਹਨਾਂ ਦੇ ਵੈਰੀਆਂ ਨੇ ਉਹਨਾਂ ਨੂੰ ਦੇਖਿਆ।
188	26.26	50.00	30.30	21.88	16.13	0.971	ਅਤੇ ਉਸੇ ਸਮੇਂ ਇੱਕ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਸ਼ਹਿਰ ਦਾ ਦਸਵੰਧ ਡਿੱਗ ਪਿਆ ਅਤੇ ਉਸ ਭੂਚਾਲ ਤੋਂ ਸੱਤ ਹਜ਼ਾਰ ਲੋਕ ਮਰ ਗਏ ਅਤੇ ਬਾਕੀ ਲੋਕ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕੀਤੀ।	ਉਸੇ ਵੇਲੇ ਵੱਡਾ ਭੂਚਾਲ ਆਇਆ, ਜਿਸ ਨਾਲ ਨਗਰੀ ਦਾ ਦਸਵਾਂ ਹਿੱਸਾ ਢਹਿ ਗਿਆ ਅਤੇ ਸੱਤ ਹਜ਼ਾਰ ਆਦਮੀ ਮਾਰੇ ਗਏ, ਜਿਹੜੇ ਬਚ ਗਏ ਉਹ ਡਰ ਗਏ ਅਤੇ ਸਵਰਗ ਦੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵਡਿਆਈ ਕਰਨ ਲੱਗੇ।
189	13.07	38.46	16.67	9.09	5.00	1.000	ਦੂਜਾ ਅਫ਼ਸੋਸ ਹੋ ਚੁੱਕਿਆ ਹੈ। ਵੇਖੋ, ਤੀਜਾ ਅਫ਼ਸੋਸ ਛੇਤੀ ਹੋਣ ਵਾਲਾ ਹੈ।	ਦੂਜਾ ਦੁੱਖ ਬੀਤ ਗਿਆ। ਵੇਖੋ, ਤੀਜਾ ਦੁੱਖ ਛੇਤੀ ਆਉਂਦਾ ਹੈ!।
190	38.22	64.71	48.48	37.50	25.81	0.916	ਅਤੇ ਜਦੋਂ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀਆਂ-ਵੱਡੀਆਂ ਅਵਾਜ਼ਾਂ ਇਹ ਕਹਿਣ ਲੱਗੀਆਂ ਕਿ ਸੰਸਾਰ ਦੇ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦੇ ਬਣ ਗਏ ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ।	ਫੇਰ ਸੱਤਵੇਂ ਦੂਤ ਨੇ ਤੁਰ੍ਹੀ ਵਜਾਈ, ਤਾਂ ਸਵਰਗ ਵਿੱਚ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦਿਆਂ ਸੁਣੀ - ਸੰਸਾਰ ਦਾ ਰਾਜ ਸਾਡੇ ਪ੍ਰਭੂ ਦਾ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਹੋ ਗਿਆ ਹੈ, ਅਤੇ ਉਹ ਜੁੱਗੋ-ਜੁੱਗ ਰਾਜ ਕਰੇਗਾ!
191	23.20	70.83	43.48	22.73	9.52	0.812	ਅਤੇ ਚੌਵੀਸ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਆਪਣੇ-ਆਪਣੇ ਸਿੰਘਾਸਣ ਉੱਤੇ ਬੈਠੇ ਸਨ, ਉਨ੍ਹਾਂ ਨੇ ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਕੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ।	ਉਹ ਚੌਵੀ ਬਜ਼ੁਰਗ ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਆਪੋ ਆਪਣੇ ਸਿੰਘਾਸਣਾਂ ਉੱਤੇ ਬੈਠੇ ਹੋਏ ਸਨ, ਮੂੰਹ ਦੇ ਭਾਰ ਡਿੱਗ ਪਏ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਮੱਥਾ ਟੇਕ ਕੇ ਕਹਿਣ ਲੱਗੇ,
192	69.64	80.65	73.33	65.52	60.71	1.000	ਅਤੇ ਬੋਲੇ ਕਿ ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਨੂੰ ਵਰਤ ਕੇ ਰਾਜ ਕੀਤਾ।	ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਇਸ ਲਈ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਲੈ ਕੇ ਰਾਜ ਕੀਤਾ,
193	13.31	55.93	22.41	7.02	5.36	0.903	ਪਰਾਈਆਂ ਕੌਮਾਂ ਨੂੰ ਕ੍ਰੋਧ ਆਇਆ, ਅਤੇ ਤੇਰਾ ਕ੍ਰੋਧ ਆ ਪਿਆ ਅਤੇ ਉਹ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਕਿ ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਕੀਤਾ ਜਾਵੇ, ਤੇਰੇ ਦਾਸ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਤੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹਨ, ਛੋਟਿਆਂ ਨੂੰ ਜਿਹੜੇ ਵੱਡੇ ਹਨ ਬਦਲਾ ਦਿੱਤਾ ਜਾਵੇ ਅਤੇ ਧਰਤੀ ਦੇ ਵਿਨਾਸ਼ ਕਰਨ ਵਾਲਿਆਂ ਦਾ ਨਾਸ ਕੀਤਾ ਜਾਵੇ।	ਕੌਮਾਂ ਕ੍ਰੋਧਵਾਨ ਹੋਈਆਂ ਤਾਂ ਤੇਰਾ ਕ੍ਰੋਧ ਆਣ ਪਿਆ, ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਸਮਾਂ ਆ ਪਹੁੰਚਿਆ ਜੋ ਉਹਨਾਂ ਦਾ ਨਿਆਂ ਹੋਵੇ ਅਤੇ ਤੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਅਰਥਾਤ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ, ਕੀ ਛੋਟੇ ਕੀ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਵੇਂ, ਅਤੇ ਉਹਨਾਂ ਦਾ ਨਾਸ ਕਰੇਂ ਜੋ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰਨ ਵਾਲੇ ਹਨ!।
194	12.64	46.34	22.50	10.26	2.63	0.976	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਜਿਹੜਾ ਹੈਕਲ ਸਵਰਗ ਵਿੱਚ ਹੈ, ਉਹ ਖੋਲ੍ਹਿਆ ਗਿਆ ਅਤੇ ਉਸ ਦੇ ਹੈਕਲ ਵਿੱਚ ਉਸ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਵਿਖਾਈ ਦਿੱਤਾ। ਬਿਜਲੀ ਬਲ ਉੱਠਾਈ, ਅਵਾਜ਼ਾਂ ਆਈਆਂ, ਗਰਜਣ ਆਇਆ, ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ ਓਲੇ ਪੈ ਗਏ।	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਦਿਖਾਈ ਦੇਣ ਲੱਗ ਪਿਆ ਅਤੇ ਬਿਜਲੀ ਦੀਆਂ ਲਿਸ਼ਕਾਂ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਹੋਈਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਗੜੇ ਪਏ।
195	34.64	71.88	48.39	30.00	13.79	1.000	ਫਿਰ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਸ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਤਾਜ ਉਸ ਦੇ ਸਿਰ ਉੱਤੇ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	16.20	42.11	22.22	11.76	6.25	1.000	ਅਤੇ ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਨਮ ਦੇਣ ਦੇ ਦਰਦ ਨਾਲ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ ਅਤੇ ਪੀੜਾਂ ਵਿੱਚ ਪਈ ਹੋਈ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	28.66	74.19	40.00	24.14	10.71	0.968	ਫੇਰ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਸਵਰਗ ਵਿੱਚ ਵਿਖਾਈ ਦਿੱਤਾ, ਅਰਥਾਤ ਇੱਕ ਵੱਡਾ ਲਾਲ ਡਰਾਗ, ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	10.55	62.50	28.21	10.53	2.70	0.705	ਅਤੇ ਉਸ ਦੀ ਪੂਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦਾ ਤੀਸਰਾ ਹਿੱਸਾ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ। ਤਦ ਉਹ ਡਰਾਗ ਉਸ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋਇਆ ਜਿਹੜੀ ਜੰਮਦੀ ਸੀ, ਕਿ ਜਦ ਉਹ ਜੰਮਦੀ ਹੋਵੇ ਤਾਂ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਨਿਗਲ ਜਾਵੇ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	16.10	73.33	34.48	10.71	3.70	0.905	ਅਤੇ ਉਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਜਿਹੜਾ ਲੋਹੇ ਦੇ ਡਾਂਗ ਨਾਲ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉੱਤੇ ਰਾਜ ਕਰੇਗਾ ਅਤੇ ਉਸ ਦਾ ਬੱਚਾ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਚੁੱਕਿਆ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	42.42	76.47	54.55	34.38	22.58	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਨੂੰ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਸ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਸੀ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	37.26	69.23	48.00	33.33	17.39	1.000	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ, ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਸੱਪ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ ਅਤੇ ਸੱਪ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਨ੍ਹਾਂ ਨਾਲ ਲੜੇ।	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	5.78	31.25	6.67	3.57	1.92	0.939	ਪਰ ਉਹ ਨਾ ਜਿੱਤ ਸਕੇ ਅਤੇ ਇਸ ਤੋਂ ਬਾਅਦ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਥਾਂ ਨਾ ਰਹੀ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	31.47	77.14	47.06	24.24	12.50	0.972	ਅਤੇ ਉਹ ਵੱਡਾ ਡਰਾਗ, ਅਰਥਾਤ ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਅਤੇ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	43.41	80.39	52.00	36.73	25.00	0.981	ਅਤੇ ਮੈਂ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਕਹਿੰਦੀ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਪਰਗਟ ਹੋਇਆ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਰਾਤ-ਦਿਨ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
