Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	68.02	81.25	70.97	63.33	58.62	1.000	ਅਤੇ ਕਹਿਣ ਲੱਗੇ, ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਨੂੰ ਵਰਤ ਕੇ ਰਾਜ ਕੀਤਾ।	ਹੇ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ, ਅਸੀਂ ਤੇਰਾ ਧੰਨਵਾਦ ਕਰਦੇ ਹਾਂ, ਇਸ ਲਈ ਜੋ ਤੂੰ ਆਪਣੀ ਵੱਡੀ ਸਮਰੱਥਾ ਲੈ ਕੇ ਰਾਜ ਕੀਤਾ,
193	11.05	57.14	23.64	5.56	3.77	0.852	ਪਰਾਈਆਂ ਕੌਮਾਂ ਨੂੰ ਕ੍ਰੋਧ ਆਇਆ, ਅਤੇ ਤੇਰਾ ਕ੍ਰੋਧ ਆ ਪਿਆ ਅਤੇ ਉਹ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਕਿ ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਕੀਤਾ ਜਾਵੇ, ਤੇਰੇ ਦਾਸ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਤੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹਨ, ਛੋਟਿਆਂ ਨੂੰ ਬਦਲਾ ਦਿੱਤਾ ਜਾਵੇ ਅਤੇ ਧਰਤੀ ਦੇ ਨਾਸ ਕਰਨ ਵਾਲਿਆਂ ਦਾ ਨਾਸ ਕੀਤਾ ਜਾਵੇ।	ਕੌਮਾਂ ਕ੍ਰੋਧਵਾਨ ਹੋਈਆਂ ਤਾਂ ਤੇਰਾ ਕ੍ਰੋਧ ਆਣ ਪਿਆ, ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਸਮਾਂ ਆ ਪਹੁੰਚਿਆ ਜੋ ਉਹਨਾਂ ਦਾ ਨਿਆਂ ਹੋਵੇ ਅਤੇ ਤੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਅਰਥਾਤ ਨਬੀਆਂ ਨੂੰ, ਸੰਤਾਂ ਨੂੰ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜੋ ਤੇਰੇ ਨਾਮ ਦਾ ਡਰ ਰੱਖਦੇ ਹਨ, ਕੀ ਛੋਟੇ ਕੀ ਵੱਡੇ ਨੂੰ ਫਲ ਦੇਵੇਂ, ਅਤੇ ਉਹਨਾਂ ਦਾ ਨਾਸ ਕਰੇਂ ਜੋ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰਨ ਵਾਲੇ ਹਨ!।
194	33.14	62.16	47.22	34.29	20.59	0.874	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜੋ ਸਵਰਗ ਵਿੱਚ ਹੈ, ਉਹ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੇ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਵਿਖਾਈ ਦਿੱਤਾ। ਤੂਫ਼ਾਨ, ਅਵਾਜ਼ਾਂ, ਗਰਜੀਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ ਓਲੇ ਪੈ ਗਏ।	ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਹੈਕਲ ਜਿਹੜੀ ਸਵਰਗ ਵਿੱਚ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਉਹ ਦੀ ਹੈਕਲ ਵਿੱਚ ਉਹ ਦੇ ਨੇਮ ਦਾ ਸੰਦੂਕ ਦਿਖਾਈ ਦੇਣ ਲੱਗ ਪਿਆ ਅਤੇ ਬਿਜਲੀ ਦੀਆਂ ਲਿਸ਼ਕਾਂ ਅਤੇ ਅਵਾਜ਼ਾਂ ਅਤੇ ਬੱਦਲ ਦੀਆਂ ਗਰਜਾਂ ਹੋਈਆਂ ਅਤੇ ਭੂਚਾਲ ਆਇਆ ਅਤੇ ਵੱਡੇ-ਵੱਡੇ ਗੜੇ ਪਏ।
195	63.05	84.85	68.75	58.06	46.67	1.000	ਫਿਰ ਸਵਰਗ ਵਿੱਚ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਵਿਖਾਈ ਦਿੱਤਾ, ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਸੀ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।	ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਰਥਾਤ ਇੱਕ ਔਰਤ ਜਿਹੜੀ ਸੂਰਜ ਪਹਿਨੀ ਹੋਈ ਸੀ, ਚੰਦਰਮਾ ਉਹ ਦੇ ਪੈਰਾਂ ਹੇਠ ਅਤੇ ਬਾਰਾਂ ਤਾਰਿਆਂ ਦਾ ਮੁਕਟ ਉਹ ਦੇ ਸਿਰ ਉੱਤੇ ਸੀ।
196	23.79	46.67	35.71	23.08	8.33	1.000	ਅਤੇ ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਦੇ ਦਰਦ ਵਿੱਚ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।	ਉਹ ਗਰਭਵਤੀ ਸੀ ਅਤੇ ਜਣਨ ਦੀਆਂ ਪੀੜਾਂ ਲੱਗਣ ਕਰਕੇ ਚੀਕਾਂ ਮਾਰਦੀ ਸੀ।
197	28.35	73.33	41.38	25.00	11.11	0.936	ਫੇਰ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਸਵਰਗ ਵਿੱਚ ਵਿਖਾਈ ਦਿੱਤਾ, ਅਰਥਾਤ ਇੱਕ ਵੱਡਾ ਲਾਲ ਡਰਾਗਾ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ ਅਤੇ ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਸ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ ਸਨ।	ਅਤੇ ਸਵਰਗ ਉੱਤੇ ਇੱਕ ਹੋਰ ਨਿਸ਼ਾਨ ਦਿਖਾਈ ਦਿੱਤਾ ਅਤੇ ਵੇਖੋ, ਇੱਕ ਵੱਡਾ ਭਾਰਾ ਲਾਲ ਅਜਗਰ ਸੀ ਜਿਸ ਦੇ ਸੱਤ ਸਿਰ, ਦਸ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਸੱਤ ਮੁਕਟ।
198	18.03	70.00	41.03	18.42	8.11	0.705	ਅਤੇ ਉਹ ਦੀ ਪੂਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤੀਸਰੇ ਤਾਰਿਆਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ। ਤਦ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਸਾਹਮਣੇ ਖੜ੍ਹਾ ਹੋਇਆ ਜਿਹੜਾ ਜੰਮਦੀ ਸੀ, ਕਿ ਜਦ ਉਹ ਜੰਮਦੀ ਹੋਵੇ ਤਾਂ ਉਹ ਉਸ ਦੇ ਬੱਚੇ ਨੂੰ ਨਿਗਲ ਜਾਵੇ।	ਅਤੇ ਉਹ ਦੀ ਪੂੰਛ ਨੇ ਅਕਾਸ਼ ਦੇ ਤਾਰਿਆਂ ਦੀ ਇੱਕ ਤਿਹਾਈ ਨੂੰ ਲਪੇਟ ਕੇ ਖਿੱਚਿਆ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟ ਦਿੱਤਾ, ਅਤੇ ਉਹ ਅਜਗਰ ਉਸ ਔਰਤ ਦੇ ਅੱਗੇ ਜਿਹੜੀ ਬੱਚੇ ਨੂੰ ਜਨਮ ਦੇਣ ਵਾਲੀ ਲੱਗੀ ਸੀ ਜਾ ਖੜ੍ਹਾ ਹੋਇਆ, ਕਿ ਜਿਸ ਵੇਲੇ ਉਹ ਜਣੇ ਤਾਂ ਉਹ ਦੇ ਬਾਲਕ ਨੂੰ ਨਿਗਲ ਲਵੇ।
199	12.19	52.38	21.95	7.50	2.56	1.000	ਅਤੇ ਉਸ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ, ਜਿਹੜਾ ਲੋਹੇ ਦੇ ਡਾਂਗ ਨਾਲ ਸਭ ਕੌਮਾਂ ਉੱਤੇ ਰਾਜ ਕਰੇਗਾ ਅਤੇ ਉਸ ਦਾ ਬੱਚਾ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਕੋਲ ਫੜ੍ਹਿਆ ਗਿਆ ਅਤੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲ ਅਤੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਲੈ ਗਿਆ।	ਉਸ ਨੇ ਇੱਕ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਜਿਸ ਨੇ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਸਭਨਾਂ ਕੌਮਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰਨੀ ਹੈ, ਅਤੇ ਉਹ ਦਾ ਬਾਲਕ ਪਰਮੇਸ਼ੁਰ ਕੋਲ ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਕੋਲ ਉਠਾਇਆ ਗਿਆ।
200	33.59	69.44	45.71	26.47	15.15	1.000	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਨੂੰ ਭੱਜ ਗਈ, ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਉਸ ਲਈ ਇੱਕ ਥਾਂ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਸੀ, ਤਾਂ ਜੋ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨਾਂ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਵੇ।	ਅਤੇ ਉਹ ਔਰਤ ਉਜਾੜ ਵਿੱਚ ਭੱਜ ਗਈ ਜਿੱਥੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਲੋਂ ਇੱਕ ਥਾਂ ਉਹ ਦੇ ਲਈ ਤਿਆਰ ਕੀਤਾ ਹੋਇਆ ਹੈ ਤਾਂ ਕਿ ਉੱਥੇ ਇੱਕ ਹਜ਼ਾਰ ਦੋ ਸੌ ਸੱਠ ਦਿਨ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੋਵੇ।
201	40.91	65.52	50.00	37.04	23.08	1.000	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਲੜਾਈ ਹੋਈ, ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਸ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਤੇ ਅਜਗਰ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਉਨ੍ਹਾਂ ਨਾਲ ਲੜਨ ਲੱਗੇ,	ਫੇਰ ਸਵਰਗ ਵਿੱਚ ਯੁੱਧ ਹੋਇਆ। ਮਿਕਾਏਲ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਅਜਗਰ ਨਾਲ ਲੜਨ ਨੂੰ ਨਿੱਕਲੇ, ਅਜਗਰ ਲੜਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਲੜੇ।
202	5.78	31.25	6.67	3.57	1.92	0.939	ਪਰ ਉਹ ਫਤਹ ਨਾ ਪਾਏ ਅਤੇ ਇਸ ਤੋਂ ਬਾਅਦ ਸਵਰਗ ਵਿੱਚ ਉਨ੍ਹਾਂ ਲਈ ਥਾਂ ਨਾ ਰਹੀ।	ਪਰ ਅਜਗਰ ਅਤੇ ਉਸ ਦੇ ਦੂਤ ਹਾਰ ਗਏ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਸਵਰਗ ਵਿੱਚ ਫਿਰ ਥਾਂ ਨਹੀਂ ਮਿਲਿਆ।
203	29.95	77.14	44.12	21.21	12.50	0.972	ਤਦ ਉਹ ਵੱਡਾ ਡਰਾਗਾ, ਅਰਥਾਤ ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਹੜਾ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਅਖਵਾਉਂਦਾ ਅਤੇ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਵੀ ਉਹ ਦੇ ਨਾਲ ਸੁੱਟੇ ਗਏ।	ਅਤੇ ਉਹ ਵੱਡਾ ਅਜਗਰ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ, ਉਹ ਪੁਰਾਣਾ ਸੱਪ ਜਿਸ ਨੂੰ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ ਜੋ ਸਾਰੇ ਸੰਸਾਰ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ, ਉਹ ਅਤੇ ਉਹ ਦੇ ਦੂਤ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟੇ ਗਏ।
204	34.07	76.47	40.00	28.57	16.67	0.981	ਫੇਰ ਮੈਂ ਸਵਰਗ ਵਿੱਚੋਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੀ ਸੁਣੀ, ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦਾ ਮੁਕਤੀ ਅਤੇ ਸਮਰੱਥਾ ਅਤੇ ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਪਰਗਟ ਹੋਇਆ, ਕਿਉਂ ਜੋ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਰਾਤ-ਦਿਨ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ, ਸੁੱਟਿਆ ਗਿਆ।	ਅਤੇ ਮੈਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸਵਰਗ ਵਿੱਚ ਇਹ ਆਖਦੇ ਸੁਣੀ ਕਿ ਹੁਣ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਮੁਕਤੀ, ਸਮਰੱਥਾ, ਰਾਜ ਅਤੇ ਉਹ ਦੇ ਮਸੀਹ ਦਾ ਅਧਿਕਾਰ ਹੋ ਗਿਆ, ਕਿਉਂਕਿ ਸਾਡੇ ਭਰਾਵਾਂ ਉੱਤੇ ਦੋਸ਼ ਲਾਉਣ ਵਾਲਾ ਜਿਹੜਾ ਸਾਡੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹਜ਼ੂਰ ਉਹਨਾਂ ਉੱਤੇ ਰਾਤ-ਦਿਨ ਦੋਸ਼ ਲਾਉਂਦਾ ਹੈ ਹੇਠਾਂ ਸੁੱਟਿਆ ਗਿਆ ਹੈ!
205	36.19	64.52	40.00	31.03	21.43	1.000	ਅਤੇ ਉਹ ਲੇਲੇ ਦੇ ਲਹੂ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਸ ਉੱਤੇ ਜਿੱਤ ਪਾ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਜਾਣਿਆ, ਸਗੋਂ ਮੌਤ ਵੀ ਝੱਲੀ।	ਅਤੇ ਉਹਨਾਂ ਨੇ ਲੇਲੇ ਦੇ ਲਹੂ ਦੇ ਕਾਰਨ ਅਤੇ ਆਪਣੀ ਗਵਾਹੀ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਉਹ ਨੂੰ ਜਿੱਤ ਲਿਆ ਅਤੇ ਮਰਨ ਤੱਕ ਆਪਣੀ ਜਾਨ ਨੂੰ ਪਿਆਰਾ ਨਾ ਸਮਝਿਆ।
206	12.35	60.00	25.00	9.30	2.38	0.915	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ ਅਤੇ ਤੁਹਾਡੇ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਅਨੰਦ ਹੋਵੋ। ਹੇ ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਤੁਹਾਡੇ ਉੱਤੇ ਹਾਏ! ਕਿਉਂ ਜੋ ਸ਼ੈਤਾਨ ਵੱਡੇ ਕ੍ਰੋਧ ਨਾਲ ਤੁਹਾਡੇ ਕੋਲ ਉੱਤਰਿਆ ਹੋਇਆ ਹੈ, ਇਸ ਲਈ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਕਿ ਮੇਰਾ ਥੋੜ੍ਹਾ ਜਿਹਾ ਹੀ ਸਮਾਂ ਬਾਕੀ ਹੈ।	ਇਸ ਕਰਕੇ ਹੇ ਅਕਾਸ਼ੋਂ ਅਤੇ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਹਿੰਦੇ ਹੋ, ਤੁਸੀਂ ਅਨੰਦ ਕਰੋ! ਧਰਤੀ ਅਤੇ ਸਮੁੰਦਰ ਨੂੰ ਹਾਏ! ਹਾਏ! ਕਿਉਂਕਿ ਸ਼ੈਤਾਨ ਤੁਹਾਡੇ ਕੋਲ ਉਤਰ ਆਇਆ ਹੈ ਅਤੇ ਉਹ ਨੂੰ ਵੱਡਾ ਕ੍ਰੋਧ ਹੈ, ਕਿਉਂ ਜੋ ਉਹ ਜਾਣਦਾ ਹੈ ਭਈ ਮੇਰਾ ਸਮਾਂ ਥੋੜ੍ਹਾ ਹੀ ਰਹਿੰਦਾ ਹੈ।
207	44.76	66.67	52.17	40.91	33.33	0.959	ਅਤੇ ਜਦੋਂ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ, ਤਾਂ ਉਸ ਔਰਤ ਨੂੰ ਜਿਹੜੀ ਪੁੱਤਰ ਨੂੰ ਜੰਮਿਆ ਸੀ, ਸਤਾਇਆ।	ਜਦੋਂ ਉਸ ਅਜਗਰ ਨੇ ਵੇਖਿਆ ਕਿ ਮੈਂ ਧਰਤੀ ਉੱਤੇ ਸੁੱਟਿਆ ਗਿਆ ਹਾਂ ਤਾਂ ਉਸ ਔਰਤ ਦੇ ਮਗਰ ਪਿਆ ਜਿਸ ਨੇ ਪੁੱਤਰ ਨੂੰ ਜਨਮ ਦਿੱਤਾ ਸੀ।
208	11.38	59.52	29.27	7.50	1.28	1.000	ਅਤੇ ਉਸ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਨ ਦੇ ਦੋ ਖੰਭ ਦਿੱਤੇ ਗਏ ਤਾਂ ਜੋ ਉਹ ਸੱਪ ਦੇ ਸਾਹਮਣੇੋਂ ਉਡਾ ਕੇ ਉਜਾੜ ਵਿੱਚ ਆਪਣੀ ਉਸ ਥਾਂ ਪਹੁੰਚ ਜਾਵੇ, ਜਿੱਥੇ ਇੱਕ ਸਮਾਂ, ਦੋ ਸਮਿਆਂ ਅਤੇ ਅੱਧੇ ਸਮੇਂ ਤੱਕ ਉਸ ਦੀ ਦੇਖਭਾਲ ਕੀਤੀ ਜਾਵੇਗੀ।	ਅਤੇ ਔਰਤ ਨੂੰ ਵੱਡੇ ਉਕਾਬ ਦੇ ਦੋ ਪਰ ਦਿੱਤੇ ਗਏ ਤਾਂ ਕਿ ਉਹ ਉਜਾੜ ਵਿੱਚ ਆਪਣੇ ਥਾਂ ਨੂੰ ਉੱਡ ਜਾਵੇ, ਜਿੱਥੇ ਸੱਪ ਦੇ ਮੂੰਹੋਂ ਬਚ ਸਕੇ ਤਾਂ ਸਮੇਂ, ਸਮਿਆਂ ਅਤੇ ਅੱਧ ਸਮੇਂ ਤੱਕ ਉਹ ਦੀ ਦੇਖਭਾਲ ਹੁੰਦੀ ਹੈ।
209	11.66	59.09	23.81	5.00	2.63	1.000	ਅਤੇ ਸੱਪ ਨੇ ਉਸ ਔਰਤ ਦੇ ਮਗਰੋਂ ਆਪਣੇ ਮੂੰਹੋਂ ਦਰਿਆ ਵਾਂਗੂੰ ਪਾਣੀ ਵਹਾਇਆ ਤਾਂ ਜੋ ਉਸ ਨੂੰ ਇਸ ਦਰਿਆ ਤੋਂ ਵਹਾ ਦੇਵੇ।	ਅਤੇ ਸੱਪ ਨੇ ਔਰਤ ਦੇ ਮਗਰ ਦਰਿਆ ਵਾਂਗੂੰ ਆਪਣੇ ਮੂੰਹੋਂ ਪਾਣੀ ਵਗਾਇਆ ਤਾਂ ਕਿ ਉਹ ਨੂੰ ਰੋੜ੍ਹ ਦੇਵੇ।
210	58.40	88.00	70.83	56.52	45.45	0.923	ਪਰ ਧਰਤੀ ਨੇ ਉਸ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਹਾਇਆ ਸੀ।	ਤਾਂ ਧਰਤੀ ਨੇ ਔਰਤ ਦੀ ਸਹਾਇਤਾ ਕੀਤੀ ਅਤੇ ਧਰਤੀ ਨੇ ਆਪਣਾ ਮੂੰਹ ਖੋਲ੍ਹ ਕੇ ਉਸ ਦਰਿਆ ਨੂੰ ਪੀ ਲਿਆ, ਜਿਹੜਾ ਅਜਗਰ ਨੇ ਆਪਣੇ ਮੂੰਹੋਂ ਵਗਾਇਆ ਸੀ।
211	31.96	58.33	37.14	26.47	18.18	1.000	ਤਦ ਉਸ ਡਰਾਗ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਉਸ ਦੇ ਬਾਕੀ ਦੇ ਅੰਸ ਨਾਲ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਬਾਰੇ ਗਵਾਹੀ ਦੇਣ ਉੱਤੇ ਦ੍ਰਿੜ੍ਹ ਹਨ, ਲੜਨ ਨੂੰ ਗਿਆ।	ਅਤੇ ਅਜਗਰ ਨੂੰ ਔਰਤ ਉੱਤੇ ਕ੍ਰੋਧ ਆਇਆ ਅਤੇ ਉਹ ਦੇ ਵੰਸ਼ ਵਿੱਚੋਂ ਜਿਹੜੇ ਬੱਚੇ ਹਨ, ਜਿਹੜੇ ਪਰਮੇਸ਼ੁਰ ਦੀਆਂ ਆਗਿਆਵਾਂ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦਿੰਦੇ ਹਨ ਉਹਨਾਂ ਨਾਲ ਯੁੱਧ ਕਰਨ ਨੂੰ ਚਲਿਆ ਗਿਆ।
212	9.43	45.45	10.00	5.56	3.12	1.000	ਅਤੇ ਉਹ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਦੇ ਉੱਤੇ ਜਾ ਕੇ ਖੜ੍ਹਾ ਹੋਇਆ।	ਅਤੇ ਸਮੁੰਦਰ ਦੇ ਰੇਤੇ ਉੱਤੇ ਜਾ ਖਲੋਤਾ।
213	23.07	61.11	37.14	20.59	6.06	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਨੂੰ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਦਸ ਸਿੰਗ ਅਤੇ ਸੱਤ ਸਿਰ ਸਨ ਅਤੇ ਉਹ ਦੇ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਤਾਜ ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਲਿਖੇ ਹੋਏ ਸਨ।	ਮੈਂ ਇੱਕ ਦਰਿੰਦਾ ਸਮੁੰਦਰ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ, ਜਿਸ ਦੇ ਦਸ ਸਿੰਗਾਂ ਉੱਤੇ ਦਸ ਮੁਕਟ ਅਤੇ ਉਹ ਦੇ ਸੱਤ ਸਿਰਾਂ ਉੱਤੇ ਕੁਫ਼ਰ ਦੇ ਨਾਮ ਸਨ।
