Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	48.86	64.29	51.22	45.00	38.46	1.000	Uŋun bɨsap yɨpguron noman tokdɨsak. Piŋkop uŋun kɨsɨk kɨsɨk bamɨsi, ae uŋun kaloŋ dagɨn yo morap dakon Amɨn Tagɨni egɨsak, ae kɨla amɨn madep morap dakon Kɨla Amɨn Madepni, ae amɨn tagɨ morap dakon Amɨn Tagɨni egɨsak.	Uŋun Piŋkop da bɨsap yɨpgut uŋudon altokdɨsak. Piŋkop uŋun aŋkɨsiŋ kɨmotneŋsi. Uŋun kaloŋ dagɨn yo morap kɨla asak. Uŋun kɨla amɨn madep morap dakon Kɨla Amɨn Madepni, ae amɨn tagɨ morap dakon Amɨn Tagɨni.
104	73.53	88.46	76.00	66.67	65.22	1.000	Dabɨlgo uŋun gɨptɨm dakon teŋteŋɨ yombem. Dabɨlgo tagɨsi kaŋ, gɨptɨmgo kaloŋ teŋteŋɨni toŋ. Mani dabɨlgo yokwi kaŋ, gɨptɨmgo pɨlɨn tuksi asak.	Dabɨlgo uŋun gɨptɨmgo dakon teŋteŋɨ. Dabɨlgo tagɨsi kaŋ, gɨptɨmgo kaloŋ teŋteŋɨni toŋ. Mani dabɨlgo yokwi kaŋ, gɨptɨmgo pɨlɨn tuksi tosok.
105	40.69	73.47	45.83	34.04	23.91	1.000	Amɨn Tagɨ da pi on aneŋ do yaŋ mudaŋ nimgut. Nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak, do ji dɨma paŋupbal aneŋ do nandɨsak. Do pi amaŋ dakon manin dɨ yaŋek kɨsɨk kɨsɨk aneŋ kaŋ, gen uŋun do mayagɨ dɨma pakeŋ.	Amɨn Tagɨ da on pi nin da aneŋ do yaŋ dagok aŋ nimgut. Nin da ji dakon nandaŋ gadat paŋteban aneŋ do nandɨsak. Nandaŋ gadatji paŋupbal aneŋ do dɨma nandɨsak. Yaŋdo, nin manin tɨmɨsok dɨ awɨgɨneŋ kaŋ, nin uŋun do mayagɨ dɨma paneŋ.
106	26.70	75.00	39.13	18.18	9.52	1.000	Yaŋban Pita da yagɨt, "Gak da gen uŋun yosol nak dɨma nandɨsat." Yaŋ yaŋakwan uŋudon gɨn pup gen yagɨt.	Mani Pita da yagɨt, "Gen yosol uŋun dɨmasi nandɨsat." Gen uŋun yaŋakwan pup uŋudon gɨn yagɨt.
107	30.45	67.78	39.33	21.59	14.94	1.000	Ae yo morap Piŋkop da wasagɨt uŋun dakon wuwɨk nandagɨm. Yo kundukon toŋ, ae yo mɨktɨmon toŋ, ae yo mɨktɨm da mibɨlɨkon toŋ, ae yo tap kagagwan toŋ. Asi, yo morap dukwan dukwan ekwaŋ uŋun kɨsi da yaŋ tɨdaŋek yaŋ yawit, "On Amɨn kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ kɨsi kɨsi. Uŋun amɨn tɨlɨm gat, ae man madep gat, ae kɨsɨk kɨsɨk gat, ae tapmɨm gat, bɨsap dagok dagogɨ mɨni abɨdoni."	Ae yo morap Piŋkop da wasagɨt uŋun dakon geni kɨsi nandagɨm. Yo morap Kwen Kokup ekwaŋ, ae mɨktɨmon ekwaŋ, ae mɨktɨm kagagwan ekwaŋ, ae tap kaga ekwaŋ kɨsi dakon geni nandagɨm. Uŋun da yaŋ yawit, "Amɨn uŋun kɨla amɨn madep yɨtyɨt tamonikon yɨkdak, ae Sipsip Monɨŋ gat kɨsi, nin jil dakon tɨlɨm gat ae tapmɨm gat pɨndagek kɨsɨk kɨsɨk aŋek dagok dagogɨ mɨni man madep damamaŋ."
108	8.38	40.00	12.50	4.35	2.27	1.000	Mɨŋat monjɨyono, ji Kristokon gadaŋek egɨpni, do Kristo da noman altosak bɨsapmon iyɨ da dabɨlon mayaktok dɨma pakdamaŋ, ae tebaisi atneŋ.	Mɨŋat monjɨ kabɨno, ji Kristokon gadani. Yaŋ aŋakwa abɨŋ noman tosak bɨsapmon nin tebaisi agek ɨŋamnikon mayaktok dɨma paneŋ.
109	41.55	75.00	57.89	38.89	17.65	1.000	Nak jap yet kwaokgɨm, ae Apolos da pakbi ɨmgut, mani Piŋkop da jap dakon bamɨ paŋalon agɨt.	Nak jap yet kwaokgɨm. Aŋapbo Apolos da pakbi yomgut. Mani Piŋkop da jap bamɨ paŋalon agɨt.
110	33.92	69.23	44.00	25.00	17.39	1.000	Jon da saŋbeŋek yaŋ teŋteŋaŋek yaŋ yagɨt, "Nak kaŋapbo Telagɨ Wup Kwen Kokup da mɨktɨmon da kɨndap kɨnarɨm da yaŋ pɨŋ kwenikon yɨkgɨt.	Jon yaŋ teŋteŋaŋek aeni yagɨt, "Nak kaŋapbo Telagɨ Wup kɨnarɨm da mɨktɨmon paŋ uŋun da tɨlak Kwen Kokup da Yesukon pɨgɨt.
111	7.16	34.48	10.71	3.70	1.92	1.000	Amɨn bamot Piŋkop da dabɨlon amɨn kɨlegɨsi egɨpgumal. Gen teban morapni gat ae gen morap Yawe da yagɨt uŋun kɨsi guramɨgek iyɨ da dabɨlon gulusuŋni mɨni egɨpgumal.	Piŋkop da dabɨlon kɨlegɨsi egek Amɨn Tagɨ dakon gen teban madep ae monɨŋɨ kɨsi guramɨkgɨmal.
112	50.01	72.73	55.26	42.67	36.49	1.000	Yesu da Juda amɨn dakon kɨla amɨn do tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da wain pini aŋek nagal aŋ uŋun nagal aŋek nagal aŋ uŋun wain sop bamaŋ tɨl do gapma kɨnda wayɨkgɨt. Wayɨk mudaŋek kabo noknok pɨndat do yut dubak kɨnda aban wɨgɨgɨt. Yut aŋ mudaŋek amɨn da moneŋ pini dɨ aŋek pi ami do bamɨ dɨ paŋ ɨmni yaŋ nandaŋek pi uŋun da kɨsiron yɨpmaŋek mɨktɨm dubagɨkon kɨgɨt.	Ae Yesu da tɨlak gen kɨnda yaŋ yoyɨgɨt, "Amɨn kɨnda da wain pini aŋek nagal agɨt. Aŋek uŋun nagalon wain sop bamaŋ tɨl do gapma kɨnda wayɨkgɨt. Aŋek kɨla amɨn da kabo noknok pɨndat do yut dubak kɨnda wɨtjɨŋban wɨgɨgɨt. Yut wɨtjɨŋek kɨla amɨn da pini aŋek bamɨ pakpak bɨsapmon bamɨ dɨ namni yaŋ nandaŋek wain pi uŋun da kɨsiron yɨpmaŋek mɨktɨm dubagɨkon kɨgɨt.
113	16.30	71.43	30.77	16.67	4.55	0.807	Nak yaŋ yagɨm, 'Ji piŋkop. Ji Piŋkop Wukwisi dakon gwakni kabɨ.	Nak gen yaŋ yosot, 'Ji piŋkop ekwaŋ. Ji Piŋkop Wukwi Madep dakon monjini ekwaŋ.
114	100.00	100.00	100.00	100.00	100.00	1.000	Uŋun wit dakon sɨbɨt sɨbɨt wɨrɨrɨt kɨndap kɨrɨŋni kɨsitnikon taŋakwan apdɨsak. Abɨŋek bamɨ kokwinɨk tamonikon yopmaŋek sɨbɨt sɨbɨt wɨrɨrɨk maban kɨndap kɨmot kɨmorɨ mɨni uŋudon sokdaŋ."	Uŋun wit dakon sɨbɨt sɨbɨt wɨrɨrɨt kɨndap kɨrɨŋni kɨsitnikon taŋakwan apdɨsak. Abɨŋek bamɨ kokwinɨk tamonikon yopmaŋek sɨbɨt sɨbɨt wɨrɨrɨk maban kɨndap kɨmot kɨmorɨ mɨni uŋudon sokdaŋ."
115	34.39	61.54	41.67	27.27	20.00	1.000	Mani nak gak gat toktogɨsi egɨsat. Aŋek gak da kɨsitno abɨdosol.	Mani nak gak gat toktogɨsi egapbo kɨsitno amɨnsi tet do abɨdosol.
116	24.82	55.77	33.33	20.00	10.20	1.000	Bɨsap kɨndakon nin bɨsit pi agak kokupmon kɨk do aŋek kosiron kɨŋapno oman mɨŋatjok kɨnda nin gat domdom agɨmaŋ. Uŋun mɨŋat koŋni toŋ, ae yo don noman tokdaŋ uŋun do yaŋkwok agɨt. Do pi agɨt uŋun dakon pi aŋakwan oman mɨŋatjok uŋun dakon kɨla amɨni moneŋ madepsi tɨmɨkgwit.	Bɨsap kɨndakon nin bɨsit agak tamokon kɨgɨmaŋ. Kɨno oman mɨŋatjok kɨnda kosiron apban domdom agɨmaŋ. Uŋun mɨŋatjok koŋni kɨnda taŋ ɨmɨŋakwan yo don altoni uŋun do yaŋkwok agɨt. Amɨn da opba yo don altoni dakon mibɨlɨ yoyɨŋakwan kɨla amɨni da moneŋ madepsi tɨmɨkgwit.
117	45.00	68.18	47.62	40.00	31.58	1.000	Gak da gaga nin dakon kɨla amɨnin manjɨgɨl. Gak Israel amɨn nin dakon Piŋkop telagɨ, kɨla amɨn madepnin nimgul.	Asisi, Yawe uŋun pasɨknin egɨ nimɨsak. Gak Israel amɨn nin dakon Piŋkop Telagɨsi nin da kɨla amɨn madepnin nimgul.
118	17.84	58.14	28.57	12.20	5.00	1.000	Uŋun da nugɨm yokwisi madep abɨdagɨt. Nugɨm yokwisi madep uŋun kalɨpsigwan egɨpgut, mani uŋun Sunduk, ae amɨn morap gen pikon yopyop amɨn yaŋ nandaŋ ɨmaŋ. Aŋelo uŋun nap teban naŋ abɨsɨŋ aŋteban aŋakwan bɨlak 1 tausen uŋudon egɨpdɨsak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
119	42.46	60.00	47.37	38.89	29.41	1.000	Yaŋba Yesu da kobogɨ yaŋ yoyɨgɨt, "Amɨn Dakon Monji man madep pakdɨsak dakon bɨsap kɨlɨ uŋun abɨk.	Iyɨŋbal yagɨt, "Amɨn Dakon Monji man madep pasak dakon bɨsap kɨlɨ uŋun kwaŋ tosok.
120	27.17	53.49	30.95	21.95	15.00	1.000	aŋek kokupnikon tobɨl kɨŋ Juda amɨn da muwut muwut yutnon wɨgek Piŋkop dakon gen yoyɨgɨt. Yoyɨŋban amɨn da geni nandaŋ wurɨpdagek yaŋ yawit, "On amɨn nandak nandak tagɨsi dukon pagɨt? Ae wasok tapmɨmɨ toŋ agak uŋun dukon tɨmɨkgɨt?	iyɨ da kokupmon kɨgɨt. Uŋudon Juda amɨn da muwut muwut yutnon wɨgɨ amɨn yoyɨŋ degakwan tamtam yaŋek yaŋ yawit, "Nandaŋ kokwin tagɨsi ae wasok tapmɨmɨ toŋ agak dakon tapmɨm dukwan baŋ pagɨt?
121	32.00	76.92	50.00	27.27	10.00	1.000	Nak aŋpak yokwi dɨma agɨm do top amɨn da gen yaŋ namaŋ.	Top amɨn da aŋpak yokwi dɨ dɨma agɨmon gen yaŋ namaŋ.
122	22.61	44.44	23.53	18.75	13.33	1.000	Nak da mano yaŋ teŋteŋosak bɨsapmon ni tepmɨ gat ae jɨgɨ gat paŋegɨpjak uŋun yolɨko pɨndatjak."	Nak dakon man yaŋ teŋteŋaŋek jɨgɨ pasak uŋun yolɨko pɨndatjak."
123	45.36	82.35	62.50	46.67	35.71	0.838	Yaŋban amɨn da Yesu yaŋ iyɨwit, "Meŋgo padɨk padɨkgo yomakon agek gak gandagɨt."	Aŋakwa amɨn dɨ da Yesu yaŋ iyɨwit, "Meŋgo padɨk padɨkgoyo yomakon agek gak gandak do yoŋ."
124	28.86	68.89	36.36	23.26	11.90	1.000	Mani yo jɨgɨsi morap uŋun dɨma altaŋakwa don amɨn da yo uŋun aŋ damni bɨsapmon gen dayɨgɨm uŋun do nandani." Yaŋ yaŋba Yesu da saŋbeŋek yaŋ yagɨt, "Nak kalɨp ji gat egɨpgum da uŋun do aŋek gen morap dɨma dayɨsat.	Mani abɨsok yo uŋun altokdaŋ do kɨlɨ dayɨŋ mudat, do don amɨn da yo uŋun aŋ daba gen on dayɨsat uŋun do nandani." Yesu da saŋbeŋek yagɨt, "Kalɨp naga gat kɨsi egɨpgumaŋ do aŋek on gen morap dɨma dayɨgɨm.
125	39.62	68.00	45.83	34.78	22.73	1.000	Ae nak yaŋsi nandɨsat, Piŋkop da iyɨ jikon pi tagɨsi wasaŋek agɨt uŋun da wasɨp aŋakwan Yesu Kristo da tobɨl apjak gɨldaron wɨgɨkdɨsak.	Nak yaŋsi nandɨsat, Piŋkop da jikon pi tagɨsi wasagɨt uŋun saŋbeŋek aŋaŋ kɨŋakwan Yesu Kristo da tobɨl apjak bɨsap madepmon wasɨp akdɨsak.
126	73.06	86.49	77.78	68.57	61.76	1.000	"Mani pi kɨla amɨn da monjɨ kaŋek notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, 'Amɨn on da egɨ don datni dakon yo morap tɨmɨtdɨsak, do amɨn on aŋagek wain pini nin do aŋawatneŋ.'	"Mani kɨla amɨn da monji kaŋek notni yoyɨŋ yoyɨŋ aŋek yaŋ yawit, 'Amɨn on da egɨ don datni dakon yo morap tɨmɨtdɨsak, do aŋatno kɨmagakwan wain pini nin do aŋawatneŋ.'
127	18.52	75.86	35.71	14.81	7.69	0.786	Piŋkop da nin aŋpak tagɨsi aŋek tepmɨ pani do nandɨsak kaŋ, uŋun tagɨsi. Mani aŋpak yokwi aŋek tepmɨ pani do nandɨsak kaŋ, uŋun tagɨ dɨma.	Aŋpak tagɨsi aŋakwa uŋun do amɨn da jɨgɨ daba tepmɨ pani kaŋ, Piŋkop da ji do tagɨsi nandakdɨsak. Mani aŋpak yokwi aŋek uŋun dakon tepmɨ tɨmɨtneŋ kaŋ, uŋun da yo yokwisi asak.
128	10.07	60.00	21.43	3.85	2.08	1.000	Aŋek tɨlak kɨndapmon aŋakgwit amɨn da Yesu dakon ɨmalni tɨmɨt do satu wasok awit.	Aŋakwan tɨlak kɨndapmon aŋagek emat amɨn da satu wasok aŋek ɨmalni kokwinɨk tɨmɨkgwit.
129	34.34	64.00	45.83	26.09	18.18	1.000	Datno da uŋun mɨŋat amɨnyo namgut, uŋun da yo morap kɨsi yapmaŋ mudosok, do amɨn kɨnda da kɨsiron baŋ arɨpmɨ dɨma gwayesak.	Datno da sipsip kabɨno namgut, ae Datno yo morap yapmaŋek wukwisi egɨsak, do amɨn kɨnda da kɨsitnikon baŋ arɨpmɨ dɨma gwayesak.
130	15.86	64.00	33.33	13.04	2.27	1.000	Amɨn kɨlegɨ dakon aŋpak do nandaki. Amɨn yaworɨ egek amɨn dɨwarɨ gat but yaworon da tagɨsi yɨkgaŋ, uŋun amɨn da tagɨsi egɨpdaŋ.	Amɨn kɨlegɨ, ae gulusuŋni mɨni, ae amɨn dɨwarɨ gat yaworɨsi ekwaŋ amɨn do nandaki. Uŋun amɨn dakon dɨwatni tagɨsi egɨpdaŋ.
131	22.23	66.67	28.57	15.38	8.33	1.000	Amɨn morap kɨsi amɨn dɨwarɨ do top gen yoŋ. Gen paŋgalak aŋek paŋkewalgaŋ.	Amɨn morap kɨsi amɨn dɨwarɨkon top yoŋ. Paŋkewal do gen galagɨ yoyaŋ.
132	30.74	71.43	48.78	27.50	10.26	0.976	Joana, Susana ae mɨŋat dɨwarɨ morapmɨ gat kɨsi kɨwit. Joana uŋun Wasa dakon mɨŋatni. Wasa uŋun Erot da yutnon kɨla amɨn kɨnda egɨpgut. Uŋun mɨŋat kabɨ da Yesu gat paŋdetni gat paŋpulugok do yo kabɨni taŋ yomgwit.	Ae Joana, Susana ae mɨŋat morapmɨ gat kɨsi Yesu gat agɨpgwit. Joana uŋun Kusa dakon mɨŋatni. Kusa uŋun Erot dakon yutni dakon kɨla amɨn kɨnda. Uŋun mɨŋat kabɨ yo kabɨni iyɨ dakon baŋ Yesu gat paŋdetni gat paŋpulugawit.
133	51.35	80.95	65.00	52.63	44.44	0.867	Yaŋ nandawit do Piŋkop do nandaŋek jap kelek egek bɨsit pi aŋek kɨsitni amɨn bamot da kwenon wɨtjɨŋek yopba kɨgɨmal.	Yaŋ yaŋban nandaŋek Piŋkop do nandaŋek jap kelek egek bɨsit pi awit. Aŋ mudaŋek kɨsitni amɨn bamot da kwenon wɨtjɨŋek yabekba kɨgɨmal.
134	19.91	48.28	28.57	14.81	7.69	1.000	Erot yo kɨsi yaŋ gɨn nandaŋ ɨmɨŋek Jon yabekban abɨŋ ninon tobɨl apgut. Uŋun amɨn gulusuŋ kɨnda dɨma agɨt, do si kɨmotjak da arɨpmon tagɨ asak.	Ae Erot yo kɨsi yaŋ gɨn nandaŋek aeni yɨpban ninon tobɨl abɨsak. Aŋatno kɨmotjak da tɨlak yokwi kɨnda dɨma agɨt kosot.
135	30.46	68.18	39.53	26.19	12.20	1.000	Uŋun dɨmasi. Nin Piŋkop dakon nandaŋ kokwin tagɨsi do yaŋ teŋteŋok amaŋ. Piŋkop mɨktɨm dɨma wasagɨt bɨsapmon, nandaŋ kokwini tagɨsikon da nin Piŋkop gat Kwen Kokupmon kɨsi egɨpneŋ dakon kosit kɨlegɨsi manjɨŋ yopgut. Mani uŋun dakon geni pasɨlɨ tagɨt,	Nin Piŋkop dakon nandaŋ kokwini tagɨsi baŋ yaŋ teŋteŋok amaŋ. Piŋkop yo morap dɨma wasagɨt bɨsapmon nandaŋ kokwini tagɨsikon da Kwen Kokup iyɨ gat tɨlɨmnikon egɨpneŋ do kosit kɨlɨ yɨpgut. Mani uŋun kosit dakon geni pasɨlɨ tagɨt.
136	32.14	65.52	38.60	23.21	18.18	1.000	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat kanek ae gɨk morap kɨsi kokwin kabi kapbɨ aŋek gɨldat dabɨl kabi kɨnda, ae kanek kabi kɨnda, ae gɨk morap dakon kabi kɨnda paŋupbal awit. Aŋakwa teŋteŋɨni kabi kɨnda pɨlɨn tuk agɨt, do gɨldat dabɨl gat ae kalbi gat dakon kabi kɨnda teŋteŋɨni mɨnisi awit.	Ae aŋelo 4 kweŋni pɨsogɨt. Aŋakwan gɨldat ae kanek ae gɨkyo uŋun kokwin aba kabi kapbɨ aŋakwa gɨldat kabi kɨnda ae kanek kabi kɨnda ae gɨk morap dakon kabi kɨnda paŋupbal aŋakwan pɨlɨn tuk awit. Yaŋ awit do gɨldarɨ dakon ae kalbi dakon teŋteŋɨ tagɨ dɨma teŋteŋawit.
137	4.89	44.83	7.14	1.85	0.96	1.000	Yaŋ aŋakwa amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da aŋpakgo do nandani. Aŋakwa amɨn kabɨ morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da yokwikon baŋ tɨmɨkdal yaŋ nandaŋ gamni.	Yaŋ aŋaki amɨn kɨsi da gak dakon aŋpakgo nandani. Ae gak da amɨn yokwikon baŋ tagɨ tɨmɨkdal dakon tapmɨm mɨktɨm amɨn kɨsi morap da nandani.
138	17.30	60.98	30.00	10.26	5.26	0.976	Kokup kɨndakon amɨn da ji dɨma tɨmɨtdaŋ ae genji nandak do kuragɨ nandaŋ kaŋ, kokup uŋun yɨpmaŋ det do kandapjikon kɨmbabaŋ tegoŋ uŋun tɨdaŋba kɨni. Yaŋ aba amɨn da yokwi aŋapno uŋun do aŋek kwaŋ yaŋ nandani."	Kokup kɨndakon kɨŋ altaŋba not dɨma aŋdamɨŋek genji dɨma nandaŋek manji damni kaŋ, kandapjikon kɨmbabaŋ toŋ uŋun kokup yɨp do aŋek tɨdaŋba kɨni. Yaŋ aŋakwa uŋun kokup amɨn da 'Geni dɨma nandamaŋ, uŋun do aŋ' yaŋ nandani."
139	7.48	33.33	8.70	4.55	2.38	1.000	Mɨŋat amɨn morap jɨgɨ paŋ, mani egɨp egɨpni Yawekon tosok yaŋsi nandaŋ, do kɨsɨk kɨsɨk aŋek nandaŋ gadatni dɨma wɨtdal kɨgɨt.	Yawe nandaŋ gadaŋ ɨmaŋ amɨn kɨsɨk kɨsɨk aŋek mayagɨ dɨma nandaŋ.
140	26.89	64.29	31.71	20.00	12.82	1.000	Mani amɨn morapmɨ da Jon do pasalek yaŋ yawit, 'Amɨn da yabekgwit' yaŋ iyɨneŋ kaŋ, uŋun kɨlegɨ dɨma." (Mɨŋat amɨn kabɨ madep da Jon do pasalek yaŋ yawit, "Uŋun kombɨ amɨn bamɨsi kɨnda.)	Mani 'Amɨn da yabekgɨt' yaŋ iyɨneŋ kaŋ, uŋun kɨsi tagɨ dɨma asak, nido amɨn morapmɨ da Jon do kombɨ amɨn bamɨsi kɨnda yaŋ nandaŋ. Do Jon dakon man bin aŋupbal aneŋ kaŋ nindapdaŋ." Yaŋ do si pasalek
141	28.43	55.56	35.29	25.00	13.33	1.000	Nak gat emat madepsi aŋakwa wagɨl pasɨl do agɨm, mani Yawe da nak aŋpulugaŋban tagɨsi egɨpgum.	Nak gat emat madepsi wamaŋek abɨŋ nep do aba nandagɨm. Mani Yawe da nak aŋpulugagɨt.
142	27.75	60.00	33.33	21.74	13.64	1.000	Saion kokup pap dakon dam madep do pakyaŋsi nandani, aŋek yutni tebaisi pɨndatni. Yaŋ aŋek babɨk don altoni uŋun do yoyɨŋ teŋteŋoni.	Ji Saion kokup pap dakon dam madepni gat, ae yut tebani gat, uŋun pakyaŋsi pɨndatni. Yaŋ aŋek don altoni amɨn yoyɨni.
143	25.45	59.38	29.03	20.00	13.79	0.969	Amɨn Tagɨ uŋun gwak egɨp egɨpmɨ toŋ yombem do ji uŋudon opni. Amɨn da gwak yokwisi yaŋ kaŋek maba kɨgɨt. Mani Piŋkop da kɨlɨ manjɨŋek wagɨl tagɨsisi yaŋ kagɨt.	Ji Amɨn Tagɨkon apni. Uŋun gwak egɨp egɨpmɨ toŋ yombem kɨnda. Mɨŋat amɨnyo da kaŋba yokwi aban maba kɨgɨt, mani Piŋkop da kɨlɨ manjɨgɨt, aŋek kaŋban tagɨsisi agɨt.
144	45.31	70.00	51.72	39.29	29.63	1.000	Yaŋ yaŋba koŋ da gen kobogɨ yaŋ yoyɨgɨt, "Yesu uŋun nandaŋ ɨmɨsat, ae Pol uŋun nandaŋ ɨmɨsat. Mani ji niaŋen amɨn dɨ da ekwaŋ?"	Aŋakwa bɨsap kɨndakon koŋ kɨnda da gen kobogɨ yaŋ yoyɨgɨt, "Nak Yesu nandaŋ ɨmɨsat, ae Pol yo kɨsi nandaŋ ɨmɨsat. Mani ji namɨn?"
145	30.33	75.00	40.74	23.08	12.00	1.000	Ji Piŋkop dakon Monji dakon man nandaŋ gadaŋ ɨmaŋ amɨn ji yaŋsi nandani, ji egɨp egɨp dagok dagogɨ mɨni abɨdoŋ, yaŋ do gen on mandabi.	Piŋkop Monji dakon man do nandaŋ gadaŋ ɨmaŋ amɨn, ji da egɨp egɨp dagok dagogɨ mɨni kɨlɨ abɨdawit yaŋ nandani do aŋek gen on mandaŋ damɨsat.
146	16.84	49.23	26.56	12.70	4.84	1.000	"Ae oman monjɨ kɨnda da abɨŋ altaŋek yaŋ iyɨgɨt, 'Amɨn tagɨ, amɨn tagɨ, amɨn dɨwarɨ da moneŋ tabɨlgo tabɨlgo tabɨlgo 10 kabɨ taŋ nimaŋ uŋun gak da golgol kɨndasok da butgwan yopgum da yɨpmaŋdat. Do amɨn da moneŋ tabɨlgo yopmaŋakwa uŋun kɨsi tɨmɨkdal. Ae jap amɨn dɨwarɨ da kwaokgaŋ uŋun kɨsi tɨmɨkdal, do gak do pasoldot.'	"Ae kɨnda da abɨŋ yaŋ yagɨt, 'Amɨn tagɨ, gol moneŋ tabɨlgo oni. Gak teban teban amɨn kɨnda yaŋ gandɨsat. Yo amɨn da yopmaŋgaŋ uŋun gak da sɨgo tɨmɨkdal. Ae jap amɨn da kwaokgaŋ uŋun yo kɨsi sɨgo pasal. Yaŋ asal do pasalek ɨmal dɨwatjok kɨndakon wamaŋ yɨpbo tagɨt.'
147	25.38	88.24	50.00	26.67	7.14	0.838	Mani gak da nin joŋ kɨlap dia uŋudon paŋupbal aŋek pɨlɨn tuk madep da nin wɨtjɨgɨl.	Mani joŋ kɨlap da ekwaŋ tɨmon gak da nin paŋupbal agɨl. Aŋek pɨlɨn tuk madep naŋ nin wɨtjɨgɨl.
148	21.08	48.15	30.77	16.00	8.33	1.000	Aŋelo yaŋ yaŋakwan uŋudon gɨn aŋelo Kwen Kokup dakon emat amɨn kabɨ morapmɨsi da altaŋek aŋelo uŋun gat kɨsi egɨpgwit. Egek Piŋkop aŋkɨsiŋek yaŋ yawit,	Gen yaŋ yaŋakwan uŋudon gɨn Kwen Kokup aŋelo morapmɨsi da pɨŋ notnikon muwugek Piŋkop aŋkɨsiŋek yaŋ yawit:
149	18.49	76.19	35.00	15.79	2.78	1.000	Aŋakwan amɨn boron egɨpgwit uŋun da Yesu gawak ɨmɨŋek yaŋ yawit, "Gak asisi Piŋkop dakon Monji egɨsal."	Dagaŋakwan boron yɨkgwit amɨn uŋun Yesu gawak ɨmɨŋek yawit, "Asisi, gak Piŋkop dakon Monji."
150	11.33	50.00	15.38	8.33	4.55	0.867	Amɨn dɨwarɨ kwen wɨgɨk aŋakwa gengo dɨma guramɨkgaŋ, do butjap nandaŋ yomɨsat.	Manji gamaŋ amɨn pɨndakdat bɨsapmon nandaba yokwitok aŋ yomɨsat, nido uŋun gengo dɨma guramɨkgaŋ.
151	38.27	70.00	48.28	28.57	22.22	1.000	Ae Piŋkop da kɨmoron naŋ aban pɨdagɨt bɨsapmon Piŋkop dakon Wup da yaŋsi nolɨgɨt, Yesu uŋun Piŋkop dakon Monji tapmɨmɨ toŋsi egɨpgut. Uŋun Yesu Kristo Amɨn Tagɨnin.	Ae Piŋkop da kɨmoron naŋ aban pɨdagɨt bɨsapmon Telagɨ Wup da Amɨn Tagɨnin Yesu Kristo uŋun Piŋkop dakon Monji tapmɨm madepni taŋ ɨmɨsak yaŋsi nolɨgɨt.
152	28.88	74.29	35.29	21.21	12.50	1.000	Mani nak Dat da gen nayɨgɨt uŋun morap asat uŋun yaŋ gɨn mɨktɨm amɨn da nandani, do nak Dat but dasi galak taŋ ɨmɨsat yaŋ nandaŋ namni. Do ji pɨdaŋ kɨno."	Mani mɨktɨm amɨn da nak da Dat but dasi galak taŋ ɨmɨsat yaŋ nandani uŋun do aŋek yo morap abeŋ do Dat da nayɨgɨt uŋun da arɨpmonsi asat. Kɨlɨ pɨdaŋba kɨno."
153	10.05	53.85	16.67	4.55	2.50	1.000	Nak pɨdaŋ dubagɨsi kɨŋek mɨktɨm amɨn da arɨpmɨ dɨma egɨpmɨ tɨmon egɨpbeŋ.	Nak pɨrɨropmaŋ dubagɨsi kɨndakon kɨŋ mɨktɨm amɨn dɨma ekwaŋon egɨpbeŋ.
154	28.53	54.55	34.88	23.81	14.63	1.000	Yaŋ aŋakwa Yesu waŋga pɨgɨt. Kɨla amɨn nap kelɨ toŋ naŋ pelɨt nap kelɨ toŋ naŋ wasaŋbi uŋun busuŋɨkon taŋakwan ɨmal gami kɨsi uŋun da kwenon tagɨt. Pailat da amɨn yaŋ yoyɨgɨt, "Kabɨt, on amɨn uŋun oni."	Yesu nap kelɨ toŋ baŋ pelɨtni wamaŋ ɨmgwit gat ae ɨmal dubak gami kɨsi kwenikon sigɨn taŋakwa waŋga pɨgɨt. Pɨŋakwan Pailat da amɨn yaŋ yoyɨgɨt, "Kabɨt, uŋun amɨn oni."
