Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
125	6.58	46.34	17.50	5.13	1.32	0.765	चुनोन ख्रीष् टसे ह्राङलान ल् हुइरी मुबा जम् मान स् हेगदेदा ह्रुप लसी थान् ना। थेतबासेलमा ख्रीष् टग् यामसेन ह्राङ ह्राङला ल् हुइला जम् मान स् हेगदे ढिक् सी गिकसेम गिकदा भङ पिन् सी माया लसी ल् हुइ ल् हेबान निला।	य् हाङला ल् हुइरी या काङ जोडब लसी ल् हुइ गिकनोन तबा ह्रङ् ख्रीष् टसेनोन जम् मादान गिकनोन स् होबा मुला। थेतबासेलमा या काङ ढिक् सी ह्राङ ह्राङला गे लबा ह्रङ् लसी य् हाङएनोन ह्राङ ह्राङ न् हङरी ढिक् सी गे लजी भिसम अझ य् हाङ न् हङरी माया ल् हेबान निला।
126	17.35	45.83	30.43	13.64	4.76	1.000	'थेनीगदेसे मोशादेन अगमवक्तागदेसे पाङ्बा ताम आङ् यान् नी भिसम सिबाग् याम खालै सिबाग् याम सोजी भिसम विश् वास आल' भिसी अब्राहामसे थेदा भिजी।"	"तर अब्राहामसे थेदा 'मोशादेन अगमवक्तागदेला ताम आङ् यान् बागदेसे सिबा म् हि सोसी निसैनोन थेनीगदेसे विश् वास आल' भिसी भिजी।"
127	39.17	74.47	54.35	35.56	27.27	0.880	ङाला ज् योज् यो आले नाना आङागदे, एनीगदे न् हङरी ल् हानान म् हिगदे स् य् हान् दोदा लोप् बारी आत। तिग् दा भिसम स् य् हान् दोसे भन् दा लोप् बा धुइरी य् हाङसे ल् हानान दुख याङ्सी लोप् ला भिबा ताम एनीगदेदा थानोन मुला।	ङाला ज् योज् यो आले नाना आङागदे, एनीगदे न् हङरी ल् हानान स् य् हान् दोदा लोप् बा म् हि थादोगो। तिग् दा भिसम परमेश् वरसे य् हाङ स् य् हान् दोदा लोप् बा म् हिला निसाफ लबा धुइरी य् हाङला ल् हानान ताम म् हाइला भिबा ताम य् हाङदा थानोन मुला।
128	4.50	26.19	4.88	2.50	1.28	1.000	य् हाङ लडाइ लबाला लागिरी लबा हतियारगदे म् हिला शक्तिग् याम थोन् बा आहिन, तर घ्रेन ग् लागदेदा नाश लबा परमेश् वरग् याम याङ्बा शक्ति हिन् ना। थेतबासेलमा थेनीगदेसे म् हिगदेदेन छ् याम छेबा बङ्बा लबागदे गे आखेल् बा तना लमुला।	ङन् से लडाइरी थोबा हतियारगदे चा स् य् हान् दो म् हिगदेसे थोबा हतियार ह्रङ् बा आहिन। तर ङन् से थोबा हतियार चा शैतानना शक्तिदेन ङन् ना गुङरी मुबा लुसीला तामगदेदा नाश लखम् बा परमेश् वरला शक्ति हिन् ना।
129	66.76	73.68	66.67	64.71	62.50	1.000	परमेश् वरग् याम चोखो सेम मुबागदेसे परमेश् वरग् याम मोलम याङ्ला, तिग् दा भिसम थेनीगदेसे परमेश् वरदा म्राङ्ला।	ज् यबा सेम थोबागदेसे परमेश् वरग् याम मोलम याङ्ला, तिग् दा भिसम थेनीगदेसे परमेश् वरदा म्राङ्ला।
130	36.37	62.86	41.18	30.30	25.00	0.972	जमाहेन् से च् युक न् ही मुल चेलागदेसे जम् मान चेलागदेदा ह्राङ मुबा ग् लारी ङ् योइसी, "य् हाङसे चबा थुङ्बादेन परमेश् वरला बचन थेःना लबा गे ख् लासी गे लबा ठीक आहिन।	जमाहेन् से च् युक न् ही चेलागदेसे येशूदा विश् वास लबागदेदा ङ् योइसी चुह्रङ् भिसी भिजी, "परमेश् वरला बचन थेःना लबा गे ख् लासी चबा थुङ्बा पिन् बा गे लबारी ङन् दा ठीक आत।
131	34.16	79.17	52.17	27.27	14.29	0.959	थेनीगदेसे येशूला बारेरी परमेश् वरला बचनरी भ्रिबा जम् मान ताम पूरा लसी जिन् माहेन् से थेनीगदेसे थेला लासदा क्रुसग् याम तेःसी धुर्सारी थान् जी।	ओच् छे थेनीगदेसे थेला बारेरी बचनरी भ्रिबा अन् छार जम् मान ताम लसी जिन् माहेन् से थेनीगदेसे थेदा क्रुसग् याम मार तेःसी धुर्सारी थान् जी।
132	27.20	44.83	28.57	22.22	19.23	1.000	थेनोन धुइरी थे स् वर्गदूतदेन छ् याम स् वर्गग् याम खबा ल् हानान म् हिला हुल म्राङ्जी। ओच् छे थे स् वर्गदूतगदेसे परमेश् वरला जयजयकार लबान चुह्रङ् भिबान लजी।	थेनोन धुइरी स् य् हान् दो स् वर्गदूतला हुल म्राङ्जी। ओच् छे थे स् वर्गदूतगदेसे परमेश् वरदा धन् यवादला व् हाइ गोबारी छ् याइजी,
133	19.29	61.29	36.67	17.24	3.57	1.000	येशूसे चु ताम था याङ्सी थेग् याम फेप् जी। ओच् छे ल् हानान म् हिला हुलएनोन येशूला लिच् छा लिच् छा निजी। जमाहेन् से येशूसे थेनीगदे जम् मादान खम् ना लजी।	फरिसीगदेला ताम था याङ्सी येशू थेग् याम फेप् जी। जमाहेन् से म् हिला हुलएनोन येशूदेन छ् यामनोन खजी, ओच् छे येशूसे आखम् बा जम् मान म् हिगदेदा खम् ना लजी।
134	12.19	41.38	25.00	11.11	1.92	1.000	थेतबासेलमा दाहेन् से थेदा सजाय आपिन् बा भन् दा मी एनीगदेसे थेदा माफ लउ। ओच् छे थेदा ल् हानान दुखसे लमा थेला सेम आत्तेब थातगै भिसी आँट पिन् गो।	थेतबासेलमा दाहेन् से एनीगदेसे थेदा माफ लतोःला, ओच् छे थेदा ह्रो लतोःला। आहिन् सम सेमरी ल् हानान दुख तसी थेदा झन सुर्दा तला।
135	6.59	36.84	11.11	2.94	1.56	1.000	तर येशूसे चुह्रङ्बा गे लबा म् हि खाल चीम भिसी क् युर्सीन ह्राङला क् युर्सीन स् हीबारी छ् याइजी।	ङादा थुर्बा खाल भिसी येशूसे क् युर्सीन च् याबारी छ् याइजी।
136	18.60	60.00	42.86	30.77	16.67	0.549	शान् ति पिन् बा परमेश् वर ह्राङसेन एनीगदेदा सदनना लागिरी शान् ति पिन् गै। आमेन।	य् हाङदा शान् ति पिन् बा प्रभुसे एनीगदेदा जस् तोन तसै सदन शान् ति पिन् गै। ओच् छे प्रभु सदन एनीगदेदेन छ् याम तगै।
137	27.30	50.00	33.33	22.58	14.75	1.000	एनीगदेसे स् य् हान् दोदा पिन् गो, ओच् छे परमेश् वरसेनोन एनीगदेदा पिन् ना। एनीगदेदा तोःबा स् हेदेन क् वान क् वान् सी पिन् गो। थेह्रङ् लसीन एनीगदेसे थुङ्बा क् वाननोन थेनीगदेसे क् वान् सी पिन् ना। ओच् छे एनीगदेसे जुन दप् बा स् हेसे दप् सी पिन् ना, परमेश् वरसेनोन एनीगदेदा थेनोन दप् बा स् हेसे दप् सी पिन् ना।"	म् हिगदेदा पिन् गो ओच् छे परमेश् वरसेनोन एनीगदेदा पिन् ना। परमेश् वरसे मी छुइसी छुइसी पिन् ना ओच् छे जुन दप् बा स् हेसे एनीगदेसे स् य् हान् दोगदेदा पिन् ना, थेनोन दप् बा स् हेसे एनीगदेसे याङ्ला।"
138	25.00	61.54	40.00	29.17	21.74	0.707	चु ताम थेःसी सामरी य् हुलला जजाहेन् से घ्रेनधोनाला म् हिगदेसे "चु म् हि चा घ्रेन भिबा परमेश् वरला शक्ति हिन् ना" भिसी भिजी।	थेदा य् हुल् साला जजाबा म् हिहेन् से घ्रेनधोनाला जम् मान म् हिगदेसे "चु परमेश् वरला शक्ति हिन् ना" भिसी तेन् मुबा, "चुदा जम् मान भन् दा घ्रेन शक्ति भिमुला।"
139	18.55	52.78	31.43	14.71	6.06	0.946	ओच् छे आखम् बा म् हिगदेसे पावलला ल् हुइदेन क् वान थुर्मैछ् याम भसी आखम् बा म् हिगदेदा थुर्जी, जमाहेन् से थेनीगदे खम् जी। जमाहेन् से थेनीगदेला ल् हुइग् याम म् हङगदे थोन् सी निजी।	पावलला ल् हुइरी रूमाल तसै घ तसै थुर्सी आखम् बा म् हिगदे मुबा ग् लारी भोर्सी थेनीगदेला ल् हुइरी थुर्माहेन् से आखम् बा म् हिगदे खम् मुबा ओच् छे थेनीगदेला ल् हुइग् याम म् हङ थोन् सी यार्मुबा।
140	8.21	54.29	17.65	3.03	1.56	1.000	थेह्रङ् लसीन दान् दे एनीगदेदाएनोन दुख म् हन् बा मुला। तर ङाइ एनीगदेदा दोःसी म्राङ्ला ओच् छे एनीगदे सेमहेन् सेन ताङ्ला। ओच् छे एनीगदेला सेम ताङ् बा ताम खालैसेन एनीगदेदा ब् यन् सी भोर्बारी आखम।	थेह्रङ् लसीन एनीगदेदा दान् दे दुख तबा मुला। तर ङा दोःसी एनीगदेदा ह्रुप तबारी खमा एनीगदे सेमरी ल् हानान ताङ्म् याङ्ला। ओच् छे एनीगदेला ताङ् बा खालैसेन म् हाना लबारी आखम।
141	53.52	75.00	59.26	46.15	40.00	1.000	ओच् छे परमेश् वरसे कनान य् हुल् साला गोर निस य् हुलला म् हिगदेदा नाश लसी थेनीगदेला य् हुल् सा य् हाङला म् हिगदेदा भो लसी पिन् जी।	जमाहेन् से परमेश् वरसे कनान य् हुल् साला गोर निस य् हुलला म् हिगदेदा नाश लजी। ओच् छे थे य् हुल् सा परमेश् वरसे थेनीगदेला अधिकाररी पिन् जी।
142	42.13	80.00	59.09	46.51	38.10	0.783	"परमेश् वरग् याम सजाय याङ्तोःबा काना नेतागदे, एनीगदेसे 'खालैसे परमेश् वरला मन् दिरला मिन किन् सी घ्रान फाजी भिसम तिगै आतमुला, तर परमेश् वरला मन् दिरला म् हरला मिन किन् सी घ्रान फाजी भिसम चा थे घ्रानसेन चमुला' भिसी लोप् बा मुला।	"स् य् हान् दोदा लोप् बा काना म् हिगदे, एनीगदेसे परमेश् वरग् याम गाते सजाय याङ्ला। एनीगदेसे म् हिगदेदा लोप् बा धुइरी 'परमेश् वरला मन् दिरला मिन किन् सी घ्रान फासैनोन तिगै आतमुला। तर परमेश् वरला मन् दिररी मुबा म् हरला मिन किन् सी घ्रान फाजी भिसम चा थे घ्रानसेन चमुला' भिसी लोप् मुला।
143	2.66	14.29	2.94	1.52	0.78	1.000	थेतबासेलमा होशियार लसी चिउ, एनीगदे न् हङरी खालैसेन तिगै आज् यबा गे लसी स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा ह्रङ् लसी तिगै चबा थुङ्बाला लागिरी ह्राङला य् हुल् सा चूङ्सी थाभ्रउ।	खालैसेन आज् यबा बानीबेहोर थाथोगै। ओच् छे एसाव ह्रङ् बान परमेश् वरसे कुल् बा ताम आङ् यान् बा म् हि थादोगो। थेसे छाक गिक चबाला लागिरी थेबा झासे याङ्तोःबा अधिकारदान चूङ् जी।
144	16.87	63.64	33.33	15.00	5.26	0.834	येशूसे थेरी ल् हानान आखम् बा म् हिगदेदा ह्राङला या थान् सी खम् ना लबा बाहेक अर्गु तिगै उदेकला गे लआखम् नी।	थेरी येशूसे कोइ कोइ आखम् बा म् हिगदेथोरी ह्राङला या थान् सी थेनीगदेदा खम् ना लजी। तर थेनीगदेला विश् वास आरेबा म्राङ्सी अर्गु उदेकला गे आलनी।
145	10.09	45.45	21.05	8.00	1.35	1.000	थे सत् य ताम चा गाते घ्रेन हिन् ना भिबा ताम य् हाङदा था मुला। तिग् दा भिसम ख्रीष् ट म् हि दोसी फेप् खजी। ओच् छे परमेश् वरला आत् माग् याम थेदा ह्राङदा सेम निबा म् हि भिसी सुङ्जी। स् वर्गदूतगदेसे थेदा म्राङ्जी, थेला बारेरी य् हुल य् हुलला म् हिगदेसे थेःना लजी। थेला बारेरी जम् बुलिङला जम् मान म् हिगदेसे विश् वास लजी। ओच् छे थेदा स् वर्गरी ल् हानान य् हालदेन शक्तिरी थीजी।	य् हाङदा था मुला कि य् हाङसे लबा विश् वास म् हिसे था आयाङ् बा घ्रेन मुला, "य् हाङसे येशूदा म् हि ल् हुइरी म्राङ्जी, थे परमेश् वरदा सेम निबा मुला भिसी परमेश् वरला आत् मासे उन् जी। ओच् छे थेदा स् वर्गदूतगदेसेनोन म्राङ्जी। थेला बारेरी य् हुल् सा य् हुल् सारी थेःजी, थेदा जम् बुलिङरी विश् वास लजी, ओच् छे थे घ्रेन य् हालदेन शक्तिरी तोर फेप् जी।"
146	12.94	53.33	21.43	7.69	4.17	0.936	एनीगदेदा सत् य ग् याम ख् लापुङ्बागदेला बारेरी ङाइ एनीगदेदा चु ताम भ्रिबा हिन् ना।	चु जम् मान ताम ङाइ एनीगदेदा फसब लबारी म् हाइबा म् हिगदेला बारेरी भ्रिबा हिन् ना।
147	43.59	75.00	52.63	38.89	23.53	1.000	जमाहेन् से सिपाहीगदे खसी येशूदेन छ् यामनोन क्रुसरी टाँगब लबा ङाच् छाला म् हि न् हीलाएनोन काङ थासी पिन् जी।	जमाहेन् से सिपाहीगदे खसी ङाच् छा येशूदेन छ् यामनोन क्रुसरी टाँगब लबा म् हि न् हीला काङ क् युइजी।
148	15.80	55.56	31.43	14.71	3.03	0.946	तिग् दा भिसम अब्राहामला जम् मान सन् तान अब्राहामला सन् तान हिन् ना भिसी सुङ्बा आरे। तर परमेश् वरदा चुह्रङ् भिसी सुङ्बा तामएनोन पूरा तबा मुला, "इसहाकग् यामसेन एला सन् तान भिसी भिला।"	ओच् छे अब्राहामला सन् तान तजी भिदेमा जम् मान थेला झा झामे आत। तिग् दा भिसम परमेश् वरसे अब्राहामदा सुङ्बा ताम बचनरी चुह्रङ् लसी भ्रिबा मुला, "इसहाकग् याम न् हबागदेदा जे एला सन् तान भिला।"
149	24.18	52.38	35.00	26.32	22.22	0.751	य् हाङला प्रभु येशू ख्रीष् ट दोःसी फेप् खबा धुइ आततेधोना एसे कुल् बा तामदा तिगै दोष आरेबादेन चोखो थान् गो।	एदा खालैसे दोष आलबाला लागिरी ङाइ एदा कुल् बा चु ताम य् हाङला प्रभु येशू ख्रीष् ट दोःसी आफेप् खतेधोना ढुक् क तसी पूरान ङ् यान् गो।
150	11.76	43.33	24.14	10.71	7.41	0.693	स् य् हान् दोदा लोप् बासे लमा तिग एसे ह्राङसे ह्राङदान लोप् बा आरे? एसे य् हो थालउ भिसी लोप् बासे लमा तिग एसे ह्राङसेन य् हो लबा?	चुह्रङ् लसी स् य् हान् दोदा लोप् बा ताम अन् छार एनीगदे चा तिग् दा आभ्रबा? ओच् छे स् य् हान् दोदा चा य् हो लबारी आत भिसी पाङ्सी भ्रबा, एनीगदे चा तिग् दा य् हो लसी भ्रबा?
151	17.63	46.55	22.81	12.50	7.27	1.000	एनीगदेला लागिरी ज् यबा तगै भिसी ङाइ चु ताम पाङ्बा आहिन, एनीगदेला लागिरी ज् यबा तबासे लमा चु ताम ङाइ पाङ्बा हिन् ना। तिग् दा भिसम एनीगदे प्रभुदा सेम गिक तसी सेम गिक तसी सेम गिक तसी सेम गिक तसी तेन् सी प्रभुदा विश् वास लबारी खम् गै भिसी ङाइ पाङ्बा चु ताम ज् यबा हिन् ना।	ङाइ चु ताम एनीगदेला लागिरी ज् यबा तगै भिसी पाङ्बा हिन् ना। एनीगदेसे चु लबारी तला, चु लबारी आत भिसी ङाइ चु ताम एनीगदेला लागिरी ठिम स् होसी पिन् बा आहिन। तर एनीगदे प्रभुरी ज् यना लसी भ्रबारी खम् गै ओच् छे जस् तोन दुख तसैनोन प्रभुदा तेन् बारी खम् गै।
152	71.29	73.68	72.22	70.59	68.75	1.000	तर थेनीगदे न् हङला कोइ कोइ चा फरिसीगदे मुबा ग् लारी निसी येशूसे लबा गे थेनीगदेदा पाङ्सी पिन् जी।	तर थेनीगदे न् हङला कोइ कोइ चा फरिसीगदे मुबा ग् लारी निसी येशूसे लबा गेला बारेरी पाङ्जी।
153	4.39	25.58	4.76	2.44	1.25	1.000	एशियारी तिगै धिनधोना आचिना एफिसस शहरग् याम तबान निउ भिसी पावलसे म् हन् बा मुबा। तिग् दा भिसम पेन् तिकोस भिबा चाडरी यरूशलेम शहररी धोबारी ल् हानान सेम लबासे लमा पावलसे तिगै धिन आचिना एफिसस शहरग् याम तबान निउ भिसी पक् का लजी।	पावलसे एशियारी चिबा सेम आलबासे लमा एफिससरी आवाङ् नान निबा सेम लजी। तिग् दा भिसम पावलसे खम् तेधोना पेन् तिकोसला धिनरी यरूशलेमरीन दोबारी भङ लबान मुबा।
154	39.38	60.42	46.81	34.78	24.44	1.000	येशूसे दोःसी ह्राङला चेलागदेदा लोप् बान लबा धुइरी चुह्रङ् भिसी सुङ्जी, "एनीगदे यहूदी धर्मगुरुगदे म्राङ्सी होशियार तसी चिउ। तिग् दा भिसम थेनीगदे ल् हानान क् वान क् वान् सी भ्रबादेन बजाररीक् यार निसी म् हिगदेसे "लास् सो फ् याफुल् ला" भिसी म् हन् मुला।	येशूसे लोप् बान लबा धुइरी चुह्रङ् भिसी सुङ्जी, "यहूदी धर्मगुरुगदे म्राङ्सी होशियार तउ। तिग् दा भिसम थेनीगदे ज् यबा ज् यबा क् वान क् वान् सी कोर्बारी निबादेन बजाररी निबा धुइरी म् हिगदेसे मान लगै भिसी म् हन् मुला।
155	2.33	17.39	2.27	1.19	0.62	1.000	थेह्रङ्बा म् हिला सेम चा पक् का न् ही तमुला, ओच् छे थेसे लबा जम् मान गेरी तिगै गल् ती आरेबा तमुला।	तिग् दा भिसम थेह्रङ्बा सेम क् लाङ्बा म् हिसे चा लबारी म् हाइबा खजिबै गे पूरा लबारी आखम।
156	30.64	58.97	36.84	24.32	16.67	1.000	ओच् छे ङन् दा पापरी फसब तबाला लागिरी थाथान् गो, तर ङन् दा शैतानग् यामसेनोन जोगब लसी पिन् गो। तिग् दा भिसम जम् मान य् हुल् सादेन शक्ति ओच् छे सदनना लागिरी मानदेन जयजयकार ह्राङलान हिन् ना। आमेन।'	ओच् छे ङन् दा पापरी फसब तबा ग् यामरी भ्रआपुङ् गो, तर शैतानग् याम फेसी थान् गो। ह्राङला य् हुल् सादेन शक्ति ओच् छे ह्राङला मान सदनना लागिरी ह्राङलान हिन् ना, आमेन।'
157	41.14	60.00	43.59	36.84	29.73	1.000	जमाहेन् से जम् मान म् हिगदे लोङ्सी लोङ्जी, ओच् छे "य् हाङला गुङरी घ्रेन अगमवक्ता गिक फेप् खबा मुला, ओच् छे परमेश् वरसे ह्राङला म् हिगदेदा ह्रो लसी जिन् बा मुला" भिसी परमेश् वरला जयजयकार लजी।	चु म्राङ्सी जम् मान म् हिगदे लोङ्सी परमेश् वरदा जयजयकार लबान चुह्रङ् भिजी, "य् हाङला गुङरी घ्रेन अगमवक्ता गिक फेप् खबा मुला। ओच् छे परमेश् वरसे ह्राङला म् हिदा दया लबा मुला।"
158	57.38	78.57	69.23	58.33	45.45	0.931	य् हाङला परमेश् वर आबादेन प्रभु येशू ख्रीष् टग् याम दयामायादेन शान् ति तगै।	य् हाङला परमेश् वर आबादेन प्रभु येशू ख्रीष् टसे एनीगदेदा दयामायादेन शान् ति पिन् गै।
159	65.77	76.19	70.00	63.16	55.56	1.000	च् यागो, ए न् हसेला तला ओच् छे एसे झा गिक न् हला, एसे थेला मिन येशू थान् गो।	दाहेन् से ए न् हसेला तला ओच् छे एसे झा गिक न् हला। एसे थेला मिन येशू थान् गो।
160	30.21	80.00	57.14	46.15	33.33	0.587	तर हरेस चबागदेदा आँट पिन् बा परमेश् वरसे तीतस खसी ङन् दा आँट पिन् जी।	तर तीतस ङनी मुबा ग् लारी खबा तामग् याम दुख तबागदे जम् मादान आँट पिन् बा परमेश् वरसे ङन् दा आँट पिन् जी।
161	18.53	49.21	27.42	13.11	6.67	1.000	तर जुन म् हिसे येशू ख्रीष् टदा विश् वास आलबा म् हि हिन् ना भिसी पाङ्ला, थे म् हिदेन छ् याम परमेश् वरला आत् मा आरे। चु चा ख्रीष् टदा बिरोध लबा म् हिला आत् मा हिन् ना। ख्रीष् ट जम् बुलिङरी फेप् खबान मुला भिबा ताम एनीगदेसे थेःबा मुला। चु आत् मा मी जम् बुलिङरी मुबा भन् दा ङाच् छान मुबा।	येशू परमेश् वरग् याम फेप् खबा हिन् ना भिबा तामदा विश् वास आलबा म् हिगदेदेन छ् याम परमेश् वरला आत् मा आत। तर थेदेन छ् याम ख्रीष् टदा बिरोध लबाला आत् मा तला। थे आत् मा खाल भिबा ताम एनीगदेसे ङाच् छान थेःसी जिन् बा मुला। दान् दे थे आत् मा जम् बुलिङरी खसी जिन् बा मुला।
162	20.97	56.82	27.91	16.67	7.32	1.000	यशैया अगमवक्तासे परमेश् वरला बचनरी चुह्रङ् भिसी भ्रिबा ताम आलोङ्ना पाङ्बा मुला, "जुन म् हिगदेसे ङादा आम् हाइनी थेनीगदेसे ङादा स् याप् जी, ओच् छे जुन म् हिसे ङाला लागिरी तिगै आङ् योइमुबा, ङा थेनीगदे मुबा ग् लारी खजी।"	परमेश् वरसे सुङ्बा ताम अझ आँट लसी यशैया अगमवक्तासे चुह्रङ् लसी भ्रिबा मुला, "ङादा म् हाइनोन आम् हाइबागदेसे ङादा स् याप् बा मुला, ओच् छे जुन म् हिसे ङादा आम् हाइनी थेनीगदेला गुङरी ङा ह्राङनोन थोन् जी"
163	22.08	60.00	34.09	16.28	7.14	1.000	च् यागो, येशू खसुरी फेप् खबान मुला! थेदा जम् मान म् हिगदेसे म्राङ्ला, ओच् छे थेदा भ् लोबा म् हिगदेसेनोन थेदा म्राङ्ला। जमाहेन् से जम् बुलिङरी मुबा जम् मान य् हुलला म् हिगदे थे म्राङ्सी क्राबा क्रिङ्बा लला। थेह्रङ् तगै, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
164	28.51	53.70	33.96	23.08	15.69	1.000	तर थेनीगदेसे पावलदेन सिलासदा आस् याप् बासे लमा यासोन ओच् छे थेदेन छ् याम मुबा कोइ कोइ ज् योज् यो आले नाना आङागदेदा डुइबान शहरला नेतागदे मुबा ग् लारी भोर्सी चुह्रङ् भिबान क्रिङ् जी, "चु म् हिगदेसे जम् बुलिङ नाङनोन हल् ली खल् ली लबा मुला, थेनीगदे चुरीनोन खबा मुला।"	थेनीगदेसे पावलदेन सिलासदा आस् याप् माहेन् से यासोनदेन स् य् हान् दो कोइ कोइ ज् योज् यो आलेगदेदा शहररी मुबा शासन लबा म् हिगदे मुबा ग् लारी डुइबा छेङ् बा लसी चुह्रङ् भिसी क्रिङ् बान भिजी, "जम् बुलिङ नाङनोन हल् ली खल् ली तना लबा चु म् हिगदे चुरीनोन धोखजीम।
165	25.66	60.00	36.84	16.67	11.76	1.000	थेह्रङ् लसीन बु वारीरी गे लसी चिबा म् हि न् ही न् हङ री गिकदा भोर्ला गिकदा थेरी ख् लाला।	थेह्रङ् लसीन बुरी मुबा म् हि न् ही न् हङरी गिकदा भोर्ला, गिकदा ख् लाला।"
166	28.18	51.43	32.35	24.24	15.62	1.000	तर येशू चा दोँगाला ग् यापपट्टि सिरानिया खीसी म् हेर्सी धन् छ् याबा मुबा। जमाहेन् से थेनीगदेसे येशूदा "गुरु, ङनी सिबारी छ् याइजी भिसम ह्राङदा तिगै वास् ता आरे?" भिसी भिजी।	थे धुइरी येशू दोँगाला ग् यापपट्टि खुम लसी स् हिम् बान मुबा। ओच् छे चेलागदेसे "प्रभु, य् हाङ सिबारी छ् याइजी, ह्राङदा तिगै वास् ता आरे?" भिसी छिङ्जी।
167	12.94	53.33	21.43	7.69	4.17	0.936	थे धुइरी यरूशलेम शहररी परमेश् वरदा तेन् बाला लागिरी धम् बा चाड खबा धुइ मुबा।	यरूशलेम शहररी परमेश् वरला मन् दिर अर्पण लबा चाड खबा मुबा। थे धुइ चा सेर्खरी मुबा।
168	31.36	67.86	44.44	30.77	16.00	0.898	थेनीगदेसे चुह्रङ् भिसी ङ् योइबारी छ् याइमा येशू राप् सी थेनीगदेदा "एनीगदे न् हङला जुन म् हिसे पाप आलसैनोन थेसे ङाच् छा युङबासे तोउ" भिसी सुङ्जी।	थेनीगदेसे येशूदा ङ् योइबाला ङ् योइबान लमाहेन् से येशू राप् सी थेनीगदेदा "जुन म् हिसे खाइमै पाप लबा आरे थेसे ङाच् छा चु म्रिङम् हेमेदा युङबासे तोउ" भिसी सुङ्जी।
169	20.51	51.85	28.30	15.38	7.84	1.000	तर तीतसदा चा एनीगदेला लागिरी ङादेन छ् यामनोन गे लबा म् हि हिन् ना, ओच् छे थेदेन छ् याम ङाइ ढिक् सी गे लबा म् हि हिन् ना। थेह्रङ् लसीन य् हाङला आले नाना आङागदेदाएनोन मण् डलीसे पुइखबा म् हि हिन् ना। थेनीगदे चा ख्रीष् टला मानदेन जयजयकार लबा म् हि हिन् ना।	तीतस चा ङादेन छ् यामनोन ढिक् सी गे लबा ङाला ह्रो हिन् ना। थेसे एनीगदेसे ह्रो लबा गेरी ङादा ह्रो लमुला। ओच् छे थेदेन छ् याम खबा स् य् हान् दो आलेगदे चा मण् डलीगदेसे पुइखबा आलेगदे हिन् ना। थेनीगदेएनोन ख्रीष् टला मानदेन जयजयकार लबागदे हिन् ना।
170	59.54	90.00	77.78	62.50	42.86	0.905	तर येशूसे तिगै जोहाब आपिन् नी। थेतबासेलमा पिलातस उदेक तजी।	तर येशूसे तिगै जोहाब आपिन् नी। चु म्राङ्सी पिलातस उदेक तजी।
171	47.27	86.67	71.43	53.85	33.33	0.819	ओच् छे छोन् बो परमेश् वरला यारी परब तबा चा लोङ् बा ताम हिन् ना।	पाप गे लबागदे छोन् बो परमेश् वरला छ् यारी परब तबा चा लोङ् बा खबा ताम हिन् ना।
172	39.24	73.33	51.72	32.14	22.22	0.967	थेह्रङ्बा दुखला धिन परमेश् वरसे तुन् ना आलबा हिन् सम खालैसेन थार्बा आयाङ्सेला मुबा। तर परमेश् वरसे ह्राङसे धम् बा म् हिगदेला लागिरी थे धिन तुन् ना लसी पिन् जी।	चुदे परमेश् वरसे थे धुइ तुन् ना आलबा हिन् सम खालै म् हिसेन थार्बा आयाङ्सेला मुबा। तर ह्राङसे धम् बा म् हिगदेला लागिरी परमेश् वरसे थे धुइ तुन् ना लबा मुला।
173	56.30	81.82	66.67	50.00	36.84	1.000	ङाला सेम निबा ह्रोगदे, परमेश् वरसे य् हाङदा चुह्रङ् लसी माया लबासे लमा य् हाङसेनोन गिकसेम गिकदा चुह्रङ् लसीन माया लतोःला।	ङाला सेम निबा ह्रोगदे, परमेश् वरसे मी य् हाङदा चुह्रङ् लसी माया लबा मुला भिसम य् हाङसेनोन गिकसेम गिकदा माया लतोःला।
174	73.63	94.12	87.50	80.00	71.43	0.889	"स् य् हान् दोला गोरी सेः भ्रबा म्राङ्बासे ह्राङला गोरी मुइ भ्रबा तिग् दा आम्राङ्बा?	"स् य् हान् दोला गोरी सेः भ्रबा म्राङ्बा म् हिसे ह्राङला गोरी मुइ भ्रबा तिग् दा आम्राङ्बा?
175	61.54	87.50	73.91	59.09	52.38	0.920	ओच् छे पर्गाममला मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोबासे सुङ्बा मुला।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
