Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	6.02	31.43	8.82	3.03	1.56	1.000	Nadxa be̱la' snia na', da naca na xriwe̱', bdxuaj nisa ca tu xe̱gu naga dxu'a nu'ula na' chee̱ xelechéaje̱' nisa na' lu xe̱gu na', na' ca'an guca chee̱ xelechéaje̱' nu'ula na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	14.52	50.00	25.81	10.00	3.45	1.000	san xe̱zr la xu na' gúcale̱ na nu'ula na', na' bexalaj na da zua na lu xe̱zr la xu, ne gude̱le̱'e̱ xe̱gu na' da guzru na dxu'a be̱la' dxenaba'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	22.71	53.06	27.08	17.02	10.87	1.000	Nadxa be' xriwe̱' na', da zren na' bzrá'ale̱'e̱ na nu'ula na', na' guzé̱'e̱ chjaque̱' wedil-la nen xrtia na' bxelexalaj na zri'ine zre sue̱', benne' ca' dxuluzúe̱' dizra' ca bdxixruj be'e Dios, ne zaj nape̱' dizra' da nadxixruj bea na da nazí' lu na' Jesucristo.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	7.30	47.17	15.38	3.92	1.00	1.000	Nadxa ble'eda' dxedxúaj lu nísadau' na' tu be̱la' dxen da zua gazre xíchaje̱', da napa na gazre xíchaje̱, ne chi cuzre na'. Tu tu be̱la' cuzre sibe tu cue' da zaj zria corona, na' tu tu xichaj xíchaje̱ na da nazí le na da dxucá'ana dítaje̱' Dios chalá'ala.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	17.92	49.21	27.42	11.48	6.67	1.000	Be̱la' dxen na' da ble'eda', naca na ca tu be̱zre, be̱ snia, na' ni'a na' zaj naca na ca ni'a ne̱'e̱ oso, na' dxú'aba' naca na ca dxú'aba' chee̱ tu be̱zre xixre'. Na' be̱nna be' xriwe̱' na le̱' xel-la waca chee̱ na, ne xel-la dxenná bea chee̱ na, ne xel-la dxenná bea zren chee̱ na.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	24.40	73.53	39.39	21.88	16.13	0.767	Tu xíchajba' naca na ca tu we̱' da guca gute bénnea', na' we̱' na' bexaca na, na' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu belexebánene̱', ne xjácale̱ne̱' be̱la' dxen na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	12.66	46.81	21.74	11.11	2.27	1.000	Na' bulucá'ana szrene̱' be̱la' dxen na', da be̱nna xel-la' dxenná bea na lau be̱la' dxenná bea na, be̱ na' be̱la' dxulucá'ana szrene̱' be̱la' dxen na', dxelenné̱': ―Quebe nu seque' gaca ca be̱la' dxenná bea nigá, ne quebe nu seque' tíl-lale̱ na.	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.65	39.29	18.52	3.85	2.00	1.000	Na' be̱'e̱ lataj btula na, ne bchálaje̱' dizra' szren cuina, ne dxenné̱' schanni' chee̱ Dios, na' be̱'e̱ lataj nna be'e na chua dxua beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	35.80	62.07	46.43	29.63	19.23	1.000	Bchálaje̱' schanni' chee̱ Dios, ne bzálaje̱' schanni' chee̱ Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa, naga zua Dios, ne chee̱ benne' ca' zue̱' xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	23.85	47.06	28.36	19.70	12.31	1.000	Na' be̱nna lataj bé'entu' gudíl-lale̱ne̱' benne' ca' zaj naque̱' bi chee̱ Dios, ne bexuzre be̱ne̱' le̱' ca naca da cale̱la. Cá'anqueze be̱nna lataj bé'entu' na xel-la' dxenná bea chee̱ nna bé'ene̱' xúgute̱ benne' chee̱ xúgute̱ cue' xrtia, ne xúgute̱ cue' benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	28.26	65.12	35.71	21.95	12.50	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj na lu xiche lá'azxa chee̱' lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na', Bénnea' gutie̱' gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	17.67	49.02	26.00	12.24	6.25	1.000	Che nu benne' guché̱'e̱ benne' ca' lizre xia, waxá'aqueze̱' lizre xia. Che nu benne' dxal-la' gatie̱' nen xia nalá, xelútie̱' nen xia nalá. Che nu benne' dxune̱' da caní dxal-la' xelune̱' zrin chee̱ Dios dute̱ xel-la' zren lazre' chee̱', ne dute̱ xel-la' dxeajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.51	33.33	19.51	10.00	5.13	1.000	Ca gudé na' ble'eda' xetú be̱la' dxen da dxedxuaj na lu xe̱zr la xu, ne zua chupa cuzre na da ca da dxun tu zríla'dau', da dxululé'e na ca dxun tu zríla'dau', ne dxuchalaj na ca dxun dragón.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	8.58	29.33	12.16	5.48	2.78	1.000	Be̱xruj be' xriwe̱' nigá ca naca xel-la' dxenná bea chee̱ be̱la' nedxu na', na' be̱n na ca naca xel-la' dxenná bea da guzéquene̱' chee̱ béadu na', ne ba be̱n na ba xen be̱n na ba xen, na' be̱n na ba xen be̱n na ba xen, na' be̱n na ba xen bexaca we̱' chee̱ ba gute na. Be̱xruj be' xriwe̱' nigá, ne be̱n na ba bexaca we̱' chee̱ gutie̱'.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	33.16	68.00	37.50	26.09	18.18	1.000	Be̱ xixre' zrinnaj na' be̱ne̱' xel-la' waca zri'a zren ca' chee̱ xabáa, ne bé̱xruzaqueze̱' xi' zran xabáa lu xe̱zr la xu dxelelé'e bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	17.38	45.31	23.81	12.90	6.56	1.000	Guzí xe̱ na benne' zaj zre̱'e̱ lu xe̱zr la xu nigá ne̱ chee̱ xel-la' waca ca' da gulé'ene̱' be̱ne̱' lau be̱la' dxenná bea na', na' be̱nne̱' lataj xelún benne' zaj zre̱'e̱ lu xe̱zr la xu ca' tu bedáu' xiaj naga zaj zre̱'e̱, be̱ na' be̱n na ba be̱n na ba xa' da guzría na nen xia nalá, na' bexaca ban.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	16.13	48.89	25.00	11.63	4.76	1.000	Be' xriwe̱' xriwe̱' na' be̱nna na lataj guchínene̱' xel-la' dxenná bea chee̱ xel-la' nabán chee̱ bedáu' xiaj na' da zrente̱ chee̱ be̱ xixre' bxínnedu na', chee̱ gaca guchálaj na, ne gaca gun na lataj xelútie̱' xúgute̱ benne' ca' quebe xulucá'ana szrene̱' na.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	23.02	61.40	33.93	18.18	7.41	1.000	Na' be̱n na ba xen xúgute̱ bénneache gulebéaje̱' tu da dxenná bea na lu ne̱'e̱ xabe̱la u laduj lawe̱', benne' blau ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' ca' zaj nada'u ca', ne benne' nada'u ca', ne benne' zaj nada'u ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	6.35	41.03	10.53	2.70	1.39	1.000	Na' quebe nu benne' gaca se̱'e̱ bi cheajta'u, ne quebe bi se̱'e̱ bi de̱ chee̱' che quebe nape̱' xel-la' dxulé'e na da naca bea na le̱ be̱la' bxínnedu na', u naca númeru da naca na le̱be'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	18.69	52.63	21.62	13.89	8.57	0.974	Cháwedxa naca na xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gulé'ene̱' númeru chee̱ be̱ xixre' na' lawe' da naca na tu númeru chee̱ tu benne'. Númeru' na' naca na xrupa gaxúa ga xun chinu tuntupe̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	10.10	47.62	17.07	5.00	2.56	1.000	Na' ble'eda' Zríla'dau' ze̱' lu xi'a lá'azxa da nazí le na Sión, na' zúale̱ Be' Lá'azxa Le̱' tu gaxúa chua gaxúa gaxúa benne' biu. Zríla'dau' na' zaj naxúaj le̱be' ca naca Le̱', ne le̱be' Le̱' Xra Xrna Dios.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	8.33	55.26	18.92	8.33	1.43	0.789	Nadxa benda' tu chi'i da za na xabáa, da naca na ca dxun chi'i nisa zante̱, ne ca dxun chi'i dxutupe dxutupe na. Ca' naca na ca dxun chi'i da dxulucache benne' dxulucache̱' arpa.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	27.23	58.46	37.50	22.22	11.29	1.000	Buluzríe̱' tu da cube lau bénneache ca' lau bénnea' dxenná be'e̱ lataj blau, ne lau be̱ tapa be̱ xixre' ca', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' buluzríe̱' da gul-la Dios, san tuze benne' ca' zaj zra' tu gaxúa chua gaxúa gaxúa benne' biu ca', benne' ca' Dios bselé̱' le̱' ládujla benne' zaj zre̱'e̱ xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.60	60.47	19.05	4.88	1.25	0.830	Benne' caní zaj naque̱' benne' quebe bulucache̱' ne̱'e̱ nu'ula, ne quebe buluchaga na'le̱ne̱' nu'ula. Benne' caní zjácale̱ne̱' Zríla'dau' na' gátete̱ze chéaje̱' Le̱'. Bselé̱' ládujla xúgute̱ bénneache chee̱ xelaque̱' ca tu lina nedxu chee̱ Dios, ne chee̱ Zríla'dau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	4.11	18.18	4.76	2.50	1.32	1.000	Quebe nu guzí xe̱ benne' ca' dxuluchálaje̱' da we̱n lazre', ne quebe nu nabaga da cale̱la benne' ca' lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	34.90	70.49	45.00	27.12	17.24	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa dxezría na zran xabáa, ne nape̱' dizra' chawe' da zeajlí canna chee̱ guzenda' na benne' zaj zre̱'e̱ lu xe̱zr la xu, benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' xrtia, ne xúgute̱ bénneache, ne xúgute̱ bénneache dxelenné̱' dizra' nazrá' ca'.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	50.38	68.00	57.14	45.83	36.17	1.000	Nadxa gunné̱' tu chi'e̱ zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱', lawe' da ba bzrin zra guchi'e̱ ca da dxelún bénneache. Le güe lá'ana Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne naga dxe' nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	11.74	52.63	21.43	9.09	1.85	1.000	Nadxa xetú gubáz chee̱ xabáa na' ze̱'e̱ le̱', dxenné̱': ―Ba guca chee̱ Babilonia ba guca chee̱ na. Babilonia na' naca na xe̱zre zren, xe̱zre na' da guzría xi na benne' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca' lawe' da belune̱' da sban da dxulucá'ana sban benne' ca' le̱ na le̱ na.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	6.54	32.69	13.73	4.00	1.02	1.000	Nadxa xjácale̱ na benne' caní tu gubáz chee̱ xabáa, benne' guxunne', na' gunné̱' tu chi'e̱ zizraj: ―Che nu benne' gucá'ana szrene̱' be̱la' dxen na', ne bedáu' xiaj na', ne si' lu ne̱'e̱ da dxulé'e na da dxulé'e na lawe' blaga', u ne̱ chee̱ na ne̱'e̱,	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	21.04	43.33	23.73	15.52	12.28	1.000	ne xi'a xichaj benne' ca' lu da ba xa' zrente̱ chee̱ Dios, ne lu da ba xa' zrente̱ chee̱ da na' dxuzría xi na benne' ca'. Xelé'aje̱' lu xi', ne lu da zixre da dxuzría xi na da dxuzría xi na le̱' lau gubáz lá'azxa gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	8.12	32.39	15.71	5.80	1.47	1.000	Xegá'ana xi' da dxezrá' benne' ca' chúl-laqueze na' chúl-lale̱ na chadía chacanna. Benne' dxulucá'ana szrene̱' be̱la' dxen na', ne bedáu' xiaj na', ne benne' ca' dxulucá'ana szrene̱' be' xiaj na', ne xúgute̱ benne' ca' dxelaca lazre̱' xelexezí' lazre̱' te zra, ne chizrela, ne benne' ca' dxelezi'e̱ xel-la' dxebeza zri lazre' chee̱ be̱la' dxen chee̱ba', benne' ca' xelune̱' tu da dxulé'e na lau le̱ba'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	26.98	58.97	34.21	18.92	13.89	1.000	Chee̱ le̱ na' dxal-la' xelún zren lazre' benne' ca' zaj naque̱' bi chee̱ Dios, ne dxuluzúe̱' dizra' ca naca da bdxixruj be'e Dios, ne dxeleajlí lazre̱' Jesús, na' xelezéquene̱' xelezúa chache̱' xel-la' zren lazre' chee̱'.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	24.10	56.34	30.00	15.94	13.24	0.986	Na' benda' tu chi'i benne' ze̱'e̱ xabáa, na' guzre̱' neda': ―Bzuaj da nigá: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' ca' xelelataje̱' ne̱ chee̱ Xránadxu, ne benne' ca' xelatie̱'. Awe', dxenná Be' Lá'azxa, zúaqueze na benne' caní, zaj zre̱'e̱ xezí' lazre̱' lu zrin be̱ne̱', na' xúgute̱ da belune̱' zjácale̱ne̱' le̱' zaj zúaqueze̱' tu zren nen benne' ca'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	43.31	71.43	51.22	37.50	25.64	1.000	Nadxa ble'eda' tu beuj da naca chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca tu benne' naca ca Benne' Gulje̱' Bénneache. Zrué'ene̱' xíchaje̱' tu da naca zruze na oro, ne nuxre̱' tu xia da nuxre na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	27.42	65.38	35.29	20.00	12.24	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, ze̱'e̱ lu xudau', na' dxe̱'e̱ zizraj nen tu chi'i zren na', dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj na': ―Bde xia chiu' da dxugú'u na, ne bexálajle̱nu', lawe' da ba bzrin zra xelápale̱'u da bache naca na chee̱ xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	12.05	34.48	21.43	7.41	3.85	1.000	Bénnea' dxe'e̱ lu beuj na' guzi'e̱ da dxal-la' xelape̱' lu xe̱zr la xu. Ca'an guca, na' benne' ca' belexequé̱'e̱ da dxal-la' xelape̱' lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	13.35	46.43	22.22	7.69	4.00	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa, tu gubáz chee̱ xabáa da zua xudau' xabáa. Cá'anqueze gubáz chee̱ xabáa nigá nape̱' tu xia da dxuzúa chacha.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	24.61	55.07	32.35	19.40	10.61	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa, tu benne' ze̱ xaga bxruze, na' nape̱' xel-la' dxenná bea chee̱ xi' na', na' gunné̱' zizraj, dxe̱'e̱ gubáz chee̱ xabáa na' zua xia da nuchixre, dxe̱'e̱ le̱': ―Bde xia chiu' da nuchixre, ne gulebé̱'e̱ uva ca' da de̱ lu xe̱zr la xu, lawe' da bache na' chee̱ lba uva chee̱ xe̱zr la xu nigá.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	20.51	68.89	40.91	20.93	9.52	0.749	Gubáz chee̱ xabáa na' bgache̱' xia nalá na'a lu xe̱zr la xu, ne bexutupe̱' uva ca' da zria na lu xe̱zr la xu, na' xeajlelu'e̱ na naga dxuluxuzrá'a na benne' ca' zria lu xe̱zr la xu, naga dxezrá'a Dios benne' ca'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	5.12	38.00	8.16	2.08	1.06	1.000	Benne' ca' dxuluzría xi'e̱ na, benne' ca' dxuluzría xi'e̱ benne' ca' zaj zre̱'e̱ cúzrela xe̱zre na'. Lu xu'u na' bdxuaj dxen da dxuzriga na bzrina', ne dxudxixre na dxu'a xi' chee̱ bzrina', na' guca na ca tu gaxúa cuíde'dau' chi dxua tu gaxúa cuita zren.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	19.74	46.94	29.17	17.02	6.52	1.000	Nadxa ble'eda' xabáa xetú da dxunna bea na, da naca na szren, ne da dxebánedxu, na' ble'eda' gazre gubáz chee̱ xabáa, benne' zaj nu'e̱ gazre cue' xízrawe̱' da zaj naca na chee̱ da ca' dxal-la' xelezí'aca benne' ca' lu da ba xa' chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	7.10	52.70	16.44	4.17	0.70	1.000	Cá'anqueze ble'eda' da dxulé'e na naca na ca tu nísadau' de vidro da naxechaj xi'. Belelé'equezne̱' benne' ca' gulezrué'e benne' ca' xel-la' waca chee̱ be̱xru na', ne lau bedáu' xiaj na', ne lu na' benne' ca' buluzúe̱' xel-la' dxenná bea chee̱ na, ne lawe' da buluzúe̱' tu xiche le̱ na', zaj ze̱'e̱ lawe' nísadau' de vidro, na' zaj nuzrube̱' tu xia da bnezruj Dios chee̱ benne' ca'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
