Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	7.22	45.76	18.97	3.51	0.89	1.000	Nadxa ble'eda' dxedxúaj lu nísadau' na' tu be̱la' dxen da zeaj na dxu'a nísadau' na'. Be̱ snia nazi na gazre xíchaje̱, ne chi cuzre na', na' cúzreze cuzre na tu cue' da zaj nácadxa corona, na' tu tu tu xichaj xíchaje̱ naca na tu da nazí le na da dxucá'ana dítaje̱' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	15.54	45.45	21.54	9.38	6.35	1.000	Na'a be̱la' dxen blau na' da ble'eda', naca na ca tu be̱zre tigre, na' xu'u na' naca na ca xu'u bea, na' dxú'aba' naca na ca dxú'aba' chee̱ tu be̱zre. Na' be̱nna be̱ xixre' be̱ xixre', be̱nna na le̱' xel-la dxenná bea chee̱ na, ne lataj blau chee̱ nna bea na, ne xel-la dxenná bea zren chee̱ na.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	21.58	77.14	41.18	18.18	9.38	0.796	Tu xíchajba' naca na ca tu we̱' da guca gute bénnea', na' we̱' na' bexaca na chawe'. Ca naca bénneache zaj zre̱'e̱ xe̱zr la xu belexebánene̱', na' xjácale̱ne̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	10.84	43.48	20.00	6.82	2.33	1.000	Na' bulucá'ana szrene̱' be̱la' dxen na', da be̱nna xel-la dxenná bea na lau be̱la' dxenná bea na, ne be̱la' dxulucá'ana szrene̱' be̱la' dxenná bea na', dxelenné̱': ―Quebe nu seque' gaca ca be̱la' dxenná bea nigá, ne quebe nu seque' tíl-lale̱ne̱'-ba'.	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	7.77	35.48	16.67	3.45	1.79	1.000	Na' be̱'e̱ lataj nu'ula na' dxuchálaje̱' da gunní'a, ne dxucá'ana szren na le̱', ne dxenné̱' schanni' chee̱ Dios, na' be̱'e̱ lataj nna be'e na chua chunna beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	35.39	68.00	41.67	30.43	18.18	1.000	Be̱n chúchue̱' dizra' schanni' chee̱ Dios, ne chee̱ gunné̱' schanni' chee̱ Dios, ne chee̱ benne' zaj zre̱'e̱ xabáa, naga zue̱' lataj.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	26.12	50.79	32.26	21.31	13.33	1.000	Na' be̱nna lataj bé̱nnaba' guledábague̱' benne' ca' zaj naque̱' chee̱ Dios, ne bexuzre be̱ne̱' le̱' ca tuze, na' be̱nna lataj guxúe̱' le̱'. Cá'anqueze be̱nna lataj bé̱nnaba' le̱' xel-la' dxenná bea chee̱ nna be'ene̱' xúgute̱ cue' benne' chee̱ xúgute̱ cue' xrtia, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' benne' chee̱ xe̱zr la xu, ne xúgute̱ cue' bénneache.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	22.65	52.00	28.57	16.67	10.64	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu welúe lá'ane̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj na lu xiche lá'azxa chee̱' lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' na'. Zríla'dau' na' gutie̱' gate na' be̱ne̱' xe̱zr la xu nigá, na' gúcale̱ne̱' be̱ xixre' na'.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	74.19	90.91	80.00	66.67	62.50	1.000	Che nu benne' zua nague̱', dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	21.63	59.09	34.88	19.05	7.32	0.934	Benne' xeleché̱'e̱ lizre xia, waxá'a lizre xia na'. Benne' xelate benne' nen xia nalá, xelútie̱' nen xia nalá. Benne' ca' dxelexaque̱' bi chee̱ Dios dxal-la' xelune̱' zrin chee̱' dute̱ xel-la' zren lazre', ne dute̱ xel-la' dxeajlí lazre' chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	17.16	46.88	25.81	13.33	6.90	0.939	Ca gudé na' ble'eda' xetú be̱la' dxen da dxetaj na lu xe̱zr la xu, ne zaj zua chupa cuzre na ca chee̱ tu zríla'dau', san dxuchálajba' ca dxun dragón.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	18.81	57.89	26.79	14.55	5.56	1.000	Na' be̱n na ca naca xel-la' dxenná bea chee̱ be̱la' dxen nedxu na', na' be̱n na ca naca xel-la' dxenná bea da napa na lau na, na' be̱n na ba xen be'e lataj bénneache zaj zre̱'e̱ xe̱zr la xu nigá xulucá'ana szrene̱' be̱la' dxen nedxu na', be̱la' dxen na' da guca gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	23.33	65.22	31.82	14.29	10.00	1.000	Be̱ xixre' bxínnedu na' be̱ne̱' xel-la' waca zrente̱, ne cá'anqueze be̱xruj xi' xabáa lu xe̱zr la xu dxelelé'e bénneache lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	21.69	50.94	30.77	17.65	8.00	1.000	Be' xriwe̱' na' guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu ne̱ chee̱ xel-la' waca ca' da be̱ne̱' lau be̱la' dxenná bea na', na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' xiaj lau be̱la' da guzría na lu xia nalá, na' bexaca ban na.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	17.76	53.66	27.50	12.82	5.26	1.000	Be' xriwe̱' na' be̱nna lataj gu'u xel-la' dxenná bea na' chee̱ gun na xel-la' nabán lau bedáu' xiaj na', chee̱ gun na ba xen guchálajze na, ne chee̱ gune̱' xel-la' gute xúgute̱ benne' ca' quebe xulucá'ana szrene̱' na.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	24.55	62.00	36.73	18.75	8.51	1.000	Na' be̱n na ba xen xúgute̱ bénneache gulebéaje̱' tu da dxedá lawe̱' xabe̱la ne̱'e̱, benne' ca' zaj naque̱' benne' zren, ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' ca' zaj nada'u ca', ne benne' zaj nada'u ca'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	4.41	43.24	8.33	1.43	0.74	1.000	Quebe nu benne' gaca se̱'e̱ bi cheajtaje̱', ne quebe gutie̱' bi de̱ chee̱' che quebe nape̱' xel-la' dxulé'e na naca bea naca na le̱' be̱la' dxen, u naca na número da naca na le̱'e̱.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	18.67	51.28	21.05	13.51	8.33	1.000	Cháwedxa naca na xel-la' sina. Benne' nape̱' xel-la' dxéajni'i dxal-la' gulé'ene̱' númeru chee̱ be̱ xixre' na' lawe' da naca na tu númeru chee̱ tu benne'. Na' númeru na' naca na xrupa gaxúa ga xun chinu tuntupe̱'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	7.07	13.98	9.78	5.49	3.33	1.000	Na' ble'eda' Bénnea' naque̱' Zríla'dau', ze̱' lu xi'a xi'a lá'azxa nazí le na Sión. Lue' zúale̱ Be' Lá'azxa tu gaxúa gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj gachaj ga	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	9.60	45.83	19.15	8.70	1.11	1.000	Nadxa benda' tu chi'i da za xabáa, da naca na ca dxuluzúe̱' schaga da dxedá lawe' nísadau', ne ca dxuluzúe̱' schaga. Ca' naca na chi'i da dxuluzúe̱' zizraj, ne ca dxuluzúe̱' zizraj. Cá'anqueze benda' chi'i benne' dxelú'e̱ arpa dxelú'uqueze̱' lu da dxelú'uqueze̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	25.39	59.32	34.48	22.81	12.50	0.919	Buluzríe̱' tu da cube lau bénneache lau Dios lau bénnea' dxenná be'e̱ lawe', ne lau be̱ tapa be̱la' dxen ca', ne lau benne' gula ca'. Netú benne' quebe gulezéquene̱' buluzríe̱' da ca' lácala zaj zra' tu gaxúa chua gaxúa gaxúa benne' biu ca', benne' ca' bselá Dios ládujla benne' zaj zre̱'e̱ xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.75	58.14	21.43	4.88	1.25	0.830	Benne' caní zaj naque̱' ca tu nu'ula xrlátaje, ne quebe buluchaga na le̱' nen nu'ula ca', na' zjácale̱ne̱' Zríla'dau' gátete̱ze zeje̱'. Bselé̱' ládujla bénneache chee̱ gácale̱ne̱' Dios, ne Zríla'dau' na', ca tu lina nedxu chee̱ be̱ xixre',	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.11	22.22	5.88	3.12	1.67	1.000	Quebe nu guzí xe̱ nu benne' dxelezí xe̱'e̱, ne quebe nu na' zria le̱' lau Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	35.27	65.62	41.27	29.03	19.67	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa dxebixre dxu'a zran xabáa, ne nape̱' dizra' chawe' da zeajlí canna chee̱ dizra' chawe' nigá chee̱ benne' zaj zre̱'e̱ lu xe̱zr la xu, benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne xúgute̱ cue' bénneache, ne xúgute̱ cue' benne' xrtia ca', ne xúgute̱ cue' bénneache, ne xúgute̱ bénneache, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	53.70	72.34	60.87	48.89	38.64	1.000	Gunné̱' tu chi'e̱ zizraj: ―Le zrebe Dios, ne le gapa ba lá'ana Le̱', lawe' da ba bzrin zra guchi'e̱ ca da dxelún bénneache. Le güe lá'ana Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne naga dxe' nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	18.64	49.18	23.33	15.25	6.90	1.000	Na' xjácale̱ xetú gubáz chee̱ xabáa le̱be', dxenné̱': ―Ba guca chee̱ Babilonia, xe̱zre zren na' da bzrinnaj na. Babilonia na' ba guca chee̱ xe̱zre na' da zren naca na, xe̱zre na' da bzrinnaj na, xe̱zre na' belelé'e benne' ca' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca' xel-la dxezrá'a chee̱ da sban da belune̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	7.97	40.00	18.18	4.65	1.19	1.000	Nadxa xjácale̱ na benne' ca' tu gubáz chee̱ xabáa, benne' guxunne', na' gunné̱' zizraj: ―Che nu benne' gucá'ana szrene̱' be̱la' dxen na', ne bedáu' xiaj na', ne si'e̱ da dxulé'e na da dxulé'e na lawe̱', u ne̱'e̱ na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	21.61	43.75	28.57	17.74	9.84	1.000	Cá'anqueze benne' nigá xí'aje̱' ca naca xel-la' dxezrá'a chee̱ Dios, ne ca naca xel-la' dxezrá'a chee̱ benne' ca' lu da ba xa' chee̱ xel-la' dxezrá'a chee̱'. Xel-la' dxezrá'a bénnea' lu xi' chee̱ da naca ca tu xi', ne tu da za da naca ca' da za da dxuzézxele̱'e̱ lu xi' chee̱ xabáa lá'azxa ca', ne lau Bénnea' naque̱' Zríla'dau'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	11.41	38.46	17.19	7.94	3.23	1.000	na' xi' chee̱ lataj naga xelezrá' benne' ca' chúl-lale̱ na' chúl-lale̱ na chadía chacanna. Na' benne' ca' dxulucá'ana szrene̱' be̱ xixre' na', ne be̱ dxulucá'ana szrene̱' bedáu' na', ne xúgute̱ benne' ca' dxelezi'e̱ xel-la' dxebeza zri lazre' chee̱', benne' ca' xelezí'e̱ xel-la' dxebeza zri lazre' te zra, ne chizrela, ne benne' ca' xelezí'e̱ xel-la' dxulucá'ana szren na le̱'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	31.78	64.52	36.67	24.14	17.86	1.000	Na'a dxal-la' xelezúa chache̱' xel-la' zren lazre' chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxuluzúe̱' dizra' ca naca da bdxixruj be'e Dios, ne dxeleajlí lazre̱' Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	28.77	59.42	36.76	22.39	16.67	0.957	Na' benda' tu chi'i benne' ze̱'e̱ xabáa, na' guzre̱' neda': ―Bzuaj da nigá: Ba neza zrente̱ naca na chee̱ benne' gate ca', benne' ca' xelate, ne benne' ca' xelate benne' ca' dxeleajlí lazre̱' Xránadxu. Awe', dxenná Be' Lá'azxa, lawe' da xelexezí' lazre̱' lu zrin be̱ne̱', na' da be̱n Dios tu zren nen benne' ca' tu zren nen da belune̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	22.37	63.41	32.50	15.38	7.89	1.000	Nadxa ble'eda', ne ble'eda' tu beuj da chiche, na' lawe' be̱n tu benne' dxe'e̱ lawe' na', da naca na ca tu bénneache. Zrué'ene̱' xíchaje̱' tu da naca na oro, ne nu'e̱ tu xia da nuxru.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	24.48	58.93	29.09	18.52	11.32	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa chee̱ xudau', na' dxebezre xe̱'e̱ nen zizraj, dxe̱'e̱ nen tu gubáz chee̱ xabáa na', dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj bza na', dxenné̱': ―Bde xia na'u, ne guchine na, lawe' da ba bzrin zra xecá'ana da bache naca na da xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	14.07	41.67	21.74	9.09	4.76	1.000	Bénnea' dxe'e̱ lu beuj bza na' guzi'e̱ zruze na lu xe̱zr la xu. Ca' guca, na' gulezí' lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	17.06	50.00	26.09	13.64	4.76	1.000	Nadxa bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' na' da zua xabáa. Cá'anqueze gubáz chee̱ xabáa nigá nu'e̱ tu xia da guchine.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	18.35	60.71	25.45	12.96	5.66	1.000	Nadxa bedxúaj tu gubáz chee̱ xabáa xetú, benne' nape̱' xel-la' dxenná bea chee̱ xi' na', na' gunné̱' zizraj, dxe̱'e̱ bénnea' nuxre̱' garbata' nísadau', dxenné̱': ―Bde xia xaga olivo chiu' da xu'u lu xe̱zr la xu, lawe' da bache na uva chee̱ xe̱zr la xu. Bdxixruj bea chiu' na'.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	17.26	66.67	36.36	16.28	7.14	0.749	Nadxa gubáz chee̱ xabáa na' bgache̱' xia chee̱' lu xe̱zr la xu nigá, ne bexutupe̱' uva ca' zaj zre̱'e̱ lu xe̱zr la xu, na' xeajlu'e̱ na naga dxuluchiche̱'e̱ na, naga dxal-la' gune̱' da ba xa' zrente̱ chee̱ xel-la dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	6.00	43.59	7.89	2.70	1.39	1.000	Bénnea' dxuzría xi'e̱ bzriga bénneache ca' cúzrela xe̱zre na'. Lu xu'u na' bdxuaj dxen, ne bdxuaj dxen na dxu'a xia ca' chee̱ bzrina' bzrina', na' guca na ca tu gaxúa chi dxua tu gaxúa cuíde'dau'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	19.28	42.00	26.53	14.58	8.51	1.000	Nadxa ble'eda' xabáa xetú da dxelunna bea na, da naca na szren, ne da dxebáneda', na' ble'eda' gazre gubáz chee̱ xabáa zaj nu'e̱ gazre cue' we̱' ca' da xelezaca zi gazre da xelegá'ana chawe' na lawe' da ne̱ chee̱ da caní dxezeque' xel-la dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	16.06	49.28	23.53	11.94	6.06	0.944	Cá'anqueze ble'eda' tu da naca na ca tu nísadau' de vidro da xu'u xi'. Belelé'e lau benne' ca' gulezrué'ene̱' be̱la' dxenná bea na, ne lau bedáu' na', ne lau bedáu' na', ne lau benne' ca' buluzúe̱' xel-la' dxenná bea na', ze̱' lawe' nísadau' de vidro, zaj ze̱' dxu'a nísadau' de vidro, na' zaj nu'e̱ dxu'a dxúpate̱ xia da be̱nna Dios le̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	22.76	63.33	27.12	18.97	12.28	0.905	Benne' ca' dxelul-le̱' ca da be̱n Moisés, benne' we̱n zrin chee̱ Dios, ne da be̱n Zríla'dau' na', dxelenné̱': Da zrente̱ naca na, ne da dxexebánedxu dxunu', Xránadxu Dios, Benne' nape̱' dute̱ xel-la waca. Zrin chiu' dxelune̱' naca na xlátaje̱, ne da li, Lue', wenná bea chee̱ xúgute̱ bénneache.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	19.61	50.94	21.15	13.73	10.00	1.000	¿Nuzra benne' quebe zrébedxe̱' Lue', Xran? ¿Nuzra' quebe gucá'ana szrene̱' Lue'? ¿Nuzra' quebe gucá'ana szrene̱' La Lue'? Lue' tuze nacu' Lue' lá'azxa. Chee̱ le̱ na' xelelá' xúgute̱ bénneache chee̱ xelelá' xulucá'ana szrene̱' Lue', lawe' da ba ble'e lawe' da zaj naca da xrlátaje ca dxunu' Lue'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	12.09	45.45	21.88	6.45	3.33	1.000	Ca gudé na' gunná' xúgute̱ da caní, na' gunná'xque', ne ble'eda' bxalaj xudau' xabáa, xudau' na' da zua xu'u na lu lataj lá'azxa chee̱ xel-la' dxenná bea chee̱ Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
