Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
132	25.15	77.78	41.18	18.75	6.67	1.000	Maabaho niwawona waja wasenga wa kuulanga saba, wowemile haulongozi ha Mulungu, nawo weng'higwa mhalati saba.	Maabaho niwawona wasenga wa kuulanga waja saba wokwima haulongozi wa Mulungu, weng'higwa mhalati saba.
133	27.21	58.00	38.78	22.92	10.64	1.000	Maabaho keza msenga wa kuulanga imwenga, kema haulongozi ha chilingo icho, kakala na chitasa cha zahabu chochigubike mavuta ya kufukiza. Keng'higwa ubani mwingi, muladi yafosele hamwe na nhosa za wanhu wose wa Mulungu mchanyha ya chilingo icho cha zahabu chili haulongozi wa chigoda cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	38.25	61.54	40.00	33.33	26.09	1.000	Maabaho mosi wa ubani uwo, hamwe na nhosa za wanhu wa Mulungu, zikwela haulongozi ha Mulungu kwa mkono wa msenga wa kuulanga ija.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	30.60	60.53	40.54	25.00	14.29	1.000	Maabaho msenga wa kuulanga ija kasola chitasa cha ubani, kachimemeza moto kulawa kuna ichilingo na kachiwasa muna isi. Bahobaho kulawilila kulindimila, na kulindimila, na kulindimila, na lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	24.21	62.50	33.33	21.43	7.69	1.000	Na waja wasenga wa kuulanga saba, waja wakalile na mhalati saba, waisasala kuwalanga.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	8.33	33.33	14.29	5.45	1.85	1.000	Na msenga wa mwanduso kagoma mhalati yake, na mvula ya mabwe ilawilila, na moto umengenyigwe na damu, na walesigwa mwiisi, na chila hanhu ha tatu hana isi himahima, na chila hanhu ha gatatu ha mibiki himahima, na chila hanhu ha gatatu ha mibiki himahima, na masavu yose mbisi himahima.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	19.36	53.85	24.00	12.50	8.70	1.000	Na msenga waidi wa kuulanga kagomela mhalati yake, na chinhu fana mulima mkulu wowaka moto chikwasigwa mwiibahali. Na bahali yoyose mwanduso ikala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.11	18.18	4.76	2.50	1.32	1.000	Na nyang'hiti imwe ya vilumbila vose va ugima vili mwiibahali vidanganika, na ngalawa ng'hani vidala wamala hanhu ha gatatu wadanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	6.44	39.53	14.29	2.44	1.25	1.000	Na msenga wa tatu wa kuulanga kagoma mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa, ilawilila kulawa kuulanga, na chila hanhu ha gatatu ha vihande vitatu va vibululu, na vizasa va mazi vilingile, wengila mchanyha yake.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.16	28.57	2.94	1.52	0.78	1.000	Lwene lutondwa ulo lutangigwa, "Ubwazi" na mazi yose ya uchanyha yake yawatenda yamazi yayo yawe mambende, na wanhu wengi wadanganika kwa ichimu cha yamazi yayo, kwaviya yakala mambende ng'hani.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.56	37.50	14.55	1.85	0.94	1.000	Maabaho msenga wa nne wa kuulanga kaguma mhalati yake, na zuwa na mwezi na nhondo zose vilingwa muna ichilo chimwe muna ichilo chimwe, ivo chihande chimwe muna ichilo chimwe muna dibung'hulo chitendeka kuwa ziza. Chihande chimwe muna ichilo na chihande chimwe muna imisi chitendeka kuwa bubu, na chihande chimwe muna ichilo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	11.17	47.50	15.38	7.89	2.70	1.000	Nilola kaidi, nihulika tai imwe koguluka kuchanyha kuulanga kwa dizi kulu, kalonga, "Mwizagaya, mwizagaya, mwizagaya, mwizagaya wanhu wokala mwiisi kwa ichimu cha mhalati za wasenga wa kuulanga waja watatu wa kuulanga!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	13.00	66.67	34.62	8.00	2.08	0.929	Na msenga wa tano wa kuulanga kagoma mhalati yake, na niwona nhondo yoikalile igwa kulawa kuulanga mbaka isi. Iyo keng'higwa luvugulo lwa kuizimu ng'hani.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	10.09	37.14	14.71	6.06	3.12	1.000	Kamuvugula, na mosi wizaukwela kulawa umo, fana mosi wa dituto kulu ng'hani. Kwa ichimu cha mosi uwo, zuwa na ulanga vingila kwa ziza kwa ichimu cha dituto diya dolawa umo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	15.36	47.62	20.00	10.53	5.56	1.000	Maabaho nzige zilawa muna mosi ija, zilagalila mwiisi yose, na zilagaligwa ludabwa fana ludabwa lwa ngao za isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	9.24	45.83	17.39	4.55	2.38	0.959	Kawalongela sekewawabanange masavu ya mwiisi hebu mibiki hebu mibiki yoyose muna isi, mbali wabanange wanhu wose welibule chilaguso cha Mulungu muna ichihanga.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.97	52.38	10.00	2.63	1.39	0.751	Kawalongela kuwa wezawagoma kwa lusita lwa miyezi mitano, mbali sekewabadanganike. Utamu wawo ukala fana munhu yalumwa na ngao.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	26.07	64.71	25.00	20.00	14.29	1.000	Muna zisiku izo, wanhu wezazazahila ifa mbali hawezaiwona, wezalonda kudanganika, mbali ifa izawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	18.76	41.94	20.00	13.79	10.71	1.000	Na nzige izo zikala zowoneka fana falasi zozisasaligwa goya kuhita kung'hondo. Wavala chinhu muna iditwi zawo fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha munhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	50.92	93.33	71.43	53.85	41.67	0.819	Wakala na mvili fana za wanaake, na meno yawo yakala fana ya simba.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	9.50	44.00	20.83	8.70	2.27	0.819	Viwakalile na chinhu cha kuwataza kufosa chilundo cha zuma, na mapapiko yawo yakala fana mhumo wa mhumo wa falasi nyingi zozihulumukila kuna ing'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	4.75	35.71	7.41	1.92	1.00	1.000	Wakala na mishila ya miwa ili fana ngao ya kuwaluma wanhu. Udaho wowakalile nawo wa kuwataza wanhu kwa lusita lwa miyezi mitano ukala muna mishila yawo.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	6.72	60.87	22.73	4.76	2.50	0.593	Wakala na mfalume, msenga wa kuulanga kulawa kuikombo dilibule uhelelo, mfalume wawo, yoyatangigwe kwa Chiyebulaniya Abhadoni na Chiyunani Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	6.40	50.00	11.11	6.25	3.57	0.607	Limbukute da mwanduso difosile, gafika mambukute maidi yamwenga.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	18.21	64.29	37.04	11.54	4.00	1.000	Na msenga wa sita wa kuulanga kaguma mhalati yake. Maabaho nihulika dizi dodilawa kulawa muna zimhumba zose mbili za chilingo cha zahabu chili haulongozi wa Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	35.61	80.00	58.33	26.09	18.18	0.923	Dizi ijo dimulongela iyo msenga wa sita yoyakalile na mhalati, "Walekelele wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Pulateshi."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.78	38.10	17.07	1.25	0.64	1.000	Maabaho wasenga wa kuulanga waja wane walekeligwa, wawo wowakalile wasasaligwa goya kwa ichimu cha saa ija, na siku ija, na mwezi uwo, na mwaka uwo, kuwakoma wanhu wose muna ichipindi chimwe muna ichilo chimwe muna iwatatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	13.67	46.15	16.67	9.09	5.00	1.000	Na nihulika lungilo da wakalizi wowakalile wokwela falasi dikala milioni magana maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	5.01	46.15	9.80	2.00	1.02	0.908	Nilola malaguso yangu, niwona falasi, na waja wakwela falasi. Waja wakwela falasi wakala wavala mkwiji mdung'hu unogile, ubanzi unogile fana moto, zinyivi ndung'hu na chibahasha. Ditwi za waja wa falasi wakala fana ditwi da simba. Moto na mosi na chibahasha vovizilawa muna imilomo yawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	7.99	35.71	14.81	3.85	2.00	1.000	Wanhu wose muna ichilo chimwe muna iwatatu wakomigwa kwa ichimu cha magayo matatu, yaani, moto, mosi na chibiliti, yoilawa muna imilomo ya falasi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	10.82	44.83	10.71	7.41	3.85	1.000	Mashili ya waja falasi kukala muna imilomo yawo na muna imizi yawo. Imizi yawo ikala fana mitwe ya zoka, na kwa iyo wakala wowatenda wanhu wihi.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	5.32	55.56	22.73	1.16	0.60	0.978	Wanhu wamwenga wose wowakalile hawakomigwe bule na mambukute yayo, hawaleke kumtosela Lufyende na kumtosela Lufyende na kutambikila nyang'hiti za zahabu, na zahabu, na hela, na shaba, na mabwe, na mibiki, ziya hazidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	16.91	55.56	35.29	12.50	3.33	1.000	Wakala hawasamhile uhasanyi wawo na kuleka sang'hano zawo za kukoma na uhawi na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	25.66	61.90	34.15	20.00	10.26	1.000	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga. Kawa kayawala wingu, na wingu da umvula uchanyha ya ditwi jake. Chihanga chake chikala chikwemwesa fana zuwa, na magulu yake yakala fana mabawa ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	3.99	35.71	3.70	1.92	1.00	1.000	Kamwamha chitabu chidodo muna umkono wake, chitabu icho chikala chigubuka. Kachika mgati mwa bahali magulu yake ya kulume na ya kumoso haulongozi ha isi inyalile,	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	12.31	52.38	15.00	10.53	2.78	1.000	Na kalandula dizi kulu fana simba yotongoloma. Viyalongile, milindimo saba ya ulung'husesa lwa dizi dilawa kwa dizi kulu.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.46	47.06	18.18	6.25	3.23	1.000	Na vinhu ivo saba vivikomeleze kulindimila, nihalonda kwandusa kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yandike mbuli izo zilongigwe na vinhu ivo saba, na sekeuyaandike kwa chilaguso."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	34.08	76.47	50.00	33.33	21.43	0.838	Maabaho msenga wa kuulanga ija inimwonile kema mwiibahali na mwiisi inyalile mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	16.11	42.55	26.09	13.33	4.55	1.000	Maabaho kalaha kwa zina da Mulungu yoyokala siku zose na siku zose, mulumbaji wa ulanga na chila chinhu chili umo, isi na chila chinhu chili umo, hamwe na bahali na chila chinhu chili umo, kalonga, "Habule chimu cha kulolela kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	31.84	80.00	54.17	26.09	9.09	1.000	Mbali muna zisiku msenga wa saba wa kuulanga ija vondayafose mhalati yake, sili ya Mulungu izakamilika, fana viya viyawalongele wasang'hani wake walotezi.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	31.70	75.76	43.75	25.81	13.33	0.970	Maabaho dizi diya donilinahulike kulawa kuulanga, dilonga na niye kaidi, "Hita ukatole chitabu chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yemile mwiibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	21.02	63.89	34.29	14.71	6.06	1.000	Ivo nihita kwa msenga wa kuulanga iyo na nimulongela ning'he chitabu chiya chidodo. Kamulongela, "Sola na uchile, chizakuwa chinoga mwiinda yako, mbali chizakuwa chinogile fana uki muna umulomo wako."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	40.73	63.64	40.62	35.48	30.00	1.000	Ivo niusola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga iyo, nichija. Muna umulomo wangu chiwa fana uki muna umulomo wangu, mbali vichikomeleze, matumbo yangu yandusila kudumba.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	35.82	62.50	43.48	31.82	19.05	1.000	Maabaho nilongiligwa, "Kolondeka ulotezi kaidi kwa makabila mengi, na makabila mengi, na ulonzi mwingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.15	50.00	25.93	11.54	2.00	1.000	Maabaho niweng'higwa balati da kupima diya da fana imbo, nilongiligwa, "Hita ukapime Kaye ya Mulungu hamwe na chilingo na uwapetele wanhu wowomtosela Mulungu umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	36.01	62.86	47.06	30.30	18.75	1.000	Mbali sekeuupime luhelengo lwa kunze lwa Kaye ya Mulungu, uuleke, kwaviya luhelengo ulo wezaweng'higwa wanhu weli siyo Wayahudi. Wanhu wawo wezalibojoga dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	20.90	48.39	26.67	13.79	10.71	1.000	Na niye nizawatenda wakalangama wangu waidi, nawo wezagong'onda usenga wa Mulungu kwa lusita lwa siku magana maidi na magana maidi na malongo sita, wawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.92	56.52	13.64	2.38	1.25	1.000	Wano wawo ni waja zaituni waidi na vitasa vidi va vitasa vidi, vima haulongozi ha Mndewa wa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	6.11	38.46	16.00	2.08	1.09	1.000	One munhu yoyose yahalonda kuwawonela yehile, moto wizasegela muna imilomo yawo na kuwalunguza wehi wawo. Ivo niivo viyolondeka kumkoma munhu yoyose yolonda kuwawonela.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	15.56	54.55	25.00	12.90	3.33	1.000	Wanhu wano wana ludabwa lwa kufunga ulanga na mvula sekeitonye muna zisiku za ulotezi wawo. Wezakuwa na udahi wa kuzihindula mazi kuwa damu na kuitowa isi kwa magayo mbasakanyo fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	9.25	33.33	15.00	5.26	2.78	1.000	Na vondawakomeleze ukalangama wawo, iyo nnyama yokwela kulawa kuna ichimbung'hulo chihile, kezaitowa nawo, na kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.38	45.83	21.74	4.55	2.38	0.920	Mitufi yawo izasiligwa mwiinzila ya bululu kulu, muna imbuli ya chinyele yotangigwa Sodoma hebu Misili, uko Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	30.00	67.65	42.42	21.88	12.90	1.000	Kwa lusita lwa siku nhatu na nusu, wanhu wa chila kabila, na chila ulonzi, na chila ulonzi, na chila isi wezaziwona mitufi iyo, na hawezadaha bule kuileka iwandigwe.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	8.22	44.83	14.29	3.70	1.92	1.000	Wanhu wowokala mwiisi wezadeng'helela kuwona ifa ya walotezi waidi wa Mulungu, kwa ichimu cha kuigodela kwa ichimu cha kwagaligwa kwa walotezi wa Mulungu waja waidi wowokala mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	31.00	64.29	44.44	26.92	12.00	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima kulawa kwa Mulungu wengila muna iwanhu waja, nawo na wanhu wose wowawonile mbuli izo wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	27.50	64.52	40.00	20.69	10.71	1.000	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga, diwalongela, "Izoni kuno kuchanyha." Nawo wakwela kuulanga kwa wingu, wanhu waja walotezi waja wakala wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	39.84	62.50	43.59	34.21	27.03	1.000	Lusita luja luja, kulawilila gudemeko kulu da isi, na hanhu ha longo ha mabululu hasi kugwa. Wanhu magana saba wakomigwa kwa kudemeka uko, na wanhu wamwenga wose wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	4.46	25.00	4.55	2.50	1.39	1.000	Maye yaidi ifosile, lola, magayo ya tatu yokwiza sambi.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	23.11	63.16	35.14	16.67	8.57	0.974	Na msenga wa saba kalava mhalati yake, na dizi kulu dihulikigwa kulawa kuulanga, "Ufalume wa isi yose sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa Mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	36.66	70.83	47.83	36.36	28.57	0.846	Waja walala malongo maidi na wane, wakalile haulongozi ha Mulungu muna ivigoda va chifalume vawo, wagwa hasi chingubingubi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	7.52	54.55	19.05	5.00	2.63	0.695	walonga, "Mndewa Mulungu yeli baho na kakala baho! Chokutendela hewela kwaviya kwa ludabwa lwako lukulu utowa Mfalume wetu!	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	15.47	59.26	32.08	15.38	1.96	1.000	Kwaviya wanhu weli siyo Wayahudi wakala na ludoko, lusita lwa ludoko lwako lufika. Lusita lufika lwa kuwalamulila nhaguso wadanganike, na kuweng'ha gweko watumigwa wako walotezi, na wanhu welile, hamwe na wanhu wose wokuhuwila zina jako, wenevale na wadodo. Lusita lufika lwa kuwabananga waja wobananga isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	28.81	64.86	36.11	20.00	14.71	1.000	Maabaho Kaye ya Mulungu yili kuulanga ikubuligwa, na sanduku da lagano da Mulungu dilawilila mgati. Kulawilila lumwemwe, na kulindimila, na kulindimila, na gubu da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	40.51	75.00	51.85	34.62	20.00	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke kayawala zuwa na mwezi muna yamagulu yake, na muna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	11.24	72.73	30.00	22.22	12.50	0.403	Nayo kakala na wimo, kolila kwa usungu wa kuibasula.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	12.06	65.22	27.27	4.76	2.50	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, zoka mkulu mdung'hu, na ditwi saba na nyembe longo na kombelo dimwe na kombelo dimwe.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	11.90	40.00	17.65	9.09	3.12	1.000	Mzila wake ukanha hanhu ha gatatu ha nhondo zose za kuulanga na kuzigala muna isi. Na zoka dima haulongozi ha mwanamke ija yoyakalile habehi na kuibasula, muladi yahamala kwelekigwa yammile imwana iyo.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	28.82	60.00	41.38	25.00	11.11	1.000	Mwanamke ija kaibasula mwana wa chilume, iyo kezawatawala wanhu wa zisi zose kwa balati da chuma. Na mwana ija kasoligwa kuhita kwa Mulungu kuna ichigoda cha chifalume,	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
