Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
217	2.87	17.65	3.03	1.56	0.81	1.000	Yaŋ yaŋban Piŋkop da kɨsirɨ gɨptɨm da gen kaga yagɨt. Aŋek Piŋkop aŋsolat aŋ ɨmɨŋek bɨsap madep aŋek bɨsap madep kɨlɨ agɨt. Aŋek bɨsap madep aŋek bɨsap madep 12 kabɨ egɨpgwit.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	20.42	50.00	24.32	16.67	8.57	1.000	Yaŋ iyɨŋba gen kaganikon gen kaganikon wɨtjɨŋek Piŋkop aŋ ɨmɨŋek yokwi tok aŋ ɨmɨŋek Piŋkop dakon mani, ae Piŋkop dakon yutnon wɨgɨsak, ae amɨn Kwen Kokup wɨgɨsak uŋun dakon mɨktɨmni do yokwi tok aŋ ɨmgumal.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	3.05	57.50	10.26	1.32	0.68	0.638	Yaŋ iyɨŋba Piŋkop da yaŋ ɨmɨŋek amɨn kabɨ Piŋkop dakon amɨn kabɨ madep gat emat wamjil. Aŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun mɨktɨmni, ae mɨktɨm dɨwarɨkon, ae mɨktɨm dɨwarɨkon ae mɨktɨm kɨsi madep kɨnda dakon tebai iyɨwit.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	3.07	35.90	2.63	1.35	0.69	1.000	Amɨn kɨsi mɨktɨmon egɨpgut uŋun mɨktɨm da arɨpmɨ dɨma egɨpgwit uŋun da mɨktɨm da wɨtjɨŋ bɨsap madepmon dɨma aŋek mɨktɨm uŋun da wɨtjɨŋ gawak ɨmgut. Uŋun mɨktɨm da Amɨn Tagɨ aŋakba kɨmotjak uŋun da tɨlak gen guramɨkgaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	10.57	46.00	20.41	6.25	2.13	1.000	Amɨn kɨnda teban yɨpmaŋdak amɨn kɨnda egɨpjak kaŋ, uŋun amɨn kɨnda emat agak sɨbani kaŋ, uŋun amɨn kɨnda emat agak sɨbani kaŋ, uŋun amɨn tɨmɨk kɨnda aŋakba kɨmotjak. Uŋun yo morap altokdaŋ uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep teban tok nandaŋek nandaŋ gadat aki.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	4.81	45.16	10.00	1.72	0.89	0.938	Kɨŋ altaŋakwan mɨktɨmon da bɨt madep kɨnda pɨdaŋ mɨktɨmon da pɨgɨgɨt. Uŋun busuŋɨkon gɨptɨmni sipsip dakon kɨla amɨn yombem da wɨtjɨŋba kɨnda gat gen uŋun dakon gen yogok tagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.95	38.46	7.89	1.35	0.69	0.475	Uŋun bɨsapmon mɨŋat kapbɨ uŋun da mibɨltok amɨn gat egɨpgwit uŋun da mibɨltok amɨn mibɨltok amɨn tagɨ wɨtjɨŋbɨ kɨmakgwit. Wɨtjɨŋba mɨktɨm gat kɨmagek mibɨltok amɨn gɨptɨmɨ mibɨltok amɨn gat kɨmakgɨt. Uŋun bɨsap madep aŋakba kɨlek tagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	9.61	62.96	30.77	8.00	2.08	0.717	Uŋun da buŋon wasok tapmɨmɨ toŋ ak do aŋtɨdok agɨt. Uŋun yaŋ gɨn wasok tapmɨmɨ toŋ ak do aŋek Kwen Kokup wɨgɨgɨt da mɨktɨmon pɨgɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	7.21	48.84	19.05	4.88	1.25	0.830	Amɨn Piŋkop da wasok tapmɨmɨ toŋ ak do aŋek mɨktɨm amɨn mɨktɨmɨ egɨpgut. Uŋun da amɨn mɨŋat amɨn kɨsi paŋmuwukgɨt. Aŋek yaŋ yoyɨgɨt, "Ji mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon mɨktɨm tɨlɨkgɨt, mani uŋun kɨlek taŋ wɨgɨkdɨsak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	3.38	33.33	6.90	1.79	0.93	0.766	Amɨn Piŋkop da tɨlak gen guramɨkgaŋ yɨpmaŋakwan tɨlak gen kɨnda yoyɨgɨt. Aŋakwa amɨn kɨnda mɨŋat amɨn kɨnda uŋun mɨktɨm da tɨlak gen dɨma gawak ɨmɨŋek bɨsapmon aŋakba kɨmotjak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	17.62	55.77	23.53	14.00	6.12	0.962	Amɨn kɨnda da buŋon nani da yaŋ yagɨt, amɨn mani toŋ ae amɨn mani toŋ, ae moneŋ morapmɨ mɨni, ae mɨni mɨni amɨn, ae mɨni amɨn dakon gɨptɨmyo kɨnda, ae oman amɨn kɨlegɨ ae oman monjɨyo ae oman amɨn gat kɨla amɨn gat da mɨktɨm yɨkdak.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	2.11	50.00	5.26	2.78	1.47	0.368	Ae amɨn kɨnda mɨktɨm dakon mibɨlɨ dɨma naŋek mibɨlɨ mibɨlɨ dɨma naŋek yo awit uŋun arɨpmɨ dɨma yumaŋ asak.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	2.90	24.32	2.78	1.43	0.74	1.000	Amɨn kɨnda nandak nandak kaŋ, uŋun amɨn kɨsi nandak nandak kaŋ, uŋun amɨn tɨmɨtdɨsak kaŋ, mɨktɨm dakon mibɨlɨ mibɨlɨ akdɨsak. Amɨn kɨnda dakon mibɨlɨ mɨktɨm dakon mibɨlɨ ekwaŋ uŋun 6 taŋ ɨmɨsak.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	6.53	40.00	12.82	2.63	1.35	1.000	Aŋakwan nak da aeni kaŋakwa Monjɨ Wɨgakwan Monjɨ Wɨgakwan Telagɨ Saimon akgwit. Uŋun gat amɨn 4 tausen 4 tausen kabɨ gat egɨpgut. Uŋun mɨktɨmon Monjɨ Wɨgek Datni dakon man uŋun dakon man yaŋ mandabi uŋun burɨkon mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	6.02	33.33	10.53	2.70	1.39	1.000	Aŋakwan Kwen Kokupgwan da gen kɨnda nak nandaŋek madepsi nandaŋ, uŋun dakon tɨdaŋban pɨndakgwit, ae mɨktɨm dakon gen madepsi nandaŋ ɨmgwit. Nak gen kɨnda nandaŋek mɨŋat amɨn dakon gɨptɨm yɨkgwit kabɨ dakon tapmɨm yopmaŋ mudoki.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	5.07	46.67	11.36	2.33	1.19	0.819	Amɨn uŋun Piŋkop da tɨlak kɨndapmon ae mɨŋat amɨn 4 kabɨ egɨpgut uŋun da ae kɨla amɨn kɨla amɨn gat da tɨlagon akgwit. Aŋakwan amɨn 4 tausen 4 tausen kɨsi mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tɨlak gen gɨn nandaŋek wɨtjɨŋba kɨnda dɨma nandaŋ.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	2.65	53.33	11.36	1.16	0.60	0.587	Amɨn uŋun mɨŋat paŋmuwugakwa dɨma aŋupbal akdaŋ. Uŋun amɨn mɨŋat monjɨ kɨsi tɨmɨkgɨt. Amɨn uŋun mɨktɨm Amɨn Monjɨ Uŋun kɨndakon kɨwit uŋun yolgwit. Uŋun amɨn mɨktɨm amɨn mɨktɨm da yumaŋ mibɨltok amɨn kabɨ Piŋkop da iyɨ dakon amɨn kabɨ madep akdaŋ.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	4.81	21.05	5.56	2.94	1.56	1.000	Amɨn da top gen yogok tɨmɨgek dɨma egɨpgut. Uŋun amɨn da top gen yogokni dɨma yopmaŋ mudagɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	5.53	47.73	11.63	2.38	1.22	0.873	Aŋakwan aŋelo kɨnda kaŋakwa Kwen Kokup wɨgɨgɨt. Uŋun dakon Gen Bin Tagɨsi mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon Gen Bin Tagɨsi ɨdon da yoyɨŋ mudoni do yoyɨgɨt. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨm dɨwarɨkon ae mɨktɨm dɨwarɨkon ae mɨktɨm kɨsisi yoyɨŋ mudoni.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	18.21	57.78	27.27	13.95	7.14	0.915	Yaŋ yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨnda dakon gen pikon yɨpmaŋ dekgɨt. Uŋun do but pasol aŋek Piŋkop aŋkɨ ɨmɨŋek egɨpgut. Piŋkop gawak ɨmgut, mɨktɨm gat, ae pakbi ɨdap tagɨsi egɨpgut uŋun dakon gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	3.83	45.65	11.11	2.27	1.16	0.633	Aŋelo kɨnda da buŋon nani da abɨŋ aŋelo buŋon yaŋ gɨn yaŋ altagɨt, "Kobogɨ! Kokup papmon kokup altokdaŋ! Uŋun kokup papmon nani kɨnda da mɨktɨm morap kɨlɨ abi da yumabi aŋpak. Aŋek wain kalugɨ pakbi soŋ ɨmɨŋek noman tagɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	19.21	54.05	25.00	11.43	8.82	1.000	Aŋelo kɨnda da buŋon aŋelo bamot uŋun da abɨŋ yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da mɨŋatjok bɨt nelak ae tɨlak gen yogokni uŋun paŋmuwukgɨt, ae gɨptɨmɨ bɨsapmon ae gɨptɨmɨkon wɨtjɨŋ detjak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	4.56	40.74	7.55	1.92	0.98	0.929	Amɨn uŋun amɨn da wain kalugɨ nokeŋ. Piŋkop da wain gat kɨrɨŋ tɨmɨkgɨt. Piŋkop da wain ae wain kalugɨ kɨnda dɨma tosak kaŋ. Uŋun amɨn uŋun burɨkon wɨtjɨŋba pakdɨsak. Aŋelo Piŋkop da aŋelo kabɨ gat ae Monjɨ Wɨgɨno da dabɨlon kɨla amɨn uŋun da tɨlagon mɨktɨm ae pakbikon tɨmɨtdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.65	33.33	10.53	1.35	0.69	0.857	Uŋun amɨn kɨnda pɨndakgo kɨndapmɨyo aŋek egɨpjak. Amɨn mɨŋatjok bɨsap madep ae tɨlak gen yogokni uŋun dakon mibɨlɨ manjɨgɨt, ae amɨn mani mɨktɨmni dakon mibɨlɨ manjɨgɨt uŋun dakon gɨldat ae gɨldat kapbɨ dɨma pasɨl ɨmdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.06	56.52	22.73	9.52	5.00	0.957	Uŋun bɨsapmon Piŋkop dakon amɨn kabɨ madep egɨpjak kaŋ, uŋun amɨn Piŋkop dakon gen teban yoyɨŋek Yesu do nandaŋ gadaŋ ɨmni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	13.06	47.46	24.14	14.04	5.36	0.762	Aŋakwan Telagɨ Wup da gen kɨnda da yaŋ altagɨt: "Gak gen kɨnda yaŋ mandagɨt: 'Amɨn abɨsok gɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek amɨn uŋun but galagɨsi egɨ wɨgɨsi.' " Yaŋ yaŋban Telagɨ Wup da yaŋ yagɨt, "Yo gɨn egɨp egɨpni uŋun paŋkɨlɨp akdaŋ. Yo gɨn egɨpgut uŋun yo ɨsalɨ asak."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	2.50	48.28	3.57	1.85	0.96	0.596	Yaŋ aŋakwan kɨŋakwan gɨkwem kɨnda pɨndakgɨt. Aŋakwan amɨn kɨnda mɨktɨm dakon kɨnda pɨndakgɨt. Uŋun busuŋɨkon gɨptɨmɨ kɨnda naŋ busuŋɨkon egɨpgut ae kɨsirɨ gɨptɨmɨ kɨnda yɨkban kagɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	16.31	59.46	25.00	14.29	8.82	0.784	Yaŋ yaŋban aŋelo kɨnda da Telagɨ Yut Madep da yɨpmaŋek amɨn kɨnda gɨkwemon da yaŋ tɨdaŋek yaŋ iyɨgɨt, "Kɨsitgo pɨgɨkni pɨgɨki. Mɨktɨm dakon jap noŋ tosok, jap yet pigaga kɨlɨ pasak."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	3.66	31.25	3.33	1.79	0.96	1.000	Yaŋ yaŋban amɨn kɨnda gɨkwemon da ɨlɨkba kɨnda aŋabɨŋ mɨktɨmon pagakwan jap yet pigaga kɨgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	5.25	52.38	15.00	2.63	1.39	0.717	Yaŋ yaŋban aŋelo kɨnda da Kwen Kokup yut madep da wɨŋ waŋga kɨgɨt. Uŋun kɨnda tebai kɨnda guramɨk agɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	11.02	50.00	26.67	11.36	4.65	0.676	Yaŋ yaŋban aŋelo kɨnda kalugɨ wɨtjɨgɨt da wɨŋ aŋaŋ kɨnda kokwin ɨmgut. Aŋelo uŋun kɨnda agak sɨbɨt madepsi abɨŋ tɨdaŋek yaŋ iyɨgɨt, "Mɨktɨm dakon wain sop kwaŋ tosok, do gɨptɨmɨ kɨnda wayɨkgɨt. Dapba wain bamɨ tɨmɨgek pɨndakgɨt tamokon pɨndakgɨt."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	4.88	27.78	5.71	2.94	1.52	0.946	Yaŋ yaŋban aŋelo kɨnda da ɨlɨkba kɨnda aŋagek mɨktɨmon wain pini aŋagek tapmɨmɨ kɨgɨt. Aŋelo da wain pini aŋek tɨlak kɨnda paŋtobɨlban wɨgɨgɨt. Uŋun Piŋkop dakon but pɨgɨgɨt wain pini aŋek tamokon pɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	3.25	40.00	6.90	3.57	1.85	0.497	Yaŋ aŋek wain sop bamaŋ tɨlak kɨndapmon aŋagek kokup ɨleŋɨkon da wɨŋ tɨmtɨm yaŋek mɨktɨm dɨwarɨkon kɨwit. Kɨŋ mudaŋek mɨktɨm tɨmɨt tɨmɨkgɨt uŋudon da pawɨŋ kɨmagakwan wain sopgwit.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	8.70	47.73	16.28	4.76	2.44	0.893	Aŋakwan Kwen Kokupmon da wasok tapmɨmɨ toŋ kɨnda nak nandaba ŋwakŋwarɨsi agɨt. Aŋelo 7 kabɨ tɨmɨkgɨt uŋun paŋmuwut 7 kabɨ tɨmɨtdɨsak. Uŋun yo morapmɨ altokdaŋ uŋun dakon but dɨma taŋ gamdɨsak. Uŋun yo jɨgɨ gɨn Piŋkop dakon bɨsap madep akdɨsak.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
252	3.43	42.42	12.50	3.23	1.67	0.469	Aŋek pɨndakgɨt kɨnda pɨndakgɨt uŋun pɨndakgɨt. Uŋun amɨn mɨŋat kapbɨ uŋun paŋmuwut ae mɨktɨmni ae mibɨlɨ mibɨlɨ uŋun kɨsi tɨmɨkgɨt. Uŋun pɨndakgɨt gɨptɨmni Piŋkop da papiakon wɨtjɨŋba pɨgɨk do awit.	Ae yo kɨnda tap ɨdap madep yombem kagɨm. Uŋun tap ɨdapmon glas gat kɨndap gat ɨktagɨlbi. Tap ɨdap glas yombem uŋun da kɨdɨpmɨŋon amɨn morapmɨ akgwit. Uŋun amɨn kabɨ emaron teban taŋek joŋ kɨlap yokwisi gat ae wupni gat ae mani dakon nambani abɨŋ yɨpgwit amɨn. Uŋun gita Piŋkop da yomgut uŋun tɨmɨkgwit.
253	9.41	43.10	14.04	7.14	1.82	1.000	Amɨn da Moses, Piŋkop dakon oman amɨn, ae Moses dakon oman amɨn gat ae Monjɨ Kabɨni dakon gen kɨnda yaŋ tɨmɨkgɨt: "Amɨn Tagɨ, Piŋkop Piŋkop Amɨn Tagɨ, gak wasok tapmɨmɨ toŋ asak. Gak wasok tapmɨmɨ toŋ asak. Mɨktɨm morapmɨ dakon Kɨla Amɨn Tagɨ, gak dakon kosit tagɨsi egɨpni.	Aŋek Piŋkop dakon oman amɨni Moses gat, ae Sipsip Monɨŋ gat dakon kap yawit. Kap uŋun yaŋ: "Amɨn Tagɨ Piŋkop Tapmɨm Ami, pi masɨ masɨmɨ tapmɨmɨ toŋsi asal. Amɨn kabɨ morap dakon Kɨla Amɨn Madepni, aŋpakgo uŋun kɨlegɨsi ae bamɨsi.
254	11.76	50.00	20.00	8.82	3.03	0.920	Gen uŋun kaloŋ gɨn, Amɨn Tagɨ, gak uŋun amɨn kɨsi tebai. Uŋun do amɨn kɨsi morap da gak do pasɨl mudosol. Amɨn mɨktɨm morap da abɨŋ gawak ɨmɨŋek gawak ɨmgut."	Amɨn Tagɨ, gak kaloŋ dagɨn telagɨsi egɨsal, do namɨn da gak do pasalek mango dɨma yaŋ aŋkɨsisak? Aŋpakgo kɨlegɨsi uŋun kɨlɨ altaŋ noman tawit, do mɨktɨm morap dakon amɨn da abɨŋek gawak gamdaŋ."
