Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	4.42	33.33	6.90	1.79	0.93	1.000	Yaŋ nandaŋek busuŋɨ kɨnda naŋ busuŋɨkon aŋakba kɨmakgɨt. Mani wudani kɨbɨdaŋakwa gɨptɨmni kɨlek taŋek gɨptɨmni. Yaŋ aŋakwan mɨŋat amɨn kabɨ madep da bɨt nelak kaŋek Yesu yolgɨt.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	9.49	45.24	14.63	7.50	5.13	0.751	Yaŋ aŋakwa amɨn kɨla amɨn da tuŋon mɨktɨm uŋun paŋmuwukgɨt. Aŋek amɨn da tuŋon mɨktɨm uŋun paŋmuwukgwit. Aŋek kɨsi yaŋ yawit, "Namɨn da mɨktɨm uŋun namɨn da tɨlagon ekwaŋ? Namɨn da ɨlɨkba naŋ wamaŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.77	27.59	7.14	1.85	0.96	0.871	Yaŋ yaŋban Piŋkop da ɨleŋɨ kɨsirɨ kandapmɨyo aŋek Piŋkop dakon gen yokwi taŋ ɨmɨŋek bɨsapmon taŋ ɨmgut. Aŋek bɨsap madep aŋek bɨsapmon taŋ ɨmɨŋek bɨsapmon taŋ ɨmgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	25.28	53.85	31.58	21.62	11.11	1.000	Yaŋ iyɨŋba nandaŋek gen kaganikon wɨtjɨŋek Piŋkop do manji gen yokwi tok aŋ ɨmɨŋek Piŋkop dakon man yaŋ, ae Piŋkop dakon yutnon wɨgɨsak, ae amɨn Kwen Kokup dakon yutnikon amɨn do yokwi tok aŋ ɨmɨŋek yokwi.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	2.62	62.86	8.82	1.52	0.78	0.518	Amɨn Piŋkop da iyɨ do yaŋ ɨmɨŋek amɨn Piŋkop dakon amɨn kabɨ madep kabɨkon emat aŋ ɨmɨŋek wɨtjɨŋ yomgut. Aŋek mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨm dakon mibɨltok amɨn ae mɨktɨm kɨnda yoyɨŋba tɨmɨtdɨsak.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	3.03	32.14	3.70	1.92	1.00	0.779	Amɨn kɨsi mɨktɨmon egɨpgut uŋun mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon mandagɨt uŋun da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tɨlak kɨnda naŋ abɨdokdaŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	17.85	50.98	26.00	12.24	6.25	1.000	Amɨn Piŋkop da amɨn kɨnda yɨpmaŋek kɨnda naŋ abɨdaŋ aŋek yutnon wɨgɨgɨt. Ae amɨn kɨnda emat amɨn kɨnda emat agak sɨbani do yɨpba kɨmotjak kaŋ, uŋun kɨnda emat kɨmotjak do yɨpba kɨmotdɨsak. Uŋun yo morap altokdaŋ, Piŋkop dakon amɨn kabɨ madep tebai nandaŋek nandaŋ gadatji mɨni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	3.82	33.33	5.71	1.47	0.76	1.000	Kɨŋ altaŋakwan gɨptɨm kɨnda pɨndagek mɨktɨmon da pɨdaŋ kɨgɨt. Uŋun busuŋɨkon gɨptɨm da sipsip dakon kɨla amɨn yombem da butgwan pɨgɨkdaŋ, ae gen kɨla amɨn uŋun da tɨlagon ekwaŋ uŋun dakon gen guramɨkgaŋ.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	1.82	43.59	5.26	1.35	0.69	0.475	Uŋun bɨsapmon mɨŋat kapbɨ uŋun da mibɨltok amɨn gat egɨpgut bɨsapmon egɨpgut. Uŋun da mibɨltok amɨn mɨktɨm ae amɨn mɨktɨm dɨwarɨ kɨsi paŋmuwukgɨt. Bɨsap madep aŋek mibɨltok amɨn uŋun da kɨmotdaŋ, mani mɨktɨmni kɨlek tagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	9.15	59.26	26.92	8.00	2.08	0.717	Uŋun da buŋon wasok tapmɨmɨ toŋ ak do aŋek wasok tapmɨmɨ toŋ asak. Uŋun yaŋ gɨn wasok tapmɨmɨ toŋ aŋek mɨktɨm da Kwen Kokup pɨgɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	5.20	40.00	15.38	2.63	1.35	0.760	Amɨn Piŋkop da wasok tapmɨmɨ toŋ aŋek wasok tapmɨmɨ toŋ aŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon wasok tapmɨmɨ toŋ aŋek amɨn mɨktɨmɨ ekwaŋ yaŋ yoyɨgɨt. Aŋek yaŋ yoyɨgɨt, "Ji mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkɨlɨkba kɨmotjak."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	4.18	33.33	12.50	1.61	0.83	0.859	Amɨn Piŋkop da iyɨŋba wɨtjɨŋban bɨsap madep kɨnda naŋ mɨktɨm uŋun da tɨlak gen kɨnda yagɨt. Aŋakwa amɨn kɨnda mɨktɨm uŋun da bɨsap madep dɨma kaŋ, uŋun amɨn tɨlak kɨmotdaŋ.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	13.38	52.94	18.00	10.20	4.17	0.943	Amɨn kɨnda da buŋon yaŋ tɨdaŋek kɨnda yaŋ nandaŋek amɨn morapmɨ da amɨnsi tet do yɨkban pɨndakgwit. Uŋun amɨn mɨni amɨn ae amɨn mani toŋ, ae moneŋ morapmɨ ae mɨni mɨni amɨn, ae amɨn kɨlegɨ yɨkban ae oman amɨn tagɨ kɨla amɨn gat ae oman mɨŋatjok tɨmɨkgɨt.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	2.71	45.45	9.52	2.50	1.32	0.441	Amɨn kɨnda dɨwarɨ dakon mibɨlɨ dɨma yaŋ tɨmɨkgɨt, bo mɨktɨm dakon mibɨlɨ dɨma yɨpmaŋdak kaŋ, uŋun amɨn kabɨni tɨmɨtdɨsak?	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	5.38	28.21	7.89	2.70	1.39	1.000	Amɨn kɨnda nandak nandakgo kɨsi kaŋ, uŋun amɨn nandak nandakgo kɨsi kaŋ, uŋun amɨn kabɨ da mɨktɨm dakon mibɨlɨ nandak nandak ɨmgut. Uŋun amɨn dakon mibɨlɨ mɨktɨm dakon mibɨlɨ 6 tausen 666 uŋun dakon mibɨlɨ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	5.35	34.78	8.89	2.27	1.16	1.000	Yaŋ aŋakwan nak da pɨndakgɨt, kaŋakwa Monjɨ Wɨgakwan Telagɨ Sion kɨnda gat egɨpgut. Uŋun gat amɨn 4 tausen 4 tausen kabɨ gat egɨpgut. Uŋun amɨn mɨktɨmon Monjɨ uŋun dakon manji ae Datni dakon manji pɨsosak kaŋakwa Piŋkop dakon man bin mandaŋ mandagɨt.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	6.14	37.84	11.11	2.86	1.47	0.947	Aŋakwan Kwen Kokupgwan da gen kɨnda nak nandaŋek madepsi nandaŋ, uŋun dakon gen guramɨk madepsi ae gɨreŋ tɨmɨk madepsi nandaŋ. Nak gen kɨnda nandaŋek mɨktɨm morapmɨ dakon tɨlɨmyo awit uŋun dakon gɨptɨm yopmaŋ mudosok.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	5.11	43.75	10.64	2.17	1.11	0.882	Amɨn uŋun Piŋkop dakon tɨlak kɨndapmon ae mɨktɨm 4 kabɨ egɨpgut uŋun da ae kɨla amɨn ae kɨla amɨn uŋun da tɨlak gen kɨnda paŋmuwugek tɨlak gen kɨnda naŋba pɨndakgwit. Uŋun mɨŋat amɨn 14 tausen kɨsi, mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da tɨlak gen dɨma nandaŋ,	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	5.00	60.00	15.91	4.65	1.19	0.587	Amɨn uŋun amɨn mɨŋat paŋupbal ak do dɨma aŋupbal akdaŋ. Uŋun amɨn mɨŋat Monjɨ Wɨgakwan kɨgɨt, uŋun amɨn kabɨ da yol awɨlgamaŋ. Uŋun amɨn mɨktɨm mɨktɨm da mɨktɨm morapmɨ ekwaŋ. Aŋek mibɨltok amɨn kabɨni uŋun Piŋkop da iyɨ dakon tɨmɨtdɨsak.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	2.71	20.00	2.63	1.39	0.74	1.000	Amɨn da top sɨmɨl yɨpmaŋek top sɨmɨl yɨpmaŋek, uŋun amɨn da gen teban morap kɨnda dɨma sugaŋ ɨmgut.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	12.37	48.65	19.44	11.43	8.82	0.704	Amɨn kɨnda aŋelo kɨnda nak kaŋakwa mɨktɨm da kwenon pɨgɨk agɨt. Uŋun da Gen Bin Tagɨsi mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon Gen Bin Tagɨsi amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsisi yoyɨŋ mudoni.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	15.06	54.55	25.58	11.90	4.88	0.893	Aŋek yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨnda dakon bɨsap madep apjak. Uŋun do aŋek uŋun paŋkewalon aŋek tɨmɨtjak. Aŋek Piŋkop aŋek gawak ɨmgut, ae mɨktɨm gat, ae pakbi ɨdap tagɨsi uŋun dakon gawak ɨmgut."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.04	53.33	15.91	4.65	2.38	0.613	Aŋelo kɨnda da buŋon yɨkgwit uŋun da buŋon aŋelo kɨnda da abɨŋ yaŋ yagɨt, "Yawokgɨl, yoma, kokup papmon nani kɨnda! Uŋun kokup amɨn kabɨ madep kokup amɨn kɨsi yokwi pakbi soŋ ɨmɨŋek wain kalugɨ pakbi soŋ ɨmɨŋek nawit."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	16.96	43.59	21.05	10.81	8.33	1.000	Yaŋ yaŋban aŋelo kɨnda da buŋon aŋelo buŋon da abɨŋ altaŋek yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da mɨŋatjok bɨt nelak, ae tɨlak dakon tɨlak gen yogokni do nandaŋek bɨsapmon ae kɨsiron yɨpmaŋ detjak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	3.81	43.90	7.50	2.56	1.32	0.661	Amɨn uŋun da wain kalugɨ pakbi uŋun Piŋkop dakon wɨgɨni. Piŋkop da wain ae wain kalugɨ pakbi uŋun dɨma sugaŋbi tɨlak kɨndapmon maŋ mudokdaŋ. Aŋek uŋun amɨn uŋun pakbi Piŋkop da aŋelo kabɨni ae Monjɨyo da dabɨlon kɨmotdaŋ.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	5.31	32.43	13.89	2.86	1.47	0.806	Uŋun amɨn pakbi ɨlɨkba pɨndak nandaŋek egɨpgwit. Amɨn kɨnda mɨŋat kabɨ madep ae mɨktɨmni dakon tɨlak gen guramɨkgaŋ, ae amɨn mɨktɨmni dakon mibɨlɨ nandak nandakni uŋun dakon gɨldat ae gɨldat dɨma pasɨl ɨmdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	12.79	46.15	16.00	8.33	4.35	1.000	Uŋun bɨsapmon Piŋkop dakon gen teban yapmaŋek, uŋun amɨn Piŋkop dakon gen teban yapmaŋek gen nandaŋek Yesu do nandaŋ gadaŋ ɨmni do amɨn egɨpgut.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	17.47	62.30	26.67	13.56	10.34	0.795	Aŋakwan Telagɨ Wup da gen kɨnda da Kwen Kokupgwan da yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Gak da yaŋ mandagɨt: 'Amɨn abɨsok gɨn Tagɨ nandaŋek amɨn uŋun nandaŋ gadaŋ namɨsak kaŋ, uŋun amɨn kɨsi gɨptɨm yombem akdaŋ.' " Ae Telagɨ Wup da yaŋ yagɨt, "Uŋun amɨn tagɨ asak, uŋun gɨptɨmni dakon gɨptɨmnaŋ."	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	3.17	45.45	6.25	1.61	0.83	0.717	Yaŋ yaŋ aŋek gɨn kɨnda pɨndakgɨt kɨnda pɨndakgɨt. Pɨndakgɨt uŋun da amɨn kɨnda mɨktɨmon da yɨkgɨt. Uŋun busuŋɨkon gɨptɨmɨ kɨnda naŋ busuŋɨkon amɨn ae kɨsirɨ gɨptɨmɨ kɨnda pɨgɨknikon yɨkban kagɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	5.65	51.43	14.71	3.03	1.56	0.730	Yaŋ yaŋban aŋelo kɨnda da Telagɨ Yut Madep da nagalgwan da wɨŋ tɨdaŋek amɨn kɨnda ɨlɨkban yɨkgɨt, "Kɨlɨkba pɨgɨki aŋakwa mɨktɨm dakon jap yet pigaga tɨmɨkgɨt. Mɨktɨm da bamɨ pasak."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	3.23	23.53	3.12	1.67	0.89	1.000	Yaŋ yaŋban amɨn kɨnda ɨlɨkban yɨkgɨt da ɨlɨkba pɨgɨkni tɨmɨgek mɨktɨm dakon jap yet pigaga kɨgɨt.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	5.30	50.00	14.29	2.50	1.32	0.761	Yaŋ yaŋban aŋelo kɨnda da Kwen Kokup yut madep dakon yutnon da wɨŋ kɨgɨt. Uŋun kɨnda aŋek tɨp kɨndap kɨrɨŋɨkgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	6.98	38.30	17.39	6.67	2.27	0.696	Yaŋ yaŋban aŋelo kɨnda telagɨ kɨnda yaŋ abɨŋ aŋelo kɨnda naŋ maba kɨnda pɨgɨk agɨt. Aŋek yaŋ tɨdaŋek aŋelo kɨnda nap kelɨ toŋ tɨmɨgek yaŋ iyɨgɨt, "Mɨktɨm dakon wain bamɨ pakbi kɨbɨdaŋ, do nap kelɨ toŋ tagɨ wɨtjɨŋba wain bamɨ tɨmɨkgɨt."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	3.46	36.67	6.90	1.79	0.93	0.766	Yaŋ yaŋban aŋelo da aŋelo kɨndap kɨnda pɨgɨgek wain mɨktɨmon maŋ pagek wain sop bamaŋ tɨmɨk paŋmuwɨŋek tɨlak kɨndapmon wɨtjɨŋba kɨgɨt. Uŋun wain pi Piŋkop dakon burɨkon wɨgɨgɨt.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	2.52	33.33	5.71	1.47	0.76	0.659	Yaŋ aŋek wain tɨbɨrɨ kɨnda pakbi ɨdapmon da nagalgwan pɨgɨgɨt. Pɨgɨ pakbi uŋun da tɨbɨrɨ waŋga kɨŋ mudaŋek mɨktɨm tɨmɨk madep kɨwit. Mɨktɨm taŋek tapmɨm taŋban pɨgɨk paŋkosit da gen kaganikon pawɨŋ tɨmɨkgɨt.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
251	6.12	56.41	18.42	2.70	1.39	0.774	Aŋakwa Kwen Kokupmon da wasok tapmɨmɨ toŋ ak do nandaŋek wurɨpdagɨt. Kɨŋ aŋelo 7 kabɨ tɨmɨgek amɨn 7 kabɨ tɨmɨtdɨsak uŋun paŋmuwutdaŋ. Uŋun bɨsapmon yo kabɨ dɨma akdaŋ. Bɨsap madep Piŋkop dakon bɨsap madep akdɨsak.	Ae Kwen Kokupmon tɨlak masɨ masɨmɨ ae tapmɨmɨ toŋsi kɨnda noman taŋban kagɨm. Aŋelo 7 kabɨ pɨndakgɨm. Uŋun da amɨn paŋupbal ak do yo yokwisi 7 kabɨ tɨmɨkgwit. Yo yokwisi uŋun da mudaŋakwa ae yo kɨnda dɨma noman tosak, Piŋkop dakon butjapni wagɨl mudokdɨsak.
252	5.21	45.45	15.62	6.45	3.33	0.469	Aŋek pɨndakgɨt kɨnda pɨndakgɨt uŋun pɨndakgɨt. Uŋun amɨn kabɨ mɨktɨm uŋun paŋmuwukgɨt, ae mɨktɨm dakon tɨlak gen uŋun dakon mibɨlɨ tɨmɨkgɨt. Uŋun mɨktɨm pɨndakgɨt uŋun Piŋkop da paŋkɨlɨkba pɨndakgɨt.	Ae yo kɨnda tap ɨdap madep yombem kagɨm. Uŋun tap ɨdapmon glas gat kɨndap gat ɨktagɨlbi. Tap ɨdap glas yombem uŋun da kɨdɨpmɨŋon amɨn morapmɨ akgwit. Uŋun amɨn kabɨ emaron teban taŋek joŋ kɨlap yokwisi gat ae wupni gat ae mani dakon nambani abɨŋ yɨpgwit amɨn. Uŋun gita Piŋkop da yomgut uŋun tɨmɨkgwit.
