Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
40	3.36	33.33	2.94	1.56	0.83	1.000	ਤੁਹਾਡੇ ਉੱਤੇ ਇੱਕ ਵੱਡਾ ਸਰਾਪ ਪਿਆ ਹੈ, ਕਿਉਂ ਜੋ ਤੁਸੀਂ ਸਗੋਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਮੈਨੂੰ ਲੁੱਟਦੀਆਂ ਹੋ!	ਤੁਸੀਂ ਸਰਾਪੀਆਂ ਦੇ ਸਰਾਪੀ ਹੋਏ! ਤੁਸੀਂ ਮੈਨੂੰ ਠੱਗਦੇ ਹੋ, ਸਗੋਂ ਸਾਰੀ ਕੌਮ ਵੀ ਅਜਿਹਾ ਕਰਦੀ ਹੈ।
41	24.86	74.42	42.86	24.39	15.00	0.756	ਸਾਰੇ ਦਸਵੰਧ ਨੂੰ ਭੰਡਾਰ ਵਿੱਚ ਲਿਆਓ, ਤਾਂ ਜੋ ਮੇਰੇ ਭਵਨ ਵਿੱਚ ਰੋਟੀ ਹੋਵੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, ਮੈਨੂੰ ਇਸ ਤਰ੍ਹਾਂ ਪਰਖੋ ਕਿ ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਅਕਾਸ਼ ਦੀਆਂ ਖਿੜਕੀਆਂ ਖੋਲ੍ਹਾਂਗਾ ਅਤੇ ਤੁਹਾਡੇ ਉੱਤੇ ਬਰਕਤ ਵਰ੍ਹਾਵਾਂਗਾ ਕਿ ਨਹੀਂ?	ਸਾਰੇ ਦਸਵੰਧ ਮੇਰੇ ਮੋਦੀ ਖ਼ਾਨੇ ਵਿੱਚ ਲਿਆਓ ਤਾਂ ਜੋ ਮੇਰੇ ਭਵਨ ਵਿੱਚ ਭੋਜਨ ਹੋਵੇ ਅਤੇ ਉਸੇ ਨਾਲ ਮੈਨੂੰ ਜ਼ਰਾ ਪਰਖੋ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਕੀ ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਅਕਾਸ਼ ਦੀਆਂ ਖਿੜਕੀਆਂ ਖੋਲਦਾ ਹਾਂ ਕਿ ਨਹੀਂ, ਤਾਂ ਕਿ ਤੁਹਾਡੇ ਲਈ ਬਰਕਤ ਵਰ੍ਹਾਵਾਂ ਇੱਥੋਂ ਤੱਕ ਕਿ ਉਹ ਦੇ ਲਈ ਥਾਂ ਨਾ ਹੋਵੇਗਾ!
42	11.80	52.94	24.24	9.38	1.61	1.000	ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਇੱਕ ਨਾਸ ਕਰਨ ਵਾਲੇ ਨੂੰ ਝਿੜਕਾਂਗਾ, ਜਿਹੜਾ ਤੁਹਾਡੀ ਜ਼ਮੀਨ ਦੀ ਉਪਜ ਨੂੰ ਨਾਸ ਨਾ ਕਰੇਗਾ ਅਤੇ ਤੁਹਾਡੀ ਦਾਖ ਦੀ ਵੇਲ ਕੱਚੀ ਨਾ ਪਵੇਗੀ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਮੈਂ ਤੁਹਾਡੇ ਲਈ ਖਾਣ ਵਾਲੇ ਨੂੰ ਝਿੜਕਾਂਗਾ ਕਿ ਉਹ ਤੁਹਾਡੀ ਜ਼ਮੀਨ ਦੇ ਫਲਾਂ ਨੂੰ ਨਾਸ ਨਾ ਕਰੇ ਅਤੇ ਤੁਹਾਡੇ ਅੰਗੂਰੀ ਪੈਲੀ ਵਿੱਚ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਫਲ ਨਾ ਡਿੱਗਣਗੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹਾਂ।
43	9.85	42.86	15.00	5.26	2.78	1.000	ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੁਹਾਨੂੰ ਮੁਬਾਰਕ ਆਖਣਗੀਆਂ, ਕਿਉਂ ਜੋ ਤੁਹਾਡਾ ਦੇਸ ਇੱਕ ਮਨਭਾਉਂਦੇ ਦੇਸ ਹੋਵੇਗਾ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਤਦ ਸਾਰੀਆਂ ਕੌਮਾਂ ਤੁਹਾਨੂੰ ਧੰਨ ਆਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਖੁਸ਼ੀ ਦਾ ਦੇਸ ਹੋਵੋਗੇ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ
44	16.97	60.71	29.63	11.54	4.00	1.000	ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, - ਤੁਸੀਂ ਮੇਰੇ ਵਿਰੁੱਧ ਬਦੀ ਦੀਆਂ ਗੱਲਾਂ ਕੀਤੀਆਂ ਹਨ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਤੇਰੇ ਵਿਰੁੱਧ ਕੀ ਆਖਿਆ ਹੈ?	ਤੁਹਾਡੀਆਂ ਗੱਲਾਂ ਮੇਰੇ ਵਿਰੁੱਧ ਕਰੜੀਆਂ ਹਨ, ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਤਦ ਵੀ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਤੇਰੇ ਵਿਰੁੱਧ ਸਾਡੇ ਕੋਲੋਂ ਕੀ ਬੋਲਿਆ ਗਿਆ?
45	18.65	54.29	29.41	12.12	6.25	1.000	ਤੁਸੀਂ ਆਖਿਆ ਹੈ ਕਿ ਪਰਮੇਸ਼ੁਰ ਦੀ ਉਪਾਸਨਾ ਕਰਨੀ ਵਿਅਰਥ ਹੈ। ਸਾਨੂੰ ਕੀ ਲਾਭ ਹੋਇਆ ਜਦ ਅਸੀਂ ਉਹ ਦੇ ਕੀਤੇ ਹੋਏ ਕੰਮਾਂ ਨੂੰ ਪੂਰਾ ਕੀਤਾ, ਅਤੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦੇ ਭੈਅ ਵਿੱਚ ਵਿਰਲਾਪ ਕੀਤਾ?	ਤੁਸੀਂ ਆਖਿਆ, ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਵਿਅਰਥ ਹੈ ਅਤੇ ਕੀ ਲਾਭ ਹੈ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਹੁਕਮਾਂ ਦੀ ਪਾਲਨਾ ਕਰੀਏ ਅਤੇ ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦੇ ਸਨਮੁਖ ਸਿਆਪਾ ਕਰਦੇ ਹੋਏੇ ਚੱਲੀਏ?
46	12.65	40.91	14.29	10.00	5.26	0.956	ਅਸੀਂ ਹੰਕਾਰੀਆਂ ਨੂੰ ਧੰਨ ਆਖਦੇ ਹਾਂ, ਕਿਉਂ ਜੋ ਉਹ ਸਫ਼ਲ ਹੋਏ, ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਪਰਤਾਇਆ, ਉਹ ਸਫ਼ਲ ਹੋਏ।	ਹੁਣ ਤਾਂ ਅਸੀਂ ਆਕੜਬਾਜ਼ਾਂ ਨੂੰ ਧੰਨ ਆਖਦੇ ਹਾਂ ਅਤੇ ਦੁਸ਼ਟ ਸਫ਼ਲ ਹੀ ਹੁੰਦੇ ਹਨ। ਉਹ ਪਰਮੇਸ਼ੁਰ ਨੂੰ ਪਰਤਾ ਕੇ ਵੀ ਛੁਟਕਾਰਾ ਪਾਉਂਦੇ ਹਨ।
47	17.50	48.00	24.49	12.50	6.38	1.000	ਤਦ ਜਿਹੜੇ ਯਹੋਵਾਹ ਦਾ ਭੈਅ ਮੰਨਦੇ ਸਨ, ਉਹ ਇੱਕ ਦੂਜੇ ਨਾਲ ਗੱਲਾਂ ਕਰਦੇ ਸਨ ਅਤੇ ਯਹੋਵਾਹ ਧਿਆਨ ਦਿੰਦਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਸੁਣਦਾ ਸੀ ਅਤੇ ਇੱਕ ਪੁਸਤਕ ਯਹੋਵਾਹ ਦੇ ਸਨਮੁਖ ਉਨ੍ਹਾਂ ਦੀ ਯਾਦਗੀਰੀ ਲਈ ਲਿਖੀ ਜਾਂਦੀ ਸੀ, ਜਿਹੜੇ ਯਹੋਵਾਹ ਤੋਂ ਡਰਦੇ ਅਤੇ ਉਸ ਦੇ ਨਾਮ ਦਾ ਆਦਰ ਕਰਦੇ ਸਨ।	ਤਦ ਯਹੋਵਾਹ ਦਾ ਭੈਅ ਮੰਨਣ ਵਾਲਿਆਂ ਨੇ ਇੱਕ ਦੂਜੇ ਨਾਲ ਗੱਲਾਂ ਕੀਤੀਆਂ ਅਤੇ ਯਹੋਵਾਹ ਨੇ ਧਿਆਨ ਦੇ ਕੇ ਸੁਣੀਆਂ ਤਾਂ ਯਹੋਵਾਹ ਤੋਂ ਡਰਨ ਵਾਲਿਆਂ ਲਈ ਅਤੇ ਉਸ ਦੇ ਨਾਮ ਦਾ ਵਿਚਾਰ ਕਰਨ ਵਾਲਿਆਂ ਲਈ ਉਸ ਦੇ ਸਨਮੁਖ ਯਾਦਗਿਰੀ ਦੀ ਪੁਸਤਕ ਲਿਖੀ ਗਈ।
48	9.60	48.84	19.05	7.32	1.25	1.000	ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਇਸ ਤਰ੍ਹਾਂ ਆਖਦਾ ਹੈ, - ਉਹ ਮੇਰੇ ਨਿੱਜ-ਭਾਗ ਹੋਣਗੇ ਅਤੇ ਮੇਰੇ ਨਿੱਜ-ਭਾਗ ਹੋਣਗੇ, ਉਸ ਦਿਨ ਜਿਹ ਨੂੰ ਮੈਂ ਠਹਿਰਾਇਆ ਹੈ, ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਨਾਲ ਅਜਿਹਾ ਰਹਮ ਕਰਾਂਗਾ ਜਿਵੇਂ ਕੋਈ ਮਨੁੱਖ ਆਪਣੇ ਦਾਸ ਦੇ ਪੁੱਤਰ ਨਾਲ ਕਰਦਾ ਹੈ।	ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਉਹ ਮੇਰੇ ਲਈ ਹੋਣਗੇ ਅਰਥਾਤ ਮੇਰੀ ਖ਼ਾਸ ਮਲਕੀਅਤ, ਜਿਸ ਦਿਨ ਮੈਂ ਇਹ ਕਰਾਂ, ਮੈਂ ਉਹਨਾਂ ਨੂੰ ਬਖ਼ਸ਼ ਦਿਆਂਗਾ ਜਿਵੇਂ ਕੋਈ ਮਨੁੱਖ ਆਪਣੀ ਸੇਵਾ ਕਰਨ ਵਾਲੇ ਪੁੱਤਰ ਨੂੰ ਬਖ਼ਸ਼ ਦਿੰਦਾ ਹੈ।
49	12.58	56.25	25.81	10.00	1.72	1.000	ਤਦ ਤੁਸੀਂ ਧਰਮੀ ਅਤੇ ਦੁਸ਼ਟ ਦੇ ਵਿੱਚ ਫ਼ਰਕ ਨੂੰ ਵੇਖ ਸਕੋਗੇ, ਅਰਥਾਤ ਉਹ ਦੇ ਵਿੱਚ ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਕਰਦਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਵਿੱਚ ਜਿਹੜਾ ਉਸ ਦੀ ਸੇਵਾ ਨਹੀਂ ਕਰਦਾ।	ਤਦ ਤੁਸੀਂ ਮੁੜੋਗੇ ਅਤੇ ਧਰਮੀ ਅਤੇ ਦੁਸ਼ਟ ਵਿੱਚ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਸੇਵਾ ਕਰਨ ਵਾਲੇ ਵਿੱਚ ਅਤੇ ਜਿਹੜਾ ਸੇਵਾ ਨਹੀਂ ਕਰਦਾ ਉਹ ਦੇ ਵਿੱਚ ਪਰਖ ਕਰੋਗੇ।
50	9.98	42.86	16.67	6.38	2.17	1.000	ਵੇਖੋ, ਉਹ ਦਿਨ ਇੱਕ ਬਲਦੀ ਹੋਈ ਭੱਠੀ ਵਾਂਗੂੰ ਆਉਂਦਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਹਰੇਕ ਹੰਕਾਰੀ ਅਤੇ ਹਰੇਕ ਦੁਸ਼ਟ ਅੰਨ ਦਾ ਭੱਠਾ ਹੋਵੇਗਾ, ਉਹ ਉਸ ਦਿਨ ਭਸਮ ਹੋ ਜਾਣਗੇ, ਜਿਸ ਦੇ ਵਿੱਚ ਨਾ ਉਹ ਜੜ੍ਹ ਰਹੇਗੀ, ਨਾ ਉਹ ਦੀ ਟਹਿਣੀ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।	ਵੇਖੋ, ਉਹ ਦਿਨ ਆਉਂਦਾ ਹੈ, ਜੋ ਤੰਦੂਰ ਵਾਂਗੂੰ ਸਾੜਨ ਵਾਲਾ ਹੈ। ਸਾਰੇ ਆਕੜਬਾਜ਼ ਅਤੇ ਸਾਰੇ ਦੁਸ਼ਟ ਸੜ੍ਹ ਜਾਣਗੇ। ਉਹ ਦਿਨ ਉਹਨਾਂ ਨੂੰ ਸਾੜਨ ਲਈ ਆਉਂਦਾ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਉਹ ਉਹਨਾਂ ਲਈ ਟੁੰਡ-ਮੁੰਡ ਨਾ ਛੱਡੇਗਾ।
51	28.09	52.94	33.33	21.88	16.13	1.000	ਪਰ ਤੁਹਾਡੇ ਲਈ ਜਿਹੜੇ ਮੇਰੇ ਨਾਮ ਤੋਂ ਡਰਦੇ ਹੋ, ਧਰਮ ਦਾ ਸੂਰਜ ਚੜ੍ਹ ਆਵੇਗਾ ਅਤੇ ਉਹ ਦੇ ਖੰਭ ਤੁਹਾਨੂੰ ਚੰਗੇ ਕਰਨਗੇ, ਤੁਸੀਂ ਨਿੱਕਲ ਕੇ ਪਾਲੇ ਹੋਏ ਵੱਛੇ ਵਾਂਗੂੰ ਛਾਲਾਂ ਮਾਰੋਗੇ ਅਤੇ ਕੁੱਦੋਗੇ।	ਪਰ ਤੁਹਾਡੇ ਲਈ ਜਿਹੜੇ ਮੇਰੇ ਨਾਮ ਦਾ ਭੈਅ ਮੰਨਦੇ ਹੋ, ਧਰਮ ਦਾ ਸੂਰਜ ਚੜ੍ਹੇਗਾ ਅਤੇ ਉਹ ਦੀਆਂ ਕਿਰਨਾਂ ਵਿੱਚ ਚੰਗਿਆਈ ਹੋਵੇਗੀ। ਤੁਸੀਂ ਵਾੜੇ ਦੇ ਵੱਛਿਆਂ ਵਾਂਗੂੰ ਬਾਹਰ ਨਿੱਕਲੋਗੇ ਅਤੇ ਕੁੱਦੋਗੇ।
52	20.99	68.00	29.17	17.39	9.09	0.887	ਤੁਸੀਂ ਦੁਸ਼ਟਾਂ ਨੂੰ ਮੇਰੇ ਠਹਿਰਾਏ ਹੋਏ ਦਿਨ ਵਿੱਚ ਮਿੱਧੋਗੇ, ਉਹ ਤੁਹਾਡੇ ਪੈਰਾਂ ਹੇਠ ਸੁਆਹ ਵਾਂਗੂੰ ਹੋ ਜਾਣਗੇ, ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।	ਤੁਸੀਂ ਦੁਸ਼ਟਾਂ ਨੂੰ ਮਿੱਧੋਗੇ, ਉਹ ਤੁਹਾਡੇ ਪੈਰਾਂ ਦੀਆਂ ਤਲੀਆਂ ਦੇ ਹੇਠ ਦੀ ਸੁਆਹ ਹੋਣਗੇ ਉਸ ਦਿਨ ਜਦ ਮੈਂ ਇਹ ਕੰਮ ਕਰਾਂਗਾ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
53	32.95	68.97	42.86	25.93	15.38	1.000	ਤੁਸੀਂ ਮੇਰੇ ਦਾਸ ਮੂਸਾ ਦੀ ਬਿਵਸਥਾ ਨੂੰ ਅਤੇ ਉਹ ਬਿਧੀਆਂ ਅਤੇ ਕਨੂੰਨ ਜਿਨ੍ਹਾਂ ਦਾ ਹੁਕਮ ਮੈਂ ਸਾਰੇ ਇਸਰਾਏਲ ਦੇ ਲਈ ਹੋਰੇਬ ਵਿੱਚ ਉਸ ਨੂੰ ਦਿੱਤਾ ਸੀ, ਯਾਦ ਰੱਖੋ।	ਤੁਸੀਂ ਮੇਰੇ ਦਾਸ ਮੂਸਾ ਦੀ ਬਿਵਸਥਾ ਨੂੰ ਚੇਤੇ ਰੱਖੋ ਅਤੇ ਉਨ੍ਹਾਂ ਬਿਧੀਆਂ ਅਤੇ ਨਿਆਂਵਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਦਾ ਮੈਂ ਸਾਰੇ ਇਸਰਾਏਲ ਲਈ ਹੋਰੇਬ ਵਿੱਚ ਹੁਕਮ ਦਿੱਤਾ।
54	16.09	65.00	31.58	11.11	2.94	1.000	ਵੇਖੋ, ਯਹੋਵਾਹ ਦੇ ਉਸ ਵੱਡੇ ਅਤੇ ਭਿਆਨਕ ਦਿਨ ਦੇ ਆਉਣ ਤੋਂ ਪਹਿਲਾਂ ਮੈਂ ਤੁਹਾਡੇ ਕੋਲ ਏਲੀਯਾਹ ਨਬੀ ਨੂੰ ਭੇਜਾਂਗਾ।	ਵੇਖੋ, ਮੈਂ ਏਲੀਯਾਹ ਨਬੀ ਨੂੰ ਤੁਹਾਡੇ ਲਈ ਭੇਜਾਂਗਾ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਕਿ ਯਹੋਵਾਹ ਦਾ ਵੱਡਾ ਅਤੇ ਭਿਆਨਕ ਦਿਨ ਆਵੇ
55	10.82	44.83	21.43	7.41	1.92	1.000	ਉਹ ਪਿਤਾਵਾਂ ਦੇ ਦਿਲਾਂ ਨੂੰ ਪੁੱਤਰਾਂ ਵੱਲ ਅਤੇ ਪੁੱਤਰਾਂ ਦੇ ਦਿਲਾਂ ਨੂੰ ਮਾਪਿਆਂ ਵੱਲ ਮੋੜ ਦੇਵੇਗਾ, ਅਜਿਹਾ ਨਾ ਹੋਵੇ ਜੋ ਮੈਂ ਆ ਕੇ ਧਰਤੀ ਦਾ ਨਾਸ ਕਰ ਦੇਵਾਂ।	ਉਹ ਪਿਤਾਵਾਂ ਦੇ ਦਿਲ ਬਾਲਕਾਂ ਵੱਲ ਅਤੇ ਬਾਲਕਾਂ ਦੇ ਦਿਲ ਪਿਤਾਵਾਂ ਵੱਲ ਮੋੜੇਗਾ ਅਤੇ ਅਜਿਹਾ ਨਾ ਹੋਵੇ ਕਿ ਮੈਂ ਆਵਾਂ ਅਤੇ ਧਰਤੀ ਦਾ ਸੱਤਿਆਨਾਸ ਕਰਾਂ!
