Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
103	34.93	67.65	45.45	28.12	19.35	0.971	Mɨŋat amɨn kabɨgo nin do aego nandaki. Kalɨpsigwan mɨŋat amɨn kabɨgo nin manjɨgɨl, nin yumaŋ naŋ nipmaŋaki gak dakon amɨn kabɨsi ekwamaŋ. Saion Kabap tɨlɨmgo kalɨp egɨpgul uŋun do nandaki.	Mɨŋat amɨnyogo nin do aego nandaki. Kalɨpsigwan mɨŋat amɨnyogo nin manjɨŋ nipgul. Gak da nin yumaŋ nagɨl da nin gak dakon kabɨ ekwamaŋ. Saion Kabap kalɨp egɨpgul uŋun do aego nandaki.
104	68.99	88.89	76.47	62.50	53.33	1.000	Asa uŋun Jeosata dakon datni. Jeosata uŋun Jeoram dakon datni. Jeoram uŋun Usia dakon datni.	Asa uŋun Jeosapat dakon datni. Jeosapat uŋun Jeoram dakon datni. Jeoram uŋun Usia dakon datni.
105	14.54	42.86	16.67	10.00	6.25	1.000	Nandak nandakji kulabɨk aŋek kalugɨ egɨpni.	Nandak nandakji uŋun si kalugɨsak.
106	32.87	61.36	37.21	26.19	19.51	1.000	Uŋun kosit kɨnda da nin tagɨ paŋpulugosak yaŋ dɨma nandaŋ. Amɨn kaloŋ kɨnda dagɨn amɨn morap kɨsi do aŋek kɨmotjak kaŋ, uŋun da tagɨ dɨma asak. Ae amɨn kabɨ morap kɨsi tagɨ pasɨlni kaŋ, uŋun da tagɨ dɨma."	Juda amɨn nin morap kɨsi do aŋek amɨn kaloŋɨ da kɨmotjak kaŋ, uŋun da tagɨsi asak. Ji uŋun dɨma nandaŋ? Nin kɨsi pasɨl mudoneŋ kaŋ, uŋun da tagɨ dɨma asak."
107	23.42	83.33	43.48	27.27	19.05	0.632	Uŋun amɨn dɨwarɨkon da nin yokwikon baŋ arɨpmɨ dɨma tɨmɨtjak. Piŋkop da nin Yesu da manon yokwikon baŋ tɨmɨtjak do manjɨgɨt."	Nin amɨn kɨnda da yokwikon baŋ arɨpmɨ dɨma tɨmɨtjak. Yesu iyɨ da manon gɨn mɨktɨmɨ mɨktɨmɨ amɨn ekwaŋ uŋun tagɨ tɨmɨtjak. Piŋkop da uŋun amɨn kaloŋgɨn nin do aŋek yabekban pɨgɨt."
108	32.10	54.29	38.24	27.27	18.75	1.000	Abɨsok jap naŋ tugok aŋ amɨn ji awa! Don jap do akdaŋ. Abɨsok jɨkgo yanjaŋ amɨn ji awa! Abɨsok jɨkgo yanjaŋ amɨn ji awa! Don kunam tagek pakbi dabɨlji pakdaŋ.	"Abɨsok jap naŋek butji paptoŋ amɨn, awa! Don jap do akdaŋ. "Abɨsok jɨkgo yanjaŋ amɨn, awa! Don kunam tagakwa dabɨl pakbisi mokdaŋ.
109	41.55	75.00	57.89	38.89	17.65	1.000	Gaga da tapmɨmon Jekop gat Josep gat dakon babɨni kabɨ don altawit uŋun mɨŋat amɨn kabɨgo yokwikon baŋ tɨmɨkgɨl.	Gaga da tapmɨmon da mɨŋat amɨn kabɨgo Jekop gat Josep gat dakon babɨkni yokwikon baŋ tɨmɨkgɨl.
110	34.77	75.00	48.39	30.00	17.24	0.939	"Yoyɨŋdet, Moses da yaŋ mandagɨt, 'Amɨn kɨnda monjɨ mɨni da kɨmotjak kaŋ, padɨge da mɨŋatni paŋakwan monjɨ paŋalasak. Yaŋ aban peni dɨwatni toŋ da egɨpni.'	"Yoyɨŋdet, Moses da gen kɨnda yaŋ mandagɨt, 'Amɨn kɨnda monji mɨni da kɨmagakwan mɨŋatni ɨsal egɨpjak kaŋ, padɨge da paŋakwan yawi dɨwatni dɨma pasɨlni yaŋ do monjɨ paŋalasak.'
111	37.07	58.06	36.67	31.03	28.57	1.000	Ae don yaŋ yagɨt: "Nak gak dakon galaktok yol do kɨlɨ abɨt." Yaŋ yaŋek aŋpak kalɨpmɨ uŋun wɨrɨrɨkban kɨŋakwan aŋpak kalugɨ da uŋun dakon tamo abɨdagɨt.	Ae saŋbeŋek yaŋ yagɨt, "Nak gak dakon galaktok yol do kɨlɨ abɨt." Uŋun do aŋek saŋbek saŋbek kalugɨ aŋteban ak do aŋek saŋbek saŋbek kalɨpmɨ wɨrɨrɨkdak.
112	86.36	91.43	88.24	84.85	81.25	1.000	Kɨŋ 3 kilok aŋakwan Yesu da yaŋ tɨdaŋek yaŋ yagɨt, " Eli, eloi lama sabaktani?" Gen uŋun dakon mibɨlɨ yaŋ: "Piŋkopno, Piŋkopno, nido nepmaŋ dekdal?"	kilok aŋakwan Yesu da yaŋ tɨdaŋek yaŋ yagɨt, "Eli, Eli, lama sabaktani?" Gen uŋun dakon mibɨlɨ yaŋ: "Piŋkopno, Piŋkopno, nido nepmaŋ dekdal?"
113	4.83	46.15	4.17	2.27	1.25	1.000	Uŋun tepmɨsi abɨŋ dɨpmɨn pak ɨŋtaŋ damɨŋek dɨpmɨn pak ɨmni kaŋ tagɨ.	Tepmɨ abɨŋ dandaban dɨpmɨn potni kaŋ, uŋun tagɨ dɨma.
114	56.01	77.78	65.38	60.00	58.33	0.862	Yawe da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni."	Yawe da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkgi. Aŋaki uwalgo dakon tapmɨm pabɨŋ yopbo gak dakon pɨŋbisi egɨpni."
115	29.48	58.33	34.78	27.27	19.05	0.920	Mɨrɨm gat ae tap pakbi madepsi tamalɨgakwan tap wakga dakon pi monjɨ da wɨsa dagokdo tap wakga abɨdaŋek yɨk ɨlɨkba tap kagagwan pɨgɨwit.	Mɨrɨm gat tap gat da nin tebaisi ukwayɨkgɨmal, do wɨsa dagokdo tap wakga dakon pi monjɨ da yɨk morap maba tap kaga pɨgɨ mudawit.
116	27.91	75.00	45.16	26.67	20.69	0.755	Ae Aisaia yo kɨsi da gen tebaisi yaŋ yagɨt: "Amɨn nak dɨma wɨsɨwit uŋun da nak kɨlɨ wɨsɨwit. Amɨn nak do gen dɨma yawit amɨn da kawit."	Ae Aisaia da gen tebaisi yaŋ yagɨt: "Amɨn kabi kɨnda nak wɨsɨk do pi dɨma awit uŋun da nak kɨlɨ aŋalon awit. Ae nak do dɨma yaŋek egɨpgwit amɨn nak da naga naŋ yolɨko kɨlɨ nandawit."
117	13.24	55.88	27.27	12.50	1.61	1.000	Kaŋakwa kaŋakwa Pilip da amɨn morapmɨkon koŋ morapmɨ yol yomgut, uŋun koŋ madepsi yaŋ tɨdaŋek yɨpmaŋ degek wɨŋ kɨwit. Aŋakwa amɨn kɨdarɨ gɨreŋɨ toŋ ae kandapmɨ yokwi taŋbi morapmɨ kɨlek tawit.	Kaŋakwa Pilip da koŋ morapmɨ yol yomɨŋakwan koŋ da madepsi yaŋ tɨdaŋek wɨŋ abɨgɨwit. Ae amɨn kɨdarɨ kɨmakbi ae kandapmɨ yokwi uŋun paŋmɨlɨp aŋyo agɨt.
118	42.42	77.78	54.93	38.57	28.99	0.907	Yo kabɨni uŋun gol, ae silwa, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi, ae ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ, ae ɨmal paŋtɨlɨm abi, ae kɨndap kɨbaŋɨ tagɨsi mibɨlɨ mibɨlɨ, ae elepan dakon geni baŋ wasaŋbi, ae kɨndap yumaŋ nogɨ wukwisi baŋ wasaŋbi, ae ain kɨnda mani bras, ae ain ae tɨp kɨldani toŋ baŋ wasaŋbi.	Yumaŋ nok dakon yoni uŋun gol, silwa, ae tɨp tomni wukwisi, ae kɨndɨrɨŋ tomni wukwisi, ae ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ, ae sɨlka ɨmal, ae kɨndap kɨbaŋɨ tagɨsi morap kɨsi, ae elepan jom baŋ yo mibɨlɨ mibɨlɨ wasawit kɨsi, ae yo mibɨlɨ mibɨlɨ kɨndap tomni wukwisi baŋ wasawit gat, ae ain kɨnda mani bras, ae ain gat, ae tɨp tɨlakni mibɨlɨ mibɨlɨ yaŋ.
119	5.25	53.33	14.29	7.69	4.17	0.420	"Uŋun dɨma abɨdoki, dɨma noni, yum kaŋaki gɨptɨmgo dɨma tegaŋ"?	"Ji yo dɨma tɨmɨtni, ji yo dɨma noni, kɨsitgokon yo dɨma paŋkutnoki. Ji yaŋ ani kaŋ, Piŋkop da dabɨlon jɨmjɨmji toŋ."
120	5.88	38.89	5.88	3.12	1.67	1.000	Ae mɨktɨm uŋun yɨpmaŋ dekgwit uŋun dogɨn nandawit tam, tobɨl uŋudon kɨk do tagɨ noman tawit.	Mɨktɨm yɨpmaŋek apgwit uŋun dogɨn nandaŋek egɨpgwit tam tobɨl kokup egɨpgwiron tagɨ kwam.
121	25.95	65.12	35.71	19.51	10.00	1.000	Yaŋ yaŋban mɨŋat uŋun waŋga pɨgek meŋi yaŋ iyɨgɨt, "Niaŋ abeŋ do iyɨŋbɨ nagon yo nabɨ tagɨ gabeŋ?" Yaŋban meŋi da yaŋ iyɨgɨt, "Jon Telagɨ Pakbi Sogok Amɨn dakon busuŋɨ tagɨ gak do tagɨ gabeŋ."	Yaŋban mɨŋat gɨmoŋ uŋun da waŋga kɨŋ meŋi yaŋ iyɨgɨt, "Ni yo naŋ namjak do iyɨkeŋ?" Yaŋban iyɨgɨt, "Kɨŋ Jon Telagɨ Pakbi Sogok Amɨn uŋun dakon busuŋɨ uŋun do iyɨki."
122	64.77	84.09	72.09	59.52	48.78	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ae gen kɨnda babɨk da abɨdawit uŋun ji kɨlɨ nandawit. Gen uŋun yaŋ: 'Ji amɨn dɨma dapba kɨmotni. Ae amɨn kɨnda da amɨn dapban kɨmokdok kaŋ, uŋun amɨn gen pikon atjak.'	Yesu da saŋbeŋek yaŋ yagɨt, "Gen kɨnda babɨk da abɨdawit uŋun ji kɨlɨ nandawit. Gen uŋun yaŋ: 'Amɨn dɨma dapba kɨmotni. Amɨn kɨnda da amɨn kɨnda aŋakban kɨmotjak kaŋ, uŋun amɨn gen pikon kɨsak.'
123	17.86	55.56	25.71	11.76	6.06	1.000	Pol da gen uŋun yaŋakwan Pestus da madepsi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Pol, gak ŋugɨgɨsal. Nandak nandakgo madepsi uŋun da ŋugɨgɨ asak, ae nandak nandakgo madepsi uŋun da ŋugɨgɨsal!"	Pol gen sigɨn yaŋakwan, Pestus da madepsi yaŋ tɨdaŋek yagɨt, "Pol gak but upbal al. Nandak nandak kalugɨ tɨmɨt do pi morapmɨsi abi uŋun da nandak nandakgo aŋupbal ak."
124	23.37	58.82	36.36	21.88	12.90	0.838	Yaŋ yaŋek uŋun kalbi binap aban kɨla amɨn madep uŋun da amɨn bamot tɨmɨkban wudani sugaŋ sugaŋbal kɨwit. Yaŋ aŋek uŋudon gɨn amɨn kabɨni gat yutnikon egɨpgwit gat kɨsi telagɨ pakbi sowit.	Yoyɨŋbal kalbi binap uŋun bɨsapmon gɨn dam teban yut dakon kɨla amɨn da amɨn bamot tɨmɨk paŋkɨ gɨptɨmni obip amɨn da baljaŋba dagawit uŋun pakbi baŋ sugagɨt. Yaŋ aŋek uŋudon gɨn iyɨ ae gwakni kɨsi telagɨ pakbi sowit.
125	14.96	56.25	25.81	10.00	3.45	1.000	Mɨktɨm uŋun da ɨleŋon bɨt kabɨ madep jap naŋek egɨpgwit. Uŋun bɨt kabɨ da Yesu nandaŋ yoban bɨt da butgwan pɨgɨni do bɨsit tebai iyɨwit. Iyɨŋba nandaŋ yoban pɨgɨwit.	Bɨt kabi madep kɨnda kapmatjok ɨleŋon egek jap naŋek egɨpgwit. Koŋ uŋun bɨt da butgwan pɨgɨk do Yesu bɨsit tebai iyɨŋba nandaŋ yomgut.
126	12.20	69.57	31.82	4.76	2.50	0.957	"Yaŋ yoyɨŋek yaŋ yoyɨgɨt, 'Ji kɨsi kɨŋ wain pinokon pi ani. Pi aŋakwa pini da arɨpmon tomni damdɨsat.'	yaŋ yoyɨgɨt, 'Jiyo kɨsi wain pinokon kɨŋ pi aŋakwa pi ani da arɨpmon moneŋ dabeŋ.' Yaŋban nandaŋek wain pinikon kɨwit.
127	12.97	57.14	30.77	8.33	4.55	0.807	Uŋun bɨsapmon Maria tepmɨsi Judia mɨktɨmon kokup pap kɨnda kabapgwan tosok uŋudon kɨgɨt.	Uŋun bɨsapmon Maria tepmɨ kɨŋek mɨktɨm ɨleŋɨ toŋ tɨmon Judia mɨktɨm dakon kokup pap kɨndakon kɨgɨt.
128	21.40	55.56	29.41	18.75	13.33	0.846	Yawe da kɨlago aŋakwan yo yokwisi da dɨma aŋupbal ani. Uŋun da kɨlago aŋakwan tagɨsi egɨpdɨsak.	Yawe da kɨlago aŋakwan yo yokwi morap toŋ kɨndasok da gak dɨma aŋupbal asak. Egɨp egɨpgo kɨsi kɨla asak.
129	43.08	63.16	48.21	38.18	29.63	1.000	Ae nak kombɨ gen yaŋ teŋteŋaŋek Piŋkop dakon nandak nandak pasɨlɨ morap kɨsi nandaŋ pɨsokeŋ, ae nandak nandak morap dɨwarɨ kɨsi nandakeŋ, ae nandaŋ gadatno tebai yaŋ da ɨleŋ oba tuwɨl kɨ dukwan dukwan tagɨ kɨkeŋ kaŋ, mani amɨn do but dasi galaktaŋ yomyom aŋpak nagon dɨma tosak kaŋ, nak yo ɨsalɨ.	Ae kombɨ gen yogok dakon tapmɨm nagon tosok, ae nandak nandak pasɨlɨ toŋ uŋun nandaŋ mudosot, ae nandak nandak morap kɨsi nandaŋ mudosot, ae nandaŋ gadatno tebaisi do kabap kɨnda iyɨko dɨwalɨk tagɨ kɨsak, mani amɨn do but dasi galaktaŋ yomyom aŋpak nagon dɨma tosak kaŋ, nak yo ɨsalɨsi.
130	6.45	60.87	13.64	4.76	2.50	0.647	Nak amɨn Piŋkop yolek ekwaŋ uŋun dagɨn nak gat yutnokon egɨpneŋ. Aŋpak kɨlegɨsi aŋ amɨn uŋun dagɨn nak dakon pi ani.	Nak amɨn Piŋkop yolgaŋ uŋun baŋ galak taŋ yobeŋ, ae uŋun gat gɨn nak da yutnon tagɨ egɨpneŋ. Amɨn toktogɨsi aŋpak kɨlegɨ aŋ, uŋun amɨn dagɨn oman amɨno egɨpni.
131	27.27	68.29	37.50	20.51	10.53	1.000	Yaŋ yaŋba Yesu da yoyɨgɨt, "Abɨŋ jap noni." Yaŋ yaŋban paŋdetni si pasalgwit. Aŋek "Gak namɨn?" yaŋ kɨnda da dɨma iyɨgɨt. "Uŋun Amɨn Tagɨ, uŋun yaŋsi nandaba pɨsagɨt."	Yesu da yaŋ yoyɨgɨt, "Ji abɨŋ jap nabɨt." Uŋun Amɨn Tagɨni yaŋ kɨlɨ nandaŋ mudawit, do gen uŋun yaŋban paŋdetni si pasalek kɨnda da "Gak namɨn?" yaŋ dɨma iyɨwit.
132	37.35	78.95	55.56	41.18	25.00	0.810	Pol gɨldat tagɨ yaŋ yoyɨŋek Piŋkop da aŋpulugaŋakwan Amɨn Ŋwakŋwarɨ Kabɨkon yo morap agɨt uŋun dakon geni yoyɨgɨt.	Uŋudon Pol da gɨldat tagɨ yaŋ yoyɨŋek Piŋkop da aŋpulugaŋban Amɨn Ŋwakŋwarɨ Kabɨkon pi morap agɨt uŋun dakon gen kɨsisi yoyɨŋ mudagɨt.
133	23.90	62.50	31.91	17.39	11.11	0.959	Amɨn kɨnda tebaisi agek paŋkewal morapmon jɨgɨ guramɨkdak, uŋun amɨn kɨsɨk kɨsɨk tagɨ asak. Paŋkewal morapmon teban taŋek egɨpjak kaŋ, Piŋkop da egɨp egɨp teban dakon tomni yaŋ ɨmdɨsak. Tomni uŋun Piŋkop but dasi galak taŋ ɨmaŋ amɨn uŋun tomni yaŋ do yomdɨsak.	Paŋkewal morap noman toŋon jɨgɨ guramɨgek tebai akdak amɨn uŋun kɨsɨk kɨsɨk tagɨ asak. Nido paŋkɨlɨt morapmon tebai atjak kaŋ, Piŋkop da mɨŋat amɨnyo but dasi galak taŋ ɨmaŋ uŋun do egɨp egɨp dakon pelɨt tɨm tɨlɨmɨ toŋ yom do yaŋ teban tok agɨt, uŋun ɨmdɨsak.
134	38.68	61.54	50.00	36.36	20.00	1.000	Nido, Piŋkop Wukwisi dakon gen do nandaba wɨgakwa geni abɨŋ yɨpgwit.	Nido, Piŋkop Wukwisi kwen wɨgɨk aŋ ɨmɨŋek geni abɨŋ yɨpgwit.
135	32.00	70.97	50.00	27.59	10.71	1.000	Uŋun egɨp egɨp uŋun altaŋ teŋteŋaŋban kagɨmaŋ. Nin uŋun do yaŋ teŋteŋok amaŋ. Egɨp egɨp dagok dagogɨ mɨni uŋun do dayamaŋ. Uŋun Daron egɨpgut da altaŋban kagɨmaŋ.	Uŋun egɨp egɨp nomansi altaŋban kagɨmaŋ. Nin uŋun egɨp egɨp dagok dagogɨ mɨni do yaŋ teŋteŋok aŋ damamaŋ. Uŋun Dat gat egɨpgut da nomansi altaŋban kagɨmaŋ.
136	24.38	68.75	40.00	21.43	7.69	0.939	Yaŋ yaŋba Yesu da kobogɨ yaŋ yoyɨgɨt, "Ji dɨsi gen emat dɨma aŋ.	Yaŋba Yesu da yoyɨgɨt, "Ji nandaba yokwi tok aŋek dɨsi gen gen dɨma abɨt.
137	13.94	61.54	25.00	9.09	5.00	0.857	Kap yaŋek aŋkɨsini. Tambarin tɨdaŋek, dubaŋek, gita tɨdaŋek aŋkɨsini.	Kap aŋek mani yaŋ aŋkɨsini. Tambarin gat ae gita gat tɨdaŋek mani aŋkɨsini.
138	16.72	48.00	20.41	12.50	6.38	1.000	Yaŋ yaŋba Yesu da nap teban kɨnda abɨdaŋek nap kɨrɨŋ kɨnda wasaŋek amɨn uŋun yolban waŋga abɨgɨwit. Aŋek amɨn uŋun gat sipsip ae bulmakau gat kɨsi yolba waŋga abɨgɨwit. Yaŋ aŋek Telagɨ Yut Madep dakon tɨmɨ kɨŋ mudawit amɨn dakon moneŋni gat ae tamoni uŋun kɨsi tagalgɨt.	Yaŋ pɨndagek nap dɨwat dɨwat tɨmɨgek uŋun baŋ amɨn ae bulmakau ae sipsip kɨsi baljaŋ yolban telagɨ yut yɨpmaŋek waŋga abɨgɨwit. Yaŋ aŋek Rom dakon moneŋ baŋ Telagɨ Yut Madep dakon moneŋ kulabɨk aŋ aŋ awit amɨn dakon moneŋni wɨrɨrɨkban kɨŋakwa tamoni paŋtobɨlgɨt.
139	33.16	66.67	46.88	29.03	13.33	1.000	Gak jap noknok madep asal bɨsapmon, yoni mɨni amɨn gat, ae gɨptɨmɨ yokwi taŋbi amɨn gat, ae kandapmɨ yokwi amɨn gat, ae dabɨlɨ mɨni amɨn gat yaŋ yobi.	Gak jap noknok kɨnda abi kaŋ, yoni mɨni amɨn, ae gɨptɨmɨ yokwi taŋbi, ae kandap yokwi ae dabɨlɨ mɨni amɨn baŋgɨn yaŋ yobi.
140	11.73	60.00	28.57	7.69	4.17	0.766	Ji amɨn kɨnda dakon oman amɨn, uŋun amɨn tagɨni dakon gen guramɨk kɨmotni.	Ae yaŋsi nandani, amɨn kɨnda madepni dakon pi asak, uŋun amɨn madepni dakon gen kakgɨmansi guramɨtjak.
141	36.19	67.65	45.45	31.25	22.58	0.943	Yawe da gen yosok uŋun do mɨrak pakyaŋsi yopmaŋdat. Yokwi kalɨp agɨmaŋ uŋun ae dɨma aŋpak kalɨp agɨmaŋ uŋun do tobɨlneŋ kaŋ, nin but yawot gat ae yaworɨ egɨpneŋ do yosok.	Nak Piŋkop Yawe da gen yosok uŋun do mɨrak pakyaŋsi yopmaŋdat. Nin da aŋpak yokwi kalɨp agɨmaŋon tobɨl dɨma pɨgɨneŋ kaŋ, uŋun iyɨ dakon telagɨ amɨn kabɨni nin but yawot nim do yosok.
142	7.64	55.56	11.76	3.12	1.67	1.000	Yaŋ iyɨŋban Yesu da kɨŋ kɨsirɨkon abɨdaŋek aban pɨdagɨt. Pɨdaŋban sotni pasɨl ɨmɨŋakwan japni paŋkosit agɨt.	iyɨŋba Yesu kɨŋ kɨsitnikon abɨdaŋek ɨlɨkban pɨdagɨt. Yaŋ aban sotni yɨpmaŋakwan jap noni do oman agɨt.
143	46.49	84.85	59.38	45.16	33.33	0.886	Don Yesu uŋudon da kɨŋ takis tɨmɨt tɨmɨt amɨn kɨnda kagɨt, mani Liwai. Uŋun takis tɨmɨt tɨmɨt yut kabeŋon yɨkgɨt. Kaŋek yaŋ iyɨgɨt, "Abɨŋ nak nol."	Uŋun da kwenon Yesu yomakon pɨgek kɨŋ kaŋban takis tɨmɨt tɨmɨt yut kabeŋon takis tɨmɨt tɨmɨt amɨn kɨnda yɨkban kagɨt. Uŋun mani Liwai. Yesu da Liwai yaŋ iyɨgɨt, "Abɨŋ nak nol."
144	5.75	29.41	6.25	3.33	1.79	1.000	Do ji nandak nandakji yokwi uŋun kulabɨk aŋek but tobɨl aŋakwa Piŋkop da dɨwarɨsi wɨrɨrɨk damjak.	Yaŋdo, ji but tobɨl aŋek Piŋkopmon gadaŋba yokwisi mudoni.
145	16.27	57.14	25.00	12.77	8.70	0.815	Do nak jikon opbeŋ bɨsapmon uŋun dakon mibɨlɨ do dayɨkdɨsat. Uŋun gen yokwi mibɨlɨ mibɨlɨ yaŋ nimɨsak. Ae uŋun gɨn dɨma, amɨn dɨwarɨ paŋkɨ yopban yutnikon dɨma kwaŋ. Ae amɨn dɨwarɨ paŋkɨ yop do aba uŋun kosit sopmaŋ yomɨŋek paŋmuwukbi yolban waŋga yolba kwaŋ.	Yaŋdo, opbeŋ kaŋ aŋpak asak uŋun do yaŋkwok abeŋ. Uŋun nin do yaŋba yok aŋek gen yokwi mibɨlɨ mibɨlɨ yosok. Ae Yesu dakon pi amɨn yutnikon dɨma paŋkɨsak. Ae uŋun gɨn dɨma, paŋmuwukbi da pi amɨn iyɨ da yutnon paŋkɨk do aba yaŋsop aŋyomɨsak. Ae paŋmuwukbi kabɨ da waŋga egɨpni do yoldak.
146	31.57	55.00	36.84	27.78	17.65	1.000	Yoba tɨmɨk amɨn morap kɨsisi arɨpmɨsi naŋakwa jap dɨwat tawit uŋun paŋdetni da yɨk madepsi 7 yaŋ sɨmɨlba tugawit.	Kɨsi arɨpmɨsi naŋba jap dɨwat tawit uŋun paŋdetni da tɨmɨgek yɨk madepsi 7 kabɨ sɨmɨlgwit.
147	16.24	75.00	38.71	20.00	6.90	0.646	Jamba but amɨn uŋun namɨn? Amɨn kɨnda da Yesu uŋun Kristo yaŋ yosok uŋun Kristo dɨma. Yaŋ yosok amɨn uŋun Dat gat Monji gat manji yomɨŋek uwalni da ekwaŋ.	Top amɨn uŋun namɨn? Yesu uŋun Kristo, Piŋkop da mɨŋat amɨn kabɨyoni yokwikon baŋ tɨmɨtjak do manjɨkbi amɨn dɨma yaŋ yosok amɨn uŋun top amɨn. Uŋun amɨn uŋun Kristo dakon uwalni. Uŋun Dat gat ae Monji gat kɨsi do wasɨp yosok.
148	37.65	66.67	43.18	32.56	21.43	1.000	Erot da Pita gen pikon aŋkɨ yɨpjak do bɨsap kɨnda yɨpmaŋek uŋun bɨsapmon kalbi uŋun dɨma altaŋakwan emat amɨn bamorɨ da dɨpmɨn pagakwan Pita nap teban bamorɨ baŋ paŋteban awit. Aŋakwa obip amɨn dɨwarɨ dam teban yut da yoma kagakon kɨla aŋek akgwit.	Aŋwa Erot da Pita gen pikon yɨyɨpmɨ yaŋ do kalbi obip amɨn bamorɨ da bɨkbɨgon pagakwan kɨlani agɨmal. Pita uŋun nap teban bamorɨ baŋ aŋteban awit. Aŋakwa obip amɨn dɨwarɨ dam teban dakon yoma kɨla aŋek akgwit.
149	29.90	60.71	40.74	26.92	12.00	1.000	Amɨn morap kalugɨ ekwaŋ nak nandaŋ gadaŋ namni uŋun amɨn dɨma kɨmotdaŋ. Uŋun dagok dagogɨ mɨni egɨpdaŋ. Gak uŋun nandaŋ gadaŋ namɨsal bo dɨma?"	Ae amɨn morap kalugɨ egek nandaŋ gadaŋ namni uŋun amɨn wagɨl dɨma kɨmotdaŋ. Gen uŋun yosot uŋun nandabɨ bamɨ asak, bo dɨma?"
150	20.93	62.96	30.77	16.00	8.33	0.929	Gen Bin Tagɨsi uŋun Debe kokupmon yoyɨŋek amɨn morapmɨ paŋmuwukbi kabɨ madepsi awit. Yaŋ aŋek don Lista ae Ikoniam ae Antiok kokup papmon tobɨl kɨgɨmal.	Amɨn bamot Debe kokup papmon Gen Bin Tagɨsi yoyɨŋ teŋteŋaŋakwal amɨn morapmɨsi da Yesu nandaŋ gadaŋ ɨmgwit. Aŋek uŋudon da tobɨl Lista ae Ikoniam ae Antiok kɨgɨmal.
151	27.91	63.16	37.84	22.22	11.43	1.000	Nandani, amɨn morapmɨ nin paŋkewal do pi aŋ uŋun mɨktɨmɨ mɨktɨmɨ akwaŋ. Uŋun amɨn Yesu Kristo uŋun amɨn dagagɨt yaŋ dɨma nandaŋ gadaŋ. Uŋuden amɨn uŋun top amɨn kɨnda, uŋun Kristo dakon uwalni.	Kosit kɨlegɨ yɨpmaŋ detni do paŋkewalgaŋ amɨn morapmɨ mɨktɨmɨ mɨktɨmɨ akwaŋ. Uŋun da Yesu Kristo amɨnsi dagagɨt yaŋ dɨma nandaŋ teban toŋ. Amɨn uŋuden uŋun top amɨn ae Kristo dakon uwalni.
152	23.19	60.00	36.84	22.22	5.88	1.000	Yawe da nin do nandaŋ yawok nimɨŋek yo tagɨsi aŋ nimɨsak. Piŋkopnin da nin do bupmɨ nandaŋ nimɨsak.	Yawe da nin nandaŋ yaworon dasi yo tagɨsisi aŋnimɨsak. Piŋkopnin da bupmɨ nandaŋ nimɨsak.
153	13.19	58.82	27.27	9.38	3.23	0.889	Aŋek uŋun da manon da mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap kabɨ kɨsikon Piŋkop dakon gen yoyɨŋ teŋteŋoni. Yaŋ yoyɨŋba but tobɨl aŋakwa Piŋkop da dɨwarɨni yopmaŋ yomjak. Pi uŋun Jerusalem da wasaŋek	Aban paŋdet kabɨni da uŋun da manon but tobɨl dakon gen gat, ae dɨwarɨ wɨrɨrɨt dakon gen gat yoyɨŋ teŋteŋaŋba amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da nandakdaŋ. Pi uŋun Jerusalem kokup papmon da wasaŋek akdaŋ.
154	29.21	63.33	41.38	25.00	11.11	1.000	Yesu Nasaret kokup yɨpmaŋek Kapaneam kokupmon paŋkɨ egɨpgut. Kapaneam kokup uŋun Galili Pakbi dap da ɨleŋɨkon tosok. Uŋun mɨktɨm uŋun Sebulan ae Naptali uŋun da mɨktɨmon tosok.	Nasaret kokup yɨpmaŋek Kapaneam kokupmon kɨŋ uŋudon egɨpgut. Kapaneam uŋun Galili Pakbi dap ɨleŋɨkon, Sebulan ae Naptali mɨktɨmon uŋudon tosok.
155	7.72	55.00	15.79	2.78	1.47	1.000	Yum pɨndagaki aŋpak yokwi da gak dɨma abɨŋ gepjak. Aŋpak tagɨ baŋ aŋek aŋpak yokwi uŋun pabɨŋ yopbi.	Ji yum kaŋakwa yokwi da dɨma pabɨŋ depjak. Aŋpak tagɨsi baŋ aŋek yokwi pabɨŋ yopni.
