Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
105	17.97	50.00	20.00	12.50	8.33	1.000	Nandak nandakji kulabɨk aŋ kɨmotni.	Nandak nandakji uŋun si kalugɨsak.
106	39.52	65.79	43.24	33.33	25.71	1.000	Amɨn kaloŋ kɨnda da amɨn morap kɨsi do aŋek kɨmotjak kaŋ, uŋun da tagɨ dɨma asak. Ae amɨn kaloŋ kɨnda da amɨn morap kɨsi do aŋek kɨmotjak kaŋ, uŋun da tagɨ dɨma asak."	Juda amɨn nin morap kɨsi do aŋek amɨn kaloŋɨ da kɨmotjak kaŋ, uŋun da tagɨsi asak. Ji uŋun dɨma nandaŋ? Nin kɨsi pasɨl mudoneŋ kaŋ, uŋun da tagɨ dɨma asak."
107	23.66	74.07	34.62	24.00	16.67	0.744	Amɨn dɨwarɨ kɨndakon da nin yokwikon baŋ arɨpmɨ dɨma tɨmɨtjak. Piŋkop da amɨn kɨsi morap Yesu da manon nin yokwikon baŋ tɨmɨtjak do manjɨgɨt."	Nin amɨn kɨnda da yokwikon baŋ arɨpmɨ dɨma tɨmɨtjak. Yesu iyɨ da manon gɨn mɨktɨmɨ mɨktɨmɨ amɨn ekwaŋ uŋun tagɨ tɨmɨtjak. Piŋkop da uŋun amɨn kaloŋgɨn nin do aŋek yabekban pɨgɨt."
108	41.65	60.00	44.12	36.36	31.25	1.000	Abɨsok jap naŋ tugok aŋ amɨn, awa! Don jap do akdaŋ. Abɨsok jɨkgo yanjaŋ amɨn, awa! Abɨsok jɨkgo yanjaŋ amɨn, awa! Abɨsok kunam tagek pakbi dabɨl pakdaŋ.	"Abɨsok jap naŋek butji paptoŋ amɨn, awa! Don jap do akdaŋ. "Abɨsok jɨkgo yanjaŋ amɨn, awa! Don kunam tagakwa dabɨl pakbisi mokdaŋ.
109	37.48	68.18	52.38	35.00	15.79	1.000	Gaga da tapmɨmon Jekop gat Josep gat dakon babɨni kabɨ don altawit uŋun yokwikon baŋ mɨŋat amɨn kabɨgo yokwikon baŋ tɨmɨkgɨl.	Gaga da tapmɨmon da mɨŋat amɨn kabɨgo Jekop gat Josep gat dakon babɨkni yokwikon baŋ tɨmɨkgɨl.
110	34.80	91.67	65.22	45.45	28.57	0.659	"Yoyɨŋdet, Moses da yaŋ mandagɨt, 'Amɨn kɨnda monjɨ mɨni da kɨmotjak kaŋ, padɨge da mɨŋatni paŋakwan monjɨ paŋalasak.'	"Yoyɨŋdet, Moses da gen kɨnda yaŋ mandagɨt, 'Amɨn kɨnda monji mɨni da kɨmagakwan mɨŋatni ɨsal egɨpjak kaŋ, padɨge da paŋakwan yawi dɨwatni dɨma pasɨlni yaŋ do monjɨ paŋalasak.'
111	33.55	56.67	34.48	28.57	25.93	0.967	Ae don yaŋ yagɨt, "Nak gak dakon galaktok yol do abɨsat." Yaŋ yaŋek aŋpak kalɨpmɨ uŋun wɨrɨrɨkban kɨŋakwan aŋpak kalugɨ da iyɨ dakon tamo abɨdosok.	Ae saŋbeŋek yaŋ yagɨt, "Nak gak dakon galaktok yol do kɨlɨ abɨt." Uŋun do aŋek saŋbek saŋbek kalugɨ aŋteban ak do aŋek saŋbek saŋbek kalɨpmɨ wɨrɨrɨkdak.
112	89.35	94.29	91.18	87.88	84.38	1.000	Kɨŋ 3 kilok aŋakwan Yesu da yaŋ tɨdaŋek yaŋ yagɨt, " Eli, Eli lama sabaktani?" Gen uŋun dakon mibɨlɨ yaŋ: "Piŋkopno, Piŋkopno, nido nepmaŋ dekdal?"	kilok aŋakwan Yesu da yaŋ tɨdaŋek yaŋ yagɨt, "Eli, Eli, lama sabaktani?" Gen uŋun dakon mibɨlɨ yaŋ: "Piŋkopno, Piŋkopno, nido nepmaŋ dekdal?"
113	9.86	54.55	10.00	5.56	3.12	1.000	Uŋun tepmɨsi abɨŋ dandɨsak kaŋ, dɨpmɨn pak ɨŋtaŋ damjak.	Tepmɨ abɨŋ dandaban dɨpmɨn potni kaŋ, uŋun tagɨ dɨma.
114	56.01	77.78	65.38	60.00	58.33	0.862	Yawe da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni."	Yawe da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkgi. Aŋaki uwalgo dakon tapmɨm pabɨŋ yopbo gak dakon pɨŋbisi egɨpni."
115	28.17	58.33	34.78	22.73	19.05	0.920	Mɨrɨm ae tap pakbi madepsi tamalɨkgwit, do gɨldat kɨnda do tap wakga dakon pi monjɨ da yɨk madep maba tap kagagwan pɨgɨwit.	Mɨrɨm gat tap gat da nin tebaisi ukwayɨkgɨmal, do wɨsa dagokdo tap wakga dakon pi monjɨ da yɨk morap maba tap kaga pɨgɨ mudawit.
116	29.52	72.22	45.71	26.47	15.15	0.870	Ae Aisaia yo kɨsi da gen tebaisi yaŋ yagɨt: "Amɨn nak dɨma nak wɨsɨwit amɨn da nak kɨlɨ nandawit. Amɨn nak do dɨma yaŋba nandawit amɨn da nak kɨlɨ nandaŋ namgwit."	Ae Aisaia da gen tebaisi yaŋ yagɨt: "Amɨn kabi kɨnda nak wɨsɨk do pi dɨma awit uŋun da nak kɨlɨ aŋalon awit. Ae nak do dɨma yaŋek egɨpgwit amɨn nak da naga naŋ yolɨko kɨlɨ nandawit."
117	9.91	45.95	16.67	8.57	1.47	1.000	Kaŋakwa kaŋakwa Pilip da amɨn morapmɨkon koŋ morapmɨ yol yomgut, koŋ uŋun madepsi yaŋ tɨdaŋek yaŋ tɨdaŋek yɨpmaŋ degek kɨŋ kɨŋ mudawit. Aŋakwa amɨn morapmɨ kɨdarɨ gɨreŋɨ ae kandapni yokwi taŋbi uŋun kɨlek tawit.	Kaŋakwa Pilip da koŋ morapmɨ yol yomɨŋakwan koŋ da madepsi yaŋ tɨdaŋek wɨŋ abɨgɨwit. Ae amɨn kɨdarɨ kɨmakbi ae kandapmɨ yokwi uŋun paŋmɨlɨp aŋyo agɨt.
118	36.48	77.14	50.72	33.82	22.39	0.879	Yo kabɨni uŋun gol, ae silwa, ae tɨp kɨldani tagɨsi, ae kɨndɨrɨŋ yumaŋ nogɨ wukwisi, ae ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ, ae ɨmal paŋkɨbɨt, ae kɨndap kɨbaŋɨ tagɨsi mibɨlɨ mibɨlɨ, ae elepan dakon geni baŋ wasaŋbi, ae kɨndap yumaŋ nogɨ wukwisi baŋ wasaŋbi, ae bras, ae ain, ae tɨp kɨldani toŋ tagɨsi baŋ wasaŋbi.	Yumaŋ nok dakon yoni uŋun gol, silwa, ae tɨp tomni wukwisi, ae kɨndɨrɨŋ tomni wukwisi, ae ɨmal kwakwagɨ tagɨsi, ae ɨmal gami mibɨlɨ mibɨlɨ, ae sɨlka ɨmal, ae kɨndap kɨbaŋɨ tagɨsi morap kɨsi, ae elepan jom baŋ yo mibɨlɨ mibɨlɨ wasawit kɨsi, ae yo mibɨlɨ mibɨlɨ kɨndap tomni wukwisi baŋ wasawit gat, ae ain kɨnda mani bras, ae ain gat, ae tɨp tɨlakni mibɨlɨ mibɨlɨ yaŋ.
119	5.25	53.33	14.29	7.69	4.17	0.420	"Uŋun dɨma abɨdoki, dɨma noni, yum kaŋaki gɨptɨmgo dɨma saŋbesak?"	"Ji yo dɨma tɨmɨtni, ji yo dɨma noni, kɨsitgokon yo dɨma paŋkutnoki. Ji yaŋ ani kaŋ, Piŋkop da dabɨlon jɨmjɨmji toŋ."
120	7.53	46.15	8.33	4.55	2.50	0.926	Ae mɨktɨm uŋun yɨpmaŋ dekgwit uŋun dogɨn nandawit tam, tobɨl kɨkdaŋ.	Mɨktɨm yɨpmaŋek apgwit uŋun dogɨn nandaŋek egɨpgwit tam tobɨl kokup egɨpgwiron tagɨ kwam.
121	37.24	74.36	44.74	29.73	19.44	1.000	Yaŋ yaŋban mɨŋat uŋun waŋga pɨgek meŋi yaŋ iyɨgɨt, "Meŋi iyɨŋbɨ yo ninaŋ namjak?" Yaŋban meŋi da yaŋ iyɨgɨt, "Jon Telagɨ Pakbi Sogok Amɨn uŋun dakon busuŋɨ gak do tagɨ gabeŋ."	Yaŋban mɨŋat gɨmoŋ uŋun da waŋga kɨŋ meŋi yaŋ iyɨgɨt, "Ni yo naŋ namjak do iyɨkeŋ?" Yaŋban iyɨgɨt, "Kɨŋ Jon Telagɨ Pakbi Sogok Amɨn uŋun dakon busuŋɨ uŋun do iyɨki."
122	74.34	88.89	79.55	69.77	61.90	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Ae gen kɨnda babɨk da abɨdawit uŋun ji kɨlɨ nandawit. Gen uŋun yaŋ: 'Ji amɨn dɨma dapba kɨmotni. Ae amɨn kɨnda da amɨn kɨnda aŋakban kɨmotjak kaŋ, uŋun amɨn gen pikon atjak.'	Yesu da saŋbeŋek yaŋ yagɨt, "Gen kɨnda babɨk da abɨdawit uŋun ji kɨlɨ nandawit. Gen uŋun yaŋ: 'Amɨn dɨma dapba kɨmotni. Amɨn kɨnda da amɨn kɨnda aŋakban kɨmotjak kaŋ, uŋun amɨn gen pikon kɨsak.'
123	17.87	62.50	25.81	13.33	6.90	0.911	Pol da gen uŋun yaŋakwan Pestus da madepsi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Pol, gak ŋugɨgɨsi. Nandak nandakgo madepsi, ae nandak nandakgo madepsi da ŋugɨgɨ asak!"	Pol gen sigɨn yaŋakwan, Pestus da madepsi yaŋ tɨdaŋek yagɨt, "Pol gak but upbal al. Nandak nandak kalugɨ tɨmɨt do pi morapmɨsi abi uŋun da nandak nandakgo aŋupbal ak."
124	13.49	61.54	32.00	16.67	8.70	0.584	Yaŋ yaŋek uŋun kalbi binap aban kɨla amɨn madep da amɨn bamot tɨmɨkban wudani sugaŋ sugaŋbal amɨn bamot gat gwakni gat kɨsi telagɨ pakbi sowit.	Yoyɨŋbal kalbi binap uŋun bɨsapmon gɨn dam teban yut dakon kɨla amɨn da amɨn bamot tɨmɨk paŋkɨ gɨptɨmni obip amɨn da baljaŋba dagawit uŋun pakbi baŋ sugagɨt. Yaŋ aŋek uŋudon gɨn iyɨ ae gwakni kɨsi telagɨ pakbi sowit.
125	9.52	60.00	20.69	3.57	1.85	1.000	Mɨktɨm uŋun da ɨleŋon bɨt kabɨ madep jap naŋek egakwa koŋ uŋun Yesu da nandaŋ yoban bɨt da butgwan pɨgɨni do bɨsit tebai iyɨwit. Iyɨŋba nandaŋ yoban pɨgɨwit.	Bɨt kabi madep kɨnda kapmatjok ɨleŋon egek jap naŋek egɨpgwit. Koŋ uŋun bɨt da butgwan pɨgɨk do Yesu bɨsit tebai iyɨŋba nandaŋ yomgut.
126	18.56	60.00	33.33	13.04	4.55	1.000	"Yaŋ yoyɨŋba yaŋ yoyɨgɨt, 'Ji kɨsi kɨŋ wain pinokon kɨŋ pi ani. Pi aŋapbo pini arɨpmɨ da arɨpmon tomni damdɨsat.'	yaŋ yoyɨgɨt, 'Jiyo kɨsi wain pinokon kɨŋ pi aŋakwa pi ani da arɨpmon moneŋ dabeŋ.' Yaŋban nandaŋek wain pinikon kɨwit.
127	12.97	57.14	30.77	8.33	4.55	0.807	Uŋun bɨsapmon Maria tepmɨsi Judia mɨktɨmon kokup pap kɨnda kabapmon tosok uŋudon kɨgɨt.	Uŋun bɨsapmon Maria tepmɨ kɨŋek mɨktɨm ɨleŋɨ toŋ tɨmon Judia mɨktɨm dakon kokup pap kɨndakon kɨgɨt.
128	21.06	62.50	33.33	21.43	15.38	0.732	Yawe da kɨlago aŋakwan yo yokwisi da dɨma aŋupbal ani. Yawe da kɨlago akdɨsak.	Yawe da kɨlago aŋakwan yo yokwi morap toŋ kɨndasok da gak dɨma aŋupbal asak. Egɨp egɨpgo kɨsi kɨla asak.
129	47.52	69.23	54.90	46.00	36.73	0.944	Ae nak kombɨ gen yaŋ teŋteŋaŋek Piŋkop dakon nandak nandak pasɨlɨ morap kɨsi nandaŋ pɨsokeŋ, ae nandak nandak morap kɨsi tɨmɨkgom, ae nandaŋ gadatno tebaisi taŋakwan ɨleŋ oba ɨlɨk aŋaŋ kɨkeŋ kaŋ, mani amɨn do but dasi galaktaŋ yomyom aŋpak nagon dɨma tosak kaŋ, nak yo ɨsalɨ.	Ae kombɨ gen yogok dakon tapmɨm nagon tosok, ae nandak nandak pasɨlɨ toŋ uŋun nandaŋ mudosot, ae nandak nandak morap kɨsi nandaŋ mudosot, ae nandaŋ gadatno tebaisi do kabap kɨnda iyɨko dɨwalɨk tagɨ kɨsak, mani amɨn do but dasi galaktaŋ yomyom aŋpak nagon dɨma tosak kaŋ, nak yo ɨsalɨsi.
130	27.65	60.00	29.41	21.21	15.62	1.000	Nak amɨn Piŋkop yolgaŋ uŋun baŋ galak taŋ yomdɨsat. Uŋun amɨn dagɨn nak gat yutnokon egɨpneŋ. Ae aŋpak kɨlegɨsi aŋ amɨn dagok dagogɨ mɨni aŋ amɨn uŋun dagɨn nak dakon pi ani.	Nak amɨn Piŋkop yolgaŋ uŋun baŋ galak taŋ yobeŋ, ae uŋun gat gɨn nak da yutnon tagɨ egɨpneŋ. Amɨn toktogɨsi aŋpak kɨlegɨ aŋ, uŋun amɨn dagɨn oman amɨno egɨpni.
131	35.59	69.77	42.86	26.83	20.00	1.000	Yaŋ yaŋba Yesu da yoyɨgɨt, "Ji abɨŋ jap noni." Yaŋ yaŋban paŋdetni si pasalgwit. Aŋek "Gak namɨn?" yaŋ dɨma iyɨwit amɨn kɨnda da dɨma iyɨgɨt. Yaŋ nandaŋek kɨlɨ nandawit, uŋun Amɨn Tagɨ.	Yesu da yaŋ yoyɨgɨt, "Ji abɨŋ jap nabɨt." Uŋun Amɨn Tagɨni yaŋ kɨlɨ nandaŋ mudawit, do gen uŋun yaŋban paŋdetni si pasalek kɨnda da "Gak namɨn?" yaŋ dɨma iyɨwit.
132	37.35	78.95	55.56	41.18	25.00	0.810	Pol gɨldat tagɨ yaŋ yoyɨŋek Piŋkop da aŋpulugaŋakwan Amɨn Ŋwakŋwarɨ Kabɨkon yo morap agɨt uŋun dakon geni yoyɨgɨt.	Uŋudon Pol da gɨldat tagɨ yaŋ yoyɨŋek Piŋkop da aŋpulugaŋban Amɨn Ŋwakŋwarɨ Kabɨkon pi morap agɨt uŋun dakon gen kɨsisi yoyɨŋ mudagɨt.
133	26.00	60.34	33.33	17.86	12.73	1.000	Amɨn kɨnda paŋkewal morapmon tebaisi agek jɨgɨ guramɨkdak, uŋun amɨn kɨsɨk kɨsɨk tagɨ asak. Aŋakwan paŋkewal morapmon tebai agek tebai atjak kaŋ, Piŋkop da egɨp egɨp dagok dagogɨ mɨni dakon tomni ɨmdɨsak. Tomni uŋun Piŋkop da amɨn morap iyɨ do but dasi galak taŋ ɨmaŋ amɨn do yom do kɨlɨ yaŋ teban tagɨt.	Paŋkewal morap noman toŋon jɨgɨ guramɨgek tebai akdak amɨn uŋun kɨsɨk kɨsɨk tagɨ asak. Nido paŋkɨlɨt morapmon tebai atjak kaŋ, Piŋkop da mɨŋat amɨnyo but dasi galak taŋ ɨmaŋ uŋun do egɨp egɨp dakon pelɨt tɨm tɨlɨmɨ toŋ yom do yaŋ teban tok agɨt, uŋun ɨmdɨsak.
134	38.68	61.54	50.00	36.36	20.00	1.000	Nido, Piŋkop Wukwisi dakon gen do nandaba wɨgakwa geni abɨŋ yɨpgwit.	Nido, Piŋkop Wukwisi kwen wɨgɨk aŋ ɨmɨŋek geni abɨŋ yɨpgwit.
135	36.06	71.43	50.00	30.30	15.62	1.000	Egɨp egɨp uŋun noman altaŋban kagɨmaŋ. Nin uŋun do yaŋ teŋteŋok amaŋ. Egɨp egɨp dagok dagogɨ mɨni uŋun do yaŋ teŋteŋok amaŋ. Uŋun Dat gat kɨsi egɨpgut da noman altaŋban kagɨmaŋ.	Uŋun egɨp egɨp nomansi altaŋban kagɨmaŋ. Nin uŋun egɨp egɨp dagok dagogɨ mɨni do yaŋ teŋteŋok aŋ damamaŋ. Uŋun Dat gat egɨpgut da nomansi altaŋban kagɨmaŋ.
136	24.40	73.33	42.86	23.08	8.33	0.875	Yaŋ yaŋba Yesu da yaŋ yoyɨgɨt, "Ji dɨsi gen emat dɨma aŋ.	Yaŋba Yesu da yoyɨgɨt, "Ji nandaba yokwi tok aŋek dɨsi gen gen dɨma abɨt.
137	13.40	80.00	33.33	12.50	7.14	0.607	Kap yaŋek aŋkɨsini. Tambarin tɨdaŋek gita tɨdaŋek aŋkɨsini.	Kap aŋek mani yaŋ aŋkɨsini. Tambarin gat ae gita gat tɨdaŋek mani aŋkɨsini.
138	16.61	50.94	21.15	11.76	6.00	1.000	Yaŋba Yesu da nap teban kɨrɨŋ naŋ wamaŋ kɨrɨŋ kɨnda wasaŋek amɨn uŋun yolban waŋga abɨgɨwit. Aŋek amɨn uŋun gat sipsip ae bulmakau gat kɨsi yolba waŋga abɨgɨwit. Yaŋ aŋek Telagɨ Yut Madep yɨpmaŋek kɨwit. Yaŋ aŋek moneŋ kulabɨk awit amɨn dakon moneŋni gat ae tamoni gat kɨsi tagalgɨt.	Yaŋ pɨndagek nap dɨwat dɨwat tɨmɨgek uŋun baŋ amɨn ae bulmakau ae sipsip kɨsi baljaŋ yolban telagɨ yut yɨpmaŋek waŋga abɨgɨwit. Yaŋ aŋek Rom dakon moneŋ baŋ Telagɨ Yut Madep dakon moneŋ kulabɨk aŋ aŋ awit amɨn dakon moneŋni wɨrɨrɨkban kɨŋakwa tamoni paŋtobɨlgɨt.
139	23.29	61.76	39.39	18.75	6.45	1.000	Gak jap noknok madep asal bɨsapmon, yoni mɨni amɨn gat, ae gɨptɨmni yokwi taŋbi amɨn gat, ae kandapmɨ yokwi taŋbi amɨn gat, ae dabɨlɨ mɨni amɨn gat yaŋ yobi.	Gak jap noknok kɨnda abi kaŋ, yoni mɨni amɨn, ae gɨptɨmɨ yokwi taŋbi, ae kandap yokwi ae dabɨlɨ mɨni amɨn baŋgɨn yaŋ yobi.
140	6.33	53.85	16.67	4.55	2.50	0.630	Ji amɨn kɨnda dakon oman aŋek amɨn tagɨni dakon gen guramɨk kɨmotni.	Ae yaŋsi nandani, amɨn kɨnda madepni dakon pi asak, uŋun amɨn madepni dakon gen kakgɨmansi guramɨtjak.
141	40.53	64.71	48.48	37.50	29.03	0.943	Nak Piŋkop Yawe da gen yosok uŋun do mɨrak pakyaŋsi yopmaŋdat. Yokwi kalɨp agɨmaŋ uŋun ae dɨma aŋpakni yokwi aenin kɨneŋ kaŋ, uŋun da butnin paŋyawot aŋakwan tagɨsi egɨpneŋ do yosok.	Nak Piŋkop Yawe da gen yosok uŋun do mɨrak pakyaŋsi yopmaŋdat. Nin da aŋpak yokwi kalɨp agɨmaŋon tobɨl dɨma pɨgɨneŋ kaŋ, uŋun iyɨ dakon telagɨ amɨn kabɨni nin but yawot nim do yosok.
142	23.21	47.37	27.78	17.65	12.50	1.000	Yaŋ kaŋek Yesu da abɨŋ kɨsirɨkon abɨdaŋek aban pɨdagɨt. Yaŋ aban sotni pasɨl ɨmɨŋakwan japni paŋnoman agɨt.	iyɨŋba Yesu kɨŋ kɨsitnikon abɨdaŋek ɨlɨkban pɨdagɨt. Yaŋ aban sotni yɨpmaŋakwan jap noni do oman agɨt.
143	37.48	83.33	51.72	39.29	29.63	0.792	Yesu uŋudon da kɨŋ takis tɨmɨt tɨmɨt amɨn kɨnda kagɨt mani Liwai, uŋun takis tɨmɨt tɨmɨt yutnikon yɨkgɨt. Kaŋek yaŋ iyɨgɨt, "Abɨŋ nak nol."	Uŋun da kwenon Yesu yomakon pɨgek kɨŋ kaŋban takis tɨmɨt tɨmɨt yut kabeŋon takis tɨmɨt tɨmɨt amɨn kɨnda yɨkban kagɨt. Uŋun mani Liwai. Yesu da Liwai yaŋ iyɨgɨt, "Abɨŋ nak nol."
144	5.65	33.33	5.88	3.12	1.67	1.000	Do ji nandak nandakji yokwi kulabɨk aŋek but tobɨl ani, aŋakwa Piŋkop da dɨwarɨsi wɨrɨrɨk damjak.	Yaŋdo, ji but tobɨl aŋek Piŋkopmon gadaŋba yokwisi mudoni.
145	21.54	51.79	27.27	16.67	11.32	0.948	Do nak jikon opbeŋ bɨsapmon mibɨlɨ nido asak uŋun dakon geni dayɨkeŋ. Uŋun gen yokwi mibɨlɨ mibɨlɨ yaŋ nimɨsak. Ae uŋun gɨn dɨma, not dɨwarɨ tɨmɨk paŋkɨ yutnikon dɨma paŋkɨsak. Ae amɨn dɨwarɨ paŋkɨ yop do aba uŋun kosiron baŋ kosiron da pabɨŋ yopmaŋ yomɨŋek paŋmuwukbi yolban waŋga abɨgɨŋ yolba kwaŋ.	Yaŋdo, opbeŋ kaŋ aŋpak asak uŋun do yaŋkwok abeŋ. Uŋun nin do yaŋba yok aŋek gen yokwi mibɨlɨ mibɨlɨ yosok. Ae Yesu dakon pi amɨn yutnikon dɨma paŋkɨsak. Ae uŋun gɨn dɨma, paŋmuwukbi da pi amɨn iyɨ da yutnon paŋkɨk do aba yaŋsop aŋyomɨsak. Ae paŋmuwukbi kabɨ da waŋga egɨpni do yoldak.
146	31.57	55.00	36.84	27.78	17.65	1.000	Yoba tɨmɨk amɨn morap kɨsisi arɨpmɨsi naŋakwa jap dɨwat tawit uŋun paŋdetni da yɨk madepsi 7 yaŋ sɨmɨlba tugawit.	Kɨsi arɨpmɨsi naŋba jap dɨwat tawit uŋun paŋdetni da tɨmɨgek yɨk madepsi 7 kabɨ sɨmɨlgwit.
147	22.46	75.00	42.86	26.47	9.09	0.757	Jamba but amɨn uŋun namɨn? Amɨn kɨnda da Yesu uŋun Kristo dɨma yaŋ yosok uŋun Kristo. Yaŋ yosok amɨn uŋun Dat gat Monji gat manji yomɨsak, aŋek uŋun Kristo dakon uwalni asak.	Top amɨn uŋun namɨn? Yesu uŋun Kristo, Piŋkop da mɨŋat amɨn kabɨyoni yokwikon baŋ tɨmɨtjak do manjɨkbi amɨn dɨma yaŋ yosok amɨn uŋun top amɨn. Uŋun amɨn uŋun Kristo dakon uwalni. Uŋun Dat gat ae Monji gat kɨsi do wasɨp yosok.
148	40.62	74.42	47.62	34.15	22.50	1.000	Erot da Pita gen pikon aŋkɨ yɨpjak do bɨsap kɨnda yɨpgut. Uŋun bɨsapmon kalbi emat amɨn bamorɨ da dɨpmɨn pagakwan Pita nap teban bamorɨ baŋ paŋteban awit. Aŋakwa obip amɨn dɨwarɨ dam teban yut dakon yoma kagakon kɨla aŋek akgwit.	Aŋwa Erot da Pita gen pikon yɨyɨpmɨ yaŋ do kalbi obip amɨn bamorɨ da bɨkbɨgon pagakwan kɨlani agɨmal. Pita uŋun nap teban bamorɨ baŋ aŋteban awit. Aŋakwa obip amɨn dɨwarɨ dam teban dakon yoma kɨla aŋek akgwit.
149	22.55	56.67	34.48	17.86	7.41	1.000	Amɨn morap kalugɨ egek nak nandaŋ gadaŋ namaŋ uŋun dɨma kɨmotdaŋ. Uŋun amɨn egɨp egɨp dagok dagogɨ mɨni egɨpdaŋ. Gak uŋun nandaŋ gadaŋ namɨsal bo dɨma?"	Ae amɨn morap kalugɨ egek nandaŋ gadaŋ namni uŋun amɨn wagɨl dɨma kɨmotdaŋ. Gen uŋun yosot uŋun nandabɨ bamɨ asak, bo dɨma?"
150	16.07	64.29	25.93	11.54	4.00	0.965	Gen Bin Tagɨsi uŋun Debe kokupmon yoyɨŋek amɨn morapmɨ paŋmuwukbi morapmɨsi awit. Yaŋ aŋek don Lista kokup pap ae Ikoniam ae Antiok kokup papmon tobɨl kɨgɨmal.	Amɨn bamot Debe kokup papmon Gen Bin Tagɨsi yoyɨŋ teŋteŋaŋakwal amɨn morapmɨsi da Yesu nandaŋ gadaŋ ɨmgwit. Aŋek uŋudon da tobɨl Lista ae Ikoniam ae Antiok kɨgɨmal.
151	35.51	64.86	41.67	28.57	20.59	1.000	Nandani, amɨn morapmɨ nin paŋkewal do pi aŋ uŋun mɨktɨmɨ mɨktɨmɨ akwaŋ. Uŋun amɨn Yesu Kristo uŋun amɨn dagaŋbi yaŋ dɨma nandaŋ gadaŋ ɨmaŋ. Uŋuden amɨn uŋun top amɨn ae Kristo dakon uwalni.	Kosit kɨlegɨ yɨpmaŋ detni do paŋkewalgaŋ amɨn morapmɨ mɨktɨmɨ mɨktɨmɨ akwaŋ. Uŋun da Yesu Kristo amɨnsi dagagɨt yaŋ dɨma nandaŋ teban toŋ. Amɨn uŋuden uŋun top amɨn ae Kristo dakon uwalni.
152	23.19	60.00	36.84	22.22	5.88	1.000	Yawe da nin do nandaŋ yawok nimɨŋek yo tagɨsi aŋ nimɨsak. Piŋkopnin da nin do bupmɨ nandaŋ nimɨsak.	Yawe da nin nandaŋ yaworon dasi yo tagɨsisi aŋnimɨsak. Piŋkopnin da bupmɨ nandaŋ nimɨsak.
153	8.20	57.14	23.53	3.03	1.56	0.918	Aŋek uŋun da manon da mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn morap kabɨ kɨsikon Piŋkop dakon gen yoyɨŋ teŋteŋaŋ yomni. Yaŋ aŋek but tobɨl aŋakwa Piŋkop da dɨwarɨni wɨrɨrɨtjak. Pi madep uŋun Jerusalem da wasaŋek	Aban paŋdet kabɨni da uŋun da manon but tobɨl dakon gen gat, ae dɨwarɨ wɨrɨrɨt dakon gen gat yoyɨŋ teŋteŋaŋba amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da nandakdaŋ. Pi uŋun Jerusalem kokup papmon da wasaŋek akdaŋ.
154	29.21	63.33	41.38	25.00	11.11	1.000	Yesu Nasaret kokup yɨpmaŋek Kapaneam kokupmon paŋkɨ egɨpgut. Kapaneam kokup uŋun Galili Pakbi dap da ɨleŋɨkon tosok. Galili mɨktɨm uŋun Sebulan ae Naptali amɨn da mɨktɨmon tosok.	Nasaret kokup yɨpmaŋek Kapaneam kokupmon kɨŋ uŋudon egɨpgut. Kapaneam uŋun Galili Pakbi dap ɨleŋɨkon, Sebulan ae Naptali mɨktɨmon uŋudon tosok.
155	8.77	57.89	22.22	2.94	1.56	1.000	Yum pɨndagaki aŋpak yokwi da gak dɨma abɨŋ gepjak. Aŋpak tagɨ baŋ aŋek aŋpak yokwi pabɨŋ yopbi.	Ji yum kaŋakwa yokwi da dɨma pabɨŋ depjak. Aŋpak tagɨsi baŋ aŋek yokwi pabɨŋ yopni.
156	13.31	41.67	17.39	9.09	4.76	1.000	Piŋkop do pasolni, aŋek yokwi dɨma ani. Dɨpmɨn potpot tamokon pokgoŋ bɨsapmon uŋun do pakyaŋsi nandaŋek gen dɨma yaŋek tayaŋgok egɨpni.	Ji Piŋkop do si pasalek aŋpak yokwi morap yopmaŋ mudoni. Si potni bɨsapmon gen on do pakyaŋsi nandaŋek gen kagasi sopni.
