Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	4.09	30.77	4.00	2.08	1.09	1.000	Nadxa gunná be'e Jesús bchigala nisa dxu'a dxu'a nu'ula na', chee̱ cheajxezri'e̱ nisa na' naga nu'ula na', chee̱ guchéaj nisa na' xequé̱'e̱ na.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	7.60	36.67	13.79	3.57	1.85	1.000	Guché̱ na nu'ula na' xu'u lawe', na' xe̱zr la xu gusálajbe' cúzrube', ne gusálaje̱' nisa na' ca guqué̱'e̱ nisa na' da guzru na nisa na' da bcué'ube'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	13.46	50.00	25.71	11.76	3.03	0.920	Nadxa naga na' bzrá'abe' naga zua nu'ula na', na' guxíaje̱' chee̱ cheajtíl-lale̱ne̱' benne' ca' xezícala chee̱ zrí'ine̱' ca', benne' dxuluzúe̱' ca naca da nadxixruj bea Dios, ne dxelenné̱' ca naca chee̱ Jesús.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	4.60	50.00	14.89	1.09	0.56	1.000	Na' ble'eda' tu be̱la' be̱la' dxedxúaje̱' lu nísadau', zua tu be̱la' cuzre be̱ snia, ne zri'a xichaj lázrdawe̱', ne tu chi xiaj xíchaje̱' bi na', ne tu xichaj lázrdawe̱' zria xichaj lázrdawe̱' ne tu xichaj lázrdawe̱' ca' naca na dizra' schanni' chee̱ Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	9.83	49.18	21.67	5.08	1.72	1.000	na' blé'eda' be̱la' na' naca na ca tu be̱la' dxu'a lawe', ne ni'a na' naca na ca ni'a dxu'a lawe', na' dxu'a na' naca na ca dxu'a lawe' da dxu'a lawe'. Na' be̱ na' bnézrujba' na be̱ snia na' nen xel-la waca chee̱be', ne chee̱ nna be'e lataj naga dxe'e̱, ne xel-la dxenná bea zren.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	20.65	53.49	30.95	14.63	7.50	1.000	Zua tu xichaj Juan na' belú'e̱ na chalá'ala naga gute na le̱', na' we̱' chee̱ xelútie̱' na', na' bexaca na naga gute na. Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' chee̱ be̱l-la' dxen na',	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	18.67	56.41	34.21	18.92	5.56	0.880	Na' bulucá'ana szrene̱' be̱ xixre' naga na' lawe' da be̱nne̱' be̱la' na' xel-la' dxenná bea na. Cá'anqueze bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Nuzra naca ca be̱la' nigá? ¿Nuzra na' waca gune̱' wedil-la nen na'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	8.72	37.93	21.43	3.70	1.92	1.000	Be' be̱nna be'ene̱' le̱' dxuchálaje̱' da gulenné̱' schanni' chee̱', ne dxelenné̱' schanni' chee̱ Dios, na' be̱nna be'ene̱' le̱' xel-la dxenná bea gune̱' chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	28.95	50.00	37.93	25.00	14.81	1.000	Nadxa guzú lau be' xriwe̱' na' dxuchálaje̱' schanni' chee̱ Dios, ne dxucá'ana dítaje̱' Xránadxu Dios, ne Xránadxu naga zua Xránadxu, ne benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	19.26	60.87	40.00	20.45	4.65	0.878	Na' be̱nna lataj na' xelune̱' xel-la' dxenná bea gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ guzría xi'e̱ benne' ca', na' be̱nna lataj na' xel-la' dxenná bea chee̱ guchínene̱' xúgute̱ cue' xrtia, ne bénneache, ne xúgute̱ xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	20.80	54.17	25.53	15.22	8.89	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelezú lau bénneache xulucá'ana szrene̱' be̱l-la' dxen chee̱ be̱l-la' dxen chee̱ bénneache, benne' ca' quebe zaj naxúaj lawe' xiche chee̱' lu xiche chee̱ xel-la' nabán chee̱ zríla'dau' ca', bea na' belutie̱' gate na' be̱ne̱' xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	26.45	66.67	37.50	28.57	16.67	0.801	Che nu benne' zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	3.81	38.30	8.70	1.11	0.57	1.000	Benne' dxal-la' xelútie̱' benne' ca' lu wedil-la, benne' xula dxal-la' xelútie̱' benne' ca' lu wedil-la. Benne' dxal-la' xelútie̱' benne' ca' lu wedil-la, benne' caní welútie̱' le̱' lu wedil-la. Da nigá dxal-la' gácale̱ ljwezre Dios, ne dxeajlí lazre' benne' ca' dxeléajle̱'e̱ chee̱'.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	14.84	59.26	23.08	12.00	8.33	0.772	Nadxa ble'eda' xetú be̱la' za' dxetaj lu xe̱zr la xu. Na' de̱ chupa be̱zre be̱ snia ca tu be̱zre zrila', na' bchálaje̱' ca dxuchálaje̱'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	8.42	43.94	15.38	4.69	1.59	1.000	ne dxun na ca naca xel-la' dxenná bea chee̱ be' xriwe̱' na' da naca na lau le̱be' nen xel-la' dxenná bea da naca na be' xriwe̱' na'. Dxun na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ lu xe̱zr la xu na', chee̱ xelune̱' xulucá'ana szrene̱' be̱l-la' dxen chee̱ be' xriwe̱' na' nédxula, na' bexácate̱ we̱' na' ba gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	26.28	48.39	26.67	20.69	17.86	1.000	Be̱n Le̱' xel-la' waca zren ca' da dxulé'e na, na' dxun na ba xen xetaj xi' da za xabáa chee̱ xegá'ana na lu xe̱zr la xu lau bénneache ca'.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	11.24	45.31	22.22	9.68	1.64	1.000	na' gulé̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu na' chee̱ xel-la' waca zren ca' da be̱n Dios da dxun na lawe' da dxun na ba xen gune̱' zrin na lau be' xriwe̱' na', na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu zrente̱ ca naca bea na be̱l-la' dxen chee̱ bénnea' gulechugue̱' nen xia nalá, na' bexaque̱'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	9.97	48.78	20.00	7.69	1.32	1.000	La be̱nne̱' tu be' xriwe̱' da gaca na xel-la' dxenná bea chee̱ be̱ xixre' na', chee̱ gaca guchálajle̱ne̱' ca dxenná bea na, ne chee̱ gune̱' da caní chee̱ xelútie̱' xúgute̱ benne' ca' quebe xulucá'ana szrene̱' be̱ xixre' na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	15.23	45.61	25.00	12.73	3.70	1.000	Xúgute̱ benne' ca', benne' cazraze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' blau ca', ne benne' blau ca', ne benne' ca' zaj naca blau chee̱' ca'. Xúgute̱ benne' ca' dxelebé'e̱ lataj ba xabe̱la chee̱', u le̱'e̱ chalá'a xabe̱la chee̱',	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	2.86	31.71	2.50	1.28	0.66	1.000	ne chee̱ quebe nu seque' xelezí'e̱, ne quebe nu seque' xelezí'e̱ na, san tuze benne' nape̱' xiche na', na' naca na la na' be̱la' bxruze na', ne naca na chi'i da naxúaj na lawe' xiche na'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	8.69	39.58	14.89	4.35	2.22	1.000	―Nigá de̱ xel-la' sina chee̱ nu benne' nape̱' xel-la' dxéajni'i, benne' nape̱' xel-la' dxéajni'i dxal-la' guéquene̱' guéquene̱' guzéquene̱' ca naca xiche chee̱ be̱la' na', lawe' da naca na tu xiche chee̱ bénneache, na' xiche chee̱ na' naca na gaxúa gaxúa galaj tu gaxúa iza.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	7.62	47.06	18.18	6.25	1.61	0.790	Na' ble'eda', na' ble'eda' le'e, de̱ zrila' na' lu Xi'a Sión, na' nen Le̱' zjácale̱ tapa gaxúa benne' biu nen Le̱', zaj naxúaj xiche chee̱ Xra' Dios ne Le̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	8.37	43.48	15.56	6.82	1.16	0.978	Nadxa benda' tu chi'i da za xabáa, da naca na ca tu schaga da dxelezría nisa zan, ne ca tu schaga dxelebía bénneache. Na' benda' ca tu chi'i dxelenne̱' ca dxelún benne' dxjaque̱' wedil-la, benne' ca' dxuluzé̱'e̱ xuluzríe̱' xiaj chawe̱' ca'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	21.92	59.68	31.15	16.67	8.47	0.968	Na' belú'e̱ ca tu be̱la' cube da naca na cube lau Dios, zua lataj naga zria lawe̱', ne lau tapa be' xriwe̱' ca', ne lau benne' gula ca'. Netú benne' quebe guca xeléajni'ine̱' ca naca be̱la' cube, san tuze naca na ca chua gaxúa tapa gaxúa benne' ca', benne' ca' belexaque̱' lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	6.93	47.92	12.77	4.35	1.11	0.939	Benne' caní zaj nézene̱' quebe bulucá'ana nu'ula ne̱'e̱, lawe' da zaj naque̱' ca tuze nu'ula quebe ne xuluchaga na'abe'. Benne' caní zaj zjácale̱ne̱' zrila' ca' gátete̱ze na'a. Benne' caní zaj naque̱' ca bezí' ládujla bénneache ládujla bénneache ca be̱n Dios, ne zrila' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.11	22.22	5.88	3.12	1.67	1.000	Quebe ne xelata' da we̱n lazre' bi bíchedxu ca'. Zaj naca na da dxelune̱' chee̱ Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	27.61	57.38	33.33	22.03	13.79	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa na', dxe'e̱ dxu'a lawe' xi' gachaj lázrdawe̱', ne zua' dizra' chawe' chia' chee̱ dizra' chawe' chee̱' chee̱ guzenda' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne tu tu cue' xrtia, ne tu cue' bénneache, ne tu tu tu cue' bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	50.78	78.72	58.70	42.22	34.09	1.000	Gunné̱' zizraj: ―Le zrebe Dios, ne le gapa xel-la' ba lá'ana Le̱', lawe' da ba bzrin zra guchi'a Dios chee̱ bénneache ca'. Le gucá'ana szrenle Le̱', be̱ne̱' xabáa ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa chee̱ na.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	13.03	50.00	27.45	12.00	2.04	0.962	Nadxa xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa na' guzú lawe̱' dxenné̱': ―Ba be̱tie̱'. Ba be̱tie̱, be̱tie̱ Babilonia, xe̱zre blau na', na' guzría xi'e̱ xúgute̱ xe̱zr la xu ca', ne be̱ne̱' dul-la da dxichaj lázrdawe̱' da dxusebague̱' zrué'aj dizra' chee̱ xel-la' wechaga na'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	17.96	35.19	24.53	15.38	7.84	1.000	Nadxa xetú gubáz chee̱ xabáa na' guzú lawe̱' zéajle̱be' benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱la' na', ne xide̱' be̱la' na', ne si'e̱ da naca chee̱ be̱la' na', ne che nu benne' dxezi'e̱ be̱la' na', na' ne xezi'e̱ na' da dxebeza zri ni'a na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	14.92	47.27	24.07	11.32	3.85	1.000	na' benne' nigá xí'ajbe'e̱ da naca chee̱ xel-la' zi' chee̱ Dios, da naca na zi' da ba xa' chee̱ na, da na' naca na xel-la' zi' da dxuzría na chalá'ala, na' xelezaque̱' lu xi', ne lu be̱la' chee̱ na lau gubáz chee̱ xabáa lá'azxa ca', ne lau zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	12.10	37.50	16.36	9.26	3.77	1.000	Na' ca dxezaca zi' xízrawe̱' da xelezaca zi'e̱ na xelexegá'ana na chadí chadí na. Quebe xelexebí'i lazre̱' te zra ne chizrela, benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne xulucá'ana szrene̱' bedáu' chee̱ na', ne quebe xulucá'ana szrene̱' lau Dios, ne quebe xelezí'queze̱' lawe' da dxunna bea na lau Dios.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	10.44	43.33	20.69	7.14	1.85	1.000	Na'a dxun na ba xen chéajle̱'e̱ tuze benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' dxelune̱' ca naca da nadxixruj bea da bdxixruj bea Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	19.01	58.33	22.54	11.43	8.70	1.000	Na' benda' tu chi'i da dxenná' lu be' zran xabáa, dxenné̱': ―Gusel-la da nigá: "Ba neza zrente̱ naca na chee̱ benne' gate ca' dxelexegá'ana szrene̱' Xránadxu Dios." Na' gunná Be' Lá'azxa, dxe̱'e̱ Be' Lá'azxa. Na' gunná Be' Lá'azxa: ―Welexezí'queze̱' lazre' ca naca da zaj nabague̱' lawe' da da ba dxun be' xelá' benne' ca' tu da ba neza da zaj nabague̱'."	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	8.60	55.32	19.57	4.44	1.14	1.000	Nadxa ble'eda' ca ble'eda' tu beuj naga dxe' zra lane̱', na' lu beuj na' dxe'e̱ tu benne' le̱'e̱ na', nazí le̱'e̱ le̱'e naca ca Benne' Gulje̱' Bénneache, ne nu'e̱ xíchaje̱' tu da naca oro, ne nu'e̱ ne̱ chee̱' tu da dxe'e na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	17.79	54.17	21.28	13.04	6.67	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na', dxebezre xe̱'e̱ zizraj: ―Bsel-la we̱n zrin chiu' na', na' guzale na lawe' da ba bzrin zra xecá'a na, lawe' da ba bzrin zra xecá'a na, lawe' da ba gulegú'e̱ da cale̱la lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	12.14	50.00	24.00	8.33	2.17	1.000	Nadxa bénnea' dxe'e̱ lu beuj na' btupe̱' ladxe' chee̱', na' btupe̱' ladxe' chee̱' lu xe̱zr la xu, na' xe̱zr la xu guxrén na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	22.33	47.83	27.27	19.05	10.00	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' xudau' na' da zua xabáa, ne nu'e̱ gubáz chee̱ xabáa na' zéajte̱ xichaj lázrdawe̱'.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	29.97	58.93	40.00	25.93	13.21	1.000	Nadxa bezá' xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj zizraj zizraj: ―Bsel-la gubáz chee̱ xabáa nigá, be̱ xixre' na', na' guxasa bzriga' bzrina' chee̱ xe̱zr la xu nigá lawe' da ba dxelawe̱' zruze na zichaj chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	14.01	69.23	28.95	16.22	8.33	0.614	Nadxa gubáz chee̱ xabáa na' bdxúaje̱' xia chee̱' lu xe̱zr la xu, na' guchugue̱' zruze na lu xe̱zr la xu, na' xeajlechugue̱' zruze na lu xe̱dxu ba xa' chee̱ Dios, zue̱' na lizre xia na'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.04	38.89	8.57	1.47	0.76	0.920	Ca'an guca, bdxuaj ca' beledxúaje̱' lu xe̱zre na', na' bdxuaj dxen na' dxu'a xe̱zre na', ne bzrinte̱ dxen na' lu xe̱zre na', cadite sadxu tu gaxúa gaxúa tu gaxúa benne' biu.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	8.47	43.14	14.00	4.08	2.08	1.000	Nadxa ble'eda' xabáa na' da ble'e xetú xel-la' waca zren da za xabáa, da naca na da dxebánedxu. Ble'eda' gazre gubáz chee̱ xabáa ca', zaj nu'e̱ gazre xia, da na' belelé'ene̱' gazre xízrawe̱' da bze̱be bze̱be na' lawe' da ne̱ chee̱ da caní dxaca lazre' Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	8.47	67.31	23.53	8.00	2.04	0.668	na' ble'eda' ca naca nísadau' da naca na xiaj zaca, ne lawe' da zaj nácadxa na zi' da nácadxa na xi', ne ca naca benne' ca' belexebéaje̱' be̱la' na', ne xiaj lawe' nísadau' na', ne xelebé'e̱ lawe' xichaj lázrdawe̱' na', zaj nu'e̱ xia da dxuzézxuje̱' Dios.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	23.43	56.92	25.00	17.46	12.90	0.985	na' buluzúe̱' ca da be̱n Moisés, benne' we̱n zrin chee̱ Dios, ne ca da be̱n zrí'ine̱' bidu na', na' gulenné̱': "Xran, Dios szrente̱, ca naca da be̱nu' naca na xrlátaje, ne dxebánedxu ca naca da be̱nu'. Zua ca naca da dxuchálaju' naca na xrlátaje, ne da li. Nacu' Wenná Bea chee̱ xabáa."	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
