Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
207	24.61	54.17	26.09	18.18	14.29	1.000	Gate ble'e be' xriwe̱' na' ba naché̱'e̱ lu xe̱zr la xu, na' gudée̱' gudée̱' nu'ula na' nu'ula na' be̱n na' zrua xtila.	Gate guque be'e da xriwe̱' ba buluzale̱' na lu xe̱zr la xu, na' gudxé' nau na nu'ula na' guzane̱' bi biudu na'.
208	12.08	35.90	13.16	8.11	5.56	1.000	Be̱nne̱' chee̱ nu'ula na' dxúpate̱' xrílaba' da dxedá lawe' nísadau' chee̱ zrílaba' da zrendxa chee̱ zruaga, chee̱ guzrúnnujba' le̱'e̱ xixre' lawe' lataj, naga guzría xi'e̱ na' tu chí'idau', ne dxu'a iza, ne dé̱queze na'a.	Nu'ula na' bulunézruje̱' le̱' chupa xrile̱' zren ca xrila bsia chee̱ gaca xexiaje̱' xezue̱' le̱'e̱ xixre' lawe' lataj, zitu' naga zua be̱ snia schanni' na', na' bulugawe̱' le̱' lawe' chun iza xugachaj.
209	7.03	28.57	11.11	3.85	2.00	1.000	Nadxa gunná be'e Jesús xrise uva wal-la da dxu'a dxu'a nu'ula na' xeajxrí'e̱ nisa ca tu xe̱gu naga dxe' nisa, chee̱ cheajxrí'e̱ nisa na' nu'ula na'.	Be̱ snia schanni' na' bexé̱beba' nisa chee̱ be̱nba' tu xe̱gu chee̱ gua na nu'ula na'.
210	7.77	40.00	13.79	3.57	1.85	1.000	Gudibe nu'ula na' lawe' da guzú lawe̱' xe̱zr la xu. Naga bzu zribe nu'ula na', na' gudxú'u dxu'a nisa na' ca be̱n na dxu'a be̱la' naga guzú'ube'.	Gúcale̱ xe̱zr la xu nu'ula na'. Bzra xe̱zr la xu, na' gude̱be na xe̱gu na' bexe̱be be̱ snia schanni' na'.
211	18.14	47.73	27.91	16.67	4.88	1.000	Nadxa be̱n lazre' be' xriwe̱' na' chee̱ nu'ula na', na' guzé̱'e̱ zéaje̱' chee̱ guchí'ale̱ne̱' benne' ca' xezícala chee̱ zrí'ine̱', benne' ca' dxelune̱' ca naca da nadxixruj bea Dios, ne dxelenné̱' ca naca da bdxixruj be'e Dios ca naca chee̱ Jesús.	Chee̱ le̱ na' bzrá'le̱'e̱ da xriwe̱' nu'ula na', na' guxíaj na xeajtíl-lale̱ na xrtia nu'ula na' zaj zre̱'e̱ xe̱zr la xu, benne' ca' dxuluzúe̱' dizra' da bdxixruj be'e Dios, ne dxelexeche̱be̱' ca naca chee̱ Jesucristo.
212	4.86	52.38	14.63	1.25	0.64	0.976	Na' ble'eda' tu be̱la' dxu'a lu nísadau' bedxúaje̱' lu nísadau', tu be̱la' zríla'dau' na', ne nazrí'abe' chi cue' be̱la', ne gazre xíchaje̱' bi na', ne lu xichaj xíchaje̱ ca' naca na chi bé̱ladau' da dxucá'ana szrene̱' Dios.	Nadxa guzéa' dxu'a nísadau', ne ble'eda' bdxuaj tu be̱ xixre' snia lu nísadau' na', zua gazre xíchajba', ne chi lúzuba'. Zria tu tu lúzuba' na' tu da zaca, na' da' tu laba' xíchajba' ca' da dxecuide Dios.
213	7.42	39.71	16.42	3.03	1.54	1.000	na' be̱la' da blé'eda' na' naca na ca tu be̱la' da dxuxrí'a na xichaj lázrdawe̱', na' ni'a na' naca na ca dxuxrí'a na xrtizre̱', ne lu dxu'a na' naca na ca dxu'a na dxu'a na dxuxrí'a na xrtizre̱'. Na' be̱ na' bnézrujbe' be̱ xixre', na' bnézrujbe' na be̱n zrin xel-la waca chee̱be', ne xel-la waca chee̱be', ne xel-la waca zren chee̱be'.	Be̱ xixre' snia nigá nácaba' ca tu be̱zrtau', na' ní'aba' zaj naca na wal-la ca ni'a oso, na' dxú'aba' naca na ca dxu'a be̱zre xixre'. Be̱ snia schanni' bnézrujba' xel-la' dxenná bea chee̱ba', ne lataj blau chee̱ba', ne xel-la' waca chee̱ba' lu na' be̱ snia na' nácaba' ca be̱zrtau'.
214	21.73	61.22	37.50	14.89	6.52	1.000	Zua tu xichaj Juan na', da naca na naga gudel-la na naga gute na le̱be', na' we̱' chee̱ xelútie̱' na, na' bexaca we̱' na' ba bexaca na. Ca naca benne' zaj zre̱'e̱ lu xe̱zr la xu belexebánene̱' ca naca bénneache zjácale̱ne̱' be̱l-la' dxen na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	18.22	52.27	30.23	14.29	4.88	1.000	Xúgute̱ benne' ca' bulucá'ana szrene̱' be̱ lá'ana da naca na lawe' da ba be̱nne̱' be̱la' na' xel-la' dxenná bea chee̱ na. Cá'anqueze bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Nuzra naca ca be̱la' na', ne quebe gaca gune̱' wedil-la nen na'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.45	50.00	24.00	4.17	2.17	0.926	Be' be̱nna na lataj be̱l-la' dxuchálaje̱' da zrente̱, ne dxuluchálaje̱' schanni' chee̱ Dios, na' be̱nna na le̱' xel-la dxenná bea gune̱' chua beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	47.49	54.05	50.00	45.71	41.18	1.000	Nadxa guzú lau be' xriwe̱' na' dxuchálaje̱' schanni' chee̱ Dios, dxucá'ana dítaje̱' schanni' chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj naga zua Xránadxu, ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	18.69	52.83	32.69	11.76	6.00	1.000	Be̱nna lataj na' xelútie̱' benne' zaj naque̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ guzría xi'e̱ benne' ca'. Be̱nna lataj na' xel-la dxenná bea chee̱ guchínene̱' xúgute̱ cue' xrtia, ne cue' bénneache, ne tu tu cue' xe̱zr la xu, ne tu cue' xe̱zr la xu.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	24.68	61.36	32.56	19.05	9.76	1.000	Xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' bea na' chee̱ be̱ xixre' bénneache, benne' ca' quebe zaj naxúaj lawe̱' lu xiche chee̱ xel-la' nabán chee̱ zríla'dau' ca', bea na' be̱tie̱' nédxudaute̱ gate be̱ne̱' xe̱zr la xu.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	37.82	81.82	60.00	33.33	12.50	1.000	Che nu benne' zua nágale, dxal-la' xenne̱' da nigá.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	6.60	52.50	20.51	2.63	1.35	0.839	Che nu benne' dxal-la' xelútie̱' benne' ca' lu wedil-la, cá'anqueze xelútie̱' benne' xelútie̱' le̱' lu wedil-la, cá'anqueze xelútie̱' benne' ca' lu wedil-la. Da nigá dxal-la' gaca lázrele, ne dxeajlí lazre' benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	13.69	60.00	20.83	13.04	9.09	0.698	Nadxa ble'eda' xetú be̱la' dxu'a lu xe̱zr la xu. Zua na chupa be̱la' zria ca tu be̱zre zrila', na' bchálaje̱' ca dxuchálaje̱'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	4.82	37.93	8.77	1.79	0.91	1.000	ne dxune̱' xúgute̱ xel-la waca chee̱ be' xriwe̱' na' da naca na lau le̱ba' ne̱ chee̱ be' xriwe̱' na'. Na' be̱n na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ lu xe̱zr la xu na', chee̱ xelune̱' zrin chee̱ xelúe lá'ane̱' be̱ xriwe̱' na' nédxula, na' bexácate̱ we̱' na' ba gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	18.76	41.94	20.00	13.79	10.71	1.000	Be̱n Jesús xel-la' waca zren ca' da dxulé'e na, da caní dxun na ba xen xetaj xi' da za xabáa chee̱ xelexegá'ana na lu xe̱zr la xu lau bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	7.36	44.78	18.18	4.62	0.78	1.000	Chee̱ le̱ na' guzré̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu la xu lawe' da dxun na xel-la' waca zren ca' da be̱ne̱' lau be' xriwe̱' na', na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu zrente̱ ca naca bea na be̱l-la' dxen chee̱ be̱zr la xu na', da guzú lau na ca naca we̱n xia na', na' bexaca banbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	10.20	46.51	19.05	9.76	1.25	1.000	Be' Lá'azxa be̱nne̱' lu xel-la' dxenná bea na lau bedáu' xiaj na', chee̱ guzú lawe̱' dxuchálaje̱' ca dxenná bea na, ne chee̱ gune̱' da naca chee̱ be̱ xixre' na', ne xelútie̱' benne' ca' quebe xulucá'ana szrene̱' bedáu' xiaj na'.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	16.84	49.12	30.36	14.55	3.70	1.000	Xúgute̱ benne' ca', benne' cazraze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' blau ca', ne benne' blau ca', ne benne' we̱n zrin chee̱' ca', be̱'e̱ le̱' lataj ba xabe̱la lu na' benne' ca', u lu na' da zua xabe̱la,	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	2.91	34.15	2.50	1.28	0.66	1.000	ne chee̱ quebe nu benne' gaca xelezí'e̱, ne quebe xelezí'e̱ na, san tuze benne' nape̱' xiche na', da naca na la be̱la' be̱la' na', ne lawe' da naca na xiche da naxúaj na lau le̱ na.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	8.37	34.78	13.33	4.55	2.33	1.000	―Nigá de̱ xel-la sina chee̱ nu benne' nape̱' xel-la' dxéajni'i lazre', che nu benne' nape̱' xel-la' dxéajni'i lazre' gunézruje̱' xiche chee̱ be̱la' na', lawe' da naca na tu xiche chee̱ bénneache, na' xiche chee̱ na' naca na chupa gaxúa gaxúa galaj na.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	13.63	52.50	28.21	10.53	2.70	0.951	Na' ble'eda' neda', na' bla'a le'eda' zrila' na', de̱' lu Xi'a Sión, na' nen Le̱' zjácale̱ tapa cue' chi gaxúa benne' biu nen Le̱', zaj naxúaj xichaj lázrdawe̱' La Cristo, ne La Xre̱' Dios.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	6.88	38.78	12.50	4.26	1.09	1.000	Na' benda' tu chi'i da za xabáa, da naca na ca tu schaga da dxelebezre nisa zante̱, ne ca tu schaga da dxelenne' dxelebezre xa'a bénneache. Naca na ca tu chi'i benne' dxelenne̱' ca dxuluzé̱ xuluzría xi'e̱ xiaj xrtante̱ ca' dxelezúa chacha na dxelezrá chawe̱'.	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	13.46	45.24	24.10	12.20	2.47	1.000	Xuluzría xi'e̱ ca naca da quebe naca na buludé̱'e̱ ca zaj naca na naga zua lawe' lataj naga zria lawe̱', ne lau da zaj naca na lau tapa be' xriwe̱' ca', ne lau benne' gula ca'. Quegá nu guxú'u gaca gulé'ene̱' ca naca da quebe buludé̱'e̱ ca zaj naca na. Tuze benne' biu ca' zaj naca tapa gaxúa cue' chi gaxúa benne' ca' zaj zre̱'e̱ lu xe̱zr la xu, benne' ca' zaj naque̱' zri'e̱ lu xe̱zr la xu.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.52	50.00	15.69	4.00	1.02	1.000	Benne' caní zaj naque̱' benne' quebe buluchaga ne̱'e̱ nen nu'ula, lawe' da quebe ne xuluchaga na'abe'. Benne' caní zaj zjácale̱ne̱' zrila' ca' gátete̱ze chawa'a. Benne' caní zaj naque̱' ca tu bé̱zredau' da be̱sadau' ládujla bénneache, bénneache belútie̱' le̱' ládujla bénneache ca be̱n Dios, ne bé̱zredau' na'.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	3.24	21.43	3.85	2.08	1.14	0.867	Quebe ne xelapa bénneache da we̱n lazre'. Zaj naca na da xrlátaje.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	32.49	67.27	40.74	26.42	15.38	1.000	Na' ble'eda' xetú gubáz chee̱ xabáa chee̱ xabáa, dxe'e̱ dxu'a lawe' xi' gachaj lázrdawe̱', ne nape̱' dizra' chawe' chia' chee̱ dizra' chawe' chee̱' chee̱ guzenda' benne' zaj zre̱'e̱ lu xe̱zr la xu, ne chee̱ xúgute̱ cue' xe̱zr la xu, ne cue' xrtia, ne cue' bénneache, ne xúgute̱ bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	53.29	70.59	56.00	48.98	41.67	1.000	Gunné̱' zizraj: ―Le zrebe Dios, ne le gunezruj Le̱' xel-la' ba lá'ana lawe' da ba bzrin zra guchi'a Dios ca da guchi'a chee̱ bénneache. Le gucá'ana szrenle Le̱', be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ nisa chee̱ xe̱zr la xu.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	16.64	50.98	32.00	14.29	4.17	0.943	Nadxa xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa xula, guzú lawe̱' dxenné̱': ―Ba be̱tie̱'. Ba be̱tie̱', xe̱zre Babilonia, xe̱zre blau na', na' be̱tie̱' xúgute̱ bénneache zaj zre̱'e̱ xe̱zr la xu ca', ne be̱ne̱' dul-la da dxusebague̱' dul-la chee̱ da dxichaj lázrdawe̱'.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	21.00	42.55	28.26	17.78	9.09	1.000	Nadxa xetú gubáz chee̱ xabáa chee̱ xabáa na' guzú lawe̱' ca benne' ca', dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱la' na', ne xide be̱la' na', ne si' lu na' be̱ xixre' na', ne che nu benne' dxue lá'ana be̱la' na',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	13.02	40.98	20.00	10.17	3.45	1.000	ne che benne' nigá xí'aje̱' da naca chee̱ be̱l-la' dxen chee̱' chee̱' lu xrise uva wal-la chee̱ Dios, da naca na zi' da za na lu xrise uva wal-la da dxucá'ana chawe na chee̱ Dios, na' xebéaje̱' lu xi', ne lu xi' chee̱ xi' chee̱ na lau gubáz chee̱ xabáa lá'azxa ca', ne lau zrí'ine̱' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	14.05	44.90	18.75	10.64	4.35	1.000	Na' dxezaca zi' xízrawe̱' da xelezaca zi'e̱ na, xegüén na chadí na. Quebe xelexebánene̱' te zra ne chizrela, benne' ca' dxulucá'ana szrene̱' be' xriwe̱' na', ne da naca chee̱ be̱ xixre' na', ne xulucá'ana szren bénneache le̱'. Cá'anqueze dxelezí'queze̱' lazre' lau Dios.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	10.61	53.85	24.00	8.33	2.17	0.857	Na'a dxaca lazre' xelezúa chache̱' lázrele benne' ca' dxeléajle̱'e̱ chee̱ Dios, benne' dxuluzúe̱' ca naca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	17.72	61.90	25.81	13.11	8.33	0.867	Na' benda' chi'i tu chi'i lu be' zran xabáa, da dxenná na: ―Gusel-la nigá: "Ba neza zrente̱ naca na chee̱ benne' gate benne' ca' xelexegá'ana szrene̱' Xránadxu Dios." Ca'an naca. Dxenná Be' Lá'azxa. Gunná Be' Lá'azxa. Dxelexezí'queze̱' xelune̱' ca naca da zrinnaj da dxun be̱ne̱', lawe' da da zjácale̱ne̱' Xránadxu Dios le̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	10.71	60.47	23.81	7.32	1.25	1.000	Nadxa ble'eda' tu beuj naga dxe'eda' chiche, na' lu beuj na' dxe'e̱ tu benne' le̱'e̱ na', zua tu ca Benne' Gulje̱' Bénneache, ne nu'e̱ xichaj xíchaje̱' tu da naca oro, ne nu'e̱ ne̱'e̱ tu xaga da dxexe'e na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	18.62	55.32	23.91	13.33	6.82	1.000	Nadxa bedxúaj xetú gubáz chee̱ xabáa na' lu xudau', dxebezre xe̱'e̱ zizraj: ―Besel-la zruze we̱n zrin chiu' na', na' xecá'a na lawe' da ba bzrin zra xecá'a na, lawe' da ba bzrin zra xecá'a na da dxecá'a na lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	13.15	50.00	25.93	11.54	2.00	1.000	Nadxa bénnea' dxe'e̱ lu beuj na' bdxúaje̱' xia na', na' bdxúaje̱' xia chee̱' lu xe̱zr la xu, na' xe̱zr la xu gubizra ca naca na.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	28.48	50.00	33.33	25.00	15.79	1.000	Nadxa xetú gubáz chee̱ xabáa na' bdxúaje̱' xudau' na' da zua xabáa, le̱be' de̱ xichaj lázrdawe̱' da dxezría xi na.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	31.82	64.15	42.31	27.45	16.00	0.963	Nadxa bezá' xetú gubáz chee̱ xabáa na', gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj zizraj zizraj: ―Bsel-la xaga higo chiu' na'. Bse̱de xesu' zrua' xtila lu xe̱zr la xu nigá lawe' da ba gulawe̱' zruze na da zixre chee̱ na.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	15.82	67.50	28.21	18.42	10.81	0.638	Nadxa gubáz chee̱ xabáa na' bdxúaje̱' zruze xaga chee̱' na' lu xe̱zr la xu, na' gucuase̱' zruze na xe̱zr la xu da zria na lawe' da dxuzézxuje̱' zruze na lizre Dios, na' xuzre̱' na lizre xia na'.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	3.83	39.53	7.14	1.22	0.62	1.000	Lawe' da bdxuaj bénneache ca' xu'u lawe' xe̱zre na', na' bdxuaj dxen da dxedá lawe' nísadau' na', ne bzrinte̱ dxen da dxe'e na naga zaj dxe' tu gaxúa chi'i benne' biu, ne naga zaj dxe' tu gaxúa benne' biu.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	8.80	41.67	14.89	4.35	2.22	1.000	Nadxa ble'eda' xabáa da za xabáa da dxunna bea na, da naca na xrlátaje, ne dxebánedxu. Ble'eda' gazre gubáz chee̱ xabáa ca', zaj nu'e̱ gazre xízrawe̱' da be̱la' bze̱be bze̱be, lawe' da ne̱ chee̱ da caní dxaca lazre' Dios guzría xi'e̱ na.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	14.97	62.50	25.40	11.29	4.92	0.869	Na' ble'eda' ca naca nísadau' da naca na xiaj zaca, ne nazrate̱ na da lawe' nísadau' da nuxre na da dxe' xi', ne ca naca benne' ca' belexedxúaj be' xriwe̱' na', ne xrtizre̱' na', ne benne' ca' zaj naxúaj na lawe' xichaj lázrdawe̱' na'. Zaj ze̱' lu nísadau' na', zaj nu'e̱ xia xtila da dxulé'e Dios le̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
