Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
189	9.93	60.98	27.16	8.75	1.27	0.853	Tama tibaso, Godigo dagalude bidibo Moni Lotu Be tempel tomode te be tų dala pali. Tama te be tomode augwaligo suali, te we bidi augwali tau sabo sę pedelaibao. Tama augwaligo te bomo yai po asęani bukude te po asęani, 'Dagego te be peduba pelama, tama te dagalu de t mali si ilama, tama te be tigi tiwai munalubo dao,' wali. Tama te be pedu haluali nai mabo sę yai dao.	Augwaligo po ola silama, tama augwaligo te Godigo dagalude elalubo Moni Lotu Be tempel te be tų dawai. Tama polobadu Godigo te Israel we bidi dali po dąų olama, tama augwaligo te asęani po te halobage me deli tomoba muani. Tama te halobage te Lotu Be tomode munalubo eno hania suali. Tama te sogo tama te be sele eyu, tama moni u wabo me, te be kulu wali me, tama t mali ebadi, te kedau ebo nai talua ge tulubage hauwa te dagaludu tba tulaluai.
190	2.69	30.77	7.79	0.66	0.33	1.000	Te Jisasgo te po me wai, "Te dagalude te wiegi yai tedali sę dagalude elalubao. Tama we me deligo aga ugwa dabe da, teda te ugwa dabe da, te me ugwa dabe da, te me ugwa dabe da. Tama te me ugwa dabe da, teda te me ugwa dabe da. Tama te sągą nadoba kegali da, teda augwaligo sągągo si peda sigio," te po wai.	Te sogo te dabolo Godigo bomo ola mabo genuai sę me deli te dagalude pedalai, te we bidi noma sabo sę. E tiwai. We me deli bidai, tama agai tigigo te giliga te ugwa tiwai elama sesela sai. Tama polua agai sągą dologode elaluali. Tama h nogo si olama sągą badu si te agai madi tiwai tobolude munama elaluai.
191	1.32	37.50	3.33	1.79	0.96	0.346	Tiali goli te wego aga homu kolesaga te aga elaluali ogwago nogogo te nai tuagasao.	Tama aga wai haliga elaluali, tama te wai ame nabo dene agaba pedalai. Tama te dwai dene mu eyu, tama agai i bomonama weyu te wai ame nainogo yai.
192	4.88	48.61	11.27	1.43	0.72	1.000	"Tama dagalude te Jisasgo tagala palali sę sulama, tama agai dagalude bidibo we bidi tonalubo suali. Te e tiwai dao, 'Dagego hasia dene ebo suai,' tama te dene ebo suai. Tama agai tobolu ąį me, nogo si me si me si me si nama te ąįba sąwai. Tama te tuni bidigo tuni bidigo augwaligo tuni bidigo wiegi yai tedali aiyaba elaluai dao.	Te gasa genuai sę me dagalude pedalali, te we bidi noma sabo sę. Te sę yali e tiwai. Genuai hasamani me deli bidai. Te mama yai tama, aga tobolu te a olama me badu nogo si, tama nogo si gąų elaluai. Tama a naga olama me badu nogo si te tuni bidigo madi aga tobolude muani elaluai, te tobolu deli delide elaluai.
193	15.80	53.06	25.00	12.77	6.52	0.867	Tama te wego te sole domonama bogoli ebo wego te sole domonama tba ma geasa pelama, te wego te ogwa wai dabe te augwali aiyaba elaluali. Tama te wego te wai ame nai, tama te wai ame nai, tama te sogo te pąba yagasali.	Tama agai danugo te hgo hani deli dagaludu te pobele bage tiwai tba aiya poala sąwai. Tama h hani si digi te dagalude me elaluali. Tama te hasamani te wego gesabidide te wai ame nainogo ebadi dolaluali, tama agai tonaluali te wego te wai ame nabode, te wai agai tuainogo yai.
194	4.75	42.86	7.27	1.85	0.94	0.982	Te wego te ogwa ame nabo sogo, tama te ogwa aga idago aga ela muaibao. Tama aga haliga elalubo madi, tama aga tde bidibo we bidi augwali aiyaba elaluaibao. Tama te wego te ogwa ame nabo sogo, tama polo te Godigo te we bidi tonalubo madi tomode aga tomode bidaibao.	Tama wego wai ogwa ame nai. Te waigo nosali te ain dono tulama tigidali we bidi hani tonalueibao. Tiali goli te wai ame nenama digi, tama polo mu augwaligo te wai te God pageba me, te ugwaba sela holali, te aga tuni bidi bidiyu dulalubo nai sia sai teba sela pai.
195	6.66	25.53	10.75	3.26	2.20	1.000	Te sogo Godigo te we bidi hauwa bidi meni yai buluba wi pelama, te tba wi pelama, te we me deli bidali. Te tde ame nenama wai ame nenama, tama te bidi sese hauwa umabo mu te bidi sese hauwa umabo mu te bidi sese si olama, me bidigo aga tigi sese silama, muaibao. Tama te sogo Godigo te we bidi hauwa umabo mu te bidi sese si olama, bidi sese nogo si olama, me bidigo agai kaneme tiwai munalubo madi tomoba mugi pali.	Tama te we aga te bidi meni yai buluba wi pai. Tede Godigo aga bidabo bulu sisi ilali, tama augwaligo te we aga bugagia tonaluyu, tama nai mayu tede hauwa sogo te 1,260 te sogo usu nama mu bideibao.
196	13.39	44.62	23.44	9.52	3.23	1.000	Tama te me sogo te dagalude boi bidi dabego me deli te dagalude sę hwįnama, te ensel mobo bidi me deligo te aga ensel mobo bidi dabe i olama bidibo suali. Tama te nai dabe ugwadu dualama, te ensel mobo bidi dabe i olama bidibadi, te nai dabe i olama bidibadi, augwaligo te boi bidi dabe i olama bidibadi.	Tama te sogo dagalude genuai wąbi hwįai. Tama te ensel mobo bidi dabego augwa polalubo bidi te Maikel aga dali, te aga tonalubo ensel bidi dabe dali, augwaligo te genuai hasamani dali hwįai. Tama te hasamani aga dwai ensel mobo bidi dabe dali augwaligo te wąbi wei augwali dali ponainogo yai.
197	5.90	41.86	9.52	2.44	1.25	1.000	Tiali goli, Makel dali aga ensel mobo bidi dabe dali augwaligo me te dwai posobo po olama, tama augwaligo te ensel mobo bidi dabe dali dualama suali, te dagalude bidibo ensel mobo bidi dabe me te sela sąwai dao.	Tiali goli te hasamanigo bomo elama te wąbi hwįabo bomo usu menio. Tama tibaso, te hasamani dali, aga dwai ensel bidi dabe dali, augwali dagalude ma bidainogo ebo usu egobeo.
198	9.36	46.88	19.05	8.06	3.28	0.755	Te dwai haubo dabego te dwai haubo mobo bidi Satan asobo dao. Tama te dwai haubo mobo bidi Satan agai te tobage dwai haubo mobo bidi dao. Agai te dwai tųba odasa pali. Tama te bidi dabe augwaligo te dwai tųba odasa pali. Tama augwaligo aga ensel mobo bidi dabe dali te dwai haubo mobo bidi Satan aiyaba elaluai.	Tama Godigo ensel mobo bidi augwaligo te genuai hasamani e tba sąwai dao. Te hasamani aga te polobadu digi bidai, tama augwaligo te hasamani aga nogi "Te Bidigo Tigidali Bidi Kisiliyu Po Tų Ela Mabo Dao," gasa nogi me Satan poai. Agai tigidali tde we bidi ili po ola mabo bidi dao. Augwaligo aga e tba tula palai, tama augwaligo aga dwai ensel mobo bidi dabe dali hodobo e tba tula palai dao.
199	5.54	56.16	15.28	5.63	2.86	0.511	Tama dagalude te i wali, "Dago te Godigo we bidi tonalubo sę me, te Jisasde bidibo we bidi tonalubo sę me, aga te sa muani bidi Kraisde bidibo sę me, augwali moni nai me deli sa muani. Magi baso meni. Godigo gesabidide dago nų dabe tigidali me, hulide me, walu dabe me te walu dabe me, ugwa dabe me Godigo gedude me.	Tama dagalude i me deli bomon bomonama ma wabo eno odali, "Megi da, dago God agai we bidi ma dobola sabo kolesaga mu hania pedalai dao. Megi me agai tigidali we bidi tonalubo bomo hania pedalai, tama aga tuni bidi bidibo dao. Tama megi me agai sa muyu asaibao wali bidi Krais agai bomo dali, genuai nogi dali si hania waselai dao. Magi baso meni. Dwai bidi me deli agai dago ama dede augwali dali kisiliyu po tų ilai, agai augwali te dago God aga gedude te po tų siade me hulide yali. Tiali goli megi te dwagi yai ensel mobo bidi augwaligo aga te dagaludu a tba sąwai dao.
200	5.52	40.91	16.92	6.25	1.59	0.607	Tama te kibu sipsip dabe augwaligo te bidi Josep dali sigo tigidali sę po tų ela mani. Tama te kibu sipsip dabe augwaligo te bidi Josep dali sigo boi bidi yabo kolesaga wali pelama, aiyaba elaluali. Tama augwaligo Godigo po odisąbaso, moni hwįabo bidi dabego nogo a naga olama, me badu nogo si tama boi bidi yabo kolesaga aiyaba elaluali.	Tama te kibu sipsip wai aga isiyu aga kaneme gelebaso, tama dago ama dede augwaligo te dwai bidigo bomo aiyaba elaluai dao. Tama me augwaligo Godigo po gasa we bidibolo pusali, tama augwaligo te kolesaga yaligo me augwaligo te dwai bidigo bomo aiyaba elaluai dao. Tama te kolesaga ebadi augwaligo te homu yali, 'Te Godigo po odobo hagela ebo bage augwaligo da eleyu da, teda te usu da, da wi egobeo,' te homu yali. Tama te homu eyu, augwaligo augwali e tde bugagia bidabo te homu ebeo.
201	6.75	51.61	14.75	6.67	1.69	0.701	Tama augwaligo dage te Godigo bomo yai po ola mabo bidi dabe dage dwagi yai homu pemene emainao. Tiali goli, dagego e tde bidibo we bidi tigidali te tamu ąį sesege badu elalubo we bidi dabe, augwali dage dali bidibo madiba sisinagasaibao. Magi basowe? Agai yabo sęde homu sęgę yaibao," Jisasgo te po wai.	Tama tibaso, dagalu, nage tama dage tigidali dagalude bidibo bage, dage homu wiegi yai yagameo. Tiali goli t dali, te tamu ąį dali, te side bidibo we bidi tigidali, dage hobedagia bidaibao. Genuai sęgę dageba pedalainogo ebao. Tama Satan dagebolo e tba dulai dao, tama agai sębę genuai mu elalubao. Agai koneani, aga bidabo sogo te pęwadage sogo elalubo homu ebo dao," te po wabo dagaludu asobo eno odali.
202	2.65	36.36	2.38	1.25	0.66	0.913	Te dwai haubo dabego hasia aga te tba degasa dulali. Tama tibaso, aga idago tabide sągą nadoba dią palio.	Te genuai dwai hasamani agai suali, augwaligo aga e tba aba aiya sąwani, tama agai te wai ame nani we pobeai.
203	7.47	38.37	9.41	3.57	2.41	1.000	Tama we me deli augwali aga pageba sisinagasali, te Genuai Bidigo sę ebo bidi me deli te tigidali t mali elama, te kibu be tomode bidali. Tama agai te ba dabe, te we si me deli augwaligo te ba dabe gagawai kibu be tomode togolama, te ba dabe augwaligo aga ela muabo homu yai. Tama augwaligo aga bugagia tonalumainu, kibu be tomode togolama, te kibu be tomode tolaluyu, te we dabe augwaligo aga bugagia tonalumainu yai.	Tiali goli augwaligo te webolo te genuai ba kemodage bogo si mawai, tama te we aga te bidi meni yai buluba bola pabo usu yali, tama aga te genuai dwai hasamani wi ebaso, aga digibulu bidigi pabo usu dao. Tama augwaligo aga bugagia tonaluyu nai mayu yai, tama tede bidibadi kibu be sela olama, polua nogo a naga olama me badu nogo deli bidaibao.
204	4.42	40.00	12.50	4.35	2.27	0.527	Tama te we dabe augwaligo agabolo dwai hasamani te agai bomo yai sę yali, tama aga te sigi ąįgo tigi kedau ebo wabeo.	Tama te we dolainogo eyu te hasamanigo pedauwalide ąį bugulai. Te bugulali ąį te pabo genuai ąį tiwai, tama te ąį peyu te we wali pobasa pai. Te hasamanigo homugo te ąįgo te we selama hagamainogo yai.
205	3.28	40.74	3.85	2.00	1.04	0.772	Tama tibaso, tigidali we tagalu, augwaligo te tba aiyaba elaluali. Augwaligo te tba aiyaba elaluama, tama augwaligo te sigi ąį tigiba tulaluali.	Tiali goli e tgo te we tau sali. Te t peda peyu, te bidigo gani tiwai dalama, tama te ąį te t dedageba pai, te hasamanigo pedauwalidu bugulali ąį.
206	2.43	65.52	14.29	1.85	0.96	0.381	Tama te wego wai meni yai hwįnama, tama agai wai meni yai hwįnama, tama agai Godigo po odali we bidi tigidali Jisasgo yali sę po wai.	Tama tibaso, te genuai hasamani agai te we dali sębę mu yali, tama aga pelama, te wego gasa wai dabe dali wąbi hwįainogo pai. Te we bidi augwaligo te Godigo bomo yai po tigidali wali peyu, tama augwaligo Jisasgo po pusuyu tama agade homu kęą pai we bidi mu bidibo dao.
207	6.61	33.33	7.14	3.85	2.08	1.000	Tama te sogo te dwasianu buluba solama, tama te sigi ąį saniba dolaluai.	Tama te hasamani te tamu ąį sesege badu dolalubo dao.
208	3.61	36.84	9.33	1.35	0.68	0.854	Tama augwali te sigi ąį sesege badu elaluali nai holama, tama augwaligo te bomai ąį me delide munama, tama augwaligo augwa tobolude munama, tama augwaligo augwa tobolude munama, tama augwaligo nogo si me si augwa si munama, tama augwaligo te po tų ilainogo sela sąbo dao. Tama augwaligo te po tų ebo hauwa mu togolama, tama augwaligo Godigo po asęani. Tama te po tų ebo bukude asęani.	Te genuai dwai hudigi ebo hasa me deli te tamu ąįdu pedalobo eno suali. Tama te hasago tobolu te a naga me si elaluali, tama agai tobolude te gąų nogo si pedelai elaluali. Te agai gąųde te tuni bidigo mubo te tiwai wiegi yai madi te nogo si elaluali, tama agai tobolu deli delide asęani dwai nogi elaluai. Tama te nogi deli deli page e tama tiwai: te God dali haniani dwai posobo po wali te tobage nogi po asęai elaluai.
209	4.66	38.89	10.11	2.27	0.57	0.978	Te giliga pedalobo si, te we dabe augwaligo te sągą nadoba mumainogo yaibao, tama augwaligo te sągą nadoba bulai dao. Tama augwaligo te waibolo te pusubo nai dabe te be dabe tiwai eyu, tama te pusubo nai dabe te be hulia sabo tiwai eyu, tama te pusubo nai dabe te dwai madigi tomoba bulai dao. Tiali goli te hasia bolo augwaligo bomo selama, tama te tigidali bomo dologoba asiyu, tama te pou me delide te wę bomo elama pomainogo yai dao.	Te dwai dwai kolesaga eyu te hudigi ebo hasa megi eno suali, te moni hasa nogi lepat tiwai, tama te hasago sągą te gasa moni hudigi ebo hasa nogi bea, te beago sągą tiwai, tama te hasa agai penani te moni hasa lainogo penani tiwai yai. Tama te genuai dwai hasamanigo aga bomo te dwai hudigi ebo hasabolo mawai. Agai te dwai hasa aga tuni bidi aga tiwai nigilama bidali, tama agai we bidi tonalubo genuai bomo me te dwai hudigi ebo hasabolo mawai.
210	10.65	56.52	26.67	11.36	2.33	0.754	Te giliga dega sigulainogo yali, te giligago ula elali. Tama te sogo te we bidi augwaligo "Menio," po wali. Tama augwaligo te sę ebo sulama, tama augwaligo te sę ebo sulama, tama augwali tigidali aga wali palio.	Tama augwaligo te hudigi ebo hasago tobolu me delide elama isali tiwai eno suali ą yai. Tiali goli te tobolude keni pedela selama, tama usu ma yai. Tama tigidali tde bidibo we bidi augwaligo te sę te dwai hudigi ebo hasade pedalobo sulama, tama augwali noma genuai siyu, tama augwali aga wali pai.
211	14.37	52.24	24.24	12.31	4.69	0.874	Tama te t agai te bomai sę ebo sulama, tama te we bidi augwaligo te sulama, tama augwaligo aga nogi ugwaba sali. Tama agai augwalibolo te po wai, "Te e ąįgo wę meni yai olo dali tubo nai magobeo. Menio. Te bidi me deligo te boi bidi hwįabo hwįabo hwįabo hwįabo homu mu menio," te po wai.	Te genuai dwai hasamanigo agai bomo te dwai hudigi ebo hasabolo mobaso, te we bidi tigidali augwaligo te hasamanibolo aga nogi ugwaba sabo po wai. Tama augwaligo te dwai hudigi ebo hasabolo me aga nogi ugwaba sabo po weyu, augwaligo te po wai, "Niwai bidi aga te dwai hudigi ebo hasa tiwai dawe? Niwai bidigo aga dali hwįbo usu egowe? Bidi menio," augwaligo te po wai.
212	7.18	41.56	11.84	4.00	1.35	1.000	Te sogo Godibolo po wainu yali, tama Godigo bomo yai po tigidali we bidi tonalubo sę me, tigidali we bidibolo Jisasgo bomogo manio. Te sogo Jisasgo te bidide manama, tama te we bidi hauwago kaneme sesemane sogo bidada peyu, ma bidaibao. Tama te si olama, me badu nogo si olama, me badu nogo si olama, me badu nogo si olama, sągągo si peda sigisu tama yaibao.	Tama Godigo te dwai hudigi ebo hasa sula tagalali, tama agai dwai dwai po ola biliyu, God dali posobo po weyu, "Ena, ena digi ena God dao," te tobage dwai po weyu bidai. Tama tiyu, agai te dwai kolesaga eyu, te we bidi tonalubo sę yabo bomo te polua bidi sese si olama me si, te 42 polua tama te usu nama elaluai.
213	3.27	48.78	5.00	1.28	0.66	0.864	Agai te po me Godigo nogi ugwaba sisąbo po me, te Godigo po pusubo po me, te aga we bidi tonalubo bidi dabego po me pusali. Tama tibaso, agai te po dabe tigidali we bidibolo pusali.	Tama agai pedauwalidu dwai dwai po weyu, God dali posobo po wabo gagalali. Agai Godigo nogide posobo po weyu, tama Godigo bulu dali me te po wali, tama te Godigo hani dagalude bidibo hani augwali dali me te dwai posobo po wai.
214	5.02	45.59	11.94	1.52	0.77	1.000	Tama Godigo augwaligo dwai sę yali sęgę sela sąwai we bidi hani dali boi bidi dabe aiyaba elaluama, tama augwali dwai sęba tulalumainu yai. Tiali goli, agai augwalibolo te haniani bulude me, haniani bulude me, tigidali bulude me, tigidali bulude me, tigidali bulude me, tigidali bulude me, tigidali te augwaligo bomo mu elama, tama augwaligo agabolo mani.	Tama Godigo aga sula tagaliyu ebaso, tama agai te Godigo we bidi dali wąbi hwįyu, tama augwali bomo aiyaba elaluai. Tama tiyu, aga te tigidali bidi hani tuni bidi bidainogo eyu, te tigidali tde me, te tigidali po wabo me, te tigidali haniani tigi yai bidi dabego tuni bidi aga bidainogo Godigo aga tama osogo sula tagalali.
215	5.89	51.28	18.18	2.63	0.67	0.926	We bidi augwaligo te sipsip tonalubo bidi agai te tigidali tde bidibo we bidi dabe augwalibolo weyu, te po waibao, "Nage Genuai Bidi dao," wali. Tialima, augwaligo te sipsip tonalubo bukude nogi asęani we bidi, te sipsip tonalubo bukude nogi meni yai bidi dao. Te kibu sipsip page bidi agai te tigidali sipsip tonalubo bidi dao. Tialima, augwaligo te sipsip kibu sipsip dabe bugagia tonalubo dao.	Tama te we bidigo polobadu ela muani kibu sipsip wai agai te genuai buku elaluyu bidibo dao. Tama te bukude agai te agade konealubo po dąų wali we bidi augwaligo nogi agai asęai dao, te polobadu mu, te Godigo te t nigisiąbadi, tama augwali isisąma gamonaibao. Tiali goli te bukude nogi asęsąwai we bidi, augwali tigidali augwaligo te moni hasa lepat tiwai yai dwai hudigi ebo hasa aga nogi ugwaba siyu, tama agabolo lotu po waibao.
216	8.23	40.00	14.29	3.85	2.08	1.000	Te bidigo te po odobo olo elalubo bidigo da, te po bugagia odiąo.	Olo elalubo bidi, agai e po bugagia odao.
217	6.63	37.66	10.53	4.00	1.35	0.974	Tama bidi me deligo boi bidigo nogoba munama, dwai sę elama, kalabuside muaibao. Tama bidi me deligo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo hwįabo kolesaga hwįabo kolesaga hwįabo kolesaga hwįabo kolesaga hwįaibao. Tiali goli, te bidi dabe augwaligo hwįabo sęgę dene mu siyu, tama augwaligo te bidi deli deli deli homu elama, tama nogo sągą dili togolama, tama dwai kolesaga yali dwai kolesaga yali da.	Niwai bidi me deli te boi bidigo aga nogo dunama tama aga kalabusiba muabo sa muani bidi, te aga te kalabusiba pomainao. Niwai bidi me deli aga te poa pai gaia gego elabo sa muani bidi, te bidi augwaligo te ge hwągo mu ela mueibao. Te tiwai kolesaga augwalibolo pedalobaso da, teda te Godigo we bidi augwaligo Godide augwa homu bugagia kęą pai we bidi bidiyu, tama augwaligo te sęgę bugagia tolao.
218	2.33	33.33	3.45	1.79	0.93	0.627	Tama eno suali, te t tomode dwasianu digibulu gana dolalubo suali. Agai tobolu bidi Sipsipgo kibu sipsip dabe augwaligo pąba aiyaba elaluama, agai wali po odali.	Tama eno te gasa dwai hudigi ebo hasa me te tdu eda buluba holobo suai. Te genuai hasago gąų si aga tobolude elaluai te kibu sipsipgo gąų tiwai, tama agai po wabo te genuai dwai hasamanigo po wabo tiwai po wai.
219	2.91	37.84	9.59	0.69	0.35	0.947	Tama te tde bidai madi, te sia ge pedalobo badu polasa gagalobo sogo, te tubo nai tigidali me, te ąį tomoba kegasa pelama, tama te wę bomo yai po wali peyu, te nosali asobo bidi me agai nogi aiyaba elaluaibao. Tama tibaso, te nosali asobo bidi dabego te we bidi augwaligo te Jisasgo nogi ugwaba saibao," Jisasgo te po aga bidi dabe dali wai.	Te nosali pedalali genuai dwai hudigi ebo hasa agai te hasia te dwai hudigi ebo hasago sę yabo bomo tigidali sai, tama agai sę te bomogo te hasia hudigi ebo hasago gesabide te sę yai. Agai te mani bomogo te tde we bidi tigidali augwaligo te hasia hudigi ebo hasabolo aga nogi ugwaba sabo po wabo sę ilali, te hasia hasa polobadu gasa bidigo aga te ela muainogo yali dwai keni te pedala sai.
220	2.97	53.12	9.68	1.67	0.86	0.570	Tama te bomai sę hauwa mu te agai tigidali tde bidibo we bidi augwaligo gedude me te dagalu tagalama, e tba dulama, aiyaba elaluama tama augwaligo te sę yali.	Tama te nosali pedalali dwai hudigi ebo hasa agai te haniani genuai sę te bidi noma sabo sę yai. Te we bidi noma sabo sę agai yali e dao, te tde we bidi augwali gedude agai te dagaludu sia dabo bogoli e tba dulubo sę idu geai.
221	5.07	46.15	15.62	3.17	1.61	0.650	Tama te sę ebo bidi aga genuai bidigo te bomai sę hauwa mu yali. Tama agai tigidali tde bidibo we bidi augwali tibo po pupusu biliyu, tama augwaligo tigidali tde boi bidi homu ebo kolesaga tiwai yali. Tama tigidali tde bidibo we bidi augwalibolo te kolesaga elama, tama augwaligo moni kago hwągo togwali, te bobobage ge hwągo togwa sąwaibao.	Tama tiyu, tama Godigo agai te haniani noma sabo sę te hasia hudigi ebo hasago gedude emainogo sula tagalali, tama te hasago te kolesaga ebogo te tde we bidi ili po ola mawai. Te hasago te we bidi augwalibolo te po wai, "Dagego nigo te hasia dwai hudigi ebo hasa usu selama noma nigiyu, te agai nogi ugwaba somainogo yao. Te hasa polobadu augwaligo aga te poa pai ge hwągo elali, tiali goli aga bidibo ula dali bidai," agai te po wai.
222	4.39	44.62	9.38	1.59	0.81	0.912	Tama te bomai po odama, te tigidali sę ebo bidi dabe augwaligo te hasia bolo agai mu po augwalibolo ola mawai. Tama augwaligo te tde bidibo we bidi augwaligo te po wai, "Dago Genuai Bidi nogi ugwaba sabo bidi dao," wai. Tama augwaligo te tde bidibo we bidi tigidalibolo te tde bidibo bomo usu nama elalubo dao.	Tama Godigo te nosali pedalali dwai hudigi ebo hasa aga sula tagaliyu, tama te hasa agai te bidibo ula elalubo mobo te we bidigo nigali hudigi ebo hasa noma tomoba ponai, tama te dwai hasa nomago po wabo gagalali. Tama tiyu, niwai bidi meba augwaligo te hasa noma dali aga nogi ugwaba sabo po wabo hagela eyu da, agai te bidi dabe augwali ela muani.
223	13.35	68.25	33.87	14.75	6.67	0.611	Tama augwaligo te bidi me, te nogi meni yai bidi me, te nogi meni yai bidi me, te nai meni yai bidi me, te haniani bidi me, te augwaligo bidi me, te olo sę ebo bidi me, augwaligo te Godigo nogi ugwaba siyu, tama augwaligo te we bidi augwalibolo te dwai sę yai dao.	Tama te nosali pedalali dwai hudigi ebo hasago po bomonama obaso tama "Te tigidali we bidigo dolo nogode, ma gebode, te dąį ilao," te po wai. Te nogi meni yai bidi dali, te nogi yai bidi augwali me, tama te masigi hauwa munalubo bidi dali, te magi nai meni yai bidi augwali me, te olo bidibo bidi dali, te magi nai sisąma olo mu sę ebo bidi dabe dali, augwali tigidali te dąį sali, te dolo nogode ma augwaligo gebode.
224	1.54	39.53	1.19	0.61	0.31	0.890	Tama te sę silama, me sogo te nai abelali, te nai sabo sę me, te inabo me, te tagala palai sę me egobeo. Te sę page bidigo aga nogi dali, te aga nogi ugwaba sai dao.	Tama niwai bidi agai te dwai hudigi ebo hasago nogi dąį te elalusiąyu, ma agai nogi ma agai nogigo namba te elalusiąwani da, teda te bidi agai te bidi dabe augwali dali nai abelegio, tama augwaligo aga dali nai abelamuo. Augwalide habu selalio.
225	3.68	21.48	6.08	2.04	0.68	1.000	Tama te tiwai bidi me deligo agai homu kolesaga mu yali, tama agai mu po naga wali peyu, tama agai po pusubo bidi deligo bugagia koneaibao. Tibaso, bidi me deli agai te bidi dali homu enaba muani, tama te bidi agai nai me deli naga homu eyu da, te tiali goli te nai te bidi me deli naga dao. Tama te bidi agai nogo deli deli naga nogo deli naga nogo si olama, me badu nogo si olama, me badu nogo si tama naga dao. Tama te bidi agai nogo si olama, me badu nogo si olama, me badu nogo si tama dao. Bidi me deligo te bidi sese si olama, tama augwaligo nogo si nama habuba muaibao. Tama te bidi me deli deli deli agai nogo si olama, te bidi sese ma	Dago homude te po pagede bugagia kone palao. Te nogode me, gebode me asęani dąį, te bidigo nogi meni, te nedebo namba naga asęani. Tama te namba da te 666 dao. Tama te namba 666 po digi po begelama tama bidigo nogi pedalaibao, te namba tomode te bidigo nogi gea pelama elalubo. Tama tibaso, dagego tede hania homugo kone palao.
226	14.14	37.33	17.57	10.96	5.56	1.000	Tama ena teba sabolama, augwaligo te Saion bulu du pąba sabolama, tama augwaligo kibu sipsip wai te Sipsip buluba dolalubo suali. Tama te kibu sipsip page bidi sese nogo a naga olama, me badu nogo si olama, sągą me badu me deli suali, te bidi dabe augwaligo nai tuyu bidai. Tama augwaligo Ayago me te kibu sipsip nogi ugwaba sai, tama augwaligo Godigo nogi ugwaba sai.	Te eno ma tonono ebadi, te eno te Kibu Sipsip Wai te Saion bulu dude dolaluali, tama we bidi hauwa umabo mu te 144,000, augwali aga dali dolalubo eno suali. Tama te Kibu Sipsip Waigo nogi dali te aga Ayago nogi dali si, te nogi te we bidi gebode asęai elaluali.
227	6.98	34.48	12.28	5.36	1.82	0.871	Tama eno odali, tama dagalude pąba asai, tama wę sigi ąį daidu pobadi yaide, te be nani tagalama, kulubi holobo po odama, wali goli, ąį gasa bulu badu naga ugwadu homugo naga po wali goli, ąį gesabi habu badu wali goli, ąį gesabi dabego te giliga nanobo tiwai yai.	Tama eno odali, te dagalude wiegi yai po weyu, te kulu kulu asobo po eno odali, te wę asiyu genuai kulu kulu wabo tiwai eyu, tama te dagalude be kulu genuai wabo tiwai yai. Eno odali, te habidi po wabo tiwai yai. Te bidi dabe augwaligo te gita tiwai nai eleyu, te kulu kulu wabo tiwai pedalai.
228	4.40	37.59	11.36	2.29	0.38	1.000	Tama augwaligo te we bidi tonalubo sę dabe hauwa sogo me, te olo we bidi dabego me, te olo we bidi dabego me, te olo we bidi dabego me, te augwali tigi dene genuai saibao, tama augwaligo te tobage gasagi yai gesi wiegi yai po odama, tama augwaligo te po odama, tama augwaligo koneama, tama augwaligo te Godigo we bidi tonalubo sęba dwai kolesaga elama, tama te dwai kolesaga me ebeo. Te augwali genuai dene hauwa mu me isiąma, tama te bidi dabego kaneme me hauwa sogoba muaibao, te dwai sę yali. Te tobage tigidali kibu kaneme me si augwaligo te bidi sese si olama, me si taluali. Tama augwaligo te dwai sę elama, tama megi tama	Tama te genuai hani we bidi augwaligo gesi balia me deli te tuni bidi God dulalubo gesabidide bidibadi te balia weyu, tama te bidibo ula elalubo hasa me si me si gedude me, te polalubo tobolu bidi augwali gedude me te balia wai. Te we bidi hauwa umabo mu te 144,000 augwali Godigo te tigidali tde we bidi bidibo tomode agai augwali dią selama tama ma abelali, te augwaligo te gesi balia wabo koneabo te usu yaibao. Tama niwai gasa bidi agai te balia koneainogo ebo usu munu me egobeo.
229	3.24	25.35	8.51	1.43	0.36	1.000	Tama augwaligo te we dabego me, te kaunsil dabe me, te kaunsil dabe badi, augwali tolasa pabo bidi dabe me, augwali tigidaligo te tobage bomai sę ebo bidi dabe me, te tobage sę ebo bidi dabe me badu me, te tobage sę ebo bidi dabe me, augwaligo te kibu sipsip wali pomainogo me, te tobage sę ebo bidi dabego nogo si olama, me badu nogo si me, sągą me badu nogo si me, sągą me si me badu me, augwaligo me badu nogo si me, sągą me si me badu me, augwaligo me badu sągągobeo. Tama augwaligo te kibu sipsip wali pabo bidi dabego te bidi sese nogo si olama, tama augwaligo te kibu sipsip me si me si me si taluali. Augwaligo te bidi	Te bidi dabe augwaligo te meda yai penani ebo kolesaga me ebeo. Menio. Augwali te gasagi yai meda meni yai mu bidali dao. Te tigidali bulu te Kibu Sipsip Wai painogo ebo bulu, te bidi dabe augwaligo me te aga wali naga pabo dao. Godigo augwali te tde bidibo we bidi tomode augwali dią siyu ma abelama, tama augwali te Godigo hasia bidi hani bidali God aga digi ma aga te Kibu Sipsip Wai dali sigo sai dao.
