Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
206	1.49	13.51	1.39	0.71	0.37	1.000	Ani buwa nogo dongone podo mabu biagane ayu tibu nehe howa homo tongolo mibehe hene. Ani bialu nogo dongone podo mabu biagane uli ogoniha howa mogo timbuniore lowa nogo dongone podo mabu biai ho berene.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya.
207	4.24	22.45	6.25	2.13	1.09	1.000	Ani biyagola wali agali bibahendeme gai bu baga buwa ibunaga hongo holene tagirahayagi yolo miai howa gai bu baga buwa ibunaga tingini mule biagohondo mini mbiraore wialu hene. Ani buwa ibugua tihondo lalu, Tí aiwa mbiralime tomo agua buleberamibe. Aiwa tomo nolene ngago agua buleberamibe.	Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
208	1.77	25.81	1.67	0.86	0.45	0.879	Ani layagola howa Polo ibugua wali agali hearuhondo bi layagola Ngode Datagaliwabehanda ege to̱le̱me ege to̱le̱me halu ege to̱le̱ ogo ale ka̱i̱ lowa Ngode Datagaliwabehanda ibu handabe manga halu hene.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
209	2.46	21.74	2.27	1.19	0.62	1.000	Ngode Datagaliwabe ibugua i̱hondo mini beregedalu Ngode Datagaliwabe kagobi agali ogoni ibu kagoriabi dindi ogoriani karubi tigua ibuhondo bi ko, lene.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
210	6.20	48.15	15.38	8.00	4.17	0.495	Ibugua Ngode Datagaliwabehanda wali agali waitigi howa wali agali bibahendebi bi mana tara tarabi dindi tara taranibi wali agali dindi tara taranibi haru haga bima pene.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
211	6.11	27.08	10.64	4.35	1.11	1.000	Ngode Datagaliwabehanda wali agali heneru dabu bulene nawi howa wali agali marume Ngode Datagaliwabehanda wali agali heneru dabu bulene nawi howa bibahende homeneru mo heya harangi ibunaga nogo sibi igini ogonibi mbirale nogo sibi Agali Hole Ibiyago bo wahabehe kagoni homelo bo wahayagola tígua nde hale harimigoni.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
212	6.26	28.95	16.22	5.56	2.86	0.674	Anduane Homogonaga andaha howa panga haraba dorogone ngago ogoniha handa walia howa panga haraba dorogone nga. Ani buwa mbiralime ibunaga tingini ko biyago de hondowa Ngode Datagaliwabenaga wali agali ibuhondo mini mbiraore wulebiragobi hale nahaga ka.	Anigo tí halehe kamiyagua nde hale haramine. Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
213	3.13	23.40	6.52	1.11	0.57	1.000	Ne harigaha anda pialu howa tagira pialu iba taluni biralu piyagola puwa ibunaga nogo sibi igini ibuni tomo karulape hale hene. Nogo sibi haru hagane naheyagola puyabu pu nale iba talu biago ibuni pu layabe toba howa pu layabe toba howa ibaha mo pe hene.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
214	2.25	17.39	2.22	1.14	0.58	1.000	Mbirale mbirale homogo holenenaga mo do ho ngagoria hayagola ibunaga hongome wali agali bibahendeme ko mo bia haga biagohondo mbirale mbira ko timbuniore biyagonaga mini yaraga halu ibunaga hongome wali agali dindi bibahendeni karume mbirale mbiraha ko bibahende ngaru mo turu hai holebira, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
215	6.67	45.45	19.05	2.50	1.32	0.913	Ibugua agalime nabiagane ale dewaore biyagola wali agali dewa bu hearu de hendelo ibugua ira hungu bilo dahuliya andagaha howa ibini.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
216	0.96	10.91	0.93	0.47	0.24	0.930	Ala ibunaga tingini ko mo bia hayagola piai hayagola agali biago ibunaga tingini ko mo bia hayagola biabe bia hagadagua ndo biai hayagola ibugua mbirale tara tara bayale heneru mo to̱la hai hene. Ani biyagola tigua ko biyagonaga mini mo yaraga hayagolabi ko biaga biarume ibu homelo bolene nga lo manda bialu hene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
217	2.96	21.21	6.25	1.61	0.83	0.809	Ibunaga biabe bia haga biagome holene gahenge mbirale mbira mulene miyagola ibugua bi ogoni lai howa wali agali hearuhondo mini mbiraore nawi ti homelo bo wahayagola tigua, Yasu homelo bo wahene.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
218	1.63	14.71	1.52	0.78	0.40	1.000	Ani buwa nogo buluma̱ya igiri ogonibi agali ko buluma̱yabi agali ala hene miniwi howabi garabaya buluma̱yabi gi tigahayagi howabi gi tigahayagi howabi i̱na tínaga gi tigahayagi howabi gi lehayagi ho halimu, lene.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
219	3.39	22.22	3.85	2.00	1.04	0.929	Marume tínaga ko birimigo domo waharimigo ege to̱le̱ tarame yolo miai holeberami. Ani buwa mbirale mbirale yolo bialu tínaga mbirale yolo miai holeberami, lene.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
220	1.23	19.35	1.67	0.86	0.45	0.657	Yasuhanda bi yobage ogo lalu, I̱naga mbiralime manda biai helo manda bialu handa walia holeberami. I̱na agali bayale handa walia holeberami. I̱na agali bayale handa walia holeberami.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
221	5.54	24.49	8.33	4.26	1.09	1.000	I̱na i̱ de handayagoha mbirale nogo sibi igini Sibi igini howa dindini ibu heba Saiono dindinaga heyu hene. Ibugua i̱na tínaga mini mo yaraga hagane tí heba haabo howa tínaga mini Nogo Sibi Igini howa ibini. Anigo i̱na tínaga mini mo yaraga holene timbuniore wu harimi.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
222	1.73	26.47	1.52	0.78	0.40	0.916	Hari daligaha bi daligaha howa iba li timbuni pialu dindi ogo ale laralo manda bu wini. Ani manda buwa tigua agali ogoni ale mini gigabiwi karu ale dege ale ka, lene.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
223	3.72	22.06	7.46	1.52	0.77	1.000	Ngode Datagaliwabehanda wali agali bibahende biragane mana hongo howa Ngode Datagaliwabehanda wali agali heneru mo heya hene. Ngode Datagaliwabehanda wali agali bibahende Ngode Datagaliwabehanda handame howa biamogo bia holeneme Ngode Datagaliwabehanda wali agali bibahende handame ho hearu mo tiga bini. Biamogo bia holeneme Ngode Datagaliwabehanda wali agali bibahende hameigini kamarume Ngode Datagaliwabehanda hame ledadagua biamogo bialu mini beregedai howa ogoriani wulebira, lalu walia hene.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
224	5.75	41.03	13.16	2.70	1.39	0.857	Agali uruni bibahendeme wali mbira nabiaga hene. Tí nogo sibi Igini wahalu piaga maru nahene ibulene henge nawi kamigoni. Tígua dindini howa lini mbira loma bia ho helenego wali agali dindi bibahendeni karunaga pele mialu kamigoni.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
225	8.05	33.33	9.09	5.00	2.78	1.000	Anigo libugua libugua tígua libu mo ko holene mbira nawiore kamigoni.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
226	11.43	54.84	33.33	17.24	7.14	0.525	Ngode Datagaliwabehanda dahuliyali mbira dahuliyali mbira dahuliyali mbira dahuliyaliruhondo bi mana debenebi dindi bibahendeha wali agali dindi tara tarani bu karubi wali agali Bi Mana Debene hale howa lamule pene.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
227	2.74	43.48	6.67	1.14	0.58	0.738	Ibugua Ngode Datagaliwabe kagohondo daba ki bialu kagonaga daba ki bialu halimu, lene. Ani lowa ibugua hari daligabi dindi bibahendebi iba solowara bedarubi iba timbuniore bedarubi wabiai henego ibugua dara howa bibahendehondo gubalini holene to̱laihe howa iba talu o biago yaraga halu pene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
228	4.72	33.90	8.62	3.51	0.89	0.859	dahuliyali biagome ala bamba halu biabe ogoni lai howa mani mo bia haga biagohondo lalu, Babilono dindini wali agali bibahende karu baba waini ibabi ta nabi wahalu puwa ibugua agali bibahendehondo lalu, Ibalimu laradagua bulene nga, lalu gilibu nga. Ani buwa tano ogoni ibu haru haga biago Lomo tano ogoniha howa bi ogoni lowini.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
229	4.07	15.38	5.26	2.70	1.39	0.975	Ani bialu howa dahuliyali biagome hari daligaha howa dalimu lowa lalu, Mbiralime ko mo bia holigobi nogo dongone podo mabu biagane agali ogonibi ibu dahuliya andagani gilibu ngagoha mbirale Ngode Datagaliwabehanda mo palia holene wulebira, lene.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago
230	3.92	30.99	7.14	1.45	0.74	1.000	Ngode Datagaliwabehanda ibunaga lembo biagohondo mini mbiraore wu kago waini iba nahego Ngode Datagaliwabehanda silibame iba mo yaribu nabi howa biamogo nabulebira. Ngode Datagaliwabehanda ibunaga lembo biagoha dara holene ibunaga keba halu Ngode Datagaliwabehanda ibuha howa dahuliyali loma bia ho helara. Dahuliyali Ngode Datagaliwabehanda dahuliyali loma bia ho helaragola Nogo Sibi Iginila libu poradagua ibuguabi agali ko biaga kaundiaore howa ira dedagoria minu balubi agali ko biaga ka.	ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga taraore nalu holebira.
231	0.91	8.33	1.43	0.74	0.38	0.678	Anigo tínaga mbirale ko mo bia holigo lone mo bia holigo ibu mbirale gime wabinigo bibahende hangu howa ibunaga mbirale i̱naga gime i̱ mo wabinigo hondowa mbirale homogo holenenaga holene wia holene nga, lene.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
232	4.33	28.57	7.41	1.92	1.00	0.965	Daba Ki Bulene Horo ibirangi Ngode Datagaliwabehanda wali agali Yasuhondo mini mbiraore wu howa ibugua mana lowinigo lawai haga kale ibu hangu mini mbiraore nawi, lene.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
233	6.86	41.38	17.54	7.14	1.82	0.696	Ani biyagola dahuliya andaga howa mbiralime bi ogoni hale halu lalu, Anduane Homogo ibunaga aguanene karu ti turu howa mialu ibida piai holeberami. Ngode Datagaliwabe Dinini ibugua Handame Ho Kagoria tínaga mo ko holene timbu gibiore wulebirago dara holene nga. Ani buwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
234	2.35	20.51	2.63	1.35	0.69	0.880	Anduane Homogonaga mbugani lo ngago i̱na ibu dahuliya andaga mbira de mo ngala hayagola ibugua mbirale tara tara dahundu ale mini dege dindi ho berene. Dindi ogoni ibugua mbirale homogo gibi heneneore gibiore wulebirago dara holene nga.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
235	1.48	24.44	1.14	0.58	0.30	1.000	Ani bialu berearia dahuliyali mbira Anduane Homogonaga andaha ngolo ibuwa beraliba hanuni howa dalimu olalu, Yasu nelo wali agali tomo nelo Meri gaibu baga bu wiagoha í̠naga nogo dongone podo mabu nahe dombeneha mo yalu ibalu libugua mende mo dabi habehe hearia hendene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
236	4.32	19.05	5.00	2.63	1.39	1.000	Ani layagola Sagiasi ibu ladai bialu hearia ibugua heyuwa dindi ogoriani lini darago nabe naheyagua taba honowa taba hono hene.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
237	2.23	25.00	2.63	1.39	0.74	0.779	Anduane Homogonaga andaha dahuliyali mbira Ngode Datagaliwabehondo loma bia ho helenego ngelalu ibu heba tomo mandagi nalu hearia ibini.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
238	1.20	30.23	1.19	0.61	0.31	0.739	Ani buwa dahuliyali mbira yolo miai halu ege to̱le̱ ogo ale mulene henge nawi howa dahuliyali ogoni ale mulene nga. Í̠na dindi bibahendeha bu habaneha pu ereba hayiyagola í̠naga ne harigaha howa i̱naga tomo muwa nogo buluma̱ya mo hi̱labe, lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
239	1.77	20.59	1.52	0.78	0.40	1.000	Ani bialu berearia dahuliyali biagome ibunaga talima piaga tomo biagome tomo muwa lini darama ale ngua howa lini darama. Ani buwa mbirale marume Ngode Datagaliwabehanda keba timbuniore kago ibu homene ale ka.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
240	2.59	20.00	4.08	1.04	0.53	1.000	Ani buwa waini iba gana mbira wiagoriani ege to̱le̱ pabe tagirahayagi howa tano emene wiagoriani ege to̱le̱ ogoni gandulope howa wini. Ani biragola tigua gandulope howa waini iba talu o biagoha to̱le̱ ogonibi mo yalu piaga henego talebu migimigi bialu piaga biarume wini. Ani biragola tigua wini.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
241	1.07	14.04	0.89	0.45	0.23	1.000	Ani biyagola dahuliya andaga howa bi yobage lowa wali agali bibahendeme gubalini holene to̱lai hayago de hendene. Dahuliyali karume wali agali ko bibahende karu mo ko holebiyaria mbirale ibuni karia haru holene to̱laihe howa ibugua biamogo bulene nawi. Ani buwa Ngode Datagaliwabenaga hongome karulape ngagoria holebirago ibugua bi ko biyago biyagonaga pani nolene nga.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
242	0.99	22.95	0.83	0.42	0.22	0.863	Hondo pialu hearia iba li pialu howa ira timbuni dedagoria mbirale gendabi ege to̱le̱ aeaneme wabinigo mbirale gendabi nayagua o biago dege dindi ho hearia ira deagoria mbirale gendabi ege to̱le̱ aeaneme wabinigo ogoni ibuwa i̱na biamogo bialu ira deagoria minu yalu piyago de hendene. Ani dege i̱na tígua Ngode Datagaliwabenaga andaha howa yaraga halu yu tiga biai holebira.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
243	12.93	50.00	21.57	8.00	4.08	0.944	Anigo tigua Mosesehanda Ngode Datagaliwabenaga biabe bia haga Kenanahayagi Nogo Sibi Iginihayagi Iba Gana ogonibi biagohondo lalu, Anduane Homogo-o í̠na Ngode Datagaliwabe Daligaorene Daliga Kagonaga hongo holenebi í̠na mbirale bibahende í̠naga bibahende biai holenebi bayale nga. Í̠na dindi bibahendeha howa wali agali bibahende dindi tara tarani mohole bialu kegoni.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
244	2.91	44.44	8.57	1.47	0.76	0.641	Mbiralime Anduane Homogo í̠naga gi gebi minu yalu pobe naheago aiwabe. Í̠ mini baya gibiore ngaru í̠naga gi gebi huba bu kegoni. Í̠naga biabe bialu kego dindi bibahendeni karume í̠hondo mini mbiraore wulebira.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
245	4.06	29.17	13.04	2.27	1.19	0.717	Anduane Homogonaga mbugani lo ngago i̱na de handalu hewaria Ngode Datagaliwabenaga bi mana hale howa labolabo dahuliya andaga yaraga halu mendego de handaru.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
246	3.58	20.34	5.17	1.75	0.89	1.000	Ani bialu howa dahuliyali karia biaru ti Anduane Homogonaga andaha howa wali agali uruni bibahende tinaga mbirale homogo holene ko mo heya helo, Nogo dongone podo mabu biaga, lalu tagira ibiyagola ti aga pele dege nogo dongone podo mabu biaga ka. Ani buwa nogo dongone podo mabu biaga ka handala ti dengalalu haru dai bini.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
247	1.19	12.50	1.06	0.54	0.28	1.000	Ani lowa Yasuhanda ani lowa lalu, Henene lolene maria ngagola dahuliyali karia biaru bareni wali agali karume ina bibahendehondo mbirale mbira Ngode Datagaliwabehanda hearia henegonaga dara holene wiadagua ibugua mbirale mbira wabinigo ogoniha to̱laihe howa ibugua Ngode Datagaliwabehanda ngiagane mana lawai hayagola tigua mo to̱lai hene.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
248	3.53	25.00	7.69	1.32	0.68	0.975	Anduane Homogonaga andaha howa ira timbuni hangume Ngode Datagaliwabenaga hongo holenebi wá taraore holenebi de hendene. Ani buwa mbiralime Anduane Homogonaga andaha anda poramigo nawiyagola dahuliyalirume warago bo wiarubi warago bo wiarubi warago bo wiarubi mo dabi helolebira.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
249	2.49	25.00	2.56	1.32	0.68	0.905	Anduane Homogonaga anda dahuliyali biagome dahuliyali biagome dahuliyali karia biaru handaya howa handa walia halu lalu, I̱na í̠hondo bi pupu wiriyagua Ngode Datagaliwabehondo loma bia ho ngagoria dahuliyalirume í̠ni karia hamenema biamogo bule pudaba, laya, lene.	Ogoni hondowa hale halu hewaria Ngode Datagaliwabenaga anda biagoha howa dahuliyali kariali biaruhondo bi mbira dalimuore layuago hale haru. Hale halu hewaria ogodagua layua. Ngode Datagaliwabenaga keba holene ndisi be kariaha ngaru dindini odope hole pudaba, lalu layuago hale haru.
250	2.96	18.18	6.98	1.19	0.61	0.956	Ani biyagola dahuliyali biagome Ngode Datagaliwabenaga anda mamage haga biaruhondo hongo howa homai hene. Ani buwa dahuliyali dahuliyali biagome wali agali homogo holenenaga mbirale ko mbirale bayale dege gime wabinigo Ngode Datagaliwabehanda ibu mo ko holene timbu gibiore wulebirago dara holene nga.	Ani layagola dahuliyali mbirago ibugua puwa ibunaga ndisi beha yayago dindini odope haya. Ani biyagola wali agali nogo taranaga magi ho hayarubi nogo tara ogoni ibuni kagobiore wabu wiyagohondo bi pupu wiyarubi uruni ti bibahendeni dere ti̱wa̱ ale tandaga timbuni bialu bia pani haya.
251	2.78	17.14	2.94	1.52	0.78	1.000	Ngode Datagaliwabehanda ibunaga dahuliyali maruhondo bi maru hale hayagola ibunaga talima piaga biarume iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara timbuniore bedagome iba solowara bedagome iba solowara timbuniore bereagoha ibira halu hearia	Dahuliyali mendego ibugua ibunaga ndisi beha yayago iba solowarani odope haya. Ani biyagola iba solowara biago mbirali homenenaga darama ale bu hinalu iba solowaraha berelene biru wiaru bibahende homai haya.
252	2.44	18.18	2.38	1.25	0.66	1.000	Ani biyagola nogo bulumaga dahuliyali biagome ogonidagua dege ibunaga purogo layagola ibabi dindi bibahendeha iba yaribu timbuniore bialu ibaha yarali hene.	Dahuliyali tebonego ibugua ibunaga ndisi beha yayago iba piyaruriabi iba duguayaruriabi odope hayagola iba uruni darama bu hinaya.
253	3.36	23.68	5.41	1.39	0.71	1.000	I̱na tíhondo bi pupu wiriyagua ibunaga dahuliyali biagome lalu, Í̠ wali agalibi dindini bibahende karume í̠ pani ngulene ngadagua ti bayale nga. Í̠na godi lagane agali tigabiore ka lalu mo tandaga halu kagoni, lene.	Ani biyagola hale halu hewaria dahuliyali iba damene bibahende hondo heagome lalu, Ngode Datagaliwabe í̠ Baya Buruguleore ala henegobi áyu kegoni. Í̠na daba ki birigo tiga tiga hangu dabarigoni.
