Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
198	2.71	20.00	2.63	1.39	0.74	1.000	Ani layago hale howa Kau ibugua dindini weli bayaleore yi howa waneigini taba honowa waneigini nahe heaore dege homene.	Abagua ale biago ibu dindini helo bope heneyane hondowa ibugua wali igiri taba hanayago biago piyadagua talima piya.
199	2.46	27.78	2.86	1.47	0.76	0.801	Piyagola Yasu ibu wali biagome dai buwa libu pialu howa dindini bulu palu ngoai hayagola dindi ko wali biagonaga mali tebira halu ege to̱le̱ aeaneme wabini. Ani biyagola howa ibu ege to̱le̱ aeaneme wabini.	Ani talima piyagola wali biago dindi ko yobi wali agali nahaga wiagoha yaga lalu pelo ega timbuni bodo hariawe alenaga babagane kira ibuhondo miya. Dindi ogoriani abagua ale biagome wali biago nabelo Ngode Datagaliwabehanda mali tebirani manegonaga bu̱ lowa handaya ho holebira.
200	7.83	34.62	12.00	4.17	2.17	1.000	Pialu howa iba talu yalu pialu howa iba talu yagibano iba talu biago dabu biyago ibugua wali dalo bedagome iba talu o biago dabu bini.	Abagua ale biagome talima piyago pialu howa iba lime wali biago yalu pelo ibunaga ne harigaha howa iba li timbuni tagira ibilaya.
201	3.60	23.81	5.00	2.63	1.39	0.788	Ani buwa dindi anduane biagome wali biago bayuwa dindini biruwa tomo nole iba miagane dagiani pialu ibira hayago noa holebira.	Ani berolo manda biaria dindime wali biago biamogo bialu ibunaga ne haria ha̱ lalu abagua ale biagonaga ne harigaha howa iba tagira ibiyago nai haya.
202	3.82	37.04	11.54	4.00	2.08	0.495	Ani biyagola puwa igiri biagome keba timbuniore howa wali dalo bedarubi tigua Ngode Datagaliwabehanda mana lo winidagua biaga karubi Yasu mana tigabi heba mandagi helalu pene.	Ani biyagonaga abagua ale biagome wali biagola keba timbuniore halu wali biagonaga aguanene baba wai bule piya. Aguanene uruni tigua Ngode Datagaliwabehanda, Bilimu, lowini ngadagua bialu Yasuhanda mana henene mo walia hayagoria mini bilina ho karu ti bibahendeore baba wai bule piya.
203	5.41	18.75	6.67	3.57	1.92	1.000	Pialu howa iba solowara timbuni piai halu dindi ogoriani ege to̱le̱ timbuni wiago de hendene.	Abagua ale biago ibu iba solowara angeni heyu haya.
204	0.91	23.33	1.72	0.89	0.46	0.449	Ani biyagola iba solowara timbuniore bedagoha nogo sibi anda pene. Ibugua ibunaga talima piaga biaru ibugua iba nelo garabaya andaha puwa Ngode Datagaliwabehondo bi ko halu gilibu wini.	I̱na ani handaya ho wiwaria dege nogo tara mbira iba solowaraha howa tagira ibiyaria handaru. Nogo gabua gibi ogoni ibu haguane kariahebi haguaneni ne gayane pirahebi hea. Ne gayane pira hearu mbira mbirani haru haga manda emene karulowabi haguane karia hearu mbira mbirani mini Ngode Datagaliwabe mege bialu gilibu wiaria handaru.
205	0.98	25.71	1.47	0.76	0.39	0.533	Ani buwa nogo dongone bayale howa ibuninaga ge kira biago labobi ge kohe henego hadene. Ibu handame haga kini mendebi mbirale gendabi kini mendebi Ngode Datagaliwabehanda Handame Ho Kagoria ogobi wulebira, lene.	Nogo tara o biago ibu budi gabua ale timbuni mini lebadi handalehebi ibunaga ge biango gabua ale timbuni mini beanaga ge handalehebi ibunaga ne hariga budi gabua ale timbuni mini laiononaga ne hariga handalehe hea. Abagua ale biagome ibuninaga hongo mialu ibunaga haru haga biragane dagiabi haru holenenaga hongo gibiorebi nogo tara o biagohondo miya.
206	1.39	8.57	1.47	0.76	0.39	1.000	Ani biyagola nogo dongone podo baga buwa nogo dongone podo mabu bialu homaliha hora holene tu haragola nogo dongone podo mabu biagane horo bibahendengi nogo dongone podo mabu biagane tu haru polebira, lene.	Nogo tara ogoninaga haguane biaru mbirago homelo beneyago dabi ho hea. Wali agali bibahende dindini bu hearume mogolo hondowa nogo tara ogoni piyadagua haruru piya.
207	3.13	27.08	6.38	1.09	0.56	0.979	Ani biyagola wali agali bu hearume gai bu baga buwa tigua ibunaga hongo holene tagirahayagi hongo miyagola gai bu baga bini. Ani buwa tigua ibuhondo lalu, Tígua aiwa mbirali nogo buluma̱ya aiwa mo ko holene ngabe. Aiwa tomo nolene ngago aiwa ngiyabe, lene.	Abagua ale biagome ibu haru holenenaga hongo nogo gabua gibi biagohondo miyago hondowa wali agali bibahendeme ibuhondo bi pupu wialu haya. Tigua nogo gabua gibi biagohondobi bi pupu wialu lalu, Nogo gabua gibi ogobi ai kabe. Ibu baba wai bibehe ai kabe, lalu lene.
208	1.57	16.67	1.72	0.89	0.46	0.846	Polohanda laabo halu lalu, Ege to̱le̱ ege to̱le̱ ogo ege tebirunibi ege waragaria abaleore bolangua halu Ngode Datagaliwabehanda ibu duniniore haabo hene. Ibugua mbira bibe naheore hene.	Nogo gabua gibi ogonime mine howa Ngode Datagaliwabe mege bialu bi lelowa Ngode Datagaliwabe ibugua nogo gabua gibi biagohondo ibu haru holenenaga hongo ege pira mariani kira (42) yu helo henge miya.
209	3.51	26.67	3.45	1.79	0.93	1.000	Yasuhanda nogo dongone podo mabu biaganebi Ngode Datagaliwabe kagobi agali ogoni ibu dindiha karubi ibugua Ngode Datagaliwabenaga mini yaraga halu hearubi agali kagoria howa lotu laga ka, lene.	Ani miyagola nogo tara ogoni ibugua Ngode Datagaliwabebi ibunaga minibi ibu haga wiagobi dahuliya andagani hearubi bibahendeore ha howa mege bialu hea.
210	9.59	43.75	16.13	10.00	6.90	0.646	Ibugua Ngode Datagaliwabehanda wai biagane mana henene lolenebi mana wali agali bibahende lowinigobi dindi tara tarani wali agali dindi tara tarani wali agalibi mamage haru howa ani biaga ka, lene.	Nogo gabua gibi ogonime Ngode Datagaliwabenaga wali agali hearu baba wai bialu ti bo hana helo helene. Ibugua hameigini tara tara hearubi wali agali dindi tara tarani bu hearubi bi tara tara laga hearubi tingini tara tara hearubi bibahende haru hai helo henge miya.
211	5.76	27.27	11.11	3.77	0.96	1.000	Wali biagome Ngode Datagaliwabehanda wali agali heneru tinaga mini gilibu ngarume nawi howa wali agali bibahende homeneru mo heya harangi Ngode Datagaliwabehanda mbirale mbirale nelo bape holene nga. Mbiralime nelo genda timbuni howa nelo mbuga mbirale nelo nelo nelo nelo nelo nelo nelo nelo nelo nelo nelo nelo nelo nelo bape holene nga.	Dindi wa nabi howa wali agali haabo holene yu holebirarunaga mini mbugani gilibu ngaru heba wali agali bibahende dindini karu tinaga mini gili bimaga nahe tigua nogo gabua gibi ogoni mitangi bialu mo dunini ho helolebira. Mbuga ogoni Nogo Sibi Igini balu homelayago ibunaga nga.
212	5.72	27.78	14.29	5.88	3.03	0.624	Anduane Homogonaga andaha howa panga haraba dorogone ngago ogoniha ngabe hondole manda beramili. Mbiralime Ganisolo agali kagoria anda ibiyagola ibuhondo mini mbiraore wiyadagua ndo ibugua Ngode Datagaliwabenaga wali agali ibuhondo mini mbiraore wiyadaguaore bulebira.	Anigo tí halehe kamiyagua nde hale haramine. Maru minu yalu pelo lowini karu minu yalu puore bulebira. Maru wai biagane tibume homelo belo lowini karu wai biagane tibu ogonime baore bulebira. Ani bulebiragonaga Ngode Datagaliwabenaga wali agali karu mini bilinahe ha ho wiaabo holenebi mini mbiraore wu holenebi nga.
213	2.46	34.48	3.57	1.85	0.96	0.639	Ibiyagola nogo sibi igini mbirame ibu nogo sibi igini tomo karulape nalu howa Polohanda bi layago bayuwa hale howa Polohanda mbiwia halu pongo bo winigo lola hai hene.	Ani handa ho wiwaria dege nogo gabua gibi mende dindiha howa tagira ibiyaria handaru. Nogo gabua gibi mende ogoni ibu haguaneni ne gayane kira nogo sibi igininaga ne gayane handalehe howa bi abagua ale biagome bi laradagua layago hale haru.
214	2.26	18.92	2.78	1.43	0.74	0.828	Mbirale homogo holenenaga mo do ho ngagoria hayagola ibunaga hongome wali agali bibahendeme ko mo bia haga biagohondo turu halu mbirale mbira ko timbuniore biragola í̠na ibunaga hongo timbuni holene wiaabo hayagola turu holebira, lene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biagonaga haru holenenaga hongo gibiore yu heagoria howa yu haya. Ani yu howa ibugua dindi bibahendebi wali agali bibahende karubi nogo gabua gibi mbira bene dabi hayagohondo bi pupu wilo mo wia haya.
215	5.65	35.71	14.81	1.92	1.00	1.000	Ibugua agalime nabiagane ale dewaore biyagola wali agali dewa bu hearu de hendene. Ani biyagola ibugua ira hungu bilo dahuliya andagaha howa ira daluene ibilo olene.	Nogo gabua gibi mende ogonime agalime nabiagane aleru bialu hari daligaha howa wali agali dindini bu hearu hendeaore ira hungu biaore ibira haya.
216	0.91	10.20	1.04	0.53	0.27	0.815	Ala ibuni hangu lo manda bialu howa mbirale homogo holenenaga pani hayagome ibunaga tingini ko mo bia hayagola biabe bia hagadagua pigane wabiyangi howa biyagome ibunaga gi wiyagola ege to̱le̱me tinaga gime ira to̱le̱ aeaneme ibunaga mbirale mbira ngaru mo kayu bule wabinigo tigua ibuhondo mini lalu hene.	Nogo gabua gibi mende ogonime nogo gabua gibi mbira biago heagoria agalime nabiagane aleru bilo bilayagome wali agali dindini bu hearu mo hondo haya. Nogo gabua gibi mende ogoni ibugua wali agali biaruhondo, Nogo gabua gibi mbira wai biagane ayu tibu biagome bene dabi hayago ibuni kagobi mbira bi pupu wulenenaga wa bidaba, lalu lamiya.
217	3.13	28.12	6.45	1.67	0.86	0.779	Ani lamiyagola mbirale homogo holenenaga holene gahenge wini. Ani manda buwa ibugua, Ibugua bi ani lamule pudaba, lowa wali agali hearuhondo mini mbiraore nawi ti homelo bo wahene.	Ani layadagoni bi pupu wulenaga wabiyago ibugua bi lelobi wali agali ibuhondo bi pupu nawirago homelo belobi nogo gabua gibi mende biago ibugua nogo gabua gibi ala ibiyago ibuni kagobi mbirale wabu wiyago ibuha buhe̱ pula anda helo helene.
218	3.12	16.67	3.45	1.79	0.93	1.000	Anigo ibugua agali ko mbira ibu haru hagabi agali ala hene miniwi hearubi garabaya biabe naheyagua tínaga gi tigahayagi ai̱yahandabi gi tigahayagi ai̱ya abala libu haru ogoni, lene.	Nogo gabua gibi mende biagome wali agali emene timbunirubi homogo yagibanorubi garabaya biabe ale bia hagarubi bia nahagarubi bibahende gi tiganiyaguabi wanakuiniyaguabi magi wilo hongo halu mo wia haya.
219	3.04	16.67	4.35	2.27	1.19	0.812	Marume tínaga ko birimigo domo waharamilidagua nde mbirale mbirale yolo bialu karubi tínaga mbirale yolo miai howa mbirale yolo miai holebira, lene.	Ani biyago wali agali magi ogoni helayaru hangume yolo bialu mulenebi yolo ngilo mulenebi bibehe haya. Magi ogoni nogo gabua gibi mendegonaga miniyaguabi mini ogoninaga dagayaguabi nga.
220	1.44	20.93	1.19	0.61	0.31	0.977	Yasu ibu bi yobage dege hongo timbuniore lo ngago ogo, Mbiralime manda biai howa i̱ ai ka lalu dege de hondoleberami. I̱na agali biagonaga minini howa handari mbira i̱ni handari mbira (66) ale bu karia handa walia holeberami.	Ogoni manda bule lowa mini gigabiwi holene nga. Daga ogoni agalinaga mini walia ho ngago mbirali miniwiore kagome nogo gabua gibi mende biagonaga daga galone mo mini manda bibehe holebira. Daga ogoni handari waragariani pira waragariani waragaria (666) nga.
221	6.91	38.89	14.29	5.88	1.52	0.823	I̱na i̱ de handayangi howa nogo sibi Igini Sibi dindini Siono dindinaga heyu howa ibugua bayuwa hale hene. Ibugua i̱naga nogo sibi Igini mini 144,000 ti Ngode Datagaliwabehanda ibu Abanaga mini mo yaraga hene.	I̱na lone handalu hewaria Nogo Sibi Igini biago Hari Saiononi heyu hearia handaru. Nogo Sibi Igini ogoni baba mandagi wali agali daosini handari mbirani pira mariani maria (144,000) ti wanakuini ibunaga minibi ibu Abanaga minibi gilibu wu hearia handaru.
222	1.72	27.27	1.56	0.81	0.42	0.886	Hari daligaha bi dalimu lalu iba li timbuni gerebi ogo, Dindi ogoriani howa gala ale mulene nga, lalu gilibu nga. Agali ogoni agalime ale layadagua dege loyogo lalu hene.	Ogoni hondowa hale halu hewaria dahuliya andagaha howa bi mbira iba pora bialu ue laradagua bialubi hari kilikulu dalimuore laradagua bialubi layuagola hale haru. Bi ogoni agali dewame ga̱wa̱ ale timbuniru laradagua layuagola hale haru.
223	7.97	28.30	15.38	7.84	2.00	0.876	Ani binigo Ngode Datagaliwabehanda wali agali bibahende tinaga genda mbirahayagi howa mbirale Ngode Datagaliwabenaga handame ho holene wini. Wali agali Kenana dindi tara tarani karume Ngode Datagaliwabehanda wali agali biamogo bulene nawi hearia ibuhondo bi mana lawai hayagola wali agali bibahende biaru tinaga mini mo yaraga halu hene. Ani bulebira.	Wali agali daosini handari mbirani pira mariani maria (144,000) biaru ti Ngode Datagaliwabenaga handame ho biragane dagiabi holenehe mariali helene biarubi dahuliyali haru haga biarubi uruni buhayagi heyu hea handaru. Tigua iba gana gahenge tini hangume labehe wiaru lalu hea. Wali agali bibahende bu hearuni aria tini dege Ngode Datagaliwabehanda pele mialu haru dai biya.
224	7.73	30.43	11.11	4.55	2.33	1.000	Agali o karuni mbirame wali dabu nabi howa biamogo biaga. Nogo sibi Igini o biagoni wahalu pu nabi howa tigua yolo migi bialu haga. Tígua dindini howa lini mbira duniniore kago ibugua wali agali dindi tara tarani bu karume de handaya ho ka.	Agali uruni ti wali baba mandagi nahaga miniha ko mbira para naheore ka. Nogo Sibi Igini biago poradagua talima piaga ka. Ti wali agali bibahende bu hearuha howa Ngode Datagaliwabehanda pele mialu ibuhondobi Nogo Sibi Igini biagohondobi ti piganeore lomabu mini ka.
225	7.50	25.00	9.09	5.00	2.78	1.000	Ogonidagua dege libugua libugua tígua libu miniha ko mbira nawi kamigoni.	Tigua ke̱ mbira hayaria nahende tiha ko mbira nawiore.
226	9.32	48.28	28.57	14.81	7.69	0.468	Ngode Datagaliwabehanda dahuliyali mbira dahuliyali mbira dahuliyali mbira dahuliyaliruhondo bi mana lawai halu wali agali dindi bibahendeha karubi wali agali dindi bibahendeha bi mana lawai halu lamialu hene.	I̱na handa ho dege wiwaria dahuliyali mbira hari daligani yagalo yalu piyaria handaru. Ibugua wali agali dindi bibahendeha tingini tara tara karubi hameigini tara tara karubi bi tara tara laga karubi wali agali dindi tara tarani karubi bibahendehondo haabobo holene Bi Mana Debene lope hole yagalo yalu piyaria handaru.
227	2.85	40.00	9.09	1.16	0.60	0.717	Ibugua Ngode Datagaliwabe ibu áyu daba ki biaabo hayagoria howa mogo timbuniore lo wialu hene. Ngode Datagaliwabehanda ibu hari daligabi ibamebi iba solowara timbuniore bedago domalu dindi bibahendeha karubi wabiai hayagola ibu handa walia howa mogo lowa mogo lowa handa walia halu pene.	Dahuliyali ogoni ibugua bi hongo howa laraga halu lalu, Ngode Datagaliwabe mini lene ka lowa ibu timbuniore kagonaga mini yaraga hadaba. Ibugua wali agali bibahende daba ki bulene áyu íbu nga. Ngode Datagaliwabe ibunioreme hari daligabi dindibi iba solowarabi iba duguararubi wabinigo ibuhondo ge duli hangaho biruwa ibu mini yaraga hadaba, lalu layuane hale haru.
228	4.42	32.69	9.80	4.00	1.02	0.735	Dahuliyali biagome ala, Ala bamba halu pudaba, lowa lalu, Babilono dindini wali agali bibahende karu baba waini ibabi ta nabi wahayago agali marume bayuwa haru holebira. Ani buwa ibu tano emene kaundia haru pudaba, lene. Ibu ani layagola tano ogoni Lomo tano anda pobehe ka.	Ai i̱na handa ho dege wiwaria dahuliyali biago piyadagua dahuliyali mendebi talima pialu hearia handaru. Ibugua pialu howa lalu, Babilono mini lene timbuni podo ibira haya. Ibu podo bagabu ibiraore haya. Ibugua wali agali bibahende hearu ibunaga waini iba nelo mo na haya. Ibunaga waini iba ogoni wali agalime dimagoli tara halu kayu bilonaga mo na haya, lalu layago hale haru.
229	4.21	20.00	5.88	3.03	1.56	0.867	Ani biyagola dahuliyali biagome hari daligaha howa dalimu lowa lalu, Mbiralime ko mo bia hayagua nogo dongone podo mabu bia halu dahuliya andaga iraga halu mendego mo tago halu dahuliya andagani gilibu nga.	I̱na handa ho dege wiwaria ai dahuliyali kira pigane ma bambala piyago piyadagua dahuliyali tebonego pialu bi hongo howa laraga halu lalu, Mbiralime nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu wanakuiniyaguabi giniyaguabi magi biago helayago
230	2.42	27.16	6.25	0.63	0.32	1.000	Ngode Datagaliwabehanda ibunaga lembo ami agali mini gigabiwi howa waini iba nahego ibugua mbirale ngaru ibu iba nadolebira. Ani biragola Ngode Datagaliwabehanda ibugua ami agali ege to̱le̱ pabe tagirahayagi howa ibunaga keba halu Ngode Datagaliwabehanda ibugua mbirale uruni lulu iba nahe wiaabo hayagola tigua nde Ngode Datagaliwabehanda ibu iba nadolebira. Dahuliyali Ngode Datagaliwabehanda ibunaga ne hambuni nolene Sibi Igini ibuni sibibi howa ibaha howa ira dedagoria howa mo tandaga holebira. Ani biragola tigua nde ira dedagoria holebira.	ogoni ibuni Ngode Datagaliwabenaga waini iba nolebira. Waini iba ogoni Ngode Datagaliwabenaga keba holene gibiore hada nabi howa beha odo bereleda. Ani bidago wali agali nogo tara biagohondo bi pupu wialu magi biago karule karu ti dahuliyali loma bia hene hearubi Nogo Sibi Igini biagobi wanakuihayagi ira timbuni ege to̱le̱ ale mini saloba heba da ho wiagoriani dalu tandaga taraore nalu holebira.
231	1.37	15.38	4.00	2.08	1.09	0.397	Tínaga mbirale homogo holenenagabi homogo holene bayale ngago ibugua mbirale homogo holenenagabi mo ko holene timbu gibiore wulebirago dara holene nga, lalu gilibu nga.	Ti tandaga taraore helo ira daragonaga hagua iraga ha dege bialu kane iraga ha ho wulebira. Ani buwa wali agali nogo tara biagohondobi ibuni heagobiore wabu wini biagohondobi bi pupu wialu nogo ogoninaga mini magihe karu ti mini íbu holene horombe mbiragabi nawulebira, lalu layago hale haru.
232	4.32	32.00	8.33	2.17	1.14	0.852	Daba Ki Bulene Horo ibirangi Ngode Datagaliwabehanda wali agali Yasuhondo mini mbiraore wu howa ibugua mana lowinigo wahalu agali maru naheoredane hendene, lene.	Ani bulebiragonaga Ngode Datagaliwabenaga wali agali ibugua, Bilimu, lo wiyadagua bialu Yasuhondo mini bilinahe ho haabo karu ti hibu lalu hongo ha ho wiaabo holene nga.
233	6.43	45.45	14.81	7.55	1.92	0.646	Ani biyagola dahuliya andaga howa mbiralime olalu, Bi ogoni gilibu ngaru Anduane Homogo ibunaga aguanene karu ti turu holebira. Ngode Datagaliwabe Dinini ibugua Handame Ho Kagoria ogobi nga. Tígua mana bayale bialu howa emene bibahende tí heba holeberami. Ogoni tí manda biaiore howa ti turu ho holene nga, lene.	Ani hondowa hale ha dege bialu hewaria bi mbira dahuliya andagaha howa ladali halu lalu, Bi o larogo gili bia. Wali agali áyu ogoni howa Anduane Homogonaga biabe bialu kaore homararu ti turu ho holebira, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua ladai bialu lalu, E̱ aniore bulebira. Tigua biabe erekuibi bialu hayago yolo ereba nahe tinaga wiaabo halu ha̱lo birulene karulowa turu howa mini íbu birulebira, lalu layago hale haru.
234	1.51	27.50	1.28	0.66	0.34	0.905	Anduane Homogonaga mbugani lo ngago i̱na ibu dahuliya andaga hari beralibani pele taraore mbira handa walia howa ibugua wali agali berearuhondo mbirale timbuni bia hendeni. I̱na mbirale bibahendeore ibu gime wabiniru nahendene ibunaga pagebibime dugu timbuniore bialu berene.	I̱na handa ho dege wiwaria hari beraliba pele mbira handaru. Beraliba pele ogoriani mbirali agali handalehe berea. Ogoni ibugua ibunaga haguaneni haru haga manda ngolome wabini karulo halu ibunaga gime ayu tibu widi gandulaga garayabi mbira ne gadele yu hearia handaru.
235	2.43	27.08	2.13	1.09	0.56	1.000	Ani bialu berearia dahuliyali mbira Anduane Homogonaga andaha Ngode Datagaliwabehondo loma bia ho ngelalu ibu bereagoria ibuwa beralibani berearia handa walia howa tigua hongo howa lalu, Yasu dindini tomo nelo Meri mulene winidagua lola harago í̠na í̠naga ne harigaha ba hama pelo ibuhondo miya, lene.	Handa dege bialu hewaria dahuliyali mende Ngode Datagaliwabenaga andaha howa tagira ibalu ibugua agali handalehe beralibani birayagohondo bi dalimu olaraga halu lalu, Dindini widi boga biai halu gandu lolene tu áyu íbu ngagonigo í̠naga ayu tibu garayabi yidegome widi gandula, laya.
236	4.83	22.22	5.88	3.12	1.67	0.946	Ani layagola mbirale mbirale bibahendeore heago ibugua heyuwa dindi ogoriani lini darago nahe gahenge yalu dai bini.	Ani layagola mbirali beralibani birayago ibugua ibunaga ayu tibu garayabi biago yarali halu dindini widi hearu gandu laya.
237	2.24	23.81	2.50	1.32	0.69	0.827	Ani layagola dahuliyali mbira Anduane Homogonaga andaha Ngode Datagaliwabehondo loma bia ho helenego ngelalu ibu heba tomo ogonibi nenege hinini.	Handa ho wia dege biwaria dahuliyali mendego dahuliya andaga Ngode Datagaliwabenaga andaha howa tagira ibalu ibuguabi ayu tibu garayabi ne gadele yalu ibiyago handaru.
238	1.20	24.49	1.04	0.53	0.27	0.867	Ani buwa dahuliyali mbira yolo miai halu muni mbira yolo miai halu hangu hangu hangu hangu mialu howa dahuliyali mbira mule lowa ngelai halu hene. Dindi bibahende dindini wali agali dindini karume í̠naga tomo nami howa dindini pilo ibira halu hame lededagua bilimu, lalu Polohanda lene.	Ani bialu dahuliyali mendebi ibugua lomabu delagane dabuni ira deago handaya ho haga heago ibu o heagoria howa tagira ibiya. Tagira ibuwa ibugua dahuliyali ayu tibu garayabi ne gadele yu hayagohondo laraga halu lalu, Pu mbira lini daga mini gerebi dedaru ibirayadago í̠naga ayu tibu garayabi yidegome dindinaga mabuni howa gandula, laya.
239	4.88	22.22	5.71	2.94	1.52	1.000	Ani bialu berearia dahuliyali biagome ibunaga talima piaga tomo nalu tomo nelo muwa lini darama. Ani buwa ti abale gi gebi tombene hondo kihe nga. Ngode Datagaliwabenaga keba timbuniore kago ibu homene ngagoni.	Ani layagola dahuliyali ayu tibu garayabi yu hayagome dindini ya dali halu gerebi mini dearu gandu laya. Gandu lowa ibugua gerebi lini biaru Ngode Datagaliwabenaga keba holenenaga pingidagane wiagoha mo bape haya.
240	2.22	18.75	2.13	1.09	0.56	1.000	Tomo egene dindi wiagoriani ibira hayago ale ka. Ani buwa tigua tano emene to̱lo yalu puwa odo yoroma bu maro bini. Ani buwa ti darama alebi duria howa odo wiyago mo tiga bia halu nde ogonibi mo tiga bia haragola dagadagua ogonibi lone tagira pene.	Ani biyagola tano timbuni tagirahayagi gerebi lini biaru pingidagane wiagoria pingida tagi haya. Ani biyagola gerebi lini pingidagane timbuniore ege to̱le̱ wiagoha howa darama tagira ibiyago iba li timbuni magi lu kilomida handari tebira (300) alebi ulinaga magi mida kira alebi ibiyaria handaru.
241	1.42	18.42	1.35	0.69	0.36	0.900	Yasu ibu dahuliya andaga howa bi yobage dege wali agali bibahendeme karulape nelo í̠ de hendene. Dahuliyali karulape karulape wiaabo haragola karulape wiaabo hayago de hendene. Ngode Datagaliwabenaga dengui dara holene ibubi nakarulape wiaabo holebira.	Ani hondowa handalu hewaria dahuliya andagani nahendene ale tara mende gibibi mogolebi dahuliyali karialime bolene hongo karia yu hearia handaru. Bolene hongo uruni bamaro buleneya. Irane bolene hongo urunime Ngode Datagaliwabe ibu keba ogobi ka lalu walia hamaro bulebira.
242	1.76	31.03	1.75	0.89	0.45	0.813	Handa walia hayagola iba solowara timbuni beralibani ira mbira ibaha ibira howa gewame gandulope hene. Ani biyagola tigua mbirale ne harigaha ibira hayagola ibunaga talima piaga biarume ai̱yahanda taba henenego i̱naga gi tigahayagi ira ho yalu piyago de hendene. Ani buwa tigua Ngode Datagaliwabenaga mini yaraga halu yu tiga biai holebira, lalu Yasuhanda lene.	Ani handa ho wiwaria dege iba solowara ngalayi handalehe ira deaore bimaga ho wiaria handaru. Ogoni hondowa handalu hewaria wali agalime nogo tara biagobi ibuni kagobiore wabu wiyagobi ibunaga mini wiradagua daga mbira wia aribia helo wini kago ibunibi ti ibu baba wai bialu wayali hai hene bibahende hayaru hearia handaru. Tigua iba solowara ngalayi handalehe wiagoria heyu howa ga̱wa̱ timbuni Ngode Datagaliwabehanda tihondo miniru yu hea.
243	12.67	46.15	21.57	8.00	4.08	0.944	Ani bialu howa tigua Mosesehanda Ngode Datagaliwabenaga biabe bia haga iba ganabi Sibi Igini iba ganabi biago ogo, Anduane Homogo-o í̠naga biabe bibahende í̠naga Ngode Datagaliwabe Daligaorene Daliga Kagonaga hongohe ka. Í̠naga biabe bibahende i̱naga garabaya biabe ale bia haga ka. Í̠naga dindi bibahende dindi bibahendeha kini kegoni.	Yu howa tigua Ngode Datagaliwabenaga biabe bia haga Mosese ibunaga iba ganabi Nogo Sibi Igini biagonaga iba ganabi lalu hea. Iba gana layadagoni ogo, Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kego í̠na bialu hariliru gibiorebi timbuniorebi birili. Wali agali dindi tara tarani bu karunaga kini í̠ni kego í̠namana tigabiorebi heneneorebi birilida.
244	2.10	36.11	2.86	1.47	0.76	0.641	Mbiralime Anduane Homogo í̠ gi hondoneme í̠naga gi dogola amu nahabehe kegoni. Í̠naga biabe bialu hariga pedadagua i̱na í̠ pani nolene tu haragoni. Í̠naga biabe bialu kego dindi bibahendeni í̠hondo mini mbiraore wulebira.	Anduane Homogo-o í̠ hondowa gi naholene mbirali ai kabe. Í̠ timbuniore kego lalu latagi naholebirago aiwabe. Í̠ni dege baya buruguleore kegoni. Wali agali bibahendeoreme í̠naga tigabi buleneru handaya ho kamagonigo wali agali dindi tara tarani bu karume ibalu í̠naga mini yaraga hole ibulebira, lalu hearia hale haru.
245	4.59	39.13	18.18	2.38	1.25	0.676	I̱na i̱ de handalu hewaria Ngode Datagaliwabenaga bi mana hale howa labolabo dahuliya andagani ibuni andagaha loma bia hene biago de hendene.	Ogoni hondowa handalu hewaria dahuliya andagani Ngode Datagaliwabenaga anda panga dugua ho wia. Panga dugua ho wiyadagoni tamuha Ngode Datagaliwabe ka manda bilonaga Balai Anda Loma Bia Heneore heago handaru.
246	1.89	24.24	1.56	0.81	0.42	1.000	Ani bialu hea tambu dahuliyali karia biaru ti Anduane Homogonaga andaha howa wali agali ko biyaru homelo bolene irane handa walia nahe howa aga taratara karulape ti loma bia ho helalu pene.	Dahuliyali kariali bolene hongo karia yu hayaru anda ogoniha howa tagira ibiya. Ti aga dodo nahe peweleore buwa nogo dongone ngolome wabiniru tinaga galuhombeneni wuwabi ibiyago handaru.
247	1.92	17.24	1.79	0.93	0.48	1.000	Ani lowa Yasuhanda ani layagola howa agali mbirame dahuliyali karia biaru bareni garabaya biabe ale bia hagadagua ndo mbirale mbira Ngode Datagaliwabehanda hearia henegome dara holene emeneore ngagoni.	Ibiyagola holenehe mariali helene biaru aria mbiragome dahuliyali kariali biaruhondo ndisi ngolome wabini kariaru uruniha Ngode Datagaliwabe ha dege bidane ha ho wiaabo kagonaga keba holene to̱laihe miya.
248	4.96	27.66	8.70	2.22	1.14	1.000	Maha Anduane Homogonaga andaha ira timbuni hangume Ngode Datagaliwabenaga hongo holenebi wá taraore holenebi de hendelo ibugua lamule piaga ka. Maha Anduane Homogonaga andaha anda poramigo nahandabehe hene. Horo bibahendeni dahuliyali karia warago bo wiaabo holebirago dahuliyali biagome anda biagoha anda ibuni anda polebira.	Ani miyagola Ngode Datagaliwabenaga wá taraore holeneha howabi ibunaga hongo holeneha howabi hagua ibunaga anda ogoniha to̱lai haya. Ani to̱lai hayagola howa bolene hongo karia dahuliyali kariali biarume yalu ibiyaru bamaro nabiaha mbirali anda biagoha anda pobe nahe haya.
