Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	18.70	51.52	28.12	16.13	6.67	0.941	ਅਤੇ ਉਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਦੇ ਸਿਰ ਨੂੰ ਮਰਨ ਦੀ ਤਰ੍ਹਾਂ ਵੱਢਿਆ ਗਿਆ ਸੀ ਅਤੇ ਉਹ ਦਾ ਕਤਲ ਦਾ ਜ਼ਖਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰੀ ਧਰਤੀ ਉਸ ਜਾਨਵਰ ਤੋਂ ਹੈਰਾਨ ਹੋ ਗਈ।	ਮੈਂ ਇਹ ਦੇ ਸਿਰਾਂ ਵਿੱਚੋਂ ਇੱਕ ਨੂੰ ਜਿਵੇਂ ਮੌਤ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਲੱਗਾ ਹੋਇਆ ਵੇਖਿਆ ਅਤੇ ਉਹ ਦਾ ਡੂੰਘਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਅਤੇ ਸਾਰਾ ਸੰਸਾਰ ਉਸ ਦਰਿੰਦੇ ਦੇ ਮਗਰ ਹੈਰਾਨ ਹੋ ਕੇ ਤੁਰ ਪਿਆ।
216	13.71	60.00	26.53	10.42	2.13	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਸੱਪ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ, ਇਸ ਲਈ ਜੋ ਉਸ ਨੇ ਉਸ ਕੀੜੇ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਉਸ ਕੀੜੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਇਹ ਕਹਿ ਕੇ ਆਖਿਆ ਕਿ ਇਸ ਜਾਨਵਰ ਦਾ ਸਮਾਨ ਕੌਣ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਕੌਣ ਲੜਨ ਯੋਗ ਹੈ?	ਅਤੇ ਉਹਨਾਂ ਨੇ ਅਜਗਰ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਕਿਉਂਕਿ ਉਸ ਨੇ ਦਰਿੰਦੇ ਨੂੰ ਆਪਣਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਸੀ ਅਤੇ ਉਹਨਾਂ ਨੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਆਖਿਆ ਜੋ ਇਸ ਦਰਿੰਦੇ ਦੇ ਵਰਗਾ ਕੌਣ ਹੈ ਅਤੇ ਕੌਣ ਇਹ ਦੇ ਨਾਲ ਲੜ ਸਕਦਾ ਹੈ?
217	12.47	50.00	21.74	9.09	4.76	0.846	ਅਤੇ ਉਸ ਨੂੰ ਉੱਚੀਆਂ ਗੱਲਾਂ ਅਤੇ ਨਿੰਦਿਆ ਕਰਨ ਦੀ ਸ਼ਕਤੀ ਦਿੱਤੀ ਗਈ ਅਤੇ ਉਸ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਚਾਲ੍ਹੀ-ਦੋ ਮਹੀਨਿਆਂ ਤੱਕ ਕੰਮ ਕਰੇ।	ਵੱਡਾ ਬੋਲ ਬੋਲਣ ਵਾਲਾ ਅਤੇ ਨਿੰਦਿਆ ਬਕਣ ਵਾਲਾ ਮੂੰਹ ਦਰਿੰਦੇ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਹ ਨੂੰ ਇਹ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਬਤਾਲੀਆਂ ਮਹੀਨਿਆਂ ਤੱਕ ਆਪਣਾ ਕੰਮ ਕਰੀ ਜਾਵੇ।
218	13.79	41.94	23.33	10.34	3.57	1.000	ਅਤੇ ਉਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਨਿੰਦਿਆ ਕਰਨ ਲਈ ਉਹ ਦਾ ਮੂੰਹ ਖੋਲ੍ਹਿਆ ਕਿ ਉਹ ਉਸ ਦੇ ਨਾਮ ਦੀ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਦੀ ਅਤੇ ਸਵਰਗ ਵਿੱਚ ਰਹਿਣ ਵਾਲਿਆਂ ਦੀ ਨਿੰਦਿਆ ਕਰੇ।	ਦਰਿੰਦੇ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਵਿਰੁੱਧ ਕੁਫ਼ਰ ਬਕਣ ਨੂੰ ਆਪਣਾ ਮੂੰਹ ਖੋਲਿਆ ਤਾਂ ਕਿ ਉਸ ਦੇ ਨਾਮ ਅਤੇ ਉਸ ਦੇ ਡੇਰੇ ਉੱਤੇ ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਉੱਤੇ ਜਿਹੜੇ ਸਵਰਗ ਵਿੱਚ ਵੱਸਦੇ ਹਨ ਕੁਫ਼ਰ ਬਕੇ।
219	20.30	72.41	35.71	14.81	7.69	0.871	ਅਤੇ ਉਸ ਨੂੰ ਸੰਤਾਂ ਨਾਲ ਲੜਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿੱਤਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਉਸ ਨੂੰ ਹਰ ਗੋਤ, ਕੌਮ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।	ਅਤੇ ਉਸ ਦਰਿੰਦੇ ਨੂੰ ਇਹ ਦਿੱਤਾ ਗਿਆ ਕਿ ਸੰਤਾਂ ਨਾਲ ਯੁੱਧ ਕਰੇ ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿੱਤ ਲਵੇ, ਅਤੇ ਹਰੇਕ ਗੋਤ, ਉੱਮਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਉੱਤੇ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ।
220	20.30	61.76	27.27	15.62	6.45	1.000	ਅਤੇ ਧਰਤੀ ਦੇ ਸਭ ਵਸਨੀਕ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਨਹੀਂ ਲਿਖੇ ਹੋਏ ਹਨ, ਉਹ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ, ਜਿਹੜਾ ਮਾਰਿਆ ਗਿਆ ਸੀ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	27.30	70.00	44.44	25.00	7.14	1.000	ਜੇ ਕਿਸੇ ਦੇ ਸੁਣਨ ਵਾਲੇ ਕੰਨ ਹੋਣ ਤਾਂ ਉਹ ਸੁਣੇ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	11.46	61.54	28.00	12.50	4.35	0.655	ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਵੇ ਤਾਂ ਉਹ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਵੇਗਾ, ਉਹ ਤਲਵਾਰ ਨਾਲ ਹੀ ਮਾਰੇ ਜਾਵੇਗਾ। ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਇਹੋ ਹੈ।	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	15.07	48.28	25.00	11.11	3.85	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਜੰਗਲੀ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਤੋਂ ਨਿੱਕਲਦਾ ਵੇਖਿਆ, ਅਤੇ ਉਸ ਦੇ ਕੋਲ ਭੇਡ ਦੀ ਤਰ੍ਹਾਂ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਸੱਪ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	19.50	51.02	29.17	14.89	6.52	1.000	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਸ ਦੇ ਅੱਗੇ ਵਿਖਾਉਂਦਾ ਅਤੇ ਉਹ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਸ ਗੱਲ ਲਈ ਮਜ਼ਬੂਰ ਕਰਦਾ ਹੈ ਕਿ ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਣ, ਜਿਸ ਦਾ ਮਾਰਨ ਦਾ ਮਾਰਿਆ ਗਿਆ ਸੀ ਉਹ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	8.25	59.09	23.81	2.50	1.32	1.000	ਅਤੇ ਉਹ ਵੱਡੇ ਨਿਸ਼ਾਨੀਆਂ ਵਿਖਾਉਂਦਾ ਸੀ, ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਵੇਖਣ ਵਿੱਚ ਅਕਾਸ਼ ਤੋਂ ਅੱਗ ਵੀ ਧਰਤੀ ਉੱਤੇ ਉਤਰਦੀ ਸੀ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	9.81	48.15	16.98	5.77	1.96	1.000	ਅਤੇ ਉਸ ਨੇ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਉਸ ਨਿਸ਼ਾਨ ਦੇ ਕਾਰਨ ਜਿਹੜਾ ਉਸ ਕੀੜੇ ਨੂੰ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਭਰਮਾ ਕੇ, ਉਸ ਕੀੜੇ ਨੂੰ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਹੁਕਮ ਦਿੱਤਾ ਕਿ, ਉਸ ਕੀੜੇ ਦਾ ਮੂਰਤ ਬਣਾਓ ਜਿਸ ਦੇ ਤਲਵਾਰ ਦਾ ਮਾਰ ਖਾ ਕੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	3.05	29.73	2.78	1.43	0.74	1.000	ਅਤੇ ਉਸ ਕੀੜੇ ਨੂੰ ਉਸ ਮੂਰਤ ਦਾ ਰੂਪ ਧਾਰਣ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਬੋਲਣ ਲੱਗ ਪਵੇ ਅਤੇ ਉਹ ਸਭ ਲੋਕਾਂ ਨੂੰ ਮਾਰ ਸੁੱਟੇ ਜਿਨ੍ਹਾਂ ਨੇ ਉਸ ਮੂਰਤ ਨੂੰ ਮੱਥਾ ਟੇਕਿਆ ਅਤੇ ਉਹ ਨਾ ਮਾਰੇ ਜਾਣ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	3.54	27.03	5.56	1.43	0.74	1.000	ਅਤੇ ਉਹ ਛੋਟੇ ਵੱਡੇ ਛੋਟੇ, ਧਨਵਾਨ ਅਤੇ ਗਰੀਬ, ਅਜ਼ਾਦ ਅਤੇ ਗੁਲਾਮ ਸਭਨਾਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਨੂੰ ਸੱਜੇ ਹੱਥ ਜਾਂ ਮੂੰਹ ਉੱਤੇ ਚਿਹਰੇ ਤੇ ਚਿਹਰੇ ਤੇ ਚਿਹਰੇ ਤੇ ਚਿਹਰੇ ਤੇ ਚੁੰਮਣ ਲਈ ਬੇਨਤੀ ਕਰੇ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	5.39	26.32	8.11	2.78	1.43	1.000	ਅਤੇ ਕੋਈ ਵੀ ਚੀਜ਼ ਮੁੱਲ ਨਾ ਲੈ ਸਕਦਾ ਸੀ, ਨਾ ਵੇਚ ਸਕਦਾ ਸੀ, ਪਰ ਉਹ ਇੱਕੋ ਹੀ ਸੀ ਜਿਸ ਦੇ ਕੋਲ ਇਹ ਨਿਸ਼ਾਨ ਅਰਥਾਤ ਉਸ ਜੰਗਲੀ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਸ ਦੇ ਨਾਮ ਦੀ ਗਿਣਤੀ ਹੈ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	4.35	34.29	8.82	1.52	0.78	1.000	ਐਥੇ ਗਿਆਨ ਦਾ ਅਰਥ ਇਹ ਹੈ ਕਿ ਜਿਸ ਕਿਸੇ ਕੋਲ ਸਮਝ ਹੋਵੇ ਉਹ ਉਸ ਜੰਗਲੀ ਜਾਨਵਰ ਦੀ ਗਿਣਤੀ ਸਮਝੇ ਕਿਉਂਕਿ ਇਹ ਇੱਕ ਮਨੁੱਖ ਦੀ ਗਿਣਤੀ ਹੈ ਅਤੇ ਉਸ ਦਾ ਗਿਣਤੀ ਦੋ ਸੌ ਛਿਹੱਤਰ ਸੋਹਣਾ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	43.23	65.12	50.00	39.02	27.50	1.000	ਅਤੇ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਸੌ ਚਾਲ੍ਹੀ ਚਾਰ ਹਜ਼ਾਰ ਲੋਕ ਸਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਉਹ ਦਾ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	13.02	53.85	23.68	8.11	2.78	1.000	ਅਤੇ ਮੈਂ ਅਕਾਸ਼ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਵੇਂ ਬਹੁਤ ਸਾਰਿਆਂ ਪਾਣੀਾਂ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਵੱਡੀ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਬੰਸਰੀ ਦੇ ਗਾਉਣ ਵਾਲਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਹੁੰਦੀ ਸੀ ਜਿਹੜੇ ਆਪਣੇ ਕਾਨਿਆਂ ਵਿੱਚ ਗੂੰਜਦੇ ਹਨ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	3.67	41.30	6.67	1.14	0.58	1.000	ਅਤੇ ਉਹ ਇੱਕ ਨਵੀਂ ਮੱਛੀ ਨੂੰ ਸਿੰਘਾਸਣ, ਉਨ੍ਹਾਂ ਚਾਰ ਜਿਉਂਦੇ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਸਾਹਮਣੇ ਖਾਂਦੇ ਜਾਂਦੇ ਸਨ ਅਤੇ ਕੋਈ ਵੀ ਉਸ ਮੱਛੀ ਨੂੰ ਨਹੀਂ ਪੜ੍ਹ ਸਕਦਾ ਸੀ, ਪਰ ਉਹ ਇੱਕ ਸੌ ਚਾਲ੍ਹੀ ਚਾਰ ਹਜ਼ਾਰ ਸਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	13.94	48.98	20.83	8.51	4.35	1.000	ਉਹ ਲੋਕ ਜਿਹੜੇ ਆਪਣੀਆਂ ਔਰਤਾਂ ਨਾਲ ਆਪਣੇ ਆਪ ਨੂੰ ਅਸ਼ੁੱਧ ਨਹੀਂ ਕੀਤਾ ਸਨ, ਕਿਉਂ ਜੋ ਉਹ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਭੇਡ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਜਿੱਥੇ ਵੀ ਉਹ ਜਾਂਦਾ ਹੈ ਚੱਲਦੇ ਜਾਂਦੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਭੇਡ ਲਈ ਮਨੁੱਖਾਂ ਤੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	13.83	53.33	21.43	7.69	4.17	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚ ਕੋਈ ਝੂਠ ਨਹੀਂ ਸੀ ਪਾਇਆ, ਉਹ ਸਰਾਪ ਵਾਲੇ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	32.69	58.97	36.84	27.03	19.44	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅੱਗ ਦੀ ਢਲਾਣ ਵਿੱਚ ਫ਼ਿਰਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ, ਜੋ ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਅਤੇ ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਨੂੰ ਸੁਣਾਵੇ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
