Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
220	13.55	60.00	24.14	10.71	3.70	0.875	ਅਤੇ ਧਰਤੀ ਦੇ ਸਭ ਵਸਨੀਕ, ਜਿਨ੍ਹਾਂ ਦੇ ਨਾਮ ਸੰਸਾਰ ਦੇ ਮੁੱਢੋਂ ਵੱਢੇ ਗਏ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੁਸਤਕ ਵਿੱਚ ਲਿਖੇ ਹੋਏ ਨਹੀਂ ਹਨ, ਉਹ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ।	ਅਤੇ ਧਰਤੀ ਦੇ ਸਾਰੇ ਵਸਨੀਕ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕਣਗੇ ਅਰਥਾਤ ਹਰੇਕ ਜਿਸ ਦਾ ਨਾਮ ਉਸ ਲੇਲੇ ਦੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਵਿੱਚ ਜਿਹੜਾ ਬਲੀਦਾਨ ਕੀਤਾ ਗਿਆ ਸੀ, ਜਗਤ ਦੇ ਮੁੱਢੋਂ ਹੀ ਨਹੀਂ ਲਿਖਿਆ ਗਿਆ।
221	21.20	50.00	36.36	20.00	5.56	1.000	ਜੇ ਕਿਸੇ ਦੇ ਸੁਣਨ ਵਾਲੇ ਕੰਨ ਹੋਣ ਤਾਂ ਉਹ ਨੂੰ ਸੁਨਣ ਦਿਓ।	ਜੇ ਕਿਸੇ ਦੇ ਕੰਨ ਹੋਣ ਤਾਂ ਸੁਣੇ।
222	7.53	56.52	27.27	9.52	2.50	0.544	"ਜੇਕਰ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਮਾਰੇ ਜਾਵੇਗਾ ਤਾਂ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੀ ਮਾਰੇ ਜਾਵੇਗਾ, ਇੱਥੇ ਸੰਤਾਂ ਦਾ ਧੀਰਜ ਅਤੇ ਵਿਸ਼ਵਾਸ ਹੈ।"	ਜੇ ਕਿਸੇ ਨੇ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਣਾ ਹੋਵੇ, ਤਾਂ ਉਹ ਗੁਲਾਮੀ ਵਿੱਚ ਜਾਵੇਗਾ। ਜੇ ਕੋਈ ਤਲਵਾਰ ਨਾਲ ਵੱਢੇ, ਤਾਂ ਜ਼ਰੂਰ ਹੈ ਕਿ ਉਹ ਤਲਵਾਰ ਨਾਲ ਵੱਢਿਆ ਜਾਵੇ। ਇਹ ਸੰਤਾਂ ਦੇ ਸਬਰ ਅਤੇ ਵਿਸ਼ਵਾਸ ਦਾ ਮੌਕਾ ਹੈ।
223	15.03	46.67	27.59	10.71	3.70	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਜਾਨਵਰ ਨੂੰ ਧਰਤੀ ਤੋਂ ਨਿੱਕਲਦਾ ਵੇਖਿਆ, ਅਤੇ ਉਸ ਦੇ ਕੋਲ ਭੇਡ ਦੀ ਤਰ੍ਹਾਂ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਉਹ ਦੇ ਨਾਲ-ਨਾਲ ਸੱਪ ਦੀ ਤਰ੍ਹਾਂ ਬੋਲਦਾ ਸੀ।	ਮੈਂ ਇੱਕ ਹੋਰ ਦਰਿੰਦੇ ਨੂੰ ਧਰਤੀ ਵਿੱਚੋਂ ਨਿੱਕਲਦਿਆਂ ਦੇਖਿਆ ਅਤੇ ਇੱਕ ਲੇਲੇ ਵਾਂਗੂੰ ਉਹ ਦੇ ਦੋ ਸਿੰਗ ਸਨ ਅਤੇ ਅਜਗਰ ਵਾਂਗੂੰ ਉਹ ਬੋਲਦਾ ਸੀ।
224	21.22	51.11	34.09	16.28	7.14	1.000	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਉਹ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਦਾ ਸੀ। ਉਹ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਉੱਤੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਕਰਾਮਾਤ ਦਿੰਦਾ ਸੀ ਕਿ ਉਹ ਉਸ ਪਹਿਲੇ ਜਾਨਵਰ ਨੂੰ ਮੱਥਾ ਟੇਕਣ, ਜਿਸ ਦਾ ਮਾਰਿਆ ਜਾਣ ਵਾਲਾ ਜ਼ਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।	ਅਤੇ ਉਹ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਉਸ ਦਾ ਸਾਰਾ ਅਧਿਕਾਰ ਵਰਤਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਅਤੇ ਉਹ ਦੇ ਵਾਸੀਆਂ ਕੋਲੋਂ ਉਸ ਪਹਿਲੇ ਦਰਿੰਦੇ ਨੂੰ ਮੱਥਾ ਟਿਕਾਉਂਦਾ ਹੈ ਜਿਸ ਦਾ ਗਹਿਰਾ ਜਖ਼ਮ ਚੰਗਾ ਹੋ ਗਿਆ ਸੀ।
225	23.15	54.55	33.33	15.00	10.53	1.000	ਅਤੇ ਉਹ ਵੱਡੇ ਨਿਸ਼ਾਨ ਵਿਖਾਉਂਦਾ ਸੀ, ਐਥੋਂ ਤੱਕ ਜੋ ਮਨੁੱਖਾਂ ਦੇ ਵੇਖਣ ਵਿੱਚ ਅਕਾਸ਼ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਬਾਲਦੀ ਸੀ।	ਅਤੇ ਉਹ ਵੱਡੀਆਂ ਨਿਸ਼ਾਨੀਆਂ ਵੀ ਵਿਖਾਉਂਦਾ ਹੈ ਐਥੋਂ ਤੱਕ ਕਿ ਮਨੁੱਖਾਂ ਦੇ ਸਾਹਮਣੇ ਸਵਰਗ ਤੋਂ ਧਰਤੀ ਉੱਤੇ ਅੱਗ ਵੀ ਵਰਸਾਉਂਦਾ ਹੈ।
226	13.87	50.00	19.15	8.70	4.44	1.000	ਅਤੇ ਉਸ ਨੇ ਉਸ ਕੀੜੇ ਦੇ ਚਮਤਕਾਰ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਨੂੰ ਉਸ ਜਾਨਵਰ ਦੇ ਸਾਹਮਣੇ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ, ਧਰਤੀ ਦੇ ਰਹਿਣ ਵਾਲਿਆਂ ਨੂੰ ਇਹ ਕਹਿ ਕੇ ਭਰਮਾਇਆ ਕਿ ਉਹ ਉਸ ਕੀੜੇ ਦਾ ਰੂਪ ਬਣਾਉਣ ਜਿਹੜੇ ਤਲਵਾਰ ਨਾਲ ਮਾਰਿਆ ਗਿਆ ਸੀ ਅਤੇ ਜਿਉਂਦਾ ਰਿਹਾ।	ਅਤੇ ਉਨ੍ਹਾਂ ਨਿਸ਼ਾਨੀਆਂ ਦੇ ਕਾਰਨ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੇ ਸਾਹਮਣੇ ਵਿਖਾਉਂਣ ਦਾ ਉਹ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਭਰਮਾਉਂਦਾ ਹੈ ਅਤੇ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ ਨੂੰ ਆਖਦਾ ਹੈ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤ ਬਣਾਓ ਜਿਹ ਨੂੰ ਤਲਵਾਰ ਦੀ ਸੱਟ ਵੱਜੀ ਅਤੇ ਉਹ ਜਿਉਂਦਾ ਰਿਹਾ।
227	4.57	38.24	9.09	1.56	0.81	1.000	ਅਤੇ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤੀ ਦੇ ਆਤਮਾ ਨੂੰ ਦਿੱਤਾ ਗਿਆ ਕਿ ਉਹ ਬੋਲ ਸਕੇ ਜੋ ਕੁਝ ਉਹ ਬੋਲਦਾ ਹੈ ਅਤੇ ਉਹ ਸਭ ਨੂੰ ਮਾਰ ਸੁੱਟੇ ਜੋ ਉਸ ਜਾਨਵਰ ਦੀ ਮੂਰਤ ਨੂੰ ਮੱਥਾ ਟੇਕਦੇ ਨਹੀਂ।	ਉਹ ਨੂੰ ਇਹ ਵੀ ਦਿੱਤਾ ਗਿਆ ਜੋ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਵਿੱਚ ਸੁਆਸ ਪਾ ਦੇਵੇ ਤਾਂ ਕਿ ਉਸ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਬੋਲੇ ਅਤੇ ਜਿੰਨੇ ਦਰਿੰਦੇ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਾ ਕਰਨ ਉਹ ਵੱਢੇ ਜਾਣ।
228	5.93	36.59	10.00	2.56	1.32	1.000	ਅਤੇ ਉਹ ਛੋਟੇ ਵੱਡੇ ਵੱਡੇ, ਧਨਵਾਨ ਅਤੇ ਗਰੀਬ, ਅਜ਼ਾਦ ਅਤੇ ਗੁਲਾਮ ਸਭਨਾਂ ਨੂੰ ਛੋਟਿਆਂ ਅਤੇ ਵੱਡਿਆਂ, ਅਮੀਰਾਂ ਅਤੇ ਕੰਗਾਲਾਂ ਨੂੰ ਇਸ਼ਾਰਾ ਕਰਦਾ ਹੈ ਕਿ ਉਨ੍ਹਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਅਤੇ ਮੂੰਹ ਉੱਤੇ ਚਪੇੜਾਂ ਪਾਉਣ ਲਈ ਉਹਨਾਂ ਨੂੰ ਚਿਤਾਵਨੀ ਦੇਵੇ।	ਅਤੇ ਉਹ ਸਭਨਾਂ ਛੋਟਿਆਂ, ਵੱਡਿਆਂ, ਧਨਵਾਨਾਂ, ਗਰੀਬਾਂ, ਅਜ਼ਾਦਾਂ ਅਤੇ ਗੁਲਾਮਾਂ ਨੂੰ ਉਹਨਾਂ ਦੇ ਸੱਜੇ ਹੱਥ ਉੱਤੇ ਅਥਵਾ ਉਹਨਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਦਾਗ ਲਗਵਾ ਦਿੰਦਾ ਹੈ।
229	6.02	31.43	8.82	3.03	1.56	1.000	ਅਤੇ ਉਹ ਨਾ ਕੁਝ ਮੁੱਲ ਲੈ ਸਕਦਾ ਸੀ, ਨਾ ਵੇਚ ਸਕਦਾ ਸੀ, ਪਰ ਉਹ ਇੱਕੋ ਹੀ ਸੀ ਜਿਸ ਦੇ ਕੋਲ ਨਿਸ਼ਾਨ ਅਰਥਾਤ ਉਸ ਜਾਨਵਰ ਦਾ ਨਾਮ ਜਾਂ ਉਸ ਦੇ ਨਾਮ ਦੀ ਗਿਣਤੀ ਸੀ।	ਅਤੇ ਕਿਸੇ ਨੂੰ ਲੈਣ-ਦੇਣ ਨਹੀਂ ਕਰਨ ਦਿੰਦਾ ਪਰ ਨਿਰਾ ਉਹ ਨੂੰ ਜਿਹ ਦੇ ਉੱਤੇ ਉਹ ਦਾਗ ਅਰਥਾਤ ਦਰਿੰਦੇ ਦਾ ਨਾਮ ਜਾਂ ਉਹ ਦੇ ਨਾਮ ਦਾ ਅੰਕ ਲੱਗਾ ਹੋਵੇ।
230	6.87	40.00	11.76	3.03	1.56	1.000	ਐਥੇ ਗਿਆਨ ਦਾ ਅਰਥ ਇਹ ਹੈ ਕਿ ਜਿਸ ਦੇ ਕੋਲ ਸਮਝ ਹੋਵੇ ਉਹ ਉਸ ਜਾਨਵਰ ਦੀ ਗਿਣਤੀ ਸਮਝੇ, ਕਿਉਂ ਜੋ ਇਹ ਇੱਕ ਮਨੁੱਖ ਦੀ ਗਿਣਤੀ ਹੈ ਅਤੇ ਉਹ ਗਿਣਤੀ ਦੋ ਸੌ ਸੱਠਾਹ ਛੇ ਹੈ।	ਇਹ ਗਿਆਨ ਦਾ ਮੌਕਾ ਹੈ! ਜਿਹ ਨੂੰ ਬੁੱਧ ਹੈ ਉਹ ਉਸ ਦਰਿੰਦੇ ਦੇ ਅੰਕ ਗਿਣ ਲਵੇ। ਉਹ ਮਨੁੱਖ ਦਾ ਅੰਕ ਹੈ ਅਤੇ ਉਹ ਦਾ ਅੰਕ 666 (ਛੇ ਸੌ ਛਿਆਹਠ) ਹੈ।
231	41.43	67.50	48.72	36.84	24.32	1.000	ਤਾਂ ਮੈਂ ਵੇਖਿਆ, ਅਤੇ ਵੇਖੋ, ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਸੀ, ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਲੋਕ ਸਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਉੱਤੇ ਉਹ ਦਾ ਨਾਮ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਸੀ।	ਮੈਂ ਨਿਗਾਹ ਕੀਤੀ ਤਾਂ ਕੀ ਵੇਖਦਾ ਹਾਂ ਕਿ ਲੇਲਾ ਸੀਯੋਨ ਦੇ ਪਹਾੜ ਉੱਤੇ ਖੜ੍ਹਾ ਹੈ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਹਨ, ਜਿਨ੍ਹਾਂ ਦੇ ਮੱਥੇ ਉੱਤੇ ਉਹ ਦਾ ਅਤੇ ਉਹ ਦੇ ਪਿਤਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ।
232	14.22	51.16	26.19	12.20	2.50	1.000	ਅਤੇ ਮੈਂ ਸਵਰਗ ਤੋਂ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਜਿਵੇਂ ਬਹੁਤ ਸਾਰੇ ਪਾਣੀ ਦੇ ਗਰਜਣ ਦੀ ਅਵਾਜ਼ ਅਤੇ ਵੱਡੀ ਗਰਜਣ ਦੀ ਅਵਾਜ਼, ਅਤੇ ਉਹ ਅਵਾਜ਼ ਜੋ ਮੈਂ ਸੁਣੀ ਉਹ ਬੰਸਰੀ ਦੇ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਹੁੰਦੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰੌਲ਼ਿਆਂ ਉੱਤੇ ਨਿੱਕਲਦੇ ਹਨ।	ਅਤੇ ਮੈਂ ਬਾਹਲੇ ਪਾਣੀਆਂ ਦੀ ਘੂਕ ਵਰਗੀ ਅਤੇ ਬੱਦਲ ਦੀ ਵੱਡੀ ਗਰਜ ਦੀ ਆਵਾਜ਼ ਵਰਗੀ ਇੱਕ ਅਵਾਜ਼ ਸੁਣੀ ਅਤੇ ਜਿਹੜੀ ਮੈਂ ਸੁਣੀ ਉਹ ਰਬਾਬ ਵਜਾਉਣ ਵਾਲਿਆਂ ਦੀ ਅਵਾਜ਼ ਵਰਗੀ ਸੀ, ਜਿਹੜੇ ਆਪਣੇ ਰਬਾਬ ਵਜਾਉਂਦੇ ਹਨ।
233	6.51	46.81	15.22	2.22	1.14	1.000	ਅਤੇ ਉਹ ਇੱਕ ਨਵੀਂ ਮੱਛੀ ਨੂੰ ਸਿੰਘਾਸਣ, ਅਤੇ ਉਨ੍ਹਾਂ ਚਾਰ ਜਿਉਂਦੇ ਜੀਵਾਂ ਅਤੇ ਬਜ਼ੁਰਗਾਂ ਦੇ ਸਾਹਮਣੇ ਖਾਂਦੇ ਜਾਂਦੇ ਸਨ, ਅਤੇ ਕੋਈ ਵੀ ਉਹ ਮੱਛੀ ਉਨ੍ਹਾਂ ਇੱਕ ਸੌ ਚਾਲ੍ਹੀਆਂ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਹੋਰ ਨਹੀਂ ਸਿੱਖ ਸਕਦਾ ਸੀ, ਜਿਨ੍ਹਾਂ ਨੂੰ ਧਰਤੀ ਤੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ।	ਅਤੇ ਉਹ ਸਿੰਘਾਸਣ, ਚਾਰ ਪ੍ਰਾਣੀਆਂ ਅਤੇ ਉਹਨਾਂ ਬਜ਼ੁਰਗਾਂ ਦੇ ਅੱਗੇ ਇੱਕ ਨਵਾਂ ਗੀਤ ਗਾਉਂਦੇ ਹਨ, ਅਤੇ ਉਹਨਾਂ ਇੱਕ ਲੱਖ ਚੁਤਾਲੀ ਹਜ਼ਾਰ ਤੋਂ ਬਿਨ੍ਹਾਂ ਜਿਹੜੇ ਧਰਤੀਓਂ ਮੁੱਲ ਲਏ ਹੋਏ ਸਨ, ਕੋਈ ਹੋਰ ਉਸ ਗੀਤ ਨੂੰ ਸਿੱਖ ਨਾ ਸਕਿਆ।
234	13.94	48.98	20.83	8.51	4.35	1.000	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਆਪਣੀਆਂ ਔਰਤਾਂ ਨਾਲ ਆਪਣੇ ਆਪ ਨੂੰ ਅਸ਼ੁੱਧ ਨਹੀਂ ਕੀਤਾ, ਕਿਉਂ ਜੋ ਉਹ ਕੁਆਰੀਆਂ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਭੇਡਾਂ ਦੇ ਪਿੱਛੇ-ਪਿੱਛੇ ਜਿੱਥੇ ਵੀ ਉਹ ਜਾਂਦਾ ਹੈ ਚੱਲਦੇ ਰਹਿੰਦੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਜਿਨ੍ਹਾਂ ਨੂੰ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਭੇਡ ਲਈ ਲੋਕਾਂ ਤੋਂ ਮੁੱਲ ਲਿਆ ਗਿਆ ਹੈ।	ਇਹ ਉਹ ਹਨ ਜਿਹੜੇ ਔਰਤਾਂ ਦੇ ਨਾਲ ਭਰਿਸ਼ਟ ਨਹੀਂ ਹੋਏ ਕਿਉਂਕਿ ਇਹ ਕੁਆਰੇ ਹਨ। ਇਹ ਉਹ ਹਨ ਕਿ ਜਿੱਥੇ ਵੀ ਲੇਲਾ ਜਾਂਦਾ ਹੈ ਉਹ ਉਸ ਦੇ ਮਗਰ-ਮਗਰ ਤੁਰਦੇ ਹਨ। ਇਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਲੇਲੇ ਦੇ ਲਈ ਪਹਿਲਾ ਫਲ ਹੋਣ ਨੂੰ ਮਨੁੱਖਾਂ ਵਿੱਚੋਂ ਮੁੱਲ ਲਏ ਗਏ ਸਨ।
235	14.95	57.14	23.08	8.33	4.55	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੂੰਹ ਵਿੱਚ ਕੋਈ ਝੂਠ ਨਹੀਂ ਸੀ, ਉਹ ਨਿੰਦਿਆ ਵਾਲੇ ਹਨ।	ਅਤੇ ਉਹਨਾਂ ਦੇ ਮੂੰਹੋਂ ਕੋਈ ਝੂਠ ਨਹੀਂ ਨਿੱਕਲਿਆ, ਉਹ ਨਿਰਦੋਸ਼ ਹਨ।
236	33.53	52.50	38.46	28.95	21.62	1.000	ਅਤੇ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅੱਗ ਦੀ ਚੋਟੀ ਉੱਤੇ ਉੱਗਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਸੀ, ਜੋ ਧਰਤੀ ਦੇ ਵੱਸਣ ਵਾਲਿਆਂ ਨੂੰ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਕੌਮ ਨੂੰ ਸੁਣਾਵੇ,	ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਦੀ ਖੁਸ਼ਖਬਰੀ ਨਾਲ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦਿਆਂ ਦੇਖਿਆ ਤਾਂ ਉਹ ਧਰਤੀ ਦੇ ਵਾਸੀਆਂ, ਹਰੇਕ ਕੌਮ, ਗੋਤ, ਭਾਸ਼ਾ ਅਤੇ ਉੱਮਤ ਨੂੰ ਖੁਸ਼ਖਬਰੀ ਸੁਣਾਵੇ।
237	52.62	80.00	59.09	46.51	38.10	0.978	ਅਤੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਦਾ ਸੀ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ, ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ, ਅਤੇ ਉਸ ਨੂੰ ਮੱਥਾ ਟੇਕੋ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀ ਦੇ ਚਸ਼ਮਦੀਦ ਨੂੰ ਬਣਾਇਆ।	ਅਤੇ ਉਸ ਨੇ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਪਰਮੇਸ਼ੁਰ ਤੋਂ ਡਰੋ ਅਤੇ ਉਹ ਦੀ ਵਡਿਆਈ ਕਰੋ ਕਿਉਂਕਿ ਉਹ ਦੇ ਨਿਆਂ ਦਾ ਸਮਾਂ ਆ ਗਿਆ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਅਕਾਸ਼, ਧਰਤੀ, ਸਮੁੰਦਰ ਅਤੇ ਪਾਣੀਆਂ ਦੇ ਸੋਤਿਆਂ ਨੂੰ ਬਣਾਇਆ, ਤੁਸੀਂ ਉਹ ਨੂੰ ਮੱਥਾ ਟੇਕੋ!
238	13.19	43.24	13.89	8.57	5.88	1.000	ਦੂਜਾ ਦੂਤ ਉਸ ਦੇ ਮਗਰ ਹੋ ਕੇ ਬੋਲਿਆ, ਉਹ ਵੱਡਾ ਬਾਬੁਲ, ਜਿਹੜਾ ਆਪਣੇ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਨਾਲ ਸਭ ਕੌਮਾਂ ਨੂੰ ਭਰਮਾਇਆ ਸੀ, ਡਿੱਗ ਗਿਆ, ਡਿੱਗ ਗਿਆ, ਉਹ ਵੱਡਾ ਬਾਬੁਲ!	ਉਹ ਦੇ ਬਾਅਦ ਦੂਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ ਹੈ! ਉਹ ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ ਜਿਸ ਨੇ ਆਪਣੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਸਭਨਾਂ ਕੌਮਾਂ ਨੂੰ ਪਿਆਈ ਹੈ!।
239	4.64	36.59	15.00	1.28	0.66	1.000	ਅਤੇ ਇੱਕ ਹੋਰ ਤੀਜੇ ਦੂਤ ਨੇ ਉਨ੍ਹਾਂ ਦੇ ਮਗਰ ਆ ਕੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ ਕਿ ਜੇ ਕੋਈ ਉਸ ਕੀੜੇ ਅਤੇ ਉਹ ਦੇ ਮੂਰਤ ਨੂੰ ਮੱਥਾ ਟੇਕੇ ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਅਤੇ ਹੱਥ ਉੱਤੇ ਨਿਸ਼ਾਨ ਪਾਵੇ ਤਾਂ ਉਹ ਨੂੰ ਮਿਲੇਗਾ,	ਉਨ੍ਹਾਂ ਦੇ ਬਾਅਦ ਤੀਜਾ ਇੱਕ ਹੋਰ ਦੂਤ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਇਹ ਕਹਿੰਦਾ ਆਇਆ ਕਿ ਜੋ ਕੋਈ ਉਸ ਦਰਿੰਦੇ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਕਰਦਾ ਅਤੇ ਆਪਣੇ ਮੱਥੇ ਜਾਂ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਦਾਗ ਲੁਆਉਂਦਾ ਹੈ
240	33.94	69.44	42.86	29.41	15.15	1.000	ਅਤੇ ਉਹ ਹੀ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੇ ਮੈਅ ਵਿੱਚੋਂ ਜੋ ਉਸ ਦੇ ਕੰਮ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਸ਼ੁੱਧ ਕੀਤੀ ਹੋਈ ਹੈ, ਪੀਵੇਗਾ ਅਤੇ ਉਹ ਪਵਿੱਤਰ ਦੂਤਾਂ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਵਿੱਚ ਦੁੱਖੀ ਹੋਵੇਗਾ।	ਤਾਂ ਉਹ ਪਰਮੇਸ਼ੁਰ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਵੀ ਪੀਵੇਗਾ ਜੋ ਉਹ ਦੇ ਕ੍ਰੋਧ ਦੇ ਪਿਆਲੇ ਵਿੱਚ ਨਿਰੋਲ ਭਰੀ ਹੋਈ ਹੈ ਅਤੇ ਉਹ ਪਵਿੱਤਰ ਦੂਤਾਂ ਦੇ ਸਾਹਮਣੇ ਅਤੇ ਲੇਲੇ ਦੇ ਸਾਹਮਣੇ ਅੱਗ ਅਤੇ ਗੰਧਕ ਨਾਲ ਦੁੱਖ ਪਾਵੇਗਾ।
