Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	23.31	64.00	29.17	17.39	9.09	1.000	Ivo mosi wa ubani na nhosa za wanhu welile wenuka kulawa muna umkono wa msenga wa kuulanga ija, wahita kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	38.57	70.59	45.45	34.38	22.58	0.971	Maabaho msenga wa kuulanga ija kasola chichupa na kachimemeza moto kulawa kuna ichilingo na kawase muna isi. Bahobaho kulawilila madizi, na kuwoneka nhogolwa na luvumo na lumwemwe na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	38.78	84.62	50.00	36.36	20.00	0.926	Maabaho wasenga wa kuulanga saba waja wakalile na mhalati saba waisasala kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.45	43.48	17.78	9.09	4.65	1.000	Msenga wa kuulanga wa mwanduso viyauvumile mhalati yake, kulawa mabwe ya mabwe, moto wizibilikiligwe na damu, na yalasigwa muna isi kwa ludabwa. Chidogo chimwe chili muna iisi chidaha, na chetatu chimwe chili muna yamiti chidaha na mayani yose mabisi yadanganika.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	22.13	52.00	29.17	17.39	9.09	1.000	Maabaho msenga wa kaidi kalava mhalati yake, na chinhu fana mulima mkulu wowaka moto chikasigwa mwiibahali, na chetatu cha bahali zikala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	3.48	12.50	4.35	2.27	1.19	1.000	Maabaho chihande chimwe mwa vitatu cha wanyama weli muna ibahali weli na ugima wadanganika, na chihande chimwe mwa vitatu cha ngalawa chidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	10.49	51.52	21.88	6.45	1.67	1.000	Maabaho msenga wa tatu wa kuulanga kadeha bung'hulo jake, na nhondo ng'hulu ikala yoika fana chitasa ikala yoilagala kulawa kuulanga, igwa mchanyha ya nhatu ya vilamba na muna yamazi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	3.78	28.57	3.70	1.92	1.00	1.000	"Zina da nhondo ija doditangigwa Songo, na chihande chimwe cha yamazi chiwa gokala, na wanhu wengi wadanganika kwa yaja yamazi, kwaviya yakala gokala.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	4.14	25.86	7.02	1.79	0.91	1.000	Maabaho msenga wa viumbe wane kaguta mhalati yake, chimo cha tatu cha zuwa na chimo cha tatu cha mwezi viitowa na chimo cha tatu cha nhondo ziitowa, muladi chimo cha tatu cha bung'hulo chiwe lwiza, na chihendo chimwe cha tatu cha imisi chibule bung'hulo, na chihendo chimwe cha tatu cha ichilo chibule bung'hulo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	6.47	31.91	10.87	4.44	1.14	1.000	Nilola kaidi, nihulika vihongwe kogwa kwa dizi kulu kogenda kuchanyha kuulanga, kulonga, "Weye, weye, weye, weye, weye, weye wowokala mwiisi, kwa ichimu cha mbete za wasenga wa kuulanga waja watatu wa kuulanga weli habehi kugozela!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	21.84	69.23	36.00	16.67	8.70	0.891	Maabaho msenga wa tano wa kuulanga kadega mhalati yake, niwona nhondo ikalile yahulumuka kulawa kuulanga mbaka isi, nayo weng'higwa luvugulo lwa leme dihile.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	5.55	39.29	7.41	3.85	2.00	0.807	Baho viyaigubikile chizunguzungu, mosi wiza kulawa muna ichiheleto, fana mosi wa moto mkulu ng'hani. zuwa na ulanga vondavibisike kwa mosi woukalile wolawa muna ichiheleto.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	11.97	40.91	19.05	10.00	2.63	1.000	Maabaho mvuke uja ulawa kunze ya isi ikala na nzigezi, nawo weng'higwa ludabwa fana viya viya zengele viweli muna isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	13.52	57.69	32.00	8.33	2.17	1.000	Wamulongela sekewawadalise mayani ya isi, na mbiki wowose hebu biki vili muisi, mbali wadalise wanhu waja welibule chilaguso cha Mulungu muna ivibwilingu vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	12.10	62.50	26.09	9.09	2.38	0.882	Waweng'higwa kuwagaza kwa lusita lwa miyezi mitano, mbali hawawalondile kuwakoma. Uchungu wawo ulinga fana ulinga wa munhu yogaya viyokanhigwa na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	22.79	61.11	35.29	18.75	6.67	1.000	Muna zisiku izo wanhu wezahila ifa, mbali hawezamuwona bule. Wezahilonda kudanganika, mbali ifa izakuwagwila.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	22.71	53.12	29.03	16.67	10.34	1.000	Welile wakala na chihanga fana falasi zozisiligwe kwa ichimu cha ng'hondo. Muna yamatwi yawo wakala na chinhu fana kombelo da zahabu, na chihanga chawo chikala fana chihanga cha wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	32.99	80.00	42.86	30.77	25.00	0.819	Wakala na mvili fana nyele za wanaake, na meno yawo fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	33.32	57.14	33.33	30.77	28.00	0.931	Mbuli izo zikala na vilingo fana va luzabi da chuma, na dizi da mabawa yawo dikala fana dizi da falasi na magalizo mengi wokimbila mbaka kuitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	7.93	43.33	13.79	3.57	1.85	1.000	Wadimi wawo wakala na milizo na miwa, fana viya mnyama yotangigwa inge. Muna milizo yawo wakala na udahi wa kuwatenda vihile wanhu kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	8.06	60.00	20.69	3.57	1.85	0.846	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa dileme yelibule uhelelo, zina jake kwa Chiyebulaniya ni Abadoni, na kwa Chigiliki zina jake ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	4.11	40.00	3.57	1.92	1.04	1.000	Umwanduso wa mwanduso wa magayo umfosa, lola! Hebu yokwiza magayo yamwenga maidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	34.96	72.00	50.00	30.43	13.64	1.000	Maabaho msenga wa kuulanga wa sita kavuma mhalati yake, nihulika dizi kulawa muna zimhumba zose za chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	38.77	62.96	38.46	32.00	29.17	1.000	Dizi diyalongile na msenga wa kuulanga wa sita yeli na mhalati, "Wafungule wasenga wane wa kuulanga waja wafungigwe muna ulwanda lukulu lwa Eufratisi!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.14	40.00	14.71	1.52	0.78	1.000	Maabaho wasenga wane wa kuulanga wa Mndewa wafungulwa, wawo wafungigwe kaidi, wasasaligwa kufika saa ija, na siku ija, na mwezi uwo, na mwaka uwo kuwakoma wanhu watatu mwa watatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.89	42.86	15.38	4.17	2.27	1.000	Na nihulika lung'husesa lwa wakalizi wokwela falasi lukala magana maidi na malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	11.10	55.56	15.09	5.77	3.92	0.946	Na malaguso yangu viyawonile falasi na waja wakalile mchanyha yake, wavala chiwalo chidung'hu chidung'hu muna imigulu yawo fana langi ya moto, ubanzi wa langi ya langi ya zambawi na chibiliti. Yamagulu ya falasi yawo yakala fana matwi ya simba, na moto na mosi na chibiliti vilawa muna umulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	9.17	43.48	13.64	4.76	2.50	1.000	Wanhu watatu mwa watatu wakomigwa kwa magayo yayo matatu, maabaho moto, mosi na chibiliti vovilawile muna umulomo wa farasi wawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.56	45.16	6.67	3.45	1.79	1.000	Ukalizi wa falasi izo ukala muna umulomo na muna imizoyo yawo, kwaviya imizoyo yawo ikala fana zoka, na wakala na matwi, na kwa yayo wowatenda wanhu wabanange.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	18.48	52.63	27.03	16.67	11.43	0.810	Wanhu wamwenga wowakalile hawadanganike bule na magayo yayo, hawasamhile bule sang'hano zawo na hawasamhile bule kuwatosa vinyamkela na nyang'hiti zaabu na hela na shaba na mabwe na mbiki, vinhu ivo haviwona wala havihulika wala havienda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	12.09	46.67	14.29	7.69	4.17	1.000	Wala hawalekile kukoma wanhu, wala uhawi, wala ugoni, wala ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	29.80	60.53	40.54	25.00	14.29	0.974	Maabaho niwona msenga wa kuulanga imwenga mwene ludabwa kohulumuka kulawa kuulanga, kayawala mawingu, na mchanyha ya mvula uchanyha muna iditwi jake, ichihanga chake chikala fana zuwa, na magulu yake fana nguwo za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	4.81	40.91	4.76	2.50	1.32	0.956	Kamwamha chitabu chidodo chiyagubuligwe. Maabaho keka magulu yake ya kulume mchanyha ya bahali na ya kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	42.11	16.67	11.76	6.25	1.000	Kaguta nyangi kwa dizi kulu fana ng'hondolo ng'hondo viyoguta. Viyakomeleze kuguta, nzogolo saba zilava madizi yake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	9.59	39.47	13.51	5.56	2.86	1.000	Na viyaviyalongile viyalongile viyalongile viyalongile vihongwe saba, nikala nozaandika, mbali nihulika dizi kulawa kuulanga donilongela, "Yafunge mbuli ziyalongile viyalongile viyalongile viyalongile viyalongile viyalongile viyalongile viyalongile viyalongile viyalongile vihongwe saba, wala sekewandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	62.41	90.00	73.68	55.56	41.18	1.000	Maabaho msenga wa kuulanga ija yoniimuwonile kema muna ibahali na muna isi inogile kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	25.68	47.73	34.88	21.43	12.20	1.000	Maabaho Zakaliya kailaha kwa ija yokala siku zose na kaidi, yoyalumbile ulanga na vinhu vose vili umo, na isi na vinhu vose vili umo, na bahali na vinhu vose vili umo, kalonga, "Habule chinhu cha kung'halilila kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	17.47	56.67	31.03	14.29	3.70	1.000	Mbali muna zisiku zizalawilila msenga wa kuulanga wa saba vondayeze kuvuma mhalati yake, Mulungu kezakomeleza mbuli zake zifisigwe, fana viya viyawalongele wasang'hani wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	40.70	77.78	51.43	32.35	21.21	1.000	Maabaho dizi diya dinhulike kulawa kuulanga dilonga na niye mwanza we kaidi, "Hita ukaichigole chitabu chiya chifungigwe chili muna umkono wa msenga wa kuulanga ija yemile muna ibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	22.45	63.89	37.14	17.65	6.06	1.000	Nigendelela na kumulongela msenga wa kuulanga iyo yaning'he chitabu chiya chidodo. Nayo kanilongela, "Sola na uwaje. Kwizakuwa mdodo muna umoyo wako, mbali muna umulomo wako kwizakuwa dododo fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	29.76	60.61	34.38	22.58	16.67	1.000	Niuhokela chitabu chiya chidodo kulawa muna umkono wa msenga wa kuulanga ija, nichijuma. Muna umulomo wangu chikala chinogile fana uki, mbali vichikomeleze kuchilya, nda yangu ikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	25.91	56.25	29.03	20.00	13.79	1.000	Maabaho nilongiligwa, "Kolondeka ulashe kaidi mbuli za Mulungu kwa wanhu wa makabila mengi, na wanhu wa ziisi nyingi, na wanhu wa ulonzi mwingi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	22.00	57.69	28.00	16.67	8.70	1.000	Maabaho ning'higwa balati dodilingana na mgoha wa kupima, nilongiligwa, "Hita ukapime Kaye ya Mulungu na chilingo, na uwapetele wanhu wowomtosela umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	32.06	61.76	42.42	25.00	16.13	1.000	Mbali wala sekeukala lubavu lwa kunze lwa Kaye ya Mulungu, ila uleke, kwaviya luweng'higwa wanhu weli siyo Wayahudi, nawo wezalibojoga dibululu jelile kwa lusita lwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	27.11	54.84	33.33	20.69	14.29	1.000	Na niye nizaweng'ha ludabwa wakalangama wangu waidi, nawo wezayawala viwalo va maguniya, na wezasala mbuli za Mulungu kwa siku magana longo na malongo maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	6.43	54.55	9.52	2.50	1.32	1.000	Wawo ni mizaituni mbili za muzaituni, na vitasa vidi va mawenge viweli haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	9.36	42.31	20.00	4.17	2.17	1.000	One munhu yoyose yahalonda kuwatenda yehile, moto wolawa munaimizano yawo na wowalunguza wehi wawo. Munhu yoyose yolonda kuwatenda yehile kolondeka yadanganike fana vino.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.55	36.11	11.43	2.94	1.52	1.000	Wanhu wano wadaha kufunga ulanga muladi mvula sekeing'we siku zose viwosang'hana usenga wawo. Wawo wezadaha kugalula yamazi kuwa damu, na wezadaha kuitowa isi na magayo ya chila mbasakanyo chila hanhu, fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.76	41.18	25.00	13.33	3.57	0.790	Viwakomeleza usindila wawo, chinyamkela yokwiza kulawa muna dileme hadegekezile kezawalongela vita, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	9.23	50.00	16.00	4.17	2.17	1.000	Mitufi yawo izasigala muna zinzila mhanda ya dibululu kulu, bululu ijo doditangigwa kwa ufalume Sodoma na Misili, hanhu haja Mndewa wawo yawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	16.59	64.00	33.33	17.39	4.55	0.819	Wanhu wa chila kabila na lukolo na ulonzi na isi wezawona mtufi wawo kwa siku nhatu na nusu, na hawezakwing'ha udahi wa kuwanda.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	11.84	48.28	14.29	7.41	3.85	1.000	Wanhu wokala muna isi wezadeng'helela wezawona walotezi wa Mulungu waidi wakomigwa, na wezadeng'helela na kuihokela nhosa kwaviya walotezi wa Mulungu wawo wawatenda vihile wanhu wokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	27.84	58.06	40.00	24.14	10.71	1.000	Mbali zihafosa siku nhatu na nusu, wanhu waja wengila muna ichiheleto cha ugima kulawa kwa Mulungu, nawo wenuka kwa magulu yawo, na wanhu wose wowawone wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	24.82	69.23	40.00	16.67	13.04	0.891	Maabaho walotezi waidi wahulika dizi kulu kulawa kuulanga dowalongela, "Hiteni kuchanyha!" Nawo wenuka wahita kuulanga kwa wingu, wehi wawo wawawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	34.74	58.33	40.00	29.41	21.21	1.000	Bahobaho kulawilila gudemeko kulu da isi, na sehemu imwe ya kumi ya dibululu digwa, wanhu magana saba wakala wakomigwa muna kudemeka ijo. Waja wasigale wadumba ng'hani, nawo wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	9.58	33.33	18.18	5.00	2.78	1.000	Sekemwizagaya waidi ufika, mbali sekemwiza we ketatu wiza hima hima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	30.19	67.50	38.46	23.68	13.51	1.000	Maabaho msenga wa kuulanga wa saba viyagule mhalati yake, dizi kulu dihulikika kuulanga, "Ufalume wa isi sambi uwa ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezakuwa mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	26.06	57.69	40.00	20.83	13.04	0.926	Maabaho walala malongo mane na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa hasi chingubingubi haulongozi hawo, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.64	63.64	9.52	2.50	1.32	0.695	Walonga, "Mndewa Mulungu, weye yeli na kulihi, chikwing'ha hewela kwaviya kuchisola udahi wako mkulu na wandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	11.17	52.73	20.37	7.55	1.92	1.000	na wanhu weli siyo Wayahudi wawawonela ludoko, na chipindi cha ludoko lwako lufika. Lusita lufika lwa kuwatagusa wowadanganike. Lusita lufika lwa kuweng'ha gweko wasang'hani wako, walotezi wa Mulungu, wanhu weye welile na wanhu wose wowokulonda weye, wenevale na wadodo. Lusita lufika lwa kuwakoma wanhu wowokwisha isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	27.23	57.78	31.82	20.93	14.29	1.000	Maabaho Kaye ya Mulungu uko kuulanga igaligwa, na sanduku da lagano jake diwoneka mgati mwa kaye iyo. Ivo kulawilila lumwemwe, na vinhu vidala, na vinhu vidala, na mhuma, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	33.67	65.71	38.24	27.27	18.75	1.000	Vino chilaguso chikulu cha mauzauza chilawilila kuulanga, kukala na mwanamke kayawala zuwa, na mwezi ukala hasi ya magulu yake, na muna iditwi jake kakala na kombelo da nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.11	53.33	21.43	15.38	8.33	0.670	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kweleka lukwiza.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	8.09	42.42	18.75	3.23	1.67	1.000	Maabaho chilaguso chimwenga chilagusa kulawilila kuulanga, chiwona zoka kulu dimung'hu, da mitwi saba na nyanga longo na makonde saba, na muna yamitwi yake ikala na kombelo saba da nhaguso.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	8.52	41.38	17.86	3.70	1.92	1.000	Mchizo wake uzidalisa nhaguso nhatu ya nhondo zose zili kuulanga na kuzipwililisa muna isi. Naga iyo kema haulongozi ha mwanamke ija yoyokweleka, muladi yamje imwana vondayalekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	25.02	50.00	31.43	20.59	12.12	1.000	Mwanamke ija kaibasula mwana wa chilume, yoyodaha kuwalongoza wanhu wose kwa balati da shaba. Mwana ija kasoligwa na kugaligwa mbaka kwa Mulungu, kuna ichigoda chake cha chifalume, kuna ichigoda cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	16.50	48.15	15.38	12.00	8.33	1.000	Maabaho mwanamke kakimbila mbaka kuna dibwilingu, uko Mulungu kamsasalila hanhu haja, na uko kezaleligwa kwa siku magana maidi na malongo sita na malongo matatu.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	12.29	59.26	23.08	8.00	2.08	1.000	Ivo kukala na vita kuulanga, Mikaeli na wasenga wake wa kuulanga wawalonga na dibwiligwe ijo, na dibwiligwe ijo na wasenga wake wa kuulanga walonga.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	9.17	43.48	13.64	4.76	2.50	1.000	Mbali chinyamkela iyo na wasenga wake wa kuulanga wa kuulanga wakala waidumwe, na hawadahile bule kukala na hanhu hawo kuulanga kaidi.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
