Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
190	40.37	70.59	48.48	34.38	22.58	1.000	Kar gem kaak see amay kuuk naaji bere gay, ibin diyaagɗo pey tak-tak. Amay kuuk naaji bere-ak yaa gine od ta amiydi ɗo gelbiney ho ŋaaji bere goye ka gaasɗo. "	Kar gem kaak yaa see amay kuuk naaji bere gay, ibin obaagɗo pey. Amay kuuk naaji bere-ak yaaji goye ar con̰cal kuuk bera goye ka gaasɗo ɗo uŋji ka Buŋdi. "
191	14.79	44.83	25.00	11.11	3.85	1.000	Wiktin ta Iisa goytu keeji di, maajirnay kuuk orok iŋ seer iŋ gee kuuk goy iŋ ŋaara indiig aman: " Gaarnin̰ ja baat ta daŋlal-anta. "	Wiktin ta Iisa sin̰jitu sooɗ min gee-ak, maajirnay iŋ gee kuuk goy ɗo serpey indiig a ŋaaco gaare baat ta daŋlal.
192	6.15	34.29	8.82	3.03	1.56	1.000	Gee ŋuur-ak, morginco ar maggan kuuk pile ho kaawco gay, ŋu raada. Ɗo biŋkico gay, ŋu raada iŋ raade. Ŋu amila raɗa, asaan biŋkico amila min ɗo biŋkico.	Gee-ak, kaawin kuuk amila min ɗo korkorin̰co iya muutu. Lesisco imila kaawin ku caaciyindi ho biŋkico gay amila kaawin kuuk ar kop ta aalol.
193	23.86	68.75	38.71	20.00	6.90	0.969	Ɗo wiktin taar-at, Yaaya oki batiziyiy gee ɗo geeger ka Enoon, moota iŋ geeger ka Saleem, asaan amay dakina goy eɗe. Gee asiiji moota ho ŋa batiziyiigu.	Ɗo wiktin taar-at, Yaaya-Batist sa batiziya gee. Ŋaar gay goy kiɗ ka Enon, moota iŋ Saliim, asaan ɗo wer-ak gin amay dakina. Gee asiiji ho ŋa batiziyiigu.
194	46.01	72.00	58.33	39.13	27.27	1.000	Iisa ɓaawtu ɗo kiɗ ka Galile okin̰ji, ŋa gaariy Kabarre ta Gala ɗo geray ku salaaner ku *Yuudinnar ho ŋa atkiy aariɗna.	Ampaa ko, ŋa jaawiig kiɗ ka Galile okin̰ji. Ŋa gaariy kaawin ɗo geray ku salaaner ku Yuudinnar ho ŋa atkiy aariɗna.
195	6.25	43.33	10.34	3.57	1.85	0.846	Kar ya waan minninko yaadu kaawe pey aman: " Maa di Buŋ di oki ɗukumaaji seriine? Waa yaaji newse kop ɗo maan kaak ŋa rakiy gine? "	Waan asaan di indindu a ya Buŋ gaar selliŋkuwiy ɗo ŋaar kaak ŋa rakiy di, maa di ŋa leesiy pey ɗo geemir? Ginno waan kaak yaa poocin niyin ta Buŋdi wal maman?
196	11.64	50.00	17.65	6.25	3.33	1.000	Nu kaawa pey ɗo ay gem kaak ɗukuma seln̰o, nu kaawaajiŋ a ŋaa karmiyin̰ gaanuun okin̰ji.	Nu ɗiyaako pey a ya gem kaak ŋu ɗukumji seln̰o-ak yaa karmiyin̰ *gaanuun okin̰ji.
197	20.95	57.14	20.83	14.89	10.87	1.000	Ɗo agindaw ku *Eglizdi kuuk goy ɗo ɗatikko, nu kaawaako ar siŋko kaak tatkaw ka Eglizdi-aka. Ŋaar oki tal taaɓin ta Iisa Masi ho ŋa talig iŋ odinay. Kar wiktin taat Iisa Masi yaa ase iŋ *darjiney, ŋaar oki yaa gase haginey.	Nu gin oki taaƴe ɗo agindaw ku *Eglizdi kuuk goy ɗatikko. Nun sa tatkaw ar ŋuura. Nu talit taaɓin ta Iisa Masi iŋ odinar ho naa gase oki haginer ta *darjiney taat yaa bayne. Taaƴe kaak naa kaawe-aŋ ko kaak nu taaƴiig agindaw-aku.
198	78.49	96.77	86.67	75.86	67.86	0.968	Ƴiriy taar-at di, gee kuuk ŋu koliy *Sadusiyenna ɓaawiiji moota ɗo Iisa. Gee ŋuur-ak kaawa a gee ku mate, ŋuur nooyɗo. Ŋu astu indin̰ aman:	Ƴiriy taar-at di, gee daarin̰ kuuk ŋu koliy *Sadusiyenna ɓaawiiji ɗo Iisa. Gee ŋuur-ak kaawa a gee ku mate, ŋuur nooyɗo. Ŋu astu indin̰ Iisa aman:
199	23.82	64.29	33.33	19.23	12.00	0.898	Hiyya, askirna-ak iciig gurus-aka ho ŋu gintu ar taat ŋu kaawiico. Gaaƴ-at totirtu ɗo Yuudinna okin̰co ho yoo diŋka, ŋu kaawa bi ŋaar-ak di.	Min ŋu kaawiico pa-ak, askirna iciig gurus-aka ho ŋu giniit ar taat ŋu kaawiico. Ansii ko, kaaw-at totirtu ɗo Yuudinnar okin̰co yoo diŋka a maajirnay kat kokinga.
200	14.77	38.89	17.14	11.76	6.06	1.000	Min pa-ak, tatkuwiy kaawiiji ɗo gay riyoy aman: ‟ Ɓaa ɗo werin kuuk berel ho ɗo botilay ku geegirdi ho n̰aamig gee-ak iŋ gaɗco. N̰aamig gee-ak a ŋuu asiin miinin̰ gerdu. "	Hiyya, mee gerdi-ak kaawiiji aman: ‟ Ɓaa ɗo botilay ku yeero ho gee kuuk kii ŋaame, wakilco ŋuu un̰je, paa kat, gerir yaa miine iŋ gee.
201	13.48	40.82	14.58	8.51	6.52	1.000	Min ŋu iyiig Pool ɗo wer ka seriiner, Tertuluus iyiijig ɗo uŋji ka Peliks ho ŋa ɗiyiiji aman: " Gem kol guberneer Peliks, ni gin ko taaɓiye. Kiŋ meen̰jiŋ kat kaawiy ampa, ho diŋka-aŋ, ki asa gine gamin kuuk yaa makin̰ darrite.	Guberneer-ak n̰aamtu gee a ŋu ɓaa iyin̰ Pool. Min ŋu iyiiga, Tertuluus-ak ictu kaawo aman: " Gem kol Guberneer, iŋ barkin tan̰jiŋ kat ni gasit aapiy ɗo darre-anta. Iŋ ibine ka riyon̰, ki siyig goyinni ho ki gaayinti.
202	30.63	54.55	37.50	25.81	16.67	1.000	Ya ŋu talaako di, zeeɗoŋ kuu gine riy taat yaa aawe gala ɗo geemir di. Ar gay riyor ku Iisa Masi, ginoŋ riy taat Buŋ rakiyo iŋ gelbin rakki.	Dakoŋ ginenno riy samaane uŋco ar ku raka ŋuuko oziliŋkon di. Kar gay, ar gay riyor ku Iisa Masi, ginguwoŋ riy taat Buŋ rakiy iŋ gelbin rakki.
203	36.21	68.57	44.12	30.30	18.75	1.000	Kiŋ gay, maa di ki ɗukuma seriin ɗo siŋjiŋ? Wal maa di ki talaag siŋjiŋ ar maan kaak maala? Gii okinte yaa ɓaawe ɗo uŋji ka Buŋdi, ŋaate ɗukume seriine.	Kar kiŋ gay, maa di ki ɗukumiiji seriin ɗo siŋjiŋ? Maa di, ki giniig bees? Okinte, gi ɓaa ɗo uŋji ka Buŋdi a ŋaate ɗukume seriine.
204	18.55	51.79	27.27	14.81	5.66	1.000	Ɗo wiktin taat Miseel, tatkaw ka *ɗubal ku Buŋdi, gi kaawtu iŋ *Seetanne, ŋa pooctu meele ɗo bi ka zi ka Muusa. Kar gay, ŋa bal uce kolaw a ŋaaji diye kaawo. Kar gay, ŋa kaawtu aman: " *Rabbin Buŋ, ŋaa taaɓiyin̰ciŋ. "	Kar taloŋ tatkaw ka ɗubal ku Buŋdi kaak ŋu koliy Miseel. Wiktin taat ŋa meeliy iŋ *Seetanne ɗo bi ka zi ka Muusa din sa, ŋa bal warin̰ji. Illa ŋa kaaw kaawen di aman: " Seriin ta Buŋdi yaan̰ obe! "
205	15.84	52.94	25.00	13.33	3.57	1.000	Diŋ gay, gee daarin̰ jag ko min botol taat samaane a ŋuu aaɗin̰ *Seetanne.	Asaan goy ko murgilgal daarin̰ kuuk jag min botol taat ɗalaŋ ho ŋu aaɗig *Seetanne.
206	3.07	24.49	6.25	1.06	0.54	1.000	Ŋaar kaak kaasuma ɗo gaanuun ka kaasumindi, ya ŋa raka pakin̰ een̰ji ɗo gaanuun ka kaasumindi, ŋa gediraaɗo ŋaa icin̰ maan kaak ŋu diyiico ɗo gaanuun. Kar gay, ya ŋa pakira ɗo gaanuun ka kaasumindi-ak, ŋa gediraaɗo ŋaa icin̰ maan kaak ŋu diyiico.	Kar ɗo gee kuuk kaasuma iŋ gaɗi, ŋaar kaak pakig een̰ji gasaatɗo haginey ya ŋa bal karmiyin̰ *gaanuun ka gaɗir.
207	19.57	66.67	34.62	16.00	8.33	0.831	Min ŋaar-ak, mee satkiner ka tatko iŋ een̰ji kuuk goy iŋ ŋaara, ŋuur kuuk aaɗaag *Sadusiyenna. Hiyya, aditco miintu iŋ hasuudinaw.	*Mee satkiner ka tatko ho iŋ ŋuur kuuk goy iŋ ŋaara kuuk min *Sadusiyenna, ictu niyine a ŋuu obin̰ paliinna. Ŋu ictu niyin-ak asaan ŋu ginaaco hasuudinaw.
208	58.44	73.91	62.22	54.55	46.51	1.000	Min pa-ak, Iisa kaawiico ɗo gee-ak a ŋuu goye keɗer. Min ŋu goye, ŋa sokiig mappa ka peesir-aka, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay a ŋuu ɗeeɗin̰ ɗo gee-aku. Ŋuur gay ɗeeɗiig pa.	Kar Iisa kaawiico ɗo gee-ak a ŋuu goye keɗer. Hiyya, ŋa sokiig mappa kaak peesir-aka, ŋa deliiji barkin ɗo Buŋdi, ŋa pirsiiga ho ŋa beriicog ɗo maajirnay a ŋuuco ɗeeɗin̰ji. Hiyya, maajirnay ɗeeɗiicog ɗo gee-aku.
209	52.71	85.00	57.89	44.44	35.29	1.000	Koɗok di, Iisa kaawiico aman: " Oboŋ aditko, ŋa nunun di, dakoŋ ginenno kolaw. "	Kar koɗok di Iisa ɗiyiico aman: " Oboŋ aditko. Ŋa nunun di, dakoŋ ginenno kolaw! "
210	100.00	100.00	100.00	100.00	100.00	1.000	Ka seener nu kaawaako, ay wer kaak ŋuu gaarin Kabarre ta Gala ɗo adiy ka kiɗar, ŋuu moye bit ka daatko-anta ho ŋuu ose ɗo maan kaak ta gintu. "	Ka seener nu kaawaako, ay wer kaak ŋuu gaarin Kabarre ta Gala ɗo adiy ka kiɗar, ŋuu moye bit ka daatko-anta ho ŋuu ose ɗo maan kaak ta gintu. "
211	17.68	50.00	24.24	12.50	6.45	1.000	Ansi-ak, gem kol siŋtay, oboŋ tirit ɗo imaanko ho obon bombo kaawin kuuk ni ɓildiŋko, wala iŋ kaaw taat ni kaawiiko, wala iŋ maktumner taat ni siiriiko ɗo maktumner.	Ɗo saan taar-an, gem kol siŋtay, goyoŋ bombo. Oboŋ samaane ɓilde kaak ni ɓildiŋko iŋ biŋkini, wala iŋ makaatamna kuuk ni n̰aamiiko.
212	61.48	81.25	66.67	57.14	46.15	1.000	Ƴiriy rakki ta *sabitdi, Iisa ɓildiy gee ɗo ger ka salaaner ka Yuudinnar.	Ƴiriy rakki ta *sabitdi, Iisa goy ɓilda gee ɗo ger ka salaaner.
213	14.09	47.92	21.28	8.70	4.44	1.000	Gem kol siŋtay, ya ɗo tanto-at, nu talaagɗo ar nu obit ko maanna-aŋka. Kar gay, gin maan rakki di nu giniyo. Nu rawtaag gamin kuuk ba aar ho nu zeeɗa a naa sin̰je iŋ uŋco a naa ote ɗo kuuk goy diŋka.	Gem kol siŋtay, nu iban kadar nu bal ote misa ɗo wer kaak Buŋ rakiyo. Kar gay, maan rakki goya: nun pakarro tak-tak ɗo gamin kuuk nu gintu min awalle, illa gay, nu zeeɗa ɗo maan kaak goy uŋtu.
214	7.74	51.43	14.71	3.03	1.56	1.000	Kar ɗubil ka Buŋdi ka beeƴiŋkar weeriit tan̰ji ɗo sees ka maan biida-aka. Ek di wer-ak, wer astu gondiko. Gee kuuk goy ɗo wer-ak, ŋu eeymiytu biŋkico ho ŋu eeymiytu.	Kar ka beeƴiŋkar pakiit kordindiy ɗo wer kaak maan biida-ak goyiy ka seesji. Ek di wer ka meennuwiy gintu gondiko. Hiyya, gee kuuk eɗe-ak teestu umin̰ biŋkico asaan taaɓinco gin dakina.
215	69.98	85.71	76.92	66.67	54.55	1.000	Nu indig maajirnan̰ a ŋuu atkin̰ aariɗ-ak, kar ŋu bal gedire. "	Nu indig maajirnan̰ a ŋuu atkin̰ji, kar ŋu bal gedire. "
216	36.37	76.00	45.83	30.43	22.73	0.923	Min ŋaar-ak, Iisa iŋ maajirnay ɗeettu ɗo bi ka barre ka Galile. Gee dakina amiltu min kiɗ ka Galile, ŋu aaɗiiga.	Iisa iŋ maajirnay uctu ho ŋu ɓaawtu ɗo bi ka barre ka Galile. Gee dakin aale aaɗiiga. Ŋu asa min Galile, min Zuude,
217	17.59	66.67	31.03	14.29	3.70	0.967	Ŋu indiigu aman: " Ŋaar-aŋ roŋko ɗoo? Ku kaawa a min ŋu weeyig di, ŋaar nool ko. Kar diŋ gay, maman odinay piltu? "	Kar ŋu indiig aman: " Gem-aŋ roŋko walla? Ka seener, min ku weeyig di, ŋa nool ko walla? Diŋ gay, maman ŋa taliyo? "
218	18.24	48.00	29.17	17.39	4.55	1.000	Min ŋaar-ak, Buŋ kaawtu pey aman: " Zunuubinnico iŋ zunuubinnico kuuk ŋu giniy iŋ botilcoɗo-ak, nu icaaɗo pey biŋkico tak-tak. "	Ŋa gaaytu pey aman: ‟ Naaco saamiyin̰ nigin̰co okin̰ji ho zunuubinnico gay, nu icaaɗo pey bico tak-tak. " "
219	27.25	51.43	32.35	21.21	15.62	1.000	Diŋ ni iban kadar ki ibanno maanna, kar gay, waan indigin̰ciŋ a ki asa min ɗo Buŋdi. Ɗo bi ŋaar-ak ko, ni aamin kadar ki as min ɗo Buŋdi. "	Diŋ ni tal ko kadar kiŋ iban gamin okin̰co, nam gamin kuuk gee rakiy yaan̰ inde oki. Ɗo taar-an ko, ni aaminiy kadar ki as min ɗo Buŋdi. "
220	18.33	47.22	20.00	14.71	9.09	0.973	Gee kuuk ŋu diyiiji kaaw-ak balnu gase wiktin taat nu meela iŋ gemo ɗo *ger ka Buŋdi wal nu barjiliig gee ɗo geray ku salaaner ku Yuudinnar wal ɗo wer ka pey ɗo geegirdi.	Min nu ottu ɗo wer-aka, ya nu goy ɗo *Ger ka Buŋdi, ya nu goy ɗo ger ka salaaner, wala ɗo wer ka pey, nu meello iŋ gee ho nu barjilgigɗo.
221	34.39	71.43	52.94	42.42	34.38	0.710	Kar gay, min ŋu ibintu kadar ŋa Yuudin̰ce, okin̰co, ŋu teestu koole raɗa aman: " Artemis ta Epeeziyennar, siŋti jaal kuwa! " Gee-ak koola ar pat seer pa.	Kar gay, min gee ku Epeez taltu kadar ŋa Yuudin̰ce, ŋu pooctu cokiyin̰ji. Ŋu obtu kuuri werco rakki di, aman: " Artemis ta Epeeziyennar, siŋti jaal kuwa! " Ŋu obiit kuurico paa di zuu-zuu-zuu, nam taay pat seera.
222	12.03	55.81	21.43	9.76	5.00	0.774	Ɗo wer-ak, min Herood bariyiy paa ho ŋa bal gasin̰ji, ŋa teestu indin̰ askirna kuuk gooƴaag askirna-aku ho ŋa beriico izinne a ŋuu deen̰co. Min ŋaar-ak, Herood uctu min Zuude, ŋa ɗeettu Sezare ho ŋa goytu eɗe.	Min Herood dortu pa-ak, ŋa n̰aamtu gee ɓaawtu bariyin̰ji. Kar gay, ŋu bal gasin̰ji. Ho askirin kuuk gooƴaaga-ak, ŋa indiigu ɗo maan kaak asji, kar ŋa deeyiigu. Min ŋaar-ak, Herood ɗeettu min ɗo kiɗ ka Zuude, ŋa ɓaayiy goye ɗo geeger ka Sezare sooɗa.
223	36.06	68.18	52.38	30.00	15.79	1.000	Ŋa berco gamin dakina ɗo ŋuur kuuk mey diyaagu, ho ŋuur kuuk gay gamnar gay, ŋa n̰aamiig pisin̰co orok.	Gee kuuk mey diyaagu, ŋa berco tee, ho gay gamnar gay, ŋa atkiig iŋ pisin̰co orok.
224	100.00	100.00	100.00	100.00	100.00	1.000	Gemoy-ak oziliig aman: ‟ Seese, kiŋke-aŋ gay riyor kaak samaane ho kaak nec naan̰ amniye. Ɗo gamin kuuk sooɗ-aŋ sa, ki gaar zin̰ kadar naan̰ amniye ho diŋ gay naan̰ bere kat kuuk dakina. As aacay iŋ nunu. "	Gemoy-ak oziliig aman: ‟ Seese, kiŋke-aŋ gay riyor kaak samaane ho kaak nec naan̰ amniye. Ɗo gamin kuuk sooɗ-aŋ sa, ki gaar zin̰ kadar naan̰ amniye ho diŋ gay naan̰ bere kat kuuk dakina. As aacay iŋ nunu. "
225	19.85	58.62	35.71	22.22	11.54	0.733	Min pa-ak, maajirna ictu niyine a ŋuu cape gurus ŋuu gaayin̰ siŋta kuuk goy ɗo kiɗ ka Zuude, ay gem di iŋ gudurrey taat ŋa rakiyo.	Min maajirna dortu pa-ak, ŋu ictu niyine a ay gem di yaa bere maanna ɗo gee kuuk aamine kuuk goy ɗo kiɗ ka Zuude. Ay gem di yaa bere ɗo wer kaak pisin̰ nectu di.
226	64.04	84.00	70.83	56.52	50.00	1.000	Ka seener nu kaawaako, min gee kuuk goy anne-aŋ, daarin̰co mataaɗo di ŋuu talin nun *Roŋ gemor asa iŋ Meennuwir. "	Ka seener nu kaawaako, min gee kuuk goy anne-aŋ, daarin̰co mataaɗo di, ŋuun talin nun Roŋ gemor asa ar Sultan. "
227	19.40	58.33	26.09	13.64	9.52	0.920	Maan kaak gaara gudurre ta Buŋdi ka seeriŋkar-aka, Iisa gintu min ŋa amiltu min Zuude, ŋa birtu ɗo kiɗ ka Galile.	Ŋaar-aŋ maan kaak ajbay ka seeriŋkar kaak Iisa gintu ɗo kiɗ ka Galile. Ŋa ginig ɗo wiktin taat ŋa yeeptu min kiɗ ka Zuude.
228	24.82	61.11	35.29	31.25	26.67	0.678	Gamin okin̰co-aŋ, ŋuur gaay ko gaase. Ŋaar-ak, goyoŋ ɗo kaƴko ho gediron̰co ɗo salaaner.	Duniin-an, taar gaay ko gaase. Ŋaar-ak, goyoŋ goye ka ilimdi ho gediroŋ ɗo ziŋkiko, paa kat, kuu gedire salkiye.
229	19.78	35.48	23.33	17.24	10.71	1.000	Nabi Ezaayi kaawtu pa-ak, asaan ŋaar talig *darjin ta Iisa ho ŋa kaawtu ɗo bi kan̰ji. Ɗo bi ŋaar-ak ko, nabi Ezaayi kaawtu ɗo bi kan̰ji.	Ezaayi ɗiytu pa-ak, asaan ŋa talit *darjin ta Iisa ho ŋa kaaw biy.
230	38.72	69.70	50.00	32.26	20.00	1.000	Min ŋaar-ak, Iisa niintu, ŋa leesiiji ɗo usi ho ŋa leesiiji ɗo amiydi aman: " Yalla bugam, bugam! " Ek di ŋa peytu ho ta bugumtu dil.	Iisa niintu, kar ŋa leesiiji ɗo usi ho ŋa ɗiyiico ɗo amiydi aman: " Bugumoŋ! Yalla peyoŋ! " Ek di us peytu ho wer siimtu dil.
231	20.32	54.05	25.00	14.29	8.82	1.000	Gem kol roŋji Timote, kaaw taat nu kaawiijiŋ-an, nu taaƴiijiŋ iŋ kaawin kuuk nabiinna kaawtu ɗo bi kan̰jiŋ min awalle. Ansii kat, ya ki aaɗaag kaawin-ak, kii gase gudurre taat taɓ,	Gem kol roŋji Timote, ɓilde kaak nu ɓildiiciŋ-aŋ aaɗa kaawin kuuk nabiinna kaawtu awalle ɗo bi kan̰ji. Kaawin-aŋ yaan̰ bere gudurre kii gine riy taat Buŋ beriiji ar ki taasin̰a taasin̰ka taat taɓ.
232	58.15	81.82	62.50	51.61	43.33	1.000	Nun naako n̰aame maan kaak Tanni kaawtu a ŋaako bere. Kar kuŋ gay, goyoŋ ɗo geeger-aŋ di nam wiktin taat gudurre taat asa min kuwa ka samaaner yaako ɗibiriŋko. "	Kar nun meendu yaako n̰aame maan kaak Tanni kaawtu a ŋaako bere. Kuŋ gay, goyoŋ ɗo geeger-aŋ di nam gudurre taat asa min kuwa yaako miiniŋko. "
233	74.19	90.91	80.00	66.67	62.50	1.000	Min ŋa kaawtu pa-ak, ŋa gaariico pisin̰ji iŋ asin̰ji.	Min ŋa kaawiico pa-ak, ŋa gaariico pisin̰ji iŋ asin̰ji.
234	28.56	63.64	38.10	25.00	15.79	0.913	Wiktin taat Piyer ottu Antiyoos, nu leesiiji ɗo uŋji asaan ŋa nig ɗo uŋco ka geemir, ŋa nig maa?	Min ŋaar-ak, Piyer ɓaawtu ɗo geeger ka Antiyoos. Wiktin taar-at, nu leesiiji ɗo uŋco ka geemir, asaan ŋa nige.
235	20.46	50.00	30.77	16.67	9.09	0.931	Pilaat indiig Iisa aman: " Ki doraagɗo kaawin kuuk ŋu kaawiy-aŋku? "	Kar Pilaat kaawiiji aman: " Ki doraag ɗoo di gee-aŋ diyiijiŋ kaawin-aŋku? "
236	16.78	59.38	29.03	13.33	3.45	1.000	Kar gem kaak ginno gamin-aŋ gay, ŋaar tallo tak-tak, ŋa ar nool kaak tallo tak-tak. Ŋa rawte ko zunuubinnay kuuk awalle ho ŋa talig ko ŋa *cawar.	Kar ya gem kaak gingigɗo gamin-aŋ gay, ŋaar ar noolo ho ŋa tallo samaane. Ŋa rawte kadar Buŋ saamiyjig zunuubinnay kuuk awalle ŋa gintu.
237	35.01	54.55	39.53	28.57	24.39	1.000	Kar ya waan kaak gaamaat kaawin kuuk asa min ɗo maktumne ta nabiinnar-ata, Buŋ yaaji imilin̰ min haginey. Ŋaaji bere haginey min ɗo et kaak bera goye ka gaasɗo ho min ɗo hellin taat *cawar taat ŋu siirtu ɗo maktumner.	Ya gem kat imil maan min ɗo kaaw-anta, Buŋ yaa imilin haginey min ɗo et kaak bera goye ka gaasɗo ho ŋa un̰jaaɗo ɗo hellin ta Buŋdi ar taat ŋu siirtu ɗo maktumner.
238	8.49	47.50	15.38	5.26	1.35	1.000	Ya waan minninko kaawaaji aman: " Ucu, ɓaa iŋ aapiye. Buŋ berjiŋ tee, see ho kesuune, " kar kaawon̰-ak gay, ya ŋa balji bere maan kaak yaaji bere tee-ak, galilti gay maa?	Ya ŋu ɓaawko oce ho ku n̰aamiigu aman: " Ɓaaŋ kate, Buŋ yaako bere maan kaak ku rakiyo. " Ya ku balco bere maanna, ansi-ak, galilti maa?
239	28.28	76.92	52.00	29.17	8.70	0.891	Kar diŋ gay ki taliy maa? Ucu, ŋuun̰ *batiziyin̰ji ho ŋaan̰ acin̰ zunuubinniko iŋ kole ka siŋ ku Iisa Masi. " "	Kar diŋ gay, ki era pey maa? Ucu, diyiit amaanen̰ iŋ siŋ ku Iisa Masi, ŋuun̰ *batiziye ho ŋaan̰ saamiyin̰ zunuubinnan̰. " "
240	8.46	68.75	20.00	7.14	3.85	0.607	Min maajirnay ku Yaaya osiiji ɗo Yaaya gamin okin̰co kuuk kuuniy-ak, ŋa koliig seer minninco	Min ŋaar-ak, maajirnay ku Yaaya-Batist osiijig gamin okin̰co kuuk Iisa gintu-ak ɗo tatkuwco. Min ŋu osiiji pa-ak, Yaaya koltu minninco seera
241	51.77	84.38	70.97	56.67	44.83	0.829	Wiktin taat ŋu paayiy min ka dambar, Iisa karmiig maajirnay a ŋu kaawenno ɗo waanna maan kaak ŋu taltu-aŋka nam nun *Roŋ gemor naa nooyen̰ ja min ɗo muuti.	Min ŋu paayiy min ka dambar, Iisa karmiig maajirnay aman: " Yaman, dakoŋ kaawenno ɗo waanna ɗo maan kaak ku taltu-aŋka nam nun *Roŋ gemor, naa nooyen̰ ja min ɗo muuti. "
242	38.86	60.61	43.75	32.26	26.67	1.000	Gem kol siŋtay, ni kaawaako iŋ siŋ ku *Rabbinte Iisa Masi a kuu goye goɗom min siŋtiko kuuk gina gamin kuuk jookumo ho kuuk jaawaaɗo iŋ ɓilde kaak ni ɓildiŋko.	Gem kol siŋtay, ni kaawaako iŋ siŋ ku Rabbin Iisa Masi, goyoŋ serek min siŋta okin̰co kuuk gina zegel ho aaɗgigɗo ɓilde kaak ni ɓildiŋko.
243	21.22	50.00	28.00	16.67	8.70	1.000	Ya nun oki ɗukuma seriin, seriin taat nu ɗukuma-at, taar ɗo botilti, asaan nun keeduɗo, nu goy iŋ Tanni kaak tabirintu.	Ya nun kat diya kaaw gay, tanto seene, asaan nun keeduɗo, kar gay, iŋ Tanni kaak tabirintu-ak, nin sawa.
244	5.29	42.86	5.00	2.63	1.39	1.000	Kar kiŋ gay, roŋji, zeeɗoŋ ɗo barkin taat Buŋ beriijiŋ iŋ n̰ume kaak gi n̰umtu iŋ Iisa Masi.	Gem kol roŋji, iŋ barkin ta gi gastu min ɗo Iisa Masi-an, zeeɗu kii goye bombo.
245	12.20	38.46	17.65	8.00	4.08	1.000	Ay maanna, iŋ riy taat nu giniy-an, nu gaaraako kadar iŋ zeeɗe kaak ni giniy ampa-ak, nii gaaye gee kuuk bal gine gudurre. Paa kat, nii moyin̰ kaawin kuuk *Rabbin Iisa meen̰ji kaawtu aman: ‟ Galal ta bera gee pakgit ta gemor. " "	Ɗo riy okintit taat nu gintu, nu gaarko botol taat maman gi gaayin̰ pokirna. Ansii ko, gi rawtiitɗo kaaw taat Rabbin Iisa kaawtu aman: ‟ Galal ɗo gem kaak beraw, pakgit gem kaak obaw. " "
246	27.41	66.67	41.18	25.00	20.00	0.801	Gee ŋuur-ak rasaatɗo ɗeŋginco taat taɓ, ŋuu cokiye kaawin kuuk aginiyco imiliy min ɗo kaƴco di.	Ɗo wer-ak, ŋuu tirin̰ ɗeŋginco ɗo seen ta Buŋdi a ŋuu cokiye maliyin kuuk gee imiliy min ɗo kaƴco di.
247	11.15	47.73	18.60	7.14	2.44	1.000	Ɗo geeger ka Zeruzaleem, moota iŋ botol ta tamgi, gin barre kaak ŋu koliy Betesda iŋ kaaw ta *Yuudinnar. Barre-ak, ŋu pinig iŋ kelimco ŋu kolaag Betsda. Barre-ak gin kadumuulinna beeƴ ho ŋu leeyiig iŋ durdurrer beeƴ.	Ɗo geeger-ak, gin ɗibir rakki kaak ŋu koliy ɗibir ka Tamgir. Moota iŋ ɗibir-ak, gin koriy taat ŋu kolaat Betzaata iŋ kaaw ta *Hebru ho ɗo bit ka koriyor-at, ŋu siy kellam beeƴi.
248	26.67	68.42	43.24	27.78	14.29	0.810	Min iidin ta mappa ka bal gele, ni uctu min geeger ka Pilip iŋ markaba, kar ƴiriy ta beeƴ gay, ni birtu ɗo geeger ka Trowaas. Ɗo wer-ak, ni eeltu mena peesira.	Nin gay, ni iidiyit ja iidin ta mappa ka bal *gele ɗo geeger ka Pilip. Kar kat, ni n̰eptu markaba, ni ɗeettu. Menuwni beeƴ ɗo amiydi, ni jorkiig kat Trowaas. Ɗo wer-ak, ni dee suugin rakki.
249	3.76	42.11	5.56	2.94	1.56	0.656	Kar ya ŋu rasit imaanco taat sooɗ-at gay, ŋuu obe. Buŋ gin gudurre taat ŋaa yeepe.	Kar ya gee ku Israyeel kat rasig kaa ka bombiŋkaw ho ŋu aamin ɗo Buŋdi, ŋaa atin̰co ɗo werco. Asaan Buŋ nec atin̰ pey.
250	58.34	83.33	72.73	60.00	44.44	0.920	Iisa ɗiyiico aman: " Iyonduug boos kuuk ku soktu-aŋku. "	Iisa ɗiyiico aman: " Iyondu min boosko kuuk ku soktu-aŋku. "
