Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
731	9.43	44.44	20.00	5.88	1.52	1.000	Mndewa kezavugula ulanga kwa ngama yake ya balaka, kezakwing'ha mvula kwa lusita lwake, na kezawatemela mate sang'hano zako zose kwa makono yako. Kwizakwazima wanhu wa makabila mengi, mbali hwizawakwazima munhu yoyose.	Mndewa Mulungu kezamvugulilani dungu jake dinogile kulawa kuulanga na kugala mvula muna iisi kwa lusita lwake na kutemela mate sang'hano zenu. Mwizawazima wanhu wa zisi nyingi, mbali mweye hamwizakwazimigwa na munhu yoyose.
732	10.34	46.67	13.79	7.14	3.70	0.905	Mndewa kezakutenda uwe ditwi, na siyo mkila. One uhategeleza na kutegeleza malagilizo ya Mndewa Mulungu wako yonikwing'ha niye diyelo, kwizakuwa mkulu siku zose, hwizabanangika ng'o.	Mndewa Mulungu, Mulungu wenu, kezamtendani muwe ditwi siyo mkila, mwizakuwa uchanyha siyo hasi, one muhazindilila malagilizo ya Mndewa Mulungu, Mulungu wenu, yonimulagilizani diyelo na kuiteganya kuyatenda,
733	23.50	39.13	27.27	19.05	15.00	1.000	"Sekeuzehe malagilizo yangu yoyose yonimwing'ha diyelo kwa kuhita ubanzi wa kulume hebu wa kumoso, kwa kusondelela milungu imwenga na kuisang'hanila.	bila kuhinduka kulume hebu kumoso kusondelela milungu imwenga na kuisang'hanila.
734	8.10	41.94	16.67	3.45	1.79	1.000	"Mbali one hamuhulika dizi da Mndewa Mulungu wenu na kuyategeleza vinogile malagilizo yake na malagilizo yake yose yoniweng'ha niye diyelo, kuduwiligwa na duwilo dino jose dizakwiza mchanyha yenu,	"One hamumtegeleza Mndewa Mulungu, Mulungu wenu, hebu one hamuzindilile malagilizo yake yose na ndagilizi zake zose zonimulagilizani diyelo, mwizapatigwa na maduwilo yano yose,
735	6.98	57.14	8.33	5.00	3.12	0.751	Mwizaligiligwa muna dibululu na mwiimigunda mwizaduwiligwa.	"Mwizaduwiligwa muna yamabululu yenu na migunda yenu.
736	4.07	18.18	5.00	2.78	1.56	0.913	Mhambago yako na chiya chousang'hanila kuchisogo chako kwizaduwiligwa na Mulungu.	"Vizaduwiligwa visege venu va mhule na via va kubulugila magate.
737	4.89	36.36	4.76	2.50	1.32	1.000	Munda wako wizaduwiligwa na Mulungu, ndiya za umgunda wako na ng'ombe za ng'ombe zako na wana ng'hondolo wa bumbila jako.	"Mwizaduwiligwa kwa kwing'higwa wana wadodo na ndiya ndodo na ng'ombe wadodo na ng'hondolo wadodo.
738	4.46	18.18	5.00	2.78	1.56	1.000	Mwizaligiligwa na Mulungu vondawingile na kulawa umo na kulawa umo.	"Mwizaduwiligwa vimukwingila na vimulawa.
739	3.80	25.93	3.85	2.00	1.04	1.000	Mndewa kezakutenda waduwiligwe na kukulangulizigwa kwa chila chinhu chiudalisa kwa mkono wako, mbaka kwizadanganizigwa kwa kusinhukiza, kwa ichimu cha yehile youtendile kwa kumuleka yeye.	"One muhatenda wihi na kumuleka Mndewa Mulungu, kezamgalilani duwilo na tibwilitibwili na manhesa muna zisang'hano zenu zose, mbaka wose munangigwe himahima.
740	4.25	35.71	3.85	2.08	1.14	1.000	Mndewa kezakutowa na mitamu, mbaka vondayakunange kulawa muna isi ija youzahita kuimiliki.	Mndewa Mulungu kezamgalilani mitamu ihile mbaka mose mudanganike muna iisi imuhita kuisola.
741	7.03	42.86	7.41	3.85	2.00	1.000	Mndewa kezakutowa na mitamu izalagala unyondenyonde, homa na homa na hovu na ng'hilu na ng'hovu na usungu na usungu. Iviya yezakutowa na usungu mbaka kudanganika.	Mndewa Mulungu kezamtowani kwa utamu wa kololo dikulu na homa na maihu na vuke na ng'hangu na vulavumbi na chimvuguya, mwizapatigwa na vinhu ivo mbaka munangigwe.
742	16.26	61.54	25.00	9.09	5.00	1.000	Ulanga wako uchagalusigwa kuwa shaba, na isi hasi yako izakuwa zuma.	Ulanga wizanyala fana shaba ilibule mvula, na isi izakuwa fana zuma.
743	11.20	52.94	12.50	6.67	3.57	1.000	Mndewa kezatenda mvula ya isi yako iwe timbwisi na msanga, izakugwa kulawa kuulanga mbaka kuubananga.	Mndewa Mulungu kezatenda timbwisi na msanga kuwa mvula yenu, timbwisi dizamtonyelani mbaka munangigwe.
744	4.22	34.38	6.45	1.67	0.86	1.000	Mndewa kezakutenda uhume haulongozi ha wehi wako. Kwizakwiza kumwawo mwanza umwe muhala, mbali kwizawalema miyanza saba muhala. Na kwizakuwa chinhu cha kulemigwa ng'hani kwa ufalume wose wa isi.	"Mndewa Mulungu kezamtendani muhumigwe na wehi wenu. Mweye mwizahita kuwatowa kwa nzila imwe, mbali mwizawakimbila kwa nzila saba. Na mwizakuwa usisa kwa wanhu wose.
745	28.62	68.42	33.33	23.53	12.50	1.000	Mimeya yenu izakuwa ndiya ya ndege wa kuulanga na wanyama wa mwiisi, na habule munhu yonda yawalave.	Mitufi yenu izakuwa ndiya ya ndege na wanyama wa kumbago, hahezakuwa na munhu yoyose wa kuwawinga.
746	4.45	33.33	4.35	2.27	1.19	1.000	Mndewa kezakutowa na maihu muna isi ya Misili, na maihu yake yezakuwa makulu ng'hani na yehile ng'hani, na hwizadaha bule kuhona.	Mndewa Mulungu kezamgalilani maihu yoyaweng'hile Wamisili, kezamwing'hani vilonda na utamu wa mbende na kuwawa, ivo hamudaha kuhona.
747	4.27	45.45	5.00	2.78	1.56	0.761	Mndewa kezakutowa kwa lukwale, upofu na kuvwiziligwa nzewele zako.	Mndewa Mulungu kezamtendani muwe na vichala, mwizakuwa vipofu na mwizakuwa na lukwale.
748	3.78	28.57	3.70	1.92	1.00	1.000	Zuwa diswa kwizahita kuno na kuno fana vipofu viyahita muna diziza. Hwizatenda chinhu chochose chiutendile. Chila siku kwizagazigwa na kuhokigwa. Habule munhu yoyodaha kukombola.	Mwizahita kwa kubabasababasa imisi fana vipofu hebu hamwizakomeleza sang'hano zenu. Mwizakuwa mobabanyigwa na kubawiligwa chila lusita na hakwizakuwa na munhu wa kumtazani.
749	8.18	39.29	14.81	3.85	2.00	1.000	Kwizapata mke, mbali mulume imwenga kezamuhokela. Kwizzenga kaye, mbali kwizakala mgati yake bule. Kwizahanda mgunda wa mizabibu, mbali hwizakuja matunda yake bule.	"Mwizawalavila chamha wanaake, mbali walume wamwenga wezawabandama kwa kuwawangiliza. Mwizazenga kaye, mbali hamwizakala umo bule. Mwizahanda mizabibu mbali hamwizakwaha.
750	4.87	34.38	12.90	1.67	0.86	0.969	Ing'ombe wako kezachinjigwa haulongozi wako, mbali hwizakuja nyama yake bule. Chihongwe wako kezasoligwa kumwako na hezabwela kaidi bule. Ng'hondolo wako wezakwing'higwa wehi wako, na habule yoyodaha kuwakombola.	Ng'ombe wenu wezachinjigwa haulongozi henu, mbali hamwizalanza hata chihande chimwe. Vihongwe wenu wezasoligwa kwa nguvu kuulongozi wenu na hebu hawezabwelezigwa. Ng'hondolo wenu wezakwing'higwa wehi wenu na habule munhu yondayadahe kumtazani
751	18.56	40.00	25.00	13.04	9.09	1.000	Wana wako wa chilume na wa chike wezagaligwa kwa wanhu wa zisi zimwenga. Chila siku kwizawategeleza, mbali hudaha bule kugolosa mkono wako.	Wanenu wa chilume na wa chike wezalavigwa kwa wanhu wamwenga kuno mowalolela imisi mbaka ichigulogulo wabwele, mbali hamwizakuwa na nguvu ya kutenda chochose.
752	4.70	26.92	8.00	2.08	1.09	1.000	Wanhu hawavimanyile kuwa weye kwizakuja mazao ya isi yako na kwizagaya kwa sang'hano ng'hulu yousang'hane. Kwizapata chinhu chochose, mbali kwizagazigwa vihile siku zose.	Isi ngeni izasola mazao yose ya isi yenu na matunda ya vuke jenu, mweye mwizabamanyigwa na kugazigwa siku zose,
753	9.98	40.00	11.11	6.25	3.57	1.000	Mbuli zondauziwone kwa meso yako mwenyewo zizakutenda uwe lukwale.	mwizapata vichala kwa mbuli zomuziwona kwa meso yenu.
754	4.72	31.82	4.76	2.50	1.32	1.000	Mndewa kezakutowa mavindi na magulu yako kwa maihu makulu yeli na usungu ng'hani, kulawa hasi ya magulu yako mbaka kuluboboda.	Mndewa Mulungu kezamgalilani muna yamavindi yenu na magulu yenu maihu yehile, hamudaha kuhonyigwa, yezakwenela kwandusila kuulwayo mbaka kudidosi.
755	5.18	47.06	12.12	1.56	0.81	1.000	Mndewa kezakutenda weye na mfalume wako yonda umwike kuwa mulangulizi wako, muhite kuna isi youimanyile bule weye wala wasaho zako. Uko kwizamtosela milungu imwenga, milungu ya mibiki na ya mabwe.	"Mndewa Mulungu kezamgalani kuna iisi ya nyambenyambe, mweye na mfalume wenu, uko mweye hebu wasaho zenu hamkumanyile. Mwizasang'hanila milungu imwenga yoitendigwe kwa mibiki na mabwe.
756	2.04	15.38	2.00	1.04	0.54	1.000	Weye kwizakuwa chinhu cha kumwihila Mulungu na kwizakuwa chinhu cha kudumbigwa na kudumbigwa na wanhu wa zisi zose honda Mndewa yakutende uwe chinhu cha kudumbigwa.	Muna iisi yondayamgaleni Mndewa Mulungu, wanhu wezamwidukani kwa chiya chilawilile kumwenu, uko wezamzehani.
757	22.89	60.00	35.71	15.38	8.33	1.000	Chizahanda mbeyu nyingi muna umgunda wako, mbali kwizagobola chidogo, kwaviya nzige wezauja.	"Mwizahanda mbeyu nyingi, mbali mwizagobola chidogo, kwaviya nzige wezakuja.
758	7.76	47.37	16.67	2.94	1.56	1.000	Kwizahanda mizabibu na kuililila, mbali hwizaing'wa bule divai yake wala hwizabojoga nzabibu zake, kwaviya zinyago zizazija.	Mwizahanda mizabibu mingi na kuihalila, mbali hamwizakwaha hebu hamwizakung'wa divai yake, kwaviya wang'onyo wezakuja.
759	6.48	50.00	10.53	2.78	1.47	0.951	Kwizakuwa na mibiki ya mizaituni muna isi yako yose, mbali hwizasang'hanila mavuta yake bule, kwaviya mizaituni izakung'hunha.	Mwizakuwa na mizaituni chila hanhu muna iisi yenu, mbali hamwizakuwa na mavuta ya zaituni, kwaviya zaituni izo zizapagatika.
760	38.82	55.00	42.11	33.33	29.41	1.000	Weye kwizapata wana wa chilume na wa chike, mbali hawezawa hamwe na weye bule, kwaviya wezatendigwa mateka.	Mwizakweleka wana wa chilume na wa chike, mbali hawezakuwa wenu, kwaviya wezasoligwa kuna utumwa.
761	12.57	42.86	15.38	8.33	4.55	1.000	Na bumbila da nzigewamu dizagaya mibiki yako yose na mazao ya isi yako.	Mibiki yenu yose na mazao yenu yose vizabanangigwa na nzige.
762	3.23	23.53	3.12	1.67	0.89	1.000	Mgeni yokala na mweye kezakuwa mkulu kufosa mweye, na mweye kwizahulumuka hasi ng'hani kufosa mweye.	"Nyambenyambe wowokala muna iisi yenu wezakuwa uchanyha, mbali mweye mwizakuwa hasi.
763	4.74	35.29	12.50	3.33	1.79	0.662	Kezakwazima weye, mbali weye kwizamwazima bule. Kezakuwa ditwi jake, mbali weye kwizakuwa mkila.	Wawo wezakuwa na hela za kumwazimani, mbali mweye hamwizakuwa na hela za kuwazima wawo. Wawo wezakuwa ditwi na mweye mwizakuwa mkila.
764	8.28	43.48	18.18	4.76	2.50	0.840	Yayo yose yezakwiza mchanyha yako na kukuwinza mbaka kukomigwa kwaviya huyamtegeleze Mndewa Mulungu wako na kuyamha malagilizo yake na malagilizo yake yoyamwing'hile.	"Maduwilo yayo yose yezampatani mweye mbaka mudanganizigwe, kwaviya hamutegeleze dizi da Mndewa Mulungu, Mulungu wenu, kusonhela kuzindilila ndagilizi na malagilizo yake yoyamulagilizileni.
765	14.40	40.00	28.57	15.38	4.17	0.875	Ivo vizakuwa vilaguso na vinhu va mauzauza kumwako na kwa welesi wako siku zose.	Mbuli izo zizakuwa ukalangama wa nhaguso ya Mndewa Mulungu kumwenu na kwa welesi wenu siku zose.
766	18.89	60.00	35.71	23.08	16.67	0.627	kwaviya huyamsang'hanile Mndewa Mulungu wako kwa deng'ho na kwa moyo, lusita viya viihumule,	Mndewa Mulungu, Mulungu wenu, kamtemelani mate kwa chila nzila, mbali mweye hamumsang'hanila kwa deng'ho na kwa moyo ugoloke.
767	15.72	45.71	17.65	12.12	6.25	1.000	Ivo kwa nzala na ng'hilu na ungayengaye na ungayengaye wa kudumbiza, kwizakuwa watumwa wa wehi wako wondawawatume Mndewa kuwakombola. Yeye kezakuwa na nila ya zuma muna isingo yako, mbaka vondayakunange kaidi.	Ivo mwizawasang'hanila wehi wenu waja Mndewa Mulungu wondayawatume kumwenu, kwa nzala na ng'hilu na kukala mwazi na kuhungukilwa chila chinhu. Kezamfungani nila ya zuma mbaka yamdanganizeni.
768	2.73	37.50	2.17	1.14	0.60	1.000	Mndewa kezawagala wanhu weli kutali weye kulawa kuna isi yose, fana viya mhungu viyoitowa mavindi yake hasi, wanhu wohaumanyile ulonzi wawo.	"Mndewa Mulungu kezagala wanhu wa isi imwe kulawa kutali wamvunhileni fana masumula, isi iyo hamuimanya ulonzi wake.
769	12.01	35.71	15.38	8.33	4.55	1.000	na wanhu weli na moyo mdala, hawezawategeleza walala wala hawawawonela ubazi wabwanga.	Wanhu wa isi iyo hawezagesa walala hebu kuwawonela ubazi wabwanga.
770	2.73	28.57	2.44	1.25	0.64	1.000	Wezakuja ndodo ya wanyama wako na ndiya za mgunda wako mbaka uwe fana viya nyama vihunguke. Hawezakulekela uhemba, wala divai ya sambi, wala mavuta, wala ng'ombe wala wana ng'hondolo wa bumbila jako, mbaka uwe fana bumbila.	Wezakuja wanyama wenu na vinhu venu vimuhandile, mbaka vondamudanganizigwe. Hawezamulekelani mhule hebu divai hebu mavuta hebu ng'ombe hebu ng'hondolo mbaka wamdanganizeni.
771	3.78	28.57	3.70	1.92	1.00	1.000	Wezazunguluka mabululu yose yeli muna isi yako mbaka mhongono zili na mhongono zoziugangamavu zozihuwila zizagwa. Wezazunguluka mabululu yose yeli muna isi yoyokwing'higwa na Mndewa Mulungu wako.	Wanhu wawo wezamzungulukani muna yamabululu yenu yose, mbaka ng'huta zenu za mhongono zimuhuwila zipolomosigwe hasi chila hanhu muna iisi yenu yoyamwing'hileni Mndewa Mulungu, Mulungu wenu.
772	3.08	25.71	2.94	1.52	0.78	1.000	Wezakuja matunda ya munda wako, na nyama ya wanago wa chilume na wa chike waja Mndewa Mulungu wako yoyakwing'hile, kwa ichimu cha manhesa yelihi wehi wako vondawakugalile lusita wehi wako vondawakuzengele mhongono.	"Lusita lwa kuzungulukigwa na kugazigwa na wehi wenu, nzala izamtendani muwaje wanenu woyamwing'hileni Mndewa Mulungu, Mulungu wenu.
773	4.49	28.57	7.41	1.92	1.00	1.000	Mbaka mbwanga yeli mbwanga na yeli na nzewele hamwe na weye, hadaha kumuwonela ubazi ndugu yake mwenyewo, hebu muke wake yomulonda, hebu wanage wasigale,	Hata munhu muhole ng'hani na yaleligwe vinogile ng'hani kezamwima ndiya ndugu yake na muke wake yoyomulonda na mwanage yasigalile,
774	4.81	33.33	7.69	2.00	1.04	1.000	kaidi hezamwing'ha yoyose viungo va wanage wowondayawe mfalume wake, kwaviya habule chinhu chochose chondachimwasile muna ing'hondo ng'hulu ziya wehi wako vondawakugalile muna yamabululu yako yose.	hebu hezamgolela munhu yoyose nyama ya wanage wondayawaje. Lusita ulo lwa kuzungulukigwa na kugazigwa na wehi wenu muna yamabululu yenu, hamwizasigalilwa na chinhu chochose.
775	1.82	18.75	1.61	0.83	0.43	1.000	Mwanamke yeli mbwanga na yeli na nzewele ng'hani kumwenu, one yahawa mbwanga na yeli na nzewele ng'hani wala one hadaha kudalisa hasi kwa chinhu icho, kezamwihila mulumake yoyomulonda mwanage,	Hata muke yeli muhole yoyaleligwe vinogile na yanogile na hanabojoga ulongo kwa chisiginho chake hezadaha kutenda vimwenga. Lusita ulo lwa kuzungulukigwa hezakuwa na nzala,
776	1.26	5.71	1.47	0.76	0.39	1.000	Kulawa mwiinda yake kokweleka ng'hondolo wa kuuhelelo. Kezaweleka wana chinyele muladi yaje chinyele siku ziya wehi wako vondawakutowe ludabwa lwa kukuminyaminya na kugaya kwa ichimu cha magayo yondayagalile kumwako na muna yamabululu yako.	kezamuja mwanage yeli ching'hele na kondo jake bila mulumake hebu mwanage yoyose kuvimanya.
777	29.87	62.07	42.86	25.93	11.54	1.000	"One hamwizasondelela kutenda chila mbuli za malagilizo yano yose yandikigwe muna ichitabu chino, na one hamwileka zina diya dinogile na da kudumbiza da Mndewa Mulungu wenu,	"One hamutendile mbuli zose za malagilizo yano yoyandikigwe muna ichitabu chino, hebu kudihishimu zina da kudumbiza da Mndewa Mulungu, Mulungu wenu,
778	11.55	36.00	12.50	8.70	4.55	1.000	Mndewa kezamgalilani mahulo yehile na yehile kwa mweye na welesi wenu wondaweze. Kezagala magayo makulu ng'hani, yehile ng'hani na ya siku zose.	Mndewa Mulungu kezamgalilani mweye na welesi wenu manhesa na matamu makulu yoyogendelela.
779	7.41	33.33	9.09	5.00	2.78	0.920	Kezagala mitamu yose ya Misili youkalile koidumba. Nayo izakwiza kumwako.	Kezamgalilani matamu yomuyadumbile kuna iisi ya Misili, nayo yezamgazani siku zose.
780	18.33	43.48	18.18	14.29	10.00	1.000	Mndewa iviya kezakutenda uwe na mitamu yoyose na mahulo yoyose, yayo hayandikigwe bule muna ichitabu chino cha malagilizo, mbaka vondayakomigwe.	Iviya Mndewa Mulungu kezamgalilani matamu ya chila modeli na manhesa yamwenga yaja hayatambuligwe muna ichitabu chino cha malagilizo mbaka mudanganizigwe.
781	38.88	78.95	50.00	35.29	25.00	0.900	Mweye mumwenga mukala wengi fana nhondo za kuulanga, mbali mwizasigala wadodo, kwaviya hamumtegeleze Mndewa Mulungu wenu.	Ingawa mweye wengi fana nhondo za kuulanga, mbali mwizakuwa wadodo kwaviya hamutegeleze dizi da Mndewa Mulungu, Mulungu wenu.
782	12.68	41.94	16.67	10.34	3.57	1.000	Kwaviya fana viya Mndewa viyalondile kumtendani mweye muwe na wanhu wengi na kuwa wengi, ivo ivo kezalonda kumbanani na kunanga mweye siku zose. Kezamulanhani mwiisi ija yondamuhite kuimiliki.	Fana viya Mndewa Mulungu viyanogeligwe kumtendelani yanogile na kumtendani muwe wengi, ivo ivo Mndewa Mulungu kezanogeligwa kumgalilani manhesa na kumdanganizani. Mwizawingigwa muna iisi iyomwing'hani muisole.
783	36.17	61.54	42.11	29.73	22.22	1.000	Mndewa kezawapwililisa mweye kwa wanhu wa zisi zose, kulawa ubanzi umwe wa isi mbaka ubanzi umwenga. Umo mwizamtosela milungu imwenga, milungu ya mibiki na ya mabwe, milungu iyo mweye wala wasaho zenu hamuimanyile bule.	"Mndewa Mulungu kezampwililisani muna izisi zose, kulawa ubanzi umwe wa isi mbaka ubanzi umwenga. Uko mwizaisang'hanila milungu imwenga ya mibiki na mabwe, milungu ija mweye hebu wasaho zenu hawaimanyile.
784	3.97	38.89	5.71	1.47	0.76	1.000	Kwaviya hamwizapata hanhu ha kuhumula hamwe na wanhu wawo. Wala hamwizapata hanhu ha kuhumula ha migulu yenu. Kwaviya Mndewa kezamwing'hani kusafagila, meso yenu yezasulupuka kwa kulolela, na mizoyo yenu ibeneka moyo.	Hamwizakuwa na tindiwalo hebu hanhu ha kukala goya ha kuhumula hebu muna izisi izo. Mbali Mndewa Mulungu kezamwing'hani ludumbo wa moyo, kufila kwa meso na kugaya muna muhe.
785	8.64	38.10	10.00	5.26	2.78	1.000	Kwizakuwa na luholozi siku zose, kwizakuwa na ludumbo imisi na ichilo. Kwizakuwa na uhuwilo bule muna ugima wako.	Ugima wenu wizakuwa wa kudumba, mwizadumba imisi na ichilo na hamwizakuwa na kuhuwila ugima wenu.
786	2.51	17.50	2.56	1.32	0.68	1.000	Na imitootondo kwizalonga, "One iwile ichigulogulo," na ichigulogulo kwizalonga, "One iwile imitondo," kwa ichimu cha ludumbo luja lukwiza muna umoyo wako na kwa ichimu cha mbuli ziya zizaziwona kwa meso yako.	Mizoyo izadumba chila chinhu chondamuwone. Imitondo mwizalonga, 'Ihawile ichigulogulo,' ihafika ichigulogulo mwizalonga, 'Ihawile imitondo.'
787	15.56	54.55	25.00	12.90	3.33	1.000	Mndewa kezawagala kaidi Misili kwa ngalawa. Niwalongela kuwa hamwizahita kaidi mwanza uwo. Baho mwizachuuza wenyewo kwa wehi wenu, fana watumwa walume na wanaake, mbali habule munhu yoyodaha kugula.	Mndewa Mulungu kezambwelezani Misili kwa meli, mwanza uyekile chilagano kuwa hamwizahita kaidi. Uko mwizageza kuichuuza kwa wehi wenu kuwa watumwa, mbali habule munhu yondayamguleni."
788	14.65	56.00	20.83	8.70	4.55	1.000	Mbuli zino ni za lagano da Mndewa diyamulongele Musa yawatende na wanhu wa Isilaeli uko Mowabu, kongezela lagano diya diyatendile nawo uko Holebu.	Zino ni mbuli za lagano Mndewa Mulungu zoyamulagilize Musa yatende na Waisilaili muna iisi ya Moabu, hamwe na lagano doyatendile nawo uko Holebu.
789	22.10	58.06	33.33	17.24	7.14	1.000	Musa kawatanga wanhu wose wa Isilaeli na kuwalongela, "Meso yenu yawona yose yoyatendile Mndewa kwa mfalume wa Misili, na wasang'hani wake wose, na isi yake yose.	Musa kawatanga hamwe Waisilaili wose na kawalongela, "Mweye wenyewo muwona viya Mndewa Mulungu viyamtendele mfalume wa Misili na wasang'hani wake na isi yake yose.
790	10.12	35.29	12.50	6.67	3.57	1.000	Mweye wenyewo muwawona kwa meso yenu wenyewo magezo makulu na vilaguso va mauzauza na mawewedeko makulu.	Muwona manhesa makulu na vilaguso na mauzauza yoyatendile.
791	17.31	61.11	35.29	12.50	3.33	1.000	Mbali mbaka vino diyelo Mndewa hawaweng'hile nzewele wavimanye, wala meso ya kuwona wala magutwi ya kuhulika.	Mbali mbaka diyelo Mndewa Mulungu hanamwing'hani nzewele za kuvimanya hebu meso ya kuwona hebu magutwi ya kuhulika!
792	19.48	63.16	38.89	17.65	6.25	0.854	Niwalanguliza muna dibwilingu kwa miyaka malongo mane bila viwalo venu kusegela wala vilatu venu havidahile muna imigulu yenu.	Kwa lusita lwa miyaka malongo mane, nimulangulizani kuchuwala, viwalo venu vomuiyawala havisakale hebu vilatu venu havisakale muna imigulu yenu.
793	10.90	52.17	22.73	4.76	2.50	1.000	Hamudile gate wala hamung'wile divai wala chinhu chochose chogela kung'wa. Ila nitenda ivo muladi muvimanye kuwa niye ni Mndewa Mulungu wenu.	Hamudile gate hebu kung'wa divai hebu ching'waji chochose chikola, muvimanye kuwa Mndewa Mulungu ni Mulungu wenu.
794	19.20	61.90	25.00	15.79	5.56	1.000	Vimufikile hanhu hano, Saimoni mfalume wa Hesiboni na Ogi mfalume wa Besani weza kuitowa na cheye, mbali chiwahuma.	Vimufikile hanhu hano, mfalume Sihoni wa Heshiboni na mfalume Ogu wa Bashani weza kuchitowa, mbali chiwahuma,
795	29.66	52.63	33.33	23.53	18.75	1.000	Cheye chichisola isi yawo na chiweng'ha Walubeni na Wagadi na nusu ya kabila da Manase fana uhazi wawo.	Chisola isi yawo, chiyagolela makabila ya Lubeni na Gadi na nusu ya kabila da Manase iwe yawo.
796	5.75	29.41	6.25	3.33	1.79	1.000	Mulonde ng'hani malagilizo yano ya lagano dino, muladi muwe na tindiwalo muna ichila chinhu chondamutende.	Ivo muiteganye mutende mbuli zose za lagano dino muladi mutemeligwe mate muna zisang'hano zenu zose.
797	23.09	62.07	32.14	18.52	7.69	1.000	"Mweye mose vomwima diyelo haulongozi ha Mndewa Mulungu wenu, walangulizi wenu na wakulu wenu na wakulu wenu na wakulu wenu na wanhu wamwenga wose wa Isilaeli,	"Diyelo mwima haulongozi ha Mndewa Mulungu, Mulungu wenu, mweye wose walangulizi wa makabila na walala na wakulu wenu na walume wose wa Isilaili
798	18.38	50.00	26.67	14.29	7.69	0.939	na wana wenu na wake zenu na wageni wowokala kumwenu wowokutosela mbago na kuwatowela mazi.	na wanenu na wake zenu na nyambenyambe wokala muna yamalago yenu wowomulondelani ngodi na kumtekelani mazi.
799	11.41	52.17	27.27	4.76	2.50	1.000	Mweye mwima hano kutenda lagano na Mndewa Mulungu wenu, lagano diya Mulungu doyotenda na mweye diyelo, chilaguso cha chilagano chake,	Mwima hano diyelo muladi kutenda lagano diya doyailahile Mndewa Mulungu, Mulungu wenu,
800	23.96	64.29	33.33	19.23	8.00	1.000	Mulungu kalonga diyelo kezamtendani mweye muwe wanhu wake, muladi yawe Mulungu wenu, fana viya viyawalahile na viya viyawalahile wasaho zenu Bulahimu, Isaka na Yakobo.	kuwa kezamulagusani diyelo kuwa mweye wanhu wake, nayo kezakuwa Mulungu wenu, fana viyamulaganileni mweye na wasaho zenu, Bulahimu na Isaka na Yakobo.
801	23.00	46.15	33.33	18.18	10.00	1.000	Nizatenda lagano dino na chilaho chake, si hamwe na mweye muhala.	Sitenda lagano dino na chilaho chino kwa ichimu chenu muhala.
802	13.82	45.83	21.74	9.09	4.76	0.959	Muvimanya kuwa cheye na mweye wema hano diyelo haulongozi wa Mndewa Mulungu wetu, na iviya chokwima hamwe na waja welibule hano diyelo.	Mbali notenda kwa ichimu cha waja weli na cheye diyelo haulongozi ha Mndewa Mulungu, Mulungu wetu, na kwa ichimu cha welesi wenu.
803	19.52	47.37	27.78	17.65	6.25	1.000	Mweye wenyewo muvimanya viya vichikalile muna isi ya Misili na viya vichifosile muna isi ino mbaka vichifikile hano.	"Muvimanya viya vichikalile kuna iisi ya Misili na viya vichigendile muna izisi zimwenga.
804	45.81	68.42	50.00	41.18	31.25	1.000	"Muwona nyang'hiti zawo za uvwizi na nyang'hiti za mibiki na mabwe na hela na zahabu mgati mmwawo.	Muwona nyang'hiti zawo za kwihiza, milungu yoitendigwe na mibiki na mabwe na hela na zahabu.
805	3.36	38.24	6.06	1.56	0.81	0.814	Muvimanye kuwa habule mulume yoyose mgati mmwenu diyelo yondayabwele kutali na Mndewa Mulungu wetu na kuhita kutambikila milungu ya wanhu wa zisi zimwenga. Wala habule mizizi midala fana iyo yili mgati mmwenu.	Muiteganye sekekuwe na mulume hebu muke, hebu lukolo hebu kabila jojose dodikwima hano diyelo dondadimuleke Mndewa Mulungu, Mulungu wetu kuhita kusang'hanila milungu imwenga. Mbuli ino izakuwa fana zizi dondadinoge na kwima matunda ya usungu yeli na sumu.
806	1.72	22.22	1.43	0.74	0.38	1.000	Munhu fana iyo yahahulika mbuli za kwiilaha kuno koitogoza mwenyewo na kolonga, "Nizakuwa mgima one nigendelela kutenda viya vinilonda niye mwenyewo." Ivo yezaigalila manhesa isi ija ilagusigwe fana viya isi inyalile.	One muhamala kuhulika lagano dino domulahizigwe, maabaho munhu kaihuwila mwenyewo muna umoyo wake na kulonga kezakuwa goya, hata one yahasondelela utatali wake mwenyewo, iyo izawangamiza wose, wehile na wanogile.
807	8.67	44.44	14.29	5.88	1.52	1.000	Mndewa hezamlekelela ng'o, Mulungu kezamwihila munhu iyo kwa ludoko na migongo ng'hani, nayo kezamwihila nhaguso zose zozandikigwe muna ichitabu chino, na Mndewa kezamkoma chila munhu yeli na zina jake hasi ya ulanga.	Mndewa Mulungu hezamulekelela munhu iyo, Mndewa Mulungu kezamuwonela ludoko na migongo munhu iyo. Maduwilo yose yoyandikigwe muna ichitabu chino yezampata, Mndewa Mulungu kezadisegeza zina da munhu iyo kulawa muna iisi.
808	3.52	24.14	3.57	1.85	0.96	1.000	Mndewa mwenyewo niiyo yonda yamsole munhu iyo kulawa muna yamabululu ya Isilaeli kwa kunangigwa, fana viya viiduwiligwe lagano jose da lagano jandikigwe muna ichitabu chino cha malagilizo,	Mndewa Mulungu kezamtenda yawe simwe haulongozi ha makabila yose ya Isilaili kwa kusondelela maduwilo yose ya lagano yoyandikigwe muna ichitabu cha ndagilizi za Mndewa Mulungu.
