Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
133	18.35	57.78	29.55	13.95	4.76	1.000	Maabaho keza na msenga imwenga wa kuulanga yakalile na chitasa cha zahabu, kema haulongozi ha chilingo. Kaweng'higwa ubani wengi, muladi itamhe hamwe na nhosa za wanhu wose welile muna ivilingo va chilingo cha zahabu haulongozi ha chigoda cha chifalume cha chifalume.	Msenga wa kuulanga imwenga kafika kasola chetezo cha zahabu kema haulongozi ha ichilingo cha kulavila nhosa, nayo keng'higwa ubani mwingi yaulave nhosa hamwe na nhambiko za wanhu wose wa Mulungu hachanyha ha ichilingo cha zahabu chili haulongozi ha chigoda cha chifalume.
134	16.66	52.00	25.00	13.04	4.55	1.000	Na msenga wa kuulanga ija kalava mosi wa ubani hamwe na nhambiko za wanhu wose welile, na wose wakwela kuchanyha haulongozi ha Mulungu.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	26.72	57.58	37.50	22.58	13.33	0.941	Maabaho msenga wa kuulanga ija kasola chitasa, kachimemeza moto kulawa kuna ichilingo cha nhambiko na kawase mwiisi. Bahobaho kulawilila madizi, kudumba, na lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.19	58.33	18.18	10.00	5.56	0.846	Baho wasenga wa kuulanga saba wowakalile na nzabi saba waisasala kuzihalatiza.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	19.60	57.45	28.26	13.33	6.82	1.000	Msenga wa kuulanga wa mwanduso yatowa mhalati yake, maabaho kulawilila mabwe na moto, viyivizigwe na damu, na viwasigwa muna isi kwa ludabwa. Nhaguso ya tatu ya isi inyala, na nhaguso ya tatu ya mibiki inyala, na savu jose ndodo inyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	15.64	50.00	25.93	11.54	4.00	1.000	Maabaho msenga wa kuulanga wa kaidi kafosa mhalati yake, na chinhu fana lugongo lukulu lwa moto chokwasigwa muna ibahali. Nhaguso nhatu ya bahali ikala damu,	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.02	14.29	5.00	2.63	1.39	1.000	Maabaho chihande chimwe chikulu cha ivinhu vili mgamazi vili na ugima chifa, na chihande chimwe chikulu cha ngalawa zihindigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	10.94	57.14	26.47	6.06	1.56	1.000	Maabaho msenga wa tatu wa kuulanga kalava mhalati yake, na nhondo ng'hulu yoikalile yokwaka fana chitasa ilagala kulawa kuulanga, igwa mchanyha ya chihande chimwe cha mitatu ya milonga na vizanda va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.13	31.25	6.45	1.67	0.86	1.000	"Nyota iyo yotangigwa Zina jake, na chihande chimwe cha mitatu cha yamazi yose chiwa mkali, na wanhu wengi wadanganika kwa mazi yayo, kwaviya yamazi yose yakala mkali.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	5.51	26.47	7.46	3.03	1.54	1.000	Maabaho msenga wa kuulanga mwene wane kalava mhalati yake, ivo chihande chimwe cha nhatu cha zuwa chitowa, na chihande chimwe cha nhatu cha mwezi chitowa, na chihande chimwe cha nhatu cha nhondo chitogoligwa. Ivo chihande chimwe cha nhatu cha bung'hulo chiwa ziza, ivo chihande chimwe cha nhatu cha imisi hachina bung'hulo, na chihande chimwe cha nhatu cha ichilo hachina bung'hulo bule.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	18.64	47.62	21.95	15.00	7.69	1.000	Kagendelela kulola kaidi, maabaho nihulika chihogo chochikwela uchanyha kuulanga, chilonga kwa dizi kulu, "Mwizagaya! Mwizagaya! Mwizagaya waja wokala muna iisi kwa ichimu cha mhalati za wasenga wa kuulanga watatu wa kuulanga weli habehi kulava!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	22.94	61.29	36.67	17.24	7.14	1.000	Maabaho msenga wa ichilo wa tano wa kuulanga viyatowile mhalati yake, niwona nhondo yoilagale kulawa kuulanga kuhita muna isi. Na nhondo iyo weng'higwa luvugulo lwa kombo dihile ng'hani.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	8.63	40.74	11.54	8.00	4.17	0.772	Nayo viyafungulile dikolombo ijo, mosi ulawa muna dikolombo ijo fana mosi wa moto mkulu, zuwa na ulanga viwagubikigwa na mosi woulawa muna dikolombo ijo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	18.73	54.55	28.57	15.00	5.26	1.000	Na kulawa muna yosi ija walawa nzige, weza muna isi, na waweng'higwa ludabwa fana ludabwa lwa vilele va isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	15.58	48.28	28.57	11.11	3.85	1.000	Kawalongela sekewawatende chinhu chochose chihile kwa mijani ya isi hebu mbiki wowose, mbali watende chinhu chochose chihile kwa wanhu waja welibule chilaguso cha Mulungu muna ivibwende vawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	26.00	66.67	34.78	22.73	14.29	0.882	Waweng'higwa ludabwa lwa kuwadununza kwa miyezi mitano, mbali hawawalondile kuwakoma bule. Uluma wawo ukala fana uluma wa munhu viyouluma na inge.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	17.53	52.94	18.75	13.33	7.14	1.000	Muna zisiku izo, wanhu wezahila kudanganika mbali hawezamuwona, wezahila kudanganika, mbali ifa yezawabanga.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	38.82	62.50	45.16	33.33	24.14	1.000	Wawo wakala na chihanga fana falasi zozitandigwa kwa kuitowa. Na muna yamatwi yawo wakala na vinhu vilingile fana kombelo da zahabu, na vihanga vawo vilingile fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	32.99	80.00	42.86	30.77	25.00	0.819	Wakala na mvili fana za wanaake, na meno yawo yalinga fana ya zengele.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	35.90	66.67	43.48	40.91	38.10	0.779	Wakala na vilingo fana va zuma, na dizi da mabawa yawo dikala fana dizi da falasi na magaya mengi yoyokimbila mbaka kuitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	33.90	56.52	40.91	28.57	20.00	1.000	Wakala na mikondo na miwa fana ya inge, na udahi wawo ukala muna imisila yawo wa kuwadununza wanhu kwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	10.63	64.00	25.00	8.70	4.55	0.670	Wakala na mfalume wawo, iyo ni msenga wa kuulanga wa ichizonzo, zina jake kwa Chiyebulaniya ni Abadoni na kwa Chigiliki ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.96	38.46	4.17	2.27	1.25	0.857	Yang'hali manhesa ya mwanduso yadanganika, mbali yang'hali kufika manhesa maidi yezile.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	29.46	66.67	43.48	27.27	9.52	1.000	Maabaho msenga wa kuulanga wa sita kadeha mbete yake, nihulika dizi kulawa muna yamahemba ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	61.79	84.62	72.00	58.33	47.83	0.962	Dizi ijo dimulongela msenga wa kuulanga wa sita yoyakalile na mhalati, "Walekelele wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.71	32.35	12.12	1.56	0.81	1.000	Maabaho wasenga wa kuulanga wane wa Mndewa wafunguligwa, wawo woyasaguligwe kufika saa ija, na siku ija, na umwezi uwo, na mwaka muladi wakome chihande chimwe cha watatu cha wanhu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	8.91	50.00	9.09	5.00	2.78	1.000	Na nihulika lung'husesa lwa wakalizi wowokwela falasi lukala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	11.92	45.28	19.23	7.84	4.00	0.927	Ivo niivo viniwawone muna yamalaguso, falasi na waja wowakalile mchanyha yake, wayawala viwalo vizelu chwee, vitala fana moto na chila chinhu chitituli na chila chinhu cha chibiliti. Na matwi ya waja wakalizi wakala fana matwi ya simba, na moto na mosi na chibiliti vilawa muna umulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	5.61	46.43	11.11	1.92	1.00	1.000	Maabaho wanhu watatu mwa watatu wadanganika kwa magayo matatu yayo, kwa ichimu cha moto na mosi na mabwe ya chibiliti yoyalawile muna yamulomo ya waja falasi.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	5.49	50.00	8.00	2.08	1.09	1.000	Wakala na ludabwa muna umulomo wawo na muna imizoyo yawo, kwaviya imizoyo yawo ilinga zoka na zina matwi, na wawo wowatenda wanhu watamu.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	24.88	53.33	29.55	18.60	14.29	0.978	Wanhu wamwenga wose wasigale, wanhu wowakalile hawakomigwe bule na magayo yayo, hawasamhile bule sang'hano zawo zowatendile. Hawasamhile bule kuwasang'hanila vinyamkela, na vinyago va zahabu na hela na shaba na mabwe na mibiki, vose havidaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	12.09	46.67	14.29	7.69	4.17	1.000	Wala hawalekile sang'hano zawo za kuwakoma wanhu, uhawi, ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	15.21	61.54	28.95	10.81	2.78	1.000	Maabaho niwona msenga imwenga wa kuulanga yeli na ludabwa yohulumuka kulawa kuulanga. Kavala mawingu, na mchanyha yake kakala na mvula, chihanga chake chikala chilinga fana zuwa, na magulu yake yakala fana vihande va moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.57	55.56	30.77	20.00	12.50	1.000	Kamwamha chitabu chidodo chifungigwe muna umkono wake. Maabaho keka mgulu wake wa kulume mchanyha ya bahali na mgulu wake wa kumoso mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.59	52.94	18.75	13.33	7.14	0.889	Kaguta kwa dizi kulu fana simba viyoguta. Viyakomeleze kuguta, mvula saba zitenda madizi yawo.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	11.82	48.48	18.75	6.45	3.33	1.000	Na vinhu viyalongile mvula saba va vizidumwe, niye nikala habehi kwandika, mbali nihulika dizi kulawa kuulanga donilongela, "Ika chilaguso mbuli zilongigwe na mvula saba, mbali sekeuandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	43.04	76.19	55.00	36.84	22.22	1.000	Maabaho msenga wa kuulanga ija yoniyamuwonile kema mchanyha ya bahali na muna isi, kenula mkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	27.53	50.00	35.90	23.68	13.51	1.000	Maabaho kedika kwa Mulungu yeli mgima siku zose, yoyalumbile ulanga na vinhu vose vili umo, na isi na vinhu vose vili umo, na bahali na vinhu vose vili umo, kalonga, "Habule nhaguso kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.84	55.17	25.00	7.41	1.92	1.000	Mbali muna zisiku msenga wa kuulanga wa saba vondayaze kufungula mhalati yake, Mulungu kezakomeleza mbuli zake zifisigwe, fana viya viyawalongele watumigwa wake walotezi wa Mulungu."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	29.76	70.59	39.39	21.88	12.90	1.000	Maabaho dizi diya diyanihulike kulawa kuulanga dinilongela kaidi, "Hita ukasole chitabu chiya chivuguliligwe chili muna umkono wa msenga wa kuulanga ija yemile mchanyha ya bahali na mchanyha ya isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	32.71	78.12	45.16	26.67	13.79	0.969	Nimuhitila na kumulongela msenga wa kuulanga ija yaning'he chitabu chidodo. Kanilongela, "Sola uje. Mwiinda yako chizakuwa chidala, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	33.58	60.61	40.62	25.81	20.00	1.000	Nimsola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga iyo, na nija. Muna umulomo wangu chikala chinogile fana uki, mbali hamwande hachija, chitendeka kuwa chilipa mwiinda yangu.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	36.00	70.83	52.17	31.82	14.29	1.000	Maabaho waniuza, "Kolondeka ulaguse kaidi usenga wa Mulungu kwa wanhu wa makabila mengi na makabila na ulonzi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	26.38	56.00	29.17	21.74	13.64	1.000	Maabaho nigweleligwa mkongoya ulinga fana mkwiji, na nilongeligwa, "Hita ukaye ya Mulungu na chilingo na uwapetele wanhu wowomtosela muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	39.98	65.62	48.39	33.33	24.14	1.000	Mbali lwivi lwa kunze lwa Kaye ya Mulungu, sekeulupole, mbali leka, kwaviya luweng'higwa wanhu weli siyo Wayahudi, nawo wezalihonda-honda dibululu jelile kwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	30.05	51.61	36.67	24.14	17.86	1.000	Na niye nizaweng'ha udahi wakalangama wangu waidi, nawo wezayawala viwalo va maguniya, na wezalava usenga wa Mulungu kwa siku magana longo na magana maidi na malongo sita."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	5.97	54.17	8.70	2.27	1.19	1.000	Wawo wosimulilwa na waja modeli waidi wa mizaituni midi na viwenge vidi va mawenge viwemile haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	5.32	33.33	11.54	2.00	1.04	1.000	One munhu yoyose yahalonda yawatendele vihile, moto ulawa muna umulomo wawo na kuwalunguza wehi wawo. Ivo niivo vonda yadanganike munhu yoyose yolonda yawatendele vihile.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	21.82	54.29	29.41	15.15	9.38	1.000	Wanhu wawo wana udahi wa kuhinda ulanga muladi mvula sekeyonokele lusita lwose vilonda watulame usenga wawo. Na wawo wana udahi wa kugalusa yamazi kuwa damu na kuitowa isi na magayo mengi fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	13.59	58.82	31.25	13.33	3.57	0.790	Viwakomeleza usindila wawo, chilombo chochilawa muna dikolombo dilibule uhelelo chizaitowa nawo, chizadaha na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.82	42.31	12.00	2.08	1.09	1.000	Wawo iwadanganike wezasegela muna zinzila za bululu kulu, bululu ijo kwa chiumwingi dokemigwa Sodoma na Misili, baho na Mndewa wawo iviya kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	29.27	58.06	36.67	24.14	14.29	1.000	Wanhu wa chila kabila na kabila na ulonzi na isi na ulonzi wezawalola mizofi yawo kwa lusita lwa siku nhatu na nusu, na hawezawatogolela bule mizofi yawo ilekigwe mdipanga.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	5.62	48.15	11.54	2.00	1.04	0.964	Wanhu wose wokala muna isi wezadeng'helela viwoviwona walotezi waidi wa Mulungu wadanganika, na wezadeng'helela kwa kuihasanya nhunza kwaviya walotezi wawo wawadununza wanhu wokala muna isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	20.90	58.62	28.57	14.81	7.69	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima woulawile kwa Mulungu wengila muna iwanhu waja, wema kwa magulu yawo. Wanhu wose wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	32.43	67.86	40.74	23.08	20.00	0.965	Maabaho walotezi waidi wa Mulungu wahulika dizi kulu kulawa kuulanga diwalongela, "Izoni hano uchanyha!" Nawo wakwela kuulanga muna diwingu, wehi wawo wawalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	30.77	60.00	33.33	23.68	18.92	1.000	Bahobaho kulawilila gudemeko kulu da isi, na fungu da longo da bululu diya dilaguka. Wanhu magana saba ya magana malongo saba wakomigwa na kudemeka kwa kudemeka, na wanhu wamwenga wadumba ng'hani na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	11.50	23.08	16.67	9.09	5.00	1.000	Weye wa kaidi ubita, mbali lola weye wa kadatu kokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	30.43	67.57	41.67	25.71	14.71	0.947	Maabaho msenga wa kuulanga wa saba kahulika mhalati yake, na dizi kulu dihulikigwa kuulanga, "Ufalume wa isi yose wafika kuwa wa Mndewa wetu na Chilisito wake, nayo kezakuwa mfalume siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	28.26	66.67	47.83	27.27	14.29	0.846	Waja walala malongo mane na wane, wakalile muna ivigoda va chifalume vawo haulongozi ha Mulungu, wagwa chingubingubi chingubingubi, wamtosela Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	15.06	70.83	30.43	13.64	4.76	0.779	wolonga, "Mndewa Mulungu, Mulungu yeli baho na youkalile baho, chokwing'ha hewela kwaviya usola ludabwa lwako lukulu na wandusa kutawala.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	11.05	50.00	22.45	6.25	2.13	1.000	na wanhu weli siyo Wayahudi wawawonela ludoko, na lusita lwa ludoko lwako lufika, lusita lwa kuwatagusa wanhu wowadanganike na kuweng'ha gweko watumigwa wako walotezi wa Mulungu, na wanhu wako welile na wose wowokudumba weye, wakulu kwa wadodo, na kuwalopola waja wowonda isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	17.66	61.54	26.32	10.81	5.56	1.000	Maabaho Kaye ya Mulungu kuulanga ivuguka, na chisafina cha lagano da Mulungu chiwoneka umo. Baho kulawilila lumwemwe, mabwe, na madizi, na madizi, na gudemeko da isi, na mvula ng'hulu ya mabwe.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	21.07	60.00	31.03	14.29	7.41	1.000	Maabaho chilaguso chikulu chiwoneka kuulanga, mwanamke imwe kayawala zuwa, na mwezi hasi ya magulu yake, na mchanyha yake kakala na ngata ya nhondo longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	13.72	56.25	20.00	14.29	7.69	0.732	Nayo kakala na wimo, na kalila kwa usungu kwaviya lusita lwa kuibasula lukala habehi.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	12.49	38.46	21.05	10.81	2.78	1.000	Maabaho chilaguso chimwenga chiwoneka kuulanga, na chiwoneka chinyoha ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hulu ng'hani, na matwi saba na nyanga longo, na mchanyha zake chila imwe muna ivili.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	5.88	28.57	8.82	3.03	1.56	1.000	Mhalo wake ukanha chihendo chimwe muna ivitatu cha nhondo zose zili kuulanga, kavilagalila muna isi. Maabaho chisoka icho kema haulongozi ha mwanamke ija yoyakalile kolonda kuibasula, muladi yachilume imwana yaheza kwelekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	25.51	48.72	28.95	21.62	13.89	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezalava isi zose na balati da hela da chifalume. Mbali mwana ija kasoligwa na kugaligwa kwa Mulungu, muna ichigoda chake cha chifalume, muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	13.05	50.00	16.00	8.33	4.35	1.000	Mwanamke ija kakimbila kuja kudibwilingu, uko Mulungu kamtandila hanhu haja, muladi wamwimilize uko kwa siku magana longo na malongo matatu na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
