Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
193	13.14	53.33	24.14	7.14	3.70	0.967	ദേശത്തിലെ ജാതികൾ കോപിച്ചു, നിന്റെ കോപം വന്നു, മരിച്ചവരെ ന്യായം വിധിക്കുവാനും, നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്റെ നാമത്തെ ഭയപ്പെടുന്ന ചെറിയവരോടും വലിയവരോടും പ്രതിഫലം കൊടുക്കുവാനും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാനും സമയം വന്നിരിക്കുന്നു."	ജാതികൾ കോപിച്ചു: എന്നാൽ നിന്റെ ക്രോധം വന്നിരിക്കുന്നു: മരിച്ചവരെ ന്യായം വിധിപ്പാനും നിന്റെ ദാസന്മാരായ പ്രവാചകന്മാർക്കും വിശുദ്ധന്മാർക്കും നിന്നെ ഭയപ്പെടുന്ന ചെറിയവരും വലിയവരുമായ എല്ലാവർക്കും പ്രതിഫലം കൊടുക്കുവാനുള്ള സമയവും ഭൂമിയെ നശിപ്പിക്കുന്നവരെ നശിപ്പിക്കുവാൻ ഉള്ള നിന്റെ സമയവും വന്നിരിക്കുന്നു.
194	12.93	55.56	23.53	12.50	3.33	0.846	അപ്പോൾ സ്വർഗ്ഗത്തിലുള്ള ദൈവമന്ദിരം തുറന്നു, അവന്റെ നിയമപെട്ടകവും അവന്റെ മന്ദിരത്തിൽ പ്രത്യക്ഷമായി; മിന്നലും ശബ്ദവും ഇടിവും ഭൂകമ്പവും കൊടുങ്കാറ്റും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	11.37	57.14	20.00	5.26	2.78	1.000	പിന്നെ വലിയൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: സൂര്യനെ ധരിച്ചും, ചന്ദ്രൻ അവളുടെ കാൽക്കീഴിലും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളുടെ കിരീടവും ഉള്ള ഒരു സ്ത്രീ.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	4.99	20.00	5.56	3.12	1.79	1.000	അവൾ ഗർഭം ധരിച്ചു പ്രസവവേദന സഹിച്ചു, പ്രസവവേദനകൊണ്ട് അതിദുഃഖത്തോടെ കരഞ്ഞു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	29.61	68.18	42.86	25.00	10.53	1.000	മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: ഏഴ് തലയും പത്തു കൊമ്പും ഏഴ് കിരീടവും തന്റെ തലയിൽ ഏഴ് കിരീടവും ഉള്ള വലിയ ഒരു ചുവന്ന രാഗ സർപ്പം.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	13.38	33.33	19.23	12.00	4.17	1.000	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളുടെ മൂന്നിൽ ഒരു ഭാഗം വലിച്ചു ഭൂമിയിലേക്ക് തള്ളിയിട്ട്; പ്രസവവേദനയാകുന്ന സ്ത്രീ പ്രസവവേദന വരുമ്പോൾ തന്റെ കുഞ്ഞിനെ പ്രസവിക്കുമ്പോൾ തന്നെ തന്റെ കുഞ്ഞിനെ നശിപ്പിക്കേണ്ടതിന് അത് അവളുടെ മുമ്പിൽ നിന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	23.70	60.00	35.71	23.08	8.33	0.936	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ള ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശുവിനെ ദൈവത്തിന്റെയും അവന്റെ സിംഹാസനത്തിന്റെയും അടുക്കൽ കൊണ്ടുപോയി.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	6.92	40.00	7.14	3.85	2.08	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് ഓടിപ്പോയി. അവിടെ അവളെ ആയിരത്തിരുനൂറ്ററുപതു ദിവസം പോറ്റേണ്ടതിന് ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലം അവിടെ ഉണ്ടായിരുന്നു.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	7.58	30.43	9.09	4.76	2.50	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി: മിഖായേൽ അവന്റെ ദൂതന്മാരുമായി യുദ്ധം ചെയ്തു, സർപ്പത്തോട് യുദ്ധം ചെയ്തു; എന്നാൽ സർപ്പവും അതിന്റെ ദൂതന്മാരും തമ്മിൽ യുദ്ധം ജയിച്ചുപോകുവാൻ കഴിഞ്ഞില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	6.92	33.33	10.00	6.25	4.17	0.717	സ്വർഗ്ഗത്തിൽ അവരുടെ സ്ഥലം പിന്നെ കാണാതെയായി.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	5.93	40.00	12.50	2.17	1.14	1.000	ലോകത്തെ മുഴുവനും വഞ്ചിക്കുന്നവൻ, പിശാച് എന്നും സാത്താൻ എന്നും വിളിക്കപ്പെടുന്ന പുരാതന സർപ്പമായ മഹാ സർപ്പത്തെ പുറത്തു തള്ളിയിട്ട്; അത് ഭൂമിയിലേക്ക് വീഴുകയും അതിന്റെ ദൂതന്മാരും കൂടെ വീഴുകയും ചെയ്തു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	26.98	64.52	33.33	17.24	14.29	1.000	അപ്പോൾ സ്വർഗ്ഗത്തിൽ ഒരു വലിയ ശബ്ദം ഉണ്ടായി: "ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മുടെ സഹോദരന്മാരുടെമേൽ അന്യായം ബോധിപ്പിക്കുന്നവൻ, രാവും പകലും തള്ളിക്കളഞ്ഞു.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	7.77	50.00	7.69	4.17	2.27	1.000	അവർ മരണത്തോളം തങ്ങളുടെ ജീവനെ കളഞ്ഞതുമില്ലാതെ, കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനത്താലും അവനെ ജയിച്ചിരിക്കുന്നു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	14.26	41.94	13.33	10.34	7.14	1.000	ആകയാൽ സ്വർഗ്ഗമേ, അതിൽ വസിക്കുന്നവരേ, സന്തോഷിക്കുവിൻ. ഭൂമിയിലും കടലിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം! പിശാച് തന്റെ സമയം ചുരുങ്ങിയതാണെന്ന് അറിയുകകൊണ്ട് മഹാകുലത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നിരിക്കുന്നു; നിങ്ങൾക്ക് അയ്യോ കഷ്ടം."	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	8.53	45.45	20.00	5.56	3.12	0.761	താൻ ഭൂമിയിലേക്ക് തള്ളിയിട്ടിരിക്കുന്നു എന്നു സർപ്പം അറിഞ്ഞിട്ട് മകൻ പ്രസവിച്ച സ്ത്രീയെ ഉപദ്രവിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	5.24	35.00	5.26	2.78	1.47	1.000	സ്ത്രീക്ക് മരുഭൂമിയിലേക്ക്, സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് ഒരു സമയവും കാലങ്ങളും അരകാലവും പോഷിപ്പിക്കപ്പെടുവാൻ തക്കവണ്ണം തന്റെ സ്ഥലത്തേയ്ക്ക് പറക്കേണ്ടതിന് വലിയ കഴുകന്റെ രണ്ടു ചിറകുകൾ കൊടുത്തു.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	10.60	50.00	18.18	5.00	2.78	1.000	സർപ്പം സ്ത്രീയെ കുടുക്കുവാൻ വേണ്ടി വായിൽ നിന്നു നദിയായി വെള്ളം സ്ത്രീയുടെ പിന്നാലെ ചൊരിഞ്ഞുകളഞ്ഞു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	8.09	30.77	16.67	4.55	2.50	0.926	എന്നാൽ ഭൂമി സ്ത്രീക്ക് തുണയായി വായ് തുറന്ന് സർപ്പം വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം വിഴുങ്ങിക്കളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	5.52	42.11	11.11	2.94	1.56	0.810	സർപ്പം സ്ത്രീയോട് വളരെ കോപിച്ചു, ദൈവകല്പന പ്രമാണിക്കുകയും യേശുക്രിസ്തുവിനോടുള്ള സാക്ഷ്യം പ്രമാണിക്കുകയും ചെയ്യുന്ന അവളുടെ സന്തതിയിൽ ശേഷമുള്ളവരോട് യുദ്ധം ചെയ് വാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	3.75	31.03	3.57	1.85	0.96	1.000	പിന്നെ ഞാൻ കടല്ക്കരയിലെ മണൽമേൽ നില്ക്കുന്നു. അപ്പോൾ കടലിൽനിന്ന് ഒരു മൃഗം കയറുന്നത് കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും ഉണ്ടായിരുന്നു; അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടവും അതിന്റെ തലകളിൽ ദൈവദൂഷണനാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	28.53	69.23	44.00	25.00	8.70	1.000	ഞാൻ കണ്ട മൃഗം ചെറിയ മൃഗത്തിന് സമമായിരുന്നു; അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾപോലെയും അതിന്റെ വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു; സർപ്പം അതിന് തന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	5.33	31.58	5.56	2.94	1.56	1.000	അതിന്റെ തലകളിൽ ഒന്നിന്മേൽ മരണകരമായ മുറിവ് ഉണ്ടായിരുന്നു; എന്നാൽ മരണകരമായ മുറിവ് സൌഖ്യമായി. ഭൂമിയിലെ ജനം എല്ലാം ആശ്ചര്യപ്പെട്ട് മൃഗത്തെ അനുഗമിച്ചു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	5.72	42.86	10.00	2.63	1.39	0.909	മൃഗത്തിന് അധികാരം കൊടുത്ത സർപ്പത്തെ അവർ നമസ്കരിച്ചു; മൃഗത്തോട് തുല്യൻ ആർ? അവനോട് യുദ്ധം ചെയ്യുന്നവൻ ആർ? എന്നു പറഞ്ഞ് മൃഗത്തെയും നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	6.25	26.67	7.14	3.85	2.08	1.000	അത് അഹങ്കരിക്കുകയും ദൈവദൂഷണം പറകയും ചെയ്യുവാൻ അനുവാദം ലഭിച്ചു; നാല്പതു രണ്ടു മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	10.60	50.00	18.18	5.00	2.78	1.000	അത് ദൈവദൂഷണം പറഞ്ഞ് അവന്റെ നാമത്തെയും അവന്റെ വസനത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിക്കുവാൻ വായ്തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	6.99	38.89	11.76	3.12	1.67	1.000	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അവന് അധികാരം ലഭിച്ചു; സകല ഗോത്രത്തിനും ഭാഷയ്ക്കും ജാതികൾക്കും ജാതികൾക്കും മേലും അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	8.89	42.86	15.38	4.17	2.27	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ട കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേരെഴുതിയിരിക്കാത്തവർ ഒക്കെയും അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	100.00	100.00	100.00	100.00	100.00	1.000	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	2.86	25.00	2.63	1.39	0.74	1.000	ഒരുവൻ തടവിലാക്കപ്പെടുവാൻ പോകുന്നു എങ്കിൽ തടവിലാക്കപ്പെടുവാൻ പോകും; ഒരുവൻ വാൾകൊണ്ട് കൊല്ലുന്നു എങ്കിൽ വാൾകൊണ്ട് കൊല്ലപ്പെടേണ്ടതാകുന്നു. ഇവിടെ വിശുദ്ധന്മാരുടെ സഹിഷ്ണതയും വിശ്വാസവും കാണുന്നു.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	32.89	66.67	40.00	26.32	16.67	1.000	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിന് തുല്യമായി രണ്ടു കൊമ്പ് ഉണ്ടായിരുന്നു; എന്നാൽ അത് മഹാസർപ്പത്തെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	2.72	21.05	2.78	1.47	0.78	0.949	അത് ആദ്യമൃഗത്തിന്റെ സകല അധികാരവും അതിന്റെ മുമ്പിൽ പ്രയോഗിച്ച്, മരണകരമായ മുറിവ് ഭേദം വന്ന ആദ്യമൃഗത്തെ ഭൂമിയും അതിൽ വസിക്കുന്നവരും നമസ്കരിപ്പാൻ നിർബ്ബന്ധിക്കുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.93	27.27	5.00	2.78	1.56	1.000	അത് ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറക്കുവോളം വലിയ അടയാളങ്ങൾ ചെയ്യുന്നു, മനുഷ്യരുടെ സാന്നിദ്ധ്യത്തിൽ	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	2.33	17.39	2.27	1.19	0.62	1.000	അത് മൃഗത്തിന് മുമ്പിൽ ചെയ് വാൻ ലഭിച്ച അടയാളങ്ങളാൽ ഭൂമിയിലെ വസിക്കുന്നവരെ വഞ്ചിച്ചു, വാളുകൊണ്ട് മുറിവേറ്റതും ജീവിച്ചതുമായ മൃഗത്തിന്റെ ഒരു പ്രതിമ ഉണ്ടാക്കേണം എന്ന് ഭൂമിയിലെ വസിക്കുന്നവരോട് പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	3.85	40.00	3.57	1.92	1.04	0.936	മൃഗത്തിന്റെ പ്രതിമ സംസാരിപ്പാനും അതിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും ആ പ്രതിമയ്ക്ക് ശ്വാസം കൊടുക്കുവാൻ അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	7.21	41.67	9.09	5.00	2.78	0.846	ചെറിയവരും വലിയവരും ധനവാന്മാരും ദരിദ്രന്മാരും സ്വതന്ത്രന്മാരും ദാസന്മാരും ആയി എല്ലാവർക്കും വലങ്കൈയിലോ നെറ്റിയിലോ മുദ്ര കിട്ടേണ്ടതിനും	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	3.73	33.33	4.55	2.50	1.39	0.779	മൃഗത്തിന്റെ മുദ്രയോ നാമമോ പേരിന്റെ എണ്ണമോ എടുക്കുന്നവൻ അല്ലാതെ ആരും വാങ്ങുവാനും വില്ക്കുവാനും കഴിയുകയില്ല.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	6.35	28.57	7.41	3.85	2.00	1.000	ഇതിനു ജ്ഞാനം ആവശ്യം. ബുദ്ധിയുള്ളവൻ ആ മൃഗത്തിന്റെ എണ്ണം കണക്കുകൂട്ടട്ടെ; അത് മനുഷ്യന്റെ എണ്ണം ആകുന്നു; അതിന്റെ എണ്ണം ആറുനൂറ്റെറുപത്താറ്പത്താറ് ആറ്നൂറ്റെഴുപത്താറ് ആറ്നൂറ്റാറ് ആറും ആറ്നൂറ് ആറുപത്താറ് ആറും ആറും ആറും ആറും.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	9.20	44.44	23.53	6.25	3.33	0.757	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ മലമേൽ കുഞ്ഞാടിനെയും അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെറ്റിയിൽ എഴുതിയിരിക്കുന്ന നൂറ്റിനാല്പത്തിനാലായിരം ആളുകളെയും കൂടെ നില്ക്കുന്നതു കണ്ട്.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
