Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
194	9.88	47.37	16.67	5.88	3.12	0.900	സ്വർഗ്ഗത്തിലെ ദൈവത്തിന്റെ മന്ദിരം തുറന്നു, അവന്റെ നിയമപെട്ടകം അവന്റെ മന്ദിരത്തിൽ പ്രത്യക്ഷമായി; മിന്നലും ശബ്ദവും ഇടിമുഴക്കവും ഭൂകമ്പവും കനത്ത മഴയും ഉണ്ടായി.	അപ്പോൾ സ്വർഗ്ഗത്തിലെ ദൈവാലയം തുറന്നു, അവന്റെ നിയമപ്പെട്ടകം അവന്റെ ആലയത്തിൽ കാണപ്പെടുകയും ചെയ്തു; അവിടെ മിന്നലുകളും ശബ്ദകോലാഹലങ്ങളും ഇടിമുഴക്കങ്ങളും ഭൂകമ്പവും വലിയ കൊടുങ്കാറ്റും ഉണ്ടായി.
195	45.51	76.19	55.00	36.84	27.78	1.000	പിന്നെ വലിയൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: സൂര്യനെ ധരിച്ച ഒരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രങ്ങളുടെ കിരീടവും ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ വലിയൊരു അടയാളം കാണ്മാനായി: സൂര്യനെ അണിഞ്ഞൊരു സ്ത്രീ; അവളുടെ കാൽക്കീഴിൽ ചന്ദ്രനും അവളുടെ തലയിൽ പന്ത്രണ്ട് നക്ഷത്രംകൊണ്ടുള്ളൊരു കിരീടവും ഉണ്ടായിരുന്നു.
196	10.55	33.33	12.50	7.14	4.17	1.000	അവൾ ഗർഭിണിയായി പ്രസവവേദന സഹിച്ച് കരയുകയും പ്രസവവേദന അനുഭവിക്കുകയും ചെയ്തു.	അവൾ ഗർഭിണിയായി പ്രസവവേദനയാൽ നോവുകിട്ടി നിലവിളിച്ചു.
197	27.13	73.68	33.33	17.65	12.50	1.000	മറ്റൊരു അടയാളം സ്വർഗ്ഗത്തിൽ പ്രത്യക്ഷമായി: ഏഴ് തലയും പത്തു കൊമ്പും ഉള്ളതും തലയിൽ ഏഴ് കിരീടമുള്ള ഒരു വലിയ ചുവന്ന മഹാസർപ്പവും ഉണ്ടായിരുന്നു.	സ്വർഗ്ഗത്തിൽ മറ്റൊരു അടയാളം കൂടി കാണപ്പെട്ടു: ഏഴ് തലയും പത്തു കൊമ്പും തലയിൽ ഏഴ് കിരീടവും ഉള്ളതായി വലിയ ഒരു ചുവന്ന മഹാസർപ്പം.
198	17.89	45.45	28.57	15.00	5.26	1.000	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളുടെ മൂന്നിലൊന്ന് വലിച്ചിഴച്ച് ഭൂമിയിലേക്ക് വീഴ്ത്തി; പ്രസവവേദന അനുഭവിക്കുന്ന സ്ത്രീ പ്രസവിക്കുമ്പോൾ തന്നെ അവളുടെ കുഞ്ഞിനെ കൊല്ലേണ്ടതിന് അത് അവളുടെ മുമ്പിൽ നിന്നു.	അതിന്റെ വാൽ ആകാശത്തിലെ നക്ഷത്രങ്ങളിൽ മൂന്നിലൊന്നിനെ വലിച്ചുകൂട്ടി ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു. പ്രസവിപ്പാറായ സ്ത്രീ പ്രസവിക്കുമ്പോൾ അവളുടെ ശിശുവിനെ വിഴുങ്ങിക്കളവാൻ സർപ്പം അവളുടെ മുമ്പിൽ നിന്നു.
199	12.45	43.75	20.00	7.14	3.85	1.000	അവൾ സകലജാതികളെയും ഇരുമ്പുകല്ലിനാൽ ഭരമേല്പിക്കുവാനുള്ള ഒരു പുത്രനെ പ്രസവിച്ചു; അവളുടെ ശിശുവിനെ ദൈവത്തിന്റെയും അവന്റെ സിംഹാസനത്തിന്റെയും അടുക്കൽ കൊണ്ടുപോയി.	അവൾ സകലജാതികളെയും ഇരുമ്പുകോൽകൊണ്ട് ഭരിക്കുവാനുള്ളോരു ആൺകുട്ടിയെ പ്രസവിച്ചു; അവളുടെ ശിശു ദൈവത്തിന്റെ അടുക്കലേക്കും അവന്റെ സിംഹാസനത്തിലേക്കും പെട്ടെന്ന് എടുക്കപ്പെട്ടു.
200	3.93	33.33	3.57	1.92	1.04	1.000	സ്ത്രീ മരുഭൂമിയിലേക്ക് ഓടിപ്പോയി; അവിടെ അവളെ ആയിരത്തിരുനൂറ്ററുപതു ദിവസം പോറ്റേണ്ടതിന് ദൈവം ഒരുക്കിയിരിക്കുന്ന ഒരു സ്ഥലം ഉണ്ട്.	ആയിരത്തിരുന്നൂറ്ററുപത് ദിവസം അവളെ പോറ്റുന്നതിനായി മരുഭൂമിയിൽ അവൾക്കായി ദൈവം ഒരുക്കിയിരുന്നൊരു സ്ഥലത്തേയ്ക്ക് സ്ത്രീ ഓടിപ്പോകയും ചെയ്തു.
201	17.18	44.44	23.53	12.50	6.67	1.000	സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മിഖായേൽ അവന്റെ ദൂതന്മാരുമായി മഹാസർപ്പത്തോട് യുദ്ധം ചെയ്തു; എന്നാൽ മഹാസർപ്പവും അവന്റെ ദൂതന്മാരും ഒന്നിനാലും ജയിച്ചുപോയില്ല.	പിന്നെ സ്വർഗ്ഗത്തിൽ യുദ്ധം ഉണ്ടായി; മീഖായേലും അവന്റെ ദൂതന്മാരും മഹാസർപ്പത്തിനെതിരെ പോരാടി; സർപ്പവും അവന്റെ ദൂതന്മാരും തിരിച്ച് പോരാടിയെങ്കിലും
202	12.98	60.00	25.00	16.67	12.50	0.549	സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇനി സ്ഥാനമില്ലായിരുന്നു.	ജയിക്കുവാൻ കഴിഞ്ഞില്ല; സ്വർഗ്ഗത്തിൽ അവർക്ക് ഇടവും ഇല്ലാതായി.
203	4.26	16.00	8.33	2.17	1.14	1.000	സർവ്വലോകത്തെയും വഞ്ചിക്കുന്ന പിശാചും സാത്താനും എന്നു വിളിക്കപ്പെടുന്ന പുരാതന സർപ്പമായ മഹാസർപ്പത്തെ, അത്, ഭൂലോകത്തെ മുഴുവൻ വഞ്ചിക്കുന്നവനായ മഹാസർപ്പത്തെ, ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു; അതിന്റെ ദൂതന്മാരും കൂടെ തള്ളിക്കളഞ്ഞു.	ലോകത്തെ മുഴുവനും ചതിക്കുന്ന സാത്താൻ എന്നും പിശാച് എന്നും വിളിക്കുന്ന പഴയ പാമ്പായ വലിയ സർപ്പത്തെ ഭൂമിയിലേക്കു പുറത്താക്കിക്കളഞ്ഞു; അവനെയും അവന്റെ അവന്റെ ദൂതന്മാരെയും ഭൂമിയിലേക്ക് തള്ളിക്കളഞ്ഞു.
204	27.61	65.52	35.71	18.52	15.38	0.966	അപ്പോൾ സ്വർഗ്ഗത്തിൽ വലിയൊരു ശബ്ദം ഉണ്ടായി: ഇപ്പോൾ നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും ശക്തിയും രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ ദൈവത്തിന്റെ മുമ്പാകെ രാവും പകലും നമ്മുടെ സഹോദരന്മാരുടെ നേരെ അന്യായം ബോധിപ്പിക്കുന്നവൻ തള്ളിക്കളഞ്ഞു.	അപ്പോൾ ഞാൻ സ്വർഗ്ഗത്തിൽ ഒരു മഹാശബ്ദം കേട്ടത്: ഇപ്പോൾ രക്ഷയും ശക്തിയും നമ്മുടെ ദൈവത്തിന്റെ രാജ്യവും അവന്റെ ക്രിസ്തുവിന്റെ അധികാരവും വന്നിരിക്കുന്നു; നമ്മുടെ സഹോദരന്മാരെ രാവും പകലും ദൈവത്തിന്റെ സന്നിധിയിൽ കുറ്റം ചുമത്തുന്ന അപവാദിയെ താഴേക്ക് എറിഞ്ഞുകളഞ്ഞുവല്ലോ.
205	7.84	58.33	9.09	5.00	2.78	0.846	അവർ തങ്ങളുടെ ജീവനെ വിലക്കാതെ കുഞ്ഞാടിന്റെ രക്തത്താലും തങ്ങളുടെ സാക്ഷ്യത്തിന്റെ വചനത്താലും അവനെ ജയിച്ചു.	അവർ അവനെ കുഞ്ഞാടിന്റെ രക്തത്താലും അവരുടെ സാക്ഷ്യവചനത്താലും ജയിച്ചു; മരണത്തോളം അവരുടെ ജീവനെ അവർ സ്നേഹിച്ചതുമില്ല.
206	20.74	48.15	19.23	16.00	12.50	1.000	ആകയാൽ സ്വർഗ്ഗങ്ങളേ, അതിൽ പാർക്കുന്നവരേ, സന്തോഷിക്കുവിൻ; ഭൂമിയിലും കടലിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം; സാത്താൻ തന്റെ സമയം ചുരുങ്ങിയതാണെന്ന് അറിയുന്നതുകൊണ്ട് വലിയ കോപത്തോടെ നിങ്ങളുടെ അടുക്കൽ ഇറങ്ങിവന്നു.	ആകയാൽ സ്വർഗ്ഗവും അതിൽ വസിക്കുന്നവരും ആയുള്ളോരേ, ആനന്ദിപ്പിൻ; എന്നാൽ, അല്പസമയം മാത്രമേ തനിക്കുള്ളൂ എന്നറിഞ്ഞ് പിശാച് മഹാകോപത്തോടെ നിങ്ങളുടെ അടുക്കലേക്ക് വന്നിരിക്കുന്നതുകൊണ്ട് ഭൂമിയിലും സമുദ്രത്തിലും വസിക്കുന്നവരേ, നിങ്ങൾക്ക് അയ്യോ കഷ്ടം;
207	12.07	45.45	20.00	11.11	6.25	0.761	മഹാസർപ്പം താൻ ഭൂമിയിലേക്ക് തള്ളിക്കളയപ്പെട്ടിരിക്കുന്നു എന്നു അറിഞ്ഞ് ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ ഉപദ്രവിച്ചു.	തന്നെ ഭൂമിയിലേക്കു എറിഞ്ഞുകളഞ്ഞു എന്നു സർപ്പം മനസ്സിലാക്കിയപ്പോൾ, അവൻ ആൺകുട്ടിയെ പ്രസവിച്ച സ്ത്രീയെ പിന്തുടർന്ന് ദ്രോഹിച്ചു.
208	2.22	16.67	2.17	1.14	0.60	1.000	സ്ത്രീക്ക് മഹാ കഴുകന്റെ രണ്ടു ചിറകുകൾ ലഭിച്ചു, അങ്ങനെ അവൾ ഒരു കാലം, കാലങ്ങൾ, അരകാലം, സർപ്പത്തിന്റെ മുമ്പിൽനിന്ന് പോഷിപ്പിക്കപ്പെടേണ്ടതിന് മരുഭൂമിയിൽ തന്റെ സ്ഥലത്തേക്ക് പറന്നുപോകേണ്ടതിന്.	എന്നാൽ മഹാസർപ്പത്തിന്റെ പിടിയിൽപ്പെടാതെ ഒരുകാലവും കാലങ്ങളും അരക്കാലവും സംരക്ഷിക്കപ്പെടുവാൻ മരുഭൂമിയിൽ അവൾക്കായി ഒരുക്കിയിരിക്കുന്ന സ്ഥലത്തേയ്ക്ക് പരന്നുപോകേണ്ടതിന് കഴുകന്റെ വലിയ രണ്ട് ചിറകുകൾ അവൾക്ക് കൊടുത്തു.
209	5.37	40.00	5.56	3.12	1.79	0.905	സ്ത്രീയെ വലിച്ചിഴയ്ക്കേണ്ടതിന് സർപ്പം വായിൽനിന്ന് നദിയായി വെള്ളം അവളുടെ പിന്നാലെ ഒഴിച്ചു.	സർപ്പം സ്ത്രീയെ വെള്ളപ്പൊക്കത്താൽ ഒഴുക്കിക്കളയേണ്ടതിന് തന്റെ വായിൽ നിന്നു നദിപോലെ വെള്ളം പുറപ്പെടുവിച്ചു.
210	11.44	30.77	16.67	9.09	5.00	0.926	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചുകൊണ്ട് വായ് തുറന്ന് സർപ്പം വായിൽ നിന്നു പുറപ്പെട്ട വെള്ളം തിന്നുകളഞ്ഞു.	എന്നാൽ ഭൂമി സ്ത്രീയെ സഹായിച്ചു; മഹാസർപ്പം തന്റെ വായിൽനിന്നു പുറപ്പെടുവിച്ച നദിയെ ഭൂമി വായ്തുറന്ന് വിഴുങ്ങിക്കളഞ്ഞു.
211	5.29	38.89	11.76	3.12	1.67	0.757	സർപ്പം സ്ത്രീയോട് കോപിച്ചു, ദൈവകല്പനകളെ പ്രമാണിക്കുകയും യേശുവിന്റെ സാക്ഷ്യം പ്രമാണിക്കുകയും ചെയ്യുന്നവരോട് അവളുടെ സന്തതിയിൽ ശേഷിക്കുന്നവരോട് യുദ്ധം ചെയ് വാൻ പുറപ്പെട്ടു.	അപ്പോൾ സർപ്പം സ്ത്രീയോട് കോപിക്കുകയും ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം ഉള്ളവരുമായ അവളുടെ സന്തതിയിൽ ശേഷിപ്പുള്ളവരോട് യുദ്ധം ചെയ്യുവാൻ പുറപ്പെടുകയും ചെയ്തു. പിന്നെ സർപ്പം കടൽപ്പുറത്തെ മണലിന്മേൽ നിന്നു.
212	4.62	40.00	6.90	1.79	0.93	1.000	ഞാൻ കടല്പുറത്തെ മണലിന്മേൽ നിന്നു; അപ്പോൾ ഒരു മൃഗം കടലിൽനിന്ന് കയറി വരുന്നതു ഞാൻ കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും ഉണ്ടായിരുന്നു; അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടവും തലയിൽ ദൈവദൂഷണ നാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	28.57	70.83	43.48	22.73	9.52	1.000	ഞാൻ കണ്ട മൃഗമോ ചെറിയവനെപ്പോലെ ആയിരുന്നു; അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾപോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു; സർപ്പം അതിന് തന്റെ ശക്തിയും സിംഹാസനവും വലിയ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	5.33	31.58	5.56	2.94	1.56	1.000	അതിന്റെ തലകളിൽ ഒന്നിന് മരണയോഗ്യമായ മുറിവ് ഉണ്ടായിരുന്നു; എന്നാൽ മരണയോഗ്യമായ മുറിവ് സൌഖ്യമായി; ഭൂമിയിലെ ജനം ഒക്കെയും ആശ്ചര്യപ്പെട്ടു മൃഗത്തെ അനുഗമിച്ചു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	4.66	40.00	5.26	2.78	1.47	0.861	മൃഗത്തിന് അധികാരം കൊടുത്ത സർപ്പത്തെ അവർ നമസ്കരിച്ചു; മൃഗത്തോട് ആർ തുല്യൻ? അവനോട് ആർ യുദ്ധം ചെയ്യും എന്നു പറഞ്ഞു മൃഗത്തെയും നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	7.43	53.33	7.14	3.85	2.08	1.000	അതിന് അഹങ്കാരവും ദൈവദൂഷണവും സംസാരിക്കുവാൻ വായ് ലഭിച്ചു; അതിന് നാല്പത് രണ്ടു മാസം പ്രവർത്തിക്കുവാൻ അധികാരവും ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	7.77	38.46	8.33	4.55	2.50	1.000	അത് ദൈവത്തെ ദുഷിപ്പാനും അവന്റെ നാമത്തെയും അവന്റെ വസനത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിപ്പാനും വായ് തുറന്നു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	6.72	33.33	11.76	3.12	1.67	1.000	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അവന് അധികാരം ലഭിച്ചു; എല്ലാ ഗോത്രത്തിനും ഭാഷയ്ക്കും ജാതിക്കും ജനത്തിനും മേൽ അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	6.75	28.57	7.69	4.17	2.27	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകസ്ഥാപനംമുതൽ അറുക്കപ്പെട്ട കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേരുകൾ എഴുതിയിട്ടില്ലാത്തവർ ഒക്കെയും അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	100.00	100.00	100.00	100.00	100.00	1.000	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	3.83	37.50	3.33	1.79	0.96	1.000	തടവിലാക്കുവാൻ പോകുന്നവൻ തടവിലാക്കപ്പെടും; വാൾകൊണ്ട് കൊല്ലുവാൻ പോകുന്നവൻ വാൾകൊണ്ട് കൊല്ലപ്പെടേണ്ടതാകുന്നു; ഇവിടെ വിശുദ്ധന്മാരുടെ സഹിഷ്ണതയും വിശ്വാസവും ആവശ്യമായിരിക്കുന്നു.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	20.83	63.16	33.33	17.65	6.25	0.949	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽനിന്ന് കയറിവരുന്നതു ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനെപ്പോലെ രണ്ടു കൊമ്പ് ഉണ്ടായിരുന്നു; എന്നാൽ അത് സർപ്പത്തെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	5.24	35.00	5.26	2.78	1.47	1.000	അത് ഒന്നാം മൃഗത്തിന്റെ സകല അധികാരവും അതിന്റെ മുമ്പിൽ പ്രയോഗിച്ചു, മരണകരമായ മുറിവ് സൌഖ്യമായ ഒന്നാം മൃഗത്തെ ഭൂമിയും അതിൽ വസിക്കുന്നവരും നമസ്കരിപ്പാൻ നിർബ്ബന്ധിച്ചു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.46	25.00	4.55	2.50	1.39	1.000	അത് വലിയ അടയാളങ്ങൾ ചെയ്തു, മനുഷ്യരുടെ മുമ്പാകെ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്ക് തീ ഇറങ്ങിവരുത്തും.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	6.88	27.78	11.76	6.25	3.33	0.757	മൃഗത്തിന്റെ മുമ്പാകെ അത്ഭുതം ചെയ് വാൻ തക്കവണ്ണം ഭൂവാസികളെ വഞ്ചിച്ചു, വാളാൽ മുറിവേറ്റതും ജീവിച്ചിരിക്കുന്നതുമായ മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിലുള്ളവരോട് കല്പിച്ചു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	8.23	50.00	13.33	3.57	1.92	1.000	മൃഗത്തിന്റെ പ്രതിമ സംസാരിക്കുവാനും മൃഗത്തിന്റെ പ്രതിമയെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അതിന് മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ശ്വാസം കൊടുക്കുവാനും അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	12.12	41.67	18.18	10.00	5.56	0.846	അത് ചെറിയവരും വലിയവരും ധനവാന്മാരും ദരിദ്രരും സ്വതന്ത്രരും ദാസന്മാരും എന്നിവർക്കെല്ലാവർക്കും വലങ്കൈയിലോ നെറ്റിയിലോ മുദ്ര കിട്ടേണ്ടതിന്	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	6.92	40.00	7.14	3.85	2.08	1.000	മൃഗത്തിന്റെ മുദ്രയോ പേരോ പേരിന്റെ സംഖ്യയോ എടുക്കുന്നവൻ അല്ലാതെ ആരും വാങ്ങുകയോ വിറ്റ് കൊള്ളുകയോ ചെയ് വാൻ പാടില്ല.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	10.75	30.77	12.00	8.33	4.35	1.000	ഇതു ജ്ഞാനം ആവശ്യമായിരിക്കുന്നു; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ; അത് മനുഷ്യന്റെ സംഖ്യയല്ലോ; അതിന്റെ സംഖ്യ ആറ്നൂറ്റാറ് അറുപത്താറ് ആറ്നൂറ്റാറ് ആറ് ആറ് ആറ് ആറ് ആറ് ആറ് ആറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	6.11	42.11	16.67	2.94	1.56	0.810	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ സീയോൻ പർവ്വതത്തിന്മേൽ കുഞ്ഞാടിനും അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെറ്റിയിൽ എഴുതിയിരിക്കുന്ന നൂറ്റിനാല്പത്തിനാലായിരം പേരും കൂടെ നില്ക്കുന്നതു ഞാൻ കണ്ട്.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	12.26	34.78	13.64	9.52	5.00	1.000	ഞാൻ സ്വർഗ്ഗത്തിൽനിന്ന് വലിയ വെള്ളത്തിന്റെ ശബ്ദവും ശക്തമായ ഇടിമുഴക്കത്തിന്റെ ശബ്ദവുംപോലെ ഒരു ശബ്ദം കേട്ട്; ഞാൻ കേട്ട ശബ്ദം സിംപതൊലികൾ തങ്ങളുടെ സിംപതൊലികൾ വായിക്കുന്ന സിംപതൊലിയുടെ ശബ്ദം പോലെയായിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	8.75	42.86	20.00	5.26	2.78	0.827	അവർ സിംഹാസനത്തിന്റെയും നാലു ജീവികളുടെയും മൂപ്പന്മാരുടെയും മുമ്പാകെ ഒരു പുതിയ ഗാനം പാടി; ഭൂമിയിൽനിന്ന് വീണ്ടെടുത്ത നൂറ്റിനാല്പത്തിനാലായിരംപേർ അല്ലാതെ ആർക്കും ആ ഗാനം പഠിക്കുവാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
