Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	4.57	31.25	9.68	1.67	0.86	1.000	Kɨŋ busuŋɨ kɨnda naŋ busuŋɨkon aŋakba kɨmakgɨt. Mani jɨgɨ yokwi uŋun kɨlek taŋakwan kɨlek tagɨt. Yaŋ aban mɨŋat amɨn kabɨ madep uŋun bɨt madep kaŋek tamtam yaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	13.67	57.50	23.08	13.16	8.11	0.705	Amɨn da tuŋon amɨn emarɨ toŋ uŋun tapmɨm ɨmɨŋakwan uŋun dakon tapmɨm ɨmgwit yaŋ nandaŋek gawak ɨmɨŋek yaŋ yawit, "Mao, namɨn da on bɨt kabɨ yombem? Namɨn da uŋun amɨn gat emat wamaŋ ɨmjak?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	6.37	39.29	11.11	3.85	2.00	0.836	Aŋakwan Piŋkop da yum kaŋek yaŋ iyɨŋban wasaŋek Piŋkop abɨŋ yɨpgut. Ae uŋun dakon tapmɨm aŋakwan bɨlak 42 dakon tapmɨm aŋek egɨpjak dakon tapmɨm taŋ ɨmgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	6.99	42.86	11.76	3.03	1.56	1.000	Yaŋ aŋakwan gen kaganikon da yaŋkwok aŋek Piŋkop abɨŋ yɨpgut. Aŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae telagɨ mɨŋat amɨn morap Kwen Kokup egɨpgwit gat kɨsi do yaŋkwok aŋ yomgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	4.86	44.23	9.80	2.00	1.02	0.891	Aŋakwan Piŋkop da yaŋ ɨmgut uŋun da yaŋ iyɨŋban Piŋkop dakon amɨn kabɨni gat emat aŋyoban aŋkɨ emat aŋ yomɨŋek uŋun amɨn kabɨ morapmɨ dapmaŋ yomɨŋek kɨmakgɨt. Aŋek amɨn mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen morapmɨ ae amɨn morap kɨsi uŋun kɨlani ak do yaŋ mudaŋ ɨmɨŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	4.51	40.91	13.95	1.19	0.61	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ Piŋkop da wasaŋek egɨp egɨp dakon papiaon man mandabi dɨma toŋ uŋun amɨn kabɨ da bɨt madep yolɨkdaŋ. Bɨt kɨlapyo kalɨp aŋakgwit uŋun Sipsip Monjɨ Wɨli egɨp egɨp dakon papia. Uŋun dakon man mandabi da toŋ.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	18.76	46.43	27.27	12.96	7.55	1.000	Amɨn kɨnda dam tebanon kɨk do yaŋ kokwinɨsak kaŋ, uŋun amɨn dam tebanon kɨkdɨsak. Ae amɨn kɨnda emat agak sɨba naŋ dapba kɨmotni do yaŋ kokwinɨsak kaŋ, uŋun amɨn emat agak sɨba naŋ dapba kɨmotni do yaŋ kokwinɨsak. Yo uŋun altoni bɨsapmon telagɨ mɨŋat amɨn kabɨni dɨwarɨ teban yutnon tagɨsi egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	9.33	51.72	17.86	7.41	1.92	0.871	Yaŋ pɨndagapbo bɨt kɨnda naŋ pɨndakgɨm. Bɨt kɨnam bamorɨ uŋun sipsip monɨŋ dakon bɨt kɨnam yombem. Ae genni uŋun tuŋon amɨn emarɨ toŋ da gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.42	42.22	9.09	2.33	1.19	0.600	Bɨsap kɨndakon bɨt kɨnda gat egɨpgut bɨsapmon uŋun da mibɨltok bɨt dakon tapmɨm kɨsisi abɨdagɨt. Aŋek mɨktɨmon mɨktɨm ae amɨn mɨktɨmɨ mɨktɨmɨ mibɨltok bɨt dakon gawak ɨmaŋ amɨnyo kɨsi paŋupbal ak do pi madepsi agɨt. Aŋakwan uŋun bɨt kɨrɨŋɨ tagɨt mani pasɨlgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	14.73	65.22	36.36	19.05	10.00	0.568	Ae uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Amɨn da dabɨlon kɨndap Kwen Kokup da mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	7.15	40.32	11.48	3.33	1.69	1.000	Piŋkop da nandaŋ ɨmɨŋakwan wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ abi amɨn da ɨŋamon wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ agɨt. Wasok tapmɨmɨ toŋ uŋun da mɨktɨm amɨn paŋkewalba yokwi tok aŋ yomgut. Yaŋ aŋek amɨn yaŋ yoyɨgɨt, "Ji da mɨŋatjok uŋun emat agak sɨbanin da aŋakba kɨmakgɨt mani egɨpgut, do uŋun naŋ man madep ɨmni."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	12.51	43.48	17.78	6.82	4.65	1.000	Ae Piŋkop da yaŋ ɨmɨŋek bɨt nelak dakon wup egɨp egɨp dagok dagogɨ mɨni dakon wup ɨmɨŋakwan uŋun wup da gen yagɨt. Ae amɨn dɨwarɨ bɨt nelak dakon wup uŋun da dɨma gawak yomni kaŋ, uŋun amɨn dapba kɨmotni do tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	29.73	55.00	37.29	24.14	15.79	1.000	Yaŋ yaŋek amɨn ɨsalɨ ae amɨn mani mɨni ae mani toŋ, ae yoni morapmɨ mɨni, ae yoni mɨni, ae amɨn kɨlegɨ mɨni, ae amɨn tagɨ mɨni, ae oman amɨn, ae oman amɨn, ae oman monjɨ mɨni, ae oman amɨn, ae oman monjɨ mɨni uŋun kɨsi da ɨŋamon tɨlak kɨnda yopmaŋgaŋ.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	4.98	36.59	5.00	2.56	1.32	1.000	Ae amɨn kɨnda uŋun dabɨl mani toŋ, bo ae man mandabi dɨma toŋ, uŋun amɨn amɨn da yumaŋ nogɨ arɨpmɨ dɨma yumjak. Uŋun amɨn amɨn da yo tomni arɨpmɨ dɨma yumaŋ naŋek amɨn da arɨpmɨ dɨma yumni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	5.31	26.42	7.69	3.92	1.00	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun da mibɨlɨ nandak nandak asak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun da yo dɨwarɨ manjɨŋbi uŋun manjɨŋ manjɨsak. Uŋun amɨn dakon nandaŋ kokwinɨkgaŋ. Uŋun amɨn dakon nandaŋ ɨmaŋ. Uŋun amɨn dakon nandaŋ ɨmaŋ: ɨmaŋ ɨmaŋ uŋun 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	18.06	53.85	26.32	13.51	5.56	1.000	Yaŋ pɨndagapbo pɨndakgɨm. Kaŋapbo Sipsip dakon Monjɨ Sipsip uŋun Saion Kabapmon akban kagɨm. Uŋun gat amɨn 144,000 kabɨ kɨsi akgwit. Sipsip dakon man ae Datni dakon man uŋun Piŋkop da burɨkon mandabi uŋun kɨsi akgwit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	5.90	31.15	6.67	3.39	1.72	1.000	Yaŋ pɨndagapbo wuwɨk madep kɨnda nak nandaŋapbo Kwen Kokup da pɨgɨt. Uŋun pakbi madep madep gat ae gɨkwem madep gat dakon pɨndak madep yombem. Uŋun nandaŋapbo kɨnda kap kɨlɨsi nandat. Uŋun kap kɨnda kap kɨlɨsi nandaŋapbo kap kɨlɨsi nandat. Kap kɨnda kap kɨlɨsi awit. Kap kɨnda kap kɨnda kap kɨnda yapmaŋgaŋakwa gen uŋun yaŋba pɨndakgɨt.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	13.41	49.25	15.15	9.23	4.69	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon, ae mɨŋat amɨn 4 kabɨ egɨp egɨp amɨn da dabɨlon, ae kɨla amɨn da dabɨlon akgwit. Aŋek kap kɨnda kalugɨ pakyaŋsi yawit. Uŋun kap binap nandaŋ pɨsosak do amɨn 14 tausen kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dagɨn tɨmɨkgwit. Uŋun kap binapni do amɨn kɨnda da arɨpmɨ dɨma nandaŋek arɨpmɨ dɨma nandaŋek awit.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	13.37	51.52	20.00	7.81	4.76	0.956	Uŋun amɨn kabɨ mɨŋat gat dɨma pakbi kɨlegɨsi dɨma awit. Uŋun amɨn kɨlegɨsi gɨn. Sipsip Monɨŋni da dukwan dukwan kɨk do nandagɨt, uŋun amɨn kabɨ yol aŋaŋ wɨgɨwit. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ Piŋkop da amɨn morap tɨmɨt tɨmɨt do yumaŋ naŋek uŋun amɨn kabɨ tɨmɨt tɨmɨtdaŋ. Uŋun amɨn kabɨ iyɨ gat ae Sipsip Monɨŋni gat kɨsi tɨmɨt tɨt tɨmɨt tɨt tɨt.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	10.34	31.25	13.33	7.14	3.85	1.000	Uŋun amɨn kabɨ da top gen kɨnda dɨma yagɨt. Gen yokwi kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	7.77	41.27	16.13	6.56	0.83	1.000	Yaŋ yaŋ pɨndagapbo aŋelo kɨnda kundukon wɨgɨgɨt. Uŋun aŋelo uŋun Gen Bin Tagɨsi egɨp egɨp dagok dagogɨ mɨni dakon mibɨlɨ toŋ. Gen Bin Tagɨsi amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun yaŋ teŋteŋosak. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen morap ae amɨn kabɨ morap dakon mibɨlɨ yaŋ gɨn ae gen	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	30.21	67.86	41.82	22.22	13.21	1.000	Uŋun da gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn morap kokwin ak dakon bɨsap kɨlɨ uŋun abɨk. Do ji Piŋkop do pasolni. Aŋek man madep ɨmni. Piŋkop kɨnda Kwen Kokup ae mɨktɨm, tap ae pakbi gapma ae pakbi gapma kɨsi wasaŋ yopgut uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	6.80	50.00	12.28	3.57	1.82	0.856	Aŋelo ŋwakŋwarɨ kɨnda da buŋon yaŋ awɨŋ aŋelo buŋon nani da abɨŋ yaŋ yagɨt, "Babilon kokup madep altagɨt uŋun maŋ pagɨt! Uŋun maŋ pagɨt! Babilon kokup madep da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ mɨŋat amɨn morap kɨsi morap iyɨ dakon yumabi dakon teban madepsi paŋteban aban wain teban madepsi paŋek nosak."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	31.70	59.46	36.11	22.86	20.59	1.000	Aŋelo kɨnda gat buŋon yol aŋaŋ wɨtjɨŋek abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda da mɨŋat bɨt madep uŋun gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon bo kɨsirɨkon tɨlak kɨnda abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	9.75	44.00	13.51	5.48	2.78	1.000	Yaŋ aban kaŋ, amɨn uŋun wain teban kɨnda naŋ nosak. Uŋun Piŋkop dakon butjap dakon wain. Mibɨltok Piŋkop da butjap butjap dasi dɨma sugaŋban, uŋun wain gat wain gat tagɨ dɨma pɨlɨkban mudokdaŋ. Piŋkop da butjap madep butjap madep dɨma paŋ ɨmɨŋakwan tepmɨ madepsi pakdɨsak. Aŋelo kabɨni gat ae Sipsip Monjɨni gat da dabɨlon, ae kɨndap kɨndap tɨp kɨndapmon, ae salfa tɨp kɨndap soŋek tepmɨ pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.70	34.04	8.70	1.11	0.57	1.000	Aŋek tepmɨ kokwinɨkgaŋ dakon kɨndap da wɨgɨkdɨsak uŋun dakon kɨbaŋ da wɨgɨkdɨsak. Amɨn uŋun Bɨlagɨ Wup dakon wup gat, ae wup gat gawak ɨmaŋ gat, ae mani dakon man dakon tɨlak tɨmɨkgaŋ amɨn uŋun kalbi ae gɨldat kalba bɨsap morapmɨ dɨma egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	14.57	63.16	27.78	11.76	6.25	0.769	Uŋun bɨsapmon Piŋkop dakon amɨn morap dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmni uŋun tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	18.36	52.70	23.29	13.89	7.04	0.987	Yaŋ pɨndagapbo nandaŋapbo gen kɨnda altaŋek yaŋ yagɨt, "Gen yaŋ mandabi: 'Amɨn morap Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmagakwa kɨsɨk kɨsɨk ekwaŋ uŋun abɨsok ae don kɨsɨk kɨsɨk ekwaŋ.' "Yaŋba Telagɨ Wup da yagɨt, "Amɨn da pi morapni yɨpmaŋ mudaŋek tapmɨmɨ toŋ egɨpdaŋ, do uŋun kɨsɨk kɨsɨk ekwaŋ. Yo tagɨsi agɨt uŋun kwen gɨn dɨma agɨpdaŋ. Yo tagɨsi agɨt uŋun bɨsapmon kɨsɨk kɨ	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	13.82	53.66	22.50	7.69	5.26	0.929	Yaŋ pɨndagapbo gɨkwem kwakwagɨ kɨnda kagɨm. Kaŋapbo amɨn kɨnda mɨktɨm amɨn nin yombem da uŋun gɨkwem da kwenon yɨkgɨt. Uŋun da busuŋɨkon gol dakon pelɨt tɨp kɨndapni toŋ, ae kɨsirɨkon nap kɨrɨŋɨŋɨt yombem tagɨsi kɨnda kɨsirɨkon tɨmɨkgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	5.18	55.56	20.45	1.16	0.60	0.978	Aŋakwa aŋelo kɨnda gat Telagɨ Yut Madep da nagalgwan da pɨŋ altaŋ ɨmɨŋek mɨrɨm kwenon yɨkgɨt amɨn uŋun yaŋ tɨdaŋek yagɨt, "Gak tapmɨmgo sɨbɨt sɨbɨt aŋaki jap mɨktɨm dakon jap morap kɨlɨ kwaŋ tosok, do jap bamɨ pakpak bɨsap kwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	7.34	45.00	15.79	2.78	1.47	1.000	Amɨn uŋun gɨkwem da kwenon yɨkgɨt uŋun kɨsirɨ kɨnamni kɨrɨŋɨk mɨktɨmon maŋ pagek jap bamɨ mɨktɨmon tawit uŋun pɨgɨwit.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	12.10	63.64	38.10	10.00	2.63	0.761	Yaŋ yaŋakwan aŋelo kɨnda Kwen Kokup telagɨ yut yɨpmaŋek waŋga pɨgɨgɨt. Uŋunyo kɨsi kɨndap kɨrɨŋ tagɨsi tapmɨmɨ toŋ kɨnda abɨdagɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	14.17	50.00	25.40	9.68	3.28	1.000	Yaŋ yaŋakwan aŋelo kɨnda alta yɨpmaŋ degek altaŋ ɨmgut. Aŋelo uŋun kɨnda uŋun kɨndap kɨndapni toŋ uŋun da pɨŋ altaŋ ɨmɨŋek yaŋ tɨdaŋek aŋelo kɨnda kɨrɨŋ tagɨsi kɨrɨŋni toŋ uŋun yaŋ iyɨgɨt, "Mɨktɨm dakon wain sop pakbi uŋun kɨlɨ kwaŋ tosok. Do gak kɨrɨŋ tagɨsi kɨrɨŋgo naŋ mɨktɨm dakon wain sop bamɨ morapni mandaŋ dagaŋek mɨktɨm kɨndakon paŋmuwuk."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	16.05	40.91	18.60	11.90	7.32	1.000	Aŋelo da kɨndap sɨbɨtnaŋ sɨbɨt tɨmɨgek mɨktɨmon maŋ pagek mɨktɨm dakon wain sopni mandaŋ dagagɨt. Yaŋ aŋek wain sopni mɨktɨm dakon bamɨ morap paŋmuwuk yopmaŋ aŋaŋ kwaŋ tɨp madep kɨndakon yopgut. Uŋun Piŋkop dakon butjap dakon butjap dakon tɨlak uŋun yaŋ.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
