Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
215	5.11	40.00	10.34	1.79	0.93	1.000	Kɨŋ busuŋɨkon busuŋɨ kɨnda aŋakba kɨmakgɨt. Mani jɨgɨ uŋun wagɨl kɨlek tagɨt. Yaŋ aŋakwan mɨŋat amɨn kabɨ madep uŋun bɨt madep kaŋek but morap nandaŋek buŋon yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	10.12	60.00	32.35	15.15	3.12	0.581	Aŋek amɨn da tuŋon amɨn emarɨ toŋ uŋun tapmɨm ɨmɨŋakwan gawak ɨmɨŋek yawit, "Mao! Namɨn amɨn kɨnda uŋun dakon tapmɨm yombem? Ae namɨn da uŋun amɨn gat emat wamjil?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	9.94	36.36	12.50	6.45	3.33	1.000	Aŋakwan Piŋkop da yum kaŋakwan monjɨ uŋun yum kaŋakwan yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop abɨŋ yɨpgut. Ae uŋun dakon pi agak pi uŋun dakon tapmɨm taŋ ɨmɨŋakwan bɨlak 42 egɨpgut.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	11.23	48.65	19.44	5.71	2.94	1.000	Yaŋ nandaŋek gen kaganikon yɨpmaŋek Piŋkop abɨŋ yɨp do manji ɨmɨŋek Piŋkop dakon man ae Telagɨ Yut Madep gat ae telagɨ mɨŋat amɨn morap Kwen Kokup egɨsak uŋun gat kɨsi do yaŋba yokwi tok aŋ ɨmgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	6.78	44.44	13.64	4.65	2.38	0.749	Kɨlɨ Piŋkop da yaŋ iyɨŋban kaŋban Piŋkop dakon amɨn kabɨ gat emat aŋyoban uŋun amɨn kabɨ morapmɨ gat, ae mɨktɨmɨ mɨktɨmɨ amɨn ae mɨktɨmɨ mɨktɨmɨ amɨn ae gen kɨnda yoyɨŋ ae amɨn morap kɨsi uŋun kɨlani ak do yaŋ mudaŋ ɨmɨŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	7.58	43.14	18.00	4.08	1.04	1.000	Amɨn morap mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ Piŋkop da kalɨpsigwan egɨp egɨp dakon papia egɨp dakon papiaon man mandabi dɨma toŋ uŋun amɨn da bɨt kɨnda naŋ gawak ɨmdaŋ. Bɨt kɨlapmɨ mɨktɨmɨ mɨktɨmɨ dɨma tosok uŋun Sipsip Monjɨ uŋun aŋakba kɨmakgɨt uŋun egɨp egɨp dakon papia. Uŋun sipsip tagɨsi aŋakgɨt.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	10.90	50.00	20.00	12.50	8.33	0.607	Gen yosot uŋun pakyaŋsi nandani.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	23.12	62.50	36.36	16.67	7.55	1.000	Amɨn kɨnda dam tebanon yɨpneŋ do yaŋ manjɨsak kaŋ, uŋun amɨn dam tebanon kɨsak. Ae amɨn kɨnda emat agak sɨba naŋ dapban kɨmotjak do yaŋ manjɨsak kaŋ, uŋun amɨn emat agak sɨba naŋ dapban kɨmotjak. Yo uŋun altoni kaŋ, mɨŋat amɨn kabɨ Piŋkop dakon nandaŋ gadatni tebaisi aŋek tebai agɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	10.95	47.06	15.15	6.25	3.23	1.000	Aŋakwan yaŋ pɨndakgɨm, kaŋapbo bɨt kɨnda mɨktɨmon da pɨdaŋban kagɨm. Uŋun dakon busuŋɨkon kɨlɨŋɨ bamorɨ sipsip monɨŋ dakon kɨlɨŋɨ yombem, ae genni uŋun tuŋon amɨn emarɨ toŋ dakon gen yombem.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.34	37.84	11.11	5.71	1.47	0.433	Bɨsap kɨndakon bɨt nelak monjɨ ŋakŋak uŋun mibɨltogɨ uŋun dakon tapmɨm kɨsisi abɨdagɨt. Mɨktɨmon mɨktɨm gat ae amɨn mɨktɨmɨkon egɨpgwit uŋun gat egɨpgwit bɨsapmon, bɨt nelakni pasɨl ɨmgut, mani mɨrɨmɨkgɨt uŋun kɨlɨ pasɨlgɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	8.15	65.22	27.27	9.52	2.50	0.568	Yaŋ yaŋek ae wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ morapmɨ agɨt. Amɨn da dabɨlon kɨndap Kwen Kokup da mɨktɨmon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	11.10	38.98	15.52	7.02	3.57	1.000	Piŋkop da nandaŋ ɨmɨŋakwan wasok tapmɨmɨ toŋ ae wasok masɨ masɨmɨ morapmɨ amɨn da ɨŋamon pi aban mɨktɨm amɨn paŋkewalgɨt. Yaŋ aŋakwan Piŋkop da yoyɨŋban mɨktɨm amɨn paŋkewalgɨt uŋun paŋkewalɨk ɨmɨŋek yaŋ yoyɨgɨt, "Ji kɨŋ mɨŋatjok uŋun emat agak sɨbanin da aŋakba kɨmakgɨt mani uŋun kalugɨ egɨpgut. Uŋun makeron man madep dɨma pasɨlgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	11.18	36.00	16.33	6.25	4.26	1.000	Ae Piŋkop da yaŋ iyɨŋban yo kɨdat uŋun dakon wup egɨp egɨp dagok dagogɨ mɨni ɨmgut. Yaŋ aŋakwan tɨlak uŋun da gen yagɨt. Ae amɨn dɨwarɨ uŋun kɨdat dakon wup gawak ɨmɨŋek dɨma gawak yomni kaŋ, uŋun amɨn tapmɨmɨ toŋ aŋakba kɨmotjak dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	13.17	47.54	21.67	8.47	3.45	1.000	Yaŋ yaŋek amɨn uŋun amɨn ɨsalɨ bo amɨn mani toŋ ae mani toŋ, bo yoni morapmɨ amɨn bo yoni mɨni amɨn, bo pulugaŋ depbi amɨn, bo pulugaŋ depbi amɨn, bo pulugaŋ depbi amɨn bo mɨni amɨn, bo pulugaŋ depbi amɨn bo oman amɨn bo oman monjɨ mɨni amɨn uŋun kɨsi da ɨŋamon tɨlak kɨnda yopmaŋgaŋ.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	5.19	51.85	11.54	4.00	2.08	0.618	Ae amɨn kɨnda uŋun bɨlagɨ mani toŋ, bo ae mani man mandabi dɨma, uŋun amɨn amɨn amɨn da yo yumaŋ naŋ arɨpmɨ dɨma yumni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	8.78	33.33	14.00	6.12	2.08	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da yo morap uŋun pakyaŋsi nandɨsak. Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun da yo dɨwarɨkon manjɨk nandak do nandak nandak asak. Uŋun amɨn dakon namba kɨnda uŋun amɨn kaloŋɨsok, uŋun amɨn dakon namba kɨnda uŋun 666.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	9.43	52.63	18.92	5.56	1.43	1.000	Yaŋ pɨndagapbo pɨndagapbo Sipsip Monjɨ uŋun Saion Kabapmon akban kagɨm. Uŋun gat amɨn 14 tausen kabi kɨnda gat akgwit. Uŋun amɨn kabɨkon Sipsip gat ae Datni gat dakon man Piŋkop da burɨkon mandabi gat mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	14.64	45.00	17.95	10.53	5.41	1.000	Yaŋ pɨndagapbo nandaŋapbo wuwɨk madep kɨnda Kwen Kokupgwan da pɨgɨt. Uŋun pakbi madep madep gat ae mɨrɨm madep gat dakon yaŋ pɨndakgɨt. Nandaŋapbo kɨlɨsi kap kɨlɨsi nandat. Gen uŋun gitara aŋwa soŋakwa kap kɨlɨsi yaŋ pɨndakgɨt.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	23.76	54.79	27.78	18.31	11.43	1.000	Amɨn uŋun Piŋkop dakon kɨla amɨn madep yɨyɨt tamokon, ae mɨŋat amɨn 4 kabɨ egɨp egɨpmɨ toŋ ae kɨla amɨn da ɨŋamon ae kɨla amɨn da kap kɨnda kalugɨ yaŋ aŋaŋ kɨnda yawit. Uŋun kap binap nandak do amɨn 14 tausen baŋ Piŋkop da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨkon baŋ tɨmɨkgɨt uŋun amɨn dagɨn kap uŋun da nandaba pɨsosak. Amɨn kɨnda da gen uŋun nandak do aŋtɨdok aŋek arɨpmɨ dɨmasi agɨt.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	13.97	52.11	22.86	7.25	4.41	1.000	Uŋun amɨn kabɨ mɨŋat gat dɨma pakbi kɨlegɨsi dɨma awit. Uŋun amɨn gɨptɨmni kɨlegɨsi gɨn. Sipsip Monjɨ uŋun dukwan dukwan kɨk do nandagɨt, uŋun amɨn kabɨ yol aŋaŋ wɨgɨwit. Uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨkon yumaŋ nogɨ mɨni awit. Yokwikon baŋ tɨmɨkban Piŋkop da uŋun amɨn kabɨ tɨmɨkgɨt. Yaŋ aŋek uŋun amɨn kabɨ iyɨ gat ae Sipsip Monjɨni gat kɨsi tɨmɨkgɨt uŋun mibɨltok amɨnsi egɨpdaŋ.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	8.10	25.00	10.53	5.56	2.94	1.000	Uŋun amɨn kabɨ da top gen kɨnda dɨma yoyɨwit. Gen yokwi kɨnda dɨma agɨt uŋun paŋmuwukbi da kawit.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	7.17	45.24	19.51	5.00	1.28	0.827	Yaŋ yaŋakwan aŋelo kɨnda kundukon wɨgɨgɨt. Uŋun aŋelo uŋun dakon Gen Bin Tagɨsi mɨktɨmɨ mɨktɨmɨ amɨn mɨktɨmon ekwaŋ amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ ae gen mibɨlɨ mibɨlɨ yaŋ teŋteŋaŋ yomgut.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	26.04	62.96	35.85	17.31	11.76	1.000	Uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da mɨŋat amɨn morap amɨn kɨsi morap gen pikon yopdɨsak dakon bɨsap kɨlɨ uŋun abɨsak. Do ji Piŋkop do pasol pasolɨ mɨni ani. Piŋkop mɨktɨm, kundu, tap ae pakbi gapma ae pakbi gapma kɨsisi wasaŋ yopgut uŋun gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	7.48	47.54	16.67	3.39	1.72	0.906	Aŋelo kɨnda gat ae aŋelo uŋun da buŋon nani da buŋon yaŋ awɨlek yaŋ yagɨt, "Babilon kokup madep uŋun wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨl wagɨlwagɨl. Uŋun kokup pap da mɨŋat amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ mɨŋat egɨp egɨpgwit dakon yumabi dakon tapmɨm pagɨt. Uŋun da wain ŋwakŋwarɨsi ɨmɨŋek pakbi noŋ."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	27.51	57.50	33.33	18.42	16.22	1.000	Aŋelo kɨnda gat ae aŋelo kɨnda da buŋon yol aŋaŋ kɨŋ altaŋek gen papmon da yaŋ yagɨt, "Amɨn kɨnda da mɨŋatjok uŋun dakon wup gat ae wupni gat gawak ɨmɨŋek tomno dabɨlon bo kɨsirɨkon tomal abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	7.20	52.86	11.59	2.94	1.49	1.000	Yaŋ aban kaŋ, amɨn uŋun wain teban kɨnda naŋ nosak. Piŋkop da butjapni dakon wain naŋ butjap nandɨsak. Mibɨltok Piŋkop da wain gat wain gat arɨpmɨ dɨma tɨmɨtjak. Piŋkop da butjapni dakon kobogɨ yokwi dakon tebanikon tagalban tagalban pakdɨsak. Aban Piŋkop dakon aŋelo kabɨ gat ae Sipsip Monjɨ gat da dabɨlon uŋun amɨn uŋun kɨndap tɨpmon ae salfa tɨp kɨndap tɨpmon tepmɨ madepsi pakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	3.20	35.71	4.88	1.25	0.64	0.931	Aŋakwan tepmɨ madepsi pakpak uŋun dakon kɨndap da wɨgɨkdɨsak uŋun dakon kosirɨ dagok dagogɨ mɨni pɨgɨkdɨsak. Amɨn mɨnam uŋun dakon wup gat ae wup gat ae man dakon man kokwinɨkgaŋ amɨn uŋun kalbi ae gɨldat kalba tapmɨmɨ mɨni egɨpdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	15.67	65.00	31.58	11.11	5.88	0.819	Uŋun bɨsapmon Piŋkop dakon amɨn morap dakon gen teban guramɨkgaŋ ae Yesu nandaŋ gadaŋ ɨmgwit amɨn uŋun tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	11.94	52.78	18.31	8.57	2.90	0.959	Yaŋ pɨndagapbo Kwen Kokupgwan da gen kɨnda yaŋ altagɨt: "Gen uŋun yaŋ mandabi: 'Amɨn morap Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmakba kɨmakba kɨsɨk kɨsɨk ekwaŋ uŋun abɨsok ae don kɨsɨk kɨsɨk ekwaŋ uŋun kɨsɨk kɨsɨk ekwaŋ.' "Yaŋba Telagɨ Wup da yagɨt, 'Amɨn morap dakon pi aŋakwa tapmɨmni yɨpmaŋakwa tapmɨmɨ toŋ da yɨk yawotni uŋun kɨsɨk kɨsɨk ekwaŋ. Pi tagɨsi agɨt uŋun amɨn gat kɨ	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	12.98	54.05	22.22	8.57	5.88	0.828	Yaŋ pɨndagapbo gɨkwem kwakwagɨ kɨnda kagɨm. Kaŋapbo amɨn kɨnda mɨktɨm amɨn nin da kwenon yɨkgɨt uŋun yɨkgɨt. Uŋun busuŋɨkon gol dakon pelɨt tɨp kɨrɨŋɨt kɨndap gwɨlɨkgɨt, ae kɨsirɨkon kɨndap kɨrɨŋɨŋ tagɨsi kɨndap kɨrɨŋɨkgɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
245	5.13	53.33	20.45	1.16	0.60	0.978	Aŋakwa aŋelo kɨnda gat Telagɨ Yut Madep da yutnon da pɨŋ altaŋek gen papmon da amɨn uŋun gɨkwemgwan yɨkgɨt uŋun yaŋ tɨdaŋek yagɨt, "Gak tapmɨmgo sɨbɨt sɨbɨt aŋaki mɨktɨm dakon jap morap kɨlɨ kwaŋ tosok, do bamɨ pakpak bɨsap kwaŋ."	Ae aŋelo kɨnda Piŋkop da Telagɨ Yut Madepmon da abɨgɨ amɨn uŋun gɨkwemon yɨkgɨt uŋun tebaisi yaŋ tɨdaŋek yaŋ iyɨgɨt, "Sɨbago abɨdaŋek jap bamɨ taŋ balja. Mɨktɨmon jap morap kɨsi kɨlɨ pik taŋ, do abɨsok jap uŋun baljoki dakon bɨsap."
246	6.59	36.84	11.11	2.94	1.56	1.000	Amɨn uŋun gɨkwem da kwenon yɨkgɨt uŋun yum sɨbɨt yɨkni kɨrɨŋɨk mɨktɨmon maŋ pagek jap bamɨ mɨktɨmon mawit.	Yaŋakwan amɨn uŋun gɨkwemon yɨkgɨt uŋun sɨbani abɨdaŋek mɨktɨmon jap pik tawit uŋun baljagɨt.
247	21.58	65.00	42.11	22.22	17.65	0.670	Yaŋ yaŋakwan aŋelo kɨnda Kwen Kokup telagɨ yut yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi kɨndap kɨrɨŋ tagɨsi kɨndap tɨmɨkgɨt.	Ae aŋelo kɨnda gat Piŋkop dakon Telagɨ Yut Madep Kwen Kokup tosok uŋun yɨpmaŋek waŋga pɨgɨt. Uŋunyo kɨsi jap bamɨ pakpak sɨbani geni tepmɨsi kɨnda abɨdagɨt.
248	12.03	47.54	18.33	8.47	3.45	0.952	Yaŋ yaŋakwan aŋelo kɨnda uŋun mukwa sogok kɨndapni toŋ uŋun aŋelo kɨnda alta yɨpmaŋ degek altaŋ ɨmɨŋek yaŋ tɨdaŋek aŋelo kɨnda nagal wɨtjɨŋbi kɨndap tagɨsi kɨrɨŋni taŋ ɨmgut uŋun yaŋ iyɨgɨt, "Mɨktɨm dakon wain sop morap uŋun kɨlɨ kwaŋ tosok, do gaga dakon nagal wɨtjɨgɨ wɨtjɨgɨl uŋun tɨmɨgek mɨktɨm dakon wain bamɨ morapni mandaŋ dagaŋ kwaŋ."	Ae aŋelo kɨnda alta yɨpmaŋek apgut. Aŋelo uŋun kɨndap sosok dakon kɨla agak dakon tapmɨm taŋ ɨmgut. Uŋun da aŋelo jap bamɨ pakpak sɨba geni tepmɨsi abɨgɨt amɨn gen tebaisi yaŋek yaŋ iyɨgɨt, "Mɨktɨmon wain sop kɨlɨ pik taŋ mudaŋ, do gak sɨbago geni tepmɨsi uŋun abɨdaŋek mɨktɨm dakon wain sop uŋun mandaŋek tɨmɨ kɨndakon gɨn paŋmuwukgi."
249	19.64	42.22	22.73	16.28	9.52	1.000	Aŋelo uŋun nagal tagɨsi tɨmɨgek mɨktɨmon maŋ pagek mɨktɨm dakon wain sop uŋun mandaŋ dagagɨt. Mandaŋ dagaŋek wain sop uŋun paŋmuwuk yopmaŋ degek wain sop dakon tɨp madep kɨnda naŋ maban pɨgɨgɨt. Uŋun Piŋkop dakon butjap dakon butjap dakon tɨlak uŋun yaŋ.	Yaŋakwan aŋelo sɨbani abɨdaŋ mɨktɨm dakon wain sop mandaŋek paŋmuwuk yopgut. Yopmaŋek wain sop uŋun bamaŋ tɨl do bamaŋ tɨl tamo madep kɨndagwan sɨmɨlgɨt. Bamaŋ tɨl tamo madep uŋun Piŋkop dakon butjap dakon tɨlak asak.
250	13.27	52.63	24.32	11.11	8.57	0.710	Kɨŋ altaŋba wain sop bamɨ tɨbɨrɨ tɨbɨrɨkon wamaŋakwa yawini mɨktɨm dubagɨsi mɨktɨm 300 kilomita da arɨp agɨt. Yaŋ aŋakwan yawi da wɨŋ abɨŋ kɨŋ os dakon gen kagagwan ain tetgɨn taŋakwan mɨktɨm uŋun da tɨlagon wɨgɨgɨt.	Uŋun wain sop bamaŋ tɨl tamo madep kokup pap da waŋga tagɨt, wain sop uŋudon bamaŋ tɨlgwit. Aŋakwa uŋungwan da yawi madepsi pak abɨgek mɨktɨm kɨsi wɨtjɨŋban 300 kilomita da arɨp agɨt. Aŋakwan yawi wɨŋaŋ wɨŋ os da gen kagakon ain tɨm tosok uŋun da arɨpmon wɨgɨgɨt.
