Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	7.63	51.52	15.62	3.23	1.67	0.941	Maabaho msang'hani iyo kasola nhungo ya nhambiko, kazijaza moto kulawa kuchanyha ya Mulungu na kuwika mwiisi. Baho kukala na madizi na ng'huwa na nzogolo na nzogolo na tibwilitibwili da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	13.19	58.33	18.18	10.00	5.56	0.846	Na waja wasenga saba wakalile na mazombe saba wandusa kulavya nzogolo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	6.91	47.37	13.51	2.78	1.43	0.974	Mwiisi ya mwanduso kaguta nzogolo yake, bahobaho mabwe na moto viyeng'higwe na damu. Viyaviya vinogile ng'hani mwiisi, na iditatu ya isi idimigwa, na iditatu ya mibiki idimigwa, na ubisi wose wokung'hunha unyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.02	28.12	6.45	1.67	0.86	1.000	We kaidi msang'hani wa kaidi kalava mhalika yake, na chinhu chila fana lugongo lukulu lukulu lukulu lwakalile moto chidanganika mwiibahali, na chidogo cha tatu cha bahali mwiingalawa ikala damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.24	15.00	5.26	2.78	1.47	1.000	We ketatu wa vinhu vose vili na ugima mwii bahali, wadanganika, na we ketatu wa ngalawa zahandigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	6.81	45.16	10.00	3.45	1.79	0.938	We kaidi msang'hani wa kadatu kalava mhalika yake, na nyota kulu yoyakala fana chitasa igwa kulawa kuulanga, nayo igwa mchanyha ya tatu ya milamba na vinhu va mazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.46	31.03	7.14	1.85	0.96	1.000	Mbali zina da nyota iyo ni "Mnvina ya manhesa." Chimu cha tatu cha mazi chayaluka mafuza, na wanhu wengi wadanganika kwaviya wakala wa manhesa.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	2.40	31.37	2.00	1.02	0.52	1.000	Na msang'hani wa wane kalava mhalika yake, bahobaho chidatu cha zuwa, na chidatu cha umwezi na chidatu cha umwezi vidatu, na chidatu cha nyelezi vidatu vigwa. Ivo iditatu ya vinhu vose vidalaika, na iditatu ya imisi ikala vuwevuwe, na iditatu ya ichilo ikala vuwevuwe.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	7.97	52.78	17.14	2.94	1.52	1.000	Naloyalawile kaidi, nihulika nzige yoyoita kwa dizi kulu yoyalava kuulanga kolonga, "Mwee! Wezagaya ng'hani! Wezagaya ng'hani wanhu weli mwiisi kwaviya wasenga waja wasenga wamwenga watatu walonda kuhulula nzabibu zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	6.88	39.13	13.64	4.76	2.50	0.770	Na msang'hani wa keli kalava mhalika yake, niwona nzinza dikala dilawa kulawa kuulanga mbaka mwiisi. Niloholigwa mfalume wa chidunda chikulu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	1.62	25.00	2.17	1.14	0.60	0.659	Viyanduse kuifungula, bahobaho hovu ikalawilila fana hovu ya moto mkulu. Isanya na kuulanga vikala vibwilizigwe na hovu ija yoyalawile muna ichizombe.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.05	35.29	6.25	3.33	1.79	0.838	Maabaho nzige walawa mwiingalawa, wahita mwiisi, na wapegwa udahi fana wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	4.09	30.77	4.00	2.08	1.09	1.000	Na walonjelwa sekewawaditile viyavu vili mwiisi, wala mibiki hebu mibiki yoyose, ila wawaditile viyaviya wanhu waja welibule chidogo cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	4.94	41.67	8.70	2.27	1.19	0.882	Na lung'husesa ulo luweng'hiligwe kuwagazika kwa myezi matano, mbali hawawalongele bule. Utamu wa utamu wawo ulinga wa munhu kolumwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	12.04	47.06	18.75	6.67	3.57	1.000	Chipindi icho, wanhu wezalava kudanganika, mbali hawezamuwona. Wezalava kunikoma, mbali kufa kwizawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	8.87	51.85	19.23	4.00	2.08	0.929	Na zila nzige zilagalile fana farasi wozitangigwa kwa ng'hondo. Muna iditwi dawo kukala fana kombelo za nzabibu, na vigelo vawo fana vigelo va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	30.85	73.33	35.71	30.77	25.00	0.819	Na wakala na nywele fana za wanaake, na meno yawo fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	13.12	43.33	17.24	10.71	3.70	1.000	Na wakala na malungu fana ya chuma, na dizi da mbeho zawo zikala fana dizi da ng'hondo za wakalizi wengi na ng'hondo nyingi zobilima kokimbila kumbele kwa ng'hondo.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	5.81	36.36	9.52	2.50	1.32	1.000	Wakala na mikwiji wa miwa ifanda fana ng'hunda. Wakala na ludabwa wa kuwatowa wanhu kwa miisi matano muna imisi ija.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	3.83	52.00	8.33	2.17	1.14	0.670	Nawakala na mfalume wawo, msang'hani wa kuulongozi wa kuulanga Shilo, zina jake kwa Chihebuli ni Abadoni, na kwa Chiyunani ni Agilioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.94	41.67	4.55	2.50	1.39	0.779	Na magayo ya mwanduso yadanganika, kaidi magayo yamwenga yaidi yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	11.37	36.67	17.24	7.14	3.70	1.000	Viya msang'hani wa sita kalava dizi jake, nihulika dizi kulu kulawa muna yamakomwa ya mbuli za mkulu wa nhambiko ya nzabibu ya nzabibu, yili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	13.90	50.00	24.00	8.33	4.35	0.962	Na dizi ijo kalonga kwa msang'hani wa sita yeli na mbende, "Wosele waja wasenga wane waja wofungigwe muna ulwanda mkulu wa Fulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	3.75	38.71	3.33	1.72	0.89	1.000	Na wasenga waja wasenga wane waling'higwa, wano wakala watangigwa kwa saa ija na siku ija na umwezi ija na umwaka ija, muladi wakomele chidogo cha wanhu watatu muhala.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	5.82	25.00	6.67	3.57	1.92	1.000	Na nikalahulika lung'husesa lwa wanhu wa wakalizi wa wakalizi wa wakalizi wakala magana malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	6.57	40.00	12.24	6.25	1.06	0.869	Viyaviya chayona mbuli ino, nowona mbeho za wakalizi wa ng'hondo na waja wakalizi wa mbeho. Wakala wavalile viwalo va langi ya zambalau fana moto na zambalau na zambalau. Matwi ya wakalizi yali fana matwi ya ng'hondolo, na umoto na hovu na zambalau vikalava muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	2.57	38.46	2.00	1.04	0.54	1.000	We ketatu wa wanhu wadanganika kwa magayo matatu yayo, umoto, na hovu na hovu, vyalawile muna yamulomo ya wakalizi wa ng'hondo izo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	8.08	46.67	13.79	3.57	1.85	1.000	Ukazi wa wakalizi wa mbeho ukala muna yamulomo yawo na muna yamisolo yawo. Kwaviya imisolo yawo ikala fana mazoka, wakala na matwi, na wawo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	13.22	47.62	24.39	7.50	5.13	0.909	Wanhu wamwenga wakalile hawabagame kwa magayo yayo, hawamgalamchile bule yatendile ivo, na hawamgalamchile vinyamkela na vinhu va nzabibu na vinhu va hela na vinhu va shaba na mabwe na mibiki, vinhu avyo hadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.97	38.89	23.53	12.50	3.33	1.000	Na hawamtogolele bule kumbuli za kuwakoma wanhu, na uziya na ugoni wawo, na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	16.86	52.94	27.27	15.62	6.45	0.863	Maabaho niwona msang'hani imwenga wa ludabwa yogula kulawa kuulanga, kayawala ng'hungugu na nzabi ya mbeho kuchanyha ya iditwi jake,uso wake ulinga zuwa, na migulu yake fana nziwa za moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	10.71	40.00	16.67	8.70	2.27	1.000	Kamwamha mkono kamwamha chitabu chidogoligwe chidogo. Kaguma umgulu wake wa kulume mchanyha ya bahali, na umgulu wake wa kumoso kaguma mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	9.13	47.62	10.00	5.26	2.78	1.000	Na kaguta nyangi kwa dizi kulu, fana ng'hondolo yogudemeka. Viyalawile dizi kulu, nzogolo saba zilava ng'huwa zake.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	18.21	45.45	18.75	12.90	10.00	1.000	Na vinhuvo va ng'hondo saba vawalongele ivo, nikala nolonda kulonga, mbali nihulika dizi kulawa kuulanga, "Vugila mbuli zilongigwe na vinhuvo va ng'hondo saba, sekemusole na sekeuzile."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.39	52.94	18.75	6.67	3.57	0.838	Maabaho msang'hani ija niyamuwonile kema haulongozi ha bahali na mwiisi kaugolosa umkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	8.94	41.86	16.67	7.32	1.25	1.000	Na kalaya kwa Mulungu yoyakalile muna ugima wa siku zose na siku zose, yoyalumbile kuulanga na yose yeli amo, na isi na yose yeli umo, na bahali muhala na vose weli umo, kawalongela, "Habule ludabwa kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	10.82	44.83	21.43	7.41	1.92	1.000	Mbali muna zisiku izo msang'hani wa saba wa kuulanga kezadaha kwimba mhaza wake, mbuli zifisigwe za Mulungu zizalawilila, fana viyawalongele watumwa wake walotezi wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	15.68	54.29	29.41	12.12	3.12	1.000	Maabaho dizi dindihulike kulawa kuulanga kedika kaidi kwa umwanza kaidi, "Hita ukagule chitabu icho chigubulile chili muna umkono wa msang'hani wa kuulanga yeli kema haulongozi ha dilamba na haulongozi ha isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	7.87	48.39	16.67	3.45	1.79	0.938	Kamuhitila na kumulongela msang'hani wa Mulungu nigalile chitabu chidogo chija. Kanulongela, "Sola na udye. Chizakuwa chidogo mwiikaye yako, mbali muumulomo wako chizawoneka fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	5.77	37.93	7.14	3.70	1.92	0.871	Maabaho nikalahola dibulu ijo chidogo kulawa mwii mkono wa msang'hani iyo na chidya. Kakala dododo fana uki muumulomo wangu, mbali viuditile, nikala na usungu mnhumbula.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	17.44	48.15	19.23	12.00	8.33	1.000	Maabaho nikalaligwa, "Chilongele kaidi kulonga mbuli za Mulungu kwa wanhu wengi, wanhu, na wanhu wa ziisi nyingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.30	46.88	19.35	10.00	3.45	1.000	Maabaho nigaligwa balati fana sengo da kupima, na nikalagiligwa, "Hita ukapimile Kaye ya Mulungu na kaye ya Mulungu, na kalatasi, na uwahesa wanhu wowakalile wowinza umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	26.19	50.00	33.33	21.88	12.90	1.000	Mbali muluhelengo lwa Kaye ya Mulungu, sekeumpimile na sekeumlekelele, kwaviya muluhelengo uwo uweng'higwe wanhu weli siyo Wayahudi. Wanhu wawo wezalava nzingo mudibululu jake yelile kwa miisi makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	12.91	48.39	23.33	6.90	3.57	1.000	Na niye nizawalongela walotezi wangu waidi udahi, nawo wezalava mbuli za Mulungu kwa siku magana malongo maidi na magana maidi na makumi sita, vavalile viwalo va ng'hata."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	7.05	60.87	13.64	2.38	1.25	1.000	Wamwenga wawo ni mibiki ya mizaituni midi, na vibendelele va vinhu viidi vima haulongozi ha Mndewa, Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.30	29.17	4.35	2.27	1.19	1.000	Munhu yoyose yolonda kuwatenda vihile, moto ululawa muumulomo wawo na kuwakoma adui zawo. Ivo munhu yoyose yolonda kuwatenda vihile kolondeka kadanganika.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	6.05	32.61	15.56	2.27	1.16	1.000	Wanhu wano wana udahi wa kufunga kuulanga, mbaka siku zose za usenga wawo wa kulonga mbuli za Mulungu, hawa wana udahi wa kufunga kuulanga, na wana udahi wa kuibalula mazi kuwa damu, na kuibata isi kwa magayo yose, fana vawalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.46	46.67	28.57	15.38	4.17	0.670	Ivo viwakomeleze kulagusa usindila wawo, chinyamkela yoyalawile muumulima kezakimbila na kuwafosa na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.44	17.39	4.55	2.38	1.25	0.878	Waja wanhu iwadanganike mwiinzila ya dibululu kulu, dibululu doitigwa Sidomu na Magisi muladi, baho Mndewa wawo iviya yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	12.10	50.00	18.52	7.69	4.00	0.931	Na kwa siku nhatu na nusu, wanhu wa ziisi zose na ziisi na ulonzi na ziisi zose wezaniwona mtufi wawo, na haweng'hile bule kutiligwa mchilaga.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	4.06	47.83	4.55	2.38	1.25	0.805	Wanhu wose weli mwiisi wezaniona wafu wa walotezi wawo, wezasangalala na kusangalala ng'hani kwaviya walotezi waja wawawonela magayo wanhu weli mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	22.21	59.26	30.77	16.00	8.33	1.000	Mbali zihafosa siku nhatu na nusu, muhe wa ugima wokwingila kwa Mulungu wengila wawo, nawo wenuka muna yamagulu yawo. Wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	36.04	77.78	50.00	28.00	20.83	0.929	Maabaho walotezi waja waidi wahulika dizi kulu kulawa kuulanga, "Hiteni kuchanyha!" Maabaho wakwela kuulanga muna ng'hungugu, na wehi wawo wakala wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	21.36	46.51	26.19	17.07	10.00	1.000	Lusita ulo ulo, kukala na tibwilitibwili kulu da isi, na imwe ya kumi ya dibululu igwa. Wanhu magana malongo saba magana malongo mane wakopoligwa muna tibwilitibwili ijo, na wanhu waidumwe wadumba ng'hani, na wamtunhiza Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	5.82	20.00	7.14	3.85	2.08	1.000	Na magayo ya kaidi ya kaidi yadanganika, mbali magayo ya tatu yokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	20.51	52.38	29.27	15.00	7.69	1.000	Mndewa wa saba wa kuulanga kalava kombelo jake, vinhu vinogile kulonga dizi kulu kulawa kuulanga, "Ufalume wa isi umwing'ha kuwa Ufalume wa Mndewa wetu na wa Chilisito wake, naye kezaita ufalume siku zose na siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	8.95	56.52	22.73	4.76	2.50	0.805	Na walala waja wakulu makumi yaidi na wane, wakalile mwii vigoda vawo haulongozi ha Mulungu, waibwanha hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	4.49	44.00	8.33	2.17	1.14	0.819	Kalonga, "Mndewa Mulungu, Mndewa mwene Ludabwa wose, iyo uliho na ukala, nokulongela kwaviya uhasanyi wako mkulu na kandusa kutonga.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	5.98	54.55	12.96	1.89	0.96	1.000	Mhela wa wanhu wakala wahasanyize, na lusita lufika lwa kukwesa ludoko lwako. Lusita lufika lwa kuwatagusa wanhu iwadanganike. Lusita lufika lwa kuweng'ha hela watumwa wako walotezi wa Mulungu na waja welile na waja wose wowategeleza kwa zina jako, wakulu na wadodo. Na ufika wawalava wanhu wowabena isi yose."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	23.51	55.56	25.71	17.65	12.12	1.000	Maabaho Kaye ya Mulungu uko kuulanga ivuguka, na sanduku da lagano jake dilawoneka umo. Kukala nzogolo, nzogolo, na dizi, na ng'huwa, na kutetemela kwa isi, na dibwe kulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	9.07	48.57	14.71	6.06	1.56	1.000	Kawona chilaguso chikulu chilawilila kuulanga. Kukala mwanamke imwe yavalile zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kakala na kombelo da mfalume da nyota longo na midi.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	2.70	42.86	3.85	2.08	1.14	0.607	Viyakalile na ziwimo, nayo kakala kowa na nyangi kwaviya kakala kammabehi kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	15.94	43.24	22.22	11.43	5.88	1.000	Maabaho chilaguso chimwenga chilawilila kuulanga. Mwiisi ija, kawona nzogolo ng'hulu ya langi ya zambalau, na matwi saba, na minoga longo na kombelo saba, na muna iditwi jake kukala na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.77	35.48	16.67	3.45	1.79	1.000	Wayo mkono wake ukanhakanha chidatu cha nyota zose kulawa kuulanga na kudigwisa mwiisi. Chinyamkela ija kenuka haulongozi ha mwanamke ija yoyakalile koguma kulela, muladi yamimile imwana viyamalile kulekigwa.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	7.65	44.83	10.71	3.70	1.92	1.000	Mwanamke ija kamsola mwana mulume, munhu iyo kezalava ziisi zose kwa balati da chuma. Mbali mwana ija kasoligwa kuna Mulungu, muna ichigoda chake cha Ufalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	14.10	48.00	20.83	8.70	4.55	1.000	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamulongela hanhu hatanganiche muhala, muladi wamsang'hanile siku magana maidi na magana maidi na makumi sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	12.29	59.26	23.08	8.00	2.08	1.000	Kukala ng'hondo kuulanga. Mikali na wasenga wake wa kuulanga walwa na dibulu kulu, na dibulu kulu na wasenga wake wa kuulanga walwa na wawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	7.26	50.00	13.33	3.57	1.92	0.882	Mbali chinyamkela na wasenga wake wa kuulanga hawadahile bule, na habule hanhu kaidi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	11.42	46.67	13.79	7.14	3.70	1.000	Wakalava dibwe kulu, iyo nzoka ya umwaka ing'hali itagwa Lufyende na Lufyende, ija yojeza wanhu wose weli mwiisi. Wakalava mwiisi hamwe na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
