Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
134	28.35	56.00	29.17	21.74	18.18	1.000	Weza uvwizi wa uvwizi hamwe na nhosa za wanhu wa Mulungu, zilawa kuchanyha haulongozi ha Mulungu, kulawa muna umkono wa msang'hani iyo.	Yosi da ubani hamwe na nhosa za wanhu wa Mulungu vikwela uchanyha haulongozi wa Mulungu kulawa muna yamakono ya msenga wa kuulanga ija.
135	7.11	47.06	12.12	3.12	1.61	0.971	Maabaho msang'hani iyo kasola nhungo ya uvwizi, kazijaza moto muiching'husesa cha sadaka na kuwatowa mwiisi. Baho kukala na dizi na ng'huwa na nzogolo na nzogolo na tibwilitibwili na tetemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	7.82	53.85	8.33	4.55	2.50	0.926	Na waja wasenga saba waja wakalile na mazombe saba wandusa kuhulula nzogolo.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	7.77	40.00	12.82	5.26	1.35	1.000	Mwiisi mng'hani wa mwanduso kalutibula mhalika yake, bahobaho mabwe na moto viyeng'hanigwe na damu, na vinhu vose viwagaligwa mwiisi. Na chidatu cha isi chidogoda, na chidatu cha mibiki chidogoda, na usolo wose wokung'hunha unyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	4.33	27.59	7.14	1.85	0.96	1.000	We kaidi msang'hani wa kaidi kadaha mhalika yake, na chinhu chila fana chidunda chikulu chikung'hunha na kutozigwa mwiingalawa. Chimu cha tatu cha bahali mwiingalawa chabaguka damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.48	15.79	5.56	2.94	1.56	1.000	We ketatu wa vinhu vose vili na ugima mwiingalawa wakala wabagama, na we ketatu wa ngalawa zahandigwa.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	6.80	42.42	9.38	3.23	1.67	1.000	Na msang'hani wa kadatu kalava mhalika yake, na nyelezi mkulu yoyakala fana chenje igwa kulawa kuulanga, igwa muna yamagulu matatu ya mazi na muna yamazizi yose na muna yamazizi yose.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.49	28.57	7.41	1.92	1.00	1.000	"Zina da nyota iyo ditagwa Utamu wa nzabibu. Chimu cha tatu cha mazi chayaluka ubanzi, na wanhu wengi wadanganika kwaviya wakala ubanzi wa nzabibu.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	2.15	22.64	1.92	0.98	0.50	1.000	Na msang'hani wa mane kalava mhalika yake, thelengo dimwe dimwe da zuwa, na thelengo dimwe da umwe, na thelengo dimwe da nyelezi zilagazwa. Ivo thelengo dimwe da vinhu dikala ziza, na thelengo dimwe da siku haikala da vinhu, na thelengo dimwe da usiku haikala da vinhu.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	4.69	31.25	6.38	2.17	1.11	1.000	Viwalolile kaidi, nihulika nzogolo imwe ikala ikuguka kwa dizi kulu kulawa kuulanga, yolonga, "Mwee,wee,wee,wee,wee,wee,wee waja wanhu weli mwiisi kwaviya waja wasenga wamwenga waja waja wasenga watatu wokwiza kuvula nzogolo zawo!"	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	3.49	29.17	4.35	2.27	1.19	0.812	Na msang'hani wa keli kalava mhaza wake, nizawona nyelezi igwa kulawa kuulanga mbaka mwiisi. Nyota iyo ikaguligwa ufalume wa chidunda chihile.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	1.93	33.33	1.72	0.89	0.46	0.875	Viyalulekile chihengo chohambe chihite muna Ulwivi ulo, bahobaho usungu uloka fana usungu wa tandi kulu. Isanya na kuulanga vinyamaligwa na usungu kwa chinyala volawa muna Ulwivi ulo.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	5.04	30.00	5.26	2.78	1.47	1.000	Maabaho nzige walawa muulongozi wa divai ija, wahita mwiisi, na wapegwa udahi fana wa nzige wa isi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	3.99	35.71	3.70	1.92	1.00	1.000	Na walonjelwa sekewawaditile vijeni va isi vihile, wala mibiki yoyose wala mibiki yoyose, ila wawaditile vihile wanhu waja welibule chidogo cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	3.93	33.33	4.35	2.27	1.19	0.882	Na lung'husesa ulo ulo ulo uloweng'higwa kwa myezi matano, mbali hawawalongele bule kuwabagama. Lung'husesa ulo wang'hali fana munhu kolumwa na nzige.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	12.04	47.06	18.75	6.67	3.57	1.000	Chipindi icho, wanhu wezasaka kufa, mbali hawezamuwona. Wezasagula ifa, mbali kifo chizawabilima.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	7.55	43.75	12.90	3.33	1.72	1.000	Na zila nzige zikala na umwambo wa fana wa vafalume wasaguligwe kwa vita. Muna yamagulu yawo wakala fana kombelo za nzabibu, na vigoda vawo viwakalile fana vigoda va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	30.85	73.33	35.71	30.77	25.00	0.819	Na wakala na nywele fana za wanaake, na meno yawo fana ya ng'hondolo.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	13.14	46.43	18.52	11.54	4.00	0.931	Na wakala na nzaga fana za chuma, na dizi da mbeho zawo zikala fana dizi da ng'hondo za wakalizi wengi na magalisa wengi wakimbilila kwiza mbuli.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	7.99	35.71	14.81	3.85	2.00	1.000	Na wakala na mikwiji na miwa fana ng'hunda. Na udahi wa wawo ukala muna imigongolo yawo, na udahi wawo wa kuwatoza wanhu kwa miisi matano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	4.05	48.28	7.14	1.85	0.96	0.813	Na wakala na mfalume wawo, msang'hani wa kuulanga wa Chimo, zina jake kwa luga ya Chihebuli ni Abadoni, na kwa ulonzi wa Chiyunani ni Apolioni.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.94	41.67	4.55	2.50	1.39	0.779	Na magayo ya mwanduso yadanganika, kaidi magayo yamwenga yaidi yokwiza.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	14.41	45.83	21.74	9.09	4.76	1.000	Viya msang'hani wa sita kadumba mhalika yake, nihulika dizi likulonga kulawa muna yamagongo yose ya madandalo ya nzahabu yeli haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	13.01	46.15	20.00	8.33	4.35	0.962	Dizi ijo diulongela msang'hani wa sita yeli na mhalika ya tatu, "Wasegezele waja wasenga wane weli wafungigwe muna ulwanda mkulu wa Eufratisi!"	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	4.26	46.43	3.70	1.92	1.00	1.000	Na waja wasenga wane waja wasegezigwa, wano wahagongomanyigwa kwa saa ija na siku ija na umwezi uwo na umwaka uwo, muladi wawakomele wanhu wa tatu.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	4.81	21.05	5.56	2.94	1.56	1.000	Na nikalahulika lung'husesa lwa wanhu wa wakalizi wa wakalizi wa mifalume wakala magana malongo maidi na malongo maidi.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.51	40.00	8.16	2.08	1.06	0.869	Viyaviya nowona mbuli izo muna ichilo changu, nowona waja wanahina wa farasi na waja wakwela wawo waluka vibende viya fana langi ya zambalau fana moto na zambalau na zebuluti. Makulu ya wanahina wano yalinga matwi ya ng'hondolo, na moto na hovu na zebuluti vilawa muumulomo wawo.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	4.92	43.48	4.55	2.38	1.25	1.000	Wa tatu mwa wanhu wabagama kwa magayo yayo mitatu, moto na hupi na sulfure, vikalawa muna yamulomo ya wanahina wawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	6.77	41.38	7.14	3.70	1.92	1.000	Ukazi wa waja wanahina wakala muna yamulomo na muna imisipa yawo, kwaviya imisipa yawo ikala fana vizoka, na wakala na matwi, na wawo wowatenda vihile.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	18.54	48.94	23.91	11.11	9.09	1.000	Wanhu wamwenga, wose wowakalile hawabagame kwa magayo yayo, hawalekile kuleka ufundila wa makono yawo. Hawadahile bule kuwinza vinyamkela na vinhu va nzabibu na vinhu va hela na shaba na mabwe na mabwe na mibiki, vinhu ivo hadaha kuwona wala kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.83	50.00	26.67	7.14	3.85	1.000	Na hawalavile uhasanyi wawo na uziya wawo, na kuwinga na ugoni na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	23.46	60.61	34.38	22.58	13.33	0.834	Maabaho niwona msang'hani imwenga wa ludabwa yogula kulawa kuulanga. Kavalila ng'hungugu na nzingo ya mbeho muna iditwi jake,uso wake fana zuwa, na migulu yake fana mazingi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	25.94	45.83	30.43	22.73	14.29	1.000	Kamwamha mkono kitabu chidogo chochifunguligwe. Kamtwika mgulu wake wa kulume mchanyha ya mudilamba, na mgulu wake wa kumoso kamtwika mwiisi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	8.69	45.45	9.52	5.00	2.63	1.000	Na kalonga kwa dizi kulu, fana ng'hondolo yogudumila. Viyalawilile dizi kulu, ng'hondo saba za nzogolo zilava madizi yayo.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	23.77	59.26	26.92	16.00	12.50	1.000	Na viyeng'huse saba viyeng'huse ivo walonga, nakahita kwandika, mbali nihulika dizi kulawa kuulanga, "Vindize mbuli zilongigwe na viyeng'huse saba, sekeubalise."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	10.39	52.94	18.75	6.67	3.57	0.838	Maabaho msang'hani ija yondimonile kema haulongozi ha bahali na mwiisi kaugolosa umkono wake wa kulume kuulanga.	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	15.19	40.43	21.74	13.33	4.55	1.000	Na kalaya kwa Mulungu yoyakalile muna ugima wa siku zose na kwa siku zose, yoyalumbile kuulanga na vinhu vose vili umo, na isi na vinhu vose vili umo, na dilamba na vinhu vose vili umo, kalonga, "Hakuna chipindi cha kaidi!	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	11.43	44.44	23.08	8.00	2.08	1.000	Mbali muna zisiku zija msang'hani wa saba viyokusagula kulutilila nzogolo yake, mbuli zifisigwe za Mulungu zizalawilila, fana viyawalongele watumigwa wake walotezi wake walotezi."	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	12.80	52.78	28.57	11.76	1.52	1.000	Maabaho dizi dindilihulike kulawa kuulanga dilonga kaidi na niye kaidi, "Hita ukagule chitabu icho cha kukunda chilavigwe muna umkono wa msang'hani wa Mulungu yeli kema haulongozi ha dilamba na haulongozi ha isi."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	9.95	50.00	19.35	6.67	1.72	0.969	Kamuhitila na kumulongela msang'hani iyo yaing'halile chitabu chidogo chija. Kanulongela, "Sola na udye. Chizakuwa chinogile muna ime yako, mbali muna umlomo wako chizalawilila fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	8.42	41.18	12.12	6.25	1.61	1.000	Na niye nikala dahola dibuku ijo dinogile muna umkono wa msang'hani iyo na chidya. Muna ulonzi wangu kakala dododo fana uki muumulomo wangu, mbali viyodile, iviya nikala na usungu mnhumbula.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	19.56	53.57	22.22	15.38	8.00	1.000	Maabaho nalongigwa, "Kolondeka ulanguse mbuli za Mulungu kwa wanhu wengi, na wanhu wa ziisi nyingi, na wazinzi nyingi, na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	13.99	46.67	20.69	10.71	3.70	1.000	Maabaho niweng'higwa sanda ifanda fana chinhu cha kupimila. Nailongigwa, "Hita ukaye na ukapimile Kaye ya Mulungu na kaye ya kutosela na uwahesa wanhu wowakalile wofosa umo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	24.44	45.71	29.41	21.21	12.50	1.000	Mbali ukulu wa kaye ya Mulungu, uleche kuupima. Uleche kuupima kwaviya kaye iyo ihandigwe kwa wanhu weli siyo Wayahudi. Wanhu wawo wezalava nzingo mudibululu ditanganiche kwa miisi makumi mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	12.09	45.45	21.88	6.45	3.33	1.000	Na niye nizawalongela waja walotezi wangu waidi udahi, na wawo wezalava mbuli za Mulungu kwa siku magana malongo maidi na magana maidi na makumi sita, wavalile viwalo va chibende."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	10.82	58.33	21.74	4.55	2.38	1.000	Waja wanhu waja ni mibiki wa mizaituni midi na vinhu va vinhu vidi va vinhu vinogile haulongozi ha Mndewa Mulungu wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.12	28.00	4.17	2.17	1.14	1.000	Munhu yoyose yolonda kuwahatenda vihile, moto ululawa muumulomo wawo na kuwakaliza adui zawo. Ivo ivo munhu yoyose yolonda kuwahatenda vihile kolondeka kadanganika.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	13.60	42.42	25.00	9.68	3.33	1.000	Wanhu wano wana udahi wa kufunga kuulanga, mbaka sekeyalawile mbeho siku zose za ulagula wawo. Wana udahi wa kuligeza mazi kuwa damu na kuibananga isi na magayo yose fana vawalonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	11.86	36.84	22.22	11.76	3.12	0.900	Ivo viwakomeleze kulagusa usindila wawo, chinyamkela yolawa kulawa kuchidunda chizalawa vita na wawo, kezawasa na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	3.79	27.27	4.76	2.50	1.32	0.834	Wezasigwa mwiinzila ya dibululu kulu, dibululu dolibatiligwa kwa chinyamkela Sodoma na Misri, baho Mndewa wawo iviya yawambigwe mu msalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	10.67	43.75	12.90	6.67	3.45	1.000	Na wanhu wa ziisi zose na ziisi zose na ulonzi wose na ulonzi wose na ziisi zose wezaniwona mazisi yawo kwa siku nhatu na nusu, na haweng'hile bule kuuwika mchilaga.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	4.06	47.83	4.55	2.38	1.25	0.805	Wanhu wose weli mwiisi wezaniwona wafu wa walotezi wawo, wezasangalala na kusangalala ng'hani kwaviya walotezi waja waja wawatesa wanhu weli mwiisi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	30.27	65.52	42.86	25.93	11.54	1.000	Mbali zihafosa siku nhatu na nusu, muhavu wa ugima wokwingila kwa Mulungu wengila wawo, nawo wema muna yamagulu yawo. Na wanhu wose wowaonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	34.14	71.43	40.74	26.92	20.00	0.965	Maabaho waja walotezi waidi wahulika dizi kulu kulawa kuulanga, "Hiteni hano kuchanyha." Nawo wakwela kuulanga mwii ng'hungugu, na wehi wawo wakala wowalola.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	18.02	46.34	22.50	12.82	7.89	1.000	Bahobaho baho kukala na tibwilitizo kulu da isi, na imwe ya kumi ya mudibululu ikalagala. Wanhu magana malongo saba magana malongo maidi wakopoligwa muna tibwilitizo ijo, na wanhu waja wowasalile wadumba ng'hani na kumwing'ha Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	3.13	13.33	3.57	1.92	1.04	1.000	Weza wa kaidi udala wa kaidi umfosa, na weza wa kadatu wokwiza himahima.	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	18.89	51.11	25.00	13.95	7.14	1.000	Mndewa wa saba kalava mhaza wake. Na dizi kulu dihulikigwa kuulanga, wolonga, "Ufalume wa ufalume wa isi umwing'ha kuwa Ufalume wa Mndewa wetu na wa Chilisito wake, nayo kezaita ufalume muisi yose mbaka siku zose na siku zose."	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	8.95	56.52	22.73	4.76	2.50	0.805	Na walala waja wakulu makumi yaidi na wane, wakalile mwii vigoda vawo haulongozi ha Mulungu, waibwanha hasi na kumwinamila Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	5.12	42.86	11.11	1.92	1.00	0.931	Kalonga, "Mndewa Mulungu, Mndewa Mulugu, mwene Ludabwa lose, yeliho na yowakalile, chiwalo cha kuhola udahi wako mkulu na wandusa kuwa Mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	8.63	49.06	19.23	5.88	1.00	1.000	Na wanhu wa isi wakala wadala na uhasanyi wako ufika. Lusita lufika lwa kutagusa wanhu iwadanganike. Lusita lufika lwa kutagusa watumwa wako walotezi wa Mulungu, na waja weye watanganiche na waja wose wowategeleza kwa zina jako, wakulu na wadodo. Na lusita lwa kuwabagamiza waja wowabamanya isi."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	26.89	61.11	34.29	20.59	12.12	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na sanduku da lagano jake dilawoneka umo. Kukala vinhu fana mfalume na vinhu vinyala ng'hondo na ng'huwa na ng'hondo na tetemeko da isi na mabwe makulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	10.75	50.00	20.00	8.82	1.52	1.000	Kawona chilaguso chikulu chilawilila kuulanga, kukala na mwanamke imwe yavalile zuwa, na umwezi kakala hasi ha magulu yake, na muna iditwi jake kukala na kombelo da kombelo da nyota longo na mbili.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	2.76	40.00	3.57	1.92	1.04	0.670	Viyakalile na mimba, nayo kakala koguta nyangi na kulila kwaviya kakala kokwiza kulela.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	7.13	37.14	14.71	3.03	1.56	1.000	Iviya chilaguso chikulu cha mauzauza dimwenga chidanganika kuulanga, dibwe kulu da langi ya zambalau, kana matwi saba na mazisi longo na ng'hata saba, na muna yamitwi yake kukala na kombelo saba.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	6.76	28.12	12.90	3.33	1.72	1.000	Mbeyu yake ikalava chidogo chidatu cha nyota zose kulawa kuulanga na kudigwisa mwiisi. Baho du, dibwe kulu dila kema haulongozi ha mwanamke ija yoyakalile kogona kumsola imwana viyamalile kwizalila.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	12.91	45.16	16.67	10.34	3.57	1.000	Mwanamke ija kamsola mwana mulume, mwana mulume, yozakalisa ziisi zose na balati da chuma. Mwana ija kasoligwa na kugaligwa kwa Mulungu, muna ichigoda chake cha Ufalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	14.10	48.00	20.83	8.70	4.55	1.000	Mwanamke ija kakimbila muichuwala, uko Mulungu kakala kamulongela hanhu haja hamtandile, muladi wamsang'hanile siku magana maidi na magana maidi na makumi sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	20.90	58.62	28.57	14.81	7.69	1.000	Ivo kukala na vita kuulanga. Mikaeli na wasenga wake wa kuulanga wolwa na dibwe ijo, na dibwe ijo na wasenga wake wa kuulanga walwa na wawo.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.90	43.75	6.67	3.57	1.92	0.882	Mbali chinyamkela na wasenga wake wa kuulanga hawadahile bule, na habule hanhu kahi kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	14.25	51.72	21.43	11.11	3.85	0.966	Wamwasa dibwe kulu ija, iyo nzoka ya umwaka ing'hali itagwa Lufyende na Lufyende, yoiheje isi yose. Wamuwasa mwiisi hamwe na wasenga wake wa kuulanga wamwasa.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
