Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
199	9.52	51.85	23.08	8.00	2.08	0.801	थे म्रिङम् हेमेसे कोलागदे न् हङरी कोलागदे मुबा ग् लारी कोलागदे मुबा। जमाहेन् से थे कोलागदेसे ह्राङला कोलादा परमेश् वरदेन परमेश् वरला य् हुल् सापट्टि भोर्सी भोर्ला।	थे म्रिङम् हेमेसे जम् बुलिङला जम् मान य् हुलला म् हिगदेदा फाइला कडीसे शासन लबा झा गिक न् हजी। थे कोलादा परमेश् वर मुबा ग् लारी थीसी भोर्सी परमेश् वरला ठिरी थान् जी।
200	5.67	30.61	14.58	2.13	1.09	1.000	ओच् छे थे म्रिङम् हेमे खसी तोङतोङबा ग् लारीक् यार निसी परमेश् वरसे थेला लागिरी ग् ला स् होबा ग् लारी निसी, थेदा च् युक न् ही न् ही दिङदेन छ् युक न् ही म् हिगदेसे थेदा च् युइ च् युक न् ही म् हिला हुल पोप लला।	जमाहेन् से थे म्रिङम् हेमे तोङतोङबा ग् लारी यार्जी। थेला लागिरी हजार गिकसे ग् यार्जा न् हीसे बोगल सोम धिनधोनाला लागिरी चबा थुङ्बा लगै भिसी परमेश् वरसे थेदा ग् ला गिक ठीक लसी थान् बा मुबा।
201	9.72	35.71	19.51	5.00	2.56	1.000	थेनोन धुइरी स् वर्गरी लडाइ तजी। थेरी माइकाएलदेन थेला स् वर्गदूतगदे ओच् छे थे म् हिला झाङग् याम लडाइ लडाइ लजी। ओच् छे परमेश् वरला स् वर्गदूतगदे ओच् छे थेला स् वर्गदूतगदे ओच् छे थेदेन छ् याम भ्रबा म् हिगदेसे लडाइ लजी।	ओच् छे स् वर्गरी लडाइ तजी। मिखाएलदेन थेला दूतगदेसे थे अजिङ् गरदेन थेला दूतगदेदेन छ् याम लडाइ लजी। थेह्रङ् लसीन अजिङ् गरदेन थेला दूतगदेसेनोन लडाइ लजी।
202	3.36	15.15	6.25	1.61	0.83	1.000	तर थे मी आम्राङ्बा म् हिदेन छ् याम य् हो ग् लेला शक्ति आरेबा मुबा। थेतबासेलमा थे स् वर्गरी ओच् छे थेदेन छ् याम परमेश् वरला स् वर्गदूतगदेदा तिगै चिबा ग् ला आरेबा।	तर अजिङ् गरदेन थेला दूतगदे भ्रेजी। जमाहेन् से थेनीगदेदा चिबाला लागिरी स् वर्गरी ग् ला आतनी।
203	11.31	32.14	14.55	9.26	3.77	1.000	ओच् छे थेनोन घ्रेन म् हङ, ओच् छे सैतान मिन ल् हानान म् हि हिन् ना, जम् बुलिङला जम् मान म् हिदा झुक् याब लबा धुइरी थे घ् याङ् बा म् हि दान् देधोना ख् लासी भ् याङ् जी। थेदेन छ् याम परमेश् वरला स् वर्गदूतगदेएनोन थेदेन छ् याम ख् लासी भ् याङ् जी।	थे अजिङ् गर चा दङबोला पुख्री हिन् ना। थेला मिन शैतान हिन् ना, थेदा म् हङला ग् लेएनोन भिमुला। थेसे जम् बुलिङला जम् मान म् हिगदेदा न् होङ्ना लबा मुबा। थेदेन थेला दूतगदेदान स् वर्गग् याम जम् बुलिङरी भ् याङ् जी।
204	19.26	43.24	24.66	15.28	8.45	1.000	थे धुइरी ङाइ स् वर्गरी चुह्रङ्बा काइ ङ् यान् बा म्राङ्जी, "दाहेन् से य् हाङला परमेश् वरसे पुइखबा पापग् याम सजाय, शक्तिदेन य् हुल् साला य् हुल् सा ख्रीष् टला अधिकार चुह्रङ् तबा मुला। तिग् दा भिसम ङाच् छा ह्राङला म् हिगदेदा परमेश् वर मुबा ग् लारी दोष लबा म् हि ह्राङ ह्राङला ङाच् छापट्टि दोस लबा म् हि ह्राङ ह्राङदा दोष लबा म् हि ख् लासी भ् याङ् बा मुला।	जमाहेन् से ङाइ स् वर्गरी घ्रेन काइसे चुह्रङ् भिबा थेःजी, "दाहेन् से य् हाङला परमेश् वरग् याम य् हाङसे याङ्बा थार्बादेन शक्ति ओच् छे परमेश् वरला य् हुल् सादेन थेसे धम् बा थार्बा पिन् बा ख्रीष् टला अधिकार उन् बा मुला। तिग् दा भिसम य् हाङला ज् योज् यो आले नाना आङागदेदा धिन म् हुननोन परमेश् वरला ङाच् छापट्टि दोष उन् बा शैतानदा स् वर्गग् याम भ् याङ् बा मुला।
205	5.56	25.00	8.57	2.94	1.52	1.000	ओच् छे थेनीगदेसे थे ग् लेला कोलाला हुलला हुलसेदेन परमेश् वरला बचनग् याम विश् वास लबासे लमा थे म् हिगदेदा थेग् याम य् हुल् सा रेःजी। तिग् दा भिसम थेनीगदेसे ह्राङला ज् याननोन साइबारी सुङ्बा आरेबा।	थार्बा पिन् बा ग् यु बोगोला कादेन थेनीगदेसे पाङ्बा सत् य बचन तबासे लमा थेनीगदेसे थेदा ढाबा मुला। ओच् छे ह्राङला ज् याननोन पिन् बारी थेनीगदे तयार तबा मुबा।
206	17.15	49.06	25.00	11.76	6.00	1.000	थेतबासेलमा एनीगदे, स् वर्गदेन थेरी मुबा जम् मान म् हिगदे थालोङ् गो। तर जम् बुलिङदेन समुन् द्रला लागिरी झन गाते ल् हानान दुख तला। तिग् दा भिसम सैतान एनीगदे मुबा ग् लारी खबा स् याप् बा मुला। थे म् हि घ्रेन दुख तसी जिन् बा मुला, भिसी थेसे था याङ्बा मुला।	थेतबासेलमा एनीगदे स् वर्गदेन स् वर्गरी मुबागदे जम् मान ताङ् गो! तर जम् बुलिङदेन समुन् द्ररी मुबागदेदा गाते दुख तला! तिग् दा भिसम शैतानसे ह्राङ ल् हाना आसो भिबा ताम था याङ्सी थे ल् हानान बोमो खसी एनीगदे मुबा ग् लारी खबा मुला।"
207	3.63	15.79	5.56	2.94	1.56	0.810	थे म् हिसे ह्राङ ह्राङनोन य् हुल् सा ग् लारी भ् याङ् बा म्राङ्सी कोलादा दुख ङ् हम् जी।	थे अजिङ् गरसे ह्राङदा जम् बुलिङरी भ् याङ् जी भिबा ताम था याङ्सी थे झा न् हबा म्रिङम् हेमेदा ताप् बारी छ् याइजी।
208	7.53	46.15	21.05	5.41	1.39	0.815	ओच् छे थे म्रिङम् हेमेदा घ्रेन गधाला युङबा ग् युङबा गिकदेन छ् याम भ् याङ् सी सुनसान ग् लारी भोर्सी निउ। थे म्रिङम् हेमेदा धुइरीनोन धुइरीनोन युङबा धुइरीनोन छ् याम ढन् सी धन् छ् याबा ग् ला पिन् जी।	तर थे म्रिङम् हेमेदा तोङतोङबा ग् लारी फ् याङ् सी निबाला लागिरी घ्रेन ग् वाइला भ् याप पिन् जी। थे तोङतोङबा ग् ला चा थे म्रिङम् हेमेदा अजिङ् गरग् याम सोम दिङसे ला ढुधोना जोगब तसी चिबाला लागिरीदेन चबा थुङ्बा लबाला लागिरी ठीक लसी थान् बा मुबा।
209	9.56	38.10	15.00	5.26	2.78	1.000	ओच् छे थे बुस् सङसे थे म्रिङम् हेमेदा भोर्सी क् युइग् याम क् युइ ह्रङ् लतोःबा ग् लारी भ् याङ् जी।	थे म्रिङम् हेमेदा भाल बाढीसे भोर्गै भिसी थे अजिङ् गरसे सुङग् याम स् योङ ह्रङ् लसी क् युइ पुइजी।
210	19.44	54.17	30.43	18.18	4.76	1.000	तर जम् बुलिङसे थे म्रिङम् हेमेदा खम् ना लजी। थे मी आम्राङ्बा म् हिसे ह्राङला सेमग् याम थोन् बा स् योङग् याम सरीङनोन सिजी।	तर जम् बुलिङसे ह्राङला सुङ आँ लसी थे अजिङ् गरला सुङग् याम थोन् बा स् योङ ग् लोङ् सी थे म्रिङम् हेमेदा जोगब लजी।
211	23.25	42.86	29.27	20.00	12.82	0.976	जमाहेन् से थे म्रिङम् हेमेदा म्रिङम् हेमेदा म्राङ्सी थे अधियाँ लबा म् हिला सेमरी थोन् सी निसी परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूला बारेरी पाङ्बा ताम पाङ्बा ताम थेसे स् य् हान् दो म् हिगदेदेन छ् याम लडाइ लजी।	जमाहेन् से थे अजिङ् गर थे म्रिङम् हेमेदेन छ् याम झन ल् हानान बोमो खजी। ओच् छे परमेश् वरसे कुल् बा ताम ङ् यान् बादेन येशूसे लोप् बा तामथोरी विश् वास लबा थे म्रिङम् हेमेला अर्गु सन् तानगदेदेन छ् याम लडाइ लबारी भ्रजी।
212	14.99	36.36	20.00	11.11	6.25	1.000	जमाहेन् से थे अङगुर समुन् द्रला कुनीरी मुबा ग् यामरी चिजी।	ओच् छे थे अजिङ् गर समुन् द्रला कुनीरी निसी राप् जी।
213	16.25	53.33	25.00	16.28	7.14	0.819	थेनोन धुइरी ङाइ समुन् द्रग् याम गिक ग् याम फाप् बान लबा म्राङ्जी। थेदेन छ् याम च् युक न् ही सिङदेन गोर निस थोबो मुबा। थे सिङरी च् युक न् ही फेटा मुबा, ओच् छे थेला थोबोरी परमेश् वरदा बिरोध लसी भ्रिबा तामगदे मुबा।	जमाहेन् से ङाइ लोङ् बा खबा जन् तु गिक समुन् द्रग् याम थोन् सी खबा म्राङ्जी। थे जन् तुला गोर च् युइ रुदेन गोर निस थोबो मुबा, ओच् छे थेला जम् मान रुरी गोर गिक गिक मुकुट मुबा। थेह्रङ् लसीन थेला जम् मान थोबोरी परमेश् वरदा बिरोध लबा आज् यबा मिन भ्रिबा मुबा।
214	5.45	32.73	14.81	1.89	0.96	1.000	ङाइ म्राङ्बा थे म् हि गधा ह्रङ् बान ह्रङ् बान हिन् ना। थेला काङगदे भाले ह्रङ् बान ह्रङ् बान मुबा, ओच् छे थेला मी आम्राङ्बा म् हि गिकसे ह्रङ् बान हिन् ना। ओच् छे थेदा शासन लबारी अङगुर गिकसे ह्राङ ह्राङला शक्ति, ग् लेला य् हुल् सादेन छ् याम घ्रेन अधिकार पिन् जी।	थे लोङ् बा खबा जन् तु चितुवा ह्रङ् बान मुबा। तर थेला काङ तहुमला ह्रङ् बान मुबा ओच् छे सुङ चा च् यान् ना ह्रङ् बान मुबा। थे अजिङ् गरसे ह्राङला शक्तिदेन ह्राङला ठि ओच् छे घ्रेन अधिकार थे जन् तुदा पिन् जी।
215	14.71	38.00	16.33	10.42	8.51	0.961	ओच् छे थे म् हङसे स् याप् बा कोलादा घ्रेन का निबा तेबान तजी। तर थे घ्रेन कोला खम् जी। ओच् छे थेरी जम् बुलिङला जम् मान म् हिगदे उदेक म् हन् सी थे म् हिगदे थे म् हङदेन छ् याम थे म् हिगदे थे म् हङदेन छ् याम भ्रजी।	थे लोङ् बा खबा जन् तुला थोबोगदे न् हङला थोबो गिकरी चा घ्रेन पोर तबा ह्रङ् बान म्राङ् मुबा, थे पोरसे लमा थे सिबारी छ् याइबा मुबा, तर थे पोर खम् जी। जमाहेन् से जम् बुलिङला जम् मान म् हिगदे उदेक तसी थे जन् तुला लिच् छा लिच् छा भ्रजी।
216	7.10	31.88	11.76	4.48	1.52	1.000	थेनीगदेसे अङगुर भिबा ग् लारीएनोन थेनीगदेदा फ् या लजी। तिग् दा भिसम थेसे थे म् हिसे थे गोर म् हङला अधिकार पिन् बा मुबा। "चु गोर चु ग् लाग् याम चु म् हि खाल हिन् ना?" ओच् छे "थेदा खाल् से लडाइ लबारी छ् याइबा खाल् से खम् ला?" भिसी थे ग् लाग् याम थे म् हिगदेसे थे ग् लारी फ् या लजी।	थे अजिङ् गरसे ह्राङला अधिकार थे लोङ् बा खबा जन् तुदा पिन् बा म्राङ्सी म् हिगदेसे थे अजिङ् गरदा तेन् जी। ओच् छे म् हिगदेसे "चु जन् तु ह्रङ् बा अर्गु खाल मुला? चुदेन छ् याम खाल छेबारी खम् ला?" भिबान थे जन् तुदाएनोन तेन् जी।
217	8.37	38.71	13.33	6.90	1.79	0.938	ओच् छे थे म् हिदा घ्रेन ताम लबादेन परमेश् वर स् होसी पाङ्बा ताम थेःना लबा ग् लारी भ् याङ् बा मुला। ओच् छे थेदा ४० महिनाधोना थेदा अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला बिरोध लबा ताम पाङ् पुङ् जी। ओच् छे थेदा तिग लइ म् हन् बा थेनोन लबारी बोगल न् हीसे ला न् हीधोना अधिकार पिन् जी।
218	8.29	32.56	11.90	4.88	2.50	1.000	थेसे परमेश् वर स् वर्गरी मुबा म् हिगदेला बिरोध लसी परमेश् वर स् होसी गा ताम लजी। थेसे परमेश् वरला मिन, थे परमेश् वरला दिमरी चिबा ग् लारी ओच् छे स् वर्गरी मुबा जम् मान म् हिगदेला बिरोध लसी गा ताम लजी।	थे लोङ् बा खबा जन् तुसे परमेश् वरला बिरोधरी ताम पाङ्जी। परमेश् वरला मिनदेन थे धन् छ् याबा ग् ला ओच् छे स् वर्गरी परमेश् वरदेन छ् याम चिबागदेला बिरोध लजी।
219	8.98	39.58	17.02	4.35	2.22	1.000	ओच् छे थे म् हिदा परमेश् वरदा विश् वास लबा म् हिगदेदेन छ् याम लडाइ लबारी ओच् छे थे म् हिगदेदा य् हाल य् हाल तजी। ओच् छे थे म् हिगदेदा जम् मान म् हिगदे, म् हिगदे ओच् छे थार्बा पिन् बा म् हिगदेथोरी अधिकार पिन् जी।	थे लोङ् बा खबा जन् तुदा परमेश् वरला म् हिगदेदेन लडाइ लसी ढाबारी खम् बा शक्ति पिन् बा मुबा। ओच् छे जम् मान वंशदेन म् हिगदे ओच् छे थरी थरीला ग् योइगदेदेन य् हुलगदेथोरी शासन लबा अधिकार पिन् बा मुबा।
220	13.12	36.59	15.00	10.26	5.26	1.000	तिग् दा भिसम जम् बुलिङरी मुबा जम् मान म् हिगदेसे थे भ् याङ् बा म् हिदा पूजा लला। तर जम् बुलिङ स् होमाहेन् से दान् देधोना थे ग् युगदेला कोलादा साइबा जम् मान म् हिगदेला य् हुल् साला किताबरी भ्रिबा आरे।	जम् बुलिङ स् होबा भन् दा ङाच् छान जुकजुकधोनाला जुनीला किताबरी मिन आरेबा जम् बुलिङला जम् मान म् हिगदेसे थे लोङ् बा खबा जन् तुदा तेन् ना। थे किताब चा साइबा थार्बा पिन् बा ग् यु बोगोला मुबा।
221	28.01	81.82	60.00	44.44	25.00	0.580	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे ङ् यान् सी ज् यना लसी घोउ।
222	6.77	35.29	14.00	4.08	1.04	1.000	थेह्रङ् लसी झ् याल् खानरी थान् बा खबा म् हि चा झ् याल् खानरी थान् ना लला थे म् हि चा झ् याल् खानरी थान् ना। तरवाररी साइबा म् हि चा तरवाररी साइला। थेतबासेलमा एनीगदेसे विश् वास लबा, विश् वास लबादेन परमेश् वरला विश् वास लबा धुइरी धन् छ् यागो।	खालै म् हिदा झ् याल् खानरी झाङ् तोःबा मुसम थेदा झ् याल् खानरी झाङ् नोन झाङ् ला। ओच् छे खालै म् हि तरवारग् याम सितोःबा मुसम थे तरवारग् यामसेन सिला। थेतबासेलमा परमेश् वरला म् हिगदेदेन छ् याम गाते नाखम् बा शक्तिदेन विश् वास ततोःला भिबा ताम चुग् यामसेन था तला।
223	5.20	37.93	10.71	3.70	1.92	0.708	ओच् छे ङाइ रागीग् याम खबान लबा म्राङ्जी। थेसे ग् युङबा ग् युगदे ह्रङ् बान भेडाला ह्रङ् बान दोङबा ह्रङ् बान भ्रबा ह्रङ् बान ताम ङाच् छा ताम पाङ्जी।	ओच् छे ङाइ जम् बुलिङग् याम थोन् सी खबा अर्गु लोङ् बा खबा जन् तु गिकएनोन म्राङ्जी। थे लोङ् बा खबा जन् तुला ग् युला ह्रङ् बान रु न् ही मुबा। तर थेसे अजिङ् गरसे ह्रङ् लसी ताम पाङ्मुबा।
224	9.89	29.55	9.30	7.14	4.88	1.000	थेसे ङाच् छा थे गोर ङाच् छापट्टि ह्राङला जम् मान शक्ति गे लबा हिन् ना। ओच् छे थे गोर ङाच् छापट्टि जम् मान म् हिगदेदा थे गोर ङाच् छापट्टि पूजा लबारी छ् याइजी। थे गोर ङाच् छापट्टि थे खम् बा म् हि खम् जी।	चु लोङ् बा खबा जन् तुसे समुन् द्रग् याम थोन् बा थे ङाच् छाला लोङ् बा खबा जन् तुला लागिरी ह्राङला अधिकारग् याम जम् बुलिङला जम् मान म् हिगदेदा थे घ्रेन पोर म् हाबा ङाच् छाला लोङ् बा खबा जन् तुदा तेन् पुङ् जी।
225	1.82	13.79	1.79	0.93	0.48	1.000	थेसे म् हिगदेदा च् यागो, थेसे स् वर्गग् याम उदेकला गे उदेकला गे उदेकला गेदेन छ् याम म् हिगदेला ङाच् छापट्टि मी खजिबै ग् लारी उदेकला गे लजी।	जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिला ङाच् छा मुग् याम जम् बुलिङरी मे ताइना लसी घ्रेन घ्रेन चिनुगदे उन् जी।
226	3.50	34.09	9.30	2.38	1.22	0.635	थेदा चुह्रङ् लसी उदेकला गे उदेकला गेदेन छ् याम उदेकला गे लबा अधिकार पिन् जी। थे अर्गु य् हुलसे जम् बुलिङला म् हिगदेदा झुक् याब लजी। ओच् छे थे म् हिसे ङाच् छाला ज् यना लसी कडी तरवारसे तोसी तोःबा थे ज् यना लजी।	थेसे थे समुन् द्रग् याम थोन् बा लोङ् बा खबा जन् तुला लागिरी उदेकला चिनुगदेग् याम जम् बुलिङला जम् मान म् हिगदेदा फसब लजी। ओच् छे तरवारसे थासी घ्रेन पोर तसीनोन सोबा थे लोङ् बा खबा जन् तुदा मान लबाला लागिरी थेला मूर्ति गिक स् होउ भिसी जम् बुलिङग् याम थोन् बा थे लोङ् बा खबा जन् तुसे जम् मान म् हिगदेदा कुल् जी।
227	6.68	29.55	11.63	4.76	1.22	1.000	ओच् छे थे म् हङदा थे म् हङदा चुह्रङ् भिसी अधिकार पिन् जी। ओच् छे थे म् हङसे थे बोगलला मूह्रङ्बा ताम थेःना लखम् ला ओच् छे थे म् हिगदेसे थे बोगलला टाङगा लसी पूजा लबारी आखम् बा म् हिगदेदा साइबारी म् हन् मुला।	थे जम् बुलिङग् याम थोन् बा जन् तुदा थे ङाच् छा थोन् बा जन् तुला मूर्तिसे ताम पाङ् खम् गै ओच् छे थेला मूर्तिदा आतेन् बा म् हिगदेदा साइगै भिसी थे मूर्तिरी सा युबा अधिकार पिन् जी।
228	7.03	25.00	8.57	5.88	3.03	0.895	थे म् हङसे घ्रेन, घ्रेन पदरी मुबा म् हिगदे, फ् युक् पो म् हिगदे, प्राङबोगदे, प्राङबोगदे, स् य् हान् दो म् हिगदेदा जम् मानदा दाहिने छ् यापट्टि चिमुबा ग् लारी चिमुबा।	ओच् छे थे जम् बुलिङग् याम थोन् बा जन् तुसे जजा मुसै घ्रेन मुसै, फ् युक् पो मुसै प्राङबो मुसै, नोकर हिन् सै नोकर आहिन् सै जम् मादान ह्राङ ह्राङला दाहिने यारी तसै ङोरी तसै चिनु लपुङ् जी।
229	4.13	30.56	8.57	1.47	0.76	1.000	थे ग् लारी भिसम जुन म् हिगदेसे थे ग् याम् बादेन छ् याम चिबा ग् याम् ना किन् बारी आखम् बा मुबा। थे ग् लेला अर्थ चा थे ग् लेला मिनु हिन् ना आघोबा हिन् ना।	थे चिनु आलबा म् हिगदेसे चा तिगै स् हे ग् लुबा चूङ्बा लआम् याङ् मुबा। थे चिनु चा समुन् द्रग् याम थोन् बा जन् तुला मिन अथवा थेला मिनदा घोबा अङ्क हिन् ना।
230	7.06	36.73	14.58	4.26	1.09	1.000	तिग् दा भिसम जुन म् हिसे बुद्धि याङ्बा हिन् ना, थेसे थे ग् यार्जा न् हङरी मुबा जम् मान म् हिगदेला लागिरी मुबा। थे ग् यार्जा न् हङरी चा म् हिला हुल हिन् ना। थे ग् यार्जा न् हङरी स् य् हान् दो म् हिगदेला लागिरी हिन् ना।	चु ताम घोबाला लागिरी ज्ञान बुद्धि तोःला, जुन म् हिदेन घोखम् बा शक्ति मुला थेसे थे समुन् द्रग् याम थोन् बा जन् तुला अङ्कला अर्थ घोखम् गै। तिग् दा भिसम थे अङ्क म् हि गिकला मिनग् याम थान् बा हिन् ना। थे अङ्क चा ६६६ हिन् ना।
231	7.47	48.39	16.67	6.90	1.79	0.748	थे धुइरी ङाइ सियोन भिबा गङरी राप् सी चिबा कोलादा म्राङ्जी। थेदेन छ् याम परमेश् वरला ङाच् छादेन ह्राङला आबाला मिनदेन छ् याम थोन् बा ख्रीष् ट हजार ब् लिङ्बा मुबा।	दोःसी ङाइ च् यामा सियोन गङरी थार्बा पिन् बा ग् यु बोगो राप् सी चिबा मुबा। थेदेन छ् याम लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे मुबा। थे म् हिगदेला ङोरी थेदेन थेला आबाला मिन भ्रिबा मुबा।
232	10.13	39.02	20.00	5.13	2.63	1.000	ङाइ स् वर्गग् याम ल् हानान क् युइला ह्रङ् बान ओच् छे ल् हानान हल् लागदे ह्रङ्बा ह्रङ् बान का ह्रङ् बान ङाइ थेःजी। थे ह्राङसे क् युर्नोन तोबा म् हिगदेसे क् युर्नोन तोबा ह्रङ् बान भ्रबा ह्रङ् बान हिन् ना।	ओच् छे ङाइ स् वर्गग् याम छाँगारी क् युइ ताइबा ह्रङ् बादेन मु गुडुङ्बा ह्रङ् बान आवाज थेःजी। थे आवाज चा ल् हानान वीणा भिबा बाजा ह्राप् मा थोन् बा आवाज ह्रङ् बान थेःमुबा।
233	6.08	38.30	15.22	4.44	1.14	0.826	थेनीगदेसे परमेश् वरला य् हुल् साला ङाच् छापट्टि ओच् छे यहूदी गन् बागदेदेन थेरी मुबा जम् मान भन् दा ज् यना ल् हानान भजन संग्रह लजी। थेरी जम् बुलिङग् याम च् युइ गिक, हजार ब् लि जे म् हिगदे बाहेक खालैसे थे ताम लबारी आखम् नी।	थे लाख गिकसे बोगल न् हीसे हजार ब् लि म् हिगदे चा मुल ठिदेन गोर ब् लि छोन् बो जन् तु ओच् छे गन् बागदेला ङाच् छापट्टि राप् सी छार व् हाइ गिक गोजी। चु व् हाइ चा थेनीगदेसे जे था याङ्बारी खम् मुबा। तिग् दा भिसम थेनीगदेदा जे सय फासी जम् बुलिङग् याम तेःबा मुबा।
234	4.22	27.42	8.20	1.67	0.85	1.000	ओच् छे थेनीगदेसे ह्राङला म्रिङम् हेमेगदेदेन छ् याम ह्राङला ङाच् छापट्टि ह्राङदेन छ् याम ब् याह लआखम् नी। तिग् दा भिसम चु म् हिगदे थे भेडा जुन जुन ग् लारी निबा, थेनोन म् हिगदे येशूला लिच् छा लिच् छा भ्रबा म् हिगदे हिन् ना। थेनीगदे परमेश् वरदेन भेडाला लागिरी म् हिगदे न् हङला ङाच् छाला ङाच् छापट्टि भोर्बा म् हिगदे मुबा।	थेनीगदे खालै म्रिङकोलागदेदेन छ् याम आब्रेल् बा कन् याकेटा दोसी चिबा मुबा। थेनीगदे थार्बा पिन् बा ग् यु बोगोसे कुल् बा अन् छार भ्रमुबा। जम् बुलिङला म् हिगदे न् हङ ग् याम थेनीगदेदा जे सय फासी तेःबा मुबा ओच् छे परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला लागिरी जम् मान भन् दा ङाच् छा फुल् बा भेटी थेनीगदेन मुबा।
235	8.52	40.00	21.43	3.85	2.08	0.936	ओच् छे थेनीगदेला म्राङ्सी तिगै लुसीला ताम आरेबा। तिग् दा भिसम थेनीगदेदा तिगै दोष आरेबा।	थेनीगदेसे लुसीला ताम तिगैनोन लबा आरेबा, ओच् छे थेनीगदे तिगै दोष आरेबा म् हि मुबा।
236	7.99	51.02	18.75	6.38	1.09	0.885	ओच् छे ङाइ स् वर्गदूत गिकदा स् वर्गदूत गिक जम् बुलिङ न् हङरी च् याबान लबा म्राङ्जी। थेसे जम् बुलिङरी मुबा म् हिगदेदा, म् हिला हुल, थार्बा पिन् बा ताम, ओच् छे तामरी मुबा म् हिगदेदा परमेश् वरला य् हुल् साला समाचार थेःना लबा ताम मुबा।	जमाहेन् से ङाइ मुरी फ् याङ् बान लबा स् य् हान् दो स् वर्गदूत गिकदा म्राङ्जी। थे जम् बुलिङरी मुबा जम् मान य् हुल् साला म् हिगदे, जम् मान वंशला म् हिगदेदेन थरी थरीला ग् योइ पाङ्बा म् हिगदेदेन य् हुल य् हुलला म् हिगदेदा जुकजुकधोनाला जुनी पिन् बा समाचार थेःना लबारी खबा मुबा।
237	17.35	62.75	28.00	14.29	6.25	0.872	ओच् छे थे म् हिसे घ्रेन काइरी क्रिङ्बान, "एनीगदे ह्राङला परमेश् वरदा मान लउ, ओच् छे थेदा मान लउ, तिग् दा भिसम थेसे परमेश् वरदा जयजयकार लपुङ्जी। थेतबासेलमा एनीगदेसे स् वर्ग, जम् बुलिङदेन समुन् द्रदेन क् युइला जम् मान स् होबा परमेश् वरदा मान लउ।"	थेसे घ्रेन काइग् याम चुह्रङ् भिसी भिजी, "परमेश् वर म्राङ्सी लोङ् गो, ओच् छे थेदा मानदेन जयजयकार लउ। तिग् दा भिसम परमेश् वरसे जम् मान म् हि य् हुलला निसाफ लबा धुइ तसी जिन् बा मुला। थेतबासेलमा स् वर्गदेन जम् बुलिङ ओच् छे समुन् द्रदेन क् युइला मुलगदे स् होबा परमेश् वरदा तेन् गो।"
238	11.24	41.82	20.37	7.55	3.85	0.897	ओच् छे परमेश् वरला स् वर्गदूत गिकसे स् य् हान् दो स् वर्गदूतदा चुह्रङ् भिसी भिजी, "थेह्रङ् तसी निसैनोन भिबा ग् लारी निसैनोन नाम् सा तजी। तिग् दा भिसम थेसे चु जम् मान म् हिगदेदा थेह्रङ्बादेन छ् याम ब्रेल् सी भ्रबा ह्रङ् बान निबा धुइरी थे ग् लारी निसैनोन मुला" भिसी भिजी।	ओच् छे स् य् हान् दो स् वर्गदूत गिकएनोन थेनोन स् वर्गदूतला लिच् छा लिच् छा चुह्रङ् भिबान खजी, "थे घ्रेन बेबिलोन शहर नाश तबा मुला! हिन् ना नाश तबा मुला। थेनोन शहरसे जम् मान य् हुल य् हुलला म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् पुङ् सी निङगुसे ङ् य् होइबा ह्रङ्नोन तना लजी।"
239	12.91	38.30	19.57	8.89	4.55	0.979	ओच् छे स् वर्गदूत गिकसे स् य् हान् दो म् हिगदेला लिच् छा दोःसी चुह्रङ् भिसी क्रिङ्बान भिजी, "खालै म् हिसे थे म् हिला हुलदेन थे म् हिला य् हुल् सादा धन् छ् याजी, ओच् छे थेला नाब् यङरीदेन या ह्राङला य् होरी मुबा।	थे स् वर्गदूत न् हीला लिच् छा लिच् छा स् य् हान् दो स् वर्गदूत गिकएनोन घ्रेन काइरी चुह्रङ् भिबान खजी, "चुदे खालै म् हिसे थे समुन् द्रग् याम थोन् बा जन् तुदेन थेला मूर्तिदा तेन् सी ङोरी अथवा यारी थेला चिनु थान् जी भिसम,
240	6.59	22.92	8.51	4.35	2.22	1.000	ओच् छे थे म् हिसे चा परमेश् वरला काङबा तामरी मुबा अङगुरला निङगु थोन् बा अङगुरला निङगु आयु, ओच् छे परमेश् वरला काङबा तामरी मुबा अङगुरला निङगु थुङ्बा छ् याइबा म् हिदा परमेश् वरला स् वर्गदूतगदेदेन ग् युगदेला ङाच् छापट्टि मेकोदा मी ओच् छे गलगदेरी सजाय याङ्ला।	थेदाएनोन परमेश् वरसे ह्राङला बोमोग् याम घ्रेन सजाय पिन् ना, थेनीगदेदा परमेश् वरला स् वर्गदूतगदेदेन थार्बा पिन् बा ग् यु बोगोला ङाच् छापट्टि मेदेन गन् धकरी भ् याङ् सी सजाय पिन् ना।
