Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
214	10.02	64.10	31.58	5.41	1.39	0.903	Bxruze xíchaje̱ chee̱ be̱ xixre' na' naca na ca tu we̱' ba gute na le̱', na' bexaca na ba xa'. Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu belexebánene̱' na', na' gulaca lazre̱' be̱ xixre' na'.	Zua tu we̱' tu xichaj be̱ xixre' snia na' nácaba' ca be̱zrtau' da gute na le̱ba', na' we̱' na' bexaca na, na' ca naca bénneache ca' zaj zre̱'e̱ lu xe̱zr la xu belexebánele̱'e̱ne̱', ne zjácale̱ne̱' be̱ xixre' snia na'.
215	19.65	60.53	32.43	16.67	8.57	0.854	Na' bulucá'ana szrene̱' be' xriwe̱' na', da be̱nne̱' xel-la' dxenná bea chee̱ na, ne bulucá'ana szrene̱' be̱la' na', dxelenné̱': ―¿Núzraqueze gaca ca be̱l-la' dxen chee̱ na', ne nu zua lataj tíl-lale̱ntu' le̱'?	Bulucá'ana szrene̱' be̱ snia schanni' na' lawe' da bnézrujba' xel-la' dxenná bea chee̱ be̱ xixre' na' nácaba' ca be̱zrtau', ne cá'anqueze bulucá'ana szrene̱' be̱ xixre' snia na', dxelenné̱': ―¿Núzraqueze naca ca be̱ xixre' nigá, ne nu seque' tíl-lale̱ le̱ba'?
216	9.45	50.00	24.00	4.17	2.17	0.926	Be' xriwe̱' na' dxuchalaj dizra' szren, ne dxenné̱' schanni' chee̱ Dios, na' be̱nna na xel-la dxenná bea chee̱' gaca chua beu' chupa beu'.	Nadxa da xriwe̱' be̱ na le̱ba' lataj gunne̱ba' dizra' zri'a, na' gunne̱ba' da cale̱la chee̱ Dios, ne gudápaba' xel-la' dxenná bea lawe' chupe xun beu'.
217	47.99	62.07	50.00	44.44	38.46	1.000	Nadxa guzú lau dxuchálaje̱' schanni' chee̱ Dios, dxucá'ana dítaje̱' schanni' chee̱ Dios, ne chee̱ lataj naga dxe' Dios, ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.	Gunne̱ba' da cale̱la chee̱ Dios, ne chee̱ La Dios, ne chee̱ lataj lá'azxa chee̱', ne chee̱ benne' ca' zaj zre̱'e̱ xabáa.
218	23.70	57.45	36.96	20.00	11.36	0.899	Ble'e lataj na' chee̱ le̱' gune̱' wedil-la nen benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne chee̱ guzí' lu ne̱'e̱ benne' ca', na' be̱nne̱' le̱' xel-la dxenná bea chee̱ guchínene̱' xúgute̱ cue' bénneache, ne xrtizra' bénneache, ne bénneache, ne xe̱zr la xu ca'.	Cá'anqueze guziba' xel-la' dxenná bea tíl-lale̱ba' benne' ca' zaj naque̱' chee̱ Dios, ne gútete̱ba' benne' ca', na' guziba' xel-la' dxenná bea lu xúgute̱ cue' bénneache, ne benne' zaj zre̱'e̱ xúgute̱ xe̱zre ca', ne xúgute̱ cue' xe̱zr la xu ca', ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
219	26.00	61.70	32.61	20.00	11.36	1.000	Ca'an guca, xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xulucá'ana szrene̱' be̱ xixre' na', benne' ca' quebe zaj naxúaj lawe̱' xiche chee̱' da naxúaj na lu xiche chee̱ xel-la' nabán chee̱ Zríla'dau' nigá, Bénnea' be̱tie̱' gate na' be̱ne̱' xe̱zr la xu nigá.	Xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu bulucá'ana szrene̱' be̱ xixre' snia na', benne' ca' quebe zaj naxúaj le̱' lu xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán, xiche na' bzuaj Bénnea' naque̱' Zríla'dau' belutie̱'-ba'.
220	4.88	42.86	8.33	5.00	3.12	0.565	Le'e zua nágale, le xene.	Che nu benne' zua nague̱', dxal-la' xenne̱' dizra' nigá.
221	14.53	49.15	24.14	10.53	3.57	1.000	Benne' dxenná be'e̱ benne' zaj nadxixruj bea Dios, benne' zaj nadxixruj bea Dios, cá'anqueze le̱' xuludée̱' benne' zaj nadxixruj bea Dios, na' benne' dxal-la' xelútie̱' nen xia nalá, cá'anqueze dxal-la' xelútie̱' nen xia nalá. Da nigá dxunna bea na chee̱ xel-la' dxebé, ne xel-la' dxeajlí lazre' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	Benne' ca' dxelegú'e̱ bénneache lizre xia, cá'anqueze xelú'u benne' ca' lizre xia, na' benne' ca' dxelutie̱' benne' nen xia nalá, cá'anqueze xelatie̱' lu xia nalá. Chee̱ le̱ na' benne' zaj naque̱' chee̱ Dios dxal-la' xelaque̱' zren lazre', ne xeléajle̱'e̱ chee̱ Dios.
222	17.53	41.46	22.50	12.82	7.89	1.000	Nadxa ble'eda' xetú be̱la' dxetaj na' lu xe̱zr la xu. Zua chupa bzrina' da zaj naca na ca chee̱ tu zríla'dau', da zaj naca na ca chee̱ tu zríla'dau', na' dxuchálaje̱' ca dxuchalaj tu be̱l-la' dxen chee̱ba'.	Gudé na' ble'eda' xetú be̱ xixre' snia bdxúajba' lu xe̱zr la xu. Bea nigá zua chupa lúzuba' zaj naca na ca luzu zrila'. Bea nigá gunne̱ba' ca be̱ snia schanni' na'.
223	12.15	57.14	27.27	7.41	1.89	1.000	Wenná bea na' dxune̱' ca naca xel-la dxenná bea chee̱ be̱ xixre' nedxu na' lau be̱ xixre' na', na' be̱n na ba xen be̱n na ba xen xe̱zr la xu, ne benne' zaj zre̱'e̱ na, chee̱ xulucá'ana szrene̱' be̱ xriwe̱' nedxu na', na' ba bexaca we̱' da guzría na gute na.	Bea nigá nápaba' dute̱ xel-la' dxenná bea da napa be̱ nedxu na', gate zúaba' lau be̱ nedxu na', na' gunná be'eba' ca naca bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu xulucá'ana szrene̱' be̱ nedxu na', bea na' bexaca we̱' chee̱ba' da na' naca gute le̱ba'.
224	21.08	58.33	26.09	13.64	9.52	1.000	Cá'anqueze be̱n Le̱' xel-la' waca zrente̱, na' cá'anqueze be̱'e̱ xi' da dxetaj zran xabáa xelexétaje̱' lu xe̱zr la xu lau xúgute̱ bénneache.	Be̱ gudxupe' na' be̱nba' xel-la' waca zri'a ca', ne be̱nba' bexruj xi' zran xabáa lu xe̱zr la xu lau bénneache ca'.
225	7.65	42.62	18.33	5.08	0.86	1.000	na' be̱n lataj guzí xe̱'e̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá nen xel-la' waca zrente̱ da be̱n na ba be̱n na ba xen be̱ne̱' lau be̱ xixre' na', na' gunná bé'ene̱' benne' zaj zre̱'e̱ lu xe̱zr la xu xuluzúe̱' tu bedáu' xiaj be̱ xixre' na', be̱ xixre' na' da guzría na xia na', na' bebanbe'.	Ne̱ chee̱ xel-la' waca ca' da be̱nba' lau be̱ nedxu na', guzí xe̱ba' benne' zaj zre̱'e̱ xe̱zr la xu, na' gunná be'eba' benne' ca' xelune̱' tu bedau' ca naca be̱ nedxu na', bea na' guzúa we̱' chee̱ xia nalá, na' naca bánquezeba'.
226	9.67	43.18	23.26	7.14	1.22	1.000	Be' xriwe̱' na' be̱n na ba xen gunézrujdxu xel-la' nabán da naca na ca naca da bedáu' be̱la' nigá, chee̱ guchálajbe' da naca na, ne chee̱ gata' xel-la' dxenná bea chee̱ xelútie̱' xúgute̱ benne' quebe dxelape̱' ba lá'ana da naca na.	Be̱ gudxupe' na' guziba' xel-la' dxenná bea gunézrujba' xel-la' nabán bedau' na' naca na ca be̱ nedxu na', chee̱ nne̱ bedau' na', ne gute na xúgute̱ benne' quebe xulucá'ana szrene̱' na.
227	21.10	64.71	30.00	16.33	6.25	1.000	Na' dxundxa na xúgute̱ bénneache, benne' cá'aze ca', ne benne' blau ca', ne benne' gunní'a ca', ne benne' xache' ca', ne benne' ca' zaj naca benne' xu'u lawe' chee̱ benne' ca', chee̱ xelu'e̱ tu da naxúaj na chalá'a xabe̱la chee̱', u lawe' xrnabe'.	Cá'anqueze bedau' na' gunná be'e na zriche tu da gunna bea na luzrgá u lu na' zua xabe̱la chee̱ xúgute̱ bénneache, benne' blau, ne benne' quebe nu naca, ne benne' gunní'a, ne benne' xache', ne benne' zaj nada'u, ne benne' zaj zre̱'e̱ cá'aze.
228	4.66	41.18	9.09	1.56	0.81	1.000	Che quebe nu benne' gaca seque' si'e̱, ne quebe gaca seque' seque' nu benne' nape̱' da naca na, da naca na la be̱la' dxen chee̱ba', u naca na gubáz chee̱ba'.	Netú benne' quebe gaca ga'uwe̱' ne gutie̱' che quebe zriche da na' dxunna bea na le̱', u la be̱ xixre' snia na', u xrbaba ca naca laba'.
229	8.58	42.50	17.95	5.26	1.35	1.000	Cá'anqueze dxun na xel-la sina. Bénnea' nape̱' xel-la' dxéajni'i dxal-la' guzúe̱' xrtizra' da naca chee̱ be̱ xixre' na' lawe' da naca na tu xiche bénneache, na' xiche na' naca na ga xun gaxúa ga xun chinu tuntu'.	Nu benne' gulabe̱' da nigá dxal-la' gaque̱' sina. Benne' dxéajni'ine̱' waca gulabe̱' ca naca xrbaba chee̱ laba'. Naca na tuze ca naca xrbaba chee̱ bénneache, na' xrbaba nigá naca na xrupa gaxúa ga xun xrupa.
230	14.25	58.33	25.71	8.82	6.06	0.846	Na' ble'eda', ne ble'eda' tu Zríla'dau' ze̱' lu Xi'a Sión, na' zrále̱ne̱' Le̱' tu gaxúa chua gaxúa benne' tapa gaxúa benne' biu, zaj naxúaj lawe̱' xichaj lázrdawe̱' ca naca La Xra Zríla'queze̱'.	Gudé na' gunná'a, na' ble'eda' Bénnea' naque̱' Zríla'dau' ze̱' lu xi'a Sión. Tu zren nen Le̱' zaj zra' tu gaxúa tape xun cue' chi gaxúa weaj benne', zaj zriche luzrgue̱' La Bénnea' naque̱' Zríla'dau', ne La Xre̱'.
231	4.23	26.23	8.33	1.69	0.86	1.000	Na' benda' tu chi'i da za' lu be', ca dxun schaga da dxun nisa, ne ca dxun tu schaga da dxun benne' dxelebía xi'a, na' dxenda' chi'i benne' dxelú'u xúgute̱ benne' ca' dxelú'u xa'a xúgute̱ xúgute̱ xúgute̱ ca' dxelú'u xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute̱ xúgute	Nadxa benda' tu da dxeninne na da za' xabáa, da dxeninne na ca schaga' da dxelún zánete̱ xe̱gu ca', ne ca schaga' da dxun guziu' gate dxenné̱le̱'e̱ na, ne ca dxeninne naga zaj zra' zánete̱ benne' dxelínnie̱' da ca' cun zríadi'i na du.
232	10.67	48.75	22.78	8.97	1.30	1.000	Zaj zra' benne' ca' dxelúe lá'ane̱' ca tu da naca xrtizra' Dios, ne lau da zaj zra' tapa be' xriwe̱' ca', ne lau benne' gula ca', na' ca dxelenná bea tu da naca na ca tu da naca xrtizra' Dios. Netú benne' quebe gulezéquene̱' xulé'ene̱' ca naca xrtizra' Dios, san tu gaxúa cue' tapa gaxúa gaxúa benne' biu, benne' ca' belá'awe̱' chee̱ québedxa zaj zra' bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá.	Belul-le̱' tu da cube dxu'a lataj blau naga dxe' Dios, ne lau tapa benne' ca' zaj zua nabancze', ne lau tape dxua benne' gula ca'. Netú benne' xezica quebe guca gul-le̱' ca naca da na' belul-le̱'. Dxaca dxelul-le na benne' tu gaxúa tape xun cue' chi gaxúa weaj, benne' ca' gulelé̱' láwela benne' zaj zre̱'e̱ xe̱zr la xu.
233	7.67	50.00	15.25	5.17	0.88	1.000	Benne' caní zaj naque̱' benne' quebe belexegá'ana chawe' nen nu'ula lawe' da zaj naque̱' ca tu nu'ula cuíde'dau'. Benne' caní dxeledábague̱' Zríla'dau' nigá gátete̱ze chéaje̱' Zríla'dau' nigá. Benne' caní ba belú'e̱ ládujla bénneache chee̱ xelezí' lu na' Dios, ne chee̱ Zríla'dau' nigá ca tu da dxelegú'e̱ na cháwedau' chee̱ gácale̱ne̱' Dios, ne chee̱ Zríla'dau' nigá.	Benne' caní quebe gulezúale̱ne̱' nu'ula chee̱ benne' xula, san belexegá'ana chawe̱', na' zjácale̱ne̱' Bénnea' naque̱' Zríla'dau' gátete̱ze zéaje̱'. Benne' caní gulelé̱' láwela bénneache, ne zaj naque̱' lau Dios ca tu da blaudxa chee̱ da dxezidxu, da dxuzúadxu lau Dios, ne lau Bénnea' naque̱' Zríla'dau'.
234	5.75	29.41	6.25	3.33	1.79	1.000	Quebe nu belelé'ene̱' da we̱n lazre' lawe' da quebe bi xrlátaje zaj zrie̱' lu na' Dios.	Cabata' dxelún lazre̱', na' zaj naque̱' du lazre' dxu'a lataj blau naga dxe' Dios.
235	36.22	82.22	52.27	37.21	26.19	0.801	Na' ble'eda' xetú gubáz chee̱ xabáa dxalaj tu lu be', nu'e̱ dizra' chawe' zeajchálajle̱ne̱' benne' zaj zre̱'e̱ xe̱zr la xu, ne benne' chee̱ xúgute̱ cue' xe̱zr la xu, ne benne' xrtia ca', ne benne' dxelenné̱' dizra' chawe', ne bénneache.	Nadxa ble'eda' xetú gubáz chee̱ xabáa dxedé̱' lu be' zran xabáa, nape̱' dizra' chawe' da chadía chacanna, chee̱ guzenne̱' na benne' ca' zaj zre̱'e̱ xe̱zr la xu, benne' xúgute̱ cue' bénneache, ne benne' xúgute̱ cue' xe̱zr la xu, ne xúgute̱ xe̱zre, ne benne' dxelenné̱' dizra' walazre' cha chee̱'.
236	51.71	73.47	56.25	46.81	36.96	1.000	Gunné̱' zizraj: ―Le zre̱'e Dios, ne le gugalaj le̱' ba lá'ana, lawe' da ba bzrin zra guchi'a chee̱ da dxaca chee̱ bénneache. Le gucá'ana szrenle Dios, Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne nisa ca' dxu'a nisa.	Gubáz na' gunné̱' zizraj: ―Le zrebe Dios, ne le güe lá'ana Le̱' lawe' da ba bzrin zra guchi'a Le̱' chee̱ bénneache. Le gucá'ana szren Bénnea' be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne beaj ca'.
237	18.08	48.15	24.53	15.38	5.88	1.000	Nadxa xetú gubáz chee̱ xabáa na' guxíaje̱' cuzru na, dxenné̱': ―Ba bzria xichaj lázrdawe̱', ba bzria xichaj lázrdawe̱' Babilonia, xe̱zre zren na' da ba be̱n na ba xen xí'aja' xúgute̱ cue' xe̱zr la xu ca' da ba xa' da sban da dxucá'ana ditaj chee̱ xel-la' wechaga na' chee̱ na.	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chee̱ xabáa nedxu na', dxenné̱': ―¡Ba guzría xi'! ¡Ba guzría xi' xe̱zre Babilonia, xe̱zre zren na', lawe' da bulusuzre' benne' xe̱zre ca', ne benne' dute̱ xe̱zr la xu nen da naca ca xrise uva wal-la chee̱ da sban da dxelune̱'!
238	15.91	41.30	24.44	13.64	4.65	1.000	Cá'anqueze na' tu gubáz chee̱ xabáa guxunne' gubáz chee̱ xabáa na' zéajle̱ne̱' benne' caní, dxenné̱' zizraj: ―Che nu benne' dxucá'ana szrene̱' be̱la' na', ne bedáu' xiaj chee̱ na, ne si'e̱ naxúaj da na' lu blaga' chee̱', u lu na' bénnea',	Xetú gubáz chee̱ xabáa zéaje̱' cuzru gubáz chupa ca', dxenné̱' zizraj: ―¡Che nu benne' dxucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne gu'e̱ lataj zriche luzrgue̱' u ne̱'e̱ laba',
239	5.67	28.57	12.05	4.88	0.62	1.000	na' benne' nigá xí'aje̱' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, da na' naca na ca tu da zi' da quebe bi naca na ca naca chee̱ xel-la' dxezrá'a chee̱ Dios, da quebe bi naca na ca naca na tu da zi' da zrinnaj chee̱ xel-la' dxezrá'a chee̱ Dios, na' gubáz chee̱ xabáa lá'azxa ca', ne lau Zríla'dau' na' gudée̱' le̱' lu xichaj lázrdawe̱' chee̱ xabáa ca', na' gubáz chee̱ xabáa na', ne lau Zríla'dau' na'.	benne' nigá tée̱' lu da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', na' saca zi'e̱ lu xi' chee̱ da dxuzézxele̱'e̱ na lau gubáz chee̱ xabáa ca' chee̱ Dios, ne lau Bénnea' naque̱' Zríla'dau'!
240	9.15	31.75	16.13	8.20	1.67	1.000	Xel-la zi' chee̱ xel-la zi' da xa' chee̱ xelezaca chul-la chee̱' ca' chadía chacanna quebe xexíaj na chadía chacanna. Na' benne' ca' dxulucá'ana szrene̱' be̱la' xriwe̱' na', ne bedáu' chee̱ na, quebe xelezúa zra ne chizrela xel-la' dxebeza zri lazre' chee̱ benne' ca', ne cá'anqueze benne' ca' zaj nabague̱' tu da naxúaj na lawe' da nazí le̱ na'.	¡Zren chee̱ xi', naga saca zi'e̱, cuen na chadía chacanna, na' xelezaca zi' te zra ne chizrela benne' ca' dxulucá'ana szrene̱' be̱ snia na', ne bedau' chee̱ba', ne dxelu'e̱ lataj zriche laba' luzrgue̱'!
241	25.96	62.07	39.29	18.52	11.54	0.966	Tu dxenná bea naca chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios, ne dxuluzúe̱' ca da bdxixruj be'e Dios, ne dxeléajle̱'e̱ chee̱ Jesús, dxal-la' xelune̱' zren lazre'.	¡Chee̱ le̱ na', benne' ca' zaj naque̱' chee̱ Dios, ne dxuluzúe̱' dizra' ca nadxixruj be'ene̱', ne zjácale̱ne̱' da naca chee̱ Jesús, dxal-la' xelaque̱' zren lazre'!
242	16.42	65.31	29.17	19.15	13.04	0.625	Na' benda' tu chi'i lu be', gunné̱': ―Bdxixruj: Ba neza zrente̱ naca na chee̱ benne' gate ca' dxeledxúaje̱' ne̱ chee̱ Xránadxu. Awe', dxenná Be' Lá'azxa, lawe' da québedxa xelexezúa chache̱' ca naca da dxelune̱', san da ca' dxelune̱' quebe dxelezúa chache̱'.	Nadxa benda' chi'i tu benne' da za xabáa. Dxe̱'e̱ neda': ―Bzuaj da nigá: Na'a, ne lu da za za' ba neza zrente̱ naca na chee̱ benne' gate ca' xelute bénneache le̱' lawe' da dxeléajle̱'e̱ chee̱ Xránadxu. Be' Lá'azxa dxenné̱': "¡Ca' naca na, lawe' da xelexezí' lazre̱' ca naca lu zrin da belune̱', na' da xrlátaje da belune̱' zeajle̱ na benne' ca'!"
243	33.64	73.68	40.54	25.00	17.14	1.000	Nadxa ble'eda' tu beuj da chiche, na' lawe' beuj na' dxe' Tu benne' nacá'a ca tu Benne' Gulje̱' Bénneache, nasel-le̱' xichaj xíchaje̱' tu da naca oro, ne nen ne̱'e̱ tu xia da dxezre na.	Nadxa guná'a, na' ble'eda' tu beuj chiche, na' lawe' beuj na' dxe' tu benne' naque̱' ca Bénnea' gulje̱' bénneache. Zria tu da naca na oro xíchaje̱', ne nuxre̱' tu xia nalá.
244	24.94	63.64	34.88	21.43	9.76	0.956	Nadxa bdxuaj xetú gubáz chee̱ xabáa bedxúaj lu xudau', na' gunné̱' zizraj: ―Bde̱ xaga chiu', ne guzale̱' lawe' da ba bzrin zra xequé̱'u da bache naca na, lawe' da ba bzrin zra xequé̱'e̱ da gágudxu lu xe̱zr la xu.	Bdxuaj tu gubáz chee̱ xabáa lu xudau' da zua xabáa, na' gunné̱' zizraj. Dxe̱'e̱ bénnea' dxe'e̱ lawe' beuj: ―¡Bchine xia nalá chiu', ne becá'a lina, lawe' da ba bzrin zra, na' lina chee̱ xe̱zr la xu ba guca na!
245	29.27	56.52	36.36	23.81	15.00	1.000	Na' Bénnea' dxe'e̱ lawe' beuj na' gudée̱' xaga chee̱' lu xe̱zr la xu, na' na' bínnedu ca' lu xe̱zr la xu.	Nadxa bénnea' dxe'e̱ lawe' beuj na' gudine̱' xia nalá chee̱' na', na' bequé̱'e̱ lina chee̱ xe̱zr la xu.
246	23.29	66.67	35.29	18.75	6.67	1.000	Cá'anqueze bdxuaj xetú gubáz chee̱ xabáa chee̱ xudau' zua xabáa, ná'queze nu'e̱ tu xia da gudxezre.	Nadxa xetú gubáz chee̱ xabáa bdxuaje̱' xudau' da zua xabáa, nuxre̱' tu xia nalá.
247	26.57	67.35	39.58	23.40	13.04	0.885	Nadxa bdxuaj xetú gubáz chee̱ xabáa na', bénnea' nape̱' xel-la' dxenná bea chee̱ xi', na' gunné̱' zizraj, dxenné̱' zizraj: ―Bde xia chiu' da'u, ne guchí'ajle̱' xrtan da dau' lu xe̱zr la xu nigá lawe' da ba nagula uva ca' lu xe̱zr la xu.	Xetú gubáz chee̱ xabáa bdxuaje̱' lu cugu, gubáz chee̱ xabáa na' nape̱' xel-la' dxenná bea lu xi', na' gunné̱' zizraj. Dxe̱'e̱ gubáz chee̱ xabáa na' nuxre̱' xia nalá: ―¡Bchine xia nalá chiu' na', ne becá'a uva ca' da zaj de̱n lu xe̱zr la xu lawe' da ba güé na!
248	17.29	72.22	40.00	23.53	15.15	0.543	Nadxa gubáz chee̱ xabáa na' gulu'e̱ xia chee̱' lu xe̱zr la xu, ne bequé̱'e̱ lba uva ca' lu xe̱zr la xu, na' gulu'e̱ na naga dxezrá' uva ca' chee̱ xel-la' dxezrá'a chee̱ Dios.	Na' gubáz chee̱ xabáa na' gudine̱' xia nalá chee̱' lawe' xe̱zr la xu, ne bequé̱'e̱ uva ca' da zaj de̱ lu xe̱zr la xu da zéaje̱ na benne' ca' dxelune̱' da zrinnaj, na' bzre̱'e̱ na naga xelesíe̱' na, da na' zéaje̱ na da ba xa' da nucueza Dios chee̱ benne' ca' dxelune̱' da zrinnaj.
249	4.02	41.46	7.50	1.28	0.66	1.000	Bzrigue̱' xe̱dxu ba xa'a xe̱zre na', na' lu xe̱dxu ba na' bdxuaj dxen na dxu'a xi'ina ca', bedxúaj na tu gaxúa gaxúa cue' tu gaxúa cue' wedil-la, ne bedxúaj na dxen chee̱ xiaj ca' lu xe̱dxu ca'.	Uva ca' gulesíe̱' na naga dxedxuaj xe̱zre, na' naga dxelesíe̱' na bdxuaj dxen chee̱ benne' ca' dxelune̱' da zrinnaj da gulén na cátite sibe zua dxu'a bzrina', na' guzá' dxen na' cátite sadxu du gazre zra.
250	18.89	51.11	25.00	13.95	7.14	1.000	Nadxa ble'eda' xabáa da gulé'e na xetú xel-la' waca zren, da dxebáneda', zaj naque̱' gazre gubáz chee̱ xabáa, zaj nu'e̱ gazre ca' da gulaca bea na da gazre ca', da ca' zaj naca na gate dxezrá'a xel-la' dxezrá'a chee̱ Dios.	Ble'eda' xabáa xetú da zrente̱ da xebánedxu, belelá' gazre gubáz chee̱ xabáa zaj nuxre̱' gazre da ba xa' bze̱be, da zaj naca na naga cheajse̱te̱ xel-la' dxezrá'a chee̱ Dios.
251	15.89	61.11	29.58	12.86	2.90	0.986	Na' ble'eda' ca tu da naca ca tu nísadau' da naca na xiaj zren da naca na xiaj, da guzágute̱ na xi', na' zaj nuxre benne' ca' belexebéaje̱' bzrina' na', ne bedáu' xiaj na', ne bedáu' xiche na', ne bedáu' xiche na', ne bedáu' xiche chee̱ na', zaj ze̱'e̱ lawe' nísadau' da naca na xiaj, zaj nu'e̱ xia ca' da buluzúa Dios le̱'.	Cá'anqueze ble'eda' tu da naca na ca nísadau' da naca na ca xiaj esa', ne nachixre na xi', na' benne' ca' quebe gulezí lu ne̱'e̱ da naca na chee̱ be̱ snia na', ne da nacan chee̱ bedau' chee̱ba', ne xrbaba chee̱ laba', zaj ze̱' lu nísadau' na' da naca na ca xiaj esa', zaj nuxre̱' da ca' con zríadi'i na du da ba bnezruj Dios le̱'.
252	23.04	52.56	27.27	18.42	10.67	1.000	Gulezú lau benne' ca' dxelenné̱' caní: Da zrente̱ zaj naca da dxun Moisés, benne' we̱n zrin chee̱ Dios, ne ca naca da dxun Zríla'dau' nigá. Dxelenné̱': 6 Zren ca' dxunu', Xrana' Dios Szrente̱, dxenná be'e̱ xúgute̱ xel-la' dxenná bea, zaj naca na da zrente̱, ne da dxelunna bea na ca zaj naca da xrlátaje, ne da li neza chiu'u' dxunu', Benne' Wenná Bea chee̱ xúgute̱ bénneache.	Dxelul-le̱' da bil-la Moisés, benne' we̱n zrin chee̱ Dios, ne da dxul-la Bénnea' naque̱' Zríla'dau', da dxenná na: Da zrente̱, ne da dxebánedxu zaj naca xúgute̱ da ba be̱nu' Lue'. Xran, nacu' Dios napu' dute̱ xel-la' dxenná bea. Xrlátaje̱, ne li lazre' zaj naca xrba chiu' Lue'. Nacu' Wenná Bea chee̱ dute̱ xe̱zr la xu.
253	7.49	41.18	12.00	6.12	1.04	1.000	¿Nuzra na' quebe zrébele Lue', Xran, ne xel-la' dxue lá'ana lau' ne xel-la' ba lá'ana lau' Lue' tuze? Ca' naca na, xúgute̱ bénneache zaj zre̱'e̱ xe̱zr la xu xelelé̱'e̱, ne xelúe lá'ane̱' Lue' lawe' da ba gulé'e láwela benne' ca' ca naca da dxunu' chiu'.	¿Núzraqueze quebe zrebe Lue', Xran? ¿Núzraqueze quebe güe lá'ana Lue'? Tuze Lue' nacu' lá'azxa. Xelelá' benne' dute̱ xe̱zr la xu, na' xulucá'ana szrene̱' Lue', lawe' da ba belelé'ene̱' da xrlátaje̱ da nunu'.
254	7.67	63.64	23.81	2.50	1.32	0.913	Ca gudé na' ble'eda' xudau' na' bxalaj xabáa, na' zua na xudau' naga zua xu'u naga zua Xránadxu chee̱ Dios.	Gudé na' gunná'a ne ble'eda' bxalaj xudau' da zua na xabáa, naga zua lataj naga zaj naxúaj da ca' bdxixruj be'e Dios.
255	25.84	57.14	31.25	19.15	13.04	1.000	Na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gubáz chee̱ xabáa na', zaj nu'e̱ da cale̱la da guzría xi na benne' we̱n da zrinnaj ca', zaj nacue̱' ladxe' zaca, ne dxácate̱ na zra lane̱', na' zaj nacue̱' ladxe' oro bulugácue̱' ladxe' xichaj lázrdawe̱'.	Lu xudau' na' beledxúaj gazre gubáz chee̱ xabáa ca' zaj nuxre̱' gazre da ba xa'. Zra lane̱' zaj nacue̱' naca na ladxe' zaca, da naca na ba'a, ne dxelácatite na, na' zaj nasíe̱' lachu'e̱ bazxu da naca na oro.
256	15.06	46.30	24.53	11.54	3.92	1.000	Nadxa tu chee̱ tapa da zaj naca be' na' be̱nne̱' gazre gubáz chee̱ xabáa ca' gazre zriga' oro, da zaj zrále̱'e̱ na da ba xa' da zaj naca na da ba xa' da za xabáa, da naca na da zeajlí canna chee̱ Dios, Bénnea' naca na ba lá'ana chadía chacanna.	Nadxa tu benne' laduj tapa benne' zaj naca bánqueze̱' bnézruje̱' tu tu gubáz gazre ca' tu xé'ena bzri da naca na oro, ne zaj nazrate̱ na da ba xa' da nucueza Dios, Bénnea' zue̱' chadía chacanna.
257	25.82	68.75	40.43	19.57	8.89	0.979	Guzú lau dxe' xudau' na' nadxixruj bea na da dxulé'e na xel-la' szren chee̱ Dios, ne xel-la' waca chee̱' chee̱' da dxun Le̱', na' quebe nu benne' guca chu'e̱ lu xudau' na' cadxa cheajsé̱ chee̱ da gazre da gulaca chee̱ gazre gubáz chee̱ xabáa ca'.	Guzrate̱ xudau' na' nen zren chee̱ xi' da dxulé'e na ca zaj naca xel-la' szren, ne xel-la' dxenná bea chee̱ Dios, na' netú benne' quebe guca chu'e̱ ga na' cadxa gudé chee̱ da gazre da ba xa' ca' da zaj nuxru gazre gubáz chee̱ xabáa ca'.
