Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
127	54.73	84.91	65.38	56.86	52.00	0.860	I mo ra det kis tiro umatan a kiskis na king anun o God, ma det ser lotu toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king, in turbat det elar nama rumu na etabor.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	25.54	53.12	29.03	20.00	13.79	1.000	Ken murak, ma ka det in muruk, ma ka in nusuan in sisio un det, ma a sungun ma a dekdek na wuwu kai ken puku tar det.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	41.58	77.55	52.08	34.04	21.74	1.000	Uni a Barman na Sipsip, ra i kis epotor tan a kiskis na king, in tamtamabat det, ma in mugu det una kum nutnutun a kum danim na nilaun. Ma o God in wus rop ru a kum matang gusun anundet a matandet."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.57	37.50	4.35	2.27	1.19	0.779	Ra i papos pas a tagun in nanai ra i tagisapat netes, i mililo rop una langit ra i elar namin nememe.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	53.61	80.77	64.00	50.00	43.48	0.926	Ra a tama a wonom mawit na ensel ra det tur umatan o God. Ra di pitar tar a wonom mawit na kereke tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	34.70	69.57	41.76	27.78	17.98	1.000	Ra ara ensel bulung i wan ma i tur milau nisan a kabulu na tuntun etabor. I los pas ara utna ra i sangsangnain wakak ra di pami nama gol. Di pitar tar a susut na insens tano, sur in pitari una kabulu na tuntun etabor ra i kis nisan a kiskis na tuntun etabor, nama niaring anun a taro anun o God rop, ra det kis tiro iai. A kabulu na tuntun etabor ra, ra i kis numugu tan a kiskis na king.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	28.92	64.52	36.67	20.69	14.29	1.000	Ra a misino ra i tun a insens, i wan usapat torom o God tomo nama niaring anun a taro anun o God, tagisapat una laman a ensel.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	21.09	50.85	31.03	17.54	7.14	1.000	A ensel i palos pas a lam ra i kunabor ra i kunabor pasi, ra i palos gisen pasi gusun a sungun una kabulu na tuntun etabor, ma i woro pirso tari una rakrakon bual. Ra i wanpat a kum purpuruon, a wungu, a wungu, ma a guri, ma a guri.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	45.57	65.38	52.00	41.67	30.43	1.000	A wonom mawit na ensel ra det los a wonom mawit na koto ra, det waninar sur det in wup tar a kum kereke.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	25.09	66.67	40.00	21.88	15.87	0.809	A mugano ensel i so a kabo liur na sui ra i so a kabo duwai, ma a sungun ma di sa pam tomo tari nama gap, ra di woro pirso tari upiso. A tulu tinibo tagun a piso i toropo, a tulu tinibo kai i toropo, a tulu duwai det toropo, ma a kum wuliso rop det toropo.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	30.57	70.45	39.53	21.43	14.63	1.000	A murmur na ensel ra i bulung i wup pirso anun a kelekele. Ara utna i elar namin labino tangai ra i kunabor, di woro tari una du tasi. Ma a mantul tagun a tulu tasi i wanpat a gap,	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	45.99	84.62	68.00	50.00	39.13	0.794	Numur a tulu tinibo tagun a kum utna ra det laun, det mat, ma a tulu tinibo tagun a kum sip det iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	21.68	72.73	34.88	14.29	7.32	0.956	Ra a mantul na ensel i wup pirso anun a kelekele. Ara labino in nangnang i puku pirso tagisapat una langit, i elar namin lam. I puku pirso una tulu tinibo na danim ma una kum nutnutun a kum danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	23.14	59.26	32.08	15.38	9.80	1.000	A risan a nangnang ra i watungi lena, "A Kutkut na danim." Ra a tulu tinibo tagun a danim i wup doko, ma a susut na taro det iru una danim, uni a kum danim ra i tungulu doko, ma a susut na taro det mat.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	6.59	44.16	11.84	2.67	1.35	1.000	Ra a wat na ensel i wup pirso anun a kelekele. Ra i um a tulu tinibo una tulu tinibo ina suan, ma una tulu tinibo kai una kalang, ma una tulu tinibo una kum nangnang, sur in dumirum bat a tulu tinibo det rop, ma a tulu bung ken talapor lar pas. Ma a utna lenkutkai ra, i wanpat kai torom a tulu noino ma aru nutun det.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	13.55	45.83	19.72	8.57	4.35	1.000	Ra i tama, ma i longoro in nalngan ara i puku pirso una labino sungun ra i inep epotor una labino sungun. I wasiso namin labino walngano lena, "A taro taginin una rakrakon bual ka det in langolango melet mo, ma katutaio kai in langolango, kibino una kum nalngan ara tagun a tulu ensel ra det na itula sur det in wup nanan det."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	23.58	68.00	34.69	16.67	8.51	0.980	A limo na ensel i wup pirso anun a kelekele. Ra a tama ara in nangnang i puku pirso tagisapat una langit usapat netes una rakrakon bual. Ra di pitar tar a ki tagun a labino tung ra ke bukus una labino tung ra ke ser mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	3.46	14.52	4.88	2.46	0.83	1.000	Ra i papos a nutun in nutung na kulam na minat, ra a misino i wanpat tagitiro una sungun ra i kunabor. I elar namin labino sungun ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra i	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	9.69	50.00	22.22	6.82	1.16	1.000	A kum kuikui det wanpat tagun a sungun, ma det lubung sapat netes una rakrakon bual. Ra di pitar a dekdek tandet sur det in warkurai i elar nama warkurai tagun a piso, ma a warkurai kai sur det in warkurai i.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	18.55	47.37	23.21	14.55	7.41	1.000	Det di inanos det lena, "Gong mot ban laulau a kum wuliso wit taginin upiso, o lako kum duwai, o lako kum duwai kai. Mot in ban laulau det kut, awu. Mot in ban laulau det kut, ra ka di tasman a ukinalong anun o God unin matandet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	22.29	66.67	31.82	16.28	7.14	1.000	"Di pitar a warkurai torom det lena, gong det um doko det, det in ukadik kut a limo na kalang sur din ukadik det. Ma a ngunungut det, i elar nama ngunungut ra a kereke i pami una musano.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	59.22	80.00	66.67	57.89	48.65	0.951	Una kum bung ra, a taro det in sisio sur din um doko det, ikut ka det in sio pasi. Det in nemi sur det in mat, ikut a minat in kalabor susuaro gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	25.94	64.29	30.91	18.52	13.21	0.982	Anundet a kum malu det elar nama kum purpur ra det sa waninar sur a inaim. Det emar nama kum loklokono elar nama kum loklokono na inaim, ma det emar nama kum loklokono elar nama kum loklokono gol una kum lorindet, ma a kum masarindet i elar nama kum masarindet a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	28.13	62.96	38.46	24.00	12.50	0.964	A kum malu det lubung elar nama iwu na wardain, ma a kum tene tamtamabat det kai, det elar nama kum malu na tupunuk.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	15.65	64.44	34.09	13.95	4.76	0.801	Anundet a kum sursurin det elar nama kum sursur na lamandet ra di pami nama walong na aen, ma a wungu una kum piopap na wewegua i elar nama wungu anun a susut na taro ra det kalabor pat tomo sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	25.48	66.67	43.75	25.81	16.67	0.761	Anundet a warkurai i elar namin nusui na lomlomino ma a kum bukalo kai. Di utur ukai a dekdek tandet sur det in ban laulau a taro a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	14.51	48.89	20.45	9.30	4.76	1.000	Anun a king anundet, a ensel ra i tamtamabat a labino tung ra, di watungi nama king anundet ra. A risano, a risano a kum kikino una wasiso Ibru, ma a risano a risano Grik a risano o Polusia.	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	1.64	12.50	1.61	0.83	0.43	1.000	Ra kataio melet mo in nan, ikut ara pasander ken nanpat. Tama i, der in milet melet mo sur der in labo taun a mani ra i wanpat.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	20.79	80.00	46.15	34.21	24.32	0.497	Ra a wonom na ensel i purpuruon pas, ra a longoro in nalngan ara i wanpat tagisapat una ru kabulu na tuntun etabor ra di pami nama kabulu na tuntun etabor ra di pami numugu tan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	29.51	63.16	37.84	22.22	14.29	1.000	I wasiso torom a wonom mawit na ensel ra numugu i los pas a labino kelekele ra, lena, "Un palos a wat na ensel ra di ker ukai det una labino danim Elaija."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	42.80	84.09	58.14	40.48	24.39	0.913	Ra di palos ru a wat na ensel ra, ra di sa waninar tari sur a du bung, a bung, a kalang, ma a ara kilalo utkai lenri, sur det in um doko a mantul tagun a taro.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	12.44	50.00	24.14	10.71	1.85	1.000	A kunur na taro na inaim anun o Agripa det kis arara arip na arip det. A longoro a niluluk ina nundet a niluluk ina kum tene inaim.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	12.66	50.98	23.76	7.00	3.03	1.000	A tama a tamtama ra, i elar namin nubuku ra di tama det. Det ma a kum musano ra det kis taru netes un det, det emar nama kum utna ra i kunabor una sungun, ma a kum purpur ra i kunabor ra i kunabor ra i kunabor ra i kunabor ra det ser mat. Ma a kum lorindet anun a kum tultul i elar nama kum kuikui ra di sa surupu tari, ma a sungun, ma a mis. Ma a kum utna ra, i elar nama god anundet a kum sui.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	13.61	41.67	21.28	8.70	4.44	1.000	A tulu utna na maut ri, a tulu tinibo ina tulu dino ra, det um doko a tulu nisan a taro. A tulu utna ri, a sungun, ma a misino, ra i wanpat tagun a kum wan a kum nutnutun det.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	6.12	31.91	8.70	4.44	1.14	1.000	Uni a dekdek na wasiso i kis una nundet a wano, ma a dekdek na wasiso kai una nundet a bakut. Uni det papam elar namin nubuku, det raprapus in kabang, ma det urur unin lorindet, ra det urur unin kabarandet.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	25.56	58.00	35.35	18.37	11.34	1.000	A taro gisen kai tagun a taro ka det laun una kum ngunungut ri. Ka det nukpukus gusun a kum pinapam ra det pam a kum lamandet nami, uni det pami lenra. Det lotu torom a kum laulau na nion ma torom a kum torotoro na god ra det ser lotu torom det. Det pami lenri, ra a kum gol, a kum silwa, a kum bek ma a kum watat ma a kum watat. Det tamtama ma det longoro det, ikut ka det in tamtama ma det in nan tuptupukus.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	12.87	44.68	15.22	8.89	4.55	1.000	Ka det nukpukus gusun anundet a kum petutna ra det um doko a taro, ma gusun anundet a kum sakino petutna ra det ser pam a kum sakino petutna, ma gusun anundet a kum petutna ra det ser pam a kum petutna na pamuk.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	48.02	72.55	54.00	46.94	39.58	0.925	Ma a tama ara dekdek na ensel bulung i wan pirso tagisapat una langit. Di pulus tari nama du bakut, ma di sa ubek bat tar in lorino namin kabang. In masarino i elar namin matanas, ma aru kikino i elar nama kum kunabor ina sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	26.42	62.16	33.33	20.00	11.76	1.000	O Iesu i pam pas in lamano nama buk na tumtumus ra di pami nami. I ubek tar a sot na kikino sapat netes una tasi, ma ara pasander i kis taru una usalin,	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	44.33	73.33	51.72	39.29	25.93	1.000	I kukukuk namin labino walngano, ra i kukukuk elar nama labino walngano. Ra i kukukuk dekdek, a wonom mawit na pungpugur det wasiso namin labino walngandet.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	48.44	72.13	55.00	42.37	32.76	1.000	A wonom mawit na pungpugur ra det sa wasiso rop taru, ma i milau sur din tumus a wasiso ra. Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek eno tar a wasiso ra a wonom mawit na pungpugur ra det sa watung tari, ma gong u tumus tari."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	38.10	73.33	48.28	32.14	18.52	1.000	A ensel ra i tama i ra i tur taru una du tasi ma una usalin, i dat toto pas anun a sot na lamano usapat una langit,	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	23.27	69.23	37.50	19.05	8.06	0.926	ma i ut i pitar a warkurai ra i ser laun tukum, tuk uniri ma numur. I ra, i ukis a bakut, ma a kum utna ra kura uni, a rakrakon bual, a kum utna ra kura uni, a tasi, ma a kum utna ra kura uni. Katu du bung melet mo din warkurai i.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	27.77	57.63	36.21	22.81	12.50	1.000	Ikut una kum bung ra a manru na ensel in nalngan ara, ra milau mo in papam nami, din pam sot pas a wasiso na pidik anun o God, ra i sa inanos mugu tar anun a kum tultul a kum poropet lena, i sa inanos mugu tar det una Wakak na Wasiso."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	56.53	84.31	66.00	53.06	43.75	0.943	Ra a longoro in nalngan ara tagisapat una langit i wasiso melet torom iau ra i watungi lena, "Un nan ma un los pas a buk na tumtumus ra u sa los pasi una laman a ensel ra i tur sapat netes una tasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	26.47	61.40	33.93	18.18	12.96	1.000	Ra a wan torom a ensel ra a inanosi lena, "Un tabor iau nama buk ra di sa pul tari nami." Ma i watungi tang lena, "Un los pasi ma un nan gisen ru i. In gom a wano, ikut in masarim in wakak elar nama polono."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	18.92	53.49	26.19	12.20	7.50	1.000	Ra a kum ensel det los pas a buk na tumtumus gusun a laman a ensel, ma det wani ra det wani. I wakak elar namin namalu ra i wangon. Ra a wangon maragom, i wangon rop maragom.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	48.62	79.49	55.26	43.24	36.11	0.950	Ra di watungi tang lena, "Un wasiso na poropet melet sur a susut na taro, ma a susut na kabotaro, ma a susut na ngas na taro, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	45.30	68.52	50.94	38.46	31.37	1.000	Ra di pitar tar a labino bele elar nama lamano ra i elar nama lamano, ra i watungi tang lena, "Un tur ma un takun a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un tasman det kai ra det lotu tiro iai.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	37.57	61.02	41.38	31.58	25.00	1.000	I lu pirso ru in nusui gisen gusun a kukur rumu na etabor. Gong u nuki lena i wakak, uni di sa pitar tari torom a taro ra awu sur a taro Juda. Ma det in pas ginogino pas a tamon ra i kis una rumu na etabor a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	33.77	61.70	43.48	26.67	18.18	1.000	Ma an pitar tar a kum tene wasiso talapor torom det ra det in wasiso puaso un iau, ma det in wasiso na poropet elar nama ru arip ma ru mar ma wonom na noino bung. Det in emar nama kum malu na tupunuk.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	15.91	53.57	25.93	11.54	4.00	1.000	Det elar nama ru lam ra der elar namin nokoto na wel, ma aru lam ra der ser tur umatan a Labino taginin una rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	32.25	60.47	38.10	26.83	17.50	1.000	Ra in nem na ban laulau det, a sungun in pirso gusun anundet a wano, ma in ban laulau anundet a kum ebar. Ra i nemi sur in ban laulau det, i ut ra in um doko det.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	30.63	67.69	40.62	26.98	16.13	0.926	Det utur ukai a dekdek sur det in pam ukai a bakut, sur gong a bato i puku una kum bung ra det wasiso na poropet uni. Det utur ukai a dekdek sur det in pukus a kum top elar nama gap, ma det in um a rakrakon bual nama kum wur ngas na utna, ra det nem na pami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	31.31	63.16	40.54	27.78	22.86	0.877	Ra det in wasiso talapor rop un det, a labino ra in pirso tagisapat una labino tung ra katu tuktukino, in waim tomo nam det, ma in winim det ma in um doko det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	23.07	48.98	31.25	17.02	10.87	1.000	Di inep dumun der, ma din inep dumun der una kisapi una labino tamon ra, a labino tamon ra, una kukuraino di watungi nam o Sodom ma o Ijip, i ra di sak wat tari kai anunder a Labino, una tulin nanai kutus.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	30.51	61.19	40.91	24.62	14.06	1.000	A taro tagun a kum kabotaro rop, a kum kabotaro, a kum ngas na taro, ma a taro tagun a kum gapman rop, ma a taro tagun a kum gapman kai, det in tama anundet a kum minat sur a tulu bung na suan, ma ka det in madek ru anundet a kum minat sur din uruk a minatin det.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	23.85	56.25	29.79	17.39	11.11	1.000	A taro ra det kis una rakrakon bual det in gas un det, ma det in nangon, ma det in tabor det etetalai a kum etabor, uni aru poropet ri, der sa ban laulau doko tar det ra det kis una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	22.03	59.57	32.61	13.33	9.09	1.000	Ra der sa rop a tulu bung ma a tulu aua, a nion na nilaun ra i wan tagisapat tan o God, i ruk taru un der, ma der katutur melet kut. Ra det ra det tama der, det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	44.05	80.49	55.00	35.90	23.68	1.000	Ra der longoro in nalngan ara tagisapat una langit i watungi tander lena, "Mot in nan usapat netes." Ra der wan usapat una langit una du bakut, ma anunder a kum ebar det tama det.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	35.70	73.44	49.21	27.42	16.39	1.000	Una du bung ra, a labino guri i wanpat, ma ara noino pas tagun a tamon ra, i puku pirso, ma a wonom mawit na arip det iru. A wonom mawit na arip det iru tiro iai. Ma det ra det kis melet det ngara doko, ra det watung ulabo pas a God tagisapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	3.96	20.83	4.35	2.27	1.19	1.000	Ra awu sur i bulung i bulung i wan. Tama i, ara bulung ke wan lakit mo sur in nanpat lakit.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	27.05	76.92	49.02	34.00	24.49	0.643	A wonom mawit na ensel i purpuruon anun in nalngan ara, ra a kum labino walngano una langit det watungi lena, "A kum matanitu tagun a rakrakon bual anun anundat a Labino ma anun a Karisito, det sa wanpat maragom, ma in warkurai tukum tukum."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	30.23	55.77	35.29	26.00	16.33	1.000	A ru noino ma wat na mugumugu ma a wat na musano ra det kis taru umatan o God, ma det kis taru una nundet a kum kiskis na king. Det kis butkeke nama matandet una nundet a kum kiskis na king, ma det lotu torom o God,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	18.66	46.77	22.95	13.33	8.47	1.000	ra det watungi lena, "Labino o God, met watung ulabo pas ui, ui a Labino, a God a Labino Sakit, ui ra u kis ma u sa kis mugu taru. Met watung ulabo pas ui, uni u sa pam tar anum a labino dekdek, ma u sa pam tar a pinapam ra.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
