Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	51.50	75.41	60.00	47.46	32.76	1.000	Ma a balu i lena, "Labino, ui ut u sa tasmani." Ma i watungi tang lena, "Det ri, det ra det sa wanpat tagun a labino mamaut ra in nanpat. Det sa gos tar anundet a kum saket, ma det sa so tar det nama gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	44.56	87.76	62.50	48.94	39.13	0.783	I mo ra det kis milau in nanpat una kiskis na king anun o God, ma det ser lotu toromi una kum mirum ma a waspi una nun a rumu na etabor. Ma o naro ra i kis una kiskis na king, in turbat det.	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	22.99	63.64	42.86	25.00	21.05	0.664	Ken murak, ma ka det in muruk, ma ka in matanas ma a suan ken sisio taru un det,	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	28.85	66.67	42.86	21.82	11.11	1.000	Uni a Barman na Sipsip, ra i kis epotor tan anundet a kiskis na king, in tamtamabat det, ma in mugu det torom a kum nutnutun a kum danim na nilaun, sur det in laun. Ma o God in rakon rop ru a lurlur na matang gusun anundet a tamtama."	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	3.59	45.45	4.76	2.50	1.32	0.695	Ra i papos pas a tagun anun a tagun numugu, i mililo rop una langit ra i elar namin nememe.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	52.76	88.00	66.67	52.17	40.91	0.887	A tama a wonom mawit na ensel ra det tur umatan o God, ra di pitar tar a wonom mawit na kelekele tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	38.30	74.68	50.00	36.36	25.00	0.892	Ra ara ensel bulung i wanpat, ma i tur milau una kabulu na tuntun etabor. I los pas ara utna ra i sangsangnain wakak ra di pami nama gol, ra di pitar tari toromi. Di tabori nama susut na insens, sur in etabor nami una kabulu na tuntun etabor ra i kis numugu tan a kiskis na tuntun etabor, nama kum niaring anun a taro rop anun a taro anun o God.	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	31.41	62.50	38.71	23.33	17.24	1.000	Ra a misino ra i tun a insens, tomo nama niaring anun a taro anun o God, i wan usapat torom o God, tagun a laman a ensel.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	24.63	49.15	31.03	19.30	12.50	1.000	Ra a ensel i palos pas a utna ra i sangsangnain wakak, ra i palos pirso ru i tagun a sungun una kabulu na tuntun etabor, ra i woro pirso ru i una rakrakon bual. Ra i turpasi i ragoti, ma a wungu, a wungu, ma a guri, ma a guri.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	53.68	78.26	63.64	47.62	35.00	1.000	A wonom mawit na ensel ra det los a wonom mawit na kap, det waninar sur det in wup tar det.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	26.70	64.71	38.81	24.24	16.92	0.838	A mugano ensel i so a kabo liur na sui ra i so a kabo lokono ma a sungun ra di sa pam tomo tari nama gap, ra di woro pirso tari upiso. A tulu tinibo tagun a piso i sa marang, a tulu tinibo tagun a kum duwai det sa marang, ma a kum wur ngas na wewegua rop i sa marang.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	22.85	64.44	31.82	18.60	7.14	1.000	Ra a murmur na ensel i wup pirso anun a kelekele. A utna i elar namin labino tangai ra i kunabor unin nanai, di woro pirso tari una du tasi. Ra a mantul tagun a kum tasi i elar nama gap,	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	29.34	62.96	42.31	28.00	20.83	0.831	Ma a tulu noino utna tagun a kum utna ra det laun, det mat, ma a tulu noino utna na sip i terege mut.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	21.84	71.74	33.33	13.64	6.98	1.000	Ra a mantul na ensel i wup pirso anun a kelekele. A labino in nangnang i puku pirso tagisapat una langit, i elar namin lam. I puku pirso un a tulu tinibo na danim, ma una kum nutnutun a kum danim.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	12.86	59.18	27.08	8.51	2.17	0.980	A risan a nangnang ra i watungi lena, "A Kutkut na matmatano." Ra a tulu tinibo tagun a danim i sal taru unin kabarano, ma a susut na taro det mat uni det ininum doko, uni a danim i sa tungulu doko.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	8.16	50.00	24.00	5.41	0.68	1.000	Ra a wat na ensel i purpuruon tari ra i upulu in nalngan ara. Ra di um laulau a mantul tagun a matanas, ma a mantul tagun a kalang, ma a mantul tagun a kum nangnang sur det in dumirum. Ra a mantul tagun det rop det i dumirum, ma a tulu bung ke talapor lar pas. Ma a utna lenkutkai ra, i wanpat kai torom det rop.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	22.34	52.31	26.56	15.87	11.29	1.000	Ma det tama, ma det longoro ara kukuraino i puku pirso una labino sungun, ra i watungi namin labino walngano lena, "A taro taginin upiso ma a taro kai ra det kis una rakrakon bual ka det in longoro a wasiso ra a tulu ensel ra det na itula sur det in kurkurirakuk, det in longoro i kut."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	23.60	67.31	35.29	16.00	8.16	1.000	Ra a limo na ensel i wup pirso anun a kereke, ra a tama ara in nangnang i puku pirso tagisapat una langit unago upiso unago upiso una rakrakon bual. Ra di pitar tar a ki tagun a buk ra i bukus una labino tung ra ke ser mat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	14.99	51.06	19.57	11.11	4.55	1.000	Ra i papos pas a mato ina kulam na minat, ma a misino i wanpat tagitiro una labino sungun. I elar namin labino sungun ra i kunabor wakak. Ra in matanas ma a wuwu det dumirum tagitiro una sungun ra i kunabor wakak.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	36.74	67.65	42.42	28.12	22.58	1.000	A kum kuikui det wanpat tagun a sungun, ma a kum kuikui det wanpat una rakrakon bual, ma di pitar a dekdek tandet, elar nama warkurai anun a kum lomlomino.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	23.00	44.44	27.42	19.67	11.67	1.000	Ma di inanos det sur gong det ban laulau a kum wuliso taginin upiso, o a kum duwai, o a kum duwai, o a kum duwai kai. Di inanos det kut sur det ra ka det in ban laulau a kum musano, det kut ra ka di tasman tar det nama ukinalong anun o God una kabulu.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	24.01	57.69	31.37	18.00	10.20	1.000	"Di pitar tar a warkurai torom det sur gong det um doko det, sur din ban laulau det kut sur a limo na kalang. Ma a ngunungut det, i elar nama ngunungut anun a kereke, ra i um a musano ra i tulan tar a pinpinino.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	43.30	78.38	55.56	42.86	32.35	0.874	Una kum bung ra, a taro det in sisio sur in mat, ikut ka det in sio pasi, det in nem na mat, ikut a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	17.84	68.00	32.65	12.50	6.38	0.869	Anundet a kum malu det elar nama kum bele, det sa waninar sur a inaim, det emar pas sur a inaim. Det emar elar nama kum loklokono elar nama kum loklokono na lorindet, ma anundet a masarindet i elar nama kum masarindet anundet a taro.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	25.76	64.00	37.50	21.74	13.64	0.887	A kum malu det lubung elar nama iwu na wardain, ma a kum tene tamtamabat det, det elar mukut nama kum purpurindet.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	10.27	69.44	37.14	11.76	3.03	0.590	Anundet a kum bele i elar nama kum bele na aen, ma a wungu una kum piopap na mebene i elar nama wungu anun a susut na taro ra det kalabor pat nama inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	29.90	75.76	53.12	35.48	16.67	0.761	Anundet a dekdek i elar nama kum lomlom na pap ma a kum bukalo, ma a dekdek anundet i dekdek sur det in ban laulau a taro a limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	13.85	43.48	20.00	9.09	4.65	1.000	Anun a king anundet, a ensel ra i tamtamabat a labino tung ra, i warut det. A risano, aru ngas na kikino una wasiso Ibru, ma a risano, a risano Grik, a risano o "a kabulu."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	3.24	17.24	3.57	1.85	0.96	1.000	Ikut ara pasander ke wan, ikut ara pasander awu. Tama i, in nanpat melet kut, uni aru ino bulung i sa wan pas gusuni.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	20.30	83.33	57.14	41.18	30.30	0.411	Ra a wonom na ensel i purpuruon pasi, ra a longoro in nalngan ara i wanpat tagun a kabulu na tuntun etabor ina kabulu na tuntun etabor, ra i kis umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	39.09	61.54	42.11	32.43	27.78	1.000	I wasiso torom a wonom mawit na ensel ra i los pas a loklokono ina in narus ra lena, "Un palos ru a wat na ensel ra di ker pas det una labino danim Elaija."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	51.97	90.70	66.67	51.22	37.50	0.890	Ra di palos ru a wat na ensel ra, ra di sa waninar tar det sur a du bung, a bung, a kalang, ma a ara kilalo, sur det in um doko a mantul tagun a taro.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	15.84	53.12	25.81	13.33	3.45	1.000	A kunur na taro na inaim anun o Agripa det elar nam aru arip na arip, i elar ut nami ra det kis. A sa longoro a nilulukin det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	7.46	63.38	21.43	4.35	0.74	0.919	A tama a tamtama ra, a tama a kum sipsip ma a kum musano ra det kis taru netes un det una tamtama ra. Det emar nama kum purpurindet, elar nama kum sungun, ma a kum purpurindet ma a kum purpurindet. Det emar nama kum kabaran iwu na lorindet, ma a sungun, a mis, ma a mis, ma a god anundet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	10.46	39.29	21.82	7.41	1.89	1.000	A tulu utna ri, a tulu ngunungut, det wanpat una tulu dino ra torom a taro, a sungun, ma a misino, ma a torotoro na god. A kum utna ri, i wanpat tagun a kum wan a kum nutnutun det, ma tagun a kum torotoro na god.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	9.29	36.73	14.58	6.38	2.17	1.000	Uni a dekdek na wasiso i kibino ut una nundet a wasiso, ma a dekdek na wasiso kai i kis una nundet a bakut. Uni a bakut i elar namin nubuku, ma a kum lorindet det tupurus, ma det papam oros kut un det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	27.53	63.16	37.23	20.43	11.96	1.000	A taro gisen kai tagun a taro, ka det puku una kum ngunungut ri. Ma ka det nukpukus gusun a kum pinapam ra det pam a kum lamandet nami. Det pami lenra, sako det lotu torom a kum laulau na nion, ma torom a kum torotoro na god ra di pami nama kum gol, a kum silwa, a kum bele, a kum watat, ma a kum natnat na malu. Det tamtama ma det longoro, ikut ka det ser tamtama ma det ser wan.	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	16.68	47.73	18.60	11.90	7.32	1.000	Ma ka det nukpukus gusun anundet a kum sakino petutna, awu sur det in um doko a taro, ma gusun anundet a kum sakino petutna ra det pam a kum sakino petutna, ma gusun anundet a kum petutna na pamuk.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	41.64	66.67	44.64	36.36	27.78	1.000	Ma a tama ara dekdek na ensel bulung i wan pirso tagisapat una langit. Di pulus tari nama du bakut, ma di ubek tar in lorino namin nubuku. In masarino i elar namin matanas, in masarino i elar namin matanas, ma anun a kikino i elar nama kum kunabor ina sungun.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	20.00	63.89	31.43	14.71	6.06	0.973	I pam pas in lamano nama buk na tumtumus ra di pami nami. I ubek tar a sot na kikino sapat netes una du tasi, ma ara pasander i kis unago una usalin.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	49.53	75.00	59.26	42.31	32.00	1.000	Ra i kukukuk namin labino walngano, elar namin labino walngano. Ra i sa kukukuk, a wonom mawit na pungpugur det wasiso namin labino walngandet.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	59.07	75.41	61.67	54.24	48.28	1.000	Ra a wonom mawit na pungpugur det sa wasiso rop taru, i milau mo sur din tumus a wasiso ra. Ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Un ubek bat tar a wasiso ra a wonom mawit na pungpugur det sa watung tari, ma gong u tumus ukai i."	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	52.65	80.00	62.07	46.43	33.33	1.000	A ensel ra a sa tama tari ra i tur taru una tasi ma una usalin, i dat toto pas anun a sot na lamano usapat una langit,	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	35.98	69.57	47.06	29.85	18.18	0.986	ma i ut i pitar a warkurai sur in ukis a nilaun tukum, torom i ra i ukis a bakut, ma a kum utna ra det kis uni, a rakrakon bual, a rakrakon bual, a kum utna ra det kis uni, a tasi, ma a kum utna ra det kis uni. Uni katu du bung melet mo din warkurai i.	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	38.25	66.07	45.45	31.48	22.64	1.000	"Ikut una kum bung ra a manru na ensel in nalngan ara manru na kereke, ra in wup nanan a wungu na kereke, din pam sot pas a wasiso na pidik anun o God, elar nami ra i sa inanos mugu tar anun a kum tultul a kum poropet nami."	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	55.63	84.62	64.71	50.00	40.82	0.962	Ra a longoro in nalngan ara tagisapat una langit i wasiso melet torom iau, ma i watungi tang lena, "Un nan ma un los pas a buk na tumtumus ra u papos pasi una laman a ensel ra i tur sapat netes una tasi ma una usalin."	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	36.59	68.52	41.51	28.85	23.53	0.982	Ra a wan torom a ensel, ra a saringi lena, "Un tabor iau nama buk ra." Ma i watungi tang lena, "Un los pasi ma un nangon. In gom a balam, ikut in masur doko elar nama polono tatos una num a wan."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	14.63	49.02	22.00	10.20	4.17	1.000	Ra det los pas a buk ra i bukus nami tagun a laman a ensel, ma det wani, ra i elar namin namalu. I wangon elar nama wano, ra a wangon maragom. Ra a sa wangon rop tari, anung a pining i tupunuk doko.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	39.89	66.67	44.68	34.78	24.44	1.000	"Ra di watungi tang lena, 'Ui un wasiso na poropet melet sur a susut na taro, ma a susut na gapman, ma a susut na ngas na taro, ma a susut na ngas na wasiso, ma a susut na king.'	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	40.85	66.10	44.83	35.09	26.79	1.000	Numur di pitar tar a lamano torom iau ra i elar nama lamano na lamano ra i wasiso un o Abed, ra i watungi tang lena, "Un katutur, ma un ukodos a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma det kai ra det lotu tiro iai.	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	38.96	60.66	43.33	33.90	25.86	1.000	Ma i lu pirso ru in namalu ra i kunabor tagun in noworo ina rumu na etabor. Gong u wasiso talapor uni, uni di sa pitar tari torom det ra awu sur a taro Juda. Ma det in pas tataun a tamon anun o God ma det in pas ginogino a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	29.25	62.50	40.43	21.74	13.33	1.000	Ma an pitar a dekdek torom anung a kum tene wasiso talapor ra det in wasiso puaso un iau, ma det in wasiso na poropet elar nama ru arip ma ru mar ma wonom na noino bung. Det in emar nama kum malu na tupunuk.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	47.23	62.96	50.00	44.00	41.67	0.964	Der elar nama ru inolik, ma aru lam ra der utur ukai a lam, ra der tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	27.10	58.33	31.91	21.74	13.33	1.000	Ma ra o God in nem na ban laulau det, a sungun i ser wanpat tagun anundet a wasiso, sur in ban laulau anundet a kum ebar. Ra i nemi sur in ban laulau det, i ut in um doko i ut lenra.	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	15.24	51.39	21.13	11.43	4.35	1.000	Det mananos sur det in dekdek sur det in tamtamabat a bakut, sur gong bato a bato una kum bung ra det wasiso na poropet uni. Ma det mananos sur det in dekdek sapat netes una kum danim sur det in merek elar nama gap, ma det in ukadik a rakrakon bual nama sau ra det nem na pami, elar nama sau ra det nem na pami.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	32.56	65.00	41.03	26.32	21.62	0.928	Ra det in urop anundet a wasiso talapor, a labino kiripo ra in pirso tagisapat una labino tung ra katu tuktukino, in waim tomo nam det, ma in winim det, ma in um doko det.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	12.33	50.00	31.91	6.52	2.22	1.000	Der in inep dumun melet, ma der in inep una kisapi una labino tamon ra, a labino tamon Sodom ma a tamon Ijip, ra di sak wat tari kai anunder a Labino, una nubual ra di sak wat tari unin nanai kutus iai.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	27.54	63.93	36.67	20.34	12.07	1.000	A taro tagun a kum kabotaro rop, a kum kabotaro, a kum ngas na taro, ma a kum gapman, ma a taro tagun lako kum gapman det rop, det in tama anundet a kum minat sur a tulu bung na suan ma a limo, ma ka det in madek ru anundet a kum minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	28.53	57.45	32.61	22.22	15.91	1.000	A taro ra det kis una rakrakon bual det in gas un det, ma det in nangon, ma det in pitar a kum etabor torom det, uni aru poropet ri, der sa um doko tar det ra det kis una rakrakon bual.	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	23.36	65.12	35.71	17.07	7.50	1.000	Ra der sa rop a tulu bung ma a wonomnin kalang, a niono na nilaun tagisapat tan o God i ruk taru un der, ma der tur dekdek mut. Ma det ra det tama det, det ngara doko.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	41.70	77.27	53.49	33.33	21.95	1.000	Ra der longoro in nalngan ara tagisapat una langit i watungi tander lena, "Mot in nan usapat netes." Ra der wan usapat una langit una bakut, ma anunder a kum ebar det tama det, ma detul tamtama.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	37.59	73.44	49.21	30.65	18.03	1.000	Una du bung ra, a labino guri i wanpat, ma ara noino tagun a tamon ra i toropo i puku pirso, ma a wonom mawit na arip det iru. A wonom mawit na arip det iru tiro iai, ma det ra det kis melet det ngara doko, ra det watung ulabo pas a God tagisapat una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	7.03	28.57	11.11	3.85	2.00	1.000	Ra a murmur tano bulung i wan toromi, ikut a mantul na musano kai ke wan lakit. Tama i, i sa wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	27.35	78.43	54.00	34.69	25.00	0.625	Ra a wonom mawit na ensel i purpuruon tari, ra a labino walngandet una langit det watungi lena, "A kum matanitu tagun a rakrakon bual det sa wanpat anun anundat a Labino ma anun a Karisito, ra i sa pilok pasi sur in king tukum."	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	38.07	65.12	45.24	31.71	22.50	1.000	A ru noino ma wat na mugumugu, det kis taru umatan o God, una nundet a kum kiskis na king. Det kis butkeke nama matandet una nundet a kum kiskis na king, ma det lotu torom o God.	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	21.08	51.79	27.27	14.81	9.43	1.000	ra det watungi lena, "Labino o God, met watung ulabo pas ui, ui a Labino Sakit, ui ut ri, ma u kis utmakai, ui a Labino Sakit. Met watung ulabo pas ui, uni u sa los pas anum a labino dekdek, sur un warkurai i.	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
