Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
201	9.78	54.17	21.74	4.55	2.38	0.920	Maabaho kulawilila ng'hondo kuulanga, Mikali na wasenga wake wa kuulanga wahita kuitowa na zoka ijo na wasenga wake wa kuulanga wahita kuitowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	3.07	41.67	4.55	2.50	1.39	0.607	Habule munhu yoyawagwilile, kwaviya hawadahile kaidi kupata hanhu hake kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	5.90	41.03	7.89	2.70	1.39	1.000	Maabaho kabananga ija mkulu, iyo zoka kulu, iyo wa umwaka, yoyatangigwe Mwihi na Lufyende, yoyouvwizila wanhu wose muna iisi yose, kakwasigwa hasi na wasenga wake wa kuulanga wake wa kuulanga wakwasigwa hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	33.91	61.36	44.19	28.57	17.07	1.000	Maabaho nihulika dizi kulu dodilonga kwa dizi kulu kuulanga, "Sambi ulopozi na ludabwa na Ufalume wa Mulungu wetu sambi, na udahi wa Chilisito wake. Kwaviya mshitaka wa ndugu zetu kahulumuka, yoyawakusitaka haulongozi ha Mulungu wetu imisi na ichilo.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	5.77	36.00	12.50	2.17	1.14	1.000	Mbali wawo wamtowa kwa ichimu cha damu ya ng'hondolo, na kwa ichimu cha mbuli ya ukalangama wawo. Hawalondile ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	27.23	60.61	28.12	19.35	16.67	1.000	Ivo deng'heleleni mweye kuulanga na mweye womukalile umo! Mbali mwizagaya mweye isi na bahali, kwaviya Mwihi kahulumukila mweye, kana ludoko lukulu kwaviya kovimanya kuwa kana lusita ludodo muhala."	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	13.01	53.33	28.57	7.69	4.17	0.875	Mzoka viyawone kuwa kakwasigwa mwiisi, kamuwinza mwanamke ija yoyakalile na wimo wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	5.18	44.74	16.22	1.39	0.71	1.000	Mwanamke ija kapetigwa mabawa maidi ya chihongwe chikulu cha chihongwe ija, muladi yahite kudibwilingu, hanhu hake hanhu helibule wanhu, hanhu hoyelekigwe chipindi na msimu na nusu msimu, kulawa hanhu haulongozi ha mfalume ija.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	7.22	44.44	11.76	3.12	1.67	1.000	Maabaho zoka dimema mazi fana lwanda kulawa muna umulomo wake muladi mwanamke ija yang'we mazi ya kung'wa.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	5.14	38.10	5.00	2.63	1.39	1.000	Mbali mwanamke ija kagumigwa na isi, nayo kandusa kufungula mulomo wake na kukanha ulwanda luja lung'husesa lufosile dizoka diya.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	8.28	43.48	18.18	4.76	2.50	0.840	Msenga wa zoka kamwihila mwanamke ija, kahita kuwalopola welesi wake wamwenga wowokwamha Malagilizo ya Mulungu na kugendelela kulonga mbuli za Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	6.92	33.33	10.00	6.25	4.17	0.717	Yesu kema mumgwazogwazo wa dilamba.	Maabaho nhulanyika ijo dima mumgwazogwazo mwa bahali.
213	11.55	38.89	17.14	8.82	3.03	1.000	Maabaho niwona wanyama wa kuulanga yokwela kulawa muna ibahali, kakala na minyololo longo na matwi saba na mchigudi chake kakala na vilatu longo va chiwalo na mchanyha zake kakala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
214	12.19	45.45	20.93	9.52	2.44	1.000	Maabaho niwona chinyamkela chikala fana chiya chihongwe, magulu yake yalinga fana viya vihongwe, na mulomo wake ulonga fana mulomo wolonga. Chinyamkela icho chimwing'ha ludabwa lwake na ludabwa lwake lwa chifalume, na chigoda chake cha chifalume, na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
215	3.14	30.77	12.00	2.08	1.09	0.584	Imwe wa yamatwi yake kakala yalinga fana kalumigwa kudeha kudanganika, mbali bala jake dihonyezigwa. Wanhu wa isi yose wazanywa na wamuwinza iyo wanyama.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
216	13.94	57.14	25.93	11.54	8.00	0.725	Wanhu wamtumbalila dizoka kwaviya dimwing'ha dizoka udahi wake. Wamtumbalila dizoka ijo na walonga, "Yelihi yeli fana dizoka dino? Vino yelihi yoyodaha kumtowa?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
217	35.50	70.83	52.17	40.91	28.57	0.779	Na chinyamkela kaching'higwa kulonga mbuli za ukulu na maligo, na kaweng'higwa udahi wa kutenda kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
218	5.73	25.00	10.53	2.78	1.47	1.000	Baho chinyamkela kandusa kumuliga Mulungu muladi yamuliga zina da Mulungu, kaye yake ya ugima, yeye yoyokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
219	37.94	66.67	46.15	36.00	29.17	0.895	Wamulekela yalwe na wanhu wa Mulungu muladi yawakomeleze kuwatowa. Kaweng'higwa udahi kwa chila kabila na chila isi na chila ulonzi na ulonzi na isi yose.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
220	23.27	45.45	25.00	19.35	13.33	1.000	Wanhu wose wowokala muna isi wose, wanhu welibule mazina yawo yandikigwe bule muna ichitabu cha ugima cha ng'hondolo wa ugima wa ng'hondolo ija yatowigwe kusongela kulumbigwa kwa isi viilumbigwe, wezamtosela.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
221	13.49	44.44	25.00	7.14	4.17	1.000	Yeli na magutwi ya kuhulika, nayahulike."	One munhu yahawa na magutwi nayahulike.
222	4.75	23.68	5.41	2.78	1.43	1.000	One kalonda kuhita kuna ichibumbila, kohita kuna ichibumbila, na one kolonda yakomigwe kwa zele, kolondeka yakomigwe kwa zele. Vino ivo vinhu vovilondigwa vitendigwa muladi wanhu welile waleke uhasanyi na wawe na uhuwilo."	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
223	14.58	52.17	18.18	9.52	5.00	1.000	Maabaho niwona wanyama wamwenga wokwiza kulawa muna isi, mbali kakala na nyangi mbili fana za ng'hondolo, nayo kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
224	6.83	48.65	19.44	5.71	1.47	0.723	Iviya kotenda chila chinhu chiya chinogile haulongozi hake fana zoka da mwanduso. Iyo koitenda isi na wanhu wokala umo wawe na udahi wa kumtosela zoka da mwanduso, zoka diya doyahonyigwe balati jake da kudanganika.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
225	4.96	40.00	7.14	3.85	2.08	0.717	Katenda mauzauza makulu, mbaka kulava moto kulawa kuulanga kuisi kwa wanhu wose wowona.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
226	8.47	38.71	13.33	6.90	3.57	0.798	Kawavwizila wanhu wa isi kwa vilaguso viyatendigwe kutenda haulongozi ha chinyamkela icho. Ivo kawalongela wanhu wa isi watende chihanga cha chinyamkela chiya ichipatile ubanzi wa zele, nayo kahona.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
227	3.56	33.33	5.00	2.63	1.39	0.717	Ivo keng'higwa Muhe wa kulonga chinyala fana chiya ichinyamkela chochilongiligwe na kutenda ivo muladi wanhu wose hawezadahe kuchikoma chinyala icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
228	8.57	38.71	16.67	6.90	1.79	0.908	Mbali kezawatenda wanhu wose, wenevale na ngayengaye, matajili na ngayengaye, weli waidumwe na watumigwa, wawawonele chinyala kuwa wang'hali wokwamha mkono wawo wa kulume hebu wa kumoso.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
229	16.05	60.87	36.36	14.29	2.50	0.957	Habule munhu yoyose yodaha kugula hebu kuchuuza vinhu mbali ija yeli na chilaguso, zina da chinyamkela hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
230	18.25	54.05	30.56	11.43	5.88	1.000	Chino chonda ubala uwe na ubala. Munhu yeli na ubala yavimanye yahapetele zina da zoka, kwaviya zina jake ni zina da munhu, na zina jake ni magana maidi na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
231	13.04	48.72	13.16	8.11	5.56	1.000	Maabaho niwona, na loleni! Mwanang'hondolo kema mchanyha ya mulima wa Sayuni, na hamwe nayo wanhu magana malongo mane na wane, wose wana zina da Mwanang'hondolo na zina da Tati yake zandikigwe muna yamakono yawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
232	30.71	55.26	40.54	27.78	14.29	1.000	Maabaho nihulika dizi kulawa kuulanga, diwa fana dizi da mazi mengi na fana dizi da beho kulu da mbeho. Na dizi jangu diya dahulika fana dizi da walangulizi wa gubu dowadeng'helela nyila zawo kwa nguvu.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
233	13.05	55.77	25.49	10.00	2.04	1.000	Wakala wofungigwa fana nyama ya sambi haulongozi ha ichigoda cha chifalume cha Mulungu, na haulongozi ha waja iwanyama wane weli na walala. Habule munhu yoyose yadahile kuvimanya ng'hondolo uwo, mbali wakala waja wanhu magana malongo mane na malongo mane na wane, waja wowakaguligwe kulawa muna isi yose.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
234	3.21	42.86	2.94	1.52	0.78	0.918	Wawo ni waja hawasunha wanaake wawo kwaviya wakala wali iwabozi. Wawo ni waja wowosondelela ng'hondolo hohose kuhita. Wawo ni wanhu wachuuzigwe kwa wanhu, kwaviya Mulungu kawagula ng'hondolo kwa zihela za wanhu.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
235	3.72	26.67	3.57	1.92	1.04	1.000	Kwaviya habule hata chinhu cha uvwizi chilawilile muna umulomo wawo, wawo ni wakalangama.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
236	18.41	52.50	20.51	13.16	8.11	1.000	Maabaho niumuwona msenga imwenga wa kuulanga yoyakalile kofosa muna ichiheleto chikulu, nayo kakala na Mbuli Inogile ya siku zose ya kuwapetela waja wokala muna isi na kwa chila isi na chila lukolo na kabila na lulimi na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
237	28.80	54.29	38.24	21.21	15.62	1.000	Kaguta nyangi kwa dizi kulu kuno kolonga, "Mdumbeni Mulungu na mumwing'he utunhizo, kwaviya saa ya nhaguso yake ifika, mumtosele yeye yalumbile ulanga na isi na bahali na visima va mazi.	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
238	36.60	65.71	41.18	30.30	21.88	1.000	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga ija kalonga, "Kadanganika, kadanganika Babeli mkulu ija! Yeye yowaguma wanhu wa zisi zose kwa divai ya manhesa ya ugoni wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
239	22.37	57.14	29.41	21.21	15.62	0.819	Maabaho msenga wa kuulanga wekaidi wa tatu wa Mndewa kawasondelela, kalonga kwa dizi kulu, "Munhu yoyose yomtosela icho chinyamkela na chinyago chake, na yoyeng'ha chihanga chake na mkono wake chinyago,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
240	23.37	57.89	27.03	16.67	11.43	1.000	Mbali munhu yoyose kezakung'wa divai ya ludoko lwa Mulungu, divai iyo yokong'higwa goya muna iching'ho cha ludoko lwake. Kezagazigwa kwa umoto na uzidilwa haulongozi ha wasenga wa kuulanga welile wa kuulanga na haulongozi ha Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
241	7.58	44.83	17.86	7.41	1.92	0.733	Na mosi wa magayo yawo wizakongezeka siku zose, nawo hawezakuwa na kuhumula imisi na ichilo bule, waja wowotosa chinyamkela na chihanga chake na wowotogola zina jake.	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
242	42.19	73.33	50.00	46.15	41.67	0.819	Uno uwo ugima wa wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na kumuhuwila Yesu.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
243	25.86	63.41	35.00	20.51	13.16	0.929	Maabaho nihulika dizi kulawa kuulanga donilongela, "Yandika vino, 'Wamweda wanhu wowadanganike wowadanganike muna Mndewa kusongela sambi!' Muhe Yelile kalonga, 'Ona, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo zizahita nawo.' "	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
244	14.60	60.00	26.47	9.09	6.25	0.842	Maabaho niwona wingu zelu chwee, na mchanyha ya wingu ija kakala munhu fana Mwana wa Munhu, kavala kombelo da chifalume da zahabu mchanyha yake na kakala na balati kulu muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
245	15.20	54.17	25.53	8.70	4.44	1.000	Maabaho mtumigwa imwenga wa kuulanga kalawa mwi Ikaye ya Mulungu, kalandula dizi jake kalila kwa mkulu, yeye yoyakalile mchanyha ya wingu kulonga, "Tuma lungo jako ugobola, kwaviya lusita lwa kukangala ndiya lufika, kwaviya ndiya za kukangala ndiya za mwiisi zinyala."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
246	6.61	33.33	7.14	3.85	2.08	1.000	Maabaho ija yakalile mchanyha ya wingu kajava lamba jake mwiisi, na isi inyala.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
247	15.27	61.90	30.00	10.53	2.78	1.000	Maabaho msenga imwenga wa kuulanga kamulawa msenga wa kuulanga wa Kaye ya Mulungu, nayo kakala na mhembele wokwaka moto.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
248	15.22	45.65	22.22	11.36	4.65	1.000	Maabaho mtumigwa imwenga wa kuulanga yeli na udahi wa kubimbilisa moto kalawa kuna ichilingo cha kutambikila, kamulandulila kwa dizi kulu ija yeli na golole dekaidi, kalonga, "Igale golole jako dodikaidi na udime nzabibu wa isi, kwaviya nzabibu zake zauma!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
249	13.69	36.67	24.14	10.71	3.70	1.000	Maabaho msenga wa kuulanga iyo kasuma lungo lwake mwiisi, nayo kagobola nzabibu zili muna umgunda wa uhemba wa isi na kawika muna ichiheleto chikulu cha ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
250	9.15	41.94	20.00	6.90	1.79	0.908	Hengelehengele dikala kunze ya dibululu, na damu ilawa kulawa muna idivai ija, mbaka utali wa ugenzi wa chihongwe imwe, utali wa ugenzi wa maili magana malongo matatu.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
251	31.33	67.65	42.42	31.25	19.35	0.863	Maabaho niwona chilaguso chimwenga cha mauzauza chikulu na cha mauzauza kuulanga, wakala na wasenga wa kuulanga saba weli na magayo saba ya uhelelo, kwaviya yoyatendigwa maabaho ludoko lwa Mulungu lufika kuuhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
252	4.00	45.71	11.76	1.52	0.78	0.796	Maabaho niwona bahali ya zambalau itibwilizigwe na moto, na waja wose wowagizile chinyamkela na chinyamkela chake na zina jake na zina jake wema mumgwazogwazo mwa bahali ya zambalau itibwilizigwe na chinyamkela cha Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
253	22.68	57.78	29.55	16.28	9.52	1.000	Wamsola chitabu cha Musa, msang'hani wa Mulungu, na chitabu cha mwana ng'hondolo, walonga, "Mndewa Mulungu yeli na udahi, vinhu vikulu na va mauzauza. Weye Mfalume wa siku zose, nzila zako ni za yanogile na za kweli.	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
254	11.99	43.59	21.05	8.11	2.78	1.000	Lelo yelihi hezadumba, Mndewa? Kezalitogoza zina jako, kwaviya weye kwa mwenyewo. Wanhu weli siyo Wayahudi wose wezakwiza na weye wezakutosela mavindi haulongozi wako, kwaviya viulondeka kutenda vinogile haulongozi ha Mulungu vilagusigwa funhufunhu."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
255	14.88	33.33	17.65	12.50	6.67	1.000	Maabaho niwona Kaye ya Mulungu kuulanga ya Mulungu, kaye ya kutosela ya Kaye ya Mulungu ivuguka,	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
256	22.24	44.44	25.71	17.65	12.12	1.000	Maabaho waja wasenga wa kuulanga saba wowakalile na vilonda saba va sang'hano saba vilawa kulawa muna Ikaye ya Mulungu, wakala wayawala viwalo vizelu chwee chwee, na wayawala viwalo va zahabu muna yamakono yawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
257	29.92	58.06	40.00	24.14	14.29	1.000	Maabaho imwe mwa iwaja iwagima wane kaweng'ha waja wasenga wa kuulanga saba nhungo saba za zahabu, zimema ludoko lwa Mulungu yeli mgima siku zose, na yoyokala siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
258	29.27	65.79	35.14	22.22	14.29	1.000	Ivo Kaye ya Mulungu imemezigwa mosi kwa ichimu cha utunhizo wa Mulungu na ludabwa lwake. Na habule munhu yoyose yadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya wasenga wa kuulanga saba yaja yaja yatimie.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
259	44.29	75.00	55.56	38.46	24.00	1.000	Maabaho nihulika dizi kulu dolawa mwii Kaye ya Mulungu dowalongela wasenga wa kuulanga saba, "Hiteni mkawadungulile nhungo saba za ludoko lwa Mulungu muna iisi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
260	5.18	47.06	12.12	1.56	0.81	1.000	Msenga wa mwanduso wa kuulanga kahita na kadondola nhungo yake mwiisi. Baho kulawilila vinhu vihile na vihile kwa wanhu wowakalile na chinyala cha chinyamkela icho na kwa waja wose wochimtosela chinyala chake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
261	16.48	44.44	19.23	12.00	8.33	0.964	Msenga wa kaidi kadondola nhungo yake muibahali, na dilamba dikala fana damu ya munhu yadanganike, na chila chinhu chili na ugima chidanganika muna yamazi.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
262	8.23	50.00	17.65	3.12	1.67	1.000	Maabaho msenga wa ketatu kamuhulumusa nhungo yake muna yamazi na muna yamazi, na yayo yagaluka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
263	17.20	40.00	20.69	14.29	7.41	1.000	Maabaho nihulika msenga wa kuulanga wa kuulanga ija yeli na mazi kolonga, "Weye iyo yeli baho, na yakalile baho siku zose kwaviya vinhu vino vilagusigwa kweli!	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
264	18.09	54.17	30.43	13.64	4.76	1.000	Kwaviya wawakoma damu ya wanhu welile na ya walotezi wa Mulungu, na weye kuweng'ha damu ya kung'wa. Wawo wowalondeka wang'we."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
