Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
135	15.88	48.65	19.44	11.43	5.88	1.000	Msenga wa kuulanga ija kasola chitasa chili muna umoto wa chilingo, kamemeza na umema moto wa chilingo na kuwasila mwiisi. Baho kulawilila madizi, na madizi, na lumwemwe, na gudemeko da isi.	Maabaho msenga wa kuulanga kachisola chetezo icho, kachimemeza makala ya moto kulawa kuna ichilingo na kuchasa muna isi. Na kukala na mbumo wa ng'huwa na nyangi na lumwemwe na gudemeko da isi.
136	12.50	53.33	14.29	7.69	4.17	1.000	Waja wasenga wa kuulanga saba wowakalile na nhungo saba waisasala nyele zawo waisasale kuzipwililisa.	Maabaho wasenga wa kuulanga waja saba wakalile na mhalati saba wazisasala kuzitowa mhalati.
137	13.73	40.43	17.39	11.11	4.55	1.000	Msenga wa kuulanga wa mwanduso kalava dizi, maabaho kulawa zoka na moto, viikiligwe na damu, na wodung'huligwa muna iisi. Imwe mwanduso wa mgunda ukala ubanzi wa hasi, na imwenga mwanduso wa mibiki ulabananga, na chila savu dimema ubanzi unyala unyala.	Msenga wa kuulanga wa mwanduso katowa mhalati. Kukala na mvula ya mabwe na moto, vihanganyike na damu, vasigwa muna isi. Selusi ya isi isomigwa na selusi ya mibiki isomigwa na savu bisi jose disomigwa.
138	14.72	40.74	23.08	12.00	4.17	1.000	Msenga wa kuulanga wekaidi kadondola dizi jake, na chinhu fana lugongo lukulu lwa moto wa moto ding'higwa muna yamazi. Maabaho yamazi matatu yagaluka damu.	Maabaho msenga wa kuulanga wekaidi kaitowa mhalati yake na chinhu fana mulima mkulu woukwaka moto chasigwa muibahali selusi ya bahali igaluka damu.
139	4.75	16.67	5.88	3.12	1.67	1.000	Na vinhu vose vili na ugima muna yamazi wadanganika, na chinhu chimwe cheketatu cha ngalawa vidanganika.	Selusi ya viumbe vovikala muibahali vifa, na selusi ya meli zinangigwa.
140	11.13	46.88	16.13	6.67	3.45	0.969	Maabaho msenga wa kuulanga wekatatu kadilongela dizi jake. Nhondo ng'hulu kulawa kuulanga ilagala fana bung'hulo doitowa muna yamazi, na ilagala mchanyha ya nongo nhatu za ulwanda na muna yamazi.	Maabaho msenga wa kuulanga weketatu kaitowa mhalati yake na nhondo ng'hulu yoikwaka, fana wenge da moto, igwa kulawa kuulanga na kuhumuluka hachanyha ya selusi ya zinyanda na nzasa za mazi.
141	4.78	37.50	9.68	1.67	0.86	1.000	Na zina da nhondo iyo doditangigwa, "Bombwe da Sikewa." Na nusu ya yamazi ikala somba, na wanhu wengi wadanganika kwa kung'wa mazi yayo kwaviya yakala somba.	Nhondo iyo itangigwa Usungu, selusi ya mazi yawa masungu, wanhu wengi wang'wile mazi yayo wadanganika kwaviya yagaluka masungu.
142	7.84	32.56	9.52	4.88	2.50	1.000	Maabaho msenga wa kuulanga wa nne kalava dizi jake. Maabaho mwezi weketatu wa zuwa udonigwa, na mwezi weketatu wa mwezi na nhondo weketatu wa nhondo, muladi nhondo zawo nhatu zifike, na siku nhatu sekeziwoneke, na ivo ivo.	Maabaho msenga wa kuulanga wekane kaitowa mhalati yake na selusi ya zuwa na selusi ya mwezi na selusi ya nhondo vigumigwa ziza. Ivo kuwa na ziza kwa lusita lwa selusi ya zuwa imisi na selusi ya zuwa ichilo.
143	13.45	35.42	19.15	10.87	4.44	1.000	Nilola na kuhulika dizi da munhu imwe yoyakalile muna ichigudi chochikigwe muna dibung'hulo. Nihulika dodiguta kwa dizi kulu, "Mwizagaya! Mwizagaya mweye wokala muna isi yose! Mwizagaya kwa ichimu cha dizi da msenga wa kuulanga watatu wa kuulanga yonda yafose dizi jake."	Maabaho vinikalile nolola nihulika mhungu koguluka hagati kuulanga kolonga kwa dizi kulu, "Wezagaya! Wezagaya! Wezagaya wanhu waja wokala muna isi, wasenga wa kuulanga watatu wang'hali hawanatowa mhalati zawo."
144	11.29	43.75	16.13	6.67	3.45	1.000	Maabaho msenga wa kuulanga wa tano kaguma dizi jake, na niwona nhondo yoilagale kulawa kuulanga mwiisi. Msenga wa kuulanga iyo kaweng'higwa mvugulilo wa lwivi lukulu lwa mudikombo da jehanamu.	Maabaho msenga wa kuulanga we tano kaitowa mhalati yake, niwona nhondo kulawa kuulanga ilagala muna isi. Nayo keng'higwa luvugulo lwa mwina wa dikombo ditali dilibule uhelelo.
145	3.96	32.35	6.06	1.56	0.81	1.000	Ivo kafungula mvugulilo wa dikomwa kulu da jehanamu, na mosi ulawa muna dikomwa diya fana mosi wa moto wa ditanuli kulu. zuwa dihunguka na bung'hulo dihunguka kwa mosi wa dikomwa diya.	Kavugula mwina wa dikombo dilibule uhelelo, na yosi dilawa muna umwina uwo dilingile fana yosi dodilawa muna ditanuli kulu, zuwa na ulanga vigumigwa ziza kwa yosi dilawile mudikombo ditali dilibule uhelelo.
146	8.07	39.13	9.09	4.76	2.50	1.000	Ivo zoka dilawa muna umoto na zilawa muna isi, nawo weng'higwa udahi fana viya zoka da isi viwogendelela kuwa na udahi.	Nzige walawilila muna diyosi diya na kwenela muna isi, weng'higwa ludabwa fana ludabwa lwa inge weli muna isi.
147	16.44	50.00	27.59	14.29	3.70	1.000	Wafundizigwa sekewabanange mayani ya isi, wala mibiki yoyose yili mmbago hebu mbiki wowose, mbali watumigwa ni waja muhala wanhu waja welibule chilaguso cha Mulungu muna yamagutwi yawo.	Walongiligwa sekemudanganyize mayani ya isi wala mmea wowose wala mbiki wowose, mbali wawagaze wanhu welibule chilaguso cha muhuli wa Mulungu muna ivihanga vawo.
148	11.04	51.61	23.33	6.90	1.79	1.000	Weng'higwa ludabwa lwa siyo kuwakoma wanhu bule, mbali wagazigwe kwa lusita lwa miyezi mitano. Na manhesa yawo yowatenda wagaya fana viya manhesa ya kolo da nguku yoyomtowa munhu.	Nzige haweng'higwe ludabwa lwa kuwakoma wanhu, mbali weng'higwa ludabwa lwa kuwadununza kwa miyezi mitano. Usungu wawo ulinga fana viya usungu wa kulumigwa na inge.
149	24.41	57.89	27.78	17.65	12.50	1.000	Wanhu muna zisiku izo wezazahila kudanganika, mbali hawezapata bule, na wezalonda kudanganika, mbali ifa izakuwabagula.	Siku izo wanhu wezazahila ifa, mbali hawezaipata. Wezalonda kudanganika, mbali ifa izawakimbila.
150	41.75	73.08	52.00	41.67	30.43	0.891	Wawo wakala fana ng'hondolo woisasala kwa kuitowa. Muna yamatwi yawo wakala fana kombelo da zahabu, na vihanga vawo vikala fana vihanga va wanhu.	Nzige wawo wawoneka fana falasi wasasaligwe kwa ng'hondo, muna yamatwi yawo wayawala chinhu chilingile fana kombelo da zahabu, na vihanga vawo viwoneka fana vihanga va wanhu.
151	30.94	68.75	33.33	28.57	23.08	0.882	Wakala na mazoya fana mazoya ya wanaake, na meno yawo yakala yakalile fana viyaa.	Na mvili zawo zikala fana mvili za wanaake, na meno yawo yakala fana meno ya simba.
152	21.07	54.17	30.43	22.73	14.29	0.779	Wakala na vilingo vikala fana vilingo va shaba, na dizi da mavindi yawo dikala fana dizi da wanhu wengi wokimbila kuhita kuitowa.	Mhambaga zawo zigubikigwa na chinhu chilingile fana valo da zuma, na dizi da mabawa yawo dikala fana dizi da mituka mingi yoibululigwa na falasi wengi wokimbilila kuna ing'hondo.
153	9.41	41.67	17.39	4.55	2.38	1.000	Wakala na ludabwa fana zoka na mazoka. Muna ulanga wa kuulanga wana udahi wa kuwatenda wanhu vihile kwa lusita lwa miyezi mitano.	Wakala na mikila yili na miwa fana ya inge, na mikila iyo ikala na ludabwa lwa kuwafulila wanhu miyezi mitano.
154	6.72	54.17	21.74	4.55	2.38	0.632	Msenga wa kuulanga yeli mchanyha ng'hani kezakuwa na mfalume wawo. Zina jake kwa Chiyebulaniya ni Adibu, na kwa Chigiliki ni Apoliyo.	Wanayo mfalume wawo yowalongoza, nayo niiyo msenga wa Lufyende yeli mkulu wa kuna dikombo ditali dilibule uhelelo, kwa Chiyebulaniya kotangigwa Abadoni na kwa Chigiliki kotangigwa Apolioni, fambulo jake "Mbananzi."
155	3.35	30.00	5.56	3.12	1.79	0.607	Msang'hani imwe kasegela, na sambi kezahokela wasang'hani waidi.	Viyamalile yayo gayo da mwanduso difosa, maabaho yang'hali magayo maidi nayo yokwiza sambi.
156	20.83	57.69	36.00	20.83	4.35	1.000	Maabaho msenga wa kuulanga wa sita kalandula dizi jake. Maabaho nihulika dizi kulawa kuna yamagulu maidi ya chilingo cha zahabu chili haulongozi ha Mulungu.	Msenga wa kuulanga we sita kaitowa mhalati yake. Nihulika dizi kulawa muna zimhembe nne za chilingo cha zahabu chikalile haulongozi ha Mulungu.
157	41.03	73.08	52.00	33.33	26.09	0.962	Dizi ijo dimulongela msenga wa kuulanga wa nane yoyakalile na tololi, "Wafungule wasenga wa kuulanga wane wowafungigwe muna ulwanda lukulu lwa Efulati."	Dizi ijo dimulongela msenga wa kuulanga wa sita yeli na mhalati, "Walekelele wasenga wa Lufyende wane wowafungigwe mumgwazo wa lwanda lukulu lwa Efulati."
158	5.38	40.00	17.65	1.52	0.78	1.000	Maabaho wasenga wa kuulanga waja wane wafungigwa, wawo wowakalile wasasaligwa kwa saa ija, na siku iyo, na miyezi iyo, na mwaka iyo, muladi wakomeleze wanhu watatu muna iisi yose.	Wasenga wa Lufyende waja wane walekeleligwa, na wasasaligwa kwa zuwa na siku na mwezi na mwaka kuwakoma wanhu fungu dimwe hagati ya mafungu matatu yoilinga.
159	3.72	26.67	3.57	1.92	1.04	1.000	Ivo wakalizi wa Apiyo wakala magana malongo mengi. Nihulika wanhu wakala wengi ng'hani.	Nihulika peta ya wakalizi wakwela falasi ikala miliyoni magana maidi.
160	4.03	39.13	6.67	2.27	1.16	0.787	Iviya wawona vilaguso va ng'hondolo na waja wakalile mchanyha yawo, wose wakala na viwalo vitali na moto, vitali na vitali. Mditwi da ng'hondolo dikala fana matwi ya ng'hondolo yoyahambigwe na moto na mvuke vilawa muna yamulomo yawo. Wakala wotenda fana milungu.	Muna yamalaguso yangu niwona falasi na wakwelaji wake, wavala valo da zuma muna zimhambaga, dung'hu fana moto na yamwenga ya buluu fana ulanga na yamwenga ya ukole fana usage wa baluti. Matwi ya falasi wawo yakala yowoneka fana matwi ya simba, muna imilomo yawo mulawa moto na yosi na usage wa baluti.
161	8.76	41.67	13.04	4.55	2.38	1.000	Waukoma wanhu watatu kwa magayo yayo matatu, yatangigwe kwa moto waja, mosi na mosi, na nhambiko yoilawile muna yamulomo yawo.	Selusi ya wanhu wakomigwa kwa mahulo yayo matatu, kwa moto na yosi na usage wa baluti ulawile mwiimilomo ya falasi.
162	2.16	27.59	1.79	0.93	0.48	1.000	Kwaviya udahi wa ng'hondo woulinawo ni wa kuulanga wawo mwenyewo. Kwaviya wawo ni waja wogaya ng'hani kwaviya wawo wana matwi yawo, na hawayadaha bule kuihasanya nawo.	Kwaviya ludabwa lwa falasi lukala muna imilomo yawo na imikila. Mikila yawo ilinga fana mazoka na ikala na matwi, nawo woisang'hanila kuwalumiza wanhu.
163	6.45	51.28	18.42	2.70	1.39	0.836	Na wanhu wamwenga wowakalile hawakomigwe bule na magayo yayo, hawalekile uhasanyi wowatendile kwa makono yawo. Wala hawasamhile uhasanyi wawo muladi watambike vinyamkela na vinhu vitambikiligwe na nyang'hiti zawo. Hawadahile bule kuwona na kuhulika wala kugenda.	Wanhu wamwenga wasigale iwawo hawakomigwe na mahulo yayo, hawasamhile sang'hano zowazitendile kwa makono yawo wenyewo, na hawalekile kutambikila mbeho zihile na nyang'hiti za milungu za zahabu na hela na shaba na mabwe na mibiki na vinhu viya havidaha kulola hebu kuhulika hebu kugenda.
164	13.38	46.67	21.43	7.69	4.17	1.000	Wakala hawalekile uhasanyi wawo, hawasamhile makono yawo, uashelati wawo na ubavi wawo.	Wala hawasamhile kukoma na uhawi wawo na ugoni wawo hebu ubavi wawo.
165	36.85	74.29	47.06	33.33	25.00	0.892	Maabaho niwona msenga wa kuulanga imwenga yeli na ludabwa kohulumuka kulawa kuulanga, kazingilizigwa na wingu muna iditwi jake, chihanga chake chikala fana zuwa, na magulu yake yakala fana milambi ya moto.	Maabaho nimuwona msenga wa kuulanga imwenga yeli na udahi kohumuluka kulawa kuulanga. Kayawazigwa wingu na pinde da Mulungu muna iditwi jake, na chihanga chake chikala fana zuwa, na migulu yake ikala fana mhanda za moto.
166	2.53	32.00	2.08	1.09	0.57	1.000	Kamha mkono chitabu chandikigwe na sengo dondadibenigwe. Maabaho Yesu keka magulu yake ya kulume mchanyha ya bahali na imwenga mchanyha ya isi inyalile.	Mwiimikono yake kamha chitabu chidodo chivuguligwe. Kabojoga mgulu wake wa kulume muna ibahali na mgulu wake wa kumoso kabojoga muna isi.
167	15.07	50.00	15.79	11.11	5.88	1.000	Kaguta nyangi kwa dizi kulu fana viya nzogolo viitowa. Viyakomeleze kuguta, nzogolo saba zilinga kwa dizi jawo.	Na katanga kwa dizi kulu fana mbumo wa simba. Viyalandule dizi, mibumo saba idikila kwa msindo.
168	19.04	54.17	26.09	13.64	9.52	0.920	Na viwakalile wang'hali wokwandusa kunyandika, nihulika dizi kulawa kuulanga donilongela, "Ifisike mbuli ilongigwe na nyangi saba, na sekeyandike."	Na mibumo iyo saba viibumile, vinilondile kwandika, nihulika dizi kulawa kuulanga, "Mbuli za mibumo iyo saba ni sili, sekeuzandike."
169	58.77	77.27	66.67	55.00	42.11	1.000	Nayo msenga wa kuulanga ija yoyamuwonile kema muna ibahali na muna isi inyalile, kenula mkono wake wa kulume kuchanyha kuulanga,	Maabaho msenga wa kuulanga ija yonimuwone kema muna ibahali na muna isi kenula mkono wake wa kulume kuchanyha kuulanga.
170	15.54	37.84	30.56	17.14	2.94	1.000	Mbali katogola mbuli ya Mndewa yeli na ugima siku zose, yalumbile ulanga na vinhu vili umo na isi na vinhu vili umo na bahali na vinhu vili umo. Ikala siku zose! Haidahika bule kwaviya	Kailaha kwa zina da Mulungu yokala siku zose, Mulungu yalumbile ulanga na isi na bahali na vinhu vose vili umo. Msenga wa kuulanga kalonga, "Habule lusita lwa kugozela kaidi."
171	15.95	44.12	18.18	12.50	6.45	1.000	"Mbali muna zisiku za dizi da saba da msenga wa kuulanga yelibule dizi, lusita lufika da kwimba dizi jake, mbuli zifisigwe za Mulungu zitimia fana viya viyawalongele wasang'hani wake walotezi.	Mbali lusita msenga wa kuulanga ija wa saba vondayalonde kutowa mhalati yake, baho sili ya Mulungu izafikizigwa, fana viyawalongele wasang'hani wake walotezi.
172	24.48	75.00	40.74	23.08	12.00	0.807	Na dizi diya dinhulike dolawa kuulanga dinilongela kaidi, "Hita ukasole chitabu chandikigwe muna umkono wa msenga wa kuulanga yoyemile mwiibahali na muna isi inyalile."	Maabaho dizi diya dinihulike kulawa kuulanga baho haichanduso dilonga kaidi na dinilongela, "Hita ukachisole chitabu chiya chivuguligwe chili muna umkono wa msenga wa kuulanga yemile muna ibahali na muna isi."
173	22.05	64.86	36.11	17.14	5.88	1.000	Ivo nimuhitila msenga wa kuulanga ija na kumulongela, "Nig'he chitabu chiya chidodo." Nayo kanilongela, "Sola ukaije, izakung'hunha mmunda yako, mbali muna umulomo wako chizakuwa chinogile fana uki."	Nimuhitila msenga wa kuulanga na nimpula yaning'he chiya chitabu chidodo. Kanilongela, "Sola chino uje, chizakuwa chamulile fana uki muna umulomo wako, mbali muna umunda chizakuwa chausungu."
174	8.84	50.00	13.79	7.14	1.85	0.905	Ivo wasola chitabu chiya chandikigwe na msenga wa kuulanga ija, waja. Muna umulomo wangu ukala fana uki unogile. Mbali viwaije, mmunda yangu ikala na luholozi.	Nichisola chitabu chidodo kulawa muna umkono wa msenga wa kuulanga na nichija, na vinichilanzile chikala cha mulile fana viya uki muna umulomo wangu, mbali vinichimelile muna umunda wangu chikala chisungu.
175	16.70	43.75	19.35	13.33	6.90	1.000	Maabaho waniuza, "Kolondeka kulotela kaidi mbuli za Mulungu kwa wanhu wengi, na kwa wanhu wa zisi zose, na kwa wanhu wa ulonzi wengi na wafalume wengi."	Maabaho nilongiligwa, "Kolondeka kugong'onda kaidi usenga wa Mulungu kusonhela nyelesi nyingi na makabila mengi na lonzi nyingi na wafalume wengi."
176	9.98	48.39	16.67	6.90	1.79	1.000	Maabaho ning'higwa mbuli yoilinga na chihanga fana cha kalabi donilongela, "Hita ukaye ya Mulungu na ukailinge, na ulave chilingo na waja wanhu wowomtosela Mulungu muna ikaye iyo.	Na ning'higwa nzela ilingile fana mhome ya kulingila, nilongeligwa, "Hita ukailinge kaye ya Mulungu na chilingo na kuwapeta wanhu wotambika umo.
177	58.16	73.33	65.52	53.57	44.44	1.000	Kaulava kunze ya Kaye ya Mulungu, na halondile bule, kwaviya kagaligwa kwa wanhu weli siyo Wayahudi. Nawo wezaibananga bululu jelile kwa miyezi malongo mane na midi.	Mbali sekeululinge luhelengo lwa kunze ya Kaye ya Mulungu, kwaviya weng'higwa wanhu weli siyo Wayahudi. Nawo wezaditavangila bululu jelile kwa miyezi malongo mane na midi.
178	11.88	50.00	25.93	7.69	2.00	1.000	Na niye nizaweng'ha wakalangama wangu waidi, nawo wezawalola usenga wa Mulungu kwa siku magana malongo maidi na malongo masita, wawo wezawala viwalo va maguniya."	Na niye nizaweng'ha ludabwa wasindila wangu waidi wowavalile magunia, muladi walotele kwa siku alufu imwe na magana maidi na malongo sita."
179	9.85	50.00	14.29	5.00	2.63	1.000	Wamwenga wawo walinga vilaguso va mavuta ya zaituni maidi na vitasa vidi va mawenge vovimila haulongozi ha Mndewa wa isi yose.	Wasindila wawo waidi ni mibiki midi ya mizaituni na vinhu vidi va kwikila vitasa vimile haulongozi wa Mndewa wa isi.
180	4.78	37.50	9.68	1.67	0.86	1.000	Iviya one munhu yahalonda kuwatenda wabanange, moto ulawa muna umulomo wawo na kuwaluma wehi wawo. Na one munhu ija yolonda kuwatenda wabanange, iyo nayo kolondeka yakomigwe fana vino.	One munhu yahageza kuwalumiza, moto wolawa mwiimilomo yawo na kuwananga wehi wawo, na munhu yondayageze kuwalumiza kezakomigwa kwa ifa iyo.
181	18.49	47.50	23.08	13.16	8.11	1.000	Wawo wana udahi wa kubwelela ulanga muladi mvula sekeinawe bule muna zisiku za usenga wawo wa kuulanga. Wawo wana udahi wa kuzipwililisa mazi yawe fana damu, na udahi wa kuitowa isi kwa chila hanhu, fana viwolonda.	Kaidi wanawo udahi wa kuhinda ulanga muladi mvula sekeitonye lusita viwolotela. Wana udahi kugalusa nzasa zose za mazi kuwa damu na udahi wa kuitowa isi kwa mahulo mbasakanyo lusita viwolonda wenyewo.
182	10.89	50.00	21.05	5.56	2.94	0.951	Na vondawakomeleze ukalangama wawo, chinyamkela yokwiza kulawa muna dikolongo dilibule uhelelo kezaitenda vita nawo, kezawahuma na kuwakoma.	Mbali wahakomeleza kulava usindila wawo, ding'onyo dikali dolawa muna dikombo ditali dilibule uhelelo dizaitowa nawo na kowahuma na kuwakoma.
183	5.41	44.83	10.71	1.85	0.96	1.000	Na mitufi yawo izakwikigwa muna dibululu kulu dili muumwanza wa bululu diya kulu, bululu ijo doditangigwa Sodoma na Misili, hanhu haja Mndewa wawo nayo kawambigwa mumsalaba.	Mitufi yawo izasigala igona muna dikulugumbi da bululu kulu muyawambiligwe Mndewa wawo. Kwa ulonzi wa chilotezi zina da bululu ijo ni Sodoma hebu Misili.
184	14.96	58.06	23.33	10.34	3.57	1.000	Wanhu wa chila isi na kabila na ulonzi na ulonzi na isi yose wezahawona mitufi yawo kwa siku nhatu na nusu, na hawezaileka bule mitufi yawo iwandigwe muna dileme.	Wanhu wa chila zisi na chila kabila na chila ulonzi na chila welesi, wezailola mitufi iyo kwa lusita lwa siku nhatu na nusu na wezalema mitufi iyo sekeiwandigwe.
185	15.36	52.00	29.17	13.04	4.55	0.887	Wanhu wa isi wezasekelela kwa ichimu chawo na kudeng'helela, na wezawatuma nhambiko wanhu, kwaviya walotezi wano waidi wawatenda vihile wanhu wa isi.	Wanhu wa mwiisi wezadeng'helela ifa ya wawo waidi, wezatenda dugila na kuigweka vitumetume, kwaviya walotezi wa Mulungu wano waidi wakalile wawagaza ng'hani wanhu wa isi.
186	24.18	59.26	34.62	20.00	8.33	1.000	Vizifosile siku nhatu na nusu, Muhe wa ugima woulawile kwa Mulungu kawengila muna iwawo, nawo wema kwa magulu yawo. Wanhu wowawonile wadumba ng'hani.	Mbali hamwande ha ziya siku nhatu na nusu, mhumuzi ya ugima kulawa kwa Mulungu iwengila, nawo wema. Na wanhu wose wawawonile wadumba ng'hani.
187	9.40	60.00	25.00	4.35	2.27	0.852	Maabaho wanahina waja wahulika dizi kulu dowalongela kulawa kuulanga, "Hiteni kuchanyha," nawo wengila kuulanga kwa wingu, wehi wawo wowawona.	Maabaho walotezi wawo waidi wahulika dizi kulu kulawa kuulanga diwalongela, "Kweleni mbaka kuno!" Wakwela kuulanga wazungulukigwa na wingu, kuno wehi wawo wakala wowalola.
188	30.50	60.61	31.25	25.81	20.00	0.970	Bahobaho kulawilila gudemeko kulu da isi, na zaka za bululu dimwe digwa. Wanhu magana malongo saba wakomigwa muna gudemeko ijo. Wanhu wamwenga wadumba na wamwing'ha nhogolwa Mulungu wa kuulanga.	Bahobaho kulawilila gudemeko kulu da isi, na hanhu ha longo ha bululu habanangika, wanhu alufu saba wadanganika muna digudemeko diya. Na wanhu wasigalile wadumba ng'hani, wamtunhiza Mulungu wa kuulanga.
189	4.30	11.11	5.88	3.12	1.67	1.000	We kaidi kamuhitila msang'hani wake waidi, nayo kahita, mbali loleni ija imwana weketatu kokwiza himahima!	Gayo dekaidi difosa, mbali lola gayo dekatatu dokwiza hima hima.
190	21.69	57.89	29.73	16.67	8.57	0.974	Maabaho msenga wa kuulanga wa saba kandusa dizi jake. Dizi kulu dilonga kulawa kuulanga, "Ufalume wa isi ya Mndewa wetu na Chilisito wake wafika, nayo kezakuwa Mfalume siku zose na siku zose!"	Maabaho msenga wa kuulanga wa saba katowa mhalati yake, na madizi makulu yahulikika kuulanga yolonga, "Sambi ufalume wa isi uwa wa Mndewa wetu na wa ija yoyasaguligwe kuwa Mulopozi. Nayo kezatawala siku zose."
191	24.88	78.26	40.91	19.05	15.00	0.805	Maabaho waja walala malongo maidi na wane wowakalile haulongozi ha Mulungu, wakala muna ivigoda vawo va chifalume na wamtumbalila mavindi Mulungu,	Na waja walala malongo maidi na wane, wokala muna ivigoda va chifalume vawo haulongozi wa Mulungu, watumbala mavindi na wadulisa matwi yawo na wamtambikila Mulungu,
192	8.55	50.00	21.21	3.12	1.61	1.000	walonga, "Mndewa Mulungu yeli imwe na yeli baho! Chokutunhiza weye, Mndewa Mulungu yeli na udahi wose, kwaviya usola ludabwa lwako lukulu, na kutenda viya viulonda uwe mfalume.	wolonga, "Chokwing'ha hewela weye Mndewa Mulungu wetu wili na udahi, wili baha na ukalile uko, kwaviya kulusola ludabwa lwako lukulu na kwandusa kutawala fana mfalume.
193	9.11	53.06	18.75	6.38	1.09	1.000	Wanhu weli siyo Wayahudi wawe na ludoko, na lusita lwa weye kuwatagusa wanhu wowadanganike lufika. Lusita lwa kuwatagusa wasang'hani wako walotezi wa Mulungu na wanhu wako welile na wanhu wowomtosela weye, wadodo na wakulu. Iviya leka waja wowonda wanhu waja woibananga isi uwalekelele."	Wanhu wa zisi wehilwa ng'hani mbali ludoko lwako lufika, ulo lusita lwa kuwalamulila nhaguso wadanganike. Lusita lwa kuwagweka wasang'hani wako walotezi na wanhu welile na wanhu wose wowodidumba zina jako, wanhu wohishimika na wanhu hawahishimika, lusita lwa kudanganiza waja wowadanganiza wanhu wa isi."
194	28.71	57.50	30.77	23.68	16.22	1.000	Maabaho Kaye ya Mulungu yeli kuulanga ivuguka, na sanduku da lagano jake diwoneka muna ikaye yake. Na kulawilila mvula za mazi, na madizi na madizi, na gudemeko da isi, na kukala na dizi kulu.	Maabaho Kaye ya Mulungu yili kuulanga ivuguligwa, na sanduku da lagano jake diwoneka umo. Kulawilila ng'huwa na mimwemwe na mibumo na gudemeko da isi na mvula ya mabwe ng'hulu ng'hani.
195	35.66	63.64	43.75	29.03	20.00	1.000	Maabaho chilaguso chikulu chilawilila kuulanga, mwanamke kayawala chiwalo cha zuwa, na mwezi ukala hasi ya magulu yake na mchanyha yake kakala na kombelo da nhondo longo na mbili mchanyha yake.	Maabaho chilaguso cha kwazanya chiwoneka kuulanga, mwanamke yawayazigwe zuwa na mwezi ukala hasi ya migulu yake na kombelo da nhondo longo na mbili muna iditwi jake.
196	10.46	54.55	30.00	22.22	12.50	0.403	Nayo kakala na wimo, koguta nyangi na kugaya ng'hani.	Mwanamke ija kakala na wimo, kakala yolila kwa kulandula dizi kwa ichimu cha usungu na magayo ya kuibasula mwana.
197	18.61	52.00	29.17	17.39	4.55	1.000	Maabaho chilaguso chimwenga cha mauzauza chilawilila kuulanga, chikala fana zoka kulu dowakala na matwi saba na mazoka longo na viwalo saba mchanyha yake.	Maabaho chilaguso chimwenga chilawilila kuulanga, nhulanyika dung'hu dili na matwi saba na mhembe longo, na chila ditwi dikala na kombelo.
198	7.93	32.35	12.12	6.25	1.61	1.000	Msenga wa kuulanga kalagusa nhaguso dimwe muna zisiku nhatu za nhondo za kuulanga, kazitobola zose mwii isi. Mwihi iyo kema haulongozi ha mwanamke ija yoyokweleka mwanage muladi, yamje mwanage yalekigwe.	Na mkila wake ukulula selusi ya nhondo za kuulanga na kuzasa mwiisi. Nhulanyika dung'hu diya dima haulongozi ha mwanamke yaibasule mwana, muladi yahaibasula yammele mwanage.
199	20.10	54.29	26.47	12.12	9.38	1.000	Nayo kaibasula mwana wa chilume, mwana wa chilume, yonda yawadime wanhu wa ziisi zose kwa ubanzi wa zuma. Maabaho imwana iyo kasoligwa kahita kwa Mulungu na kwa chigoda cha chifalume chake.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	9.45	50.00	17.39	4.55	2.38	0.959	Mwanamke ija kakimbila mbaka kuna ichuwala, hanhu hoyafunganyiligwe na Mulungu. Uko kezakomboligwa uko kwa siku magana malongo maidi na malongo masita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	10.37	63.64	28.57	5.00	2.63	0.834	Maabaho kulawilila ng'hondo kuulanga, Mikali na wasenga wake wa kuulanga waitowa na zoka ijo na wasenga wake wa kuulanga waitowa.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	5.95	61.54	8.33	4.55	2.50	0.681	Mbali hawakalile na lugano, kwaviya hawadahile kaidi kupata hanhu hawo kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	10.19	44.12	12.12	6.25	3.23	1.000	Maabaho dibweligwa dibwe kulu ijo, iyo mwihi wa umwaka, yoyatangigwe Mwihi na Lufyende, yoibawaza wanhu wose muna iisi, wekazigwa mwiisi hamwe na wasenga wake wa kuulanga wamala hamwe nayo.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
