Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
212	3.62	30.00	3.45	1.79	0.93	1.000	പിന്നെ ഞാൻ കടല്ക്കരയിലെ മണലിന്മേൽ നില്ക്കുന്നു. അപ്പോൾ കടലിൽനിന്ന് ഒരു മൃഗം കയറുന്നത് കണ്ട്; അതിന് ഏഴ് തലയും പത്തു കൊമ്പും ഉണ്ടായിരുന്നു; അതിന്റെ കൊമ്പുകളിൽ പത്തു കിരീടവും അതിന്റെ തലകളിൽ ദൈവദൂഷണത്തിന്റെ നാമങ്ങളും ഉണ്ടായിരുന്നു.	അപ്പോൾ പത്തു കൊമ്പുകളും ഏഴ് തലകളും കൊമ്പുകളിൽ പത്തു കിരീടങ്ങളും തലയിൽ ദൈവത്തെ നിന്ദിക്കുന്ന പേരുകളും ഉള്ളൊരു മൃഗം സമുദ്രത്തിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്.
213	13.64	60.00	29.17	8.70	2.27	1.000	ഞാൻ കണ്ട മൃഗം ചെറിയ മൃഗത്തെപ്പോലെ ആയിരുന്നു; അതിന്റെ കാലുകൾ കരലിന്റെ കാലും വായ് സിംഹത്തിന്റെ വായുംപോലെ ആയിരുന്നു; സർപ്പം അതിന് തന്റെ ശക്തിയും സിംഹാസനവും മഹാ അധികാരവും കൊടുത്തു.	ഞാൻ കണ്ട മൃഗം പുള്ളിപ്പുലിയെപ്പോലെയും അതിന്റെ കാലുകൾ കരടിയുടെ കാലുകൾ പോലെയും വായ് സിംഹത്തിന്റെ വായ്പോലെയും ആയിരുന്നു. അതിന് സർപ്പം തന്റെ ശക്തിയും ഇരിപ്പിടവും വലിയ അധികാരവും കൊടുത്തു.
214	6.44	40.00	10.53	2.78	1.47	1.000	അതിന്റെ തലകളിൽ ഒന്നിൽ മരണയോഗ്യമായ മുറിവ് ഉണ്ടായത് ഞാൻ കണ്ട്; എന്നാൽ മരണയോഗ്യമായ മുറിവ് സൌഖ്യമായി. ഭൂമി മുഴുവനും ആശ്ചര്യപ്പെട്ട് മൃഗത്തെ അനുഗമിച്ചു,	മൃഗത്തിന്റെ തലകളിൽ ഒന്നിൽ മാരകമായ ഒരു മുറിവുള്ളതായി കാണപ്പെട്ടു; എന്നാൽ മാരകമായ ആ മുറിവ് സൗഖ്യമായി; സർവ്വഭൂമിയും മൃഗത്തെ കണ്ട് അതിശയിച്ചു.
215	6.50	47.62	15.00	2.63	1.39	0.909	മൃഗത്തിന് ഇങ്ങനെയുള്ള അധികാരം കൊടുത്ത സർപ്പത്തെ അവർ നമസ്കരിച്ചു; മൃഗത്തിന് തുല്യൻ ആർ? അതിന് പോരാടുന്നവൻ ആർ? എന്നു പറഞ്ഞു മൃഗത്തെയും നമസ്കരിച്ചു.	മൃഗത്തിന് തന്റെ അധികാരം കൊടുത്ത മഹാസർപ്പത്തെ അവർ ആരാധിച്ചു: മൃഗത്തെപ്പോലെ ആരുള്ളു? അതിന് എതിരെ പൊരുതുവാൻ ആർക്ക് കഴിയും? എന്നു പറഞ്ഞുകൊണ്ട് അവർ മൃഗത്തെയും ആരാധിച്ചു.
216	6.96	42.86	7.69	4.17	2.27	0.931	അതിന് മഹത്വവും ദൈവദൂഷണവും സംസാരിപ്പാൻ അനുവാദം ലഭിച്ചു; നാല്പത് രണ്ടു മാസം പ്രവർത്തിക്കുവാൻ അധികാരം ലഭിച്ചു.	അഹങ്കാരവും ദൈവനിന്ദയും പറയുന്നതിനുള്ള ഒരു വായ് അതിന് ലഭിച്ചു; നാല്പത്തിരണ്ട് മാസം പ്രവർത്തിപ്പാൻ അതിന് അധികാരം ഉണ്ടായി.
217	7.35	30.77	8.33	4.55	2.50	1.000	അത് ദൈവദൂഷണം പറവാൻ വായ് തുറന്നു, അവന്റെ നാമത്തെയും കൂടാരത്തെയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും ദുഷിച്ചു.	ദൈവത്തേയും അവന്റെ നാമത്തേയും അവന്റെ കൂടാരത്തേയും സ്വർഗ്ഗത്തിൽ വസിക്കുന്നവരെയും നിന്ദിപ്പാൻ വായ്തുറന്നു.
218	6.34	31.58	11.11	2.94	1.56	1.000	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്ത് അവരെ ജയിക്കുവാൻ അവന് അധികാരം ലഭിച്ചു; എല്ലാ ഗോത്രത്തിനും ഭാഷയ്ക്കും ജാതിയ്ക്കും ജാതികൾക്കും മേൽ അവന് അധികാരം ലഭിച്ചു.	വിശുദ്ധന്മാരോട് യുദ്ധം ചെയ്യുവാനും അവരെ ജയിക്കുവാനും അതിന് സാധിക്കുമായിരുന്നു. സകല വംശത്തിന്മേലും ഭാഷമേലും ജാതിമേലും കർത്തൃത്വം നടത്തുവാൻ അവന് അധികാരം ഉണ്ടായിരുന്നു.
219	6.61	33.33	7.14	3.85	2.08	1.000	ഭൂമിയിൽ വസിക്കുന്നവർ ഒക്കെയും, ലോകസ്ഥാപനംമുതൽ കൊന്ന കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ അവരുടെ പേർ എഴുതിയിരിക്കാത്തവർ എല്ലാം അതിനെ നമസ്കരിക്കും.	ലോകസ്ഥാപനം മുതൽ അറുക്കപ്പെട്ടതായ കുഞ്ഞാടിന്റെ ജീവപുസ്തകത്തിൽ പേർ എഴുതപ്പെട്ടിട്ടില്ലാത്തവരായ ഭൂവാസികൾ എല്ലാവരും അതിനെ ആരാധിക്കും.
220	100.00	100.00	100.00	100.00	100.00	1.000	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.	കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ.
221	5.04	30.00	5.26	2.78	1.47	1.000	ആരെങ്കിലും തടവിലാകുവാൻ പോകുന്നു എങ്കിൽ തടവിലാകുവാൻ പോകും; ആരെങ്കിലും വാൾകൊണ്ട് കൊല്ലുന്നു എങ്കിൽ വാൾകൊണ്ട് കൊല്ലപ്പെടേണ്ടതാകുന്നു. ഇവിടെ വിശുദ്ധന്മാരുടെ സഹിഷ്ണതയും വിശ്വാസവും ഉണ്ട്.	അടിമത്തത്തിലേക്ക് നയിക്കുന്നവർ അടിമത്തത്തിലായിപ്പോകും; ആരെങ്കിലും വാൾകൊണ്ടു കൊല്ലുന്നവൻ വാളാൽ കൊല്ലപ്പെടേണ്ടിവരും; വിശുദ്ധന്മാരുടെ സഹനവും വിശ്വാസവും ഇവിടെ ആവശ്യം.
222	20.39	61.11	35.29	18.75	6.67	0.895	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽനിന്നു കയറുന്നതു ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനെപ്പോലെ രണ്ടു കൊമ്പ് ഉണ്ടായിരുന്നു; എന്നാൽ പാമ്പിനെപ്പോലെ സംസാരിച്ചു.	പിന്നെ മറ്റൊരു മൃഗം ഭൂമിയിൽ നിന്നു കയറി വരുന്നത് ഞാൻ കണ്ട്; അതിന് കുഞ്ഞാടിനുള്ളതുപോലെ രണ്ടു കൊമ്പുണ്ടായിരുന്നു; അത് മഹാസർപ്പം എന്നപോലെ സംസാരിച്ചു.
223	6.23	35.00	10.53	2.78	1.47	1.000	അത് ഒന്നാമത്ത മൃഗത്തിന്റെ സകല അധികാരവും അതിന്റെ മുമ്പിൽ വെയ്ക്കുകയും മരണപാശത്തിൽ നിന്നു സൌഖ്യമായ ഒന്നാമത്ത മൃഗത്തെ ഭൂമിയും അതിൽ വസിക്കുന്നവരെയും നമസ്കരിപ്പാൻ നിബ്ബന്ധിക്കുകയും ചെയ്യുന്നു.	അതിന് മുമ്പുണ്ടായിരുന്ന ഒന്നാമത്തെ മൃഗത്തിന്റെ അധികാരം എല്ലാം അത് ഏറ്റെടുക്കുകയും ഭൂമിയെയും അതിൽ വസിക്കുന്നവരെയും മാരകമായ മുറിവ് സൗഖ്യമായ ഒന്നാം മൃഗത്തെ ആരാധിപ്പാൻ ഇടയാക്കുകയും ചെയ്യുന്നു.
224	4.46	25.00	4.55	2.50	1.39	1.000	അത് മനുഷ്യരുടെ സാന്നിദ്ധ്യത്തിൽ ആകാശത്തുനിന്ന് ഭൂമിയിൽ തീ ഇറക്കുവാനും തക്കവണ്ണം വലിയ അടയാളങ്ങൾ ചെയ്യുന്നു.	അത് ജനങ്ങളുടെ മുമ്പിൽ ആകാശത്തുനിന്ന് ഭൂമിയിലേക്കു തീ ഇറക്കുന്നതുപോലെയുള്ള അത്ഭുതങ്ങൾ പ്രവർത്തിക്കയും
225	3.87	22.22	5.88	3.12	1.67	0.757	മൃഗത്തിന്റെ മുമ്പിൽ തനിക്കു ലഭിച്ച അടയാളങ്ങളാൽ ഭൂമിയിലെ ജാതികളെ വഴിതെറ്റിക്കുവാനും വാൾകൊണ്ട് മുറിവേറ്റതും ജീവനോടിരുന്നതുമായ മൃഗത്തിന്റെ പ്രതിച്ഛായ ഉണ്ടാക്കുവാനും ഭൂമിയിലെ ജാതികളോട് പറഞ്ഞു.	ആദ്യമൃഗത്തിന്റെ ദൃഷ്ടിയിൽ ചെയ്യുവാൻ തനിക്കു ലഭിച്ച അനുവാദം കൊണ്ട് അത്ഭുതങ്ങൾ പ്രവർത്തിച്ച് ഭൂമിയിൽ ജീവിക്കുന്നവരെ വഞ്ചിക്കുകയും വാളാൽ മുറിവേറ്റിട്ടും ജീവിച്ചിരിക്കുന്ന മൃഗത്തിന്റെ പ്രതിമ ഉണ്ടാക്കുവാൻ ഭൂമിയിൽ ജീവിക്കുന്നവരോട് പറയുകയും ചെയ്യുന്നു.
226	3.66	31.25	3.33	1.79	0.96	1.000	മൃഗത്തിന്റെ ബിംബം സംസാരിപ്പാനും അതിന്റെ ബിംബത്തെ നമസ്കരിക്കാത്തവരെ ഒക്കെയും കൊല്ലുവാനും അതിന് മൃഗത്തിന്റെ ബിംബത്തിന് ആത്മാവിനെ കൊടുക്കുവാൻ അധികാരം ലഭിച്ചു.	മൃഗത്തിന്റെ പ്രതിമയ്ക്ക് ജീവൻ നൽകുവാനും, പ്രതിമ സംസാരിക്കേണ്ടതിനും മൃഗത്തിന്റെ പ്രതിമയെ ആരാധിക്കാത്തവരെ എല്ലാം കൊല്ലേണ്ടതിനും അതിന് അധികാരം ഉണ്ടായിരുന്നു.
227	7.18	45.45	10.00	5.56	3.12	0.761	ചെറിയവരും വലിയവരും ധനവാന്മാരും ദരിദ്രന്മാരും സ്വതന്ത്രന്മാരും ദാസന്മാരും എല്ലാം വലങ്കൈയിലോ നെറ്റിയിലോ മുദ്ര കിട്ടേണ്ടതിന്	അത് ചെറിയവരും വലിയവരും സമ്പന്നന്മാരും സാധുക്കളും സ്വതന്ത്രന്മാരും അടിമകളുമായ എല്ലാവരെയും വലങ്കൈമേലോ നെറ്റിയിലോ ഒരു മുദ്ര സ്വീകരിക്കുവാനും;
228	3.94	41.67	4.55	2.50	1.39	0.779	മൃഗത്തിന്റെ മുദ്രയോ നാമമോ പേരിന്റെ എണ്ണംയോ ഉള്ളവന് അല്ലാതെ ആർക്കും വാങ്ങുവാനും വില്ക്കുവാനും കഴിയുകയില്ല.	മുദ്രയോ, മൃഗത്തിന്റെ പേരോ, പേരിന്റെ സംഖ്യയോ ഇല്ലാത്ത ആർക്കും തന്നെ വാങ്ങുവാനോ വില്ക്കുവാനോ അനുവദിക്കാതിരിക്കുകയും ചെയ്യുന്നു.
229	4.55	27.27	4.76	2.50	1.32	1.000	ഇതിനു ജ്ഞാനം ആവശ്യം; ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ എണ്ണം എണ്ണട്ടെ; അത് മനുഷ്യന്റെ എണ്ണം ആകുന്നു; അതിന്റെ എണ്ണം ആറുനൂറ് അറുപത്താറ് ആറുപത്താറ് ആറുപത്താറ് ആറുപത്താറ്.	ഇവിടെ ജ്ഞാനംകൊണ്ട് ആവശ്യം. ബുദ്ധിയുള്ളവൻ മൃഗത്തിന്റെ സംഖ്യ കണക്കുകൂട്ടട്ടെ: അത് ഒരു മനുഷ്യന്റെ സംഖ്യയത്രേ. അവന്റെ സംഖ്യ 666.
230	8.56	44.44	17.65	6.25	3.33	0.757	അനന്തരം ഞാൻ സീയോൻ മലയിൽ കുഞ്ഞാട് അവനോടും അവന്റെ പിതാവിന്റെ നാമം അവരുടെ നെഞ്ചിന്മേൽ എഴുതിയിരിക്കുന്ന ആയിരം നാല്പതിനാലായിരം പേർ നില്ക്കുന്നതു കണ്ട്.	ഞാൻ നോക്കിയപ്പോൾ സീയോൻമലയിൽ കുഞ്ഞാട് നില്ക്കുന്നതു കണ്ട്. അവന്റെ നാമവും അവന്റെ പിതാവിന്റെ നാമവും നെറ്റിയിൽ എഴുതിയിരിക്കുന്നവരായ 1, 44, 000 പേർ അവനോടുകൂടെ ഉണ്ടായിരുന്നു.
231	16.77	32.00	20.83	13.04	9.09	1.000	ജലപ്രളയത്തിന്റെയും വലിയ ഇടിഞ്ഞുകയറ്റത്തിന്റെയും ശബ്ദം പോലെ സ്വർഗ്ഗത്തിൽ നിന്നു ഒരു ശബ്ദം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ശബ്ദം പടയാളികൾ തങ്ങളുടെ പടയാളികൾ തങ്ങളുടെ പടയാളികൾ വായിക്കുന്ന ഞാങ്ങണ പോലെ ആയിരുന്നു.	പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും വലിയൊരു ഇടിമുഴക്കംപോലെയും സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ഘോഷം ഞാൻ കേട്ട്; ഞാൻ കേട്ട ഘോഷം വീണ വായനക്കാർ അവരുടെ വീണകൾ മീട്ടുന്നതുപോലെയും ആയിരുന്നു.
232	9.01	45.45	19.05	5.00	2.63	0.873	അവർ സിംഹാസനത്തിന്റെയും നാല് ജീവികളുടേയും മൂപ്പന്മാരുടെയും മുമ്പാകെ പുതിയൊരു പാട്ട് പാടി. ഭൂമിയിൽ നിന്നു വാങ്ങിയിട്ടുള്ള നൂറ്റിനാല്പതിനായിരം പേർ അല്ലാതെ ആർക്കും ആ പാട്ട് പഠിപ്പാൻ കഴിഞ്ഞില്ല.	അവർ സിംഹാസനത്തിനും നാല് ജീവികൾക്കും മൂപ്പന്മാർക്കും മുമ്പാകെ ഒരു പുതിയ പാട്ടുപാടി; ഭൂമിയിൽ നിന്നു വീണ്ടെടുക്കപ്പെട്ടവരായ 1, 44, 000 പേർക്കല്ലാതെ ആർക്കും ആ പാട്ടു പഠിപ്പാൻ കഴിഞ്ഞില്ല.
233	4.82	45.83	4.35	2.27	1.19	1.000	സ്ത്രീകളാൽ തന്നെത്താൻ അശുദ്ധരാക്കാത്തവർ ഇവർ തന്നേ; ബുദ്ധിയുള്ളവർ തന്നേ; അവർ കുഞ്ഞാട് എവിടെപോയാലും അവനെ അനുഗമിക്കുന്നവർ തന്നേ; അവർ മനുഷ്യരിൽനിന്ന് ദൈവത്തിനും കുഞ്ഞാടിനും മുമ്പുകൂട്ടി വാങ്ങപ്പെട്ടവർ തന്നേ.	അവർ സ്ത്രീകളാൽ മാലിന്യപ്പെടാത്തവർ; ശുദ്ധിയുള്ളവരായി സൂക്ഷിച്ചവർ തന്നെ. കുഞ്ഞാട് പോകുന്നേടത്തൊക്കെയും അവർ അവനെ അനുഗമിക്കുന്നു; ദൈവത്തിനും കുഞ്ഞാടിനും ആദ്യഫലമായി മനുഷ്യരുടെ ഇടയിൽനിന്ന് വീണ്ടെടുക്കപ്പെട്ടവർ ആയിരുന്നു ഇവർ.
234	13.35	66.67	25.00	7.14	4.17	0.895	അവരുടെ വായിൽ കപടഭക്തി കണ്ടില്ല; അവർ കുറ്റമില്ലാത്തവർ ആകുന്നു.	കള്ളം അവരുടെ വായിൽ ഉണ്ടായിരുന്നില്ല; ദൈവസിംഹാസനത്തിന്മുമ്പിൽ അവർ കുറ്റമില്ലാത്തവർ തന്നേ.
235	15.32	40.00	21.05	11.11	5.88	1.000	പിന്നെ മറ്റൊരു ദൂതൻ ആകാശത്തിന്റെ നടുവെ പറക്കുന്നത് ഞാൻ കണ്ട്; അവൻ ഭൂമിയിലെ സകലജാതികൾക്കും ഗോത്രങ്ങൾക്കും ഭാഷകൾക്കും ജനങ്ങൾക്കും അറിയിക്കുവാൻ നിത്യ സുവിശേഷം ഉണ്ടായിരുന്നു.	വേറൊരു ദൂതൻ ആകാശമധ്യേ പറക്കുന്നത് ഞാൻ കണ്ട്; ഭൂമിയിൽ വസിക്കുന്ന സകലജാതിയും ഗോത്രവും ഭാഷയും വംശവും ആയവരോട് അറിയിക്കുവാൻ അവന്റെ പക്കൽ നിത്യസുവിശേഷം ഉണ്ടായിരുന്നു.
236	9.19	44.44	19.23	4.00	2.08	1.000	അവൻ അത്യുച്ചത്തിൽ വിളിച്ചുപറഞ്ഞത്: "ദൈവത്തെ ഭയപ്പെടുവിൻ; അവനെ മഹത്വപ്പെടുത്തുവിൻ; അവന്റെ ന്യായവിധി നടത്തുന്ന നാഴിക വന്നിരിക്കുന്നു; ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവുകളും ഉളവാക്കിയവനെ നമസ്കരിപ്പിൻ" എന്നു പറഞ്ഞു.	ദൈവത്തെ ഭയപ്പെട്ടു അവന് മഹത്വം കൊടുക്കുവിൻ; അവന്റെ ന്യായവിധിയുടെ നാഴിക വന്നിരിക്കുന്നു. ആകാശവും ഭൂമിയും സമുദ്രവും നീരുറവകളും ഉണ്ടാക്കിയവനെ ആരാധിപ്പിൻ എന്നു അവൻ അത്യുച്ചത്തിൽ പറഞ്ഞുകൊണ്ടിരുന്നു.
237	2.86	25.00	2.63	1.39	0.74	1.000	മറ്റൊരു ദൂതൻ പിന്നാലെ ചെന്ന്: വീണു, വീണു; തന്റെ വ്യഭിചാരത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞ് സകലജാതികളെയും കുടിക്കുവാൻ കാരണമായ വലിയ ബാബിലോൻ നഗരം.	വേറൊരു ദൂതൻ പിൻചെന്നു: വീണുപോയി! തന്റെ ദുർന്നടപ്പിന്റെ ക്രോധമദ്യം സകലജാതികളെയും കുടിപ്പിച്ചതുകൊണ്ട് മഹാനഗരമായ ബാബിലോൺ വീണുപോയി എന്നു പറഞ്ഞുകൊണ്ടിരുന്നു.
238	2.57	22.22	2.94	1.56	0.83	0.846	മൂന്നാമത്തെ ദൂതൻ അവരെ അനുഗമിച്ചു, ഉറക്കെ വിളിച്ചുപറഞ്ഞത്: "മൃഗത്തെയും അതിന്റെ പ്രതിച്ഛായയെയും നമസ്കരിക്കുകയും തന്റെ നെഞ്ചിലോ കയ്യിൽ മുദ്രയിടുകയോ ചെയ്യുന്നവന്	മൂന്നാമതു വേറൊരു ദൂതൻ അവരുടെ പിന്നാലെ ചെന്ന് അത്യുച്ചത്തിൽ പറഞ്ഞത്: മൃഗത്തെയോ അതിന്റെ പ്രതിമയേയോ ആരാധിക്കുകയും തന്റെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര സ്വീകരിക്കുകയും ചെയ്യുന്നവൻ ആരായിരുന്നാലും
239	5.54	34.78	9.09	2.38	1.25	1.000	അവൻ ദൈവത്തിന്റെ കോപത്തിന്റെ കോപത്തിന്റെ കോപത്തിന്റെ കോപപാത്രത്തിൽ കലർത്തിയല്ലാതെ പകർന്നിരിക്കുന്ന അവന്റെ കോപത്തിന്റെ വീഞ്ഞ് കുടിക്കും; അവൻ വിശുദ്ധ ദൂതന്മാരുടെയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയും ഗന്ധകവുംകൊണ്ട് ശിക്ഷാവിധി അനുഭവിക്കും.	അവൻ ദൈവകോപത്തിന്റെ പാനപാത്രത്തിൽ കലർപ്പില്ലാതെ പകർന്നിരിക്കുന്ന ദൈവത്തിന്റെ ക്രോധമദ്യം കുടിക്കേണ്ടിവരും; അവൻ വിശുദ്ധദൂതന്മാരുടേയും കുഞ്ഞാടിന്റെയും മുമ്പാകെ തീയിലും ഗന്ധകത്തിലും ദണ്ഡിപ്പിക്കപ്പെടുകയും ചെയ്യും.
240	10.89	50.00	21.05	5.56	2.94	0.951	അവരുടെ വായിൽനിന്നുള്ള പുകയു എന്നേക്കും പൊങ്ങിവരും; മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിക്കുന്നവരും അതിന്റെ നാമത്തിന്റെ മുദ്ര ലഭിക്കുന്നവരും എല്ലാവർക്കും രാവും പകലും ശബ്ബത്ത് ഉണ്ടാകയില്ല.	അവരുടെ ദണ്ഡനത്തിന്റെ പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരിക്കും; മൃഗത്തെയും അതിന്റെ പ്രതിമയേയും ആരാധിക്കുന്നവർക്കും അതിന്റെ പേരിന്റെ മുദ്ര സ്വീകരിക്കുന്ന ഏവർക്കും രാവും പകലും ഒരു സ്വസ്ഥതയും ഉണ്ടാകയില്ല.
241	4.37	30.77	4.17	2.27	1.25	1.000	ഇവിടെ ദൈവത്തിന്റെ കല്പനകളും യേശുവിലുള്ള വിശ്വാസവും പ്രമാണിക്കുന്ന വിശുദ്ധന്മാരുടെ സഹിഷ്ണത ആവശ്യപ്പെടുന്നു" എന്ന് പറഞ്ഞു.	ദൈവകല്പന അനുസരിക്കുന്നവരും യേശുവിങ്കലുള്ള വിശ്വാസവും കാത്തുകൊള്ളുന്നവരുമായ വിശുദ്ധന്മാരുടെ സഹനം കൊണ്ട് ഇവിടെ ആവശ്യം.
242	10.32	58.62	17.86	7.41	3.85	0.786	പിന്നെ സ്വർഗ്ഗത്തിൽനിന്നു ഒരു ശബ്ദം ഉണ്ടായി: "ഇനിമുതൽ കർത്താവിൽ മരിക്കുന്നവർ ഭാഗ്യവാന്മാർ എന്നു എഴുതുക; അവർ തങ്ങളുടെ വേലകളിൽ നിന്നു വിശ്രമിക്കും; അവരുടെ പ്രവൃത്തി അവരോടുകൂടെ പോകും" എന്നു ആത്മാവ് പറയുന്നു.	സ്വർഗ്ഗത്തിൽനിന്ന് ഒരു ശബ്ദം എന്നോട് പറയുന്നത് ഞാൻ കേട്ട്; "ഇതു എഴുതുക: ഇന്ന് മുതൽ കർത്താവിൽ മരിക്കുന്ന മൃതന്മാർ ഭാഗ്യവാന്മാർ; അതെ, അവരുടെ അദ്ധ്വാനങ്ങളിൽ നിന്നു അവർ വിശ്രമിക്കേണ്ടതാകുന്നു; അവരുടെ പ്രവൃത്തികൾ അവരെ പിന്തുടരും എന്നു ആത്മാവ് പറയുന്നു."
243	4.74	38.89	11.76	3.12	1.67	0.678	പിന്നെ ഞാൻ വെള്ള മേഘവും ആ മേഘത്തിൽ മനുഷ്യപുത്രൻ എന്നപോലെ ഒരു സ്വർണ്ണകരീടവും കയ്യിൽ മൂത്ത കോലും ഉള്ള ഒരുവൻ ഇരിക്കുന്നതും കണ്ട്.	പിന്നെ ഞാൻ നോക്കിയപ്പോൾ, ഇതാ ഒരു വെളുത്ത മേഘം, മേഘത്തിന്മേൽ മനുഷ്യപുത്രനെപ്പോലെ ഒരുവൻ ഇരിക്കുന്നത് ഞാൻ കണ്ട്. അവന്റെ തലയിൽ ഒരു സ്വർണ്ണകിരീടവും കയ്യിൽ മൂർച്ചയുള്ളൊരു അരിവാളും ഉണ്ടായിരുന്നു.
244	18.87	62.50	30.43	13.64	9.52	0.846	മന്ദിരത്തിൽ നിന്നു മറ്റൊരു ദൂതൻ പുറപ്പെട്ടു മേഘത്തിൽ ഇരിക്കുന്നവനോട്: ഭൂമിയുടെ വിളവ് വിളഞ്ഞിട്ട് കൊയ്ത്തിന്റെ സമയം ആയിരിക്കുന്നു; നിന്റെ വാൾ നീട്ടി കൊയ്യുക എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.	പിന്നെ മറ്റൊരു ദൂതൻ ദൈവാലത്തിൽ നിന്നു പുറത്തു വന്നു, മേഘത്തിന്മേൽ ഇരിക്കുന്നവനോട്: നിന്റെ അരിവാൾ എടുത്തു കൊയ്യുവാൻ തുടങ്ങുക; ഭൂമിയിലെ വിളവ് വിളഞ്ഞിരിക്കുന്നതിനാൽ കൊയ്ത്തിന് സമയം ആയിരിക്കുന്നു എന്നു ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
245	6.18	15.38	8.33	4.55	2.50	1.000	മേഘത്തിൽ ഇരുന്നവൻ വേലി ഇട്ട് ഭൂമിയുടെ മേൽ വിരിച്ചു; ഭൂമിയുടെ വിളവ് കൊയ്യുകയും ചെയ്തു.	അപ്പോൾ മേഘത്തിന്മേൽ ഇരിക്കുന്നവൻ അവന്റെ അരിവാൾ ഭൂമിക്കു മീതെ വീശി, ഭൂമിയിലെ വിളവെടുക്കപ്പെടുകയും ചെയ്തു.
246	4.52	30.00	5.56	3.12	1.79	0.819	മറ്റൊരു ദൂതനും മൂർച്ചയുള്ള വാൾ പിടിച്ച് സ്വർഗ്ഗത്തിലെ മന്ദിരത്തിൽ നിന്നു പുറപ്പെട്ടു.	മറ്റൊരു ദൂതൻ സ്വർഗ്ഗത്തിലെ ആലയത്തിൽനിന്ന് പുറത്തു വന്നു; മൂർച്ചയുള്ളൊരു അരിവാൾ അവനും ഉണ്ടായിരുന്നു.
247	4.33	28.57	7.41	1.92	1.00	0.965	തീയെ നിയന്ത്രിക്കുവാൻ അധികാരം ഉള്ള മറ്റൊരു ദൂതൻ യാഗപീഠത്തിൽനിന്നു പുറപ്പെട്ടു, മൂർച്ചയുള്ള കൊമ്പു ഉള്ളവനോട്: ഭൂമിയുടെ മുന്തിരിവള്ളി ഉണങ്ങിപ്പോയിരിക്കുന്നു; നിന്റെ മൂർച്ചയുള്ള കൊമ്പു നീട്ടി അതിന്റെ വാളുകളെ വെട്ടിക്കളക എന്നു ഉച്ചത്തിൽ പറഞ്ഞു.	പിന്നീട് തീയുടെമേൽ അധികാരമുള്ള വേറൊരു ദൂതൻ യാഗപീഠത്തിങ്കൽ നിന്നു പുറത്തു വന്നു, അവൻ മൂർച്ചയുള്ള അരിവാൾ പിടിച്ചിരുന്നവനോട്: മുന്തിരിങ്ങ നന്നായി പഴുത്തിരിക്കയാൽ നിന്റെ മൂർച്ചയുള്ള അരിവാൾ എടുത്തു ഭൂമിയിലെ മുന്തിരിക്കുലകളെ അറുത്തെടുക്കുക ഉറക്കെ വിളിച്ചു പറഞ്ഞു.
248	6.65	35.71	7.69	4.17	2.27	0.931	ദൂതൻ തന്റെ വാൾ ഭൂമിമേൽ വിരിച്ചു ഭൂമിയുടെ മുന്തിരിവള്ളി കൊടുത്തു ദൈവക്രോധത്തിന്റെ കോപത്തിന്റെ വലിയ പാത്രത്തിൽ ഇട്ട്,	ദൂതൻ തന്റെ അരിവാൾ ഭൂമിയിലേക്കു വീശി, ഭൂമിയിലെ മുന്തിരിക്കുലകൾ ശേഖരിച്ച്, ദൈവകോപത്തിന്റെ വലിയ മുന്തിരിച്ചക്കിൽ ഇട്ട്.
249	3.04	22.22	2.94	1.56	0.83	1.000	അത് നഗരത്തിന് പുറത്തുള്ള ആൾക്കൂട്ടത്തിൽ ചവിട്ടുന്നു; ആൾക്കൂട്ടത്തിൽ നിന്നു മുന്നൂറു കിലോമീറ്റർ ദൂരത്തേക്ക് രക്തം പുറപ്പെട്ടു, കുതിരകളുടെ അരികുകളോളം ചാടി.	മുന്തിരിച്ചക്ക് നഗരത്തിന് പുറത്തുവച്ച് ചവിട്ടി; ചക്കിൽനിന്ന് രക്തം രണ്ടു മീറ്റര് ഉയരത്തില് മുന്നൂറ്കിലോമീറ്ററോളം ദൂരത്തോളം ഒഴുകി.
