Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
199	29.71	62.50	38.71	23.33	13.79	1.000	Mwanamke iyo kaibasula mwana wa chilume, iyo kezalava wanhu wa zisi zose kwa balati da zuma. Mwana ija kasoligwa kwa Mulungu, na kukala muna ichigoda chake cha chifalume.	Nayo kaibasula mwana wa chilume, kasasaligwa kulanguliza zisi zose kwa mhome ya zuma. Na mwana iyo kezaganduligwa na kugaligwa kwa Mulungu kuna ichigoda chake cha chifalume.
200	24.00	56.00	25.00	17.39	13.64	1.000	Mwanamke ija kakimbila kuja kudibwilingu, hanhu haja Mulungu kamsasalila, na uko kezaleligwa kwa siku magana maidi na malongo maidi na malongo sita.	Mwanamke ija kakimbilila kuchuwala kwili na hanhu hoyasasaliligwe na Mulungu muladi yaloleswe kwa lusita lwa siku alufu imwe na magana maidi na malongo sita.
201	10.02	47.06	21.21	6.25	1.61	1.000	Kukala na vita kuulanga. Mikaeli Mkulu wa Mndewa na wasenga wake wa kuulanga walwa na chinjoka icho, na chinjoka icho na wasenga wake wa kuulanga walwa na wasenga wake wa kuulanga.	Na kukala na ng'hondo kuulanga. Mikaeli na wasenga wa kuulanga wayage waitowa na nhulanyika, nhulanyika ijo najo diitowa nawo hamwe na wasenga wake.
202	11.67	60.00	21.43	7.69	4.17	0.819	Mbali chinyago icho hawadahile bule, na hawadahile bule kukala na hanhu hawo kuulanga.	Mbali nhulanyika diya na wayage wahumigwa, na hanhu hawo ha kukala hahawoneke kaidi kuulanga kwa Mulungu.
203	6.92	45.45	9.38	3.23	1.67	1.000	Maabaho dang'ang'a ijo kulu kasaligwa hasi, iyo zoka wa umwaka yoyatangigwe Mwihi na Lufyende, yoyambuza wanhu wose weli muna iisi yose, kasaligwa hasi yeye na wasenga wake wa kuulanga.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	23.10	66.67	31.71	17.50	7.69	1.000	Maabaho nihulika dizi kulu kulawa kuulanga dodika, "Sambi ulopozi wa Mulungu wetu wiza, ludabwa na ufalume wa Chilisito Mulopozi wake. Kwaviya msitaki wa ndugu zetu kasegela hasi, ija yoyawalavile ichilo na imisi haulongozi ha Mulungu wetu.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	22.65	50.00	33.33	15.00	10.53	1.000	Wamuhuma kwa ichimu cha damu ya Mwanang'hondolo na kwa ichimu cha mbuli ya ukalangama wawo. Hawaulondile ugima wawo mbaka kudanganika.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	22.19	58.82	27.27	15.62	9.68	1.000	Ivo deng'heleleni, mweye kuulanga na mweye womukalile umo! Mbali mwizagaya mweye isi na bahali! Kwaviya Mwihi kahumuluka kumwenu kwa ludoko ng'hani, kwaviya kavimanya kuwa kabule lusita ludodo muhala!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	16.54	43.75	20.00	14.29	7.69	0.939	Naga ija viyawonile kuwa ikwasigwa muna iisi, kamuwinza muke ija yoyamulawile mwana wa chilume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	8.67	45.24	19.51	5.00	1.28	1.000	Mbali mwanamke iyo kapata mabawa maidi ya chihongwe mkulu, muladi yadahe kulava mbaka hanhu hake kudibwilingu, hanhu haja kezadiligwa kwa lusita lutali, lusita lutali na miyanza sita na nusu, lusita lutali chitende chiya chinjoka hachidahe kufika bule.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	3.83	37.50	3.33	1.79	0.96	1.000	Maabaho chinjoka kalava mazi fana ng'hondo kulawa muna umulomo wake muladi yamkwegele mwanamke na kumgwisa.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	20.79	52.94	25.00	20.00	14.29	0.838	Mbali isi imtaza mwanamke ija, ivugula mulomo wake na kumemeza ulwanda ulo ulokile na chinjoka.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	7.94	38.71	16.67	3.45	1.79	1.000	Maabaho chinjoka ija kamuwonela ludoko muke ija, kahita kuitowa ng'hondo na wanhu wamwenga wowasile wa lukolo lwake, wanhu waja wowokwamha Malagilizo ya Mulungu na wowokwamha ukalangama wa Yesu.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	7.80	45.16	13.33	3.45	1.79	1.000	Maabaho niwona chikanyamkela chilawa muna ibahali, kakala na nyanga longo na vichigoda saba na malongo longo muna yamatwi yake, na mchanyha yake kakala na mazina ya kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	16.64	51.35	22.22	11.43	5.88	1.000	Mnyama ija yoniyawone kalinga fana chinyago, magulu yake kalinga fana ya chinyago, na ditwi jake kalinga fana da simba. Naga iyo kamwing'ha chinyamkela ludabwa lwake na chigoda chake cha chifalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	5.29	27.27	12.50	3.23	1.67	0.809	Mituwi imwe ya chilume ija ikala fana yang'hali igaligwa vilonda va kudanganika, mbali vilonda ivo va kudanganika havipatile bule. Wanhu wose weli muna iisi yose wazanywa na wamsondelela chilume ija.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	9.50	48.28	17.86	7.41	3.85	0.759	Wanhu wamtosela chinjoka, kwaviya chimwing'ha udahi chinyago icho, na wamtosela chinyago. Walonga, "Yelihi yeli fana chinyago chino? Yelihi yoyodaha kuitowa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	39.52	65.52	50.00	37.04	23.08	0.966	Anja iyo kapata mulomo wa kulonga mbuli za kudumba na kumuliga Mulungu, na kapata udahi wa kutenda mbuli izo kwa lusita lwa miyezi malongo mane na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	17.47	47.83	27.27	14.29	5.00	1.000	Maabaho chihulika kulonga mbuli za kumuliga Mulungu, na chihulika zina jake na kaye yake ya kutosela na wanhu wose wowokala kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	26.60	62.50	38.71	20.00	10.34	1.000	Kamwing'ha ludabwa lwa kuihasanya na wanhu welile wa Mulungu na kuwatoza. Kamwing'ha udahi wa kuwalongozela wanhu wa chila kabila na chila kabila na chila kabila na luga na chila isi.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	27.00	61.54	36.00	25.00	13.04	0.926	Wanhu wose wowokala mwiisi wezamtosela, wanhu waja welibule mazina yawo yandikigwe muna ichitabu cha ugima cha Mwanang'hondolo ija yoyakomigwe kusongela kulumbigwa kwa isi yose.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	12.22	37.50	14.29	8.33	5.00	1.000	Yeli na magutwi ya kuhulika, nayahulike!	One munhu yahawa na magutwi nayahulike.
221	15.82	46.88	19.35	10.00	6.90	1.000	Munhu yahalondeka kugwiligwa fana miyage, kezakwatoligwa fana miyage. Munhu yahalonda kukomigwa kwa zele, kezakomigwa kwa zele. Hanhu hano hochilondeka wanhu welile wa Mulungu wagone kugangamala na uhuwilo.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	8.07	39.13	9.09	4.76	2.50	1.000	Maabaho niwona mnyama imwenga yokwela kulawa muna isi. Iyo kakala na mabawa maidi fana mwana ng'hondolo, mbali kalonga fana zoka.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	2.21	39.39	3.12	1.61	0.83	0.616	Nayo kotenda chihanga cha chikanyama icho cha mwanduso chiwe na udahi wake wose, na kawatenda wanhu wa isi wamtosele chikanyama icho cha mwanduso, icho chiya chilonda chake cha kudanganika chihona.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	6.46	42.11	11.11	2.94	1.56	0.949	Kukala kotenda mauzauza makulu, mbaka katenda moto uhulumuke kulawa kuulanga na kwiza muna iisi wanhu wose womulola.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	2.90	27.78	2.86	1.47	0.76	0.946	Kwa mauzauza yayo yoyamwing'hile ludabwa lwa kutenda kwa ichimu cha mnyama iyo wa mwanduso, kawavwizila wanhu weli muna iisi na kawalongela waweke chinyago cha mnyama ija yoyakalile kalumigwa na panga, mbali kakala ngima.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	4.63	36.00	8.33	2.17	1.14	0.887	Maabaho chihanga chiya chikulu king'higwa udahi wa chinyago cha chilumbe icho cha mwanduso muladi chiweze kulonga na kuwakoma wanhu wose wowakalile hawamtosela chinyago icho.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	12.32	51.61	26.67	13.79	1.79	0.908	Iviya chiwagangamiza wanhu wose, wadodo na wakulu, matajili na ngayengaye, wahose na watumwa, watogoligwe chilaguso muna umkono wake wa kulume hebu muna ichihanga chake cha kulume.	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	15.24	56.52	31.82	14.29	2.50	0.957	Ivo habule munhu yoyose yoyodaha kugula wala kuuza vinhu mbaka yawe na chilaguso, zina da chilumbe hebu chibuwa cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	18.42	47.06	27.27	15.62	6.45	0.971	Chino choilondeka kuwa na ubala. Munhu yahawa na ubala yahasanyi yadahe kuhesa chibuwa cha mnyama wa chilume kwaviya chibuwa cha munhu. Chibuwa chake ni magana sita na malongo sita na sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	13.35	56.76	22.22	8.57	2.94	1.000	Maabaho niwona, na baho niwona Mwanang'hondolo kema mchanyha ya ulugongo lwa Sayuni. Munhu iyo kakala hamwe na wanhu magana malongo mane na malongo mane na wane zina da Tati yake diandikigwe muna ivipala vawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	11.47	48.48	18.75	6.45	3.33	0.970	Maabaho nihulika dizi kulawa kuulanga fana mbumo wa mazi mengi ng'hani, na mbumo fana mbumo wa mvula. Dizi diya nihulike dikala fana dibumbila da wavinzi wa vibiki woigozela vibiki vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	21.62	60.38	28.85	15.69	8.00	1.000	Wanhu waja wakala woimba wila wa sambi haulongozi ha ichigoda cha chifalume cha chifalume na haulongozi ha wanyama wane weli na ugima na walala. Habule munhu yoyose yadahile kufundiza wila uwo mbali wanhu waja magana malongo mane na malongo mane na wane muhala, waja wanhu waja wowakomboligwe kulawa muna iisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	23.63	54.76	31.71	17.50	10.26	1.000	Wanhu wano wawo waja siyo waja wowakalile weli na chihumba na wanaake, kwaviya wawo wakala wahungwana. Wawo womsondelela Mwanang'hondolo kokose kohita. Wawo waununzigwa kulawa muna iisi yose, wawe fana matunda ya mwanduso kwa Mulungu na kwa Mwanang'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	3.67	15.38	4.17	2.27	1.25	1.000	Habule uvwizi woulawilile muna umulomo wawo, wala hawadahile bule kutenda uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	22.76	60.00	29.41	18.18	9.38	0.972	Maabaho niwona msenga imwenga wa kuulanga kogenda kuchanyha kuulanga, kakala na Mbuli Inogile ya siku zose kuwapetela wanhu wowokala muna isi, wanhu wa chila isi na chila kabila na luga na wanhu.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	36.65	69.44	48.57	29.41	18.18	1.000	Nayo kalonga kwa dizi kulu, "Mdumbe Mulungu na mumwing'he utunhizo, kwaviya lusita lwa Mulungu lwa kutagusa wanhu lufika. Mumtosele yeye yoyalumbile ulanga na isi na bahali na vinhu va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	28.83	67.74	43.33	27.59	14.29	0.879	Msenga wa kuulanga wekaidi kamsondelela, kalonga, "Chigwa, chigwa Babeli, bululu kulu! Kwaviya divai ya manhesa ya uashelaji wake imemile wanhu wa zisi zose!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	28.38	68.57	41.18	27.27	18.75	0.819	Msenga wa kuulanga wa tatu kawasondelela waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yondayamtosela chilumbe na chinyago chake, na yahokela chilaguso chake muna ichihanga chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	21.98	55.81	28.57	14.63	10.00	1.000	Munhu iyo nayo kezakung'wa divai ya ludoko lwa Mulungu, divai haiyengigwe na mazi bule muna ichikombi cha ludoko lwa ludoko lwa Mulungu. Kezagazigwa kwa moto wowokwaka na chibambizi haulongozi ha wasenga wa kuulanga welile wa kuulanga na haulongozi ha Mwanang'hondolo.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	17.56	56.76	22.22	14.29	5.88	0.973	Na mosi wa magayo yawo wokwela uchanyha siku zose na siku zose. Wanhu wose wowamtosela chilumbe na sanamu yake, na wanhu wose wowokwing'ha chilaguso cha zina jake, hawezadaha bule imisi wala ichilo."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	17.95	43.75	25.81	13.33	6.90	1.000	Chino chowalanga wanhu welile wa Mulungu, wowokwamha Malagilizo ya Mulungu na wokala muna uhuwilo wa Yesu, wafunye umoyo wa kugendelela kugendelela kugendelela kugendelela kugendelela na kugendelela kugendelela na uhuwilo.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	37.39	67.39	42.22	29.55	23.26	1.000	Maabaho nihulika dizi kulawa kuulanga donilongela, "Yandika, 'Wamweda waja wadanganika wowadanganika muna uhuwilo wa Mndewa kusongela sambi na kugendelela.' "Muhe Yelile kolonga, "Ona, wezahumula kulawa muna usang'hano wawo, kwaviya sang'hano zawo ziza na wawo."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	16.35	61.11	28.57	11.76	6.06	0.870	Niwona wingu da zelu chwee, na munhu yakalile mchanyha ya wingu diya kakala fana Mwana wa Munhu, kana kombelo da zahabu muna iditwi jake na muna umkono wake kakala na sengo dili kulu.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	43.86	70.27	55.56	40.00	29.41	0.947	Maabaho msenga wa kuulanga imwenga kalawa mwi Ikaye ya Mulungu, kamulongela ija yakalile mchanyha ya wingu, "Sola mkwiji wako ugobola kwaviya lusita lwa kugobola lufika, kwaviya mavuno ya isi yose yamaluwa."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	4.81	25.00	5.26	2.78	1.47	1.000	Maabaho ija yakalile mchanyha ya wingu katenda ivo. Maabaho kasungulila zele jake muna iisi, na isi igaligwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	16.71	76.19	35.00	10.53	2.78	1.000	Maabaho msenga imwenga wa kuulanga kalawa muna Ikaye ya Mulungu yeli kuulanga, nayo iviya kakala na sengo dili kulu.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	25.90	52.08	29.79	21.74	13.33	1.000	Maabaho msenga wa kuulanga imwenga kalawa kunze ya chilingo, kanawo udahi wa kugoya moto. Kamtanga kwa dizi kulu ija yeli na mkwiji ubananzi, kalonga, "Sola mkwiji wako ubananzi na ukanhe nhungo zako za mizabibu za isi, kwaviya zabibu zake zimerepa!"	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	14.34	43.48	27.27	14.29	5.00	0.840	Maabaho msenga wa kuulanga ija kasegela mgoha wake mwiisi, kakong'hela zabibu mwiisi na kuzasa muna ichiheleto chikulu cha ludanha lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	0.98	5.34	2.31	0.39	0.20	1.000	Wanhu waidununza dibululu ijo kunze ya dibululu, na damu ikala yokung'hunha fana mazi ya mazi kulawa kuna dibululu ijo mbaka utali wa utali wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa utali wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa ugenzi wa	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	23.22	70.97	33.33	24.14	14.29	0.773	Maabaho niwona chilaguso chimwenga kulu na cha mauzauza kuulanga, niwona wasenga wa kuulanga saba wakalile na magayo saba ya uhelelo, kwaviya kwa magayo yayo Mulungu kokomeleza ludoko lwake.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	13.62	38.00	20.41	10.42	4.26	1.000	Maabaho niwona chinhu fana bahali ya chiya iwoneka fana chiya cha chiya cha chiya cha chiyo na moto. Baho niwona wanhu wakalile wema habehi na bahali waja wowakomeleze chilumbe na sanamu yake na chihala cha zina jake, wose muna yamakono yawo wakala na vibiki vovilawilile na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	16.98	64.29	26.83	12.50	5.13	0.931	Waimbila lwimbu lwa Musa, msang'hani wa Mulungu, na lwimbu lwa Mwanang'hondolo. Walonga, "Mndewa Mulungu, Mndewa, vinhu vitenda vinogile na vinoga! Nzila zako za haki na za kweli, weye Mfalume wa siku zose!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	35.25	62.86	41.18	27.27	21.88	1.000	Kwaviya yelihi yohazakudumba weye Mndewa, na kutunhiza zina jako? Kwaviya weye muhala weye muhala. Wanhu wa zisi zose wezakwiza na kutosa haulongozi wako, kwaviya sang'hano zako za unovu zilagala."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	20.45	50.00	23.08	16.67	9.09	1.000	Hamwande niwona Kaye ya Mulungu kuulanga ivugulwa, nayo ni kaye ya kutosela.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	9.43	38.89	11.43	5.88	3.03	1.000	Mbuli izo zilawa muna Ikaye ya Mulungu wasenga saba wa kuulanga waja wakalile na magayo saba, wakala wayawala viwalo va chitani chwee chwee chwee chwee chwee chwee, na waigubika mhete zahabu mmagulu mwawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	17.15	60.71	37.04	19.23	2.00	1.000	Maabaho imwe wa vinhu vikulu vinane vaya kaweng'ha waja wasenga saba wa kuulanga saba nyang'hiti zahabu zozimemezigwe na ludoko lwa Mulungu yoyokala siku zose na siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	32.68	77.78	34.29	23.53	18.18	1.000	Na Kaye ya Mulungu imemezigwa mosi kulawa kwa utunhizo wa Mulungu na ludabwa lwake, na habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka magayo saba ya wasenga saba wa kuulanga waja saba yahakomeleze.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	18.48	64.52	36.67	13.79	3.57	1.000	Maabaho nihulika dizi kulu kulawa muna Ikaye ya Mulungu dodilonga waja wasenga saba wa kuulanga, "Hiteni mukawatwike wanhu waja nyang'hiti saba wa ludoko lwa Mulungu muna iisi."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	10.34	46.67	24.14	7.14	1.85	0.936	Ivo msenga wa mwanduso kahita na keka nhungo yake muna iisi. Wanhu waja wakalile na chilaguso cha mnyama iyo na waja wakalile womtosela nyang'hiti yake wahokela nyang'hiti yake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
