Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
205	13.55	60.78	22.00	12.24	4.17	0.838	'Iri mot in gas, a kum langit ma mot, mot in kis iai. In laulau sakit una kum tamon ma una du tasi, uni o Satan i wan sur mot nama labino kankan, uni i tasmani lena anunu a kum bung ra i kinalik kut.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	12.52	47.62	26.83	7.50	2.56	1.000	Uniutra, a taro ra i tama o Iesu i sa woro pirso ru tar a natlik, ra i wanpat tiro una ino ra. Ra a taro tagun a ino ra, i sa buta pas a natlik musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	8.70	29.27	12.35	6.25	2.53	1.000	A ramano taro det pitar tar a ru papor tasi ra i labo sakit a labino warkurai torom a toraro, sur in los pas a nubual kalako taro uni. Det in pam ukai pasi utiro una nubual kalako taro uni. Det in pam ukai pasi ut, sur det in pam ukai pasi una kum bung ra a kum bung ra a kum bung ra a kum bung ra a kum bung ra i ser pam ukai uni.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	12.67	48.28	25.00	11.11	1.92	1.000	Ra a mugumugu ra, i marut ru a danim torom a ino ra, elar nama danim, sur a laulau na nion kura un tu danim.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	13.07	38.64	16.28	9.52	4.88	1.000	A piso i waraaut a ino ra, i ser pam a ino ra i sa pam tari nama wano ma i sa pam tari una danim, ra a taro tagun a ino ra i sa marut ru tar a ino ra.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	16.16	58.00	26.53	10.42	4.26	1.000	A toraro ra a taro tagun det, i ngangitin doko una ino ra. Numur i wan sur in los a inaim torom a kum tene inaim torom a kum se tamon anun o God, ra a taro det pam ukai pasi una wasiso anun o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	8.81	37.68	11.76	4.48	3.03	1.000	Ikut a ino ra, a ino ri i ser wanpat una nubual ra. A saring iau tama a kum lamlabino bung na lotu i saur gusun a nuknukino, ra a noino ma 7 na lorino det in lorino, ma a noino ma din ker ukai i sur a noino ma 7 na lorino, ma a kum risan a wasiso na wasiso elelar kai.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	15.00	54.55	23.08	10.94	6.35	0.873	Uniutra, a warkurai ra a warkurai kura a taro det ser wanpat elar nama pinino ra i sa pam tari. Iau, a warkurai ra, i elar nama sungun ra a labino sungun numugu ma a labino ngunungut i sa pitar tar a dekdek na warkurai uni, ra anun a kis na king, ma a labino warkurai kura ut tano.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	13.44	55.00	15.38	7.89	5.41	0.975	Iau sa tama tari ra a kabo liur na lorino i elar nami ra di sa ubek tari sur in mat. A laulau na nion kura ut tano, a labino rakrakon bual i kisin doko nama niaring.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	21.11	65.57	35.00	16.95	8.62	0.877	Det lotu torom a labino ngunungut, uni i pitar tar anun a warkurai una labino ngunungut. Ma det lotu torom a labino ngunungut ma det watungi lena, "Osi na ngas na ngunungut i elar nami. Ra i watungi lenri, "Osi na ngas na ngunungut i elar nami sur der in warkurai nami."	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	6.24	44.90	14.58	2.13	1.09	1.000	A laulau na nion di sa pitar tar a wano tano sur in watungi torom a kum lamlabino utna na utna ma in pirso tar a kum sakino petutna. Ma di sa pitar tari tamtama tari sur in pam anunu utkai torom a noino ma aru sakino.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	8.46	55.88	18.18	3.12	1.61	1.000	Ra o Iesu i rakon ru a wasiso anun o God sur in wasiso tar a risano a musano ra i pilok pas det, sur in kis tomo nam det una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	8.41	54.55	18.46	3.12	1.59	1.000	A kum pitino ra di sa pitar tari sur det in waim etalai ma a kum tene langolango ma det in ubek aru lamano sapat netes un det. Ma di sa pitar tari kai sur in pitar a dekdek na warkurai torom a taro, a kum gapman rop, a kum mugumugu, a kum mugumugu, ma a kum kunur na taro.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	13.81	61.22	31.25	14.89	4.35	0.736	A taro rop det kis una piso det in lotu toromi, ra ka det ser pam a taro det sa tumus tar a risan a taro una buk na nilaun anun a Labino anundet a kum utna ra di um doko i ser wanpat una rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	77.44	85.71	76.92	75.00	72.73	1.000	Osi ra arin talngano kura, i wakak sur in longoro i."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	14.00	45.33	14.86	8.22	6.94	1.000	O naro ra in pam ukai anumot a kum tene inaim, o God in pam ukai a kum tene inaim sur din dat in um doko i. Ra taio in um doko i elar nama kum totok na inaim, din um doko i nama kum totok na inaim." Ra a warkurai kura ut tano, a kum tene tamtamabat kuri i elar nama nurnur anun a kum tene langolango.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	6.28	37.14	8.82	3.03	1.56	1.000	Ikut a sakino utna ra, a niong i wanpat sapat netes una nubual kalako taro uni. A ru in nanpat elar nama lam, ra i wasiso elar nama taro na ukisin.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	14.54	47.69	20.31	9.52	4.84	1.000	Ra o Iesu i los pas a matanitu anun a mugano lenri una mugano matmatano. Numur i matanitu sur a rakrakon bual ra det kis uni, det in watungi uni a lotu torom a mugano lenri. Ra i sa pam tari una mugano lenri, a sa pam tari una mugano ngunungut ra anun a minat i sa pitar tari melet.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	11.32	61.29	30.00	10.34	3.57	0.701	O Iesu i pam a kum lamlabino wakilang, ra i elar nama sungun ra a sungun tagisapat una langit, i elar nama nguan tagisapat una matansako na taro.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	10.11	42.72	17.65	6.93	2.00	1.000	O Iesu i toro pas a kum nat na ususer a taro rop una rakrakon bual ma a kum ukinalong, ra a taro det pitar a labino tastasman torom o God, ra i pitar a taro sur in pam a kum nat na ukisin sur det in nanpat. Numur i inanos det una rakrakon bual ra a taro det in pam a sakino petutna sur det in lar pasi, ra a warkurai i sa langolango pas a taro. Ra i ling sur det in pam a matansako ina kum tene inaim, ikut a taro det langolango.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	7.83	37.68	14.71	4.48	1.52	1.000	Numur di sa pitar tar o Iesu sur in tabor a mararong na sibo na ula, sur a labino wuwu na nilaun in saring. Ma sur in ubek aru lamano in warkurai i sa pam tari sur a taro det in um doko i nami, ra katu du bung sur a taro det in saring anun a kum mararong na sibo na sibo na taro.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	15.49	52.86	27.54	13.24	2.99	1.000	Uniutra a taro rop, a kum laulau na nion numugu, a kum lamlabino bung na lotu, a kum sibo na ula, a taro tagun a kum tene inaim ma a kum papam, sur det in pam a ukinalong sur a taro det in pam a ukinalong sur a papor sot na laman o God sur det in sot sur det in pet lar pasi.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	4.38	27.27	4.65	2.38	1.22	1.000	Ikut sur gong taio in kul pas taio sur in ususer, i ra a ukinalong ra a taro det wangon, i ra in nangon tomo nam anun a matansako ina rakrakon bual. Ra i tur iai, i wakak kut.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	17.41	50.68	25.00	12.68	5.71	1.000	A mananos ri i kis taru utmakai. Osi ra i tasman a wasiso, in wakak pas a matansako na pinino anun a laulau na nion, uni a matansako na pinino anun a musano ri." Ra anunu a matansako na pinino i elar nama wonom na mar, ma a wonom na noino ma a wonom na noino ma a wonom na noino ma a wonom na noino.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	18.67	56.14	26.79	14.55	5.56	1.000	Ikut a Labino anundet a kum tamon ma a Labino i wanpat una tangai o Jerusalem, ra a taro det in nanpat, ma det in ese i elar nama wat na noino ma a wat na arip. Det ra di sa tumus a risano a kum lamandet ma a risano o Tamano kai.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	13.12	55.56	28.30	9.62	1.96	1.000	Ikut a nilaun i longoro a nilaun tagisapat una langit, elar nama nilaun a susut na danim, ma a nilaun a labino du tasi. Ma elar nama nilaun ra a longoro i elar nama nilaun a kum tene etabor torom o God ra det ser woro anundet a kum torotoro.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	14.65	45.05	20.00	11.24	4.55	1.000	A ramano taro det kisin una matok na king, ma una mugano tagun a wat na utna na ukisin nama kum mugumugu ra a kum mugumugu ma a kum mugumugu det tulu ru i. Ikut, ke ususer det kai sur in ususer a taro sur in ususer a taro ri. Ikut, ke ususer det utkai una nubual kalako taro uni. Ikut, a warkurai tagun a kum utna ri i elar nama wat na arip ra di sa lingis tar det una rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	9.64	50.70	20.00	5.80	1.47	1.000	Detul ri, ra ka det ser mur a kum natnat na ususer nama inep: A kum ino ri, det inep kut. Ikut detul, det in muri una Labino utiro una kum tamon ra i wan nanan uni. Ikut detul, a kum utna ra di ser wanpat torom a taro sur det in mugu iau anun o God nama Labino anun a Labino."	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	2.58	22.73	2.38	1.25	0.66	1.000	Ke madek taio ut torom a kum torotoro na wasiso anun o God, ikut ka det talapor utmakai in nanpat.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	12.25	48.91	23.08	8.89	2.25	1.000	O Iesu i sa tama a ensel melet gusun a langit, ra i ser wanpat tiro una langit, ma i papam oros a Wakak na Wasiso sur in rop, sur in warawai nami torom a taro rop sur det in kis una rakrakon bual ra di sa ruk taru tamtamabati. Ma una kum nat na ususer, a taro det in kabaran a taro, a kum mugumugu, a kum mugumugu, a kum mugumugu, ma a kum mugumugu, ma a kum mugumugu kai.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	31.70	63.24	40.30	25.76	15.38	1.000	A musano ra i inanos a labino walngano lena, 'Mot in ru o God, ma mot in pitar tar a watung wakak pas uni, uni a du bung na warkurai i sa sot." Uniutra, mot in lotu torom a musano ra i ukis a langit ma a rakrakon bual rop, ikut a taro taguni ma a kum matansako ina danim.	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	13.41	60.38	25.00	9.80	4.00	0.860	Una aangelo, a murmur i mur a wasiso ra i watungi lena, "O Iesu i sa puku taru una labino bung na lotu ra i puku una labino sungun anun a wino wain, sur o Iesu i pam a kum tamon rop sur det in kankan torom anunu.	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	21.33	48.94	23.91	15.56	11.36	1.000	A aangelo ra a Tene Ususer, i ser mur der, ma i kabo tomo nama labino walngano lena, "Ra tu musano i watung wakak pas a kum lamlabino ngunungut ma a ukinalong, i tur una kum lamlabino petutna ma a lamano.	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	8.55	44.83	14.04	5.36	1.82	0.966	A kum kinobot ra di sa waninar tari una wain, o God ra di sa waninar tari una kisapi anun a kulot, ma ka di sa pitar tari. Din ukadik tari una sungun, una labino sungun in rakon ru a kum ensel gomgom, ma una labino sungun in rakon ru a lam.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	6.23	44.26	11.67	3.39	0.86	1.000	A ramano kai det wanpat tagun anundet a kum ngunungut na tubung, ikut a musano ra det los pas tu rop. Ikut a taro det rop una suan ma una marum, ra det ser pam ukai ulaman a kum ebar, ma det ser pam a ukinalong ra a risano a taro det pam ukai i nami.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	25.80	62.50	41.94	26.67	17.24	0.779	A susut na warkurai kura a kum tene langolango anun o God, det pam ukai a kum Warkurai anun o God, ma a nurnur un o Iesu kuri utmakai.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	35.20	68.49	41.67	29.58	21.43	0.960	O Iesu i longoro a in nalngan ara tagisapat una langit i watungi lena, "Un tumus ri: A taro det ra det mat nama nurnur un a Labino kunur na taro, det dan. A kum utna ri i elar nama Nion ra a Nion i watungi sur det in ngo gusun anundet a kum pinpinino. Ma anundet a kum wakak na pinapam det in mur."	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	7.79	54.10	23.33	3.39	0.86	1.000	Iau a tamtama torom o God, ra a du bakut i wanpat. Ma ara tagun a nutun a musano i kis una bakut, ma a labino kunur na taro det in lorino, ra i ser ususer a kabo lirop. I ser ususer a du bung ra i langolango pas a minatin o Iesu una lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	18.71	64.06	30.16	12.90	4.92	1.000	Una aangelo ra i pirso gusun in noworo ina rumu na etabor, o Iesu i kabo tomo nama labino walngano torom a langit ra i sa kis taru una labino bakut lena, "Un tulu ru anum a kum totok na inaim, a du bung na pakano i ser um doko i, uni a utna ra in nanpat."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	12.91	39.39	21.88	9.68	3.33	1.000	Ma a langit i kis sa ukinobot una langit, ra di sa um doko ru anun a rakrakon bual, ikut a taro det sa um doko ru a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	17.57	46.43	22.22	11.54	8.00	1.000	Una aangelo melet, o Iesu i wanpat gusun a rumu na etabor ra i wanpat tiro una langit, ra i papam oros kut in mat.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	7.53	50.00	17.33	2.70	1.37	1.000	Una aangelo melet, o Iesu i wanpat gusun a luwu na etabor, ra a musano ra i sa pam tari una sungun, i wanpat tiro una sungun numugu. A labino walngano i wanpat torom a musano ra i ser wanpat una lirop. I watungi lena, "Un tulu ru anum a kum lamlabino lirop i sa lirop, ra un asau ra a wain ma a ino ri."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	7.48	44.93	10.29	4.48	1.52	1.000	A aangelo i sa woro tar a lirop una rakrakon bual kalako taro uni, ra i ser wanpat una wain ra i ser wanpat una rakrakon bual. Tiro ubalan a polo na wain, a labino wit di ser wanpat una wain ra di ser wanpat una rakrakon bual. Gong mo a taro det ser wanpat una wain, a labino kanokano anun o God.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	7.49	47.69	17.19	4.76	0.81	1.000	A gap i wanpat tiro una nutnutun a wain, ra i wanpat tiro una papor tasi. A gap i wanpat tiro una nutnutun a wat, ma i wan tito usapat sur a tulu mar na noino ma aru kikino. A gap i wanpat tiro una labino wat ra i wan tito usapat sur a taro tagun a kum nutnutun numugu.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	35.26	65.22	37.78	31.82	25.58	0.937	Ikut a taman a langit i labo sakit ma i tamtama senene, ra a wonom mawit na ensel det pam ukai pas a wonom mawit na ngunungut. Uni det mur a utna, uni a kankan anun o God i sa watung tari.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	7.99	52.05	19.44	5.63	0.71	1.000	Iaau tama a taman a kinobot i elar nama taro, ra di sa pam tari nama sungun, ma det ra det ser ulubung a laulau na nion. A taro det ser ulubung a kum wakak na mamaut ma a mararong, ma a matansako na risano kai a risano, det ser wanpat una wakak na taro. Ra det ser ususer a kum sakino petutna anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	29.54	63.86	39.02	22.22	13.75	1.000	A taro ra det kisin doko a tulu anun o Moses, a tultul anun o God ma a kisin doko anun a Labino, det inanosi lena, 'Tama i! O God, u ngangitin doko maut. Anum a kum utna na ukisin ra det labo sakit ma det ser pam ukai uni. Ui a king anun a kum gapman a taro, anum a kum utna na ukisin ra det tokodos ma det ser ususer det.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
252	28.99	63.08	39.06	22.22	12.90	1.000	"Tadaaru, osi ra ke ngara doko, ma ka di watung ulabo pas a risam? Ilai ra u langolango pas a taro tagun ui, uni a kum gapman rop det in nanpat ma det in lotu utmakai, uni a taro det in nanpat. Uni a warkurai na minabalu ra di sa inanos anum a tokodos na utna."	Labino, osi ra ken ngara sur ui? Ma osi ra ken watung ulabo pas a risam? Uni ui kut u tasur. A taro tagun a kum gapman rop det in nanpat, ma det in lotu torom ui, uni anum a kum tokodos na pinapam i talapor rop torom a taro."
253	7.04	48.89	18.18	2.33	1.19	1.000	Numur o Iesu i sa rop a kum utna ri iau sa tama tari, ma di sa pam a kum utna tiro una rumu na etabor, a rumu anun a kum wasiso det lingmulus, ra i tur sapat netes una langit.	Numur a tamtama, ra a tama pas a rumu na etabor sapat una langit i sa papos taru. A rumu ra, i a rumu na sel ra i upuaso i lena o God i kis tomo nam anun a taro.
254	25.45	62.00	36.73	18.75	10.64	0.980	A wonom mawit na ensel det ser watung a wonom mawit na ngunungut. Det pirso umatano ulaman a rumu na etabor, ra det ser wanpat tomo nama kum malu i kabang doko, ma det ser ker wati unin nanai kutus ra det ser wanpat nama lepra.	A wonom mawit na ensel ra det pam pas a wonom mawit na ukadik det pirso gusun a rumu na etabor ra. Det emar nama kum wakak na malu ra det talapor ma det pilpil doko, ma det ker a kum romrobon det nama kum warus na gol.
255	25.02	65.31	33.33	23.40	17.39	0.815	Ara tagun a kum utna na inangon sur det in nanpat, a kum laulau na nion kura un det ra di pitari torom a wonom mawit na ensel. Ma det bukus nama kankan anun o God, osi ra i sa laun pas in rop."	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
256	45.31	74.51	50.00	38.78	29.17	1.000	Ma a rumu na etabor i teng ma a dekdek i ra numugu a minamar anun o God. Ikut ke topasi sur in ruk una rumu na etabor, tuk una bung ra di sa pam sot pas a wonom mawit na ngunungut anun a wonom mawit na ensel.	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
257	35.61	61.82	40.74	30.19	21.15	1.000	O Iesu i longoro a kunur na taro ra i wanpat tiro ubalan in noworo ina rumu na etabor, ra i wanpat torom a wonom mawit na ensel lena, "Mot in nan ma mot in titior a taro tagun a rakrakon bual ma a wonom mawit na kankan anun o God.	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
258	19.14	51.79	30.91	14.81	5.66	1.000	A mugano ensel i wan ra i labo sakit anun a taro rop taginin una rakrakon bual. Ma a taro ra det los pas a ukinalong anun a ino, ma det urur torom a labino ngunungut ra a kum misait nama kum sakino petutna ma a kum sakino petutna ma a kum malu.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
259	27.63	61.90	31.71	20.00	17.95	0.953	Ra a murmur tano bulung i longoro anun a kum bung ra, i misait nama gap elar nama nutnutun a musano ra i mat. Ma a kum utna ra i sa laun potor una kobot ra i sa mat.	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
260	8.26	50.00	12.00	4.17	2.17	0.962	Ma a wetula i longoro anunu ra a kum etowo sur a taro tagun uniri ma a kum matansako det, ra det gap kut.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
261	16.15	66.67	24.00	10.20	4.17	1.000	Ikut a wasiso anun a ensel anun a kum danim i, ra i watungi lena, "Ui a tokodos na musano ri, u sa laun ri. Ma u sa laun melet gusun a musano ra, u a Tene Gomgom, uni u ser warkurai lena,	Ma a longoro a ensel ra i tamtamabat a tasi ma a kum danim, i watungi lena, "God, ui u laun numugu ma u laun uniri, a Tasur na Musano ui, ui u tokodos, uni u warkurai lenri.
262	9.89	44.23	17.65	6.00	2.04	1.000	A kum lamlabino wit ra a kum tene gongomgom ma a kum poropet, det labo sakit a kabo liur na musano ra u pam ukai i, ra u los pas a gap melet mo. Ra i elar nama gap ra i elar nama wasiso anun o God."	Det sa um doko ru anum a taro ma anum a kum poropet, ma a gapindet i tilingis. I mo ra u sa pitar tar a gap torom det sur det in inum uni. I elar nama warkurai na minabalu torom det una anundet a sakino pinapam."
263	21.13	68.57	32.35	15.15	9.38	0.892	Ikut a wasiso ra a tene etabor i longoro i lena, "Maia, a Labino, o God i Dekdek Sakit, anum a kum matanitu det takado ma det dowot."	Ma a longoro in nalngan ara tagisapat una kabulu na tuntun etabor i watungi lena, "A lingmulus, Labino o God, u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."
