Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
305	13.93	49.25	22.73	10.77	3.12	1.000	Det in tur na inaim, uni det ngara doko anun a kum ngunungut. Ma det in kukukuk dekdek lena, "In laulau na nion, in laulau na nion, a labino tamon det in noworo ina du bung ra. Uni a dekdek na tamon kai, uni anumi i sa wanpat una du bung ra anundet a du bung ra."	Det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra din ukadiki nami. Ma det in watungi lena, 'A labino tamon i sa laulau. I sa laulau! O Babilon, a dekdek na tamon! Una wonom na noino minit sot kut, ama warkurai na minabalu i sa wanpat.'
306	10.67	52.94	24.24	6.25	1.61	1.000	A kum tene ususer tagun a Warkurai anun a rakrakon bual kura det tangtangis uni, ma det tupunuk, uni kalako taro tagun a kul pas melet mo, anundet a kinobot.	"A kum tene siuru tagun a rakrakon bual det in domos ma det in tupunuk suri, uni kataio mo in kul anundet a kum utna na siuru.
307	18.69	43.84	22.76	14.58	8.39	1.000	A kum utna ra di sa pam tari namin labino ngunungut, a sibo na sibo, a kum ngunungut na watat, a kum sibo na wakak, a kum wakak na malu, a kum mamalu ma a kum kobot na malu, ma a kum sipsip. Ma a kum duwai ra i sangsangnain in katutur, a kum lamlabino kanokano, ma a kum lamlabino di sa pam tari namin pino ngunungut, a kum lamlabino ngunungut ra di sa pam tari nama wino ngunungut ra di sa pam tari nama wino, a kum kanokano ra di sa pam tari nama kum pitino, a kum kanokano ra di sa pam tari nama wino, a kum mugumugu, a kum kanokano ra di sa pam tari nama wino, a kum mugumugu, a kum kanokano ra di pami.	A utna na siuru lenri: a gol, a silwa, a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran, ma a kum wakak na malu, a kum pepol na malu, a kum malu i silika ma a kum merek na malu, ma a kum duwai ra i sangnain wakak, ma a wur ngas na utna ra di pami nama komin a elepan, ma a kum duwai ra matandet i ka doko, ma a bras, a aen ma ara ngas na wat ra matano i ka doko, ra di watungi nama mabel,
308	18.05	46.81	22.58	13.04	7.69	1.000	a laulau na nion nama pinino, a laulau na nion nama pinino, a laulau na nion kura ut, a laulau na nion nama mira, a laulau na nion kura utiro. A wain, a wel, a piso, a piso, a wit, a kum du bung, a kum lamlabino bulumakau, a kum sipsip, a kum piko, a kum piko, a kum ino na pinapam, a kum papam, ma a kum sibo, ma a kum sibo na taro.	ma a ramano kum utna i sangnain wakak, ma aru utna kai ra der sangnain wakak ra di watung der nama kinamon, ma a mira, ma a paura di tuni ra a misino i sangnain wakak ra di watungi nama insens, ma a wain, a wel na oliw, a palawa ma a wit, ma a kum bulumakau ma a kum sipsip, a kum os ma a kum karis, ma a kum tene ititula, det a kum mulusino ut.
309	8.33	53.49	21.43	4.88	1.25	0.911	A kum utna ra in nanpat sapat netes un ui, det sa wan gusun ui. Ma a kum utna na inangon ma a kum utna na minong det sa rop gusun ui, ikut ka det in nanpat melet."	"A kum tene siuru det in watungi lena, 'A kum utna ra u nem doko i, det sa rorom. Anum a kum ululeng ma anum a kum minamar det kai det sa rorom, ma ka din tama det melet mo.'
310	16.11	56.00	24.49	12.50	4.26	0.980	A kum tene ususer tagun a Warkurai det los pas a kum utna ri, ra i wanpat torom det, ma det in tur suano i, uni det ngarani. Det ngara doko anun a kum ngunungut, ma det tangtangis doko ma det tupunuk nama balandat.	A kum tene siuru ra det ser siuru a kum utna ri, ma o Babilon i udan tar det nama susut na ululeng, det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra di ukadiki nami. Det in tupunuk, det in domos,
311	9.53	50.00	18.18	5.56	1.89	0.965	Ma det kukukuk dekdek lena, "In laulau na nion, in laulau na nion, una labino tamon. I ser mongmong nama kum malu, ma a kum malu in marut, ma di sa mar tari namin labino ngunungut, a labino watat na watat, a kum kalang na kilalo.	ma det in woiwoi lena, 'A labino tamon o Babilon i sa laulau! I sa laulau! I ra i emar nama kum wakak na malu ra i pepol ma i merek, ma di mari nama gol, ma a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran.
312	8.20	48.75	13.92	5.13	1.30	1.000	Uni una du bung ra, a du bung ra, di sa ban laulau ru a labino kum utna na ukisin rop. A kum mugumugu in nanpat, ma a kum mugumugu det wanpat tomo nama parau, ma a kum lamlabino tene etabor torom det, ma det ser pam a wakak na pinapam sakit una lur na parau. Det tur talilis pasi ut, ra det sa tama tari una nubual kalako taro uni.	Una wonom na noino minit kut di sa ban laulau rop ru anum a susut na ululeng doko!' "Ma a kum kiapten rop ma det ra det wan tuptupukus nama sip, a kum tene pinapam tagun a kum sip, ma det ra det los a mani tagun anundet a pinapam una kum sip, det in tur bakbak taru mukut gusuni.
313	5.07	36.36	9.52	2.50	1.32	0.873	Det kukukuk kut lena, "Asi na ngas na rumu ra der wanpat toromi, ma a kisapi ri?"	Ra det in tama in nimisin o Babilon det in woiwoi lena, 'Osi na tamon i elar nama wakak na tamon ri?'
314	2.87	41.11	10.11	0.57	0.29	1.000	Det ser woro puku in nanai kutus una lorindet a kabo liur, det ser tang, ma det kisin doko, ra det kukukuk dekdek lena, "In laulau na nion, in laulau na nion, a labino sungun in noworo, sur det in nan sur anundet a kum parau, ma det ser ulubung tar a kum utna na inangon. Uni det sa unus ru a kum kalang sur det in nanpat, uni di sa unus ru a du bung ra."	Det in sapro a kubus una kum lorindet ma det in tupunuk, det in tangis ma det in woiwoi lena, 'A labino tamon Babilon i sa laulau! I sa laulau! Det ra det los a mani tagun a kum sip, det wanpat a kum tene ululeng tagun anun a susut na ululeng! A wonom na noino minit sot kut ra i sa laulau rop!
315	18.25	71.43	31.71	15.00	7.69	0.807	"Ui a langit! Un gas doko nami, ma mot in gas a kum tene langolango, ma mot in kum aposel ma a kum poropet. Uni o God i pam sot pas anumot a warkurai uni."	Mot sapat una langit, mot in gas uni! A taro anun o God ma a kum aposel ma a kum poropet, mot in gas! O God i sa pitar tar a warkurai na minabalu toromi una kum petutna ra i pam tari un mot.'"
316	21.44	53.73	27.27	15.38	9.38	1.000	Ra a dekdek na ensel i los pas a labino wat na wat elar namin nubuku ra i ser woro una labino wat na watat, ma i ser woro pirso ru i lena, "Dat der woro utong o Jerusalem, a labino tamon kai in noworo, ma in labo sakit anun in tasmani ra di sa tama tari torom o God."	Ma ara dekdek na ensel i los pas a labino wat, i labo elar nama wat na gino wit, ma i woro losop ru i ra i padung sa utasi ra i watungi lena, "Din woro tustusano ru a labino tamon Babilon elar nama wat ri, ma ka din tama meleti mo.
317	10.26	43.75	18.99	5.13	2.60	1.000	"Katutaio in pet lar pasi sur det in longoro a utna ri, ra a kum lamlabino tene gongon tagun a pinino i, ma a kum tene wuwu doko, ma a kum tene los pas tu nubual kalako taro uni. Ma kataio ut in tene pam ukai una wakak na pinapam, ikut ka det in kis melet mo, ikut ka det in longoro melet mo a utna ri una labino wat na ukisin.	In nalngan a kum tene pam kelekele ma a kum tene wup kaur ma a kum tene wup tuwuru ma a tinangis ina kum gita, katutaio melet mo in longoro tari nisam. Katu tene pinapam na lamandi melet mo in kis nisam. Ma katutaio melet mo in longoro tar a tinangis ina wat na gino wit nisam.
318	8.60	44.71	16.67	6.02	1.22	1.000	Ma kataio melet mo in nanpat, in los pas tu lam ma in tamtama melet. Ma ka din longoro melet tiro una nalngan a musano ra a musano, a ino, a ino, a ino, a toraro, ma a taro tagun num a kum tene tamtamabat. Uni anum a kum tene ususer tagun a Warkurai det labo sakit una rakrakon bual, uni di sa pitar tar a taro rop nama kum mugumugu nama kum mugumugu."	Katu talapor na lam melet mo in lalom pat nisam. Katutaio melet mo in longoro tar in nalngan tu matok na nolin nisam, a barman ma a toraro. Numugu anum a kum tene siuru det a kum lamlabino tene ululeng una rakrakon bual. U ben raro pas a taro tagun a kum gapman rop nam anum a miliro.
319	19.22	58.82	24.24	12.50	9.68	0.943	Ra a taro det sa tama tari una kum poropet nama kum tene langolango torom o Iesu, ma una kum lamlabino tamon rop ra di sa um doko det una rakrakon bual.	A gapin a kum poropet ma a kum taro anun o God, ma det rop kai ra di um doko det una rakrakon bual, di tama barato a gapindet tong o Babilon."
320	29.28	58.33	35.59	22.41	15.79	1.000	Ra i sa rop a kum utna ri, a labino bung na lotu na Wanlakai i sa longoro i, elar nama labino kunur na taro sapat netes un o God. Det kukukuk lena, "A labino bung na lotu na Wanlakai, a warwalaaun, ma a minamar, ma a dekdekin o God anundat.	Numur tan a kum utna ri, a longoro a labino ugaia elar nama walngan ara labino kunur na taro sapat netes una langit, det kukukuk lena, "Aleluia! Anundat a God i sa ulaun pas dat, ma a minamar ma a dekdek anunu kut,
321	7.89	68.33	25.42	6.90	0.88	0.779	I tokodos ut nam anun a kum tene warkurai, uni i pitar a dekdek na warkurai torom o God, ra i sa pam tari una labino warkurai, a ino ra i ser wanpat una rakrakon bual ra anun a kum tene tamtamabat. I sa wakado pas a ino ra anunu ra anunu kum tultul toromi.	uni anun a kum warkurai i lingmulus ma i tokodos. I sa warkurai tar a pamuk na ino ra a risano i rereng una nun a sakino petutna, i ra i ban laulau a rakrakon bual nama nun a kum pamuk na petutna. O God i sa pitar tar a warkurai na minabalu toromi, i kibino una gapin anun a kum tultul, ra i um doko ru det."
322	7.43	33.33	13.79	3.57	1.85	1.000	Ra det sa watung tari lena, "Tama i, o God i sa pam tari." Ra anun a musano ra, i tubulus in rop.	Ma det kukukuk melet lena, "Aleluia! In nimis ina ino ra i wan tito usapat netes ken rop ma ken rop."
323	14.19	43.59	22.08	10.53	4.00	1.000	Aru noino ma aru nat na ususer, a wat na utna na ukisin ra a kum laulau na nion kura un det, det puku piso sa numugu tano, ma det urur torom o God, ra i kis una kis na king. Ma det inanosi lena, "Asau ra o Iesu i sa watung tari." O Iesu i balu i lena, "Asau ra o God i awu."	A ru noino ma a wat na mugumugu ma a wat na utna ra det laun det puku pirso nama urur, ma det lotu torom o God, i ra i kis una nun a kiskis na king ma det watungi lena, "Amen, Aleluia!"
324	30.56	58.49	36.54	25.49	16.00	1.000	Una nubual kalako taro uni, in nalngan ara i wanpat torom a king lena, "Mot in watung wakak pas anundat a God, mot rop anun a kum tultul. Mot in ngara doko, mot in kis tomo, a kum kinalik ma a kum labo sakit."	Ra in nalngan ara i wanpat tagun a kiskis na king, i watungi lenri, "Mot in watung ulabo pas anundat a God, mot anun a kum tultul, a kum lamlabino ma mot ra ka di ulabo pas mot, mot ra mot ser urur toromi!"
325	23.93	59.02	31.67	16.95	10.34	1.000	Ra a longoro i, a labino kunur na taro det in nalngan a labino kunur na taro, ma a labino susut na taro det in nalngan a labino watungi. Ma i inanos det lena, "Tama i, a Labino, a Labino anundat a God ra i Dekdek Sakit, i kis in king."	Ma a longoro a ugaia ra i elar nama walngan ara labino kunur na taro, a wungu ina danim, ra i noro, ma a pungpugur, i kukukuk lena, "Aleluia! Uni anundat a Labino o God, ra i dekdek sakit, i kis na king.
326	29.01	57.50	38.46	23.68	13.51	1.000	Dat in gas ma dat in gas pas, ma dat in watung wakak pas uni. Uni a bung na warkurai anun a lamandet i sa wanpat, ma anun a ino ra i nolin pas det."	Dat in gas, ma dat in watung ulabo pasi! Uni a bung na unolin anun a Barman na Sipsip i sa wanpat, ma nun a ino i sa waninar.
327	5.77	45.00	15.38	2.63	1.35	0.819	Ikut, di sa pitar tari sur in los pas a saket ma a saket, i papam tomo ma i langolango. Uni a saket, a kum utna na ukisin ra di pami nama kum tene langolango.	Di sa pitar tar in wakak na malu, tan a ino sur in emar nami. In namalu ra i matok ma i talapor." In wakak na malu ra, i tur ukinalong a kum tokodos na pinapam anun a taro anun o God.
328	21.32	62.96	33.96	15.38	7.84	0.946	Ra o Iesu i watungi tandet lena, "Un tumarong: A taro det ra di sa pam tari sur a labino bung na lotu anun a lam, det daan." I watungi tandet lena, "Tama i, a kum utna ri in wasiso anun o God."	Numur a ensel i watungi tang lena, "Un tumusi lenri: Det ra di sa inanos tar det sur a lukaro na unolin anun a Barman na Sipsip, det dan!" Ma i watungi kai lena, "A kum wasiso ri a kum lingmulus na wasiso ut anun o God."
329	25.63	76.39	36.62	18.57	11.59	0.920	Ikut a labino kunur na taro det puku sur an lotu torom o Iesu. I watungi tandet lena, "Gong, uni iau kai ara tultul kut, dat rop nama kum tistisim, ra a taro det pam a wasiso tomo nam o Iesu. Un lotu torom o God, uni a wasiso tomo nam o Iesu i a tulu ru anun a wasiso na poropet."	Numur, a puku pirso nama urur nisan a ru kikino sur an lotu toromi. Ikut i watungi tang lena, "Gong! Iau kai, a tultul kut elar nam ui ma a kum tistisim ra det pam ukai a wasiso puaso anun o Iesu. Un lotu torom o God! Uni a wasiso puaso anun o Iesu, i ut ra i ukatutur a taro sur det in wasiso na poropet."
330	8.96	65.12	23.81	9.76	2.50	0.643	Ikut a langit i tama i, ikut i papos pas in los pas, ra a musano ra i kis uni, a risano o Tokodos ma a Dewid. I tokodos anun a warkurai na minabalu ma anun a inaim.	A tama a langit i sa papos ma a tama a kabang na os i tur sa numugu tang. Ma i ra i kis netes uni di watungi lena, "I ser pam sot anun a pinapam" ma "I lingmulus." Ma una nun a warkurai ma anun a inaim i mur a tokodos na petutna.
331	13.04	38.00	14.29	8.33	6.38	1.000	Aru kikino der wanpat tomo nama labino sungun, a sungun, ma a susut na los wat na wat ra di sa tumus tari una lorino. Ikut a risano ra di sa tumus tari una risano, ikut ka det tasmani ra o Iesu i sa tasmani.	Arin nikiok na matano i elar namin kunabor ina sungun, ma a susut na kukup na king i kis unin lorino. Ma di tumus tar a rising uni, ra kataio i tasmani, i sot kut i tasmani.
332	41.07	60.00	44.83	35.71	29.63	1.000	I ser emar namin namalu ra di sa pilok pas o Iesu nama gap, ra di watungi a risano lena, "A wasiso anun o God."	I emar namin namalu ra di umurungi una gap. Ma a risano, "A Wasiso anun o God."
333	9.92	57.14	25.93	7.69	2.00	0.807	Ikut a taro na inaim sapat netes una langit det muri, ma det ser emar pas namin namalu. O Iesu i kabaut ma i langolango.	A kunur na taro na inaim tagisapat una langit det kas una kum kabang na os ma det muri. Det emar nama kum wakak na malu ra i matok ma i kabang.
334	17.11	56.52	27.94	11.94	4.55	1.000	Ra a kum tene inaim i wanpat ma a kum inarang na inaim, i ra numugu in nanpat tiro una wano, sur in um doko a kum gapman torom o God. I ra in warkurai det nama gapman ra i ser wanpat. Ma i gula tar a tung na wain ra i ser wanpat a kankan anun o God ra i Dekdek Sakit."	Ma in totok na inaim ra i wangon doko, kura uwano i gom pasi, sur in ban laulau a taro tagun a kum gapman rop nami, ma in warkurai dekdek det namin nubuku na aen. I pas ginogino a kum wino wain unin nutung na wat ra i tur ukinalong a karangop ina kankan anun o God, i ra i dekdek sakit.
335	40.64	67.65	45.45	34.38	25.81	1.000	Ma di sa tumus tar a risano una nun a saket, ara taro rop det lena, 'A king anun a kum king, ma a Labino anun a kum mugumugu.'	Ma una nun in namalu ma una balangot na kikino di sa tumus tar a risano lenri, A KING ANUN A KUM KING MA A LABINO ANUN A KUM LAMLABINO.
336	17.18	49.18	21.67	11.86	6.90	1.000	Ikut a taman a ensel ra i sa tur taru una matansako na mage, ra i kabo tomo nama labino walngano torom a kum piko, ra det ser ubek tari epotor una langit lena, "Mot in nanpat. Mot in bukus tomo nam anun o God ra mot in bukus tomo nama labino bung na lotu.	Numur a tama ara ensel i tur taru unin matanas, ma i kakabo namin labino walngano torom a kum piko rop ra det ro una maino lena, "Mot ro urin, mot in nan tomo una labino lukaro anun o God.
337	10.06	35.14	16.36	6.42	2.78	1.000	sur mot in nangon a kabo liur na king, a kabo liur na king. A kabo liur na kabo liur na king, a kabo liur na kabo liur na musano. A kabo liur na kabo liur na kabo liur, a kabo liur na kabo liur na musano. A kabo liur na pamuk i ser kis uni, ma a kabo liur na taro rop, a kum lamlabino wit. A kum piko liur na taro det rop, det ser kis, ma a kum piko lar pasi. A kum mugumugu, det ser kis, ma a kum labo sakit."	Ma mot in nan a komonong ina kum king, a kum mugumugu anun a taro na inaim, a kum taro na inaim, a kum os ma det kai ra det kas un det, ma a komonong ina taro rop, a kum tene ititula ma det ra awu sur a kum tene ititula, a kum lamlabino ma det ra ka di ulabo pas det."
338	12.95	56.25	26.98	11.29	1.64	1.000	Ikut a warkurai ra a taro na inaim, ma a kum king anun a kum rakrakon bual, anundet a kum sakino petutna ra det tur tomo nam det. Det tur tomo sur det in warkurai tomo nama taro na inaim, ma a taro na inaim tomo nam det in kis una kisapi ra i ser kis tomo nam det.	Numur a tama a kuabor na wewegua ma a kum king tagun a rakrakon bual, ma anundet a kum kunur na taro na inaim ra det wan tomo, sur det in waim nam o naro ra i kas una os tomo nama nun a kunur na taro na inaim.
339	9.68	53.33	17.98	4.55	2.30	0.967	Det pam a ukinalong ra di sa pam ukai pasi una karanga, der ma a poropet torotoro, ra i pam a kum ukinalong una mugano tano. I ra numugu o Iesu i pitar a taro nami, ma i ubek aru lamano a kum ukinalong ra det los pas a kum ukinalong ra det ser wanpat una labino urur torom a kabo lirop. Ra di sa woro tari una labino sungun, der rop una labino sungun anun a sungun nama nguan ma a pinino.	Ikut di pam sikot pas a kuabor na wewegua tomo nama torotoro na poropet, i ra i pam a kum utna na ukisin una risan a kuabor na wewegua. Ra i pam a kum utna na ukisin ra, i toro pas det ra a ukinalong anun a kuabor na wewegua kura un det, ma det lotu torom a malalar ina kuabor na wewegua. Di woro lalaun tar a torotoro na poropet ma a kuabor na wewegua unin labino tung na sungun, ra i wangon nama salfa.
340	17.26	47.92	19.15	10.87	8.89	1.000	A kum tene inaim det ser um doko i, ra a kum lamlabino inaim det ser kis una kisapi, ra a kum tene inaim det ser wanpat una wano. Ma a kum piko rop det ser masur na inaim det nama kum kanokano."	Di um doko ru anunder a kunur na taro na inaim namin totok na inaim, ra o naro ra i kas una os i gom pasi. Ma a kum piko rop det wan a komonongin det ma det masur doko nami.
341	11.91	52.50	17.95	7.89	2.70	1.000	Uniutra, a taman a ensel ra i wan tagisapat una langit, ma i ser watung wakak pas a kis una labino tung na lamlabino bung na lotu, ma ara labino dino na pinapam kai una lamano.	A tama pas ara ensel i wan pirso tagisapat una langit, i pam a ki tagun in labino tung ra katu tuktukino, ma i pam pasi kai a labino sen.
342	9.33	40.54	11.11	5.71	2.94	1.000	I dat pas a warkurai anun a taro, a laulau na nion, a Tene Ususer ma a taro o Satan. I ker ukai pasi sur in kis tomo nam anun a kum musano,	I pam sikot pas in labino sui, in nusui tagun narap, ra di watungi a tene etakun, ma o Satan. I sen ukai tari tuk ra ara arip na kilalo in rop.
343	7.00	50.75	19.70	3.08	0.78	1.000	Ra o Iesu i woro pirso ru i una labino tung na tung, i balu i, ma i los bat tari sur gong i pitar a kum gapman torom a taro melet una bung ra i sa rop torom a kum musano ra a niluluk ina kum musano sot. Numur una bung ra, din longoro i, ra numur din longoro i.	I woro pirso tari unin labino tung ra, i tagar ma i ukai bat tari, sur gong melet mo i toro a taro tagun a kum gapman rop tuk ra ara arip na kilalo ra, in rop. Numur tano din palos ru i sur in langolango pas kut tu du nat na bung.
344	9.38	45.95	17.01	4.79	2.07	1.000	Ikut a taro tagun a kum king, ma a taro det ra det kis tiro iai, ma di pitar a warkurai torom det. Ma a taro ra di sa tau kutus ru a labino bung ra a kum lamlabino wasiso anun o God torom o Iesu, ma a taro kai ra a kum wasiso anun o God, ma det kai ra ke lotu torom a kum sibo na ula, ma det kai ra ke ser ubek tari torom a kum sibo na ula. Ikut a taro det ser talapor un det ra det ser pam ukai a kum sibo na ula, det ser ubek tari una kum lamlabino petutna. Ikut a taro ra, det langolango pas det, det ser wanpat torom o God, ma det ser ubek tari una kum etowo anundet a kum ebar.	A tama a kum kiskis na king ma det ra det kis netes un det, ra di sa pitar tar a warkurai tandet sur det in warkurai. Ra a tama a nion a kum taro ra di sa tok kutus a kum kabarandet, kibino una nundet a wasiso talapor un o Iesu ma una wasiso anun o God. Ka det lotu torom a kuabor na wewegua o a malalarino, ma ka di ubek a ukinalong anun a kuabor na wewegua una kum masarindet o una kum lamandet. Det laun melet ma det warkurai tomo nam o Karisito ara arip na kilalo.
345	15.08	53.85	23.53	10.00	4.08	1.000	Det in nolin melet gusun a minat, ra ka det in katutur melet gusun a minat, awu sur det in katutur melet gusun a bung ra i sa rop tar a arip na sibo na ula. A mugano ri, i sa nilaun melet gusun a minat."	Iri a mugano katkatutur melet gusun a minat. Ikut det rop ra det sa mat ma ka det laun melet una du bung ra, ka det in laun melet tuk ra ara arip na kilalo ra, in rop, ra det in katutur maragom.
346	29.20	62.50	34.92	22.58	14.75	1.000	A taro ra di ulaun pas det una mugano nilaun melet gusun a minat, det daan ma det langolango. A murmur a minat in warkurai torom det, uni det in a kum lamlabino tene etabor torom o God ma o Karisito, ma det in warkurai tomo nami ara musano i elar nama kum musano ra i sa pam tari.	Det ra di ulaun det una mugano katkatutur melet gusun a minat, det dan ma det a kum tokodos na taro anun o God. A manru na minat kalako dekdekino sur in pam ukai det. Det a kum tene etabor torom o God ma o Karisito. Det in warkurai tomo nam o Karisito ara arip na kilalo.
347	40.28	68.18	52.38	35.00	21.05	1.000	Ra i sa rop tar a kum musano sot, din palos ru o Satan gusun anun a rumu na karabus.	Ra ara arip na kilalo ra i sa rop, din palos ru o Satan tagun anun a kinkinis na karabus.
348	8.59	49.09	20.37	5.66	0.96	1.000	Ra in nanpat sur in los pas a kum gapman a taro tagun uniri, o Gong ma o Magog, sur in pitar a labino tastasman torom a inaim. Ikut anundet a matansako ina in labo sakit elar nama gapman ra i labo sakit elar nama gapman ra i sa pam tari.	Ra in nan sur in toro pas a taro tagun a kum gapman rop tagun a wat na matmatano wuwu, a taro ra di watung det nam o Gok ma o Magok. In ben tomo det sur a inaim. A nilulukin det in elar nama woio tagun a usalin.
349	11.81	65.22	20.00	9.09	4.65	0.770	Det wan tito usapat una rumu anun a kum tamon, ra det tur talilis pas a rumu anun a kum tene langolango ma a wakak na tamon. Ra a sungun, i wan pirso tagisapat una langit, ra i wan ru det.	Ma det in nan tagitiro una rakrakon bual, ma det in tur talilis pas a nubual ra a taro anun o God det kis iai, ma a labino tamon ra o God i maris doko i. Ikut a sungun in puku pirso tagisapat una langit ma in tun rop ru a taro na inaim.
350	7.99	46.67	22.03	5.17	0.88	0.967	Ikut, di woro pirso ru o Satan, ra a musano ra i pitar a kum lamlabino sungun, i ra di pami nama warkurai tagun a kum sipsip ma a sungun, a warkurai tagun a poropet der kis uni, ma a kum bung ra, din ukadik det una labino bung ra una marum kut.	O Satan, i ra i toro pas det, din woro pirso ru i unin labino tung na sungun ma salfa. In nutung, ra di sa woro pirso tari munung a kuabor na wewegua ma a torotoro na poropet iai. Tiro iai din ukadik detul una kum mirum ma a waspi, ken rop ma ken rop.
351	7.48	39.62	13.46	5.88	1.00	1.000	Uniutra, a king i sa tama a labino kisapi, ma a musano ra a rakrakon bual der wanpat gusun a matansako, ra awu sur a taro det sa tama melet tari una kolo ra. Ikut, a warkurai ra di sa tama melet tari una kobot raut der.	Numur a tama a labino kiskis na king i kabang, ma a tama pas ara ra i kis uni. Ma a rakrakon bual ma a bakut der rorom gusun in matano, katu nubual melet mo anunder.
352	15.87	42.50	21.01	11.86	5.98	1.000	Ikut a kum minat rop, a kum lamlabino bung na kinobot, det ser wanpat tiro una nun a king, ma di ser pam a kum buk ra di ser pam a kum buk ra di ser pam a kum minat utkai un ara buk ra di ser pam a kum minat utkai una buk ra di sa pam a kum utna sapat netes una Buk Tabu. Ma di ser pam a kum minat una kum utna ra di sa tumus tari una kum buk ra di sa tumus tari una kum utna ra di sa pam tari, elar nama kum utna ra awu. Ikut a kum utna ra, anundet a kum utna.	A tama a kum minat rop, a kum lamlabino ma det ra ka di ulabo pas det, ra det tur numugu tan a kiskis na king, ra di papok a kum buk. Di papok melet ara buk, i a buk na nilaun. Ma di warkurai a kum minat, elar nama nundet a kum pinapam, ra di sa tumus ukai tari una kum buk.
353	6.14	39.19	12.33	4.17	0.70	1.000	A ramano tagun a kum minat i pam ukai pas una nubual ra det inep dumun. A minat in tung na minat ma a kalang sur in kis tomo nam der, ra di sa pam a kum minat tomo nami. Ikut, a taro ra di sa pam tari una kum minat elar nama kum utna ra i ser wanpat una nubual ra o God i sa pam tari."	A tasi i pitar pat melet ru a kum minat ra det mat sa utasi. A minat ma o Edes, a tamon anundet ra det mat, der kai der pitar pat ru a kum minat ra kura tiro un der. Di warkurai det taktakai elar ut nama nundet a kum pinapam.
354	3.04	37.50	2.56	1.32	0.68	1.000	Ikut a taman a minat di sa woro tari una labino sungun, o God i urising una sungun, sur a sungun in nanpat. A sungun det in minat ri. A sungun in rop ut."	Numur di woro pirso ru a minat ma o Edes unin labino tung na sungun. In nutung na sungun ra, i a manru na minat.
355	14.79	50.00	24.14	10.71	3.70	1.000	Ra det rop ra ka det puku una nubual na nilaun, di sa woro pirso ru det una labino sungun, ra di sa tumus tari una sungun.	Ma osi ra ka di tumus a risano una buk na nilaun, di woro pirso ru i unin labino tung na sungun.
356	55.16	69.70	59.38	51.61	43.33	1.000	Ikut a matok na du matok na langit ma a matok na rakrakon bual, uni a mugano rop ma a mugano rakrakon bual der rop, ikut kataio melet mo."	Numur a tama a matok na langit ma a matok na rakrakon bual, uni a mugano langit ma a mugano rakrakon bual der sa rorom, ma kalako tasi mo.
357	18.94	56.36	31.48	18.87	3.85	1.000	Ikut a matok na inaim sapat o Jerusalem, a laulau na nion kura un o Iesu, i wan tagitong una langit gusun o God, ra di sa waninar tari elar nama sau ra di pami nama nolin matok, a ino ra i sa pam tari una musano anun o God.	Ma a tama a matok na Jerusalem, a tamon anun o God, i wan pirso tagisapat una langit tan o God. Di sa waninar tari elar nami ra di sa mar wakak tar a toraro na ino sur anun a musano, sur der in nolin.
358	14.74	62.50	23.81	9.68	3.28	1.000	O Iesu i longoro a kunur na taro ra i kis una king, ra i watungi tano lena, "A rumu anun o God i kis torom a taro. O God sot kut torom det in kis torom det, ma o God sot kut torom det in kis torom det, ikut o God sot kut anundet a God.	Ma a longoro in labino walngan ara tagisapat una kiskis na king i watungi lena, "Tama i, a tamon anun o God i sa kis torom a taro, ma i ut in kis tomo nam det. Ma det anun a taro, o God in kis tomo nam det, ma i ut a God anundet.
359	11.07	41.51	15.38	5.88	4.00	1.000	Ma in u woro pirso a lur na matandet. Ikut a kum utna ra i sa mugu taru, kataio melet mo a kum minat, ma a kum etabor, ma a kum ngunungut ma a kum ngunungut det, uni a kum utna ra i sa pam tari."	Ma in wus ru a lurlur na matandet rop. Katu minat melet mo, kalako tupunuk, kalako tinangis ma kalako ngunungut mo, uni a kum utna tagun numugu det sa rorom."
360	30.78	70.00	48.98	29.17	17.02	0.852	O Iesu i kis una kis na king, ra i watungi lena, "Tama i, an pami lenri, a kum utna ra an pami." Ma i watungi lena, "Un tumarong, a kum wasiso ri i tokodos ma i tokodos."	Ma o naro ra i kis una kiskis na king i watungi lena, "Tama i, uniri a umatok a kum utna rop!" Ma i watungi kai lena, "Un tumus ukai a kum wasiso ri, uni a kum wasiso ri det lingmulus ma i topasi sur din nurnur uni."
361	5.77	43.10	15.79	1.79	0.91	1.000	Ra o Iesu i watungi torom in nanai ra lena, "Di sa pam tari." Iau a Alpi ma a Oliw, a kum tistisino a kum musano ma a nilaun. "Osi ra in mar taguni, an tabor kut tari namin nubuku nama danim sur in ubek aru kikino nama nilaun.	Ma i watungi tang lena, "I sa rop! Iau a Alpa ma a Omega, a turturkibino ma a ururopino. Osi ra i muruk an inumi nama danim tagun a matmatano danim, a danim na nilaun, ra ken kuli.
362	12.07	43.24	19.44	8.57	2.94	1.000	Osi ra i woro pirso melet pas a kum utna ri, a musano ra i ser wanpat una kum utna ri. A ser wanpat anun o God, i ra i a nutunglik."	Osi ra i winim pas a inaim, in rakon pas a kum utna rop ri, ma iau an God anunu, ma i o nutunglik.
