Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
163	25.87	57.78	34.09	23.26	16.67	0.875	Ra an kis suano i nin nisamot, kan kis ru i mo nin nisamot. An kis ru i kut a kum kalang na kotokoto nisamot, sur mot in warut iau una nung a inawan una tamon ra an nan suri."	Kutiro an kis lilik pas ut tomo nam mot tiro iai, o kutiro an kis tuk ra a kum kalang na kotokoto ma a labino wuwu in rop, ra numur mot in warut iau una nung a inawan sur a kum tamon gisen bulung ra an nan iai.
164	17.08	53.85	26.32	10.81	5.56	1.000	Tiro iai, met pastorom met a taro na lotu tiro iai, ma det maris doko met, ma met kis tomo nam det ra a wonom mawit na bung, ra met wan utong o Rom.	Tiro iai met pastorom pas a kum tistisi mot una nurnur, ra det saring met sur met in kis pas lako wonom mawit na bung nisandet. Numur met wan mo utong o Rom.
165	53.44	82.93	70.00	56.41	44.74	0.864	A taro rop det ngara, ra det rakon lekeleke pas o God, ma det watungi lena, "A labino poropet i sa wanpat torom dat, o God i sa pam sot pas anun a taro."	A taro rop det kisin ma det ngara, ma det watung ulabo pas o God, ma det watungi lena, "A labino poropet i sa wanpat epotor tandat. O God i sa wanpat sur in warut dat, anun a taro."
166	14.77	36.17	17.39	11.11	6.82	1.000	O Iesu Karisito i elar kut nama kum utna rop ra i ser pami una kum bung numur. A bung ri, a lingmulus, ikut una kum bung numur, a kum utna rop ra o Iesu Karisito ke kis uni, ken rop.	O Iesu Karisito ken senene. Numugu, ma uniri, ma numur ma ken rop, o Iesu Karisito i elar kut.
167	14.72	54.29	32.35	15.15	3.12	0.867	U tasman petlani, ui a ino, ra un ulaun pas anum a musano ut? Ma u tasman petlani, ui a musano, ra un ulaun pas anum a ino ut?	Ui a ino, ko tasmani ra un warut anum a musano sur in tene nurnur o awu. Ma ui kai a musano, ko tasmani ra un warut anum a ino sur in tene nurnur o awu.
168	35.59	76.60	47.83	31.11	18.18	0.938	Mot wanpat una Tangai Saion, ma una tamon anun o God, ra i laun, o Jerusalem, a tamon ra i wan pirso tagisapat una langit. Ma mot wanpat torom a kunur na ensel ra ka di luk lar pas a taro,	Ikut, mot sa wanpat una tangai Saion, i o Jerusalem kusapat una langit, a tamon anun o God, ra i laun. Mot sa wanpat torom a kum ariparip na ensel ra ka din luk lar pas det, ra det kis tomo nama gasgas.
169	16.23	56.25	25.53	10.87	4.44	1.000	O God i sa ubukus tar mot una numot a nilaun uni. Ma i ra i labo sakit taun a kum mugano utna ra det mugu ma det kai ra det utur ukai a kum utna rop ra det labo sakit taun a kum utna rop.	Ma mot tagun o Karisito, i mo ra anumot a nilaun i kudulano. Ma o Karisito ut, i labo taun a kum nion rop ra det utur ukai a dekdek, ma a kum nion rop ra det utur ukai a warkurai.
170	26.89	56.76	30.56	22.86	14.71	0.973	A laulau na nion i wan pirso gusun a tamon ra, ma i ser wan una kum nubual ra kalako danim iai. I sisio sur tu tamon ra in mana, ikut kalako danim.	"Ra tu laulau na nion in pirso pas gusun tu musano, in nan una kum nubual ra kalako danim iai, sur in mana, ikut ken sio pas tu nubual sur in mana uni.
171	33.43	59.46	41.67	28.57	17.65	1.000	Ra u waninar a labino bung na lotu na Wanlakai, un ben pas a kum sibo na taro, ma a kum sibo na taro, ma a kum pio, ma a kum pulu.	Ra u waninar pas a inangon, un ben pasi kut a kum sibo na taro, det ra a pinindet i mat, det ra det kaukawar kut, ma a kum pulu.
172	24.28	82.61	55.56	34.09	23.26	0.556	Ra gunuk kan pam a kum pinapam torom det, ra kataio kai i pam det, ka din takun det una nundet a kum sakino petutna. Ikut uniri, det sa tama tari, ma det nget kai mir rop o Tita."	A sa pam tar a kum utna na ukisin ra kataio in pam lar pasi. Ra gunuk kan pam tar a kum utna na ukisin ra nisandet, ka din takun det una nundet a kum sakino petutna, ma det in langolango ut. Ma iri, det sa tama tar a kum utna na ukisin ra a sa pam tari, ikut det nget mir rop nam o Tita.
173	13.59	40.54	16.67	8.57	5.88	1.000	In wakak ra a Labino in pitar a marmaris torom o Onesiporus, i ra a kisapi anun a Labino. I sa ulangolango pas iau, ma ke maimai una nung a kinkinis na sen.	A wararing sur o God in maris o Onesiporus det tamtamano, uni i ser ugasgas iau, ma ke maimai un iau ra a kis una karabus.
174	32.18	71.79	36.84	24.32	16.67	1.000	A ser tabor mot nama malmal, ma a ser tabor mot nama malmal. Ka tabor mot elar nama etabor anun a rakrakon bual ra i ser etabor. Gong mot tupunuk, ma gong mot ngara.	A pitar a malmal torom mot. Anung a malmal ra, a tabor mot nami. Ka tabor mot elar nama rakrakon bual i etabor. Gong a balamot i mamaut, ma gong mot ngara.
175	26.94	53.85	36.00	20.83	13.04	1.000	Ra a susut na utna i ususer tar o Iesu nama kum wasiso elelar. I watungi tan anun a kum nat na ususer lena,	I ususer det una susut na utna nama kum wasiso elelar. I ususer det lena,
176	36.38	62.50	45.16	30.00	20.69	1.000	sur in kul langolango pas a taro ra det kis utuntudu ina Warkurai anun o Moses, sur dat in los pas a kum nutnutunu sur o God in gas nami.	I wanpat sur in kul langolango pas det ra det kis utuntudu ina Warkurai, sur dat in nanpat a kum nutnutun o God.
177	27.69	82.35	50.00	20.00	7.14	1.000	Una kum bung ra, a kum poropet det wan tagitong o Antiok utong o Jerusalem.	Una kilalo ra, a ramano kum poropet det wan tagisapat o Jerusalem utong o Antiok.
178	13.61	60.00	29.69	12.70	1.61	0.985	I mo ra a kum taun taro rop, numugu tan o Abaram tuk ra o Dewid i pitar a noino ma wat tandet. Turpasi un o Dewid, tuk ra di pitar a noino ma wat utong o Babilon torom o God. Turpasi un o Babilon, tuk ra o Karisito i pitar a noino ma wat utong torom o God.	A kum taun taro turpasi tagun o Abaram tuk un o Dewid i elar nama noino ma a wat det, ma tagun o Dewid tuk una inawan na karabus tong o Babilon, a noino ma a wat kai det, ma tagun a inawan na karabus tong o Babilon tuk un o Karisito, a noino ma a wat na taun taro kai.
179	27.81	70.59	37.50	20.00	14.29	0.943	Ma i saring dekdek o Iesu sur gong i tulu ru det tagun a tamon ra.	Ra i saring liklik o Iesu sur gong i lakro ru tar det gusun a nubual ra.
180	43.80	87.50	57.14	50.00	40.00	0.779	Ra o Pol i pirso gusun det.	Ra o Pol i pirso pas gusun a kiwung.
181	32.51	78.57	48.78	27.50	12.82	0.953	Ra i katutur, i wan torom o tamano. Ra i bakbak utmakai, o tamano i tama pasi, i marisi, i kalabor, i tal pas a ino ra i gom pasi, ma i gom pasi.	Ra i katutur pas ma i wan sur o tamano. "Ra i bakbak utmakai, o tamano i sa tama pasi, ra in balano i tupukus nami. I kalabor toromi, i tal pasi ra i gom a wano.
182	19.37	63.16	35.14	11.11	5.71	1.000	Ra o Judas i pirso gusun a tamon ra, ra i mur o Iesu. Ikut ke tasmani lena a lingmulus ut, a ensel ri i pami, ikut i nuki lena i ririono kut.	Ra o Pita i mur pirso i gusun a karabus. Ikut i nuki lena a utna ri a ensel i pami, awu sur a lingmulusino. I nuki lena i tama ara tamtama kut.
183	51.47	70.83	57.45	45.65	37.78	1.000	A kunur na taro ra det mugu tano, det tomo nam o Iesu det muri, ra det kukukuk lena, "Osana torom a Nutun o Dewid, o God in watung ulabo pas a risan a Labino, o Osana usapat netes sakit!"	A kunur na taro ra det mugu tano, ma det kai ra det mur, det kukukuk lena, "Osana torom a Nutun o Dewid! O naro ra i wanpat nama risan a Labino i dan!" "Osana usapat netes sakit!"
184	20.07	63.83	32.61	15.56	9.09	0.862	Mot a kum tistising, mot a taro anun o God, mot in tur tomo nam mot una langit. Mot in nuk pas o Iesu, a aposel ma a Tene etabor torom o God, sur in warut mot una nundat a pinapam.	I mo ra a kum tistising ra o God i sa pilok pas mot sur mot anun a taro, a nuknuki mot in kis dekdek un o Iesu. I ra a Aposel ma a mugumugu na tene etabor torom o God, ra dat nurnur uni ma dat wasiso puaso uni.
185	16.61	69.44	34.29	14.71	3.03	0.920	Dat sa tasmani lena, a Warkurai anun o Moses i utna na Nion, ikut iau, a natino oros kut, a pinimot kut, a tene ititula mo anun a sakino petutna.	Dat tasmani lena, a kum Warkurai anun o God, a kum utna na nion. Ikut iau a musano kut taginin upiso, ma a sakino petutna i ker tar iau sur an tene ititula anunu.
186	73.33	95.83	85.92	77.14	71.01	0.895	Uni iau a musano ra di sa pitar tar a warkurai tang sur an warkurai sur a taro na inaim. Ra a watungi tan taio lena, 'Un nan,' in nan kut. Ma torom taio kai lenri, 'Un nan urin,' in nan kut urin. Ma o torom anung a tultul lena, 'Un pam a utna ri,' in pami kut."	Uni iau a musano ra a ser mur a warkurai anundet ra det labo tang, ma di pitar tar a warkurai kai tang sur a taro na inaim. Ra an watungi tan taio lena, 'Un nan,' in nan kut. Ma torom taio kai lenri, 'Un nan urin,' in nan kut urin. Ma torom anung a tultul lena, 'Un pam a utna ri,' in pami kut."
187	13.21	58.33	22.86	11.76	3.03	0.895	Mot ser pam a kum pinapam anun a tamtama mot. Det watungi tano lena, "O God i usus matok met una kisapi, ma met rop met tamano nam o God."	Mot, mot pami ut a kum pinapam ra a tamamot i pami." Det watungi tan o Iesu lena, "Awu sur di usus oros tar met kut, a tamamet ut ra o God."
188	53.64	80.00	62.07	50.00	33.33	1.000	O Iesu i balu det lena, "Mot in nurnur un o God, i ra i tulu ru i urin, kibino una pinapam anun o God.	O Iesu i balu det lena, "Iri a pinapam anun o God, ra mot in nurnur un o naro ra di tulu ru i urin."
189	23.79	46.67	35.71	23.08	8.33	1.000	Ra o Iesu i labo sakit taun a tamon ra, i gas doko.	Ma a taro tagun a tamon ra, det gas doko.
190	41.35	71.43	50.00	36.84	22.22	1.000	Ra i wanpat tiro iai, i tama i lena di sa surupu tari, ra di sa ukodos tari.	Ra in nanpat, in tama i ra di sa surupu tari, ma di sa ukodos tari.
191	12.82	46.51	23.81	9.76	2.50	1.000	Un pitar tar anum a nilaun una kum utna rop, sur in ulason ui una wakak na pinapam ra u pami. Gong u pam a wakak na pinapam ra u sa waninar tari sur in pam a wakak na pinapam.	Una kum utna rop ra u pami, un pam a wakakino, sur a wakak na etowo torom det. Ra u ususer det, un papam nama lingmulus, ma a urur.
192	50.41	77.55	56.25	42.55	34.78	1.000	"Mot sa longoro tari lena a sa watung tari tamot lena, 'Iau wan, ma an nan melet torom mot.' Ra mot nem iau, mot in gas, uni an nan torom o Tita, uni o Tita i labo taun a risang.	Mot sa longoro tari, ra a sa watung tari torom mot lena, 'An nan pas ma an milet melet torom mot.' Ra mot nem iau, mot in gas ra an nan torom o Tita, uni i, i labo tang.
193	24.85	71.43	44.12	18.18	9.38	0.918	Ra der wan gusun a karabus, ma der ruk una rumu anun o Lidia. Ra der tama a taro na lotu una kum tamon, der uragot det, ra der wan.	Ra der sa pirso gusun a karabus, der wan sur a rumu anun o Lidia. Tiro iai der tama det ra det tar tistisino una nurnur ra der uragot tar det. Numur der wan.
194	55.82	93.18	81.40	57.14	46.34	0.834	Ra o Pita i nuk pas a wasiso anun o Iesu lenri, "Ra ke kurkurirakuk utmakai, un ipul a tulu dino lena, ko tasman iau." I pirso gusun a nubual ra, ra i tangis dokodoko i.	Ma o Pita i nuk pas a wasiso ra o Iesu i sa watung tari tano lena, "A kereke ken kurkurirakuk utmakai, ra un ipul a tulu dino lena, ko tasman iau." Ra i pirso gusun a nubual ra, ma i tangis dokodoko i.
195	58.67	75.00	66.67	53.85	44.00	1.000	Ara ensel bulung, i pirso gusun a rumu na etabor sapat una langit. I pam pas a kankan anun o God ra i wangon doko.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
196	26.76	74.42	47.62	26.83	15.00	0.774	O God i pilok pas a kum longlong na utna tagun a rakrakon bual sur in utumarong det ra det mananos. Ma i pilok pas a kum utna ra kalako dekdekino una rakrakon bual sur in utumarong det ra det dekdek.	Ikut o God i pilok pas a utna ra a taro det nuki lena a longlong na utna sur in ban umaimai a kum tene mananos. Ma o God i pilok pasi kai a kum utna ra a taro det nuki lena ke dekdek sur in ban umaimai det ra det dekdek.
197	32.14	65.79	37.84	25.00	17.14	1.000	Ara melet, o Satan i ben pasi usapat una tangai sa numugu tan o Iesu usapat netes, ra i ese tar a kum tamon una rakrakon bual rop, ma anundet a kum minamar kai.	O Satan i ben melet pasi usapat netes una labino tangai, ra i ese tar a kum tamon rop una rakrakon bual tomo nama kum minamarin det rop kai tano.
198	9.58	55.10	22.92	8.51	1.09	0.922	Ra det lagano wan milau taru torom o Iesu tomo nam anun a kum nat na ususer, uni a kunur na taro det turpas a inawan. Ra det sa watung tari, det unoro pirso tar a sibo na bat ra i inep taru tiro iai.	Ikut ka det pet lar pasi, uni a taro det bukus doko. Ra det wan tito usapat una lur na rumu, ma det papok saro pas a nubual taltalai nam o Iesu i tur iai, ra det unoro pirso a misait tomo nama lu ra i inep uni.
199	2.26	36.67	1.72	0.89	0.46	1.000	Ra taio i dekdek una kinalabor, ka di ukis tar a kukup na king uni, ma a warkurai kura uni, din ubek tari un tu utna.	Lenkutkai ra, a tene kinalabor ra i kalabor una ililu, ken los tu ikul ra ke mur a kum warkurai ina ililu.
200	13.74	55.42	23.17	7.41	3.75	1.000	Ka met ser mur a kum petutna na maimai ra a taro det ser maimai uni, met ban laulau a risan o God. Ka met muri kut a petutna na maimai ra ka met balu det. Ka met pam a wasiso anun o God nama torotoro na wasiso. Ikut, ka met warut met, uni met tasman a lingmulusino, ma met gas melet pas met, sur met in warkurai a taro rop umatan o God.	Met sa mana gusun a kum sakino petutna ra di ser pam eno i, ma di ser maimai nami. Ka met papam nama torotoro, ma ka met palos raro a wasiso anun o God, awu. Met palos talapor a lingmulus na wasiso torom a taro, sur det in tasman lele i ut una nuknukin det lena, met watung a lingmulusino umatan o God.
201	8.38	52.27	16.28	4.76	1.22	1.000	A sa tokodos utmakai, awu sur a tur dekdek ut, awu. A dekdek doko sur an los pas anung a pinapam, uni a nem doko iau sur an los pas a pinapam ra o Karisito i pitar tari tang.	Awu sur a nuki lena, a sa utur ukai a kum utna rop ra, ma ka tokodos mulus utmakai. Ikut a dekdek utmakai sur an utur ukai a utna ra o Karisito Iesu i kabo pas iau suri.
202	44.64	74.42	50.00	39.02	30.00	0.977	Numur tan a utna ri, o Iesu i wan utong o Kapernaum. O nano, a kum tistisino, ma anun a kum nat na ususer det wan tomo nam o Iesu, ma kalako susut na bung tiro iai.	Numur, ra a lukaro na unolin i sa rop, i wan utong o Kapernaum. Det wan tomo nam o nano, a kum tistisino ma anun a kum nat na ususer. Det kis tiro iai a kabano bung ut.
203	24.88	59.68	34.43	18.33	10.17	1.000	Ra i waspi, a taro Juda det tur tomo pas ma det liliman lena, gong det wangon ma gong det in inum, tuk una bung ra di sa um doko ru tar o Pol uni. A wat na noino ma i puku na taro det epak sur det in tama lele i lena, det epak lenra.	Una bung palu una kobot, a ramano kum te Juda, elar nama wat na noino ma i puku, det wasiso tomo pas ra det liliman lena, ka det in nangon, ma ka det in inum, tuk ut ra det sa um doko tar o Pol.
204	9.72	54.55	13.95	7.14	4.88	0.761	Gong mot tama pisopiso ui, uni mot, mot barman. I wakak ra mot in tamtamabat wakak a taro ra det nurnur, una wasiso anun o God, ma una marmaris, una nurnur ma una petutna anun o God.	Gong u madek tar taio sur in tama pisopiso ui, uni u barman utmakai. Una num a wasiso, anum a petutna, anum a marmaris, anum a nurnur ma anum a tokodos na nilaun, un elar nama wakak na malalar, sur a kum tene nurnur det in pam murmuri.
205	18.26	70.83	43.48	27.27	19.05	0.513	Ra a tuntunur dekdek i ulabo pas a kinkinis dekdek, ma a kinkinis dekdek i ulabo pas a kinkinis langlang nama nurnur.	Ma anundat a tuntunur dekdek i pam pat a ngas na nilaun ra a kum larlar ka det in upuku pas dat. Ma a ngas na nilaun ri, i pam pat anundat a kinkinis langlang nama nurnur.
206	67.87	77.78	73.08	64.00	58.33	1.000	Ra i wanpat, i wan torom mut, ma i watungi lena, "Tene Ususer!" Ra i gom a pangpagor na wano.	Uniutra o Judas i wan torom o Iesu ra i watungi lena, "Tene Ususer!" Ra i gom a pangpagor na wano.
207	67.14	90.62	77.42	60.00	48.28	1.000	O Iesu i watungi tan a taro Juda ra det nurnur uni lena, "Ra mot in mur anung a wasiso, mot anung a kum nat na ususer mulus.	O Iesu i watungi torom a kum te Juda ra det nurnur uni lena, "Ra mot in mur anung a etowo, mot anung a taro na ususer mulus.
208	16.44	58.54	22.50	12.82	5.26	0.952	Ra a taro det tama a wakak na pinapam anun ara taro tagun numugu, ikut det ra ka det tama i, ka det in tama i utmakai o God. Ma una nilaun numur det in nanpat talapor.	Lenkutkai ra, una kum wakak na pinapam. A kum wakak na pinapam anun a ramano taro i sa wanpat talapor. Ikut, anun ara taro kai, ka din tama lele i uniri, numur ut in nanpat talapor.
209	21.29	79.17	46.81	23.91	13.33	0.646	Ikut uniri dat sa ulangolango pas dat gusun a Warkurai, uni dat sa mat gusun o naro ra i ker ukai dat. I mo ra dat mur a Tokodos na Nion nama matok na nuknuk, ma awu sur tagun a turai na wasiso kut.	Ikut uniri, dat mat gusun a kum Warkurai ra i ker ukai dat numugu. Ma di sa ulangolango pas dat gusun a dekdekin a Warkurai, ma dat papam torom o God nama matok na kisapi, ra a Tokodos na Nion i pitari torom dat. Awu sur i elar nama mugano kisapi, ra dat muri kut a kum Warkurai ra di tumus tari.
210	78.55	95.83	85.11	76.09	66.67	0.979	O Iesu i wan tagitiro iai, ra i tama pas ara musano a risano o Matiu, i kis una rumu na los takis. O Iesu i watungi tano lena, "Un mur iau." Ra o Matiu i katutur ma i muri.	Ra o Iesu i wan nanan tagitiro iai, i tama pas ara musano, a risano o Matiu, i kis una rumu na los takis. O Iesu i inanosi lena, "Un mur iau." Ra o Matiu i katutur ma i muri.
211	27.38	82.43	54.79	31.94	19.72	0.667	Ra a tamtama, a tama pas a kabulu na os ma a risan o naro ra i kis netes uni di watungi lena, "A minat." Ma di pitar a dekdek tan a rakrakon bual sur der in um doko der, ma der in um doko der nama totok na inaim, a munurak, a minat ma a kum laulau na kuabor na wewegua una rakrakon bual.	Ra a tamtama, a tama pas a kubus na os sa numugu tang. Ma o naro ra i kis netes uni, a risano A Minat. O Edes, a tamon anundet ra det mat, i mur milau nanan tano. Di pitar tar a dekdek tander, sur der in um doko ara kukur tagun a wat na dino tagun a taro nin una rakrakon bual. Der in um doko det namin totok na inaim, ma una munurak, ma una kum laulau na misait, ma kum lomlom na wewegua kai tagun a rakrakon bual.
212	53.23	74.51	58.00	46.94	39.58	1.000	Iau o Pita, ara aposel anun o Iesu Karisito, a tumus a pas ri torom mot ra o God i sa pilok pas mot. A tumtumus torom mot ra mot kis una kum tamon tong una ru papor Pontus, Galesia, Kapadosia, Asia, Bitinia,	Iau o Pita, a aposel anun o Iesu Karisito, a tumtumus torom mot ra o God i sa pilok pas mot, ma mot kis sarara elar nama kum usiro una kum papor Pontus, Galesia, Kapadosia, Asia ma o Bitinia.
213	30.02	70.37	38.46	24.00	12.50	1.000	I watungi lenri, uni a susut na taro i sa wanpat tong o Jopa, ma a susut na taro det nurnur maragom una Labino.	A taro rop tong o Jopa det talapor un asau ra i wanpat, ma a susut na taro, det nurnur una Labino.
214	33.38	70.59	36.36	25.00	19.35	1.000	O Pol ma o Sailas i pilok pas der, ra der wan ma der watungi lena, a taro na lotu rop det sa pitar tar der una marmaris anun a Labino.	Ra o Pol i pilok pas o Sailas, sur der in nan tomo. Ma a kum tistisin der una nurnur, det pitar tar der una marmaris anun a Labino.
215	28.57	54.05	30.56	22.86	17.65	1.000	Ikut o Iesu i wanpat kut, ma det epak sur mir in nuk pas a kum sibo na taro. Ikut, i ut ra, a sa pam tar a pinapam na etabor toromi.	Ma detul saring mir sur mir in pam ara utna kut lenri, mir in nuk pas a kum sibo na taro, a pinapam ra iau utkai a nemi sur an pami.
216	19.78	72.73	42.86	20.00	10.53	0.695	Di sa tumus tari kai una numot a Warkurai lena, a wasiso anun lako ru o Iesu i lingmulus ut.	Di sa tumus tari una numot a Warkurai lenri, 'Ra lako ru anunder a wasiso i elar kut un tu utna, anunder a wasiso i lingmulus.'
217	20.88	68.18	38.10	20.00	5.26	0.913	Uni a taro det watungi lenri, "A musano ra i marmarut, ma a musano ra i pasong."	A wasiso ra a taro det ser watungi, i lingmulus ut lenri, 'Ara i marmarut, ma ara i pasong.'
218	40.80	73.17	52.50	41.03	31.58	0.864	A kum utna ra mot sa ususer tar mot nami, ma mot sa longoro tari ma mot sa tama tari un iau, mot in pami kut. Ma o God na malmal in kis tomo nam mot."	Asau ra mot sa ususer pasi tagun iau, o mot sa rakon pasi, o mot sa longoro tari tagun iau, o mot sa tama tari un iau, mot in muri. Ra o God a tene malmal in kis tomo nam mot.
219	27.87	74.19	36.67	20.69	10.71	1.000	Iri a utna ra u tasmani lena, det rop tagun a kum tamon tong una papor Asia, det wan gusun iau. O Ermenges ma o Ermenges det.	U tasmani lena a taro rop, ra det kis una papor Asia, det sa wan pas gusun iau. O Pigelus ma o Emogenes aru tagun det.
220	28.71	76.47	46.00	28.57	18.75	0.775	Gong mot dekdek sur a utna ra i ser mereseng kut, ma mot in dekdek sur a utna ra in tur dekdek una nilaun tukum. A utna ra a Nutun a Musano in tabor mot nami, uni o God a Tamandat i sa ukinalong tar mot nami.	Gong mot papam kut sur a utna na inangon ra i ser mereseng. Mot in papam sur a utna ra in kis tukum sur a nilaun kura numur, ra a Nutun a Musano in tabor mot nami. Uni o Tamano, o God i sa ese tari lena i mulaot un asau ra a Nutun a Musano i pami."
221	13.63	71.05	24.32	11.11	5.71	0.749	Ikut mot, ra di ukadik mot, a bung na warkurai in nan tomo nam metul, ra a Labino o Iesu tagisapat una langit ma a kum ensel anun a dekdekino in nanpat puaso uni.	ma in pitar a mana torom mot ra mot taramo a ngunungut, ma lenkutkai ra torom metul. O God in pami lenra, una bung ra a Labino o Iesu in nanpat tagisapat una langit nama kunabor na sungun ma anun a kum dekdek na ensel.
222	30.66	62.07	35.71	25.93	15.38	1.000	Una kum kilalo ri, a ramano kum wardain kai tagun met, det kisin doko met, uni det sa kilalo melet torom a kulam na minat.	Ma i kai ri, a ramano kum ino tagun met, det ukisin met. Det wan kobot sur a kulam na minat,
223	31.33	71.43	45.00	26.32	16.67	0.909	Ra det sa masur rop, det pirso pas a sip ma det woro losop ru a wit usa utasi.	Ra det sa masur, det woro losop ru a kum bek na wit utiro utasi, sur a sip in walowalo.
224	14.98	70.21	39.13	15.56	9.09	0.600	torom o Iesu, i a tene minarut ra i wanpat tagun a matok na kunubus ra i matok na kunubus, ma a gap di lamir a kunubus ra. A gapino utna ra, o Abel i pitar tar a warkurai na minabalu toromi.	ma torom o Iesu, i ra i tur epotor tan o God ma a taro, ra i pam tar a matok na kunubus, sur i dat tomo tar det. Mot sa wanpat torom a gapino, ra di sa lamlamir taru nami. A gap ri i wasiso puaso una kum utna ra i wakak sakit taun asau ra a gapin o Abel i wasiso uni.
225	53.77	72.13	56.67	47.46	43.10	1.000	A king i tupunuk doko uni, ikut i tulu a kum tene inaim sur det in pam sot a sasaring anun a toraro ra, uni i sa uliliman tari lena asau mukut ra in saringi tano in tabori ut nami, ma a taro ra det kis tomo nami una inangon, ke nemi sur in in muri.	A king i tupunuk doko. Ikut ke nemi mo sur in ipul, uni i sa uliliman tari lena, asau mukut ra in saringi tano in tabori ut nami, ma a taro ra det kis tomo nami una inangon, det sa longoro tar anun a wasiso.
226	25.80	67.39	35.56	20.45	13.95	0.897	Ra det los a kum malu na kikino ma det los pas a kum malu na kikino ma det turturup gusun a pinino torom a kum misait. Ma anundet a kum misait det langolango ma a kum laulau na nion kai det pirso gusuni.	Ma a taro det los pas anundet a kum du tawol, ma a kum du malu kai, ra det ubek pasi una pinin o Pol. Numur det ubeki una kum misait ra det langolango, ma a kum laulau na nion kai det pirso mut gusun det.
227	74.48	87.50	80.00	71.43	61.54	1.000	Gong u ben met una ululam, un ulaun met gusun a tene sakino."	Gong u ben met una ululam. Un ulaun met gusun a Tene Sakino.'
228	78.90	95.45	85.71	75.00	63.16	1.000	Osi ra i tama a kum utna ri a pami, ma anun a nurnur ke puku, i dan."	Osi ra i tama a kum utna ri a pami ma anun a nurnur ke puku, i sa dan."
229	26.16	58.82	32.84	19.70	12.31	1.000	Ra an gas pas a mananos rop sur an wasiso mugu una kum utna ra in nanpat numur. Ra a sa tasman a kum utna ra numur in kis eno, ma a kum mananos rop kai. Ikut, ra an gas pas a kisapi sur an rakon ru a kum tangai, ikut ra ka lason una marmaris, an gas pas iau ut.	Ra an utur ukai a etabor sur an wasiso na poropet, ma ra an tasman a kum utna na pidik rop ma a kum mananos rop, ma ra an utur ukai a nurnur sur an ukarai a kum tangai nami, ikut ra ka lason una marmaris, iau a utna oros kut.
230	89.85	96.30	92.31	88.00	83.33	1.000	In nalngan ara tagisapat una langit i watungi lena, "Iri a Nutunglik, a nat na wakak, ra a gas doko nami."	Numur in nalngan ara tagisapat una langit i watungi lena, "Iri a Nutunglik, a nat na wakak, a gas doko nami."
231	21.29	82.61	50.00	23.81	10.00	0.676	Ra detul ting etetalai detul lena, "Osi in bulus ru a wat ra gusun in matano kulam na minat?"	Ra detul wan nanan, detul ting etalai detul, "Osi mo in warut datul sur in bulus gisen ru a wat gusun a matansako na kulam na minat?"
232	31.63	62.50	43.64	27.78	13.21	1.000	Uni i utumarong det, ma i watungi lena, "Tama i, a Labino i sa watung tari lena, 'A kum bung rop det in nanpat, ra met in pam tu matok na kunubus tomo nam det sur a rumu anun a taro Israel ma a rumu anun a taro Juda.	Ikut o God i upuaso a niraro anun a taro ra i watungi lena, "A Labino i watungi lena: Tama i, a kum bung in nanpat, ra an pam a matok na kunubus tomo nama taro Israel ma a taro Juda.
233	11.41	44.44	14.29	8.82	3.03	1.000	Ra tu musano i ser pam a sakino petutna, katutaio in pet lar pasi sur in warut dat, ma a taro na lotu anun o God ka det in pam a petutna ra.	Ra taio in pukus a wasiso ri, anung a minabalu i lenri: Ka met mur tu ngasino gisen, ma a taro rop anun o God una kum tamon kai awu.
234	90.25	96.43	92.59	88.46	84.00	1.000	A inanos mot nama lingmulus, kan inum melet mo lako wain, tuk ra an inum a matok na wain una matanitu anun o God."	A inanos mot nama lingmulus, kan inum meleti mo lako wain, tuk ra an inum a matok na wain una matanitu anun o God."
235	15.91	51.35	33.33	22.86	17.65	0.552	"Mot sa longoro tari kai ra di sa watung tari lena, 'Din balu a matmatan ara nama matmatan ara tagun ara, ma din balu a kum loklokon ara nama kum loklokon ara.'	"Mot sa longoro tari ra di sa watung tari lena, 'Ra taio in liok ru tin matan taio, din balu i toromi, din liok ru i kai tin matano. Ra taio in tubul pak ru tin lokon taio, din balu i toromi, din tubul pak ru i kai tin lokono.'
236	37.69	70.97	50.00	37.93	28.57	0.851	Uniutra, der wan lakit gusun a kulam na minat, ra der ngara ma der gas. Der kalabor lakit nama wasiso torom anun a kum nat na ususer.	Der wan lakit gusun a kulam na minat. Der ngara, ikut a labino gasgas kai i los der. Der kalabor sur anun a kum nat na ususer sur der in inanos det.
237	24.56	75.61	40.00	20.51	10.53	0.864	Det ting o Iesu lena, "Ra ui awu sur a Karisito, ma ui awu sur o Elaija, ma ui a poropet ra u tasmani, pepetlai, u a poropet ra u baptaiso a taro?"	det tingi lena, "U watungi lena, awu sur ui a Karisito, ma awu sur ui kai o Elaija, o a poropet, ra di watung tari sur in nanpat. Ra i lenra, ilai sur u baptaiso a taro?"
