Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
104	4.86	25.58	7.14	2.44	1.25	1.000	Ɗo wer-ak, gin okin̰co beriicota ho ŋu ɗiyiico aman: " Yaman pakiroŋ samaane dakina, ŋuu deen̰ ja kat yaaco nece ar atay kuuk goy iŋ siŋtay kuuk yaa deen̰co ar ŋuur-aŋku, uudin taat ŋuu deen̰co ar ŋuur-aŋku. "	Ɗo wer-ak, ŋu isiico kesuun portik kar ho ŋu kaawiico a ŋuu ice subiraw sooɗ asaan wiktinti bal ase misa. Ŋuu ere nam ŋuur kuuk ŋuu dee yaa nece karaat.
105	2.73	28.57	2.44	1.25	0.64	1.000	Ɗo wer-ak, nu taliig gem ka markabar kaak Buŋ teestu abire ka subbiŋkar. Werin daarin̰, kiɗ asa azire ar ba aaro nam ŋu bal imilin̰ ka etor ho lewru okin̰co amallo nam ta diya ar ƴiriy ta sultinniidi.	Kar Roŋ Tamgi-ak pirgiig wer ka bijigiƴiŋkar kaak ŋu n̰aartu. Min ŋa pirgiiga, kiɗ azirtu liŋic ho pat sa mattu pondiko ar batik ta morkindi. Kar koy gay newsitu dindik buŋ ar baar.
106	2.35	26.92	2.00	1.04	0.54	1.000	kaalin ku samaaner sa ceeptu ɗo kiɗ asa min ɗo kiɗ kaak etir-aku arro iŋ ƴiriy ta sabitdi ar atay nam us teestu abire gidi-gidi-gidi.	Kar kaalin sa sollitu min kuwa ar roŋ ku etor kuuk bal nee misa solliyo ya us abira raɗa.
107	3.17	21.88	3.23	1.67	0.86	1.000	Ɗo wer-ak, kammu uctu min ɗo wer-aka ho ŋa n̰aamtu awalle ar taar-an di, ŋa n̰aamtu min ɗo dambi ho iŋ kiɗar okin̰co a ŋuu n̰aamtu min ɗo wer-aka.	Samaan sa, maliy ɗal-ɗal-ɗal ar maliye ka argar. Dambinay okin̰co ɗeet min ɗo werinco iŋ kiɗ kaak ɗatik amiydi oki.
108	0.77	3.70	1.92	1.00	0.52	0.553	Kaanankooɓe adunaaru e mawɓe e sordaasiiɓe e joomiraaɓe jawdi e jom'en semmbe e maccuɓe e yimɓe muɓɓen fuu suuɗii ley luggere e ley baamle e baamle.	Kar gee okin̰co kuuk goy ɗo adiy ka kiɗar cigil ɗo biddindi ho ka dambiniidi. Sultinnay, agindaw ku darrer, agindaw ku askirnar, gay gamnar, gee kuuk bombo, gee kuuk maala iŋ ɓerrina, okin̰co gaɗ cigile.
109	6.42	42.86	11.76	3.03	1.56	0.918	Ŋu kaawiy pa-ak, ŋu kaawiy ɗo baati ho ku dambiniidi aman: " Oboŋ eɗen diŋdu ho ɓaa gidiyenno ɗo uŋco ka goy ɗo uŋji ka *Meennaw ho iŋ ƴiriy ta Buŋdi.	Ɗo werco-ak, ŋu kolaag kat dambinay ho iŋ kotat aman: " Sollonni ɗo kaƴni ho gootonni. Paa kat, Sultan kaak goy ka sees-aŋ talaaninno ho *Roŋ tamgi-ak sa ɗukumaaninno seriin iŋ dapin̰koy.
110	9.11	43.75	20.00	7.14	3.85	0.732	Ka seener, ƴiriy ta dumaas astu! Waa yaa gedire goye ka gaasɗo? "	Asaan wiktin nec ko taat ŋaa ɗukume seriin ɗo geemir ho ƴiriy taar-at, waa yaa gedire imile kaay? "
111	9.11	48.72	15.79	8.11	2.78	0.794	Min ŋaar-ak, nu taliig *ɗubildu kuuk peesira ɗo adiy ka kiɗar okin̰ji, ŋu taliy *ɗubildu ɗo adiy ka kiɗar okin̰ji, ŋuu obin̰ji pey aaro, ŋuu obin̰co wala ɗo barrer wala ɗo etir-aŋka.	Min ŋaar-ak, nu taltu *ɗubal ku Buŋdi pooɗ. Ŋu pey ɗo werin pooɗ, ɗo ay wer kaak us asiyo. Ŋu peyiig usu, a paa kat, ŋa abiriyɗo tak-tak, wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi.
112	4.66	32.65	6.25	2.13	1.09	1.000	Ɗo wer-ak, nu taliig maleyka rakki uctu min ɗo wer-aka ho ŋa amiltu min ɗo wer-aka. Ŋa gin *Seetanne kaak Buŋ kaak goyiy mento. Ŋa kooliy kaawco ɗo maleyka'en pooɗ kuuk agindaw ku subba a ŋuu jage goye ka kiɗar ho ɗo barrer aman:	Kar nu taltu pey ɗubil ka Buŋdi kaak pey asa min coke ka pati. Ɗo pisin̰ji, ŋa ob tompo ka Buŋ kaak goy mento. Ŋa koliig raɗa ɗubal ku Buŋdi kuuk pooɗ-aku. Ɗubal-ak, Buŋ berco botol taat ŋu nigin̰ kiɗa ho iŋ barre.
113	10.25	50.00	24.14	10.71	3.70	0.693	" Dakon̰co gamin okin̰co kuuk jineendi, wala min ɗo barrer, wala ŋuur kuuk darrer, illa ya ŋu marmiliiji gay riyor kaak ŋuur ku Buŋdi okin̰co. "	Ŋa ɗiyiico aman: " Yaman, dakoŋ nigenno maanna wala ɗo kiɗar, wala ɗo barrer, wala ɗo atiydi, illa ya ni diyco ja tompo ka Buŋdi ɗo uŋninco ku gee kuuk gina riy ɗo Buŋte. "
114	3.35	27.50	5.13	1.32	0.68	1.000	Ɗo wer-ak, nu dortu gee dakina n̰aamig gee kuuk aaƴe-ak, ŋu siirtu tee ka gee kuuk aaƴe-aku. Ŋuur kuuk aaƴe nam ŋu markabco seener nam ŋuur kuuk aaɗaag Israyeel okin̰co, ŋuur ar alip pooɗ pa.	Waan waawduug gee kuuk ŋu diyco ko tompo-aka. Ŋuur gay, nec miya iŋ orok pooɗ iŋ pooɗ alip gemo (144 000). Tambaaco gay asa min caar okin̰ji ka Israyeel.
115	3.93	42.00	10.20	1.04	0.53	1.000	Ɗo siŋji ka Yahuuda, gee yaa nece ar alip orok iŋ alip seer pa. Min gee kuuk ŋu koliy *Rubennar, ŋuur ar alip orok iŋ alip seer pa. Min gee kuuk ŋu koliy *Gad, ŋuur ar alip orok iŋ alip seer pa.	Min caar ka Zuuda, orok iŋ seer alip. Min caar ka Ruben, orok iŋ seer alip. Min caar ka Gaad, orok iŋ seer alip.
116	3.47	37.50	6.38	1.09	0.56	1.000	Ɗo siŋji ku Aser, gee dakina yaa alip seer orok iŋ alip seer pa. ɗo siŋji ku Naftaali, ŋu seer orok iŋ alip seer orok iŋ alip seer pa. ɗo siŋji ku Manase, ŋuur ar alip seer orok iŋ alip seer pa.	Min caar ka Azeer, orok iŋ seer alip. Min caar ka Neptali, orok iŋ seer alip. Min caar ka Manaase, orok iŋ seer alip.
117	3.98	42.86	7.32	1.25	0.64	1.000	Kar min gee kuuk ŋu koliy Simeyon dorig dakina kuuk orok iŋ alip seer pa. kuuk ŋu koliy Lebi dorig dakina kuuk orok iŋ alip seer pa. kuuk ŋu koliy Iisacar dorig dakina kuuk orok iŋ alip seer pa.	Min caar ka Simeyon, orok iŋ seer alip. Min caar ka Lebi, orok iŋ seer alip. Min caar ka Isakaar, orok iŋ seer alip.
118	1.94	15.09	1.92	0.98	0.50	1.000	ho min gee kuuk ɓaawiiji ɗo geemir siŋta ku ŋu koliy Zebulun, ŋuur kuuk ŋu koliy Yuusup, ŋuur kuuk ŋu koliy *Yuudinna, ŋuur kuuk ŋu koliy *Yuudinna, ŋuur kuuk ŋu koliy *Benyamin, ŋuur kuuk ŋu koliy *cawar, ŋuur ar alip seer pa.	Min caar ka Zabiloon, orok iŋ seer alip. Min caar ka Yuusup, orok iŋ seer alip. Kar min caar ka Benjamin, orok iŋ seer alip.
119	10.36	37.33	16.22	6.85	2.78	1.000	Min ŋaar-ak, nu taliig gee dakina ɗo uŋco ka geemir, gee dakina n̰aamig gee kuuk dakin-aku. Ŋu asa min gee kuuk asa min serek, ŋu asa min gee kuuk agindaw ku diŋka, ŋu asa min ɗo uŋji ka Buŋdi. Ŋu peytu ɗo uŋco ka geemir ho ɗo uŋji ka Maginer. Ŋu siytu iŋ kesuun portiko kesuun portiko ho ŋu gin pompal kuuk gin pompal kuuk gin jammiye.	Min ŋaar-ak, nu taltu pey gee dakin aale, nam waan gedarro osin̰co. Gee-ak gay, asa min ay darre, ay caaro, ay tamba, ho ay kaawo. Okin̰co, ŋu is kesuun portik kar ho ŋu ob cargo ɗo pisin̰co. Ŋu pey ɗo uŋji ka sees ka Sultan ho ɗo uŋji ka *Roŋ Tamgi.
120	13.22	53.57	18.52	7.69	4.00	1.000	Ŋu kooltu raɗa aman: " Rasoŋ jile ka Buŋte, ŋaar kaak goy ɗo goy ka busam solliyo, ho ku *Roŋdi kuuk Romor. "	Ŋu kaawiy raɗa aman: " Jile asa min ɗo Buŋte kaak goy ka sees ka Sultan ho iŋ *Roŋ Tamgi! "
121	2.99	31.25	4.26	1.09	0.56	1.000	Min ŋaar-ak, *ɗubildu kuuk *ɗubildu okin̰co goy ɗo uŋco ka geemir, ŋuur kuuk taliy ɗo uŋco ka gee kuuk goy iŋ gee kuuk goy mento. Ŋu sollitu ka geemir ɗo uŋco ka geemir ho ŋu dersiy Buŋ, ŋu dersiy ɗo Buŋdi.	Ɗo wer kaak Sultan, aginay, iŋ gamin kuuk siikimaw goyiy-ak, *ɗubal ku Buŋdi okin̰co leyig ɗatko. Ŋu dersitu ɗo uŋji ka Sultan nam ŋu nooɗig uŋninco keɗer, kar ŋu abdiyig aman:
122	4.05	35.29	6.06	1.56	0.81	1.000	Ŋu kaawiico aman: " Amin! Buŋ, barjile, darja, hakkillo, barjile, gudurrico, gudurrico iŋ gudurrer, Buŋ yaaji gine Buŋte ɗo Buŋte tak-tak. Amin. "	" Ka seener, taa kuuniye ansi. Beronten̰ji ɗo Buŋte oziliika, darjine iŋ ibine, barkine iŋ karaamine, gudurre iŋ bombiŋkaw, elgin iŋ elgina. *Aamin. "
123	10.45	46.43	22.22	7.69	2.00	0.931	Ek di rakki min maajirnay rakki indiig aman: " Ŋuur kuuk kesuun portiko kesuun portiko ho ŋu astu waa? Ŋu astu awalle goy momo? "	Min ŋaar-ak, rakki min aginay-ak, indintu aman: " Gee kuuk kesuunco portik kar-aŋ, ki ibingig ŋuur kun̰ waa? Kar ŋu asa min momo? "
124	17.76	54.76	31.71	17.50	10.26	0.751	Kar nu telkiiji aman: " Gem kol *Rabbiney, kiŋ ibanno. " Kar Iisa ɗiyiico aman: " Ŋuur-aŋ di ŋu asa min eele ka taaɓiner. Ŋu rasiig kesuuney ho ŋu acciit kesuuney iŋ ƴiiƴam ta Buŋdi.	Nun gay telkiiji aman: " Gem kol tacco, kiŋ kat iban. " Kar ŋa telkiidu aman: " Ŋuur-aŋ gee kuuk aawit diigin taat yaarko ho ŋu obit botol ta Buŋdi bombo. Kesuunco, ŋu coopiit ɗo baar ku Roŋ Tamgi, kat ki taliy ŋu newsitu portik kar-aŋku.
125	8.41	45.45	18.75	6.45	1.67	0.859	Ansi-ak, ŋu goy ɗo uŋji ka Buŋdi, ŋuur kuuk aaƴe-ak a ŋuu gine riyo. Ŋaar kaak goy eɗe ɗo ger ka Buŋdi taar-at gay, ŋuu jile werin dakina.	Ɗo bi ŋaar-ak ko, ŋu peygiy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji. Ƴiriyo aando, ŋu abdiya ŋaar di ɗo geriy. Kar ŋaar kaak goy ɗo seesji-ak gay yaa tale kaaco.
126	3.51	21.43	3.70	1.92	1.00	1.000	Ƴiriy taar-an, ŋu aaƴaagɗo wal ya ŋu marbinto pey. Ƴiriy taar-at sa goy dooɗ sa goy dooɗ sa, wala gurus dakina okin̰co ku raɗaw.	Mey sa diyaagɗo ho ibin sa diyaagɗo. Pato iŋ cirti sa, yaaco gine ool di ho toŋgaw sa eraagɗo tak-tak.
127	2.89	27.08	4.26	1.09	0.56	1.000	Ɗo wiktin taar-at, Romor kaak gin gem kaak jammiya ɗo uŋji ka *Meennaw ta goy eɗe-ak yaa gine gay gooƴindi. Ŋaar n̰aamin̰co yaa gaase ɗo pisin̰ji ka goye ka gaasɗo. Ɗo wer-ak, Buŋ yaako yeepin̰co ƴiriy ta aginiyco min ɗo odinay. "	Asaan Roŋ Tamgi kaak goy moota iŋ sees ka Sultan-ak, yaaco raɓile gay gooƴin̰co. Ŋa iyin̰co ɗo wer kaak gin odin ku amiydi kuuk bera goye ho Buŋ gay yaaco suɗin̰ zulin̰co. "
128	4.68	31.82	9.52	2.50	1.32	0.834	Wiktin taat Gem-ak taltu ƴiriy ta peesir ka peesir-ak, wer okin̰co mattu ka samaaner subba ta aadin ta subbiŋki di.	Kar *Roŋ Tamgi-ak pirgiig wer ka peesiriŋkar ka maktumner. Min ŋa pirgiiga, wer astu bugam dil ka samaaner nam serip ta pati.
129	4.45	33.33	4.35	2.27	1.19	1.000	Min ŋa taliig *ɗubildu kuuk peesir-ak kuuk peesira min ɗo uŋco ka Buŋdi. Kar ŋu gastu peesira peesira peesira peesira peesira.	Ɗo wer-ak, nu taltu *ɗubal ku Buŋdi peesira pey ɗo uŋji. Ŋu berco perinna oki peesira.
130	2.09	45.65	11.11	1.14	0.58	0.488	Ɗo wer-ak gin maleyka rakki astu iŋ maan kaak gin ɗurkil-ak gin ɗurkil-ak ɗuun ɗo ger ka Buŋdi. Ŋa taliy ko itir, ŋa beriiji itir kaak uudin taat ŋuu obin̰co iŋ du'aaŋ ku gee kuuk Buŋdi okin̰co goy ɗo wer ka busam solliyo.	Kar gin ɗubil ka Buŋdi kaak pey astu ho ŋa peytu moota ɗo wer kaak ŋu giniy *satkin ɗo Buŋdi. *Wer ka satkiner-ak, ŋu siyiig iŋ daabne. Ɗo pisin̰ji, ɗubil-ak ob bajaŋ ka daabner. Ŋu berji *dokkanne dakina a ŋaa onne. Paa kat, mooyiy ho iŋ salaan ta gee ku Buŋdi yaaji coone min wer ka satkiner kaak goy ɗo uŋji ka Buŋ kaak goy kuwa ka seesji.
131	3.80	25.93	3.85	2.00	1.04	1.000	Ɗo wer-ak, *ɗubil ta nigiy rakki iŋ du'aare ka gee kuuk ŋu koliy *Yuudinnar amiltu ɗo Buŋdi, ŋu coktu min ɗo maleyka.	Paa kat, mooy ku dokkanner iŋ salaane ta geen̰ji okin̰co yaaji coone min ɗo pise ka ɗubil-aka.
132	3.13	32.61	4.44	1.14	0.58	1.000	Min ŋaar-ak, maleyka-ak iciig *kordindi, ŋa miintu iŋ ak taat samaane ka ger ka Buŋdi ho ŋa acciig serek min ɗo adiy ka kiɗar ho ŋa acciig kiɗar okin̰ji. Ɗo wer-ak, gin daŋaay, goy riyor ho ŋu azire ziy.	Min pa-ak, ɗubil-ak iciig bajaŋga-aka, kar ŋa leeyiiji ubal min wer ka satkiner ho ŋa dawiig keɗer. Min ŋa dawiig di, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Nu dortu hawin cayyi ho kiɗ sa azirtu liŋic.
133	5.07	21.43	7.69	4.17	2.27	0.807	Min ŋaar-ak, *ɗubildu kuuk peesira kuuk peesir-ak okin̰co kuuk peesir-ak ɗuunin̰co.	Kar ɗubal ku Buŋdi ku peesira kuuk gin perinna ɗo pisin̰co-ak siy ziŋkico a ŋuu paane.
134	1.19	24.44	1.14	0.58	0.30	0.801	Ɗo wer-ak, gem ka aaɗaag ka *ɗubiltu puustu ka torra. Werin daarin̰, ƴiriy ta meelaw ho ƴiriy ta mattu. Werin ŋu un̰jitu ɗo kiɗ kaak ɗak jammiye nam tatkaw ka kiɗar okin̰ji ho tatkaw ka kiɗar okin̰ji okin̰ji oki.	Ɗubil kaak awalle paantu. Min ŋa paantu di, kirdo ho ako amse iŋ baar n̰oktu. Ek di ak teestu ere gamin dakina. Kiɗa, wernay subba, weriy ka rakki ere. Atay, werinco subba, werco ka rakki oki ere. Ho gamin ku balan̰ okin̰co er tak-tak.
135	6.82	37.21	9.52	4.88	1.25	1.000	Ɗo wer-ak, maleyka ka aaɗaag ka *Yuudinnar fiyiit ka torra. Min ŋa taliig gamin dakina ar dambi ka dambar, ŋa acciit ɗo barrer. Ɗo wer-ak, peesir ku teestu awalle goy ɗo barrer ho ta teestu awalle.	*Ɗubil ka Buŋdi ka seeriŋkar paantu. Min ŋa paantu, ŋu ictu maan tatik ar damba taat ob ako ho ŋu acciig ɗo barrer. Ek di barre, wernay subba, weriy ka rakki raɓiltu baar.
136	3.18	24.24	3.12	1.61	0.83	1.000	Ɗo wer ŋaar-ak, taar-an ko ɗatik seer kuuk goy iŋ gee kuuk goy iŋ gee kuuk goy eɗe-ak mate. Taar-ak gay, taar-at kat yaaco ooye min ɗo markabar di.	Ho min gamin okin̰co kuuk goy ɗo barrer-ak, werinco subba, werco ka rakki gamnay mattu. Ho min markabna okin̰co, werinco subba, werco ka rakki oki nigtu.
137	8.30	37.78	11.36	4.65	2.38	1.000	Ɗo wer-ak, maleyka ka subbiŋkar un̰jitu buŋtu. Min kolaw un̰jitu tak-tak min kuwa ka samaaner, ta paayiig serek min kuwa ka atiydi ho ɗo teestu awalle goye ka amiydi ho ɗo bit ka amiydi ku seer ku seer kuuk subba di.	Ɗubil ka Buŋdi ka subbiŋkar paantu. Min ŋa paantu, kaal tatko ob ako galtu min kuwa ka samaaner. Min balal okin̰co iŋ odin ku amiydi okin̰co, werinco subba, werco ka rakki, kaal-ak galco.
138	3.78	30.00	7.69	1.32	0.68	1.000	Ɗo wer-ak, ko siŋji " Gem kol tacco." Ɗo wer-ak, ta teestu abirin̰ji rakki astu nam ta amiydi ho gee dakina mattu. Gee dakina goy ɗo bi ka amiydi taar-at amiydi nam ta amiydi.	(Kaal kaak gal min kuwa-ak, ŋu kolaag Abisint, pa-ak a " ƴuutu.") Amay ɗeeɗtu werin subba, werco ka rakki newsitu ƴuutu nam gee dakina kuuk see amay-ak mattu.
139	1.03	21.74	0.74	0.37	0.19	1.000	Maleyka ka peesir kaak peesir-ak fiyiit ka torra. Ɗo wer-ak, gudurrico teestu awke tee ka pey, ŋuur kuuk tacco iŋ tacco, ŋuur kuuk tacco iŋ tacco, ŋuur kuuk awke-ak okin̰co yaa mate. Ɗo wer-ak, ta mattu-ak okin̰co, ŋuur kuuk tacco, ŋuur kuuk tacco gin tacco, ŋuur kuuk tacco oki, ŋuur kuuk tacco oki, ŋuur kuuk tacco.	Ɗubil ka Buŋdi ka pooɗiŋkar paantu. Min ŋa paantu, pato, werinti subba, werti ka rakki gintu gondiko. Ho koye iŋ kaalin sa, werinco subba, werco ka rakki gintu gondiko. Min ŋaar-ak, ŋu iran̰ɗo ko samaane. Ƴiriyo ho aando, werinco subba, werco ka rakki goy gondik di.
140	5.23	35.19	11.32	1.92	0.98	1.000	Ɗo wer-ak, nu taliig gaanuun ka samaaner asa min kuwa ka samaaner ho nu dortu gaaƴ kaawa aman: " Bone! Bone! Bone! Bone ɗo gee kuuk goy ɗo gee kuuk goy eɗe-aŋka, ya ŋuur kuuk gooƴa seer di ɗo maleyka'en kuuk subba a ŋuu pikin̰ ja. "	Min ŋaar-ak, nu taltu pey sersir kaak zewaw kuwa. Nu dortu ŋa kooliy raɗa aman: " Taaɓine, taaɓine! Taaɓin ɗo gee ku duniiner. Ɗak ɗubal ku Buŋdi subba, ya ŋu paan ja, kar kat taaɓin yaa aseŋ kate! "
141	8.50	38.64	11.63	4.76	2.44	1.000	Maleyka ka beeƴ ka Buŋdi doriit *cawar. Nu taliig gaaƴ kaawa min kuwa min kuwa ka samaaner min ɗo kiɗ ka kiɗar. Taar-ak, ŋa beriicota oki wer kaak ŋu birtu min ɗo wer-aka ho ŋa ɗibiriit beeƴ ta jammiye.	Ɗubil ka Buŋdi ka beeƴiŋkar paantu. Min ŋa paantu, nu taltu kaal kaak gal min kuwa ka samaaner. Ŋu berji kerle kaak ŋaa pilin̰ bee kaak sugulgul, wer kaak seetinnay goyiyo.
142	1.52	15.79	1.35	0.69	0.36	1.000	Wiktin taat ŋa paaytu min ɗo ɓaaƴ ka etor, gin ɗubil ta amiltu min ɗo ƴiriy ta sabit dakina. Gaanuun ka amil-ak amila min ɗo ɓaaƴ ka etor ho samaaner iŋ ƴiriy ta samaaner okin̰co.	Kaal-ak piliig bee-aka. Min ŋa piliiga, mooy astu amal min atta ar mooy ku baalel. Mooy-ak nam gootit pato. Ek di wer astu gondik dulum.
143	5.36	40.00	8.33	2.17	1.14	1.000	Ŋu amiltu min ɗo uŋco ka kiɗar ho wer astu ɗo kiɗ ka kiɗar ho gudurre botol taat ŋuu gaarin̰ji ar wer ka kiɗar.	Min ɗo mooy-ak astu amal bagi. Bag-ak terin̰tu ɗo adiy ka kiɗar okin̰ji. Ŋu berco gudurre ar ta erindilel.
144	2.89	22.22	4.55	1.16	0.60	1.000	Ŋu ɗiyiico aman: " Dakoŋ ginno gem ka kiɗar, wala gamin okin̰co kuuk amila wal ya ŋuur kuuk amila. " Illa ŋuur-ak, ŋuur geenno ɗo gee kuuk ŋuur kuuk bal *Seetanne kaak ŋuur kuuk cigile ɗo coke ka pey.	Ŋu kaawco a ŋu teenno maan kaak balan̰, wala gan̰o, wala atay, illa ŋu atke gee kuuk Buŋ balco diye tompo ɗo uŋninco di.
145	3.47	31.25	3.23	1.67	0.86	1.000	Ŋuur gay bal gase botol taat ŋuu deen̰co, illa ŋuu gine taaɓin̰co sooɗ di. Paa ko, taaɓin̰co-ak ar taaɓin̰co ar taar-at ar jakumne ta gin jammiye ka gaasɗo.	Kar gay, ŋu toɗco a ŋuu deenno gemo, illa ŋu kaawco a ŋuu taaɓiyin̰ gee nam koyin beeƴ. Taaɓinco-at gay, ar raɗe ka erindilel.
146	4.03	25.81	6.67	1.72	0.89	1.000	Ɗo menaw ŋuur-ak, gee bariya botol taat ŋuu mate, kar gay bal gase maanna. Ŋu rakaaɗo ŋuu mate, kar mate yaa tampine ɗo ŋuur kuuk aaɗintu.	Ɗo wiktin taar-at, gee aliit muut sa, ŋu gasgitɗo. Ŋu rakaat muutu ho taar gay gaɗa serek minninco.
147	5.22	29.27	7.50	2.56	1.32	1.000	Ŋuur kuuk aaƴe ar wer kaak gin jamay kuuk aaƴe dakina a gee dakina yaa ase ka gerdi. Ŋu ginno gem kaak ar jakumne ta zin̰ kuuk ar jakumne ta zin̰co ho yeesoy gay ar gay riyor ta geemir.	Bagi-ak ar pisay kuuk ɓaa garta. Ɗo kaƴco ŋu gin gamin ar kadumuulna ku daabner ho wijeenco gay ar ta geemir.
148	3.03	26.32	2.78	1.47	0.78	1.000	Ɗo wer ŋaar-ak, ŋuur ar taar-an ar tamgiy ta daaɗ ta daaɗ ho zir sa goy mento.	Duruwco bolok ar ta daatir ho saaŋco gay ar ku boorir.
149	1.83	21.21	1.56	0.81	0.42	1.000	Ŋu gin pompal kuuk ar wer kaak gin pompal kuuk amiltu. Min pa-ak, ŋuur gay gaaƴa ar wer ka markabar iŋ gaaƴay kuuk gaaƴay kuuk gaaƴiy dakina a ŋuu obin̰co.	Kar ɗo goŋguminco, ŋu is saapinna ku hadinner. Kar gezgirco gay, ala ridi-di-di ar pisay kuuk ɗaan̰a puusna ho ŋu rees ɓaa garta.
150	1.49	13.51	1.39	0.71	0.37	1.000	Ŋu gin pompal kuuk gin pompal kuuk gin jamay. Ŋu gin pompal-ak gin pompal kuuk gin pompal kuuk gin jamay. Paa ko, ŋu gin gudurre taaɓiyco ɗo gee kuuk gin pompal kuuk aaƴe.	Bagi-ak aayiyco gin kope ar ta erindilel. Iŋ aayiyco-ak gay, ŋuu taaɓiyin̰ gee koyin beeƴ.
151	1.86	39.29	3.70	1.92	1.00	0.456	Ŋu gin sultan kaak sultinniidi ɗo uŋco ka geemir. Ŋaar-ak siŋji ɗo bi ka abirin̰ji ho siŋji Yuudinnar siŋji Abaddon ho iŋ Yuudinnar gay siŋji Apalliyon.	Meen̰co gay, ɗubil rakki kaak goy tatkaw ka ŋuur kuuk goy ɗo bee kaak sugulgul-aka. Ɗubil-ak, ŋu kolaag " Abadoon " iŋ kaaw ta *Yuudinnar, ho iŋ kaaw ta Grek gay " Apoliyoon." Siŋ-ak ɗiya aman: " Ka nige wernar. "
152	5.09	26.32	5.56	2.94	1.56	1.000	Ka seeriŋkar oki, taaɓin dakina yaa gaase. Min ŋaar-ak, taaɓin pey pey seera pey seera.	Taaɓin taat awalle bire. Min taar-an diigin seer asa pey aarti.
153	6.84	48.15	15.38	4.00	2.08	0.772	Maleyka kuuk subba taliig *ɗubiltu turbiney. Kar nu dortu gaaƴ kaawa min ɗo ƴiriy ta sabit min ɗo ger ka busam solliyo ta Buŋdi.	Min ŋaar-ak, ɗubil ka Buŋdi ka bijigiƴiŋkar paantu. Min ŋa paantu, nu dortu gaaƴ amila min ɗo geepay kuuk pooɗ kuuk goy *wer ka satkiner ɗo uŋji ka Buŋdi.
154	8.08	46.67	13.79	3.57	1.85	1.000	Ɗo wer-ak kaawiico ɗo maleyka ka subbiŋkar kaak ŋa doriit ka torra-ak aman: " Pilu maleyka'en kuuk peesira kuuk ɗuune ɗo barre ka Yuusuparet, ŋu ɗuuney. "	Gaaƴ-at kaawtu ɗo ɗubil ka Buŋdi ka bijigiƴiŋkar aman: " Pikgu ɗubal ku Buŋdi kuuk pooɗ kuuk ŋu ɗuuntu ɗo barre kaak ŋu koliy Epraat. "
155	3.11	35.14	8.33	1.43	0.74	0.743	Min ŋaar-ak, maajirnay kuuk peesir-ak okin̰co kuuk aaɗaagu, ŋu koliy ɗo wiktin-at, ɗo wiktin-at, ɗo ƴiriy ta geemir, ŋu un̰jiig een̰co ku teendi. Ŋu n̰aamtu kat yaaco gedire ɗo teendi.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.07	12.50	2.17	1.14	0.60	1.000	Miday kuuk aaƴe-ak yaa gine dakina kuuk ɗak-ak yaa nece ar alip miya. Nu dortu kaawa ɗo bi ka moo iŋ een̰co.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	1.21	22.81	0.89	0.45	0.23	1.000	Ku iban tamgiy kuuk aaƴe ho kuuk aaƴe-ak ar taar-an di. Gamin ŋuur-ak ar ta sultinniidi ar ta sultinniidi ho ta sultinniidi ar ta sultinniidi. Gamin ŋuur-ak ar ta sultinniidi ar ta sultinniidi ar ta sultinniidi ho ta sultinniidi iŋ ƴiriy ta sultinniidi. Gamin ŋuur-ak amiltu iŋ ƴiriy ta sultinniidi ho ta sultinniidi.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	10.75	30.77	12.00	8.33	4.35	1.000	Ɗo wiktin taar-at, taar-at peesir kuuk ta geemir tee iŋ taaɓin kuuk subba ho iŋ taaɓin kuuk amila min ɗo bi ka gemor di.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	1.35	15.91	1.16	0.60	0.30	1.000	Ŋuur kuuk gin gudurre-ak goyin̰co ɗo bi ka aginiyco ho kuuk gin jamay kuuk gin jamay. Asaan ŋuur kuuk gin jamay ar wer ka aginiyco ar kaay ka aginiyco ho kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
