Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
158	1.58	14.29	1.47	0.76	0.39	1.000	Ɗo wiktin taar-at, ta teestu abirin̰co iŋ tacco, ŋuur kuuk amiltu iŋ ƴiriy ta meeday kuuk amiltu iŋ taaɓiner. Ɗo bi ŋaar-ak ko, ŋuur kuuk subba amiltu iŋ taaɓiner di.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	1.22	12.77	1.09	0.56	0.28	1.000	Ŋuur kuuk gin gudurre kaawco amiltu ɗo pise ho ŋuur kuuk gin jamay. Pise-ak ar ŋuur kuuk gin jamay ar ŋuur kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay kuuk gin jamay.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	1.70	38.78	2.08	1.06	0.54	0.651	Gee kuuk daarin̰ kuuk ŋu deeyiy gee kuuk ŋu koliy *darjiner-aku. Gee kuuk daarin̰co-ak gay, ŋuur kuuk ŋu gediraaɗo aariɗna, ŋuur kuuk marbinto, kuuk marbinto, kuuk marbinto, kuuk dambiniidi, kuuk dambiniidi iŋ dambiniidi, kuuk dambiniidi ho kuuk coke gediraaɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	12.44	31.82	14.29	10.00	5.26	1.000	Ŋu taaɓiytu tak-tak ɗo dee ka geemir, ŋu gin jamay kuuk jineendi, ŋu ɓaayiy jipte goyin̰co ho ŋu obiiga.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	5.86	40.82	12.50	2.13	1.09	1.000	Min ŋa taliig *ɗubil rakki kaak gin *ɗubil rakki paaytu min kuwa. Ŋa gin *ɗubil rakki di ɗo uŋji ka Buŋdi. Ŋa gin ɗubil rakki di ɗo kaay. Gem-ak ajbiygu ar as ƴiriy ta dumaas ho asin̰ji ar ak siyiy ziŋki di.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	7.16	34.48	10.71	3.70	1.92	1.000	Ɗo pisin̰ji gin mic-ak gin mic-ak imiliy rakki kaak ɗukumga. Ŋa gintu ɗubil rakki kaak ɗubil rakki ɗo barrer ho ɗo n̰ugilal rakki gay ɗo kiɗar okin̰ji.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	14.23	40.91	19.05	10.00	5.26	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar wer kaak leesiy raɗa. Min ŋa kooltu raɗa, gaaƴay peesir-ak kaawiy pa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	11.92	53.66	25.00	10.26	2.63	0.864	Ɗo wiktin taar-at ko, nu ɓaawtu kaaw taat nu n̰aamga. Kar gay, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Seepin̰ maan kaak ŋu kaawiy pa-ak, dak kaawenno kat kaaw ta peesir-aŋka. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	4.26	32.00	4.17	2.17	1.14	1.000	Kar maleyka kaak nu taliig gem ka pey ɗo bi ka barre ka Galile iŋ kiɗ kaak samaaner, ŋa copiliig pisin̰ji ta meeda.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	14.72	50.00	22.22	9.09	4.65	1.000	Kar ŋa togiltu ɗo Buŋ kaak goye ka gaasɗo, Buŋ kaak kilgiyig samaaner iŋ gamin okin̰co kuuk goy eɗe-ak, ɗo kiɗ ka kiɗar, ɗo barrer ho iŋ gamin okin̰co kuuk goy eɗe-ak, ŋa ɗiytu aman: " Taar-an nec kolaw tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.34	39.47	5.41	1.39	0.71	0.877	Kar ɗo menaw ŋuur-ak, ɗo menaw ŋuur kuuk maleyka ka peesir-ak yaa pikin̰ buŋdu. Ya ŋuur-ak, gamin okin̰co kuuk Buŋ siyig gee yaa ase ɗo maan kaak ŋa giniy nabiinna kuuk ŋa gaariico. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	11.01	41.46	17.50	7.69	2.63	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa min kuwa ka samaaner kaawtu pey aman: " Ɓaaŋ, icig dewtere ta meelaw ta gem kaak ŋu doɓtu min ɗo maleyka kaak goy ɗo barrer ho iŋ kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	6.01	37.78	13.64	2.33	1.19	0.978	Maleyka-ak, nu ɓaawiiji ɗo *ɗubil-ak ho nu kaawiiji berin̰ji buŋ rakki. Ŋa ɗiyiiji aman: " Oboŋ ja, ŋaa tee. Ŋaar-ak yaa roŋ iŋ odinay, kar ɗo adiy ka amiydi gay, ŋaa gine marbinto ar marbinto. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	3.74	33.33	7.32	1.25	0.64	1.000	Min ŋa beriiji mic-ak buŋ ka maleyka ho nu teetu. Ŋaar-ak aaƴiig roŋ ɗurkil-ak ar marbinto. Kar ɗo kaawnar-ak, ta mattu-ak ar marbinto ar marbinto. Kar ya nu icgiy pa-ak, koɗok di, nu amiltu amiltu.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	5.87	36.84	8.11	2.78	1.43	1.000	Ɗo wer-ak, ŋu ɗiyiiji aman: " Ka seener, ki rakaaɗo kaaw ta nabiinna pey ɗo bi ka gee kuuk dakina, ɗo darrer, ɗo adiy ka agindaw ku darrer ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	15.54	40.00	20.51	13.16	5.41	1.000	Ɗo wer-ak, nu beriiji kaaw taat ar barre ka etor ho nu ɗiytu aman: " Ɓaaŋ kate min ɗo ger ka Buŋdi ho iŋ ger ka Buŋdi, ho uudin taat ŋuu n̰aamin̰ ŋuur kuuk goy eɗe.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	4.54	33.33	6.00	2.04	1.04	1.000	Kar gay, dak jagenno ɗo wer ka berel ka pey. Dakon̰co taa n̰aamin̰ji, asaan ŋa berin̰ji ɗo gee kuuk Yuudinnar. Ŋu asaan ŋu ɓaayiy ɗo geegirdi ta Buŋdi kuuk cokiyaat kaawco sooɗa. Wiktin taat ŋu ɓaayiy paayin̰ce, ŋuu gine pey bit ka pey. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	6.29	28.12	9.68	3.33	1.72	1.000	Ɗo wer-ak, nu berdu botol taat naaco gee kuuk seera. Paa ko, ŋuur kuuk aaɗaag nabiin̰ce. Paa ko, ŋuur kuuk aaɗaag iŋ ƴiriy ta sabitdi. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	8.31	58.33	17.39	4.55	2.38	0.812	Ŋuur-aŋ di, ŋuur kuuk gin *Yuudinna kuuk seera ho ŋuur kuuk aaƴe kaak ŋu koliy *Yuudinnar ɗo Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	3.11	23.81	4.88	1.25	0.64	1.000	Kar gem kaak rakaaɗo gine gamin okin̰co kuuk gin jookumo, ak siyiig gemo asa min ɗo aditco ho ŋuu deen̰co ɗo aditco. Ɗo bi ŋaar-ak ko, gem kaak rakaaɗo gine gamin okin̰co kuuk gin jookumo, ŋuu deen̰co.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	18.56	48.00	26.53	14.58	6.38	1.000	Ŋu gin gudurre gudurre taat ŋuu totire kuwa ka samaaner a ŋuu imilin̰ ɗo wiktin taat ŋu kaawtu nabiinna. Ŋu gin gudurre kaaw taat ŋuu iyin̰ amila ɗo amiydi sa, ŋu gin gudurre taat ŋuu obin̰co iŋ gamin okin̰co kuuk raɗaw, uudin taat ŋu rakiyo di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	3.81	37.04	7.69	2.00	1.04	0.772	Wiktin taat ŋu ajbiytu kadar ŋu garkiyiy gee kuuk cokiyaaga-ak, gem ka bombo min ɗo botildi yaa barjile. Ŋa taar-an ɗeete ho ŋuu deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	5.25	38.46	5.26	2.70	1.39	1.000	Ɗo wer-ak, gee kuuk ɓaaƴe-ak yaa goye ka gerdi ka gerdi kaak ŋu koliy Sodoma iŋ ka Muusa. Ɗo wer-ak ko, ŋuur kuuk ŋu ɗooɗtu ka etor iŋ *Rabbiner ho ŋu ɗooɗtu ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	2.60	27.27	2.33	1.19	0.61	1.000	Ƴiriy rakki, gee kuuk asa min gee kuuk amila gallo, ŋuur kuuk amiltu ho kuuk amila ɗo adiy ka etor, ŋuur diŋka talin̰co yaa talin̰ ziŋkico a ŋuur-aku. Wiktin ta subbiŋkar gay, ŋuur bal gedire taaɓine ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	4.82	37.50	12.90	1.67	0.86	0.939	Kar gee kuuk goy eɗe-ak yaa ase ho ŋu ooyin̰co, ŋu n̰aamin̰co ŋuu n̰aamin̰co bere, asaan nabiinna kuuk seerco ar nabiinna kuuk seerco ɗo gee kuuk goy eɗe-ak di.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	4.12	35.71	7.41	1.92	1.00	0.867	Kar ƴiriy taar-at, ƴiriy ta Buŋdi n̰aamiig ɗo uŋco ka geemir. Paa ko, ŋu peytu pey. Min gee kuuk tala-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	14.01	48.72	26.32	10.81	2.78	1.000	Ŋuur gay dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokiyoŋ anne! " Ŋu asaan ŋu coktu ka samaaner iŋ uca, ŋu coktu ka samaaner iŋ uca. Min ŋu doriit kaawco kuuk cokiyaaga-aŋku.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	8.06	48.94	13.04	4.44	2.27	0.899	Min ŋaar-ak, koɗok di, gin kiɗ kaak azire un̰jiig kiɗ ka kiɗar okin̰ji. Ɗo wer-ak ko, busam sollitu min ɗo geemir ho gee alip peesira. Min gee kuuk goy eɗe-ak, ŋu kolaw un̰jiico ho ŋu beriiji Buŋ ka samaaner di.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	2.33	17.39	2.27	1.19	0.62	1.000	Ka seeriŋkar gay, taaɓin kuuk aaɗaag di. Ka seeriŋkar gay, taaɓin kuuk subba yaa ase min ɗo koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	10.31	51.11	11.36	6.98	4.76	0.875	Maleyka ka peesir kaak peesir-ak buŋtu ka etor. Ɗo wer-ak, ŋu dortu gaaƴaɗo kaawa min kuwa ka samaaner aman: " *Meennaw ta duniiner di, ŋa *Meennaw ta *Rabbiner ho ta Masi oki. Ŋa meennaw tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	11.04	45.16	13.33	6.90	3.57	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-aku, kuuk orok iŋ seer-aku goy ɗo uŋji ka Buŋdi, ŋu sollitu ɗo uŋji ka geemir ho ŋu dersiy ɗo Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	18.20	54.55	21.88	16.13	13.33	0.809	Ŋu kaawiico aman: " *Rabbin Buŋ, Buŋ kaak goy kaak goy anne ho ŋa goy oki, nii barkiyin̰jiŋ, asaan ki ooyin̰ gudurre taat kiɗar ho ki ooye.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	2.98	36.11	8.45	0.71	0.36	1.000	Ɗo wiktin taar-at, gee dakina n̰aamig dakina. Kar gay, wiktin taat astu iŋ dapin̰ji ho wiktin taat ŋuu dee kaawco mate. Ŋa wiktin taat ŋuu indin̰ gay riyor nabiinna kuuk ŋuur kuuk goy ɗo uŋji ka Buŋdi ho kuuk gee kuuk gee kuuk goy oki, kuuk macpi ho kuuk aginiyco oki. Ŋa wiktin taat ŋuu sin̰jaaɗo gee kuuk duniiner sa, ŋuu gedire muutuyɗo. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.51	48.84	19.05	7.32	2.50	0.658	Ɗo wer-ak, ger ka Buŋdi kaak ɗukume min kuwa ka samaaner uctu. Min taliy ta Buŋdi taar-at un̰jiig ar ka atiydi. Ɗo wer-ak, ta mattu raɗaw, ŋu dortu, ŋu doriit buŋdi ho ta kiɗar okin̰ji dakina.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	3.40	32.50	5.13	1.32	0.68	0.975	Ɗo wer-ak, gamin dakina kuuk ajbay taltu ɗo samaaner asaw. Taar gin daatik cokiyaaga iŋ ƴiriy ta dumaas. Ɗo wer-ak, ta gin kooy sa goy iŋ kormay, ta gin *kordindi orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.72	26.67	3.57	1.92	1.04	1.000	Ta gintu menaw ho ta teestu awalle wer ka etor, ta weƴaw di.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.90	34.29	11.76	3.03	1.56	0.892	Ɗo wer-ak, gamin okin̰co maan kaak ajbay taltu ɗo uŋji ka Buŋdi. Ŋa gin jamay peesira, ŋa gin *seener okin̰co kuuk sappo iŋ korɗiŋ ho iŋ kaay kuuk peesira peesira.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	2.86	34.21	2.70	1.39	0.71	0.924	Ƴiriy rakki di, ta acciig tatkaw min kuwa ka samaaner iŋ tacco ho ta accigig keɗer. Ɗo wer-ak, gin ɗurkil-ak peytu ɗo daatko-anta ɗo daatko-anta, ŋaa icin̰ roŋ ɗurkil-ak min ta weƴaw di.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	2.86	55.17	3.57	1.85	0.96	0.661	Kar daatko-at amiltu roŋ gem rakki, ŋa rakaw ŋaa sultan ɗo darrinay okin̰co iŋ eto. Ɗo wer-ak, mic-ak n̰aamtu kuwa ɗo Buŋdi ho ɗo teendi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	9.40	31.43	14.71	6.06	3.12	0.972	Hiyya, daatko-at ɗiytu, ta gaɗtu ɗo wer-aka ɗo wer kaak Buŋ doɓtu, ŋaa gine werin dakina. Ɗo wer-ak, ŋu ɓaayiy bere tee ɗo wer-aka nam ŋu kolaag subba di.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	5.98	34.38	6.45	3.33	1.72	1.000	Ɗo wer-ak, gintu kaay ka samaaner astu. Micael iŋ maleyka'en kuuk aaɗaag serpiya. Serpiya iŋ maleyka'en kuuk astu wer ka seener gay, ŋu gintu wer ka seener.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	3.26	25.00	9.09	5.00	2.78	0.435	Wiktin taat tatkaw-ak gintu gudurrico nam ŋa n̰aamgigɗo wer ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	2.81	19.61	6.00	1.02	0.52	1.000	Min ŋaar-ak, gin tatkaw ka dambar, gem kaak sellen̰ tatkaw ka atiydi, ŋa kolaag *Seetanne ho Seetanne, ŋaar kaak gudurre ɗo adiy ka kiɗar okin̰ji. Ŋa n̰aamtu un̰jiig ɗo kiɗar ho *ɗubal kuuk *ɗubal ku Buŋdi sa serek min ɗo kiɗar okin̰ji.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	4.25	43.86	8.93	1.82	0.93	0.839	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Di ampa-ak, kisindam, gudurre iŋ *Meennaw ta Buŋdi, daarin̰ gay, Masi oki! Asaan gem kaak gaanuun kaak siŋtay, ŋa kaak gaanuun deendu, ŋa kaak gaanuun deendu ɗo Buŋdi menuwdi, ŋa diyiig ɗo kiɗco.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.62	38.71	13.33	6.90	3.57	1.000	Ŋuur gay gooƴindi-ak yaa gedire ɗo uŋji ka Buŋdi ho iŋ kaaw ta kaawco ka seener. Min ŋu doriit duniiner-ak, ŋu rasiig geen̰co nam ŋu rasiig ɗo muutuy.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	17.55	46.30	22.64	11.54	7.84	1.000	Ɗo bi ŋaar-ak, ceyoŋ, kuuk goy kuwa ka samaaner ho kuuk goy kuuk goy eɗe-ak. Kar gay, raɗji ɗo kiɗ ka kiɗar iŋ ɗo barrer, asaan Ibiliisa paaytu ɗo kuŋko. Ɗo bi ŋaar-ak ko, ŋa gintu raɗaw, asaan ŋa ibinin̰ji pey wiktin ta pey. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	8.98	37.50	13.33	7.14	3.85	0.829	Min tatkaw ka tatkaw-ak taltu kadar ŋa accigig keɗer, ŋa teestu awalle ɗo daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	3.27	27.66	6.52	1.11	0.57	1.000	Ɗo wer-ak, daatko-at gay bal gase wiktin taat marbinto seer-ak aaƴe maan kaak ta gaɗtu, ŋaa coole min kuwa ka samaaner, ɗo wer-ak yaa gase tee ka pey. Ɗo wer-ak, taar yaa gase tee ka pey, ta gase pey taaɓine.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.52	15.00	2.63	1.39	0.74	1.000	Ɗo wer-ak, gin jamay amiltu amiltu min ɗo amiydi aaro nam biy amiltu nam biy amiltu ɗo daatko-ata.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	4.30	29.17	4.35	2.27	1.19	1.000	Kar kiɗ-ak amiltu daatko-at, ki teestu abirin̰ daŋlil ta gem rakki ho kilig amiltu amil ta agindaw kuuk amiltu min ɗo aditco-ata.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	5.52	39.47	8.11	2.78	1.43	0.924	Min ŋaar-ak, ta agindaw ku darrer obiig daatko-ata. Ŋa yeepiiji ɗo een̰co kuuk aaɗaagu, ŋaa leen̰co ɗo gee kuuk goy ɗo bi ka Buŋdi ho ŋuur kuuk gaariy taat ŋu deetu kaaw ta Iisa.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	6.14	33.33	10.00	4.08	1.04	1.000	Min ŋaar-ak, min ŋa ɗiytu serek min ɗo barrer ho nu taliig a gem rakki amila min ɗo barrer. Ŋa gin burɗum okin̰co kuuk orok iŋ seera. Ŋa ginno kesuun orok iŋ seer kuuk subba di. Iŋ seera okin̰co kuuk agindaw orok iŋ ƴiriy ta Buŋdi.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
