Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
126	21.69	60.00	33.90	15.52	7.02	1.000	Ma a watungi tano lena, 'Anung a Labino, u tasmani.' Ra i watungi kut iau, i watungi kut lenri, 'Det ri, det sa wan gusun a kum lamlabino mamaut ra det taramo i, ma det sa dur kutus anundet a kum wakak na malu una gapin a Barman na Sipsip.'	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
127	22.75	73.47	33.33	19.15	15.22	0.783	Iri a kibino ra det kis una mugano kiskis na king anun o God, ma det ser mur anun a waspi una waspi ma una mirum. Ikut, osi ra in kis una kiskis na king in rakup bat pas det nama nun a minamar."	I mo ra, det ser tur sa numugu tan a kiskis na king anun o God, det papam toromi una nun a rumu na etabor una kum mirum ma a waspi. Ma o naro ra i kis una kiskis na king in pulus bat det nam anun a rumu na sel sur det in kis tomo nami.
128	13.62	60.87	31.82	14.29	5.00	0.706	Ma ka det murak ma ka det muruk melet mo. A waspi ken mereseng melet mo, ma ken mereseng mo.	Ka det in murak, ma ka det in muruk melet mo. In matanas ken sa det, ma katu utna ra i mararong doko kai in tun det.
129	30.10	61.82	35.19	24.53	15.38	1.000	Uni a Barman na Sipsip, ra i kis epotor una kiskis na king, in ser tamtamabat det ma in ben pas det torom a kum danim na nilaun, elar nama danim ra i labo taun a kiskis na king. O God in rakon ru a kum utna na inangon umatandet.	Uni a Barman na Sipsip ra i kis epotor una kiskis na king, i anundet a tene tamtamabat. In mugu det sur a kum matmatano danim na nilaun. Ma o God in wus ru a kum lurlur na matandet rop."
130	10.92	48.00	16.67	8.70	4.55	0.819	Ra i pilok pas a wonom mawit na ukinalong una ara papor kisapi, i kis sapat netes una langit nama du bunglik melet.	A Barman na Sipsip i papok ru a ururop na bulit tagun a wonom mawit na bulit, ra sapat una langit kalako ugaia elar nama tulu noino minit.
131	47.69	78.57	55.56	42.31	28.00	1.000	A tama a wonom mawit na ensel ra, det tur umatan o God, ra o God i pitar tar a wonom mawit na tuwuru tandet.	Ra a tama a wonom mawit na ensel ra det ser tur numugu tan o God, ma di pitar tar a wonom mawit nin tuwuru tandet.
132	40.75	73.63	45.56	31.46	26.14	1.000	A ensel i wanpat, ra i tur taru nisan a kabulu na tuntun etabor. Ra i dat toto tar a kabulu na gol ra di tun a utna ra i sangsangnain wakak uni. Ma a utna ra i sangsangnain wakak uni, di pitar tari kai torom o God, sur in ubek tomo nama kum niaring anun a taro anun o God sapat netes una kabulu na tuntun etabor, ra di sa pam tari nama gol, sa numugu tan a kiskis na king."	Ara ensel bulung i wanpat i tur taru nisan a kabulu na tuntun etabor. I pam pas a kap na gol, ra di ser tun a insens uni, a paura ra a misino i sangnain wakak. Di pitar a labino insens tano, ma i tuni sur a etabor. I ubek tomo i nama kum niaring anun a taro rop anun o God una kabulu na tuntun etabor, ra di pami nama gol, sa numugu tan a kiskis na king.
133	22.64	43.75	29.03	20.00	10.34	1.000	A kum utna ra i sangsangnain wakak ra a taro anun o God det ser wararing epotor tandet, ra det tuangun pat tagun a laman a ensel torom o God.	In nimis ina insens tomo nama kum niaring anun a taro anun o God i wan gusun a laman a ensel usapat umatan o God.
134	35.79	63.83	43.48	28.89	20.45	1.000	Ikut a ensel i tamtama pas a kap, ra i ubukus pasi nama sungun una kabulu na tuntun etabor, ra i woro pirso ru i upiso. A kum pinino det pirso nama walngano, ma a kum meme ma a guri det wanpat.	Numur a ensel i ubukus melet pas a kap nama sungun tagun a kabulu na tuntun etabor, ra i woro pirso tari netes una rakrakon bual. A pungpugur, a rurung, in nememe ma a guri det wanpat.
135	26.49	60.00	34.48	21.43	11.11	1.000	Ma a wonom mawit na ensel det ra det dat pas a wonom mawit na tuwuru, det sa waninar sur det in ubek a nubual kalako taro uni.	Numur a wonom mawit na ensel ra det pam a wonom mawit nin tuwuru det waninar sur det in wup det.
136	13.95	61.90	27.42	13.11	5.00	0.764	A mugano ensel i kunabor ra i kunabor, ma a labino wat ra di sa etabor taru nami torom a sungun ra di sa papos tari nama gap. A sungun i tun ru a mantul na dino una rakrakon bual, ma a mantul na dino una turturkibin ina sungun, ma a kum utna rop ra det laun uni.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
137	16.18	56.10	27.50	10.26	5.26	0.952	Ra a manru na ensel i wanpat talapor, ra i elar namin nanai kutus, ra di woro pirso ru a tangai sa ubual ma a lamano sa utasi. Ma a mantul na pinino i elar nama gap.	A manru na ensel i wup anun in tuwuru, ra ara utna i elar nama labino tangai ra i kunabor, di woro i usa utasi. Ara kukur tagun a tulu dino tagun a tasi i keles sur a gap.
138	16.78	65.52	32.14	14.81	3.85	0.902	I mat pas a mantul na dino gusun a kum utna ra i laun sa utasi, ma a mantul na dino gusun a kum sip i iru.	Ara kukur tagun a tulu dino tagun a kum utna ra det laun sa utasi det mat, ma ara kukur tagun a tulu dino tagun a kum sip det iru.
139	16.67	62.79	33.33	9.76	5.00	0.933	A mantul na ensel i ungangon, ma a labino nangnang i puku pirso tagisapat una langit, i kunkunabor elar namin namalu. Ra i puku pirso una mantul na ensel sapat netes una kum danim ma una kum danim rop.	A mantul na ensel i wup anun in tuwuru ra in labino nangnang ra i kunabor elar namin nusulu, i puku tagisapat una bakut. I puku netes un ara kukur tagun a tulu dino tagun a kum danim ma a kum matmatano danim.
140	15.47	58.14	30.95	12.20	5.00	0.850	Ikut a risan a nangnang ra di watungi nama "Nubual na Minat," ma a tulu dino melet una kum danim i mapak doko. Ma a susut na taro det mat una danim, uni di umakasman mulus tari.	A risan in nangnang ra i Mapak Laulau. Ma ara kukur tagun a tulu dino tagun a kum danim i mapak laulau. Ra a susut na taro ra det inum tagun a kum danim ra, det mat, uni a kum danim ra i mapak laulau.
141	5.23	37.97	11.54	2.60	0.66	1.000	Ikut una kum mirum, a mantul na ensel i ser unatino pasi. Ma a mantul na dino a pinino i mat, ma a mantul na dino a kalang, ma a mantul na dino a pinino i mat. A mantul na dino a pinino i dumirum ma ka det in dumirum. Ra det in mirum ma ka det in dumirum, det in mantul na dino gong i utalapor a mantul na dino.	A manwat na ensel i wup anun in tuwuru, ra di rapus ara kukur tagun a tulu dino tagun in matanas, a kalang ma a kum nangnang. Ra ara kukur tagun a tulu dino tagun det i dumirum. Ra kalako talapor un ara kukur tagun a tulu dino tagun arara bung na mirum ma arara bung na waspi kai.
142	25.71	56.96	32.05	18.18	13.16	1.000	A tama a utna ri a tama i, ma a longoro i lena a taro det sa milau. Ra i sa purpuruon epotor una langit, ra i kakabo namin labino walngano. I watungi lena, "In laulau, in laulau, in laulau sakit torom det ra det kis una rakrakon bual, sur det in nalngan ara tulu tuwuru anun a tulu ensel ra detul in matanas i sa unatino pasi."	Ra a tamtama, a longoro a manigulai ra i ro sapat una maino i kakabo namin labino walngano lena, "In laulau! In laulau! In laulau torom det ra det kis una rakrakon bual, kibino un asau ra milau in nanpat, ra a tulu ensel detul in wup anundetul a tulin tuwuru."
143	13.30	47.37	19.64	9.09	3.70	1.000	Ikut a kum utna rop ra, a kum ensel rop det ubek tar a piso uni, ra a tama pas ara nangnang i puku pirso tagisapat una langit nin upiso. Ra a Labino in nanpat uni, di pitar tar a kisapi sur a labino tung ra in katutur melet gusun a minat.	A limo nami, a ensel ra i wup anun in tuwuru, ra a tama in nangnang ra i sa puku pirso taru tagisapat una bakut ma i sa puku taru netes una rakrakon bual. Di pitar tar a ki tano tagun in labino tung ra katu tuktukino.
144	9.73	36.76	20.90	7.58	1.54	1.000	A labino tung ra i papos saro a labino tung ra, i dordorong doko. A du bung i dordorong doko una labino tung ra, elar nama du bung ra, una labino tung ra, i dordorong doko. Ma una du bung ra, i dumirum doko una labino tung ra a waspi ma a makus, ra i kis una rakrakon bual.	Ra i papos in labino tung ra, in nimis i tur pat taguni, elar namin nimis tagun a labino sungun ra i karangop doko. Ma in matanas ma a bakut i dumirum namin nimis tagun in labino tung ra.
145	32.43	53.85	34.21	27.03	22.22	1.000	Ikut a kum rumu det sa wanpat una kum tamon sur det in kis una rakrakon bual. Ma di pitar tar a dekdek tandet, elar nama kum rumu na gomono det in kis una rakrakon bual.	A kum ko det wan pirso tagun in nimis ra, ma det kis una rakrakon bual, ma di pitar tar a dekdek tandet, elar nama dekdekin a kum bukalo.
146	22.62	51.92	27.45	18.00	10.20	1.000	Ma di sa inanos tar det sur gong det ban laulau a kum utna taginin una rakrakon bual, o tu utna ra i laun utmakai, o tu duwai, det in ban laulau a taro kut, ra kataio tagun tu ukinalong anun o God i tur una pinindet.	Di len tandet lena gong det ban laulau a wuliso una rakrakon bual, ma a kum duwai kai. Det in ban laulau det kut ra katu ukinalong anun o God una kum masarindet.
147	32.57	63.64	39.53	26.19	17.07	1.000	Awu sur di pitar tar det torom a kum ebar ra di um doko det, sur det in ukadik a limo na kalang. Ikut anundet a kum ngunungut i elar nama kum ngunungut ra di pam tari una rumu na etabor.	Awu sur di pitar tar a dekdek tandet sur det in um doko det, awu, sur det in ukadik det kut a limo na kalang. Ma anundet a ukadik in elar nama ngunungut ina bukalo ra i bir a taro.
148	24.74	70.27	38.89	20.00	11.76	0.874	A ramano kum bung ra, a taro det sisio sur tu minat, ma ka det sio pasi. Det lari sur det in mat, ma a minat in kalabor eno pas gusun det.	Una kum bung ra, a susut na taro det in sisio sur a minat in nanpat un det, ikut ka det in mat. Det in nemi sur det in mat, ikut a minat in walip det kut.
149	33.05	75.51	43.75	31.91	21.74	0.849	A malalar ina kum rumu i elar nama kum os, ra di sa waninar tar det sur a inaim. Ma di watung a kum kunur na taro nama gol una kum rumu, ma a kum matandet i elar nama kum tene inaim ra det talapor.	A kum ko ra, det tamtama elar nama kum os ra di sa waninar tar det sur a inaim. Una lorindet, a kum utna i elar nama kum kukup na king ra i tamtama elar nami ra di pami nama gol, ma a kum masarindet i elar nama masarin a kum mulusino.
150	40.08	74.07	53.85	36.00	20.83	0.964	Ikut a iwu na lorindet i elar nama iwu na lorindet taginin una wardain, ma a palang i elar nama kum laion ra det langolango.	A iwu na lorindet i walos elar nama iwu na lorin a wardain, ma a kum loklokon det i elar nama kum loklokon a kum laion.
151	22.04	65.31	35.42	19.15	8.70	0.885	Una du bung ra, a papal ra i kis una romrobon i elar nama papal na aen, ma a wungu ina pinindet i elar nama wungu ina kum kiskis na inawan ra a susut na os kura iai, sur det in kalabor sur a inaim.	Di ubek bat a kum romrobon det nama kum utna ra i tamtama elar nama du pino aen ra a tene inaim i ubek bat a romrobono nami. A wungu ina kum mebendet i elar nama wungu ina susut na karis ma a susut na os ra det kalabor lakit sur a inaim.
152	19.88	43.75	26.98	16.13	8.20	1.000	Ikut a ino ra i labo taun a musano ra a pinindet i mat, i elar nama ino ra di pami nama ino ra i pam a rumu na etabor nama gol, ma a kum lomlomino. Ma a dekdekin a ino ra, i kis una ino ra, sur det in ban laulau a taro nama limo na kalang.	A kum kurundet i elar nama kurun a kum bukalo ma a minibirin det i elar nama minibirin a kum bukalo. Ma a dekdek i kis una kurundet sur det in ban laulau a taro nami una limo na kalang.
153	7.33	48.72	15.79	2.70	1.39	1.000	A ensel anun a labino tung ra i ser wararing doko i king tandet. Di watung a risano nama wasiso Ibru lena, "Abongon," ma a wasiso Grik kai lena, "Apolion."	A ensel tagun in labino tung ra katu tuktukino, i ra anundet a king. Di watungi o Abadon una wasiso Ibru, ma o Apolion una wasiso Grik.
154	20.61	36.84	22.22	17.65	12.50	1.000	Numur i sa rop a mugano Kum mamaut na Matansako, ma aru Matansako der in nanpat numur.	I sa rop a mugano ukadik. Aru ukadik mukut kura utmakai.
155	18.57	68.09	41.30	22.22	11.36	0.640	A wonom na tene etabor torom o God, a kum ensel rop det ubek a polono pinino, ra a longoro in nalngan ara ra i wanpat una wat na urur ra di sa pam tari nama gol, ra i tur umatan o God.	A wonom nami, a ensel ra, i wup anun in tuwuru, ra a longoro in nalngan ara i wanpat tagun a wat na utna, ra i tamtama elar nama wat na kom, ra i tur netes una wat na tuktuk ina kabulu na tuntun etabor. A kabulu ra, di pami nama gol, ma i tur numugu tan o God.
156	39.52	55.00	43.59	34.21	29.73	1.000	I wasiso torom a ensel ra i dat toto a nubual ra i watungi tano lena, "Un palos ru a wat na ensel ra di sa ker tari nisan a danim di watungi nam o Epaproditus."	In nalngan ara i watungi tan a ensel ra lena, "Un palos ru a wat na ensel ra di sa ker ukai tar det, una labino danim Iupretis."
157	24.31	75.51	41.67	17.02	6.52	1.000	Di palos ru a wat na ensel gusun a kum utna ri, ra a taro det sa waninar sur a du bung, ma a du bung, ma a kalang, ma a kum kalang, ra det in um doko ru a tulu dino rop.	A wat na ensel ra, di sa waninar tar det sur a du bung ri, a bung, a kalang ma a kilalo ri. Di palos ru det, sur det in um doko ara kukur tagun a tulu dino tagun a taro rop.
158	16.21	39.02	17.50	12.82	7.89	1.000	A kum tene inaim det kis una kum os, ra di luk tomo det nama kum tene inaim elar nami ra di ulabo pas aru noino mugumugu ma aru noino mugumugu. A longoro i lena a susut det.	A niluluk ina taro na inaim ra det kis una kum os det elar nam aru mar na milien rop. A longoro i lenra.
159	19.68	64.63	33.33	13.75	5.06	1.000	Lenkutkai ra a tama a kum os rop, ma a taro ra det kis un det, det elar nama kum tamtama. A papal na aen tagun a romrobono det elar nama lam, ra di ser lamir a kum lamlabino wat ma a kum kikindet. Ma a lorin a kum os rop det elar nama kum laion ra di pami nama kum os. A sungun, a sungun ma a salfa i ser wanpat una wandet.	Una nung a tamtama, a kum os ma det ra det kis netes un det, det tamtama lenri: A kum utna ra det ubek bat a kum romrobon det nami, i merek elar nama sungun, i bulu ma i lupu elar nama salfa. A lorin a kum os det elar nama lorin a kum laion. A sungun, in nimis ma a salfa detul pirso tagun a kum wandet.
160	12.85	48.65	22.22	8.57	2.94	1.000	A tulu ngunungut ri detul um doko ru a mantul na inawan pat torom a taro rop: a sungun, a sungun, ma a sangsagor, ra a taro detul wanpat tagun a wan.	Ara kukur tagun a tulu dino tagun a taro rop det iru una tulu laulau na ukadik ri, a sungun, in nimis ma a salfa ra detul pirso tagun a kum wandet.
161	20.84	47.83	26.67	15.91	9.30	1.000	Uni a dekdekin a kum os rop in nanpat una wan a kum os ma a kum wakak na taro kai, ikut a wakak na taro det elar nama kum sui, ra det los in lorindet, ma det ser ban laulau det.	A dekdekin a kum os i kis una kum wandet ma a kum kurundet. A kum kurundet i elar nama kum sui, ma a kum lorin a kum sui det in ukadik a taro.
162	26.00	65.56	37.08	20.45	9.20	1.000	Ma a taro di um doko ru a kum mamaut ra a taro det taramo det, ma ka det in nukpukus gusun a kum lamandet rop, sur gong det lotu torom a kum laulau na nion ma torom a kum torotoro na god. Ikut di pam det nama gol, ma a silwa, ma a gom a kum ketel, ma a watat ma a kum duwai. Ka det tama a kum utna, ma ka det longoro, ma ka det in longoro,	Ma a taro ra a laulau na ukadik ri ke um doko det, ka det nukpukus gusun a kum toktok ra det pami nama lamandet. Ka det mana gusun a lotu torom a kum laulau na nion ma a kum torotoro na god ra di pam a malalarindet nama gol, a silwa, a bras, a wat, o a nuduwai. A kum malalar ra ka det tamtama, ka det longoro ma ka det wanan.
163	25.01	58.97	31.58	18.92	11.11	1.000	Ma ka det in nukpukus gusun anundet a kum um doko a taro, ma det in nukpukus gusun anundet a kum sangsagor, ma anundet a kum pamuk na petutna, ma gusun anundet a kum wolong.	Ma ka det nukpukus kai gusun a um doko a taro, a sangsagor, a kum pamuk na petutna ma a wolong.
164	24.01	57.58	32.31	18.75	9.52	1.000	A tama melet a dekdek na ensel i sa wan pirso tagisapat una langit i emar nama bakut. A malmal ra, i elar namin lorino, ma in masarino i elar namin matanas, ra a matanas i elar namin matanas, ra a kikino i elar nama pos na sungun, ra a matanas i puku, ma i elar namin matanas.	Numur a tama ara dekdek na ensel bulung i wan pirso nanan tagisapat una langit. I emar nama bakut, ma in nongogol i kis lao taru netes unin lorino. In masarino i elar namin matanas, ma aru kikino i elar nama sungun ra i kunabor toto elar nama ru pos.
165	21.26	65.12	28.57	14.63	7.50	1.000	I pam a nat na pas tiro ubalan a lamano, ra i tulan tar a nat na pas ri. Ma una papor sot na lamano, a kikino i ruk una tasi, ma a kair i ruk una piso.	I pam pas a nat na buk ra di ser puli, kura i papos una lamano. I utur tar a sot na kikino netes una tasi, ma a kair na kikino una piso.
166	34.25	76.92	56.00	33.33	13.04	0.926	I kukukuk nama labino walngano, i elar nama laion ra i kukukuk. Ra i kukukuk, a wonom mawit na piso det wasiso.	Ra i kukukuk namin labino walngano, i elar namin nalngan a laion. Ra i kakabo, a walngan a wonom mawit na pungpugur det wasiso.
167	26.80	45.12	30.86	22.50	16.46	1.000	A longoro in nalngan ara tagisapat una langit i watungi lena, 'Un ubek bat a kum utna ri sur a wonom mawit na pipi det in walos nanan, ma ra a nem na tumtumus torom det in nalngan ara.' Ra a longoro in nalngan ara tagisapat una langit i watungi lena, 'Un tumus ukai a kum utna ri, sur a wonom mawit na pipi det in watungi. Ma gong u tumus ukai det.'	Ra a wonom mawit na pungpugur det sa wasiso rop pas, a ling na tumtumus, ikut a longoro in nalngan ara tagisapat una langit i watungi lena, "Gong u tumus ukai a kum wasiso ra a wonom mawit na pungpugur det sa watung tari, un pidik bati kut."
168	38.34	65.52	42.86	33.33	23.08	1.000	Ikut a ensel ra a tama a utna ri i wanpat una musano ma a piso, i tulu ru a papor sot na lamano usapat una langit.	Ra a ensel ra a tama tari ra i tur taru netes una tasi ma una piso, i tulsu toto a sot na lamano usapat una langit.
169	40.17	88.46	70.59	48.00	34.69	0.707	I liliman torom o God ra i laun tukum, ma i ukis a bakut rop nama kum utna rop, ma a rakrakon bual ma a kum utna rop ra i kis uni, ma a tasi ma a kum utna rop, lenri, "Katutaio melet mo."	Ma i liliman nam o naro ra i laun tukum, ken rop ma ken rop, ra i ukis a bakut ma a kum utna rop ra det kis uni, a rakrakon bual ma a kum utna rop ra det kis uni, ma a tasi ma a kum utna rop ra det kis uni, ma i watungi lena, "Ka din balbalon melet mo.
170	18.49	47.06	25.37	10.61	9.23	1.000	Ra a kum bung anun in nalngan ara ensel tagisapat una langit i waninar sur in mat, ra a utna ra o God i sa pam sot pasi, elar nama Wakak na Wasiso ra i inanos mugu tar anun a kum tultul, a kum poropet. A wasiso ri, i wanpat a utna ra numugu i kis eno, ra i kis eno.	Una bung ra a ururop na ensel tagun a wonom mawit in ling sur in wup anun in tuwuru, din pam sot pas a utna na pidik anun o God, elar nami ra i sa watung tari tan anun a kum tultul, a kum poropet."
171	29.95	65.22	40.00	29.55	20.93	0.840	Ma in nalngan ara, ra a longoro i tagisapat una langit i sa watung meleti lena, 'Un nan ma un los pas a buk ra i pilok pas a ensel ra i etabor nami umatan a taro ma umatan a taro kai.'	Numur in nalngan ara, ra a sa longoro tari tagisapat una langit i wasiso melet torom iau, i watungi lena, "Un nan ma un los pas a buk, ra kura i papos taru una laman a ensel ra i tur taru netes una tasi ma una piso."
172	31.81	60.66	35.00	25.42	18.97	1.000	Ma a wan ra a wan torom a ensel, ra a saring pas a nat na pas gusun det. Ra a ensel i watungi tang lena, 'Un los pas a minatino, ma un kom a minatino.' Ra a balam in mapak, ma in kelekele na kelekele una wam elar nama polono tatos."	Ra a wan torom a ensel, ra a saringi sur in pitar tar a nat na buk tang, ra di ser puli. Ma i watungi tang lena, "Los pasi, ra un nani. In mapak tiro ubalam, ikut una wam in namnamin elar nama polono tatos."
173	23.09	62.79	30.95	19.51	7.50	1.000	A nat na buk ri, a los pas ara ensel, ra a wani, ma a natino doko. I elar nama wungu ra i elar nama polono kabang, ra a wani, ra i umakasman taru una balang.	Ra a los pas a nat na buk gusun a laman a ensel, ra a wani. Una wang i namnamin elar nama polono tatos, ikut, ra a konomi, i mapak nin ubalang.
174	44.95	76.32	51.35	41.67	34.29	0.924	Ra det watungi tang lena, "Un wasiso na poropet melet sur a susut na kabotaro, ma a susut na taro, ma a labino kunur na taro, ma a susut na king."	Ma di watungi tang lena, "Un wasiso na poropet melet una susut na taro tagun a kum tamon, tagun a kum gapman, ma tagun a wur ngas na wasiso, ma a susut na king."
175	33.69	58.49	40.38	29.41	20.00	0.981	A dekdek na wuwu i sa pitar tar a dekdek tandet sur an warawai, ikut ara tagun det i watungi lena, "Un katutur, ma un lar a rumu na etabor anun o God nama kabulu na tuntun etabor, ma det ra det ser lotu torom iau."	Di pitar tar in kakaul tang, elar namin nanai ra di ser mak nami, ma di inanos iau lena, "Un nan ma un mak a rumu na etabor anun o God, ma a kabulu na tuntun etabor, ma un luk det ra det ser lotu tiro iai.
176	45.13	68.97	52.63	39.29	29.09	1.000	Un madek ru a nubual anun a rumu na etabor, ma gong u lari, uni di sa pitar tar a pinapam ri torom a taro ra awu sur a taro Juda." Ra det bulung det in pas tataun a tamon na sel ma det in papos a wat na noino ma aru kalang.	Ikut un madek ru a dino nago upiso nisan a rumu na etabor, gong u maki. Uni di sa pitar tari torom a taro ra awu sur a taro anun o God, ra det in pas tataun a tamon anun o God elar nama wat na noino ma aru kalang.
177	32.26	77.14	50.00	33.33	18.75	0.819	Aru tene wasiso talapor mulus, ma der in wasiso na poropet ara arip, ma aru mar ma a wonom na noino bung, ma der in emar nama kum malu na etabor.	Ma an pitar tar a dekdek tan anung aru tene wasiso puaso un iau. Der in emar namin namalu na tobo, ma der in wasiso na poropet pas ara arip ma aru mar ma wonom na noino bung."
178	54.18	91.30	72.73	61.90	50.00	0.805	Aru duwai na oliw ma aru turtur na lam der, ra der in tur umatan a Labino anun a rakrakon bual.	Aru tene wasiso puaso ri, der arin nanai na oliw ma aru turtur na lam, ra der tur umatan a Labino anun a rakrakon bual.
179	38.77	52.83	40.38	35.29	30.00	1.000	Ikut, ra taio i nemi sur in ban laulau der, a sungun i pirso gusun a wan a wan a wan a musano ra, ma i wan ru anunder a kum ebar. Ra taio i nemi sur in ban laulau der, din um doko i lenutra."	Ra taio i nemi sur in ban laulau der, a sungun in nanpat tagun a wander ma in tun ru anunder a kum ebar. Ra taio i nem na ban laulau der in iru lenra.
180	23.29	61.97	34.29	18.84	7.35	1.000	Der rakon a matanitu tagisapat una langit sur der in tagar bat a bakut, ma der in bato una anunder a kum bung na wasiso na poropet. Ra der rakon a matanitu tagisapat una kum danim sur der in pukus a kum misait kut, sur gong a gap kura utmakai. Ra der nemi, der in ukadik a kum tamon una kum bung ra der nemi.	Aru musano ri der utur ukai a dekdek, sur der in turbat a bakut, sur gong a bato i puku una du bung ra der wasiso na poropet. Der utur ukai a dekdek, sur der in keles a kum danim sur a gap, ma der in rapus a rakrakon bual nama wur ngas na ukadik rop, una iso du bung ra der nemi.
181	21.71	54.00	26.53	14.58	10.64	1.000	Ikut, ra der sa wasiso talapor rop, anunder a lingmulus na wasiso i lingmulus, elar nam o naro ra i wan tito usapat netes gusun a labino tung, in pam a inaim sur der, ma in winim pas der ma in um doko der.	Ra der sa urop ru anunder a wasiso puaso, a kuabor na wewegua ra in nan toto gusun in labino tung ra katu tuktukino, in waim tomo nam der. In winim pas der ma in um doko ru der.
182	24.09	47.22	28.57	20.59	12.12	1.000	Ra a minat i wan pirso una rumu anun a tamon ra di watungi nama wasiso elelar torom o Sodom ma o Ijip, ra di sak wat pas a Labino unin nanai kutus uni.	Ma a minatinder in inep kut una kisapi ina labino tamon di watung larlari nam o Sodom ma o Ijip, a tamon ra di sak wati kai anunder a Labino iai.
183	22.67	73.58	36.54	17.65	6.00	0.981	Ma a ramano taro tagun a kum kabotaro tagun a kum musano ma a kum ngas na wasiso ma a kum kamkabo taro tagun a gapman det tamtamabat a minat. Der in tulu bung nama du pininder, ikut ka det in mulaot tar der sur din por ru a minat.	Ma a taro tagun a kum tamon rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop, det in tama a minatin der a tulu bung ma a kukur, ma ka det in mulaot sur din por der.
184	32.11	69.77	35.71	24.39	17.50	1.000	A taro ra det kis una rakrakon bual det gas un der, ma det gas doko. Ma det tulu ru a etabor torom o God etetalai, uni a ru poropet ri der ukadik a taro una rakrakon bual."	Ma a taro tagun a rakrakon bual det in gas kut un asau ra di pami un der, det in ese anundet a gasgas nama etabor etetalai torom det, uni aru poropet ri der ukadik a taro una rakrakon bual.
185	25.52	60.53	37.84	22.22	11.43	0.924	A tulu bung i sa rop, ra a Nion o God i ruk torom der, ma i sa kis una kum kikinder. Ra a labino nginara i wan torom det ra det tama der.	Ikut numur tan a tulu bung ma a kukur, o God i wup tar a wuwu na nilaun un der. Ra der laun ma der tur, ma a labino nginara i los det ra det tama der.
186	41.83	75.56	52.27	32.56	23.81	1.000	Der longoro a labino walngano in nalngan ara tagisapat una langit, ra i watungi tander lena, "Mur in wan tito urin." Ra der wan tito usapat una langit, ma anunder a kum ebar det sa tama tar der.	Ra der longoro in labino walngan ara tagisapat una langit i watungi lena, "Mur in nan toto urin." Ma der wan toto una bakut usapat una langit, ma anunder a kum ebar det tama der.
187	39.35	73.02	45.16	31.15	23.33	1.000	Una du bung ut ra, o Iesu i wanpat a guri, ma a noino ma aru musano tagun a tamon ra i toropo, i toropo. A wonom mawit na arip na taro det wan sur a guri. Ra a kum musano ra, det ngara, ma det watung ulabo pas o God sapat netes una langit.	Una du bung ut ra, a labino guri i wanpat. Ma ara kukur tagun ara noino dino tagun a labino tamon ra i terege. A wonom mawit na arip na taro det mat, ma det ra det laun sikot det ngara doko, ma det watung ulabo pas o God ra i kis sapat una langit.
188	10.40	26.92	12.00	8.33	4.35	1.000	A murmur a kum Warkurai anun o Moses i sa rop. Tama i, a tulu Warkurai anun o Moses i wan lakit urin.	A manru na ukadik i sa rop. A mantul na ukadik milau in nanpat.
189	24.04	71.43	40.32	21.31	11.67	0.827	Ikut a wonom mawit na ensel i kunabor ra i kunabor, ma di longoro a walos in nalngan ara taro sapat una langit lenri, "Di sa pitar tar det torom anundat a Labino ma anun a Karisito, a matanitu tagun a rakrakon bual." Ra a Labino in pami lenra, a matanitu na king ken rop.	A ururop tagun a wonom mawit na ensel i wup anun in tuwuru, ra a susut na labino walngan a taro sapat una langit det watungi lena, "A gapman tagun a rakrakon bual i sa tupukus sur a matanitu mo anun anundat a Labino ma anun o Karisito. O Karisito anun a Labino. Ma anundat a Labino in kis na king tukum, ken rop ma ken rop."
190	57.06	77.50	64.10	52.63	40.54	1.000	Aru noino ma wat na mugumugu, ra det kis una kum kiskis na king tomo nam o God, det puku piso sa numugu tan o God, ma det lotu torom o God. Det watungi lena,	Aru noino ma wat na mugumugu ra det kis una anundet a kum kiskis na king sa numugu tan o God, det puku nama urur, a masarindet unago upiso, ma det lotu torom o God.
191	22.51	66.67	38.64	20.93	4.76	1.000	ma i watungi lena, "Labino, o God i ra i dekdek, u laun lenri, ma u laun maragom. Met watung ulabo pas ui, uni u los pas a labino dekdekim, ma u warkurai na king."	Det watungi lena, "Labino o God u dekdek sakit, u laun numugu ma u laun uniri. Met watung wakak torom ui, uni, una labino dekdekim, u sa turpasi sur un kis una num a kinkinis na king.
