Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
203	9.78	45.45	18.75	6.45	1.67	1.000	Mkulu ija ng'hani kawasaligwa hasi, iyo nzoka ya umwaka, yoyatangigwe Lufyende na Lufyende, yoyose yambula isi yose. Kawasaligwa mwiisi, iyo na wasenga wake wa kuulanga wasegela hasi.	Na nhulanyika diya jasigwa mwiisi, nhulanyika diya da umwaka doditangigwa Mwihi hebu Lufyende, dodiwavwizile wanhu wa isi yose. Jasigwa hasi hana iisi hamwe na wasenga wake.
204	20.87	55.81	30.95	14.63	7.50	1.000	Maabaho nihulika dizi kulu dihulikigwa kulawa kuulanga, dilonga, "Mnhegelezo na udahi na Ufalume wa Mulungu wetu viifikile, na udahi wa Chilisito wake. Kwaviya kamuhulumusa munhu yoyowabwakila ndugu zetu, yoyowabwakila haulongozi ha Mulungu wetu imisi na imisi.	Maabaho nihulika dizi kulu kuulanga, dolonga, "Sambi, ulopozi na ludabwa na ufalume wa Mulungu wetu wiza na udahi wa ija yoyasaguligwe kuwa Mulopozi. Kwaviya ija yowalongeleza ndugu zetu misi na chilo kasigwa hasi.
205	6.62	40.91	14.29	2.50	1.32	1.000	Nawo wamgwila kwa ichimu cha damu ya Mwana ng'hondolo na kwa mbuli ya usindila wawo. Hawamulondile ugima wawo mbaka wadanganike.	Ndugu zetu wamuhuma kwa ludabwa lwa damu ya Mwanang'hondolo na kwa usindila uwaulavile, kwaviya hawaugesile bule ugima wawo hata kudanganika.
206	9.20	42.86	17.65	6.06	1.56	1.000	Ivo sekemwanywe, mweye kuulanga na mweye wose mwiiwo! Mbali wezagaya ng'hani isi na ulwanda! Kwaviya Lufyende kalawilila kumwenu, kana ludoko lukulu, kwaviya kavimanya kuwa kabule siku chidogo ng'hani!"	Ivo deng'helela weye ulanga na mweye wose womukala umo. Mbali mwizagaya mweye isi na bahali, kwaviya ija Mwihi kawahumulukilani nayo kamemwa na ludoko kwaviya kavimanya kuwa lusita lusigale ludodo."
207	6.29	46.67	7.14	3.85	2.08	0.875	Viyaonile lung'husesa ulo kuwa uloligwa mwiisi, lumsondelela muke ija yoyamulavile mwana imwana mulume.	Lusita ulo nhulanyika vidiwonile kuwa jasigwa mwiisi, jandusa kumuwinga mwanamke ija yaibasule mwana wa chilume.
208	7.94	38.89	14.29	5.88	1.52	0.946	Mbali mwanamke ija kagumigwa mbeho mbili za nziwa kulu, muladi yapate kulubimbilisa muichuwala, hanhu haja kumwing'higwa kwa lusita lumwe na miyanza midi na isi dimwe, mbaka lusita luja lung'husesa lukulu haulonda kwiza.	Mbali mwanamke ija keng'higwa mabawa maidi yoyalingile fana viya mabawa ya mhungu mkulu, muladi yapate kuguluka yahite kudibwilingu hanhu hake hoyasasaliligwe, kondayakale goya kwa lusita lwa miyaka mitatu na nusu, kutali na nhulanyika ijo.
209	5.42	40.00	5.26	2.78	1.47	1.000	Maabaho nzoka kalava mazi fana ulwanda muumulomo wake, muladi yamwitile mwanamke ija na kummemela fana mazi ya mazi.	Maabaho nhulanyika dideka mazi mengi fana lwanda, yamsondelela mwanamke ija kuchisogo muladi yamkulule.
210	6.44	40.00	10.53	2.78	1.47	1.000	Mbali isi imnogeza mwanamke ija, ichimufungula mulomo wake na kumemeza ulwanda wolawa na dibwe ijo doyamulavile muumulomo wake.	Mbali isi imtaza mwanamke ija kwa kuigubula fana mulomo, na kuyamela mazi yayo yalawile muna umulomo wa nhulanyika.
211	9.93	43.75	19.35	6.67	1.72	1.000	Maabaho chinyamkela ng'hani mwanamke ija, chinyamkela ng'hani mwanamke ija, kahita kuibishila na waja wana wa muke ija, waja wowategeleza malagilizo ya Mulungu na kuwategeleza usindila wa Yesu Chilisito.	Nhulanyika dimwihila mwanamke ija na dihita kwiitowa ng'hondo na welesi wa mwanamke ija, ni waja wose wotegeleza ndagilizi za Mulungu na kulava usindila wa Yesu.
212	4.51	28.57	6.25	2.13	1.09	1.000	Na niye kawona chinyamkela kolawa mwiichuwala. Na niye kawona chinyamkela kokulawa mwiingalawa. Chinyamkela iyo kakala na nyanga longo na matwi saba, na muna yamakono yake kakala na vigoda longo na muna yamakomwa yake, na muna ichimu cha ditwi dimwe na zina da kumuliga Mulungu.	Na maabaho nidiwona ng'onyo kali dodilawa muna ibahali, dili na matwi saba na mhembe longo, chila mhembe ikala na kombelo na chila ditwi jake jandikigwa ligo kwa Mulungu.
213	11.16	43.59	15.79	8.11	2.78	1.000	Na chinyamkela chiya chayamuwonile kakala fana nzige, mbali migulu yake fana ya dibulu, na ditwi jake fana ditwi da mfalume. Chinyamkela ija kamwing'ha chinyamkela udahi wake, na chigoda chake cha ufalume na udahi mkulu.	Ding'onyo dikali ijo donidiwone dikala fana dubu, migulu yake fana chizongo na mulomo wake fana wa simba. Nhulanyika dung'hu diya diding'ha ding'onyo dikali ijo ludabwa lwake na chigoda cha chifalume chake na udahi mkulu.
214	6.70	39.29	18.52	7.69	2.00	0.651	Imwe wa matwi ya chinyamkela kawoneka fana yang'hali na bala da kumkoma, mbali bala da kudanganika dihona. Wanhu wose wa isi wazanywa na wamsondelela chinyamkela.	Ditwi dimwe da diya ding'honyo dikali diwoneka kuwa dilumizigwa ng'hani, mbali chilonda chikala chikulu ng'hani cha kudumbiza chochigala ifa mbali chilonda icho chihonile. Wanhu wose muna isi wazanywa na ding'onyo dikali ijo na kudisondelela ding'onyo dikali ijo.
215	8.50	43.75	19.35	6.67	1.72	0.855	Wanhu wamtambikila chinyamkela kwaviya kang'hile chinyamkela udahi wake kwa chinyamkela. Nawo wamtambikila chinyamkela na waiuza, "Yelihi yeli fana na chinyamkela ino? Yelihi yonda yadahe kulwa nayo?"	Wanhu wose waditumbalila mavindi nhulanyika diya muladi waditambikile kwaviya dilava udahi wake kwa ding'onyo ijo, iviya waditambikila diya ding'onyo na walonga, "Yelihi yalingile fana ding'honyo dino? Yelihi yodaha kutenda ng'hondo najo?"
216	31.24	62.50	47.83	36.36	23.81	0.779	Na chinyamkela kaweng'higwa kulonga mbuli za magoda na kumuliga Mulungu, na kukala na udahi wa kutenda mbuli kwa miyaka longo na midi.	Ng'onyo dikali diya dilekeliligwa kulonga mbuli za magoda na kumuliga Mulungu. Iviya dilekeleligwa kuwa na udahi wa kutenda usang'hano wake kwa lusita lwa miyezi malongo mane na midi.
217	16.68	45.00	26.32	11.11	5.88	1.000	Bahobaho kandusa kulonga mbuli za kumuliga Mulungu, maabaho kwambula zina jake na hanhu hake na waja weli kuulanga.	Ivo ng'onyo dikali ijo jandusa kumuliga Mulungu na kudiliga zina jake na hanhu hoyokala na wose wowokala kuulanga.
218	12.88	45.45	18.75	9.68	3.33	1.000	Wamwing'ha kulwa na waja wanhu wa Mulungu na kuwafosa. Kaweng'ha udahi wa kulava wanhu wa ziisi zose na wanhu wa ziisi zose na ziisi zose na mbuli zose na isi yose.	Keng'higwa udahi wa kutenda ng'hondo na wanhu wa Mulungu na kuwahuma. Iviya keng'higwa udahi kwa wanhu wa chila kabila na chila isi na chila ulonzi na chila welesi.
219	3.78	28.57	3.70	1.92	1.00	1.000	Wanhu wose weli mwiisi wezamwinamila chinyamkela iyo chihondolo, wanhu wose welibule mazina yawo yandikigwe muna kaye ya ugima ya Mwana ng'hondolo yoyakomigwe kulawa kwandusigwa isi chidanganike.	Wanhu wose wowokala muna isi wezaditumbalila mavindi muladi waditambikile ding'onyo ijo, waja mazina yayo hayandikigwe muna ichitabu cha ugima cha Mwanang'hondolo yachinjigwe ing'hali kulumbigwa isi yose.
220	84.65	100.00	100.00	100.00	100.00	0.846	Munhu yahawa na magutwi nayahulike.	One munhu yahawa na magutwi nayahulike.
221	6.28	37.14	8.82	3.03	1.56	1.000	Munhu yoyose yolondeka kusang'hanilwa kuwa mwiichifungo, kezagumigwa mwiichifungo. Munhu yoyose yolonda kudanganika kwa mwele, kolondeka kudanganika kwa mwele. Baho niivo wasaguligwa kuwa na ugima na uhuwilo wa wanhu wa Mulungu.	Munhu yolondeka kusoligwa mateka, kezasoligwa. Munhu yolondeka kukomigwa kwa zele, kezakomigwa. Ivo wanhu wa Mulungu wolondeka wafunye umoyo na wahuwile.
222	4.67	38.10	5.00	2.63	1.39	0.909	Maabaho niwona chinyamkela imwenga kokwela kulawa mwiisi. Kakala na nyangi mbili fana mwana ng'hondolo, mbali kalonga fana chinyamkela.	Maabaho nidiwona ng'onyo dimwenga, kulawa muna isi, najo dikala na mhembe mbili fana mhembe za mwanang'hondolo, dilonga fana nhulanyika.
223	4.05	40.62	9.68	3.33	1.72	0.588	Nayo katenda udahi wose wa chinyamkela cha mwanduso kwa chinyamkela iyo ya mwanduso, na kawalongela wanhu wose weli mwiisi wamtambikile chinyamkela iyo ya mwanduso, nayo bala jake yoyakalile inogile.	Nayo kakala na udahi wose kulawa kwa ng'onyo dikali diya da mwanduso. Na kasang'hanila udahi wose wa ding'onyo dikali diya da mwanduso hanhu hake, kaiwangiliza isi na wanhu wose wokala umo waditumbalile mavindi ng'onyo dikali diya da mwanduso dodikalile na chilonda chikulu ng'hani chochigala ifa chochihonile.
224	5.25	36.84	5.56	2.94	1.56	0.949	Na iyo katenda mauzauza makulu na vilaguso ng'hani, mbaka katenda moto hulumuka kulawa kuulanga mwiisi wanhu viwalola.	Ivo ng'onyo diya dikali dekaidi ditenda mauzauza ya kwazanya na ditenda moto uhulumuke muiisi kulawa kuulanga haulongozi ha wanhu.
225	1.80	34.29	1.47	0.76	0.39	0.918	Na kwa ichimu cha mauzauza yoyatogoligwe kutenda kwa chinyamkela wa chinyamkela cha mwanduso, kawadununza wanhu wakalile mwiisi. Kawalongela walekelele kuzenga chilaguso cha chinyamkela cha chinyamkela ija yoyakomigwe kwa mwele mbali ikala kaidi.	Kawavwizila wakalizi wa mwiisi kwa nzila ya mauzauza viyadahizigwe kulagusa hanhu ha ding'onyo dikali diya da mwanduso. Yoyawalongele wanhu wa isi watende nyang'hiti kwa hishima ya diya ding'honyo dilumizigwe kwa zele, mbali kagendelela kuwa mgima.
226	3.24	17.24	3.57	1.85	0.96	1.000	Na chinyamkela kaweng'higwa kuweng'ha chifanila cha chinyamkela cha mwanduso kuwa chihuwile, mbaka chifanila cha chinyamkela chayalongile kulonga na kuwakoma wanhu wose waja hawamtogole chifanila cha chinyamkela iyo.	Maabaho ng'onyo dikali diya dekaidi ding'higwa udahi wa kutenda nyang'hiti ya ding'onyo dikali diya da mwanduso dihumule muladi dilonge na kuwatenda wanhu wose walemile kuditumbalila mavindi wakomigwe.
227	14.87	54.84	26.67	13.79	3.57	0.908	Na chinyamkela kawalagiliza wanhu wose, wadodo na wakulu, matajili na ngayengaye, wanhu welibule uhasanyi na watumwa, waweng'higwe chilaguso cha kulume wawo hebu muna ichigudi cha wawo,	Iviya kawawangiliza wanhu wose, wanhu wohishimigwa na wanhu hawahishimigwa, wene vinhu vingi na ngayengaye, wanhu wailegehe na watumwa, wekigwe chilaguso kuna yamakono yawo ya kulume hebu muna ivihanga vawo,
228	16.30	62.50	34.78	13.64	2.38	1.000	na munhu yoyose sekeyalahe kugula hebu kuchuuza, ila munhu yeli na chilaguso icho, zina da chinyamkela hebu chilaguso cha zina jake.	muladi munhu yoyose sekeyadahe kugula hebu kuchuuza chinhu ila yawe na chilaguso chiya, zina da ng'onyo diya hebu peta ya zina jake.
229	4.86	43.75	12.90	1.67	0.86	0.911	Munhu yahawa na hakili yapate kuzimanya, yahalongele chilaguso cha chinyamkela, kwaviya ni chilaguso cha munhu, na chilaguso chake ni magana malongo matano na masita sita na masita sita.	Hano holondeka ubala. Munhu yoyose yeli na nzewele yavimanye talakimu zoziilinga na zina da ng'onyo dikali diya, kwaviya talakimu ija ni ya munhu. Nayo ni magana sita malongo sita na sita.
230	11.71	38.64	13.95	7.14	4.88	1.000	Maabaho niilola, niilola, niwona Mndewa kema haulongozi ha niye, hana umulima wa Saimoni. Iyo hamwe na wanhu magana malongo mane na magana malongo mane na wane wandusa zina da Mndewa na zina da Tati yake dibikigwe muna yamagulu yawo.	Maabaho nilola, kukala na Mwanang'hondolo yemile muna Ulugongo lwa Sayuni kakala na wanhu laki imwe na alufu malongo mane, wene zina jake na zina da Tati yake jandikigwa muna ivihanga vawo.
231	16.57	57.58	34.38	12.90	3.33	0.970	Maabaho nihulika dizi dihulikigwa kulawa kuulanga fana dizi da mazi makulu yonda yafosa ng'hani, na dizi dahulikigwa fana dizi da nzogolo. Dizi dihulike fana dizi da wanhu wowimba viwalo vawo.	Na nihulika dizi kulawa kuulanga, fana dizi da mazi mengi yokuluma, na fana dizi da ng'huwa ng'hulu. Na dizi ijo donidihulike dikala fana dizi da watowa maputikalanga wowotowa maputikalanga yawo.
232	17.77	59.09	23.26	11.90	7.32	0.956	Waja wimba wila umwenga haulongozi ha chilaguso cha Mulungu, na haulongozi ha waja wanhu wane weli na ugima na walala. Habule munhu yodaha kufundiza wila iyo, ila waja wanhu magana malongo mane na magana malongo mane na wane wowakomboligwe mwiisi.	Wemba wila wa sambi haulongozi ha chigoda cha chifalume, na haulongozi ha viumbe waja wane weli na ugima na waja walala. Na habule munhu yadahile kuifunza wila uja, mbali waja laki imwe na alufu alubaini na nne, wowakomboligwe kulawa muna isi.
233	15.59	45.00	23.08	10.53	5.41	1.000	Wanhu wano wawo waja hawaja wadumba ng'hani na wanaake, kwaviya wakala wamwenga. Wose wamsondelela Mwana ng'hondolo hohose hohose haja. Wakala wahondigwa kulawa mwiisi ya wanhu, wawo wakala wa mwanduso kwa Mulungu na kwa Mwana ng'hondolo.	Wanhu wano wawo waja hawanaibandama na wanaake ng'o, kwaviya waika goya. Wano wawo womsondelela Mwanang'hondolo chila hoyohita. Wano wawo wowakomboligwe hagati ya wanhu muladi wawe fana nhosa ya malimbulo kwa Mulungu na kwa Mwanang'hondolo.
234	4.84	36.36	5.00	2.78	1.56	0.913	Na habule uvwizi muumulomo wawo, na wakala wabule uhasanyi.	Na hawahulikike hata siku dimwe wolonga uvwizi. Kwaviya wabule ubananzi.
235	18.41	53.85	23.68	10.81	8.33	1.000	Maabaho niwona msang'hani imwenga kolonga kuulanga, kakala na Mbuli Inogile ya siku zose ya kuwapetela wanhu weli mwiisi, kwa wanhu wa ziisi zose na kwa ziisi zose na ziisi zose na mbuli zose na wanhu wose.	Maabaho niwona msenga wa kuulanga imwenga kozumha kuulanga yahawa na Mbuli Inogile ya siku zose, yaipete kwa wanhu wose wokala muna isi, na zisi zose na makabila yose na welesi na ulonzi wose,
236	29.11	63.64	43.75	25.81	10.00	1.000	Kaguta kwa dizi kulu, "Mdumbe Mulungu na kumwing'ha utunhizo, kwaviya lusita lwa miyago yake ya kutagusa lufika. Mwinamke iyo yoyatendile kuulanga na isi na bahali va mazi."	kalonga kwa dizi kulu, "Muhulikeni Mulungu na mumtunhize yeye, kwaviya lusita lwake lwa kutagusa lufika. Mtoseleni yeye yalumbile ulanga na isi na bahali na nzasa za mazi."
237	6.14	38.71	10.00	3.45	1.79	0.879	Mbwanga wa kaidi, msang'hani wa kaidi kamsondelela, kalonga, "Kwabwela, kabwela Babeli mkulu waja, yoyatendile ziisi zose kuwa divai ya manhesa ya uzinzi wake!"	Maabaho msenga wa kuulanga wekaidi kamsondelela msenga wa kuulanga wa mwanduso na kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kwaviya kuwang'wiza wanhu wa zisi zose divai ya kulonda ng'hani ugoni."
238	21.14	55.88	30.30	18.75	16.13	0.790	Mbwanga wa tatu kawalondelela waja waidi, kalonga kwa dizi kulu, "Munhu yoyose yonda yaitambikila chinyamkela na chilaguso chake, na kusola chilaguso chake muna ichigudi chake hebu muna umkono wake,	Na msenga wa kuulanga wekatatu kawasondelela wasenga wa kuulanga waja waidi wowalongole na kalonga kwa dizi kulu, "Munhu yoyose yoditumbalila mavindi ng'onyo dikali diya na nyang'hiti yake na kutogola kwikigwa chilaguso muna ichihanga chake hebu uchanyha ya mkono wake,
239	27.04	51.28	28.95	21.62	16.67	1.000	Iviya kezakung'wa divai ya ludoko lwa Mulungu, divai itibwilizigwe muna nhungo ya ludoko lwa Mulungu, hayezisang'hanile na mazi bule. Kezatagusigwa kwa umoto na hovu kwa haulongozi ha wasenga wa kuulanga welile na haulongozi ha Mwanahina.	yeye mwenyewo kezakung'wa divai ya ludoko lwa Mulungu lolugidigwe muna inhungo ya ng'hasiliki yake bila kuhanganyigwa na mazi. Munhu iyo kezagazigwa na mabwe ya baluti yoyokwaka haulongozi wa wasenga wa kuulanga welile na haulongozi wa Mwanang'hondolo.
240	6.62	43.75	16.13	3.33	1.72	0.829	Wanhu wawo wezatagusigwa hupi kwa siku zose na siku zose. Habule chipumulo siku zose, waja wowamtambikila chinyamkela na chilaguso chake, wala munhu yoyose yonda yahulike zina jake."	Na yosi da moto wouwagaza wanhu wawo dokwela uchanyha siku zose, wanhu wawo wowoditumbalila mavindi ding'onyo dikali ijo na nyang'hiti yake na kwikigwa chilaguso cha zina jake, hawezahumula hata siku dimwe imisi na ichilo."
241	29.72	66.67	40.00	26.32	11.11	1.000	Ivo chila wanhu wa Mulungu, wowamtegeleza malagilizo ya Mulungu na kusola kuwa na uhuwilo wa Yesu, wolondeka kudiguma.	Ivo wanhu wa Mulungu wowokwamha malagilizo ya Mulungu na uhuwilo wa Yesu wolondeka wawe na ufunya umoyo.
242	18.36	66.67	31.58	16.22	5.56	0.880	Maabaho nihulika dizi dihulikigwa kulawa kuulanga kolonga, "Kandika, 'Wadanganika wagima wofosa wofosa muna Mndewa kusongela sambi.' Muhe yolonga, "Goya, weye wezahulika kulawa magesa yawo, kwaviya mbuli zawo zizawasondelela."	Maabaho nihulika dizi kulawa kuulanga dolonga, "Yandika vino, wamweda wanhu waja kulawa sambi wodanganika wahawa wailumba na Mndewa." Muhe Yelile kolonga, "Ona, wezahumula kulawa muna yamagayo yawo, kwaviya mbuli za sang'hano zawo zizawasondelela."
243	6.40	42.86	12.20	2.50	1.28	1.000	Na niye, niilola, kawona chimu cha langi ye chwee haulongozi kwangu. Na munhu yoyakalile mchanyha iyo kakala fana "Mwana wa Munhu" yeli na kombelo da goya muna iditwi jake na sengo da kusongela muna umkono wake.	Nilola, niwona kukala na wingu zelu. Na uchanyha ya wingu ijo kukala na munhu yalingile fana Mwana wa Munhu, fana viya munhu mwene kombelo da zahabu uchanyha ya ditwi jake, na muna yamakono yake sengo ikutwa.
244	19.23	53.19	28.26	13.33	6.82	1.000	Maabaho msang'hani imwenga keza mwii Kaye ya Mulungu. Kamulongela kwa dizi kulu munhu ija yoyakalile mchanyha, "Sola sengo jako na ukanhe, kwaviya lusita lwa kukangala lufika, kwa ichimu siku za kukangala ndiya zifika, kwaviya kukangala mwiisi yose ndiya kukula."	Maabaho msenga wa kuulanga imwenga kalawa muna Ikaye ya Mulungu, kamulongela kwa dizi kulu ija yoyakalile hachanyha ya wingu, "Sola sengo yako ukagobole, kwaviya lusita lwa kugobola lufika, ndiya za isi zikangala."
245	3.58	35.29	3.12	1.67	0.89	1.000	Ivo munhu ija yoyakalile mchanyha ya dibulu kalava sengo jake mwiisi, na isi ikala igumigwa.	Ivo ija yakalile uchanyha kudiwingu kasa sengo yake mwiisi na mavuno yagoboligwa.
246	14.69	57.89	33.33	11.76	3.12	0.900	Mbwanga imwenga kalawa mwii Kaye ya Mulungu yeli kuulanga, yeye iviya kakala na sengo dikulu da kulongolela.	Maabaho msenga wa kuulanga imwenga kalawa kuna Ikaye ya Mulungu ija yili kuulanga, yeye nayo kakala na sengo ikutwa.
247	10.28	42.22	15.91	6.98	2.38	1.000	Maabaho msang'hani imwenga, yoyakalile na udahi wa kulava moto, kasegela kuchanyha ya Mulungu. Kamulongela kwa dizi kulu msang'hani ija yeli na sengo ditwi, "Sola sengo jako ditwi na ukanhe nzabibu za mwiisi, kwaviya nzabibu za isi zikwika."	Ing'hali msenga wa kuulanga imwenga mulangulizi wa moto kalawa muna ichilingo, nayo kamulilila kwa dizi kulu ija mwene sengo ikutwa, kalonga, "Sola sengo yako ikutwa ukahe vipambo va mizabibu yoikula muna isi, kwaviya zabibu zake ziva."
248	10.56	33.33	20.00	10.53	5.56	0.751	Mbwanga iyo kalava sengo jake mwiisi, kakangala nzabibu za mwiisi na kuzasila mwii Kaye ng'hulu ya ludoko lwa Mulungu.	Msenga wa kuulanga ija kazungulusa sengo yake mwiisi, kaha mzabibu wa isi, kaguma hanhu hakulu ha kukamila zabibu, hanhu ha ludoko lwa Mulungu.
249	2.98	21.21	3.12	1.61	0.83	0.970	Wezasung'hasung'ha ulwivi lwa lung'husesa kunze mwa dibululu da mudibululu, na damu ikalawilila fana lwanda kulawa mwiulwivi lwa lung'husesa mbaka kwinhembeti za ng'hondolo, kufosa malongo magana malongo mane na malongo matano.	Zabibu zibojogwa bojogwa hanhu ha kukamila zabibu heli kunze ya bululu na damu ilawa muna ihanhu ha kukamila zabibu na ikilima na imema meta imwe na nusu, utali wa chilometa magana matatu.
250	19.98	60.61	28.12	19.35	10.00	0.834	Maabaho kawona chilaguso imwenga cha mauzauza mkulu na cha mauzauza uko kuulanga, wasenga waja wasenga saba weli na magayo saba ya uhelelo, kwaviya kwa yawo ludoko lwa Mulungu lukala luhelelo.	Maabaho niwona chilaguso chikulu cha kwazanya chimwenga muna ulanga, baho hakala na wasenga wa kuulanga saba weli na mahulo yoyogaza ng'hani saba ya uhelelo, kwaviya kwa mahulo yayo saba yoyogaza ng'hani, ludoko lwa Mulungu lwizakomelezeka.
251	7.60	37.78	15.91	4.65	1.19	1.000	Na kawona chinhu chila fana dilamba da ng'hondo chidanganike na moto. Waja wanhu waja wowawinzile chinyamkela na chilaguso chake na chilaguso cha zina jake na chilaguso cha zina jake, wakala wemile muna yamazi yawo. Wakala wanahina wa nhungo ziweng'higwe na Mulungu.	Kaidi niwona chinhu fana bahali ya chilole yoihanganyike na moto. Iviya niwawona waja wadihumile diya ding'onyo dikali na nyang'hiti yake na helufi ya zina jake ditambuligwa kwa helufi ija. Wakala wemile mumgwazogwazo wa bahali iyo wamha vilimba voweng'higwe na Mulungu.
252	17.32	62.50	29.79	10.87	4.44	1.000	Waimba wila wa Musa, mtumwa wa Mulungu, na wila wa Mwana ng'hondolo, walonga, "Mndewa Mulungu, Mndewa mwene Ludabwa! Yamagesa na ya mwazanyo ng'hani mbuli zako! Weye Mfalume wa siku zose, nzila zako ni za kweli na za ukweli!	Nawo wakala wokwimba wila wa Musa, msang'hani wa Mulungu na wila wa Mwanang'hondolo, walonga, "Weye Mndewa Mulungu wili na Udaho, sang'hano zako zina ludabwa na za kwazanya! Mfalume wa zisi zose na nzila zako zigoloka na za kweli.
253	9.76	54.29	17.65	6.06	1.56	1.000	Kwaviya weye yaidumwe, Mndewa, yelihi yonda yaleme kukudumba na kulagusa zina jako? Kwaviya weye yaidumwe iyo Yelile. Wanhu wa ziisi zose wezakwiza na kumwinamila kwaviya uhasanyi wako unogile kuwoneka."	Weye Mndewa yelihi hakudumba na hakutogoza kwa ichimu cha ukulu wako, kwaviya weye wiidumwe iyo welile. Wanhu wa zisi zose wezakwiza na kutambika haulongozi wako, kwaviya sang'hano zako zigoloke zigubuligwa."
254	14.81	35.00	21.05	11.11	5.88	1.000	Hamwande ivo, niwona Kaye ya Mulungu, Kaye ya Mulungu ya Kaye ya Uhuwilo igendelela kuvuguka uko kuulanga.	Viyamalile yano niwona Kaye ya Mulungu yili Zewe da Ukalangama, ivuguligwa kuulanga.
255	3.99	30.30	6.25	1.61	0.83	1.000	Waja wasenga mwii Kaye ya Mulungu wasegela wasenga waja wasenga saba weli na magayo saba. Wakala wawala viwalo va langi zikwika ng'hondo na waluka mwiichifungo cha nzabibu za goya mchigudi zawo.	Na wasenga wa kuulanga saba wowakalile na mahulo saba walawa umo muna Ikaye ya Mulungu. Wayawala mawalo mazelu yanang'hane na yomelemeta na wazingilizigwa mikwiji ya zahabu muna zimhambaga zawo.
256	12.58	58.06	23.33	10.34	1.79	1.000	Maabaho chinhu imwe wa waja wanhu wane wagima kaweng'ha waja wasenga saba waja wasenga saba wa nzabibu za goya zilagalile na ludoko lwa Mulungu, iyeye yoyakalile kaidi siku zose.	Maabaho imwe wa viumbe waja wene ugima wane kaweng'ha waja wasenga wa kuulanga saba mahamha saba ya zahabu, yamemile ludoko lwa Mulungu yokala siku zose.
257	17.47	58.97	21.05	13.51	5.56	1.000	Na Kaye ya Mulungu ikala igumigwa na hovu ya utunhizo wa Mulungu na udahi wake. Habule munhu yadahile kwingila mwii Kaye ya Mulungu mbaka magayo saba ya wasenga saba wa wasenga saba wa wasenga saba waja wasang'hanile.	Kaye ya Mulungu ikala imemezigwa yosi dodigaligwe na utunhizo na ludabwa lwa Mulungu, habule munhu yadahile kwingila muna Ikaye ya Mulungu mbaka uhelelo wa mahulo saba yoyamhililigwe na waja wasenga wa kuulanga saba.
258	25.54	67.86	40.74	19.23	8.00	1.000	Maabaho nihulika dizi kulu dihulikigwa mwii Kaye ya Mulungu kolonga na kuwalongela waja wasenga saba, "Hiteni mukawinge mwiisi mwiiviziga saba va ludoko lwa Mulungu."	Maabaho nihulika dizi kulu dolawa mwiikaye ya Mulungu dowalongela waja wasenga wa kuulanga saba, "Hiteni mukagide mahamha yayo saba ya ludoko lwa Mulungu mwiisi."
259	7.99	46.67	17.24	3.57	1.85	0.936	Ivo msang'hani wa mwanduso kahita na kung'wila nhungo yake mwiisi. Maabaho mazi ya manhesa ng'hani yalawilila wanhu wose wowakalile na chilaguso cha chinyamkela na waja wamwinamila chifanizo chake.	Msenga wa kuulanga wa mwanduso kagida hamha jake mwiisi. Na kukala na maihu makulu yobwemwenda ng'hani, yawapata wanhu weli na chilaguso cha ding'onyo dikali na waja woitambikila nyang'hiti yake.
260	4.76	38.46	8.00	2.08	1.09	0.926	Mbwanga wa kaidi kalonga nhungo yake mwiingalawa, na dilamba dikala fana damu ya munhu yahadanganike, na chila chinhu chochose chili muna yamazi chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	6.72	33.33	11.76	3.12	1.67	1.000	We ketatu kawalava nhungo yake muna yamazi na muna yamazi ya mazi, nayo yamala kuwa damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	14.15	46.15	16.00	12.50	4.35	1.000	Maabaho nihulika msang'hani wa Mulungu mkulu wa mazi kolonga, kolonga, "Weye iyo uliho na yoyakalile, Yelile Yelile, kwaviya uchita viya.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	5.03	40.91	4.76	2.50	1.32	1.000	Kwaviya waweng'ha damu ya wanhu wako welile na ya walotezi wako, na weye uweng'ha damu ya kung'wa fana viwalonda."	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	12.41	36.00	16.67	8.70	4.55	1.000	Maabaho nihulika munhu yoyatangigwe kulawa kuulanga, "Mndewa Mulungu, Mndewa mwene Ludabwa! Mafalume yako ni ya kweli na ya kweli!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	5.92	35.00	10.53	2.78	1.47	0.951	Na msang'hani wa wane kalung'ha nhungo yake mwiisi, zuwa. Nayo kagumigwa udahi wa kuwakanya wanhu kwa umoto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
