Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
209	7.08	60.71	25.93	3.85	2.00	0.675	Yaŋ yaŋban tuŋon amɨn uŋun pakbi ɨlɨkban maŋakwan pakbi madep da mɨŋat uŋun pakbikon yolgɨt. Pakbi uŋun pakbikon da mɨŋat uŋun pakbigwan paŋupbal ak do agɨt.	Kɨlɨ nugɨm yokwisi madep uŋun da pakbi gen kaganikon da wandɨkgɨt. Pakbi uŋun pakbi madepsi da yaŋ pak abɨgek mɨŋat uŋun yolgɨt. Nugɨm yokwisi uŋun pakbi pak abɨgek mɨŋat uŋun aŋaŋ abɨgakwan pasɨljak yaŋon da agɨt.
210	15.35	63.16	27.78	11.76	6.25	0.810	Mani mɨktɨm da mɨŋat aŋpulugagɨt. Mɨktɨm da gen kaganikon wɨtdalek tuŋon da pakbi namgut uŋun naŋ dagagɨt.	Mani mɨktɨm da mɨŋat aŋpulugaŋek gen kagani aŋtaŋ kɨŋakwan nugɨm yokwisi madep da pakbi uŋun wandɨkgɨt uŋun mɨktɨm da si naŋ mudagɨt.
211	16.42	55.00	28.21	15.79	5.41	0.861	Yaŋ aŋakwa tuŋon amɨn uŋun mɨŋat do butjap nandagɨt. Yaŋ aŋek monjɨni dɨwarɨ gat emat wamgwit. (Mɨŋat amɨn kabɨ Piŋkop dakon gen teban guramɨgek Yesu dakon gen guramɨkgaŋ, uŋun amɨn kabɨ gat emat wamgwit.)	Aŋakwan nugɨm yokwisi madep uŋun mɨŋat do butjap madepsi nandagɨt, do mɨŋat uŋun dakon monjɨ dɨwarɨ gat emat wam do kɨgɨt. Mɨŋat dakon monji uŋun Piŋkop dakon gen teban morap guramɨk kɨmokgoŋ, ae Yesu dakon gen yaŋ teŋteŋaŋek Yesu yolgaŋ amɨn uŋun.
212	14.99	36.36	20.00	11.11	6.25	1.000	Aŋakwan tuŋon amɨn emarɨ toŋ kɨnda pakbi ɨdap ɨleŋɨkon akgɨt.	Nugɨm yokwisi uŋun tap ɨdap da ɨleŋɨkon akgɨt.
213	18.06	49.12	26.79	10.91	7.41	1.000	Ae pɨndagek yaŋ pɨndakgɨm kɨnda tap kaga pɨŋakwan kagɨm. Uŋun busuŋɨ 7 kabɨ gat, ae busuŋɨkon tɨp kɨnam 10 kabɨ gat, ae busuŋɨkon kɨla amɨn madep dakon pelɨt tɨp yombem 10 kabɨ gat pɨgɨwit. Busuŋɨkon uŋun busuŋɨkon gen mibɨlɨ mibɨlɨ uŋun Piŋkop kulabɨŋek Piŋkop do yaŋba yokwi tok dakon mibɨlɨ yaŋ mandawit.	Ae kaŋapbo joŋ kɨlap yokwisi kɨnda tap kagagwan da noman taŋ wɨgɨt. Uŋun busuŋɨ 7 kabɨ. Aŋakwan jomɨ 10 kabɨ da busuŋɨkon kwawit. Aŋakwa kɨla amɨn madep dakon pelɨt 10 kabɨ jomɨkon tawit. Ae busuŋɨkon man taŋ taŋ awit. Man uŋun Piŋkop jɨgɨlak mibɨlɨ mibɨlɨ yaŋ ɨmɨm dakon man da tawit.
214	8.82	43.55	16.39	5.00	1.69	1.000	Wasok tapmɨmɨ toŋ pɨndakgɨm uŋun pusi wɨli kɨdat uŋun yombem. Kɨsirɨni uŋun yaŋ yombem. Kɨsirɨni uŋun yaŋ yombem, ae kandapni uŋun yaŋ yombem, ae gen kagagwan amɨn da laion dakon gen yombem. Tugagɨt uŋun tugagɨt da tapmɨmni tugagɨt. Tugagɨt do uŋun tugagɨt uŋun kɨla amɨn madep kɨnda egɨpjak do yaŋ mudaŋ ɨmɨŋek tapmɨmni madepsi ɨmgut.	Joŋ kɨlap yokwisi uŋun kagɨm uŋun joŋ pusiket madep lepat yaŋ yoŋ, uŋun yombem. Mani kandapmɨ uŋun bea dakon yombem, ae gen kagani laion dakon yombem. Nugɨm yokwisi madep uŋun da iyɨ dakon tapmɨm, ae kɨla amɨn yɨtyɨt tamoni, ae kɨla agak dakon yaŋ dagok madepni, uŋun joŋ kɨlap yokwisi do ɨmgut.
215	4.35	34.29	8.82	1.52	0.78	1.000	Kɨbɨt uŋun yaworɨkon da busuŋɨ kɨnda aŋakba kɨmakgɨt uŋun kɨmakgɨt da kɨmakgɨt. Mani gɨptɨmɨ kulabɨk aŋakwan kɨlek tagɨt. Yaŋ aŋakwan mɨŋat amɨn kabɨ madep uŋun bɨt madep kaŋek tamtam yaŋek Yesu yolgwit.	Uŋun joŋ kɨlap yokwisi dakon busuŋɨ kɨnda si kɨmorɨ da tɨlak wudani taŋ ɨmgut, mani aeni kɨbɨdagɨt. Aŋakwan mɨktɨmon mɨŋat amɨn morap kɨsi uŋun kaŋ nɨmnɨmɨgek yolgwit.
216	16.30	52.38	21.95	15.00	12.82	0.751	Amɨn da tuŋon amɨn emarɨ toŋ uŋun tuŋon amɨn emarɨ toŋ kɨnda da tapmɨm ɨmgut yaŋ nandawit. Yaŋ nandaŋek tuŋon amɨn uŋun kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn da tuŋon amɨn yombem? Namɨn da emat wamwamal?"	Nugɨm yokwisi madep uŋun da joŋ kɨlap yokwisi do kɨla amɨn pi asak do yaŋ mudaŋ ɨmɨk, do nugɨm yokwisi madep uŋun gawak ɨmgwit. Ae joŋ kɨlap yokwiyo kɨsi gawak ɨmɨŋek yaŋ yawit, "Namɨn amɨn joŋ kɨlap yokwisi yombem? Ae namɨn amɨn gat emat arɨpmɨ tagɨ wamjil?"
217	3.61	31.58	5.41	1.39	0.71	1.000	Yaŋ aŋakwan Piŋkop da yaŋ dagaŋ ɨmɨŋek yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop yaŋba yokwi tok agak do yaŋ mudaŋ ɨmgut. ban monjɨni da yaŋ aŋupbal ak do yaŋ mudaŋ ɨmɨŋakwan kanek bamorɨ 42 yaŋ agɨt.	Piŋkop da yum kaŋakwan joŋ kɨlap yokwisi uŋun iyɨ do nandaban wɨgakwan Piŋkop do jɨgɨlak yaŋ ɨmgut, ae kanek 42 da arɨpmon pi uŋun asak dakon yaŋ dagok Piŋkop da ɨmgut.
218	10.20	42.11	16.22	5.56	2.86	1.000	Yaŋ aŋek gen yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop do yaŋba yokwi tok aŋ ɨmɨŋek Piŋkop dakon man gat ae Telagɨ Yut Madep gat ae Kwen Kokup amɨn kabɨni gat kɨsi do yaŋba yokwi tok aŋ ɨmgut.	Uŋun gen kagani wɨtdalek Piŋkop jɨgɨlak yaŋ ɨmgut. Yaŋ ɨmɨŋek Piŋkop dakon man, ae Piŋkop dakon kokup, ae amɨn Kwen Kokup ekwaŋ kɨsi do manji gen yagɨt.
219	8.55	47.83	20.00	6.82	2.33	0.770	Piŋkop da yaŋ iyɨŋban mɨŋat amɨn kabɨ madepnin gat emat aŋek emat wamgut. Wamaŋek uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ, ae gen kɨnda yaŋ ae amɨn mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsi kɨlani ak do yaŋ mudaŋ ɨmgut.	Piŋkop da yum kaŋakwan Piŋkop iyɨ dakon mɨŋat amɨn kabɨkon emat agɨt. Emat aŋek dapmaŋek pabɨŋ yopgut. Uŋun amɨn kɨsi dakon kɨla amɨn madep tagɨ egɨpjak, ae mɨktɨmɨ mɨktɨmɨ kɨsi, ae gen mibɨlɨ mibɨlɨ yoŋ kɨsi, ae gɨptɨmɨ mibɨlɨ mibɨlɨ kɨsi dakon kɨla amɨn madep tagɨ egɨpjak dakon yaŋ dagok aŋ ɨbi.
220	5.23	35.19	11.32	1.92	0.98	1.000	Amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ egɨp egɨp dakon papiaon man dɨma mandabi uŋun bɨsap morapmɨ uŋun bɨsapmon yaŋ mandabi uŋun kɨnda naŋ abɨdaŋek bɨt kɨlapyo gawak ɨmdaŋ. Bɨt kɨlapyo dɨma noman tawit uŋun Sipsip Monɨŋni aŋakba kɨmakgɨt uŋun dakon papia. Uŋun monɨŋɨ da bɨsapmon uŋun egɨp egɨp dakon man binapmon dɨma mandabi.	Piŋkop da mɨktɨm dɨma wasagɨt bɨsapmon amɨn morap egɨp egɨp papiakon mani dɨma mandagɨt, uŋun amɨn da joŋ kɨlap yokwisi gawak ɨmdaŋ. Papia uŋun Sipsip Monɨŋ kalɨp aŋakba kɨmakgɨt, uŋun dakon.
221	7.14	35.71	7.69	4.17	2.27	1.000	Gen on nandak do galak toŋ amɨn ji pakyaŋsi nandaŋek mibɨlɨ nandaŋ pɨsoni.	Amɨn mɨrakni toŋ da gen on pakyaŋsi nandani!
222	12.31	50.88	26.79	9.09	1.85	1.000	Piŋkop da amɨn kɨnda dam teban yutnon kɨsak do yaŋ manjɨgɨt kaŋ, uŋun amɨn dam tebanon kɨsak. Ae dɨwarɨkon amɨn kɨnda emat agak sɨba naŋ aŋakba kɨmotjak do yaŋ manjɨgɨt kaŋ, uŋun amɨn emat agak sɨba naŋ aŋakba kɨmotjak. Uŋun bɨsapmon Piŋkop dakon amɨn kabɨni teban taŋek nandaŋ gadatni tebaisi aŋek egɨpni.	Amɨn kɨnda dam tebanon pɨgɨsak do manjɨkbi kaŋ, uŋun dam tebanon pɨgɨkdɨsak. Ae amɨn kɨnda emat agak sɨbakon kɨmotjak do manjɨkbi kaŋ, emat agak sɨbakon kɨmotdɨsak. Yo uŋuden noman taŋba, Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa tebai agek nandaŋ gadatni tebaisi abɨdoni.
223	11.87	40.54	19.44	8.57	2.94	1.000	Yaŋ yaŋek kaŋapbo mɨktɨm da kwenon yaworɨ kɨnda altaŋakwan kagɨm. Uŋun da busuŋɨkon kɨrɨŋ bamorɨ sipsip monɨŋ dakon kɨrɨŋ bamorɨ yaŋ pɨndakgɨm. Ae gen yagɨt uŋun tuŋon amɨn emarɨ toŋ uŋun da gen yagɨt.	Aeno joŋ kɨlap yokwisi kɨnda gat kaŋapbo mɨktɨm kagagwan da wɨgɨt. Uŋun jomɨ bamorɨ sipsip monɨŋ dakon jom yombem. Ae gen yogokni uŋun nugɨm yokwisi madep kɨnda egɨsak dakon yombem.
224	3.82	43.24	16.67	5.71	1.47	0.433	Gɨldat kɨnda egɨpgut bɨsapmon uŋun bɨt madep dakon tapmɨm kɨsisi abɨdaŋakwan mɨktɨm gat ae amɨn morap mɨktɨmon egɨpgwit uŋun kɨsi gawak ɨmni do pi madepsi agɨt. Gɨptɨmɨ kɨndapni uŋun wagɨlsi kɨbɨdagɨt, mani gɨptɨmɨ kɨbɨdagɨt.	Joŋ kɨlap yokwisi 2 uŋun da joŋ kɨlap yokwisi mibɨltok nani dakon kɨla agak dakon tapmɨm kɨsisi yaŋ dagok aŋ ɨmgut. Uŋun tapmɨm naŋ joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon pi agɨt. Uŋun tebaisi yoyɨŋakwan mɨktɨm gat ae mɨŋat amɨnyoni gat da joŋ kɨlap yokwisi mibɨltok nani gawak ɨmgwit. Joŋ kɨlap yokwisi si kɨmorɨ da tɨlak wudani taŋ ɨmgut mani wudani aeni kɨbɨdagɨt.
225	18.49	64.29	37.04	19.23	8.00	0.751	Yaŋ aŋakwan uŋun da wasok tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ agɨt. Uŋun yaŋ: Uŋun da Kwen Kokup da kɨndap pɨlɨk mɨktɨmon amɨn da dabɨlon pɨgɨt.	Joŋ kɨlap yokwisi 2 uŋun da wasok tapmɨmɨ toŋ madep madep baŋ agɨt. Wasok tapmɨmɨ toŋ kɨnda agɨt uŋun yaŋ: Amɨn da dabɨlon wasok aban kɨndap si soŋek Kwen Kokup yɨpmaŋek mɨktɨmon pɨwit.
226	8.01	37.10	13.11	5.00	1.69	1.000	Aban Piŋkop da yaŋ iyɨŋban yo masɨ masɨmɨ ae tɨlak tapmɨmɨ toŋ mibɨlɨ mibɨlɨ mibɨlɨ mibɨlɨ waŋga pɨndakgɨt. Uŋun yo masɨmɨ yaŋ aŋek mɨktɨm amɨn morap paŋkewalɨk yomgut. Piŋkop da yaŋ yoyɨgɨt, "Ji uŋun mɨŋat kɨnda emat agak sɨba da aŋakba kɨmakgɨt mani toŋ egɨsak uŋun dakon wupmɨ tɨlak kɨnda naŋ aŋapno mɨŋat amɨn kabɨyo kɨmakgɨt."	Piŋkop da tapmɨm ɨmɨŋakwan wasok tapmɨmɨ toŋ morap joŋ kɨlap yokwisi mibɨltok nani da ɨŋamon aŋek mɨktɨm amɨn paŋkewalgɨt. Aŋek joŋ kɨlap yokwisi uŋun kalɨp emat agak sɨba da aŋakgɨt, mani abɨsok egɨsak gɨn, uŋun dakon man yaŋ aŋkɨsik do kɨndap baŋ wupni pasɨni do tebaisi yoyɨgɨt.
227	5.89	38.00	14.29	2.08	1.06	1.000	Piŋkop da yaŋ dagaŋ ɨmɨŋek yaŋ mudaŋ ɨmgut uŋun da yo kɨndap egɨp egɨp dagok dagogɨ mɨni ɨmgut. Yaŋ aŋakwan uŋun kɨdat da gen yagɨt. Amɨn morap uŋun kɨdat dakon gawak yom do dɨma galak toŋ, uŋun amɨn uŋun kɨsisi dapban kɨmotni dakon tapmɨm taŋ ɨmɨsak.	Piŋkop da tapmɨm ɨmɨŋakwan egɨp egɨp dakon mɨrɨm joŋ kɨlap yokwisi dakon wupmɨ wasawit do ɨban gen yagɨt. Ae amɨn morap joŋ kɨlap yokwisi dakon wupmɨ wasaŋbi do dɨma gawak ɨmni uŋun da si dapban kɨmotdaŋ.
228	36.38	63.64	38.89	28.30	25.00	1.000	Yaŋ yoyɨŋban amɨn mani mɨni ae amɨn mani toŋ, ae yoni morapmɨ amɨn, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae amɨn kalugɨ egɨpgwit amɨn, ae oman monjɨ ae oman mɨŋat amɨn, ae oman mɨŋat amɨn ae oman mɨŋat amɨni uŋun kɨsi da dabɨlon tɨlak kɨnda yopgwit.	Joŋ kɨlap yokwisi 2 da tebaisi yoyɨŋban amɨn morap dakon kɨsit amɨn tetnikon, ae ɨŋamnikon tɨlak kɨnda yɨpgwit. Amɨn ɨsalɨ, ae mani toŋ, ae yoni morapmɨ amɨn, ae yoni mɨni amɨn, ae oman amɨn dɨma ekwaŋ amɨn, ae oman amɨn ekwaŋ amɨn kɨsi tɨlak yopmaŋ yomgwit.
229	3.14	46.15	8.00	2.08	1.09	0.584	Ae amɨn kɨnda bɨt madep dakon tɨlak bo man dakon tɨlak dɨma tosok kaŋ, amɨn da yo dɨwarɨ yumaŋ nogɨ mɨni da yumaŋ noni.	Do amɨn kɨnda uŋun joŋ kɨlap yokwisi dakon tɨlakni mɨni kaŋ, amɨnon yumaŋ nok dɨma asak, ae uŋudon yumaŋ nok dɨma ani. Joŋ kɨlap yokwisi dakon tɨlakni uŋun iyɨ dakon mani, ae mani dakon namba.
230	4.97	27.91	7.14	2.44	1.25	1.000	Amɨn kɨnda nandaŋ kokwini tagɨsi toŋ, uŋun amɨn da yo morap tagɨsi nandɨsak kaŋ uŋun pakyaŋsi nandɨsak. Amɨn kɨnda da bɨt madep yolɨsak kaŋ, uŋun amɨn dakon tɨlakni uŋun amɨn kɨnda, uŋun amɨn dakon tɨlakni uŋun 6666 yaŋ.	Amɨn nandak nandakni tagɨsi da joŋ kɨlap yokwisi dakon namba pakyaŋsi manjɨŋ nandɨsak. On uŋun amɨn dakon namba. Nambani uŋun 666.
231	16.39	55.00	23.08	10.53	5.41	1.000	Pɨndagapbo pɨndagakwan Sipsip Monɨŋ Monɨŋni pɨndakgɨm. Uŋun Saion Kabapmon Saion Kabapmon akban kawit. Uŋun gat amɨn 14 tausen amɨn gat akgwit. Sipsip Monɨŋni gat ae Datni dakon man uŋun dakon man Piŋkop da ɨŋamnikon man mandawit.	Nak aeno kaŋapbo, Sipsip Monɨŋ Saion Kabap uŋudon akban kagɨm. Agakwan amɨn 144 tausen uŋun gat kɨsi akgwit. Sipsip Monɨŋ dakon man gat ae Datni dakon man gat ɨŋamnikon mandabi.
232	7.40	35.19	11.32	3.85	1.96	1.000	Kɨŋapbo nandaŋapno wuwɨk madep kɨnda Kwen Kokup da yaŋ pɨndakgɨm. Uŋun pakbi madep dakon yaŋ, ae wuwɨk madep gɨkwem dakon yaŋ pɨndakgɨm. Nandaŋapno uŋun kɨlɨ kɨsɨk kɨsɨk kɨsɨk madep kɨnda altaŋ namɨkgɨm. Uŋun kalɨp kɨsɨk kɨsɨk kɨsɨk kɨsɨk uŋun yɨpmaŋgaŋ. Uŋun kɨsɨk kɨsɨk kɨsɨk kɨsɨk kɨsɨk uŋun yɨpmaŋgaŋ.	Ae nandaŋapbo wuwɨk tagɨsi kɨnda Kwen Kokupgwan da apgut. Uŋun pakbi madep morapmɨ dakon wuwɨk yombem, ae kɨrɨrɨŋ madep da yaŋ agɨt. Wuwɨk nandagɨm uŋun amɨn da gita tɨdaŋakwa gen yoŋ uŋun dakon wuwɨk yombem.
233	25.92	56.72	31.82	20.00	12.50	1.000	Aŋek Piŋkop dakon kɨla amɨn madep yɨyɨt tamo madep da ɨŋamon, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ae kɨla amɨn da ɨŋamon, ae kɨla amɨn kabɨ uŋun da pɨndakgwit. Pɨndagek kap kɨnda kalugɨ kalugɨsi yaŋ yawit. Kap amɨn 14 tausen uŋun dagɨn kap uŋun pakyaŋsi nandaba pɨsosak. Uŋun kap amɨn dɨma awit, uŋun amɨn kabɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ.	Kap kalugɨ kɨnda Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon yawit. Ae yo 4 kabɨ egɨp egɨpmɨ toŋ da ɨŋamon ae kɨla amɨn da ɨŋamon yawit. Amɨn 144 tausen yaŋ Piŋkop da mɨktɨmon mɨŋat amɨnyo da binapmon yokwikon baŋ yumaŋ naŋ yopgut, uŋun kabɨ dagɨn kap uŋun tagɨ nandaba pɨsosak.
234	16.80	61.02	29.31	12.28	7.14	0.844	Uŋun amɨn kabɨ mɨŋat gat dɨma paŋupbal awit. Uŋun amɨn gɨptɨmni kɨlegɨsi. Sipsip Monɨŋ Kabɨ dukwan dukwan kɨk do agɨt uŋun amɨn kabɨ yol aŋaŋ kɨwit. Uŋun amɨn kabɨ Piŋkop da amɨn morap mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun baŋ yumaŋ nogɨ mibɨltok amɨn dɨwarɨ iyɨ gat ae Sipsip Monɨŋ Kabɨ gat dakon amɨn kabɨni gat tɨmɨkgwit.	Uŋun amɨn kabɨ mɨŋat gat yumabi dɨma aŋek gwaljɨgɨ mɨnisi egɨpgwit. Kokup morap Sipsip Monɨŋ da kɨk do agɨt, uŋun yol awɨlgaŋ gɨn. Uŋun Piŋkop da mɨktɨmon amɨn da binapmon baŋ yokwikon baŋ yumaŋ naŋ yopgut, do uŋun Piŋkop da mɨŋat amɨn kabɨni mibɨltoksi tɨmɨkgɨt da yaŋsi egɨpdaŋ. Yaŋ agɨt, do iyɨ gat ae Sipsip Monɨŋ gat dakon mɨŋat amɨn kabɨ egɨpni.
235	8.05	33.33	9.09	5.00	2.78	1.000	Gen kɨnda yaŋ dɨma awit. Topmon gulusuŋ kɨnda dɨma agɨt.	Top gen kɨnda dɨmasi yawit. Gulusuŋni mɨni egɨpgwit.
236	21.33	53.85	29.41	16.00	8.16	1.000	Yaŋ yaŋakwan aŋelo kɨnda kwen binap aban kagɨm. Uŋun amɨn Gen Bin Tagɨsi mɨni egɨp egɨp dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ uŋun amɨn mɨktɨmɨ mɨktɨmon yaŋ teŋteŋaŋ yomgut. Uŋun amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ae mɨktɨmɨ mɨktɨmɨ ae gen morapmɨ ae mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨsi yoyɨŋ teŋteŋosak.	Nak aeno kaŋapbo ae aŋelo kɨnda kwen binap kwan kagɨm. Uŋun da Gen Bin Tagɨsi dagok dagogɨ mɨni amɨn mɨktɨmon ekwaŋ yoyɨŋ teŋteŋosak do yabekbi. Mɨktɨmɨ mɨktɨmɨ mɨŋat amɨn kabɨ morap, ae geni mibɨlɨ mibɨlɨ yoŋ, ae gɨptɨm kɨldani mibɨlɨ mibɨlɨ uŋun kɨsi do yabekbi.
237	28.81	76.09	44.44	22.73	11.63	0.937	Gen papmon da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop da amɨn kɨsi morap gen pikon yopdɨsak dakon bɨsap kɨlɨ abɨsak. Uŋun do Piŋkop do pasalek man madep ɨmni. Piŋkop mɨktɨm, kundu ae tap ae pakbi gapma-gapyo kɨsi wasaŋek gawak ɨmni."	Uŋun da abɨŋ gen papmon da yaŋ yagɨt, "Piŋkop do pasal ɨmɨŋek man madepni yaŋ aŋenotni, nido Piŋkop da amɨn gen pikon yopjak dakon bɨsap madep kɨlɨ abɨk. Piŋkop kundu ae mɨktɨm ae tap ae pakbi dabɨl morap wasaŋ yopgut uŋun gawak ɨmni."
238	12.36	58.62	22.81	8.93	3.64	0.856	Aŋelo kɨnda da buŋon da buŋon da buŋon yɨpmaŋek yaŋ yagɨt, "Babilon kokup madep uŋun wagɨl tasɨk tosok, wagɨl tasɨk tosok. Uŋun kokup pap da amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ. Uŋun da mɨŋat amɨn kabɨ morap kɨsi yumabi aŋpak yokwi agɨt. Wain madepsi yomɨŋek pakbi tebanyo madepsi yomɨŋ agɨt."	Ae aŋelo kɨnda buŋon yolgɨt uŋun da yaŋ yagɨt, "Kokup madep Babilon uŋun kɨlɨ tuwɨl kɨgɨt. Asi, uŋun kɨlɨ tuwɨl kɨgɨt. Kokup madep Babilon amɨn da yumabi aŋpakni tebaisi taŋ yomgut. Ae mɨŋat amɨn kabɨ morap mɨktɨmon ekwaŋ uŋun kɨsi da yumabi aŋpak ani do tebaisi yoyɨŋ dekgwit. Uŋun awit uŋun wain morapmɨ yoba nawit yaŋ yombem agɨt."
239	17.71	47.62	26.83	10.00	7.69	1.000	Aŋelo kɨnda da buŋon da buŋon yol aeni buŋon da buŋon yolgɨt. Aŋelo kapbɨ uŋun da yaŋ tɨdaŋek yaŋ yagɨt, "Amɨn kɨnda da mɨktɨm yaworɨ ae wupmɨ tɨlak dakon wupmɨ gawak ɨmɨŋek dabɨlon ae kɨsirɨkon tɨlak abɨdosak kaŋ,	Uŋun aŋelo bamot da buŋon ae kɨnda da abɨŋ gen papmon da yaŋ yagɨt, "Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek tɨlakni ɨŋamɨkon ae kɨsirɨkon abɨdosak kaŋ
240	10.55	44.29	15.94	5.88	2.99	1.000	Yaŋ aŋek Piŋkop dakon butjap dakon wain naŋ butjap naŋek nosak. Uŋun wain uŋun Piŋkop dakon butjap dakon butjap. Mibɨltok Piŋkop da wain gat pakbi gat dɨma pɨlɨkban agagɨ. Piŋkop da kobogɨ yokwi pakpak do wain gat ɨdap madep kɨndakon tagalban nokdɨsak. Aŋelo kabɨni da dabɨlon ae Sipsip Monjɨ da dabɨlon uŋun amɨn uŋun kɨndap tebanyo gat ae salfa tɨp kɨndapmon da tepmɨ madepsi nandakdɨsak.	wain kɨnda nokdɨsak. Wain uŋun Piŋkop dakon butjap naŋ nokdɨsak. Wain uŋun pakbisi naŋ dɨma aŋyawot akdɨsak. Tomni yokwisi yomjak kapmon iyɨ dakon butjapni tagalban nokdɨsak. Uŋun amɨn Piŋkop dakon telagɨ aŋelo kabɨ da ɨŋamon, ae Sipsip Monɨŋ da ɨŋamon tepmɨ madepsi pakdɨsak. Tɨp salfa tepmɨsi sosok uŋudon tepmɨ madepsi pakdɨsak.
241	6.26	45.10	16.00	2.04	1.04	1.000	Ae uŋun amɨn tepmɨ madep yokwisi dakon kɨndap da mudok mudogɨ mɨni abɨdokdɨsak. Uŋun dakon kɨndap da mudogɨ mɨni abɨdokdɨsak. Amɨn uŋun bɨt kɨlapyo gat ae wupni gat gawak ɨmaŋ ae uŋun dakon man dakon tɨlak abɨdoŋ amɨn uŋun gɨldat ae pɨlɨn kaga kalbi tapmɨm paŋkɨm akdaŋ."	Kɨndap uŋun soŋakwan tepmɨ panigwan da mukwa mudok mudogɨ mɨni pɨdokdɨsak. Amɨn kɨnda joŋ kɨlap yokwisi ae wupni gawak ɨmɨŋek mani dakon tɨlak abɨdosok uŋun amɨn yɨk nandat dɨmasi asak. Gɨldarɨ gɨldarɨ ae pɨlɨni pɨlɨni tepmɨ pi mudok mudogɨ mɨni pakdɨsak."
242	14.42	52.38	25.00	10.53	5.56	0.867	Amɨn kabɨ morap Piŋkop dakon gen teban guramɨgek Yesu nandaŋ gadaŋ ɨmɨŋek nandaŋ gadaŋ ɨmaŋ amɨn kabɨni uŋun tebai agɨpni.	Uŋun bɨsapmon Piŋkop dakon mɨŋat amɨn kabɨ butni yaworɨ taŋakwa geni guramɨkgaŋ, ae Yesu tebaisi nandaŋ gadaŋ ɨmaŋ amɨn uŋun tebaisi atdo.
243	16.66	52.70	21.92	12.50	5.63	0.987	Aŋakwan Kwen Kokupgwan da gen kɨnda yaŋ altagɨt uŋun yaŋ nandagɨm. Gen uŋun yaŋ nayɨgɨt, "Gak yaŋ mandabi: 'Abɨsok ae don bɨsap madepmon amɨn Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmakba kɨmokgoŋ uŋun kɨsɨk kɨsɨk ekwaŋ.' "Yaŋba Telagɨ Wup da yaŋ yagɨt, "Kɨsɨk kɨsɨk ekwaŋ, nido pini gɨn tapmɨmɨ toŋ egɨpgwit. Kɨsɨk kɨsɨk kɨsɨk ekwaŋ. Mani uŋun ɨsal dogɨn dɨma kɨkdaŋ. Kɨsɨ	Kɨlɨ nandaŋapbo Kwen Kokupmon da amɨn kɨnda da yaŋ yagɨt, "Gen yaŋ mandaki, 'Abɨsok mɨŋat amɨn kabɨ Amɨn Tagɨ nandaŋ gadaŋ ɨmɨŋek kɨmokgoŋ ae don kɨmotni uŋun kɨsɨk kɨsɨk tagɨ ani.' " Ae Telagɨ Wup da yaŋsi yosok, "Asisi, amɨn uŋun oman pi madepsi awit uŋun yɨpmaŋek yɨk yawot pani. Yaŋ aŋakwa aŋpak kɨlegɨsi awit uŋun mandabi da toŋ uŋun da yolba kɨsi kɨni."
244	15.12	56.76	19.44	11.43	8.82	0.828	Nak aeno kaŋek kaŋapbo gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwem da kwenon amɨn kɨnda mɨktɨm amɨn yombem kɨnda yɨkgɨt. Uŋun gol pelɨt tɨp kɨnda busuŋɨkon taŋakwan kɨsirɨkon nap teban kɨndap kɨrɨŋ tagɨsi kɨsirɨkon agɨt.	Uŋun da kwenon nak gɨkwem kwakwagɨ kɨnda kagɨm. Uŋun gɨkwemon "amɨn dakon monji yombem kɨnda" yɨkban kagɨm. Busuŋɨkon kɨla amɨn madep dakon pelɨt gol baŋ wasaŋbi kɨnda tagɨt, ae kɨsitnikon jap bamɨ pakpak sɨba geni tepmɨsi kɨnda abɨdagɨt.
